timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
38180000,-6.621551e-05,-1.240354e-05,1.9982617e-05,-6.650933e-05,-1.1035741e-05,2.0195805e-05,-0.00013547653,-5.7785037e-05,-8.5793195e-05
38276000,-6.464953e-05,-1.816475e-05,1.909434e-05,-6.510031e-05,-1.669775e-05,1.9321826e-05,-0.0001364109,-5.803793e-05,-8.600264e-05
38372000,-6.250921e-05,-2.4200279e-05,1.8188555e-05,-6.3090236e-05,-2.2663276e-05,1.8409943e-05,-0.00013728334,-5.85294e-05,-8.619245e-05
38464000,-6.032475e-05,-2.9298539e-05,1.7171575e-05,-6.1003124e-05,-2.7662772e-05,1.7385637e-05,-0.00013809164,-5.9287555e-05,-8.6361906e-05
38584000,-5.651214e-05,-3.7597558e-05,1.607471e-05,-5.732143e-05,-3.5902554e-05,1.6293716e-05,-0.00013899457,-6.0769387e-05,-8.6549255e-05
38680000,-5.309997e-05,-4.468476e-05,1.5210845e-05,-5.3977074e-05,-4.288144e-05,1.5423031e-05,-0.00013962424,-6.248448e-05,-8.668153e-05
38772000,-4.9877897e-05,-5.112655e-05,1.4324049e-05,-5.0363833e-05,-5.032971e-05,1.4626573e-05,-0.00014017294,-6.4719345e-05,-8.679964e-05
38872000,-4.6076424e-05,-5.8493533e-05,1.3435632e-05,-4.696214e-05,-5.7058798e-05,1.3788065e-05,-0.00014064822,-6.743057e-05,-8.690435e-05
38968000,-4.2005333e-05,-6.6959576e-05,1.2789711e-05,-4.3030686e-05,-6.4781525e-05,1.2948052e-05,-0.00014104851,-7.0660826e-05,-8.699675e-05
39064000,-3.7987542e-05,-7.5870914e-05,1.2143316e-05,-3.896727e-05,-7.35769e-05,1.2302308e-05,-0.00014137749,-7.445784e-05,-8.7079876e-05
39180000,-3.4770514e-05,-8.319458e-05,1.067845e-05,-3.517114e-05,-8.250036e-05,1.1114761e-05,-0.00014170926,-7.9835125e-05,-8.716954e-05
39280000,-3.1406194e-05,-9.204161e-05,9.929495e-06,-3.2164426e-05,-9.023941e-05,1.0229229e-05,-0.00014193144,-8.437119e-05,-8.722719e-05
39376000,-2.8133269e-05,-0.00010183197,9.385186e-06,-2.8935829e-05,-9.93337e-05,9.518935e-06,-0.0001421119,-8.9301684e-05,-8.727708e-05
39472000,-2.5017838e-05,-0.00011186432,8.834655e-06,-2.5785717e-05,-0.00010930915,8.971247e-06,-0.00014225578,-9.464474e-05,-8.73213e-05
39568000,-2.2077018e-05,-0.00012205557,8.309074e-06,-2.2792514e-05,-0.00011947103,8.435995e-06,-0.00014236868,-0.000100353354,-8.736042e-05
39664000,-1.9312563e-05,-0.00013228122,7.818933e-06,-1.9991801e-05,-0.00012970265,7.941431e-06,-0.000142456,-0.00010636918,-8.739503e-05
39764000,-1.6798345e-05,-0.00014162359,7.2009348e-06,-1.7427737e-05,-0.000139114,7.319938e-06,-0.00014252239,-0.000112614536,-8.742531e-05
39860000,-1.4444908e-05,-0.00015120098,6.7656156e-06,-1.5007735e-05,-0.00014880435,6.87453e-06,-0.00014257219,-0.0001189899,-8.7451226e-05
39980000,-1.1863294e-05,-0.00016245208,6.181452e-06,-1.235092e-05,-0.00016028622,6.297376e-06,-0.00014261632,-0.00012710474,-8.747913e-05
40076000,-1.00550105e-05,-0.00017061945,5.7788807e-06,-1.0480125e-05,-0.00016864407,5.875457e-06,-0.00014264087,-0.0001336335,-8.7498134e-05
40172000,-8.578755e-06,-0.00017795665,5.4280904e-06,-8.914282e-06,-0.0001761976,5.5134915e-06,-0.00014265854,-0.00014012761,-8.7514796e-05
40264000,-7.714474e-06,-0.00018261374,4.8092484e-06,-8.005202e-06,-0.00018108926,4.8842608e-06,-0.00014267191,-0.00014648326,-8.75288e-05
40364000,-7.008831e-06,-0.00018569005,4.143681e-06,-6.9450293e-06,-0.00018595986,4.5103407e-06,-0.00014268253,-0.00015261807,-8.754008e-05
40480000,-6.1142046e-06,-0.00018861488,3.4324219e-06,-6.2257072e-06,-0.00018812675,3.586151e-06,-0.00014269326,-0.00015984928,-8.754992e-05
40580000,-5.234532e-06,-0.00019050657,3.0734557e-06,-5.420919e-06,-0.00019061781,3.2497576e-06,-0.00014269979,-0.00016533327,-8.7555745e-05
40676000,-4.319339e-06,-0.00019166646,2.8381385e-06,-4.549305e-06,-0.00019149085,2.8901673e-06,-0.00014270449,-0.0001705509,-8.756043e-05
40772000,-3.4350776e-06,-0.00019153695,2.6398534e-06,-3.652271e-06,-0.0001916886,2.6932694e-06,-0.0001427076,-0.0001754947,-8.756443e-05
40864000,-2.7260517e-06,-0.00019014593,2.3578134e-06,-2.8183183e-06,-0.00019062162,2.4928706e-06,-0.00014270956,-0.0001801435,-8.756784e-05
40968000,-2.0719804e-06,-0.00018651875,1.984156e-06,-2.2513557e-06,-0.0001872652,2.0305351e-06,-0.00014271078,-0.00018444228,-8.757027e-05
41088000,-1.301119e-06,-0.00018188017,1.8310006e-06,-1.436946e-06,-0.00018293314,1.8580084e-06,-0.00014271152,-0.0001893543,-8.757268e-05
41184000,-8.293968e-07,-0.00017709467,1.7420064e-06,-9.363716e-07,-0.00017836742,1.7656336e-06,-0.00014271178,-0.00019292335,-8.7574364e-05
41280000,-4.616534e-07,-0.0001714695,1.6078216e-06,-5.4630794e-07,-0.00017294382,1.6494072e-06,-0.00014271187,-0.00019617446,-8.757587e-05
41376000,-7.621637e-08,-0.00016518739,1.3918194e-06,-2.0088457e-07,-0.00016679167,1.4537032e-06,-0.00014271188,-0.000199115,-8.757709e-05
41472000,1.0705679e-06,-0.00015925786,1.1611489e-06,6.568218e-07,-0.00016062483,1.2113006e-06,-0.0001427119,-0.0002017664,-8.757798e-05
41568000,3.9003958e-06,-0.00015525268,9.590351e-07,2.9920457e-06,-0.0001560474,1.0073925e-06,-0.00014271273,-0.00020418703,-8.757859e-05
41688000,1.08086115e-05,-0.00015351122,8.19768e-07,9.091719e-06,-0.00015357856,8.329218e-07,-0.00014272322,-0.0002070136,-8.7579116e-05
41784000,1.6294736e-05,-0.00015363567,1.3469662e-06,1.5103668e-05,-0.00015365121,1.1656784e-06,-0.00014275675,-0.0002091984,-8.757961e-05
41880000,2.0897289e-05,-0.0001528701,1.9663983e-06,1.9795745e-05,-0.00015316227,1.8356747e-06,-0.00014282062,-0.00021133306,-8.758094e-05
41976000,2.4963056e-05,-0.00015104622,2.4561657e-06,2.3999075e-05,-0.00015161074,2.3374562e-06,-0.00014291925,-0.0002133938,-8.7583365e-05
42072000,2.8465547e-05,-0.00014826251,2.931884e-06,2.7633798e-05,-0.00014903804,2.8105662e-06,-0.00014305435,-0.0002153576,-8.758698e-05
42168000,3.1393258e-05,-0.00014472143,3.3164322e-06,3.0678653e-05,-0.00014568155,3.2310102e-06,-0.00014322481,-0.00021720851,-8.7591936e-05
42268000,3.4587563e-05,-0.00014098572,3.6054607e-06,3.3933364e-05,-0.00014205699,3.5262417e-06,-0.00014343219,-0.00021894103,-8.759803e-05
42388000,3.8564216e-05,-0.00013675315,3.8976577e-06,3.8013535e-05,-0.00013790074,3.8168673e-06,-0.00014375737,-0.00022096561,-8.760684e-05
42484000,4.3296164e-05,-0.00013525502,3.999111e-06,4.278162e-05,-0.00013641643,3.9172205e-06,-0.00014407908,-0.0002224911,-8.761472e-05
42580000,4.4773275e-05,-0.00013029481,4.3154296e-06,4.4452925e-05,-0.0001315844,4.2422394e-06,-0.00014444883,-0.0002239224,-8.7623564e-05
42676000,4.556533e-05,-0.00012475281,4.533385e-06,4.5425637e-05,-0.0001261926,4.4813937e-06,-0.00014483753,-0.00022522865,-8.7633634e-05
42772000,4.5747307e-05,-0.00011879278,4.749314e-06,4.574016e-05,-0.00012030545,4.6943287e-06,-0.0001452337,-0.00022640784,-8.7644716e-05
42868000,4.5463927e-05,-0.00011281847,5.000096e-06,4.5549135e-05,-0.00011429212,4.9429045e-06,-0.00014562767,-0.00022746388,-8.765694e-05
42988000,4.507275e-05,-0.00010622846,5.2123837e-06,4.51597e-05,-0.000107442196,5.166234e-06,-0.0001461091,-0.00022863015,-8.767373e-05
43084000,4.4687316e-05,-0.00010205565,5.4129478e-06,4.483385e-05,-0.00010303152,5.367352e-06,-0.00014648633,-0.00022946508,-8.7688284e-05
43180000,4.372611e-05,-9.83526e-05,5.5657597e-06,4.4056265e-05,-9.9293466e-05,5.533976e-06,-0.00014685206,-0.00023023263,-8.770386e-05
43272000,4.3545824e-05,-9.619504e-05,5.6007975e-06,4.2361786e-05,-9.537827e-05,5.6304843e-06,-0.00014719798,-0.00023094194,-8.772012e-05
43388000,4.1050425e-05,-9.155836e-05,5.599751e-06,4.20641e-05,-9.301232e-05,5.5974833e-06,-0.000147627,-0.0002317852,-8.774042e-05
43484000,3.6323003e-05,-8.503727e-05,5.628286e-06,3.7599286e-05,-8.676986e-05,5.61932e-06,-0.00014791005,-0.00023237546,-8.775676e-05
43580000,3.0362517e-05,-7.722214e-05,5.6508543e-06,3.198364e-05,-7.93289e-05,5.6408376e-06,-0.00014812298,-0.00023287456,-8.777322e-05
43676000,2.3086726e-05,-6.802276e-05,5.6574904e-06,2.5018784e-05,-7.0403774e-05,5.659483e-06,-0.00014826271,-0.00023327557,-8.778981e-05
43772000,1.44659e-05,-5.7960988e-05,5.61832e-06,1.6757189e-05,-6.0533635e-05,5.635474e-06,-0.00014833506,-0.00023357879,-8.780635e-05
43892000,1.2805702e-06,-4.4441254e-05,5.601782e-06,4.182251e-06,-4.724107e-05,5.5979635e-06,-0.00014835656,-0.00023383262,-8.782671e-05
43984000,-7.730575e-06,-3.682904e-05,5.580324e-06,-4.9714567e-06,-3.909555e-05,5.5810724e-06,-0.00014835731,-0.00023395944,-8.7842935e-05
44080000,-2.0075466e-05,-2.6949796e-05,5.6019217e-06,-1.6836279e-05,-2.9525967e-05,5.597055e-06,-0.0001483851,-0.00023403986,-8.785911e-05
44176000,-3.3636898e-05,-1.5938705e-05,5.6053473e-06,-3.0185527e-05,-1.8779752e-05,5.611624e-06,-0.00014850005,-0.00023407814,-8.787538e-05
44272000,-4.7370704e-05,-4.116167e-06,5.556045e-06,-4.393855e-05,-7.1212276e-06,5.572722e-06,-0.0001487727,-0.00023408797,-8.789155e-05
44368000,-6.056549e-05,8.260246e-06,5.521084e-06,-5.728548e-05,5.12411e-06,5.527081e-06,-0.00014926649,-0.00023408818,-8.7907436e-05
44488000,-7.569704e-05,2.3629256e-05,5.4603047e-06,-7.276438e-05,2.0659636e-05,5.480523e-06,-0.00015026057,-0.00023410816,-8.792703e-05
44584000,-8.672328e-05,3.453573e-05,5.35633e-06,-8.401694e-05,3.1971544e-05,5.3823514e-06,-0.00015138305,-0.0002341647,-8.794224e-05
44684000,-9.581461e-05,4.271943e-05,5.193559e-06,-9.332772e-05,4.06338e-05,5.230005e-06,-0.00015278722,-0.00023426775,-8.795674e-05
44780000,-0.000105009,4.9885166e-05,4.997291e-06,-0.00010273539,4.8268183e-05,5.0498297e-06,-0.00015446154,-0.00023441853,-8.797031e-05
44876000,-0.000113273374,5.5134184e-05,4.775563e-06,-0.000111263194,5.400552e-05,4.831237e-06,-0.00015640302,-0.00023461484,-8.798279e-05
44972000,-0.000120521094,5.8755246e-05,4.483093e-06,-0.00011874453,5.80076e-05,4.5682978e-06,-0.00015858073,-0.00023484719,-8.7994085e-05
45068000,-0.00012687121,6.1173465e-05,4.1471303e-06,-0.00012531351,6.0688348e-05,4.2370307e-06,-0.00016095692,-0.00023510557,-8.800391e-05
45192000,-0.00013256278,6.265739e-05,3.6120027e-06,-0.00013145387,6.221631e-05,3.7216325e-06,-0.00016413112,-0.00023545044,-8.801393e-05
45268000,-0.0001349558,6.4528955e-05,3.3002734e-06,-0.0001342771,6.3878164e-05,3.414669e-06,-0.00016609613,-0.00023566694,-8.801871e-05
45388000,-0.00013254143,6.859465e-05,2.6573368e-06,-0.00013300031,6.721318e-05,2.778063e-06,-0.00016927035,-0.0002360497,-8.802463e-05
45484000,-0.00012789707,7.530365e-05,2.2250924e-06,-0.00012947073,7.359359e-05,2.3381542e-06,-0.00017164122,-0.00023641199,-8.802786e-05
45580000,-0.00011855139,8.284867e-05,1.8435869e-06,-0.00012134564,8.096081e-05,1.9372246e-06,-0.00017373083,-0.00023684835,-8.80301e-05
45676000,-0.00010463214,9.081872e-05,1.5509576e-06,-0.00010850052,8.886916e-05,1.6231093e-06,-0.00017542685,-0.0002373732,-8.803166e-05
45772000,-8.716945e-05,9.891293e-05,1.3002045e-06,-9.1860595e-05,9.6986805e-05,1.3728635e-06,-0.0001766752,-0.0002379977,-8.803276e-05
45868000,-6.7172616e-05,0.00010687917,1.0352527e-06,-7.242068e-05,0.000104980674,1.1161417e-06,-0.00017748892,-0.00023872967,-8.803351e-05
45984000,-3.9694474e-05,0.0001170551,6.3428587e-07,-4.536229e-05,0.00011503736,7.2722435e-07,-0.00017799638,-0.00023980565,-8.803401e-05
46080000,-1.6796435e-05,0.00012533012,2.7948917e-07,-2.264853e-05,0.00012331807,3.7011952e-07,-0.00017812011,-0.00024080726,-8.803414e-05
46176000,-7.975281e-06,0.00012718083,1.2442268e-07,-9.980682e-06,0.00012708463,1.682057e-07,-0.00017814558,-0.00024189522,-8.803417e-05
46292000,1.8603679e-07,0.00012645194,-9.940381e-08,-1.4193164e-06,0.00012680062,-3.6604785e-08,-0.00017814951,-0.00024326805,-8.803417e-05
46380000,1.2814033e-05,0.00012942603,-3.8703692e-07,1.1157086e-05,0.00013003824,-3.0173763e-07,-0.00017815313,-0.00024410838,-8.803419e-05
46476000,1.7885748e-05,0.0001264123,-6.3605114e-07,1.6459431e-05,0.00012741754,-5.7245416e-07,-0.00017818049,-0.00024521086,-8.8034314e-05
46572000,2.2002314e-05,0.000121588084,-9.4740534e-07,2.0956037e-05,0.00012311374,-8.57823e-07,-0.00017822815,-0.00024624265,-8.8034605e-05
46692000,2.511942e-05,0.00011228077,-1.3755953e-06,2.4656296e-05,0.00011446723,-1.2874373e-06,-0.00017831378,-0.00024738957,-8.803541e-05
46764000,2.5805815e-05,0.00010495931,-1.6004471e-06,2.5450747e-05,0.000107751155,-1.5193386e-06,-0.00017837415,-0.00024798073,-8.803622e-05
46888000,2.791364e-05,9.10317e-05,-1.946775e-06,2.807487e-05,9.459194e-05,-1.8813186e-06,-0.00017849532,-0.00024879817,-8.803819e-05
46984000,2.635507e-05,7.553586e-05,-2.2211257e-06,2.6741225e-05,7.978956e-05,-2.14034e-06,-0.0001785889,-0.00024926936,-8.804034e-05
47080000,2.385049e-05,5.8039997e-05,-2.4780009e-06,2.4452815e-05,6.27767e-05,-2.4108929e-06,-0.00017866991,-0.000249577,-8.804311e-05
47176000,2.0350908e-05,3.9232724e-05,-2.6523699e-06,2.1286887e-05,4.4241104e-05,-2.6137604e-06,-0.00017873378,-0.00024974498,-8.804645e-05
47272000,1.5204806e-05,2.008282e-05,-2.7568162e-06,1.6618007e-05,2.5234958e-05,-2.7197132e-06,-0.0001787767,-0.00024981154,-8.8050176e-05
47368000,7.663064e-06,4.2336913e-07,-2.8587203e-06,9.974986e-06,5.8506885e-06,-2.8329484e-06,-0.00017879675,-0.00024982257,-8.8054214e-05
47484000,-3.6418726e-06,-2.2701253e-05,-2.888328e-06,-3.8232997e-06,-2.0550522e-05,-2.8769139e-06,-0.00017879858,-0.00024983197,-8.805953e-05
47580000,-1.8090028e-05,-4.5133795e-05,-2.8128802e-06,-1.4283827e-05,-3.917225e-05,-2.8264526e-06,-0.0001788098,-0.00024989553,-8.806374e-05
47676000,-3.3307624e-05,-6.760003e-05,-2.7641277e-06,-2.9572973e-05,-6.173303e-05,-2.76775e-06,-0.00017888122,-0.00025007944,-8.8067754e-05
47772000,-4.7957168e-05,-8.957422e-05,-2.7911294e-06,-4.4294196e-05,-8.380409e-05,-2.7766514e-06,-0.00017906979,-0.00025044696,-8.807172e-05
47868000,-6.2046245e-05,-0.00011080086,-2.7939025e-06,-5.8532434e-05,-0.00010540787,-2.7936608e-06,-0.00017942346,-0.00025105313,-8.8075736e-05
47988000,-7.910541e-05,-0.00013688434,-2.766845e-06,-7.5685544e-05,-0.0001315863,-2.771056e-06,-0.00018015968,-0.00025221694,-8.8080735e-05
48084000,-9.216054e-05,-0.00015644304,-2.7678086e-06,-8.884625e-05,-0.00015139623,-2.7601754e-06,-0.00018102599,-0.00025351887,-8.808467e-05
48180000,-0.00010476417,-0.00017465364,-2.7835588e-06,-0.0001015517,-0.00016997122,-2.7770589e-06,-0.00018216598,-0.00025516903,-8.808864e-05
48276000,-0.000116774805,-0.00019106251,-2.808133e-06,-0.00011368641,-0.00018673902,-2.7907527e-06,-0.00018359658,-0.00025716526,-8.809265e-05
48372000,-0.000128125,-0.0002055856,-2.8753516e-06,-0.00012528818,-0.0002019739,-2.8535574e-06,-0.00018532333,-0.0002594866,-8.809679e-05
48468000,-0.00013885011,-0.00021837822,-2.9613623e-06,-0.00013625626,-0.00021540697,-2.9358253e-06,-0.00018734254,-0.00026210016,-8.810116e-05
48588000,-0.00014832748,-0.00023037726,-3.127007e-06,-0.00014581419,-0.0002275425,-3.0970507e-06,-0.00019023538,-0.0002657076,-8.810707e-05
48680000,-0.00015590359,-0.00023915179,-3.2010103e-06,-0.00015362901,-0.00023676408,-3.1881482e-06,-0.00019273028,-0.00026877256,-8.811221e-05
48776000,-0.00016470402,-0.00024844613,-3.2477185e-06,-0.00016260357,-0.00024631183,-3.241366e-06,-0.00019543369,-0.0002720075,-8.8117566e-05
48892000,-0.00017330638,-0.00025773188,-3.3052472e-06,-0.0001728348,-0.00025672096,-3.2856974e-06,-0.00019910338,-0.00027626634,-8.812446e-05
48988000,-0.00018098725,-0.0002648415,-3.4871753e-06,-0.00017893479,-0.00026291827,-3.4043724e-06,-0.00020220448,-0.00027978947,-8.8130255e-05
49060000,-0.00018713523,-0.00026924003,-3.8849425e-06,-0.0001850614,-0.0002679942,-3.726806e-06,-0.00020464203,-0.0002824898,-8.81353e-05
49184000,-0.00019724068,-0.00027361794,-5.409869e-06,-0.00019427318,-0.00027257978,-5.080564e-06,-0.0002089057,-0.0002870286,-8.8148416e-05
49276000,-0.00020927,-0.00027686995,-7.0137958e-06,-0.00020576343,-0.00027604823,-6.5905265e-06,-0.00021256578,-0.0002906575,-8.816704e-05
49372000,-0.00022366333,-0.0002796967,-9.00033e-06,-0.00022011598,-0.00027914764,-8.453013e-06,-0.00021658881,-0.0002942835,-8.8197914e-05
49468000,-0.00023697123,-0.00028161856,-1.1608315e-05,-0.0002338563,-0.00028125243,-1.0916342e-05,-0.00022098361,-0.0002978841,-8.8249115e-05
49588000,-0.00024981017,-0.00028313222,-1.5479396e-05,-0.00024758428,-0.000282855,-1.4594377e-05,-0.00022687425,-0.000302322,-8.836042e-05
49684000,-0.00025574057,-0.0002821945,-2.0037693e-05,-0.00025469807,-0.0002827838,-1.7825756e-05,-0.00023173958,-0.00030579485,-8.8505745e-05
49780000,-0.00025864117,-0.00027937006,-2.313114e-05,-0.00025823424,-0.000280317,-2.2457707e-05,-0.00023658344,-0.0003091514,-8.873297e-05
49876000,-0.00025885084,-0.00027452168,-2.5549469e-05,-0.00025901027,-0.0002758736,-2.500067e-05,-0.00024130035,-0.00031235212,-8.902751e-05
49972000,-0.00025682163,-0.00026801476,-2.703211e-05,-0.0002575261,-0.00026979428,-2.675158e-05,-0.00024581575,-0.00031536655,-8.937214e-05
50068000,-0.0002529953,-0.00026019753,-2.8168011e-05,-0.00025412586,-0.0002622882,-2.7927155e-05,-0.00025008005,-0.0003181749,-8.9749665e-05
50188000,-0.0002457951,-0.0002485864,-2.9094763e-05,-0.00024747878,-0.00025109967,-2.8979919e-05,-0.00025500904,-0.0003213773,-9.025549e-05
50284000,-0.00023823355,-0.0002379059,-2.9029085e-05,-0.00024029931,-0.00024069741,-2.914311e-05,-0.00025860354,-0.00032368206,-9.0670306e-05
50380000,-0.00022998144,-0.00022682565,-3.0465455e-05,-0.00023234621,-0.00022981809,-3.072808e-05,-0.00026188337,-0.0003257605,-9.109504e-05
50480000,-0.00021955394,-0.00021401208,-3.019687e-05,-0.00022216435,-0.00021716526,-3.055883e-05,-0.00026483752,-0.00032760855,-9.1550006e-05
50572000,-0.00020912787,-0.00020163473,-2.9635996e-05,-0.00021199472,-0.0002049581,-3.009947e-05,-0.00026747817,-0.00032924098,-9.199093e-05
50692000,-0.00019346361,-0.00018411575,-2.6849117e-05,-0.00019671416,-0.00018769782,-2.7441327e-05,-0.00027032994,-0.00033098063,-9.2469745e-05
50788000,-0.00018024562,-0.00016972372,-2.4417002e-05,-0.00018364498,-0.00017339665,-2.504496e-05,-0.00027226447,-0.00033214365,-9.2783615e-05
50884000,-0.00016674654,-0.0001552345,-2.1927159e-05,-0.00017011372,-0.00015882548,-2.2541748e-05,-0.0002739122,-0.0003331195,-9.303912e-05
50976000,-0.0001541337,-0.00014187236,-2.0791591e-05,-0.00015746722,-0.00014535975,-2.1379614e-05,-0.0002753122,-0.0003339348,-9.326194e-05
51072000,-0.000140353,-0.00012764221,-1.8361587e-05,-0.00014366396,-0.00013106376,-1.8924575e-05,-0.00027647775,-0.00033460138,-9.344282e-05
51168000,-0.00012657624,-0.000113554284,-1.5971757e-05,-0.00012986334,-0.000116932875,-1.6524747e-05,-0.00027742973,-0.00033513457,-9.358188e-05
51288000,-0.000109732704,-9.639557e-05,-1.3214464e-05,-0.00011312348,-9.982693e-05,-1.3760913e-05,-0.00027835954,-0.0003356403,-9.37077e-05
51384000,-9.66949e-05,-8.320051e-05,-1.1171976e-05,-9.988143e-05,-8.642921e-05,-1.1664713e-05,-0.00027892538,-0.00033593658,-9.37781e-05
51480000,-8.398224e-05,-7.029798e-05,-9.273994e-06,-8.707748e-05,-7.344401e-05,-9.727267e-06,-0.0002793585,-0.00033615364,-9.382767e-05
51576000,-7.182217e-05,-5.795616e-05,-7.5487296e-06,-7.467174e-05,-6.084832e-05,-7.941623e-06,-0.0002796805,-0.00033630565,-9.3861294e-05
51672000,-6.0063372e-05,-4.6036675e-05,-6.000477e-06,-6.27985e-05,-4.8822207e-05,-6.346396e-06,-0.0002799117,-0.00033640626,-9.3883165e-05
51768000,-4.8823516e-05,-3.447216e-05,-4.6555438e-06,-5.143242e-05,-3.7167494e-05,-4.9504542e-06,-0.0002800701,-0.0003364673,-9.389674e-05
51888000,-3.547582e-05,-2.0698735e-05,-3.3043473e-06,-3.813467e-05,-2.3436778e-05,-3.5510204e-06,-0.0002801904,-0.0003365044,-9.390626e-05
51984000,-2.551874e-05,-1.0450286e-05,-2.4662982e-06,-2.7911734e-05,-1.292328e-05,-2.6486198e-06,-0.00028024154,-0.0003365144,-9.3910276e-05
52080000,-1.6137115e-05,-6.274117e-07,-1.7511142e-06,-1.837927e-05,-2.9746693e-06,-1.9176907e-06,-0.00028026605,-0.00033651604,-9.391245e-05
52176000,-7.4595096e-06,8.394489e-06,-1.001044e-06,-9.4281e-06,6.35114e-06,-1.259341e-06,-0.0002802744,-0.0003365164,-9.3913455e-05
52268000,1.0457785e-07,1.6245222e-05,-1.1419384e-06,-1.765929e-06,1.4320201e-05,-1.4071335e-06,-0.0002802756,-0.00033652087,-9.3914445e-05
52388000,9.22534e-06,2.5643143e-05,4.6107544e-07,7.443884e-06,2.379926e-05,1.03535996e-07,-0.00028027673,-0.00033653888,-9.3914656e-05
52484000,1.5688573e-05,3.232607e-05,2.087211e-06,1.4160393e-05,3.0744504e-05,1.6522807e-06,-0.00028028377,-0.00033656703,-9.391518e-05
52576000,2.1146552e-05,3.802591e-05,2.7412023e-06,1.9825826e-05,3.6661582e-05,2.2601148e-06,-0.00028030007,-0.00033660934,-9.391795e-05
52672000,2.6398273e-05,4.3570828e-05,4.8321695e-06,2.5255331e-05,4.2362582e-05,4.2956253e-06,-0.00028032757,-0.00033666648,-9.392361e-05
52768000,3.0957868e-05,4.8399288e-05,7.111828e-06,2.9949768e-05,4.7339327e-05,6.5407376e-06,-0.00028036803,-0.0003367394,-9.39383e-05
52888000,3.5935922e-05,5.3945547e-05,1.0042438e-05,3.4979097e-05,5.287995e-05,9.447576e-06,-0.0002804375,-0.0003368528,-9.3977374e-05
52984000,3.9244926e-05,5.7641042e-05,1.2451094e-05,3.848201e-05,5.6799134e-05,1.184612e-05,-0.00028050796,-0.0003369609,-9.403165e-05
53080000,4.2200496e-05,6.0792703e-05,1.487632e-05,4.1529678e-05,6.0079812e-05,1.4277235e-05,-0.000280591,-0.000337083,-9.411246e-05
53172000,4.4485412e-05,6.3309664e-05,1.6084803e-05,4.4134726e-05,6.28922e-05,1.6678185e-05,-0.0002806856,-0.00033721759,-9.422266e-05
53288000,4.67126e-05,6.612027e-05,1.7963539e-05,4.6417656e-05,6.568205e-05,1.8533996e-05,-0.00028081698,-0.00033740068,-9.439117e-05
53388000,4.796348e-05,6.8348934e-05,2.0471398e-05,4.7730715e-05,6.783701e-05,1.9844103e-05,-0.0002809302,-0.00033755842,-9.455391e-05
53480000,4.8597438e-05,7.0315364e-05,2.3002212e-05,4.8509675e-05,6.986268e-05,2.2375792e-05,-0.00028104815,-0.00033772606,-9.4758965e-05
53576000,4.8635757e-05,7.2053e-05,2.5422922e-05,4.872039e-05,7.17009e-05,2.48275e-05,-0.000281168,-0.00033790283,-9.5013245e-05
53672000,4.8261234e-05,7.35327e-05,2.7755506e-05,4.8438716e-05,7.3250085e-05,2.718213e-05,-0.0002812872,-0.0003380877,-9.5319025e-05
53768000,4.739065e-05,7.452824e-05,2.9972369e-05,4.768234e-05,7.434761e-05,2.94324e-05,-0.00028140354,-0.00033827894,-9.567799e-05
53888000,4.5699922e-05,7.47856e-05,3.255964e-05,4.6087916e-05,7.481001e-05,3.205537e-05,-0.0002815415,-0.00033852246,-9.620128e-05
53980000,4.424128e-05,7.4436095e-05,3.332119e-05,4.468346e-05,7.458468e-05,3.2854252e-05,-0.00028164455,-0.00033871696,-9.666191e-05
54076000,4.2495827e-05,7.3388874e-05,3.5133784e-05,4.29734e-05,7.3683055e-05,3.4692643e-05,-0.00028174045,-0.00033890802,-9.715511e-05
54172000,4.0962306e-05,7.211215e-05,3.462738e-05,4.1416522e-05,7.250208e-05,3.4229884e-05,-0.0002818291,-0.00033909318,-9.7662734e-05
54288000,3.8947554e-05,7.001955e-05,3.539705e-05,3.94133e-05,7.048659e-05,3.502394e-05,-0.00028193078,-0.00033931425,-9.829112e-05
54384000,3.7128208e-05,6.773866e-05,3.6785357e-05,3.7612015e-05,6.834791e-05,3.6449816e-05,-0.00028200453,-0.00033948038,-9.882311e-05
54480000,3.5039535e-05,6.4927524e-05,3.8038328e-05,3.558603e-05,6.5625114e-05,3.773277e-05,-0.00028207098,-0.00033963454,-9.9389195e-05
54576000,3.2721444e-05,6.163658e-05,3.9048904e-05,3.331015e-05,6.2447914e-05,3.8809383e-05,-0.0002821297,-0.000339775,-9.998423e-05
54672000,3.0305804e-05,5.7769455e-05,3.9838305e-05,3.0910724e-05,5.8697868e-05,3.9651695e-05,-0.00028218055,-0.00033990026,-0.00010060083
54776000,2.7925269e-05,5.3559048e-05,3.821593e-05,2.852518e-05,5.4592532e-05,3.8086728e-05,-0.00028222403,-0.00034000952,-0.00010118145
54892000,2.5237983e-05,4.8086444e-05,3.75601e-05,2.5805284e-05,4.9267674e-05,3.7470116e-05,-0.00028226926,-0.00034012352,-0.00010188119
54988000,2.30495e-05,4.3090793e-05,3.7951642e-05,2.3594763e-05,4.4334425e-05,3.784045e-05,-0.0002822992,-0.0003401972,-0.00010242657
55084000,2.0794774e-05,3.791636e-05,3.8334834e-05,2.1359927e-05,3.9186198e-05,3.8259022e-05,-0.00028232395,-0.0003402556,-0.000102977836
