timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
49328000,-0.25728902,0.29433027,-0.01842673,-0.3066295,0.32179502,-0.018526113,-5.0155625,-5.0158076,-6.130021
49420000,-0.09043297,0.19088428,-0.021513442,-0.13832967,0.22253059,-0.019286098,-5.0159135,-5.016458,-6.130021
49532000,0.004840995,0.11635646,-0.027184106,-0.008792243,0.12898621,-0.026181508,-5.0159597,-5.016801,-6.130022
49628000,0.025271729,0.08955621,-0.033576768,0.025094729,0.09330686,-0.032118175,-5.015962,-5.0169086,-6.130024
49724000,0.0010476077,0.0930025,-0.037177943,0.010782228,0.08979169,-0.03675118,-5.015965,-5.016987,-6.130026
49820000,-0.05170115,0.11458797,-0.034687538,-0.035838716,0.108037144,-0.036283508,-5.0159683,-5.017086,-6.130028
49916000,-0.11146374,0.13643393,-0.030431623,-0.09549076,0.13035136,-0.031849287,-5.0160165,-5.0172315,-6.1300297
50036000,-0.17448612,0.15342285,-0.031089315,-0.16402669,0.15151674,-0.03044917,-5.0162296,-5.017482,-6.130032
50132000,-0.20253201,0.15479374,-0.03197208,-0.19842379,0.15577768,-0.03228192,-5.01654,-5.0177135,-6.130034
50228000,-0.18714991,0.16171607,-0.029575206,-0.19653855,0.15740243,-0.030118886,-5.0168962,-5.01795,-6.130036
50324000,-0.10169884,0.20426638,-0.02430207,-0.13089895,0.1887189,-0.02595358,-5.0171237,-5.018247,-6.130038
50416000,0.07903396,0.28067586,-0.020046141,0.027430804,0.25424773,-0.022229645,-5.01714,-5.0187573,-6.1300387
50536000,0.39041793,0.42425165,0.0036040964,0.3211334,0.39520934,-0.0021045818,-5.0176234,-5.0201445,-6.1300387
50656000,0.74898654,0.5546716,0.03340147,0.67859614,0.53272223,0.028081551,-5.020869,-5.0229316,-6.130039
50752000,0.9934733,0.6194059,0.045678217,0.93680036,0.6075698,0.04527191,-5.02718,-5.026189,-6.130042
50848000,1.1587245,0.6369786,0.031048462,1.1227632,0.6371152,0.037712973,-5.037003,-5.0299764,-6.1300454
50944000,1.2292569,0.6072351,-0.004279321,1.213485,0.61750746,0.0049808496,-5.0491776,-5.0337343,-6.130046
51040000,1.2259829,0.54656357,-0.0333752,1.2248547,0.5626968,-0.028441118,-5.0619836,-5.0369873,-6.1300464
51136000,1.1770477,0.47644657,-0.039080974,1.1872239,0.4935143,-0.03930897,-5.0741415,-5.039547,-6.1300483
51232000,1.1229869,0.41798285,-0.03090818,1.1372501,0.4308451,-0.033141375,-5.085148,-5.0414877,-6.13005
51328000,1.0911467,0.3790809,-0.026263485,1.0993385,0.38701817,-0.02747362,-5.0951667,-5.04301,-6.130052
51448000,1.0784191,0.3503674,-0.026196264,1.073867,0.35668248,-0.025079662,-5.106918,-5.0445824,-6.1300545
51544000,1.0648904,0.33791497,-0.029931916,1.0654255,0.34349278,-0.027897479,-5.1159544,-5.0457044,-6.1300564
51640000,1.0127895,0.32669857,-0.037221987,1.0280817,0.33175957,-0.034810476,-5.124454,-5.046749,-6.1300583
51736000,0.91112304,0.2927441,-0.04416715,0.9405914,0.30598366,-0.042410396,-5.1317844,-5.047678,-6.130061
51832000,0.747447,0.21503814,-0.048180513,0.79475975,0.23854588,-0.047268517,-5.137322,-5.0483336,-6.130065
51952000,0.47119978,0.03014495,-0.054783713,0.53299266,0.078980505,-0.053518023,-5.141242,-5.048598,-6.13007
52048000,0.15521131,-0.20288394,-0.051740874,0.24025926,-0.13428724,-0.05341869,-5.142207,-5.0486317,-6.130076
52144000,-0.22886023,-0.48413652,-0.027768971,-0.13508298,-0.41075394,-0.03533382,-5.142225,-5.0495243,-6.1300793
52240000,-0.63700634,-0.7550322,0.015416165,-0.5354572,-0.6888627,0.004875647,-5.143336,-5.052739,-6.1300797
52336000,-1.029261,-0.9811927,0.04783572,-0.9347366,-0.92844546,0.042232227,-5.147967,-5.0593047,-6.1300807
52432000,-1.3616492,-1.1345977,0.04935281,-1.286294,-1.1047096,0.052632466,-5.1579027,-5.0692477,-6.1300845
52552000,-1.6332399,-1.2219152,-0.0025196716,-1.591784,-1.2094495,0.010175147,-5.1778097,-5.084772,-6.1300864
52648000,-1.6998559,-1.2004194,-0.051974814,-1.6892036,-1.2031285,-0.04247781,-5.1972957,-5.0977283,-6.1300874
52744000,-1.6398059,-1.1242988,-0.07208842,-1.661208,-1.1425267,-0.07108871,-5.216693,-5.109601,-6.1300936
52840000,-1.4964714,-1.0330683,-0.059282586,-1.5349549,-1.0529913,-0.06376362,-5.233591,-5.119719,-6.1301017
52940000,-1.2986021,-0.940635,-0.037552584,-1.353364,-0.9651611,-0.04264163,-5.2469187,-5.1281204,-6.1301064
53032000,-1.0804045,-0.85396314,-0.02771064,-1.1383846,-0.87824935,-0.029309554,-5.2565312,-5.1350226,-6.1301084
53152000,-0.8047899,-0.7374101,-0.023954514,-0.8535211,-0.7555993,-0.02551543,-5.264072,-5.141776,-6.1301107
53248000,-0.60546494,-0.6353921,-0.018593615,-0.64715976,-0.65486443,-0.020233454,-5.2674236,-5.1457553,-6.130111
53340000,-0.42055157,-0.52020437,-0.00979519,-0.45786196,-0.54740053,-0.012224257,-5.2692113,-5.1486025,-6.130111
53436000,-0.31230152,-0.43050632,-0.0041741366,-0.33509684,-0.45269138,-0.005135825,-5.270117,-5.1505346,-6.130111
53552000,-0.22779578,-0.34785908,-0.004232598,-0.2611637,-0.36724326,-0.0034346012,-5.2707505,-5.1521487,-6.130111
53648000,-0.17030686,-0.2885033,-0.0043641357,-0.1668593,-0.29518113,-0.0048522875,-5.2710247,-5.153008,-6.130111
53744000,-0.20147236,-0.2855427,-0.0022741444,-0.19175927,-0.28513545,-0.0027096812,-5.271231,-5.153678,-6.130111
53840000,-0.24844533,-0.3107051,-0.0005729207,-0.23570597,-0.30066156,-0.00078338134,-5.2715316,-5.154378,-6.130111
53936000,-0.29953846,-0.3474724,0.00033615244,-0.287128,-0.3394827,9.061501e-05,-5.2719817,-5.1552324,-6.130111
54032000,-0.34130436,-0.37939817,0.0025372203,-0.33233297,-0.37328523,0.0020256839,-5.2726083,-5.1562824,-6.130111
54152000,-0.36607105,-0.40540943,0.0052001323,-0.36388034,-0.3981586,0.0048172106,-5.2735887,-5.1578226,-6.130111
54248000,-0.35634997,-0.4100746,0.005670746,-0.36036834,-0.4062892,0.005375516,-5.2744155,-5.159148,-6.130111
54344000,-0.3222939,-0.3973786,0.004182906,-0.3323654,-0.4001834,0.005138748,-5.2751575,-5.160464,-6.130111
54440000,-0.27155924,-0.37440464,-0.00055830536,-0.2847804,-0.3792567,0.00091199623,-5.275734,-5.1616735,-6.130111
54560000,-0.22505271,-0.35532272,-0.02920434,-0.22876006,-0.35459626,-0.019859303,-5.27622,-5.163002,-6.130111
54656000,-0.25256053,-0.35423866,-0.0799371,-0.23757398,-0.34962705,-0.06552052,-5.2765536,-5.163995,-6.130115
54752000,-0.36914468,-0.3664798,-0.14287993,-0.33211574,-0.35933414,-0.12577103,-5.2770863,-5.1650105,-6.1301336
54848000,-0.54423004,-0.3844324,-0.20984633,-0.499058,-0.37821847,-0.19182786,-5.278262,-5.1661124,-6.1301823
54944000,-0.7029628,-0.40829104,-0.2677278,-0.669169,-0.40058357,-0.25948334,-5.2805495,-5.167337,-6.130276
55040000,-0.7707319,-0.426485,-0.2710102,-0.7649127,-0.42432642,-0.27229208,-5.2838817,-5.1687098,-6.130402
55160000,-0.67941767,-0.40962946,-0.30268568,-0.71219426,-0.4169441,-0.28817278,-5.2881613,-5.170484,-6.130573
55256000,-0.47815782,-0.34308985,-0.33725116,-0.53441274,-0.3602948,-0.3218543,-5.290425,-5.171654,-6.130742
55348000,-0.23686044,-0.25368816,-0.41433415,-0.27972314,-0.2689129,-0.34759668,-5.2913246,-5.172399,-6.130954
55452000,0.012413334,-0.14935562,-0.6729581,-0.058075685,-0.18109325,-0.67786884,-5.2914577,-5.1727676,-6.1315084
55544000,0.21654446,-0.05759556,-0.92415273,0.15617982,-0.086716264,-0.91344196,-5.29151,-5.1728754,-6.132591
55640000,0.36556935,0.015529859,-1.4162214,0.33693546,0.00038972648,-1.2575668,-5.291971,-5.1728835,-6.1346793
55748000,0.51395404,0.09811276,-1.6824756,0.48364747,0.07904552,-1.6766279,-5.2930765,-5.1729026,-6.138922
55844000,0.5924619,0.15439977,-1.6476614,0.5810135,0.14290392,-1.6635828,-5.294905,-5.173016,-6.143637
55940000,0.5902737,0.1834453,-1.541699,0.59892863,0.17868719,-1.5728385,-5.297065,-5.1732335,-6.1479754
56060000,0.49311087,0.18319084,-1.3450358,0.51811856,0.18605502,-1.3900551,-5.299418,-5.173571,-6.15245
56160000,0.3637071,0.15999907,-1.3953521,0.40000173,0.16746758,-1.4451437,-5.300614,-5.1738114,-6.155401
56256000,0.20235772,0.12137367,-1.1938561,0.24383928,0.13219865,-1.2460556,-5.301174,-5.1739783,-6.1582794
56352000,0.03824517,0.07425735,-0.9795351,0.07689849,0.08647461,-1.03646,-5.301295,-5.174063,-6.160324
56448000,-0.103320435,0.027178649,-0.75534457,-0.07072997,0.038670834,-0.81323665,-5.3012986,-5.1740885,-6.161644
56544000,-0.20916805,-0.013012005,-0.5225505,-0.18504237,-0.003454078,-0.58212936,-5.3014255,-5.1740904,-6.1623774
56644000,-0.2746327,-0.0412664,-0.5282498,-0.2650202,-0.036889568,-0.42085898,-5.301764,-5.174095,-6.162773
56744000,-0.3127665,-0.06248457,-0.37826666,-0.30967745,-0.059296858,-0.43053117,-5.302283,-5.174115,-6.163142
56864000,-0.34042794,-0.0843745,-0.11017307,-0.33384892,-0.07960761,-0.16418959,-5.303085,-5.1741667,-6.1632967
56960000,-0.34683785,-0.09408171,0.0916346,-0.341131,-0.09072594,0.040797677,-5.303785,-5.174227,-6.1632996
57052000,-0.34928784,-0.098415576,0.16879316,-0.3426137,-0.0955285,0.21757856,-5.304505,-5.174299,-6.1633334
57148000,-0.3629747,-0.10463972,0.2466477,-0.35665685,-0.10196471,0.23193453,-5.3052588,-5.1743784,-6.1634064
57244000,-0.38384598,-0.112709895,0.27223304,-0.37567797,-0.10966957,0.26756465,-5.306084,-5.17447,-6.163515
57368000,-0.417555,-0.12417657,0.21932882,-0.40626153,-0.11988749,0.21102834,-5.3072658,-5.1746044,-6.1636143
57468000,-0.44570208,-0.13385715,0.18126974,-0.43357453,-0.12931116,0.16967186,-5.3083506,-5.1747303,-6.163665
57564000,-0.47600308,-0.14466397,0.21868628,-0.4626291,-0.13962413,0.21172,-5.3095837,-5.174877,-6.163728
57660000,-0.50872785,-0.15658264,0.22416182,-0.49511486,-0.15154235,0.2262302,-5.31099,-5.17505,-6.1638093
57756000,-0.5338327,-0.16583778,0.20386672,-0.5203288,-0.16046634,0.20908019,-5.312576,-5.175248,-6.1638865
57852000,-0.5547624,-0.17564726,0.18583976,-0.5421346,-0.16986561,0.18762046,-5.314306,-5.1754713,-6.16395
57948000,-0.56523234,-0.1832719,0.18080947,-0.55963266,-0.18021922,0.18186133,-5.316151,-5.1757207,-6.1640053
58068000,-0.58273333,-0.19442521,0.17089432,-0.57554966,-0.19076975,0.17352754,-5.3185554,-5.1760635,-6.16407
58164000,-0.58657575,-0.19991599,0.15471189,-0.5787277,-0.19571704,0.15878546,-5.320542,-5.1763616,-6.164115
58260000,-0.5927606,-0.20644489,0.13882883,-0.58419186,-0.20218614,0.1427967,-5.322554,-5.176678,-6.1641507
58356000,-0.59549046,-0.21094611,0.12839496,-0.5848052,-0.20551182,0.12972926,-5.324599,-5.1770124,-6.1641808
58452000,-0.60536516,-0.21810512,0.12726094,-0.5931171,-0.2128676,0.12716086,-5.3266764,-5.1773663,-6.1642075
58548000,-0.61234266,-0.22116265,0.12939544,-0.60652745,-0.21905014,0.1289309,-5.3288226,-5.177741,-6.164234
58664000,-0.6323368,-0.22650191,0.06391913,-0.62527984,-0.22421123,0.13295265,-5.3316007,-5.178225,-6.1642656
58756000,-0.63824874,-0.22554636,0.010417069,-0.6321707,-0.22406045,0.002645418,-5.3339205,-5.1786222,-6.1642714
58868000,-0.6431549,-0.22337505,-0.2023114,-0.644911,-0.22494638,-0.22226904,-5.3369007,-5.1791205,-6.164319
58964000,-0.64980394,-0.22382188,-0.106288634,-0.65078765,-0.2248796,-0.13092065,-5.339321,-5.1795163,-6.1643643
59056000,-0.66240144,-0.22715877,-0.089063995,-0.6609333,-0.2270852,-0.043679535,-5.341795,-5.1799154,-6.1643806
59152000,-0.6767232,-0.23006193,0.009053374,-0.6762718,-0.23061064,-0.016331345,-5.344367,-5.180326,-6.1643834
59248000,-0.6892849,-0.23134537,0.11127427,-0.689363,-0.23238316,0.088170476,-5.3470364,-5.180745,-6.1643877
59368000,-0.70018965,-0.22870532,0.18831168,-0.69069135,-0.22691704,0.17912851,-5.350469,-5.1812663,-6.1644325
59464000,-0.6939847,-0.21997105,0.20049468,-0.6863432,-0.21898855,0.19797798,-5.3531933,-5.1816587,-6.164494
59560000,-0.6731009,-0.20567922,0.20154329,-0.6747847,-0.20801829,0.1998496,-5.355831,-5.1820154,-6.1645603
59656000,-0.65119356,-0.1926095,0.21265697,-0.65304255,-0.19417834,0.20936409,-5.358308,-5.182328,-6.16463
59752000,-0.6224921,-0.18050566,0.21672794,-0.6319825,-0.18408665,0.21772671,-5.360612,-5.182605,-6.1647058
59848000,-0.60146135,-0.17426178,0.20517206,-0.60918224,-0.1764543,0.20941624,-5.3627367,-5.1828547,-6.16478
59968000,-0.5821113,-0.17197813,0.059074406,-0.5838193,-0.170953,0.05343034,-5.3652105,-5.18315,-6.164809
60064000,-0.5651373,-0.1738346,0.11232857,-0.5658053,-0.17208275,0.09834769,-5.367044,-5.1833816,-6.1648192
60160000,-0.55247086,-0.17652689,0.14831011,-0.5519266,-0.17453264,0.14495873,-5.368776,-5.183619,-6.1648464
60256000,-0.54515094,-0.17999585,0.13766941,-0.5433519,-0.17762567,0.14267838,-5.3704386,-5.1838646,-6.1648808
60352000,-0.5339501,-0.18199222,0.1213373,-0.53898203,-0.18265241,0.12335966,-5.3720574,-5.1841207,-6.1649084
60468000,-0.5282628,-0.18434724,0.07510273,-0.524989,-0.18245624,0.13771765,-5.3739996,-5.184447,-6.1649384
60564000,-0.51097876,-0.17897184,0.1196332,-0.51219946,-0.17938004,0.10770977,-5.3754845,-5.184705,-6.1649547
60660000,-0.49498802,-0.17149875,0.15447502,-0.4961649,-0.17219402,0.14963019,-5.3768764,-5.1849456,-6.164984
60756000,-0.47859755,-0.16356443,0.15808599,-0.4799156,-0.16453195,0.15870893,-5.3781786,-5.185166,-6.1650243
60852000,-0.45412982,-0.1518309,0.028550578,-0.4674238,-0.15769938,0.0301733,-5.37939,-5.1853642,-6.1650434
60948000,-0.43235698,-0.14398785,0.07825544,-0.44495347,-0.14887261,0.062780716,-5.380495,-5.1855407,-6.1650467
61068000,-0.41910526,-0.13950281,0.15006764,-0.41545162,-0.13775109,0.1423771,-5.381743,-5.185738,-6.165073
61164000,-0.40526617,-0.13545129,0.14817534,-0.40225983,-0.13354135,0.15338436,-5.3826613,-5.185883,-6.1651106
61260000,-0.3842348,-0.13015793,0.12643358,-0.3872594,-0.13039944,0.12947904,-5.3835125,-5.18602,-6.1651425
61356000,-0.36277756,-0.12506686,0.12361191,-0.3659609,-0.12551124,0.12301207,-5.384277,-5.1861477,-6.165168
61452000,-0.33576164,-0.11649823,0.124165095,-0.34415245,-0.11965809,0.12567014,-5.384953,-5.1862636,-6.1651926
61548000,-0.3116945,-0.10485734,0.10957237,-0.3192588,-0.10846751,0.114640504,-5.3855357,-5.1863627,-6.165216
61668000,-0.28595388,-0.09262736,0.08189143,-0.2860698,-0.09235501,0.086877316,-5.386152,-5.1864595,-6.165235
61764000,-0.26582062,-0.08537231,0.065216914,-0.26544335,-0.08450153,0.06963838,-5.386564,-5.186521,-6.1652446
61860000,-0.2446318,-0.0802686,0.05128223,-0.24791713,-0.08027829,0.054316115,-5.38692,-5.1865745,-6.165251
61956000,-0.22698621,-0.079898395,0.039475936,-0.2292373,-0.07892378,0.043050755,-5.3872247,-5.186624,-6.1652546
62052000,-0.20983414,-0.0801168,0.025494149,-0.21517122,-0.0806805,0.029186564,-5.3874884,-5.1866736,-6.1652565
62148000,-0.19602403,-0.07887602,0.01117133,-0.20053008,-0.08016685,0.013840689,-5.3877163,-5.1867237,-6.165257
62264000,-0.18150806,-0.07247117,-0.038641043,-0.18098755,-0.07201594,0.003915845,-5.387961,-5.186781,-6.165257
62360000,-0.16803278,-0.06627368,-0.034031406,-0.16992316,-0.06706996,-0.037523914,-5.388128,-5.1868186,-6.1652584
62456000,-0.15525293,-0.06024423,-0.01714506,-0.15747762,-0.061376903,-0.020625813,-5.3882713,-5.1868505,-6.16526
62552000,-0.13818926,-0.050964724,-0.008701882,-0.14349945,-0.053868312,-0.009666145,-5.388392,-5.1868763,-6.16526
62668000,-0.119053766,-0.040186267,-0.04363878,-0.12084934,-0.04122998,-0.046308137,-5.3885083,-5.1868978,-6.1652627
62768000,-0.10036361,-0.03182656,-0.06475853,-0.102249324,-0.032078825,-0.06765131,-5.388575,-5.1869082,-6.165266
62864000,-0.081683606,-0.025282213,-0.044215053,-0.08509445,-0.02615776,-0.049765445,-5.388622,-5.186915,-6.1652718
62960000,-0.06668842,-0.021483222,-0.025647093,-0.069442846,-0.021804748,-0.028892664,-5.388653,-5.186919,-6.165274
63056000,-0.053738292,-0.020592842,-0.019191224,-0.05623261,-0.020019028,-0.019849746,-5.3886733,-5.186923,-6.1652746
63148000,-0.041264024,-0.020548338,-0.04913049,-0.046083145,-0.02139421,-0.050353453,-5.388687,-5.186927,-6.1652765
63268000,-0.027661638,-0.022012563,-0.027634447,-0.029208489,-0.021315083,-0.032408737,-5.388696,-5.1869316,-6.1652803
63364000,-0.016308177,-0.019346336,-0.013064627,-0.017453544,-0.019460106,-0.014887325,-5.388699,-5.1869354,-6.165281
63460000,-0.005708859,-0.013410365,-0.011453597,-0.007907736,-0.014879518,-0.010430534,-5.3887,-5.1869373,-6.165281
63556000,0.0038343847,-0.004674584,-0.016815856,0.001780686,-0.0067175506,-0.015169549,-5.3887,-5.1869383,-6.165281
63652000,0.014300733,0.005342382,-0.019461708,0.0114023,0.0026316177,-0.01942643,-5.3887,-5.1869383,-6.165281
63768000,0.025788484,0.016403094,-0.047954593,0.024425983,0.015220843,-0.020590603,-5.388703,-5.1869392,-6.1652813
63860000,0.036876697,0.025598932,-0.019861529,0.034434985,0.023699412,-0.020402458,-5.3887076,-5.186942,-6.165282
63956000,0.04692494,0.03195542,-0.01805059,0.04461619,0.030906716,-0.0181917,-5.388716,-5.1869483,-6.165282
64052000,0.05627692,0.03544782,-0.014393434,0.053866006,0.03468107,-0.015310663,-5.3887296,-5.186957,-6.165282
64148000,0.06473995,0.03660046,-0.016757062,0.06264699,0.036377843,-0.01606326,-5.3887486,-5.1869664,-6.165282
64268000,0.07461391,0.035650782,-0.018920781,0.07218685,0.035858527,-0.018673835,-5.38878,-5.1869783,-6.165282
64344000,0.080764525,0.035759658,-0.01876791,0.07888989,0.035601348,-0.018873744,-5.3888035,-5.1869855,-6.165282
64456000,0.090957575,0.040038653,-0.044179868,0.088777736,0.038890995,-0.045038294,-5.388851,-5.186999,-6.1652846
64552000,0.10126195,0.04663274,-0.037371222,0.098779455,0.04501513,-0.03919392,-5.3888993,-5.187013,-6.1652875
64672000,0.11522758,0.053637538,-0.030256826,0.1120158,0.05245027,-0.030997664,-5.3889756,-5.1870365,-6.16529
64768000,0.12479554,0.057229135,-0.026752546,0.12118209,0.05631886,-0.026352726,-5.389051,-5.18706,-6.165292
64864000,0.1346673,0.060261805,-0.02461235,0.13124448,0.059094287,-0.02496513,-5.3891387,-5.187086,-6.1652937
64960000,0.14137825,0.064155295,-0.021355007,0.13961728,0.063091636,-0.021895938,-5.3892393,-5.1871157,-6.165294
65052000,0.14313696,0.06673796,-0.07162632,0.14373115,0.066188745,-0.07375475,-5.3893485,-5.1871486,-6.165296
65148000,0.14441139,0.06892988,-0.043004055,0.1455523,0.06877146,-0.053516936,-5.38946,-5.187184,-6.1653023
65268000,0.14587232,0.07307604,0.0011641788,0.14384387,0.07168581,-0.0042921747,-5.3896008,-5.1872315,-6.165303
65364000,0.14735511,0.07613881,-0.022613293,0.14632246,0.07479802,-0.023213021,-5.389715,-5.1872735,-6.165303
65460000,0.1485489,0.080057524,-0.01618091,0.14867145,0.07932024,-0.018462231,-5.3898325,-5.1873198,-6.165303
65556000,0.15226156,0.08322443,-0.006949795,0.15051109,0.082403004,-0.008607868,-5.3899527,-5.187371,-6.165303
65652000,0.15556847,0.08439777,-0.0020814107,0.1552392,0.08426892,-0.0032338302,-5.3900795,-5.187425,-6.165303
65748000,0.15830767,0.08569978,0.0018697418,0.15801819,0.08543734,0.0009054725,-5.3902116,-5.187481,-6.165303
65848000,0.16027862,0.08801604,-0.014264131,0.16150235,0.088208735,0.00043509717,-5.390348,-5.187539,-6.165303
65968000,0.16437401,0.093132876,-0.011841699,0.16214696,0.09073315,-0.013311621,-5.390524,-5.1876173,-6.165303
66064000,0.16546634,0.09958054,-0.0068086823,0.1634198,0.09637926,-0.0076906364,-5.390668,-5.187687,-6.165303
66160000,0.16472021,0.10646892,-0.0064676604,0.16395052,0.10461321,-0.005468113,-5.3908134,-5.1877675,-6.165303
66256000,0.16612564,0.11176463,-0.012417908,0.16470554,0.110101774,-0.010783354,-5.390959,-5.187858,-6.165303
66352000,0.1684612,0.11528947,-0.015463588,0.16828264,0.11470509,-0.014534597,-5.391108,-5.187957,-6.165303
66448000,0.17348869,0.11957655,-0.012994118,0.17261527,0.118799135,-0.014052463,-5.391264,-5.1880627,-6.165303
66568000,0.18390039,0.12695219,-0.0108068725,0.17944619,0.12399265,-0.0103600165,-5.391475,-5.188207,-6.165303
66664000,0.19191325,0.13202697,-0.013864312,0.18734108,0.12968081,-0.013076434,-5.39166,-5.188334,-6.165303
66760000,0.19801119,0.13431644,-0.014181815,0.19563432,0.13288556,-0.013970147,-5.391861,-5.1884694,-6.165303
66856000,0.20327766,0.1384915,-0.01581637,0.20099889,0.13680814,-0.015369513,-5.3920746,-5.1886115,-6.165303
66956000,0.20548,0.14164765,-0.028492983,0.20589374,0.14126062,-0.018003615,-5.3922977,-5.1887627,-6.165303
67048000,0.20538579,0.14563558,-0.017615555,0.2063588,0.14515443,-0.018626861,-5.3925247,-5.188922,-6.165303
67168000,0.20369476,0.15124843,-0.013676162,0.20148379,0.14794143,-0.013805515,-5.3928046,-5.1891327,-6.165303
67264000,0.20209831,0.15726162,-0.013005877,0.19900717,0.15342484,-0.012900042,-5.393022,-5.189312,-6.165303
67364000,0.20101085,0.16279072,-0.013182268,0.19987217,0.16051258,-0.013205787,-5.393238,-5.1895065,-6.165303
67456000,0.20355797,0.16851375,-0.011006782,0.20147148,0.16670056,-0.011630029,-5.3934555,-5.1897163,-6.165303
67556000,0.20655628,0.1697781,-0.017850744,0.20623519,0.17021677,-0.00971325,-5.3936796,-5.1899376,-6.165303
67652000,0.21541823,0.16879049,-0.015475348,0.21392341,0.16981328,-0.016733602,-5.3939166,-5.1901603,-6.165303
67768000,0.22914544,0.1675767,-0.010371775,0.22320154,0.16573359,-0.01391135,-5.3942423,-5.1904325,-6.165303
67864000,0.23663655,0.16473223,0.0019755764,0.23353116,0.1641217,-0.0009642694,-5.3945274,-5.1906443,-6.165303
67960000,0.243766,0.16597646,0.0047860686,0.24078488,0.16465305,0.0048095877,-5.3948326,-5.1908536,-6.165303
68056000,0.24725413,0.16806254,-0.009772047,0.24730895,0.16791229,-0.010501129,-5.395153,-5.191067,-6.165303
68160000,0.24714123,0.16996586,-0.030503841,0.25038102,0.17133044,-0.025999995,-5.395482,-5.1912885,-6.1653037
68256000,0.24413435,0.17268157,-0.013817278,0.24846406,0.1742689,-0.018485755,-5.39581,-5.1915174,-6.1653047
68352000,0.24044995,0.17415491,-0.0151696075,0.24348907,0.17539074,-0.0034690187,-5.396128,-5.191751,-6.1653047
68468000,0.23791572,0.17571963,-0.018485755,0.23787636,0.17532149,-0.019191317,-5.3965135,-5.1920476,-6.1653047
68548000,0.23441488,0.17386378,-0.041557673,0.23765278,0.17584246,-0.042286754,-5.396737,-5.1922245,-6.1653056
68672000,0.22677408,0.16990186,-0.05163552,0.23082893,0.17245026,-0.057856224,-5.3970933,-5.19251,-6.1653113
68768000,0.23197222,0.16467951,-0.018967917,0.22757347,0.16672304,-0.026846716,-5.3973684,-5.192728,-6.165314
68864000,0.25660384,0.12703745,-0.0023753995,0.24606936,0.13915485,-0.0043274607,-5.3976736,-5.192906,-6.165314
68960000,0.28889722,0.022677053,0.0038806032,0.27914992,0.054585345,0.001658076,-5.398054,-5.1929708,-6.165314
69056000,0.32342407,-0.15743738,0.01359387,0.31387058,-0.106075495,0.010265959,-5.3985367,-5.192987,-6.165314
69176000,0.3550205,-0.4701291,0.03376125,0.34797445,-0.40504074,0.029069249,-5.3992867,-5.1937637,-6.165315
69272000,0.3637918,-0.72919434,0.05451663,0.35995212,-0.66879296,0.049471833,-5.3999605,-5.1962357,-6.165318
69368000,0.3632295,-0.9766546,0.055774935,0.36074114,-0.90197307,0.058891166,-5.400655,-5.201311,-6.1653233
69460000,0.3482819,-1.1275709,0.048307735,0.35538596,-1.1029885,0.050153956,-5.4013386,-5.209412,-6.1653275
69572000,0.32571048,-1.2203066,0.022872102,0.33300093,-1.2256151,0.027940417,-5.4021096,-5.2222385,-6.165331
69668000,0.29008526,-1.1359596,0.0047625713,0.297636,-1.1625243,0.008784298,-5.4026227,-5.23256,-6.165331
69764000,0.2587044,-0.99928933,-0.013676223,0.2647601,-1.0332253,-0.009642737,-5.403029,-5.2410145,-6.165331
69860000,0.22355077,-0.84864163,-0.02248404,0.23196326,-0.8828526,-0.021578563,-5.4033456,-5.247311,-6.165331
69956000,0.20489362,-0.86013126,-0.02751708,0.20686263,-0.82468724,-0.02496528,-5.403585,-5.2521386,-6.1653314
70072000,0.16453896,-0.8402306,-0.02032031,0.17610535,-0.8537198,-0.022472287,-5.4038134,-5.258153,-6.1653323
70168000,0.11147975,-0.80443364,-0.018238889,0.12725052,-0.81231797,-0.016792478,-5.4039245,-5.262891,-6.1653323
70260000,0.060249142,-0.84878176,-0.027152546,0.078289956,-0.8579099,-0.02493001,-5.4039717,-5.2676535,-6.165333
70380000,-0.031509966,-0.79820037,-0.036477793,-0.011731606,-0.81029004,-0.034337573,-5.4039774,-5.273538,-6.165335
70472000,-0.086361006,-0.8368402,-0.04672029,-0.08360175,-0.76121247,-0.041734274,-5.403994,-5.2777896,-6.1653376
70564000,-0.10907497,-1.035709,-0.06037305,-0.1195888,-0.8702844,-0.053693667,-5.4040527,-5.282556,-6.165342
70660000,-0.15991466,-0.9619267,-0.055257738,-0.14666855,-1.0128895,-0.05951465,-5.40415,-5.288882,-6.1653476
70776000,-0.25699118,-0.6127013,-0.047978666,-0.2347322,-0.68681055,-0.045920752,-5.404412,-5.29461,-6.165353
70872000,-0.3400131,-0.23908979,-0.06058487,-0.3139146,-0.34921092,-0.05657487,-5.4048395,-5.2961493,-6.165357
70968000,-0.42448893,0.23702113,-0.058797482,-0.3986586,0.11419216,-0.06270162,-5.4055586,-5.296198,-6.165363
71064000,-0.5044109,0.73819923,-0.022672322,-0.4784877,0.61096936,-0.033396985,-5.4066315,-5.297413,-6.165366
71160000,-0.57364833,1.2231709,0.024953665,-0.5545841,1.1035303,0.014734657,-5.4080997,-5.3030167,-6.165366
71256000,-0.6326778,1.6585666,0.049613357,-0.6164368,1.5531801,0.04726145,-5.4099536,-5.3155646,-6.165368
