timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
42368000,0.013295628,-0.017220937,0.00040710278,0.013182591,-0.01744114,0.0004155017,-0.020589191,-0.021826005,-0.009260835
42484000,0.013700741,-0.016158434,0.0003638572,0.013632689,-0.016356725,0.00037747502,-0.020796929,-0.02211261,-0.00926172
42572000,0.013890004,-0.015246193,0.0002765797,0.013807059,-0.015391178,0.00027316686,-0.020925006,-0.022262596,-0.009262099
42668000,0.014374935,-0.014523317,0.00025383924,0.014248645,-0.014672999,0.00025952575,-0.021101011,-0.022437995,-0.009262428
42772000,0.015132832,-0.014052155,0.00024193889,0.014967516,-0.014085909,0.00022206179,-0.02128894,-0.02259616,-0.009262695
42868000,0.015738446,-0.013932888,0.00029407092,0.015597706,-0.013954387,0.0002728362,-0.02149136,-0.022745548,-0.009262991
42988000,0.016470756,-0.013645953,0.0003882404,0.016328592,-0.01372276,0.00037121,-0.021761443,-0.02292492,-0.009263632
43084000,0.016903656,-0.013286234,0.00045182524,0.016801063,-0.013393102,0.00043713071,-0.021988299,-0.0230603,-0.009264419
43180000,0.01715952,-0.012822496,0.0005060328,0.017094897,-0.01295471,0.0004929977,-0.022220349,-0.023186294,-0.009265451
43276000,0.01726905,-0.012265533,0.0005576027,0.017238382,-0.012419906,0.0005450333,-0.02245291,-0.023301646,-0.009266727
43376000,0.01729945,-0.011655741,0.00060104945,0.017232945,-0.011811569,0.00059469044,-0.02268239,-0.02340559,-0.009268256
43468000,0.01710222,-0.010928971,0.000647105,0.01712535,-0.011123158,0.0006379095,-0.022905422,-0.023497662,-0.009270035
43564000,0.016856132,-0.01017295,0.0006792548,0.016918212,-0.0103715435,0.00067197956,-0.0231196,-0.023577686,-0.00927204
43684000,0.016438022,-0.009158145,0.0007069382,0.016526401,-0.009370999,0.00070254784,-0.02337218,-0.02366136,-0.009274792
43776000,0.01616095,-0.008471504,0.000717729,0.016098076,-0.008556529,0.00072001875,-0.023560828,-0.023716185,-0.009277131
43872000,0.015718421,-0.0076978174,0.0007265077,0.015809966,-0.007899436,0.000725394,-0.023739368,-0.023762446,-0.009279531
43968000,0.015254305,-0.0069421446,0.00072645023,0.015353592,-0.0071392334,0.0007278233,-0.023905905,-0.023800446,-0.009281964
44072000,0.015108093,-0.006443976,0.00071304245,0.015242731,-0.0066176583,0.0007144666,-0.02406214,-0.023831604,-0.009284365
44172000,0.015446226,-0.0062347376,0.0006895479,0.015791386,-0.006491458,0.0006844371,-0.024261357,-0.023867244,-0.009287171
44268000,0.014852977,-0.0055702347,0.0006867639,0.0150132,-0.0057312534,0.00068843784,-0.024415078,-0.02389184,-0.009289348
44388000,0.014018742,-0.0047726957,0.0006660554,0.014192462,-0.004930672,0.0006718533,-0.024586894,-0.02391539,-0.009291997
44484000,0.013246664,-0.004194914,0.00063977536,0.013443916,-0.004340614,0.00064690807,-0.024708154,-0.023929572,-0.009293975
44580000,0.012371432,-0.0036459663,0.00061365543,0.01259255,-0.003789829,0.00062097516,-0.024814522,-0.02394044,-0.009295797
44664000,0.012954856,-0.0039993944,0.0005760448,0.013258424,-0.004163005,0.0005805868,-0.024895174,-0.023948768,-0.00929701
44784000,0.0113363145,-0.003072898,0.000543208,0.011674722,-0.0032703958,0.0005506366,-0.025014283,-0.023960017,-0.009298825
44880000,0.009886921,-0.0021917005,0.00050937163,0.010269087,-0.0024351196,0.0005182593,-0.025086906,-0.023965176,-0.009300115
44976000,0.008264033,-0.001152867,0.00047302942,0.008690666,-0.0014349268,0.0004823029,-0.02514032,-0.023967419,-0.0093012415
45072000,0.006506705,-1.4468777e-05,0.0004437906,0.006942697,-0.00030361573,0.0004507344,-0.025176013,-0.023967793,-0.009302219
45176000,0.004929042,0.00097190426,0.00041666094,0.0051136683,0.00085077866,0.0004267524,-0.025197078,-0.023967909,-0.009303083
45268000,0.0029295802,0.00205705,0.00039896762,0.003412929,0.0018108179,0.00040425218,-0.025207506,-0.023969298,-0.009303856
45364000,0.000692253,0.0031112148,0.00038015484,0.0012980393,0.0028304593,0.00038461568,-0.025210291,-0.023973377,-0.009304559
45472000,-0.0011874809,0.0038319943,0.00035101597,-0.0009872271,0.0038248412,0.0003641793,-0.02521034,-0.023981577,-0.009305193
45568000,-0.0040476304,0.00516357,0.00033835045,-0.0033311194,0.0048257797,0.00034132745,-0.025213705,-0.023994556,-0.009305744
45664000,-0.0069202236,0.00658884,0.00032067177,-0.006198545,0.0062197396,0.0003259837,-0.02522993,-0.024016587,-0.009306248
45784000,-0.010388407,0.008458857,0.00028882248,-0.009700699,0.00807257,0.00029566244,-0.025283188,-0.02406212,-0.009306792
45880000,-0.01295972,0.009918841,0.0002619304,-0.012311495,0.0095481835,0.00026904655,-0.025361693,-0.024116741,-0.009307148
45968000,-0.014642301,0.010857236,0.00023153282,-0.014035888,0.0105180945,0.0002382061,-0.025471851,-0.024186712,-0.009307434
46080000,-0.016284535,0.011716366,0.00019059195,-0.016067248,0.0116108665,0.0001989571,-0.025644926,-0.024290252,-0.009307694
46176000,-0.018366558,0.012786476,0.00016048983,-0.017858686,0.012529059,0.00016897087,-0.025817864,-0.024387682,-0.009307842
46272000,-0.02024236,0.013709075,0.00012457179,-0.019774053,0.01347723,0.00013528572,-0.026029438,-0.024500584,-0.0093079405
46368000,-0.021881089,0.014474513,9.0822956e-05,-0.021476911,0.014287067,9.9979254e-05,-0.026278036,-0.02462757,-0.009307997
46488000,-0.023532093,0.015245451,5.169865e-05,-0.023239808,0.015089812,6.0136055e-05,-0.026633466,-0.024802398,-0.00930803
46576000,-0.024019672,0.01569428,1.7571696e-05,-0.024016598,0.015615411,2.7686847e-05,-0.026941674,-0.024952987,-0.009308036
46672000,-0.024305904,0.016559057,-1.8366172e-05,-0.02429525,0.016324734,-8.899027e-06,-0.027252613,-0.02511311,-0.009308036
46768000,-0.023862842,0.017579744,-5.26219e-05,-0.02404551,0.017310219,-4.3625216e-05,-0.027556393,-0.025289575,-0.00930804
46864000,-0.022604847,0.018705199,-8.339807e-05,-0.022996636,0.018415418,-7.510703e-05,-0.027835594,-0.025485968,-0.009308059
46976000,-0.02017187,0.020092687,-0.000118098396,-0.020531695,0.01980849,-0.0001120353,-0.028126827,-0.025762415,-0.009308114
47072000,-0.01708813,0.02129019,-0.00015121054,-0.017840795,0.020977285,-0.00014287913,-0.028303042,-0.026008334,-0.009308192
47168000,-0.0138511015,0.022527684,-0.00018004532,-0.014691734,0.022220151,-0.00017256573,-0.028425239,-0.026278889,-0.009308313
47264000,-0.010274113,0.023769615,-0.00021939717,-0.011199026,0.023458553,-0.00020873889,-0.028500574,-0.026574668,-0.009308487
47384000,-0.0066559287,0.024973748,-0.00026401476,-0.0065106004,0.024999356,-0.00025973364,-0.028544161,-0.026978532,-0.009308816
47480000,-0.0063840444,0.02495008,-0.0002902233,-0.0061573456,0.025083242,-0.00028343778,-0.028561976,-0.02731274,-0.009309163
47576000,-0.0064027617,0.024547791,-0.0003266596,-0.006120321,0.024782436,-0.00031625922,-0.028582301,-0.027629947,-0.009309581
47672000,-0.0065678423,0.023820853,-0.0003702955,-0.006249665,0.0241444,-0.0003596264,-0.028603096,-0.027926886,-0.009310114
47768000,-0.006823454,0.022837514,-0.00041079533,-0.006466715,0.023226187,-0.00040264928,-0.02862319,-0.028200757,-0.009310799
47888000,-0.006231043,0.021713741,-0.0004546801,-0.0059282975,0.022149468,-0.00044731176,-0.028649012,-0.028504673,-0.009311848
47984000,-0.0063709226,0.02035609,-0.00048674617,-0.006089477,0.020842623,-0.00047802448,-0.028666923,-0.028720042,-0.009312843
48080000,-0.0054304386,0.019291634,-0.00052767055,-0.0051581357,0.019834016,-0.0005176652,-0.028682528,-0.028909398,-0.009313998
48180000,-0.0052977707,0.017638853,-0.0005657293,-0.0050202045,0.018240372,-0.0005562069,-0.028695779,-0.0290717,-0.00931534
48276000,-0.0038307067,0.016409272,-0.00060589134,-0.004393596,0.016657097,-0.0005949942,-0.028705278,-0.029208934,-0.009316886
48372000,-0.003584166,0.014416915,-0.00063409575,-0.003238142,0.015126152,-0.000628791,-0.028712211,-0.029319745,-0.009318621
48468000,-0.0023881125,0.012770803,-0.00066190446,-0.0026222996,0.013223486,-0.0006544746,-0.028716449,-0.029406361,-0.009320519
48564000,-0.0020021538,0.010820506,-0.00068095146,-0.0020151015,0.011327718,-0.0006773572,-0.028718723,-0.029471446,-0.009322567
48660000,-0.002419469,0.008629121,-0.0006882041,-0.002238523,0.009191853,-0.00068770186,-0.02872083,-0.029516134,-0.009324705
48780000,-0.0038555076,0.005603331,-0.0006850228,-0.003510973,0.0062556,-0.00068568165,-0.028725972,-0.029547045,-0.0093274005
48876000,-0.0054773986,0.0030266012,-0.00067371817,-0.0050353683,0.0037148686,-0.0006761716,-0.028735302,-0.029556703,-0.009329513
48972000,-0.0073496313,0.00038616487,-0.0006632845,-0.0068621067,0.0010628176,-0.0006655623,-0.028753249,-0.029558597,-0.009331556
49068000,-0.009325779,-0.0022673365,-0.0006522941,-0.008834534,-0.0016007266,-0.00065471657,-0.028784042,-0.029558815,-0.009333532
49164000,-0.011243586,-0.004819054,-0.0006402707,-0.010770548,-0.004195978,-0.0006437148,-0.028831376,-0.02956352,-0.009335444
49284000,-0.013566485,-0.0079285875,-0.00062379224,-0.013098979,-0.007295769,-0.0006262869,-0.028917948,-0.029584216,-0.009337724
49380000,-0.015346473,-0.010270524,-0.0006091988,-0.014893064,-0.009662892,-0.0006131076,-0.029011887,-0.029618636,-0.009339463
49476000,-0.017056346,-0.012459408,-0.0005907236,-0.016616805,-0.0118935555,-0.00059574447,-0.029129528,-0.029673066,-0.009341113
49576000,-0.018450724,-0.014327889,-0.0005675665,-0.018041123,-0.0138383405,-0.000574462,-0.029269112,-0.029748963,-0.009342657
49672000,-0.020019028,-0.01610416,-0.0005407092,-0.019625025,-0.015666459,-0.0005470162,-0.029432872,-0.029847559,-0.009344067
49768000,-0.021193765,-0.01746372,-0.00051562337,-0.021146499,-0.017297914,-0.0005193049,-0.029621247,-0.029968493,-0.009345345
49884000,-0.022484029,-0.018956978,-0.00048046213,-0.022123057,-0.018605705,-0.0004892414,-0.029876266,-0.030142497,-0.009346785
49984000,-0.023673259,-0.020181166,-0.00044801005,-0.023505228,-0.019917931,-0.00045478268,-0.030104605,-0.030303294,-0.009347778
50080000,-0.02497043,-0.021392519,-0.00041316464,-0.024630547,-0.021065095,-0.00042242766,-0.030353481,-0.03048259,-0.0093486365
50176000,-0.026184468,-0.022511952,-0.00037318477,-0.025865216,-0.022209361,-0.00038318196,-0.030622935,-0.030679872,-0.0093493555
50272000,-0.027294774,-0.02350992,-0.00033475884,-0.027018128,-0.023257388,-0.00034416112,-0.030913636,-0.030894669,-0.0093499385
50368000,-0.028373463,-0.024432972,-0.0003169995,-0.028088415,-0.024197824,-0.00031704464,-0.031222599,-0.031124735,-0.00935042
50464000,-0.02959549,-0.025268663,-0.00035003823,-0.029272217,-0.025074137,-0.0003372188,-0.03155042,-0.031368636,-0.009350904
50584000,-0.031604018,-0.026247371,-0.00045700345,-0.031141896,-0.026045151,-0.0004287756,-0.031994037,-0.031690486,-0.009351759
50680000,-0.033557877,-0.026913892,-0.00059676415,-0.03303708,-0.026729103,-0.00055371947,-0.032385796,-0.03195961,-0.0093529215
50780000,-0.035310637,-0.02735825,-0.0009177877,-0.0348851,-0.02728582,-0.00076603325,-0.032814723,-0.032236546,-0.009355071
50880000,-0.037097342,-0.02790092,-0.0012786767,-0.036684938,-0.02776436,-0.0012001267,-0.03327612,-0.03251827,-0.009359952
50976000,-0.038471095,-0.028423466,-0.0016088354,-0.038166948,-0.02830139,-0.0015229824,-0.033765618,-0.03280565,-0.009368867
51072000,-0.039319415,-0.02873273,-0.001936563,-0.03914502,-0.028671833,-0.001852735,-0.034270808,-0.033096913,-0.009382425
51168000,-0.039724324,-0.028798373,-0.0022276326,-0.039648745,-0.028798968,-0.0021573904,-0.03477825,-0.03338738,-0.009401318
51264000,-0.03978811,-0.028635833,-0.0024440933,-0.03980598,-0.028696682,-0.0023996807,-0.035277866,-0.03367239,-0.009425311
51384000,-0.039515544,-0.028248968,-0.0026058047,-0.039589643,-0.028331546,-0.0025790741,-0.035880785,-0.034015752,-0.009460558
51480000,-0.03903463,-0.02778528,-0.0026772425,-0.03916154,-0.027897643,-0.0026590887,-0.036340177,-0.034277614,-0.009491182
51576000,-0.038363446,-0.027213354,-0.0027039885,-0.038540713,-0.027356885,-0.0027044294,-0.036775634,-0.03452635,-0.009522944
51672000,-0.037498444,-0.026522256,-0.0026578724,-0.03772767,-0.026701692,-0.002679122,-0.03718479,-0.034760732,-0.009554502
51768000,-0.03648413,-0.02573957,-0.0025317357,-0.036745407,-0.025939025,-0.0025712985,-0.03756592,-0.034979716,-0.009584077
51864000,-0.035356306,-0.02487912,-0.0023500489,-0.03565012,-0.025103008,-0.0023984674,-0.03791852,-0.035182834,-0.009610221
51984000,-0.03380859,-0.02372091,-0.0020739452,-0.034127243,-0.023954999,-0.0021340665,-0.038319226,-0.03541412,-0.009637658
52080000,-0.032473397,-0.022740038,-0.0018363707,-0.03280957,-0.022980958,-0.0019022315,-0.03860844,-0.035581395,-0.009654469
52172000,-0.03121154,-0.021811973,-0.0017204058,-0.03155724,-0.02206414,-0.0017873006,-0.038871214,-0.035733666,-0.00966787
52268000,-0.029810594,-0.02077354,-0.0014657154,-0.03016259,-0.021038245,-0.0015279932,-0.039109886,-0.035872012,-0.009679031
52364000,-0.028398134,-0.019687323,-0.0012076523,-0.028754141,-0.01996242,-0.0012712278,-0.039324623,-0.035996098,-0.009686938
52484000,-0.02658893,-0.018296674,-0.00089452055,-0.026958715,-0.018576058,-0.0009567032,-0.03956163,-0.036131952,-0.009693106
52580000,-0.025111051,-0.017177584,-0.00067335524,-0.02548824,-0.017459808,-0.00073138275,-0.039727636,-0.036226217,-0.009695887
52676000,-0.02361363,-0.016052505,-0.00046865936,-0.023995297,-0.016336618,-0.0005219043,-0.039874036,-0.03630861,-0.009697391
52772000,-0.022226598,-0.015007076,-0.000530491,-0.022481373,-0.015203264,-0.0004446144,-0.04000232,-0.036380082,-0.009698208
52868000,-0.020851023,-0.013976398,-0.0006084902,-0.021214718,-0.014246167,-0.00064572634,-0.040115505,-0.03644241,-0.009699877
52984000,-0.019145217,-0.012672244,-0.0005477372,-0.019391049,-0.012868293,-0.0004562678,-0.04023617,-0.03650778,-0.00970143
53080000,-0.017755978,-0.011582456,-0.00041203297,-0.018103387,-0.011860294,-0.00044784148,-0.040318225,-0.036551196,-0.0097024
53176000,-0.016417207,-0.010506984,-0.00029306667,-0.016751284,-0.01077982,-0.0003226927,-0.040388476,-0.036587246,-0.0097029675
53272000,-0.015143847,-0.009466854,-0.00019219074,-0.015459032,-0.009726603,-0.00021661026,-0.04044823,-0.036616705,-0.00970324
53364000,-0.01401993,-0.008535621,-0.0002256644,-0.014227916,-0.0087104635,-0.00012434354,-0.040498894,-0.036640495,-0.009703365
53484000,-0.012555475,-0.007334905,-0.0001243829,-0.012847672,-0.0075768204,-0.00014295537,-0.040551566,-0.036663722,-0.009703514
53580000,-0.011439058,-0.0064222864,-6.4398824e-05,-0.011724291,-0.0066570486,-8.074139e-05,-0.040585954,-0.03667775,-0.009703558
53676000,-0.010368135,-0.0055320743,-1.26595305e-05,-0.010634801,-0.005765567,-2.6179685e-05,-0.040614337,-0.036688384,-0.009703567
53772000,-0.009374721,-0.004665619,3.4971028e-05,-0.009617552,-0.0048828246,2.3088836e-05,-0.040637575,-0.036696143,-0.009703567
53868000,-0.00845791,-0.0038321912,7.4291536e-05,-0.008680968,-0.004040916,6.52688e-05,-0.04065652,-0.03670156,-0.0097035775
53964000,-0.007621677,-0.0030464975,0.00010236866,-0.007823306,-0.0032357024,9.61128e-05,-0.040671907,-0.03670513,-0.009703608
54084000,-0.006662237,-0.0021193698,0.00012274696,-0.0068501104,-0.0023051645,0.00011855466,-0.04068709,-0.03670769,-0.009703673
54180000,-0.005966824,-0.0014375739,0.00013369555,-0.0061393213,-0.0016162473,0.00012984556,-0.04069659,-0.036708687,-0.0097037405
54276000,-0.005337545,-0.0007892671,0.00014179414,-0.005489139,-0.000955871,0.00013948027,-0.040704194,-0.036709096,-0.00970382
54372000,-0.0047902795,-0.00020094943,0.00014287814,-0.004919721,-0.0003462351,0.00014320173,-0.040710285,-0.03670919,-0.009703905
54472000,-0.0043717697,0.00026638052,-0.00032931592,-0.004456485,0.00017427286,-9.397836e-05,-0.04071523,-0.03670919,-0.009703886
54560000,-0.0039691767,0.0007376327,-0.00045544488,-0.0040413793,0.00065627205,-0.0003362844,-0.040719327,-0.036709253,-0.009704311
54680000,-0.0034936906,0.0012861956,-0.00047124815,-0.0035838238,0.0011813404,-0.0004682382,-0.04072345,-0.036709595,-0.009705376
54776000,-0.0031835404,0.0016477947,-0.00071246194,-0.0032381583,0.0015803238,-0.00059463753,-0.040726077,-0.03671018,-0.0097065
54876000,-0.0029314128,0.0019819404,-0.00083975255,-0.0029943222,0.001898567,-0.00083625363,-0.04072828,-0.036711093,-0.009708745
54984000,-0.0027089233,0.0023743727,-0.00084563927,-0.0027456984,0.0022928063,-0.0008747269,-0.04073061,-0.036712725,-0.009712976
55084000,-0.0026008922,0.0026773906,-0.0007247725,-0.0026236202,0.0026028822,-0.0007558398,-0.040732253,-0.036714498,-0.009715669
55176000,-0.0025311583,0.0029564877,-0.0005917984,-0.0025477465,0.002885744,-0.00062645064,-0.04073379,-0.03671671,-0.0097175855
55268000,-0.0024753707,0.0031998693,-0.00056660426,-0.0024880762,0.003140523,-0.0006049164,-0.040735245,-0.036719374,-0.009719084
55364000,-0.0024425648,0.0034365675,-0.0006458526,-0.0024484443,0.0033803533,-0.0006847365,-0.040736645,-0.036722466,-0.009721033
55484000,-0.002452226,0.0037162479,-0.00044698128,-0.0024463725,0.0036572043,-0.00048793392,-0.040738378,-0.03672697,-0.009722728
55580000,-0.002480158,0.003915246,-0.00028076515,-0.002471778,0.0038686143,-0.00032237842,-0.04073978,-0.036731083,-0.00972335
55676000,-0.0025244807,0.0040679844,-0.000109589484,-0.002512156,0.0040345043,-0.00015237521,-0.04074122,-0.036735598,-0.009723549
55772000,-0.0025774215,0.004170305,6.320551e-05,-0.002562346,0.004148933,1.952917e-05,-0.040742718,-0.036740422,-0.009723559
55868000,-0.0026554677,0.004227505,0.00023318327,-0.0026347844,0.0042169867,0.00019045176,-0.04074429,-0.036745448,-0.009723629
55964000,-0.0027442174,0.0042414824,0.00039629475,-0.002723429,0.00424186,0.0003556534,-0.040745962,-0.036750566,-0.009723994
56084000,-0.0028115758,0.0042284117,-8.542876e-05,-0.0027933533,0.0042384644,-0.00013281684,-0.040748175,-0.03675698,-0.009724115
56180000,-0.0028662086,0.0041872733,-9.650147e-05,-0.0028606812,0.0041920384,7.567289e-05,-0.040750038,-0.03676204,-0.009724113
56268000,-0.0029215217,0.0041320156,0.0001267522,-0.0029074424,0.004148147,6.489698e-05,-0.040751968,-0.03676699,-0.009724123
56364000,-0.0029752762,0.004055476,0.00035667163,-0.0029645367,0.0040754033,0.0003000984,-0.04075397,-0.036771797,-0.009724319
56484000,-0.003030616,0.003913951,0.00063830224,-0.0030194945,0.003948099,0.000581908,-0.04075658,-0.036777504,-0.009725492
56580000,-0.0030591749,0.0037737768,0.00085523014,-0.0030533185,0.0038121499,0.00080058916,-0.040758718,-0.036781758,-0.009727663
56676000,-0.0030670152,0.0036095073,0.0010567512,-0.0030682425,0.0036547033,0.0010086797,-0.04076089,-0.03678569,-0.009731303
56772000,-0.0030475175,0.003422644,0.0012288088,-0.0030532596,0.003470384,0.0011884599,-0.040763058,-0.036789257,-0.009736575
56868000,-0.0030282924,0.003208447,0.0013806603,-0.003033399,0.0032641347,0.0013446627,-0.040765196,-0.03679244,-0.009743494
56964000,-0.0030113426,0.0029675802,0.0015099173,-0.003017019,0.0030250754,0.0014815953,-0.04076731,-0.036795203,-0.009752039
57084000,-0.0030022333,0.0026583248,0.0014575275,-0.0029996336,0.0027299111,0.0014358539,-0.04076992,-0.036798093,-0.009763056
57180000,-0.003014616,0.0023768551,0.0015322785,-0.0030115684,0.0024467364,0.0015143892,-0.04077201,-0.03679995,-0.009772227
57276000,-0.0030362855,0.0020828405,0.0015714262,-0.0030313903,0.00215691,0.0015811826,-0.040774126,-0.036801413,-0.009782241
57372000,-0.0030430167,0.0018056675,0.0015259105,-0.003042155,0.0018714628,0.0015389178,-0.04077626,-0.036802527,-0.009792244
57468000,-0.0030495692,0.0015524031,0.0014707219,-0.003049636,0.0016136417,0.0014839877,-0.040778406,-0.03680336,-0.009801597
57588000,-0.0030400127,0.0012322596,0.0013934217,-0.0030444744,0.0013005933,0.0014103272,-0.04078109,-0.036804084,-0.009812288
57684000,-0.0030086667,0.0009904366,0.0013224963,-0.0030176172,0.0010503842,0.0013418356,-0.040783208,-0.036804453,-0.009819977
57760000,-0.0029701777,0.0008335814,0.0011930575,-0.0029851098,0.00088180695,0.0012833442,-0.04078476,-0.036804643,-0.009825109
57876000,-0.0029185342,0.0006242856,0.0008948802,-0.0029317287,0.00066844065,0.0009147272,-0.040787276,-0.03680484,-0.009830801
57976000,-0.0028550962,0.00044871727,0.00074966514,-0.002872057,0.00048806405,0.00076773646,-0.040789213,-0.036804926,-0.009833632
58096000,-0.0027703976,0.00022411322,0.00065566314,-0.0027868564,0.0002741306,0.00067548046,-0.040791508,-0.03680497,-0.009836223
58192000,-0.0026892216,5.0614144e-05,0.00057962566,-0.00271185,9.778849e-05,0.00060078804,-0.040793244,-0.036804978,-0.009837837
58284000,-0.0026035681,-7.922061e-05,0.0003349934,-0.00262939,-4.2611355e-05,0.00035076978,-0.040794875,-0.036804978,-0.009838834
58380000,-0.00249693,-0.00024591037,0.00026977324,-0.0025235387,-0.00020835338,0.00028407117,-0.040796395,-0.03680498,-0.009839226
58476000,-0.0023732441,-0.00040056114,0.00020827954,-0.0024052942,-0.00036619813,0.00022301073,-0.04079778,-0.03680501,-0.009839472
58596000,-0.002207804,-0.00055152737,0.0001300783,-0.0022426264,-0.00052183244,0.00014700637,-0.04079932,-0.03680509,-0.009839633
58692000,-0.0020714912,-0.00064917747,7.229318e-05,-0.0021046198,-0.00062099163,8.734481e-05,-0.040800393,-0.036805186,-0.00983968
58788000,-0.0019451797,-0.00073542126,2.3778706e-05,-0.0019729126,-0.0007123245,3.5264547e-05,-0.04080133,-0.03680532,-0.009839692
58880000,-0.0018587576,-0.00080857385,-6.334108e-05,-0.0018803444,-0.000790426,-5.4126114e-05,-0.040802177,-0.036805484,-0.009839695
59000000,-0.0017665775,-0.0009055978,-0.0001055313,-0.0017837787,-0.00088327244,-9.704816e-05,-0.04080313,-0.03680574,-0.0098397285
59092000,-0.0016988784,-0.0009715936,-0.00017844535,-0.0017155944,-0.000951795,-0.00017080644,-0.040803824,-0.036805987,-0.009839794
59192000,-0.0016417892,-0.0010369595,-0.00024772275,-0.0016569982,-0.0010202492,-0.00024186558,-0.040804476,-0.03680627,-0.009839993
59276000,-0.001590208,-0.0010942541,-0.00031668856,-0.0016038516,-0.0010817555,-0.00031223719,-0.040805086,-0.036806587,-0.009840338
59396000,-0.0015555428,-0.0011967656,-0.00034420434,-0.0015626005,-0.0011772106,-0.0003372742,-0.0408058,-0.036807053,-0.009840888
59492000,-0.0015261334,-0.0012560671,-0.00036400667,-0.0015293098,-0.0012383368,-0.0003579388,-0.04080635,-0.036807474,-0.009841395
59584000,-0.00150652,-0.0012995402,-0.00041899254,-0.0015093512,-0.0012915325,-0.0003753977,-0.040806882,-0.036807936,-0.009841969
59680000,-0.0014977587,-0.001345613,-0.00043573175,-0.0015007844,-0.0013357796,-0.0004319499,-0.040807404,-0.03680843,-0.009842694
59776000,-0.001483451,-0.0013897228,-0.000451219,-0.0014872943,-0.0013797482,-0.00044828074,-0.040807918,-0.03680896,-0.009843495
59892000,-0.0014626964,-0.0014414585,-0.00050275563,-0.0014649638,-0.0014316236,-0.0004629371,-0.040808544,-0.03680967,-0.009844584
59984000,-0.001445473,-0.001485539,-0.00047553575,-0.0014474925,-0.0014734566,-0.00047268916,-0.040809035,-0.03681028,-0.009845504
60076000,-0.0014384019,-0.0015175812,-0.0005134292,-0.0014419393,-0.0015128353,-0.0005144855,-0.040809512,-0.03681092,-0.009846541
60196000,-0.0014048592,-0.0015127703,-0.0005156225,-0.0014100607,-0.001517222,-0.0005151762,-0.040810097,-0.03681174,-0.009847899
60292000,-0.0013792265,-0.001477479,-0.0005098366,-0.0013833726,-0.0014874781,-0.00051017967,-0.040810548,-0.03681238,-0.009848976
60388000,-0.0013536072,-0.0014217172,-0.0005031274,-0.0013590475,-0.0014391249,-0.00050395954,-0.04081098,-0.036812983,-0.009850025
60484000,-0.0013301809,-0.0013394451,-0.0005025038,-0.0013347118,-0.0013622254,-0.0005023403,-0.040811397,-0.036813535,-0.009851059
60580000,-0.0013123341,-0.0012446695,-0.00050062087,-0.0013171231,-0.0012681532,-0.0005016225,-0.0408118,-0.03681402,-0.009852089
60696000,-0.0012970781,-0.0011341287,-0.00057987846,-0.0012994783,-0.0011617565,-0.0005833536,-0.04081229,-0.03681454,-0.009853611
60792000,-0.0012852532,-0.0010146969,-0.0005614613,-0.0012892834,-0.0010465389,-0.000566762,-0.04081268,-0.03681488,-0.009854953
60888000,-0.0012670397,-0.00087387935,-0.0005396502,-0.0012709339,-0.0009103217,-0.0005448409,-0.040813055,-0.036815144,-0.009856202
60984000,-0.0012502122,-0.0007301793,-0.0005189378,-0.0012535665,-0.000764551,-0.0005236421,-0.040813424,-0.036815334,-0.009857356
61080000,-0.0012325082,-0.0006009421,-0.0004959408,-0.0012362665,-0.0006333832,-0.0005020952,-0.04081378,-0.036815464,-0.009858419
61176000,-0.0012272446,-0.00046647206,-0.00047342322,-0.0012290422,-0.0004996859,-0.00047920388,-0.040814128,-0.03681555,-0.009859389
61296000,-0.0012195555,-0.000292432,-0.0004490074,-0.001219441,-0.00033003485,-0.0004531354,-0.040814556,-0.036815606,-0.009860484
61392000,-0.0012175319,-0.0001540632,-0.00043160783,-0.0012158118,-0.00018994571,-0.00043470273,-0.0408149,-0.036815625,-0.00986128
61488000,-0.0012173961,-3.2582186e-05,-0.0004634879,-0.0012167611,-6.5339926e-05,-0.00046710882,-0.04081524,-0.036815625,-0.00986206
61580000,-0.0012287968,8.893392e-05,-0.00047455315,-0.0012275242,5.786147e-05,-0.0004777405,-0.040815584,-0.036815625,-0.00986294
61676000,-0.0012525275,0.00021715609,-0.00046274392,-0.0012497368,0.00018769868,-0.00046666551,-0.040815942,-0.03681563,-0.009863843
61796000,-0.0012867086,0.00037016624,-0.00044064698,-0.0012771884,0.0003380404,-0.00044432582,-0.040816404,-0.036815654,-0.009864893
61888000,-0.001312879,0.0004809394,-0.00044527536,-0.0013031249,0.0004475143,-0.0004490671,-0.04081679,-0.036815703,-0.00986572
61984000,-0.0013485729,0.00061478076,-0.00043176138,-0.0013409448,0.0005805479,-0.0004347827,-0.040817197,-0.03681578,-0.009866509
62080000,-0.0013670285,0.0007403727,-0.00041907126,-0.0013638329,0.00071105483,-0.00042205592,-0.040817622,-0.036815908,-0.009867249
62196000,-0.0013839361,0.00087372726,-0.0004270338,-0.0013761811,0.00084096787,-0.00042913374,-0.040818162,-0.03681613,-0.009868155
62292000,-0.0014034053,0.0009898797,-0.00041383243,-0.001396487,0.00095908577,-0.00041770254,-0.04081861,-0.036816377,-0.009868883
62388000,-0.0014299506,0.0011087391,-0.00038594325,-0.0014207012,0.001076259,-0.00039314682,-0.040819068,-0.036816683,-0.009869545
