timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
68512000,0.00020212388,-0.0009953505,6.0551036e-05,0.00019883881,-0.0009797013,6.1670995e-05,-0.0013077043,-0.0009445777,-0.0008380724
68604000,0.00021496926,-0.0010566848,5.6260127e-05,0.00021215102,-0.0010420331,5.722506e-05,-0.0013087065,-0.0009894442,-0.00083826965
68700000,0.00022659358,-0.001113684,5.222618e-05,0.00022405031,-0.0011001822,5.316136e-05,-0.0013098302,-0.0010353085,-0.00083843985
68820000,0.00023775094,-0.001176265,4.7355574e-05,0.0002359994,-0.0011647932,4.830279e-05,-0.001311387,-0.0010931906,-0.0008386195
68916000,0.00024387796,-0.0012185038,4.3352087e-05,0.00024278325,-0.0012088415,4.4270084e-05,-0.0013127276,-0.0011392774,-0.0008387387
69012000,0.0002478446,-0.0012519785,3.9540344e-05,0.00024721416,-0.0012444712,4.0442e-05,-0.0013141246,-0.0011846006,-0.0008388384
69108000,0.00024992615,-0.0012765758,3.5662546e-05,0.00024972737,-0.0012712568,3.657038e-05,-0.0013155555,-0.0012286801,-0.0008389207
69204000,0.00025008465,-0.0012914193,3.2078246e-05,0.0002502924,-0.0012885389,3.293657e-05,-0.001316998,-0.0012711085,-0.00083898753
69304000,0.00024919808,-0.0012966759,2.8578947e-05,0.0002496056,-0.0012961203,2.9393292e-05,-0.0013184343,-0.0013115288,-0.00083904125
69420000,0.00024669705,-0.0012903699,2.4583998e-05,0.0002474371,-0.0012925756,2.5301923e-05,-0.0013202032,-0.0013588368,-0.0008390928
69516000,0.00024447573,-0.0012739567,2.1536749e-05,0.00024523868,-0.0012785048,2.2217979e-05,-0.0013215896,-0.0013938439,-0.0008391238
69612000,0.00024172883,-0.0012487959,1.8597953e-05,0.00024260842,-0.0012554901,1.9316078e-05,-0.0013229455,-0.0014261663,-0.0008391475
69708000,0.0002384213,-0.0012159594,1.5449594e-05,0.00023944837,-0.0012244533,1.613417e-05,-0.0013242658,-0.0014557367,-0.00083916466
69804000,0.00023507437,-0.0011759973,1.2788811e-05,0.00023602172,-0.0011862807,1.3450219e-05,-0.0013255466,-0.0014825622,-0.0008391765
69900000,0.00023194935,-0.0011289257,1.021794e-05,0.00023282667,-0.0011408869,1.0773333e-05,-0.00132679,-0.0015066597,-0.0008391844
69996000,0.000228528,-0.0010759472,7.969121e-06,0.00022948965,-0.0010894688,8.486112e-06,-0.0013279964,-0.0015280909,-0.0008391894
70116000,0.0002232118,-0.001003191,5.318104e-06,0.00022442652,-0.0010175892,5.8162977e-06,-0.0013294474,-0.0015512557,-0.00083919277
70212000,0.00021890103,-0.0009412196,3.2753003e-06,0.00022006386,-0.0009565177,3.737483e-06,-0.0013305568,-0.0015670743,-0.00083919393
70308000,0.00021575688,-0.0008778101,1.7290872e-06,0.00021610524,-0.00089305826,2.055617e-06,-0.0013316234,-0.0015806775,-0.00083919434
70404000,0.0002220909,-0.000822223,6.7907e-07,0.00021921203,-0.00083431613,9.363723e-07,-0.0013326877,-0.0015923377,-0.00083919446
70500000,0.00024587847,-0.0007861306,-1.7526969e-07,0.00023794222,-0.00079302915,-7.603023e-09,-0.0013338763,-0.0016025711,-0.00083919446
70620000,0.00029420576,-0.00076946,2.7662998e-06,0.0002844398,-0.0007708288,1.6546579e-06,-0.0013358555,-0.0016142686,-0.00083919446
70716000,0.0003378688,-0.00076088624,6.8363265e-06,0.00032671387,-0.00076261687,5.8407263e-06,-0.0013380107,-0.0016232273,-0.0008391955
70812000,0.0003840518,-0.0007499342,1.0374984e-05,0.0003726462,-0.000752738,9.499818e-06,-0.0013408208,-0.0016318817,-0.0008391993
70908000,0.00043013092,-0.00073449704,1.3740867e-05,0.00041899728,-0.0007384576,1.2907688e-05,-0.0013443928,-0.0016401623,-0.0008392069
71024000,0.00048688383,-0.0007153823,1.6774844e-05,0.00047648343,-0.00072007085,1.6083672e-05,-0.0013500352,-0.0016499052,-0.0008392232
71120000,0.00052887294,-0.00069202896,1.967692e-05,0.00051922293,-0.00069788384,1.8926867e-05,-0.0013555628,-0.001657208,-0.00083924126
71216000,0.00056709326,-0.0006647617,2.2716165e-05,0.0005582242,-0.0006717103,2.2002841e-05,-0.0013619548,-0.001663953,-0.00083926594
71312000,0.0006010246,-0.0006345452,2.5239939e-05,0.0005933835,-0.00064213405,2.4638573e-05,-0.0013691684,-0.0016700984,-0.0008392977
71404000,0.00063604454,-0.0006103125,2.6901635e-05,0.0006225981,-0.0006103798,2.695254e-05,-0.0013771238,-0.0016756539,-0.00083933613
71516000,0.0006793945,-0.000584566,2.8726525e-05,0.0006746911,-0.00059342897,2.8070528e-05,-0.001388271,-0.0016820249,-0.0008393904
71612000,0.00069345604,-0.0005475766,3.118633e-05,0.000690523,-0.00055714033,3.061385e-05,-0.0013979347,-0.0016866189,-0.0008394403
71708000,0.0007001751,-0.00050798943,3.3187203e-05,0.0006993597,-0.00051790435,3.2747877e-05,-0.0014077881,-0.0016905991,-0.0008394983
71804000,0.00069949956,-0.00046833532,3.4677403e-05,0.0007003781,-0.0004780314,3.4328426e-05,-0.0014176127,-0.001693993,-0.00083956297
71900000,0.000691871,-0.00043139333,3.5728448e-05,0.0006943648,-0.00044051363,3.5500285e-05,-0.0014272098,-0.0016968654,-0.00083963276
72020000,0.0006688745,-0.00038604584,3.6674952e-05,0.0006751627,-0.00039520583,3.650876e-05,-0.0014385927,-0.0016998266,-0.0008397252
72116000,0.00063803594,-0.00034592865,3.6964633e-05,0.0006470044,-0.00035641016,3.701063e-05,-0.0014469062,-0.001701731,-0.0008398021
72212000,0.00059589505,-0.00029845518,3.6411326e-05,0.0006076781,-0.00031101546,3.6566293e-05,-0.0014542758,-0.0017032194,-0.00083987863
72308000,0.00054779305,-0.00024573645,3.5732042e-05,0.00056034164,-0.0002594891,3.587345e-05,-0.0014605586,-0.0017042902,-0.00083995255
72404000,0.0004940166,-0.00018599584,3.5521607e-05,0.0005083087,-0.00020169468,3.5567315e-05,-0.0014657592,-0.0017049784,-0.00084002444
72524000,0.00041286,-0.00010206516,3.543924e-05,0.0004307761,-0.00011945595,3.545852e-05,-0.0014707195,-0.001705384,-0.00084011344
72620000,0.0003339686,-3.1585794e-05,3.573192e-05,0.00035548172,-4.9338363e-05,3.567667e-05,-0.001473442,-0.0017054637,-0.00084018504
72716000,0.00023618551,4.0028764e-05,3.647707e-05,0.00026273853,2.1950675e-05,3.629637e-05,-0.0014750795,-0.0017054651,-0.0008402584
72812000,0.00019721364,5.758603e-05,3.5470137e-05,0.00023022042,3.735536e-05,3.5254587e-05,-0.0014759051,-0.0017055029,-0.00084033294
72924000,8.200056e-05,0.000119960416,3.6219273e-05,0.000115618495,0.00010032235,3.5844205e-05,-0.001476548,-0.0017055947,-0.0008404218
73020000,-5.8378366e-05,0.00020488151,3.729224e-05,-2.2940496e-05,0.00018293898,3.7149905e-05,-0.0014765698,-0.0017059104,-0.00084049796
73116000,-0.0002021987,0.00029842043,3.7367896e-05,-0.00016676962,0.00027468076,3.747604e-05,-0.0014768067,-0.0017066994,-0.00084057706
73212000,-0.0003429114,0.00039688736,3.636279e-05,-0.00030871676,0.00037226485,3.6697074e-05,-0.0014780033,-0.00170824,-0.0008406546
73328000,-0.00045553123,0.0004797504,3.3497312e-05,-0.0004233985,0.00045614524,3.3854256e-05,-0.0014813065,-0.001711315,-0.000840741
73404000,-0.00054002577,0.0005406901,3.2032178e-05,-0.00050898566,0.0005185912,3.2405664e-05,-0.0014844455,-0.001713843,-0.00084078684
73524000,-0.00065420975,0.0006172645,2.9558496e-05,-0.00064522924,0.00061220187,3.0181114e-05,-0.0014922626,-0.0017194215,-0.00084085483
73620000,-0.00075525854,0.0006797157,2.7439799e-05,-0.000731424,0.0006655014,2.8006407e-05,-0.0015008841,-0.001724987,-0.00084090175
73716000,-0.00084468536,0.0007318738,2.5082465e-05,-0.0008236293,0.00071988854,2.5682066e-05,-0.0015118672,-0.0017315358,-0.0008409417
73816000,-0.00092276797,0.00077632564,2.2531432e-05,-0.00090447586,0.0007660458,2.3071381e-05,-0.0015251389,-0.001738978,-0.00084097456
73908000,-0.0009892922,0.0008136899,2.0055439e-05,-0.00097372924,0.0008051243,2.0711761e-05,-0.0015404565,-0.0017472006,-0.00084100105
74004000,-0.0010440771,0.000844439,1.6972801e-05,-0.0010318019,0.0008371158,1.7759528e-05,-0.001557497,-0.0017560746,-0.0008410213
74128000,-0.0010749245,0.0008818817,1.2283788e-05,-0.0010709004,0.0008720506,1.3127534e-05,-0.0015801834,-0.0017678805,-0.00084103725
74224000,-0.0010691091,0.0009323905,8.672111e-06,-0.0010741252,0.00091839646,9.51348e-06,-0.0015984904,-0.0017781862,-0.00084104395
74320000,-0.0010220665,0.0009965668,5.068775e-06,-0.001037877,0.0009795094,5.920185e-06,-0.0016156994,-0.0017896704,-0.0008410469
74416000,-0.0009284643,0.0010699079,1.377983e-06,-0.0009562038,0.0010509696,2.2113497e-06,-0.0016305716,-0.0018026653,-0.0008410477
74508000,-0.00078983005,0.0011442408,-1.7477445e-06,-0.0008283342,0.0011287378,-1.0238622e-06,-0.0016421074,-0.0018174077,-0.0008410477
74624000,-0.0005711463,0.0012462994,-4.579912e-06,-0.00061815936,0.0012280727,-4.060961e-06,-0.0016513094,-0.0018384777,-0.0008410483
74716000,-0.0003683316,0.0013320991,-7.1345708e-06,-0.00042047357,0.0013097717,-6.437552e-06,-0.0016549204,-0.0018576316,-0.00084105
74816000,-0.00019598205,0.0014083168,-9.400911e-06,-0.0002058494,0.0013995883,-9.187944e-06,-0.0016561795,-0.0018789741,-0.00084105367
74912000,-0.0001531331,0.0014340095,-1.0885254e-05,-0.00015876278,0.0014306705,-1.0460524e-05,-0.0016566251,-0.0019015815,-0.0008410593
75008000,-0.00013822493,0.001434197,-1.3099962e-05,-0.00014041837,0.0014361016,-1.2441002e-05,-0.001656942,-0.0019241141,-0.000841067
75128000,-0.00013508102,0.0014080072,-1.6354383e-05,-0.00013336405,0.0014153714,-1.5765563e-05,-0.0016572797,-0.0019511894,-0.00084108167
75224000,-0.00013608902,0.0013711556,-1.8483574e-05,-0.00013435903,0.0013815103,-1.8122513e-05,-0.0016575446,-0.0019714313,-0.00084109843
75320000,-0.00013615844,0.0013230104,-1.959781e-05,-0.00013494826,0.0013358847,-1.9416802e-05,-0.0016578125,-0.0019901174,-0.00084111874
75416000,-0.00013470366,0.0012658542,-2.0299833e-05,-0.00013452591,0.0012807258,-2.0186588e-05,-0.0016580819,-0.0020070954,-0.0008411411
75512000,-0.00013275119,0.0012001714,-2.1037627e-05,-0.00013227793,0.0012172527,-2.0855377e-05,-0.0016583437,-0.00202229,-0.00084116496
75608000,-0.00013580598,0.0011244016,-2.2097207e-05,-0.0001344039,0.0011443313,-2.1792992e-05,-0.0016586055,-0.002035644,-0.0008411908
75728000,-0.00014827217,0.0010129004,-2.3801764e-05,-0.0001437898,0.001036347,-2.3501902e-05,-0.0016589625,-0.002049644,-0.0008412275
75828000,-9.320417e-05,0.0009584227,-2.5738645e-05,-0.00013590377,0.0009489311,-2.5182391e-05,-0.001659253,-0.00205878,-0.00084126135
75924000,-0.00011877668,0.00083844434,-2.6982636e-05,-0.00011097565,0.00086978666,-2.6762878e-05,-0.0016594236,-0.0020665554,-0.0008413001
76020000,-8.911938e-05,0.0007383298,-2.8386148e-05,-7.869979e-05,0.0007748784,-2.8172746e-05,-0.0016595649,-0.0020726388,-0.000841343
76124000,9.785438e-05,0.0007393102,-3.0364892e-05,-4.1970874e-05,0.0006683701,-2.9436065e-05,-0.0016595946,-0.0020774212,-0.00084139046
76220000,3.019001e-05,0.000570461,-3.056819e-05,4.728501e-05,0.00061260763,-3.064234e-05,-0.0016596252,-0.002081466,-0.00084144255
76316000,-1.8224493e-05,0.00042104413,-3.0291614e-05,-1.2074742e-05,0.000454547,-3.0309606e-05,-0.0016596263,-0.0020838785,-0.0008414947
76436000,-8.720702e-05,0.000239703,-2.9380974e-05,-6.8489215e-05,0.00027617466,-2.9665049e-05,-0.0016596613,-0.0020852946,-0.0008415582
76532000,-0.00017617246,8.2912615e-05,-2.806472e-05,-0.00015171827,0.00012153484,-2.8386186e-05,-0.0016598697,-0.0020855966,-0.0008416053
76628000,-0.00028330268,-8.114869e-05,-2.6942838e-05,-0.00025544403,-4.1156123e-05,-2.7215001e-05,-0.001660547,-0.0020856042,-0.00084164843
76724000,-0.0003996832,-0.00024851732,-2.6183563e-05,-0.00037033146,-0.00020760058,-2.6328546e-05,-0.0016620954,-0.002085799,-0.0008416884
76820000,-0.00051996746,-0.00041796215,-2.596882e-05,-0.0004901252,-0.00037680424,-2.6018295e-05,-0.0016649553,-0.0020866983,-0.0008417268
76940000,-0.0006276439,-0.00059345865,-2.5951413e-05,-0.0006401379,-0.0005854658,-2.5739993e-05,-0.0016709199,-0.002089556,-0.000841774
77032000,-0.0007224005,-0.0007392454,-2.5313124e-05,-0.0006931696,-0.00069907383,-2.5599851e-05,-0.0016771173,-0.00209335,-0.0008418114
77128000,-0.00083709846,-0.0008960335,-2.4489254e-05,-0.0008093013,-0.000858963,-2.4622677e-05,-0.0016854097,-0.0020991468,-0.0008418465
77224000,-0.0009465889,-0.0010405469,-2.4340095e-05,-0.0009203248,-0.0010072043,-2.4384815e-05,-0.0016962115,-0.0021073245,-0.0008418802
77344000,-0.0010736368,-0.0011968019,-2.4473391e-05,-0.0010498983,-0.0011696694,-2.4512088e-05,-0.0017133796,-0.0021210024,-0.00084192224
77440000,-0.0011329872,-0.0012846378,-2.4967405e-05,-0.0011113749,-0.0012599836,-2.491094e-05,-0.0017295015,-0.0021343413,-0.00084195664
77536000,-0.0012147814,-0.0013816716,-2.5110983e-05,-0.0011956206,-0.0013601021,-2.5118346e-05,-0.0017474596,-0.0021495877,-0.00084199203
77628000,-0.0012706402,-0.0014548197,-2.5532041e-05,-0.0012695512,-0.0014474548,-2.5430987e-05,-0.0017674027,-0.0021667401,-0.0008420282
77740000,-0.0013191162,-0.0015256805,-2.603457e-05,-0.0013045677,-0.0015091571,-2.597244e-05,-0.0017936457,-0.002189915,-0.00084207486
77836000,-0.0013717329,-0.0015892579,-2.6629265e-05,-0.00135969,-0.001575422,-2.6513306e-05,-0.0018157057,-0.0022097838,-0.00084211375
77924000,-0.0013913948,-0.0016248558,-2.735499e-05,-0.001393143,-0.0016216607,-2.7200049e-05,-0.0018386858,-0.002230736,-0.0008421546
78044000,-0.0014385341,-0.0016734742,-2.960491e-05,-0.0014290962,-0.0016657289,-2.875433e-05,-0.0018677309,-0.0022576437,-0.00084220944
78140000,-0.0014647227,-0.0016937448,-3.7427795e-05,-0.00147045,-0.0016977631,-3.4562705e-05,-0.001891637,-0.002279699,-0.00084226776
78236000,-0.0015287164,-0.001719884,-4.951285e-05,-0.0015102981,-0.0017146438,-4.627011e-05,-0.0019161614,-0.0023018776,-0.00084236637
78332000,-0.0016131686,-0.0017394328,-6.515398e-05,-0.0015906886,-0.0017354594,-6.1004106e-05,-0.0019423438,-0.002324194,-0.0008425383
78428000,-0.0017018471,-0.0017539288,-8.572518e-05,-0.0016799404,-0.0017512417,-8.031347e-05,-0.0019707184,-0.0023465385,-0.0008428366
78524000,-0.001777271,-0.0017627138,-0.00011114335,-0.0017602989,-0.0017610869,-0.0001047889,-0.0020011484,-0.0023687456,-0.0008433571
78628000,-0.0018227011,-0.0017619373,-0.000151268,-0.0018136183,-0.0017620195,-0.000143961,-0.0020329033,-0.0023906806,-0.0008442702
78724000,-0.0018336617,-0.001750156,-0.00018041105,-0.0018343811,-0.0017550003,-0.00017354345,-0.0020648288,-0.0024121255,-0.00084574375
78820000,-0.0018103106,-0.0017198981,-0.00020905762,-0.0018175563,-0.0017272873,-0.00021111782,-0.0020957007,-0.0024327436,-0.0008478119
78940000,-0.0017483225,-0.0016595641,-0.00023765866,-0.0017627026,-0.0016733475,-0.00023334888,-0.0021314956,-0.0024568217,-0.0008512258
79036000,-0.0016771425,-0.0015966472,-0.00025535468,-0.0016954999,-0.0016132013,-0.00025235198,-0.0021573037,-0.0024744289,-0.0008545366
79132000,-0.0015920055,-0.0015231388,-0.0002695641,-0.001613596,-0.0015420478,-0.0002665665,-0.0021803356,-0.0024904015,-0.0008582546
79228000,-0.0014922485,-0.0014405026,-0.0002810115,-0.0015172113,-0.0014614015,-0.000278945,-0.002200485,-0.002504666,-0.00086232333
79324000,-0.0013820978,-0.0013493799,-0.00028532086,-0.0014096295,-0.0013724263,-0.00028495953,-0.0022177426,-0.002517203,-0.00086661114
79444000,-0.00123309,-0.0012253273,-0.00027923784,-0.0012621471,-0.0012498902,-0.00028116954,-0.0022353746,-0.0025304502,-0.00087193045
79544000,-0.00110476,-0.0011167964,-0.00027755302,-0.0011360224,-0.0011441904,-0.0002703282,-0.0022465289,-0.0025391667,-0.0008759215
79640000,-0.0009725344,-0.0010041604,-0.00026082003,-0.0010038402,-0.0010313372,-0.0002650503,-0.0022552859,-0.002546288,-0.0008797032
79736000,-0.0008398122,-0.0008873783,-0.00024152991,-0.0008714831,-0.00091567135,-0.00024629946,-0.0022619402,-0.002551948,-0.0008830137
79832000,-0.0007061741,-0.0007677733,-0.0002198582,-0.00073788594,-0.0007965111,-0.00022532725,-0.0022667856,-0.002556285,-0.0008857989
79928000,-0.0005727294,-0.00064757693,-0.00019645959,-0.0006041778,-0.00067627593,-0.00020214044,-0.0022701155,-0.0025594647,-0.0008880618
80024000,-0.0004430957,-0.00052910624,-0.000172722,-0.00047396636,-0.0005575987,-0.00017855353,-0.0022722392,-0.0025616775,-0.00088984164
80144000,-0.00029041796,-0.00038671657,-0.00014366185,-0.0003183042,-0.00041312072,-0.00014906895,-0.0022736457,-0.0025633678,-0.0008914739
80228000,-0.00019043998,-0.0002917344,-0.0001354705,-0.00021821714,-0.00031828656,-0.00014082935,-0.0022741528,-0.002564129,-0.00089257245
80344000,-6.070501e-05,-0.00016581353,-0.00012181726,-8.595881e-05,-0.00019069276,-0.00012663734,-0.0022743456,-0.0025645774,-0.00089366804
80436000,3.8226543e-05,-6.745213e-05,-0.00011439193,1.3769021e-05,-9.1969065e-05,-0.00011894536,-0.0022743503,-0.0025646777,-0.0008943915
80532000,0.0001371979,3.3594064e-05,-9.1566384e-05,0.000114749084,1.0309357e-05,-9.7653385e-05,-0.0022743968,-0.0025646836,-0.0008949546
80628000,0.00022692105,0.00012860552,-6.369166e-05,0.00020628769,0.00010640585,-7.091767e-05,-0.002274625,-0.002564714,-0.00089528464
80728000,0.00030923705,0.00021939418,-4.068443e-05,0.00029049756,0.00019845141,-4.9242935e-05,-0.0022751414,-0.0025648766,-0.0008954435
80824000,0.00038222436,0.00030430828,-2.5713814e-06,0.0003657099,0.00028465246,-1.2329982e-05,-0.002276019,-0.002565262,-0.0008954795
80944000,0.0004611456,0.000402503,5.0271174e-05,0.00044780408,0.00038526257,3.9560084e-05,-0.002277682,-0.0025661674,-0.0008955074
81040000,0.0005165602,0.00047707188,9.462475e-05,0.00050489116,0.00046077688,8.3682506e-05,-0.0022794802,-0.0025673,-0.0008957331
81132000,0.00056173216,0.0005425704,0.00012668055,0.0005546493,0.00053176,0.00012827056,-0.0022816835,-0.0025688407,-0.0008963352
81228000,0.00060272985,0.00060674816,0.00017258633,0.0005938515,0.0005922621,0.00016115923,-0.002284243,-0.0025707895,-0.0008973876
81328000,0.0006348514,0.0006603155,0.00016766107,0.0006261379,0.00064535876,0.000164712,-0.0022871385,-0.0025731693,-0.0008989567
81436000,0.0006664204,0.0007176506,0.00018990462,0.000659495,0.000704394,0.00017751889,-0.0022911124,-0.0025766518,-0.00090072834
81532000,0.0006893095,0.00076770224,0.00024085843,0.0006841083,0.00075533486,0.00022793288,-0.0022945714,-0.0025799028,-0.00090287445
81628000,0.000707254,0.00081926567,0.00029322505,0.00070419617,0.0008082129,0.0002802936,-0.002298248,-0.0025836227,-0.0009061962
81724000,0.0007182353,0.00086528354,0.0003445301,0.0007164957,0.00085517066,0.0003317728,-0.002302071,-0.0025878053,-0.0009109306
81844000,0.0007227386,0.0009115986,0.00040750075,0.00072328723,0.0009045985,0.00039520455,-0.0023069563,-0.0025936319,-0.00091911666
81936000,0.0007210854,0.0009417997,0.00044441823,0.0007226276,0.0009355302,0.00043245015,-0.0023108697,-0.002598689,-0.0009274052
82032000,0.00071416085,0.0009689429,0.00049273873,0.00071674783,0.00096378324,0.00048085017,-0.0023147282,-0.0026040461,-0.000937272
82128000,0.00070232595,0.0009921907,0.0005404186,0.000706108,0.0009879485,0.00052865525,-0.0023184805,-0.0026096716,-0.00094902585
82248000,0.0006809048,0.001014518,0.00059858075,0.0006857749,0.0010106728,0.00058710796,-0.002322947,-0.0026170043,-0.00096640585
82344000,0.0006598913,0.001030254,0.00064380583,0.0006658198,0.0010279098,0.0006327348,-0.0023262976,-0.0026230733,-0.0009824252
82440000,0.0006366213,0.0010441769,0.0006884486,0.00064301986,0.0010422663,0.0006773515,-0.0023294257,-0.0026292948,-0.001000249
82536000,0.0006097283,0.0010550135,0.00073285,0.000616959,0.0010538049,0.00072182517,-0.002332313,-0.0026356387,-0.0010198203
82632000,0.0005791441,0.0010630662,0.0007767538,0.0005871115,0.0010622286,0.0007659056,-0.0023349384,-0.002642065,-0.0010410622
82728000,0.00054636016,0.001068819,0.0008196493,0.0005548028,0.0010685271,0.00080902415,-0.00233729,-0.0026485468,-0.0010638623
82824000,0.0005108632,0.0010719724,0.0008607548,0.00051988935,0.0010720318,0.00085065444,-0.002339365,-0.0026550498,-0.0010880696
82944000,0.0004638265,0.0010711321,0.0009097793,0.00047333856,0.0010725677,0.00090016867,-0.0023415717,-0.0026631656,-0.0011200228
83040000,0.0004232852,0.0010686568,0.00094739243,0.00043330525,0.0010704699,0.00093808287,-0.002343035,-0.0026696078,-0.0011467309
83136000,0.00038042795,0.001063893,0.0009833715,0.0003908691,0.0010662217,0.0009745128,-0.0023442383,-0.0026759785,-0.0011742878
83244000,0.0003412704,0.0010578316,0.00095907465,0.00035193446,0.0010605908,0.0009513931,-0.0023452118,-0.0026822544,-0.001200949
83340000,0.0002972612,0.0010467923,0.0009900425,0.00030818736,0.0010499869,0.0009823113,-0.0023459776,-0.0026883995,-0.001226637
83428000,0.0002600655,0.0010378688,0.0009954758,0.00027119048,0.0010411317,0.0009877556,-0.0023465678,-0.0026944065,-0.0012520415
83544000,0.00021180791,0.0010228803,0.0009936695,0.00022272991,0.0010272117,0.0009866904,-0.0023471,-0.002701716,-0.001282802
83640000,0.00016778018,0.0010051469,0.0010209248,0.00017842135,0.0010101924,0.0010140502,-0.0023473762,-0.002707354,-0.0013069242
83736000,0.00012510981,0.0009839063,0.0010477976,0.00013536746,0.0009897237,0.0010409968,-0.002347543,-0.00271276,-0.0013314357
83832000,8.3203544e-05,0.00095991313,0.001073138,9.308839e-05,0.00096643687,0.0010669469,-0.0023476293,-0.002717908,-0.001356279
83928000,4.275862e-05,0.0009325595,0.0010966379,5.240708e-05,0.0009397702,0.0010908933,-0.0023476628,-0.0027227732,-0.001381354
84024000,3.3628444e-06,0.00090264785,0.0011177537,1.2674474e-05,0.0009104151,0.0011127007,-0.0023476684,-0.0027273365,-0.0014065531
84144000,-4.225586e-05,0.00086312444,0.0011403937,-3.3855427e-05,0.0008713095,0.0011360958,-0.0023476712,-0.0027326024,-0.0014380454
84240000,-7.745682e-05,0.00082967465,0.0011551734,-6.944285e-05,0.0008383103,0.0011516557,-0.0023476942,-0.0027364648,-0.0014630839
84336000,-0.00011065183,0.0007936755,0.0011666717,-0.000102988604,0.00080290204,0.0011640356,-0.0023477534,-0.002740011,-0.0014878585
84432000,-0.00014193518,0.0007556683,0.0011761412,-0.000134579,0.0007653067,0.0011736002,-0.0023478623,-0.0027432367,-0.0015122615
84532000,-0.00017264183,0.00071651523,0.0011716671,-0.00016543047,0.00072643434,0.0011687699,-0.0023480332,-0.0027461455,-0.0015359886
84628000,-0.00020154021,0.00067548157,0.0011815971,-0.00019467836,0.00068579125,0.0011794161,-0.0023482768,-0.0027487446,-0.0015591228
84724000,-0.00022894851,0.00063341775,0.0011881791,-0.00022247713,0.0006439652,0.0011868112,-0.0023486014,-0.0027510412,-0.0015819136
84844000,-0.00026065623,0.0005795758,0.0011934453,-0.0002550797,0.0005902203,0.0011926078,-0.002349131,-0.0027535069,-0.0016097894
84936000,-0.00028321808,0.00053933164,0.0011824609,-0.0002796133,0.0005463635,0.0011958018,-0.0023496584,-0.0027551763,-0.001631499
85032000,-0.0003075357,0.0004953466,0.001184043,-0.00030195675,0.0005061685,0.0011838732,-0.0023502777,-0.002756609,-0.0016523629
85128000,-0.0003310009,0.00045167003,0.001183595,-0.0003254385,0.00046243513,0.0011838491,-0.002351,-0.0027578135,-0.0016726768
85248000,-0.00035764463,0.00039775777,0.0011801096,-0.00035311747,0.0004082319,0.0011810907,-0.0023520554,-0.0027590264,-0.0016973293
85344000,-0.00037717252,0.00035505125,0.00117417,-0.00037315584,0.00036524533,0.0011758968,-0.0023530195,-0.0027597884,-0.0017164026
85440000,-0.00039526806,0.00031351397,0.0011659672,-0.00039145595,0.0003234541,0.0011682259,-0.0023540843,-0.0027603908,-0.0017348464
85536000,-0.00041257695,0.00027508108,0.0011290895,-0.00040894726,0.0002841539,0.0011408384,-0.002355249,-0.0027608583,-0.0017524011
85632000,-0.00042700605,0.00023899575,0.0010812435,-0.000423963,0.0002476442,0.0010933387,-0.0023565064,-0.0027612161,-0.0017683485
85728000,-0.0004399267,0.00020461145,0.0010334376,-0.00043720807,0.00021285255,0.001045378,-0.002357847,-0.002761483,-0.0017826979
85824000,-0.00045125015,0.00017169876,0.0009850888,-0.0004488067,0.00017969469,0.0009972098,-0.0023592622,-0.0027616762,-0.0017955812
85944000,-0.00046428127,0.0001323267,0.0009257481,-0.00046229866,0.00013974772,0.0009374202,-0.0023611295,-0.0027618355,-0.001809797
86040000,-0.00047433816,0.00010091242,0.0008792602,-0.00047250203,0.00010827638,0.0008906502,-0.0023626997,-0.0027619111,-0.0018198115
86140000,-0.00048351826,7.117868e-05,0.000819708,-0.0004819358,7.8066376e-05,0.0008444264,-0.0023643337,-0.002761953,-0.0018287011
86236000,-0.00049144536,4.38512e-05,0.00077490794,-0.00048990175,5.0307128e-05,0.00078582234,-0.0023660234,-0.0027619724,-0.0018364037
86324000,-0.00049687305,2.2196959e-05,0.0007139116,-0.00049591466,2.6348178e-05,0.000733513,-0.002367758,-0.0027619791,-0.0018431019
86444000,-0.0005036248,-7.6097103e-06,0.00066133105,-0.0005026377,-2.0044963e-06,0.00067166844,-0.0023699766,-0.0027619798,-0.0018501531
86540000,-0.00050884276,-3.0678555e-05,0.00062078674,-0.00050801644,-2.5265615e-05,0.00063067913,-0.002371793,-0.0027619812,-0.0018550114
86636000,-0.0005130151,-5.3305033e-05,0.0005825327,-0.0005124346,-4.7965787e-05,0.00059183483,-0.0023736411,-0.0027619894,-0.0018592705
86732000,-0.00051649485,-7.612163e-05,0.000545911,-0.00051610655,-7.083227e-05,0.00055473304,-0.0023755147,-0.0027620094,-0.0018630002
86828000,-0.0005179579,-9.7774886e-05,0.00051083637,-0.0005179514,-9.2640665e-05,0.0005195874,-0.002377404,-0.0027620464,-0.0018662619
86924000,-0.0005179099,-0.00011802037,0.00047675468,-0.0005182408,-0.000113238704,0.00048498285,-0.0023792966,-0.0027621044,-0.0018691011
87020000,-0.0005165157,-0.00013692706,0.00044435976,-0.0005170179,-0.00013230027,0.00045228272,-0.0023811813,-0.002762186,-0.0018715656
87144000,-0.0005131735,-0.00015853043,0.00039729278,-0.00051427184,-0.00015468779,0.0004042165,-0.002383515,-0.002762325,-0.0018740909
