timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
47460000,0.04687438,-0.108556025,-0.01477863,0.04584275,-0.11863506,-0.013883305,-0.124474764,-0.18738434,-0.081239395
47580000,0.051278926,-0.082455866,-0.016188644,0.050542783,-0.087422386,-0.015910594,-0.12514512,-0.18852767,-0.081403166
47684000,0.055949315,-0.05677272,-0.017028188,0.054656457,-0.0633071,-0.016930444,-0.12577741,-0.18901816,-0.08155548
47780000,0.06099071,-0.02992527,-0.017295612,0.05975509,-0.036718473,-0.017249182,-0.12651913,-0.18922114,-0.08171839
47892000,0.066027455,0.00019908215,-0.017540732,0.065330274,-0.0045144553,-0.017465916,-0.12761141,-0.18925908,-0.08192597
47984000,0.069507435,0.020891206,-0.01728586,0.06854482,0.015521663,-0.01748563,-0.12858418,-0.18926594,-0.082094386
48080000,0.07290849,0.041455988,-0.01633534,0.07211029,0.03638857,-0.016589973,-0.12964235,-0.1893414,-0.08225086
48176000,0.07578208,0.06149535,-0.0152606275,0.075161956,0.056808334,-0.015542451,-0.13077877,-0.18956311,-0.08238893
48272000,0.077942595,0.080037765,-0.014072612,0.077496625,0.07571856,-0.014385959,-0.1319738,-0.18999402,-0.08250799
48388000,0.079590134,0.099632114,-0.012564089,0.079390384,0.09686428,-0.012745104,-0.13351429,-0.19088414,-0.08262973
48484000,0.080371775,0.11516539,-0.011150434,0.08027135,0.111685485,-0.01151039,-0.13475867,-0.1918934,-0.082707554
48572000,0.08072511,0.12776326,-0.010071065,0.08067673,0.12448724,-0.010467086,-0.13599652,-0.19316874,-0.0827702
48692000,0.08041107,0.14384249,-0.008298867,0.08056013,0.1409923,-0.008659601,-0.13751511,-0.1951413,-0.082829185
48788000,0.0796962,0.15605924,-0.006905548,0.07996786,0.15350005,-0.00725931,-0.13869208,-0.19703646,-0.08286168
48884000,0.078499354,0.16685273,-0.005504064,0.07886818,0.16453098,-0.0058618877,-0.13982181,-0.19918777,-0.08288354
48980000,0.07692444,0.17662068,-0.0041479836,0.07738159,0.17455755,-0.004481814,-0.14089526,-0.20156792,-0.0828969
49076000,0.07508986,0.18503916,-0.0028368765,0.075580984,0.18319972,-0.0031600771,-0.14190605,-0.2041384,-0.08290406
49196000,0.07251137,0.19358349,-0.0012972468,0.07308285,0.19240648,-0.0015995913,-0.14307967,-0.20756634,-0.08290741
49292000,0.070367105,0.19896205,-0.00012619102,0.0709445,0.19810255,-0.0004160903,-0.14394651,-0.21042576,-0.08290782
49388000,0.06819366,0.20290017,0.0009560004,0.06877476,0.20239982,0.0006927065,-0.1447518,-0.21333845,-0.08290787
49484000,0.06596905,0.20502472,0.0019364152,0.06654932,0.2048609,0.0017026429,-0.14549807,-0.21625231,-0.082908824
49604000,0.063168734,0.2054123,0.0030181254,0.06376119,0.20585105,0.002815785,-0.14635278,-0.21983302,-0.08291264
49700000,0.060999762,0.20466903,0.0037838058,0.06157278,0.2053065,0.0035918106,-0.14697827,-0.22260639,-0.08291848
49796000,0.058907103,0.20298563,0.0044734376,0.05945844,0.2038182,0.0043140696,-0.14755638,-0.22527543,-0.082927264
49892000,0.05686189,0.20015192,0.005068687,0.057399098,0.20117168,0.0049292836,-0.14809078,-0.22781937,-0.082939096
49992000,0.055079162,0.1963126,0.005533099,0.055624127,0.19753666,0.0054178936,-0.14858575,-0.23022386,-0.08295385
50088000,0.053449754,0.19197275,0.0058905454,0.054010272,0.19332574,0.005791878,-0.14905092,-0.23247957,-0.08297089
50204000,0.050505612,0.18467431,0.006331304,0.051157854,0.18638541,0.0062498217,-0.14957964,-0.23507516,-0.08299553
50300000,0.05453659,0.17340697,0.0061522573,0.052905288,0.17701145,0.0062398748,-0.15000251,-0.23692368,-0.08301625
50396000,0.05496069,0.16327417,0.006293729,0.055451643,0.16558836,0.006223962,-0.15044996,-0.23854095,-0.083037056
50492000,0.05545607,0.15210341,0.0064589027,0.055985935,0.15458292,0.0063873446,-0.15090622,-0.23994076,-0.08305873
50584000,0.05444914,0.14235155,0.0066503515,0.054976966,0.14492801,0.0065944293,-0.15136525,-0.24114046,-0.08308144
50704000,0.05760182,0.1271581,0.0066117137,0.058140073,0.12996536,0.0065656453,-0.15197617,-0.24237956,-0.08311017
50800000,0.055135217,0.11566442,0.0068050358,0.05578748,0.11857212,0.0067619667,-0.15245283,-0.24318357,-0.08313398
50896000,0.052169017,0.10370784,0.0069410345,0.052948643,0.106743015,0.006914097,-0.15288332,-0.24383777,-0.08315902
50992000,0.04897428,0.09102153,0.0070245895,0.049767766,0.094272606,0.0070099975,-0.15326402,-0.24435346,-0.08318491
51084000,0.051181987,0.07538316,0.0069652647,0.051690534,0.079079404,0.006944018,-0.15364413,-0.24472961,-0.08321068
51196000,0.049214065,0.057237122,0.0070557822,0.049559113,0.06129007,0.007036055,-0.15410917,-0.24503429,-0.083243124
51292000,0.047762636,0.04065768,0.0070527843,0.048151143,0.044794228,0.007065683,-0.15445055,-0.24517033,-0.08326959
51388000,0.045785315,0.024419757,0.0069703627,0.0463524,0.028367728,0.0069990107,-0.15476812,-0.24523269,-0.083295785
51508000,0.04182177,0.006373295,0.006713605,0.042766884,0.009650298,0.006777479,-0.15511872,-0.24525246,-0.08332712
51604000,0.03688213,-0.00527378,0.0064277602,0.038257837,-0.0027393345,0.006508839,-0.15534669,-0.24525276,-0.08335028
51700000,0.030137317,-0.013998384,0.0061015263,0.031986907,-0.012111228,0.006180144,-0.15551499,-0.2452567,-0.083371304
51796000,0.02113869,-0.02027846,0.005818607,0.023585532,-0.01896424,0.0058847684,-0.15561743,-0.24527079,-0.0833903
51892000,0.009200744,-0.024145067,0.0056177806,0.01254143,-0.023459671,0.005660407,-0.15565795,-0.24529557,-0.083407715
51988000,-0.00554637,-0.026470156,0.0054474673,-0.0015299252,-0.026149156,0.0054844394,-0.15566058,-0.24532846,-0.08342401
52088000,-0.01709037,-0.031387176,0.0052209203,-0.015477796,-0.029903455,0.0052757906,-0.15567657,-0.24536905,-0.08343924
52204000,-0.0392426,-0.029419841,0.0050962293,-0.034071326,-0.030459935,0.0051240725,-0.15578836,-0.2454328,-0.083456844
52288000,-0.046707395,-0.033052385,0.004840275,-0.04431379,-0.032662243,0.0048938603,-0.15603298,-0.24548237,-0.08347005
52388000,-0.066725746,-0.027179923,0.004699418,-0.061413802,-0.029077187,0.0047190357,-0.1564442,-0.24553275,-0.08348208
52504000,-0.08897394,-0.018572705,0.0045493995,-0.084143184,-0.0207308,0.004569753,-0.15744025,-0.24556954,-0.08349625
52596000,-0.10551291,-0.011741201,0.0044603534,-0.1008692,-0.013866495,0.004473391,-0.15868902,-0.2455825,-0.083507024
52692000,-0.1235688,-0.003807076,0.0044515533,-0.11919349,-0.0056844912,0.0044539236,-0.16038154,-0.2455865,-0.083517484
52788000,-0.140364,0.0030121703,0.004443744,-0.13622448,0.0014078344,0.0044395034,-0.16258696,-0.24558662,-0.08352789
52884000,-0.1562529,0.008869807,0.004445891,-0.15233514,0.0074813827,0.004443522,-0.1652985,-0.2455881,-0.083538294
52984000,-0.17032333,0.012929229,0.0044311467,-0.16753182,0.012650178,0.004455828,-0.1684888,-0.24559398,-0.0835487
53084000,-0.18067048,0.013998959,0.00435455,-0.17713316,0.013132188,0.0043488005,-0.172036,-0.24560331,-0.08355891
53200000,-0.19488136,0.016750524,0.0043765227,-0.19340733,0.016983349,0.0043902183,-0.17687652,-0.24561875,-0.08357144
53296000,-0.20310923,0.018929314,0.0043727914,-0.20297615,0.019375684,0.0044221967,-0.18102339,-0.24563552,-0.08358162
53388000,-0.2085816,0.023753822,0.004376107,-0.2071854,0.022175157,0.0043621846,-0.185222,-0.24565732,-0.08359166
53484000,-0.21039653,0.031108404,0.004444928,-0.21033235,0.029199563,0.004422029,-0.18938832,-0.24569371,-0.08360185
53604000,-0.20450342,0.041498993,0.004591763,-0.2065298,0.03933707,0.0045649004,-0.19428797,-0.24577439,-0.08361518
53700000,-0.19295868,0.050001632,0.0047076656,-0.1964196,0.047858752,0.004677398,-0.19773799,-0.24587789,-0.08362647
53796000,-0.17615235,0.058549333,0.0048139007,-0.18077959,0.056411844,0.004789918,-0.20063056,-0.24602441,-0.08363833
53892000,-0.15528636,0.06701852,0.0049124183,-0.16083108,0.06489768,0.004891413,-0.20291525,-0.24622124,-0.083650716
53988000,-0.13131587,0.0755354,0.0049556154,-0.13753195,0.073403,0.004949162,-0.20460288,-0.24647535,-0.083663486
54084000,-0.1051215,0.08430702,0.0049826372,-0.11183792,0.08208164,0.004980688,-0.20574884,-0.24679461,-0.08367645
54204000,-0.07022942,0.09592618,0.004952676,-0.0773326,0.09352617,0.004965694,-0.2065518,-0.2473008,-0.0836927
54308000,-0.034651134,0.10888351,0.0048696883,-0.042053644,0.106231414,0.0048791254,-0.20679413,-0.24782155,-0.083705395
54400000,-0.013120415,0.1162014,0.0048893355,-0.017364264,0.11465357,0.004888594,-0.20684305,-0.24845995,-0.08371786
54496000,-0.005498275,0.116129555,0.0048915884,-0.0070866514,0.11640167,0.004905777,-0.2068513,-0.24914,-0.08373046
54592000,-0.0013499176,0.113310546,0.0047139297,-0.002122623,0.114290364,0.0047733374,-0.20685244,-0.24980493,-0.08374271
54700000,0.008554599,0.11240757,0.0044066017,0.008626805,0.11418603,0.0044725956,-0.20685224,-0.25043532,-0.083753824
54796000,0.0065400326,0.10338953,0.004204174,0.007232037,0.10594195,0.004247071,-0.20685694,-0.25102583,-0.08376363
54896000,0.0050495802,0.09286636,0.003978808,0.0033473752,0.09450461,0.004047052,-0.20685908,-0.2515108,-0.08377255
54992000,-0.0023903968,0.077755705,0.0037777624,-0.00026148983,0.08178537,0.003832206,-0.20685919,-0.2518799,-0.08378057
55088000,-0.00031978526,0.06860074,0.0035524294,4.9023212e-05,0.071607396,0.0036003399,-0.20685944,-0.25214553,-0.08378771
55184000,-0.0055139856,0.055354096,0.0034299963,-0.0035599552,0.058924954,0.0034556636,-0.20685974,-0.2523443,-0.08379413
55304000,-0.019648205,0.036963105,0.003352703,-0.016314143,0.040709928,0.0033625136,-0.20687144,-0.25248602,-0.08380167
55400000,-0.035071384,0.02149981,0.0033098967,-0.030983474,0.025398877,0.0033217482,-0.2069203,-0.25253367,-0.083807506
55496000,-0.04574704,0.010079755,0.003242539,-0.041202,0.014160348,0.0032532355,-0.20703663,-0.25254807,-0.08381316
55596000,-0.061875384,-0.0048490283,0.0031694872,-0.057103395,-0.00065920636,0.003188821,-0.20723669,-0.2525493,-0.08381857
55712000,-0.08168868,-0.023198223,0.0030397025,-0.08079809,-0.021689534,0.0030730732,-0.2077125,-0.25256038,-0.08382493
55804000,-0.10239341,-0.04156545,0.002937943,-0.0978724,-0.037325718,0.00297108,-0.20833087,-0.25260687,-0.08382967
55896000,-0.111360304,-0.052606877,0.002788348,-0.1068343,-0.048176367,0.0028182543,-0.20914446,-0.25270426,-0.083834
56008000,-0.12596162,-0.06904363,0.0026292386,-0.12175246,-0.06476036,0.0026570337,-0.21042387,-0.25292054,-0.08383884
56096000,-0.13593526,-0.080833994,0.002500775,-0.13493356,-0.07902704,0.0025353716,-0.21165338,-0.2531837,-0.08384233
56192000,-0.15105672,-0.09605573,0.002364215,-0.14734429,-0.09234204,0.0023994164,-0.21309999,-0.25354812,-0.083845474
56304000,-0.1626892,-0.10884709,0.0021556038,-0.15941541,-0.10565602,0.002201207,-0.21522129,-0.25415963,-0.083848886
56400000,-0.17467691,-0.12053498,0.0019798959,-0.1718149,-0.11773199,0.002025104,-0.2171513,-0.25477353,-0.08385117
56496000,-0.1849207,-0.13073793,0.0018061695,-0.18250455,-0.12829798,0.001843625,-0.21930712,-0.25550976,-0.083853096
56596000,-0.1885171,-0.13667716,0.0016485028,-0.18651488,-0.13450044,0.0016799235,-0.22155751,-0.25633135,-0.08385468
56692000,-0.19489916,-0.14403725,0.0015100187,-0.19339919,-0.1422065,0.0015468398,-0.22391467,-0.25724378,-0.083856024
56796000,-0.19685781,-0.1486558,0.0012881946,-0.19583882,-0.14728403,0.0013390532,-0.22630748,-0.25822613,-0.08385708
56892000,-0.19957817,-0.15286121,0.001093312,-0.19902107,-0.15187906,0.0011491709,-0.22872284,-0.25926736,-0.08385786
57012000,-0.20168327,-0.15687533,0.0004596881,-0.20126078,-0.15618226,0.00064490654,-0.23173717,-0.26062936,-0.08385837
57108000,-0.20067856,-0.15729907,-0.00078262156,-0.20060351,-0.15709105,-0.00034532594,-0.23411916,-0.26174808,-0.083858386
57204000,-0.20591699,-0.15956827,-0.0023285374,-0.20440459,-0.15902267,-0.0019139391,-0.23646793,-0.26286763,-0.08385934
57300000,-0.2122611,-0.16116822,-0.0042662853,-0.21069044,-0.16083159,-0.0037432215,-0.23889448,-0.26400438,-0.08386417
57392000,-0.21696702,-0.16181415,-0.0069298563,-0.21581788,-0.16157949,-0.0062286276,-0.24139795,-0.26514655,-0.08387853
57508000,-0.21852645,-0.16104972,-0.013233134,-0.21853063,-0.16126728,-0.011553561,-0.2445492,-0.26655903,-0.083938435
57604000,-0.21661091,-0.16018015,-0.016278362,-0.21758094,-0.16059735,-0.015530432,-0.24701717,-0.26767045,-0.08404511
57696000,-0.2104757,-0.15706961,-0.019482628,-0.21186532,-0.15785688,-0.01825941,-0.24934858,-0.26874653,-0.08420117
57788000,-0.20098667,-0.15207872,-0.0223369,-0.20387122,-0.15356724,-0.021819847,-0.25147718,-0.2697621,-0.08441646
57888000,-0.18798546,-0.14499941,-0.023718594,-0.19142452,-0.14686029,-0.023355661,-0.25335735,-0.2706965,-0.08468526
58004000,-0.16923629,-0.13459432,-0.024842197,-0.17315876,-0.13678391,-0.024634708,-0.25531602,-0.27172613,-0.08505788
58100000,-0.1526989,-0.12538664,-0.02556961,-0.15695336,-0.12774226,-0.025405677,-0.25657517,-0.27243447,-0.085377045
58196000,-0.13511333,-0.11558143,-0.025742562,-0.13959767,-0.118076116,-0.025763288,-0.2575762,-0.27304125,-0.08570795
58292000,-0.11694695,-0.10535273,-0.025075497,-0.12159246,-0.10795517,-0.02534176,-0.25834244,-0.27355045,-0.08603338
58388000,-0.098481335,-0.09475996,-0.02361428,-0.10323232,-0.097492896,-0.024079159,-0.25890264,-0.2739681,-0.08633219
58484000,-0.07979291,-0.08384711,-0.021535903,-0.084591776,-0.086632445,-0.02212586,-0.2592884,-0.27430105,-0.0865892
58588000,-0.06382337,-0.07422514,-0.025831046,-0.06862173,-0.07707061,-0.025426406,-0.25954276,-0.2745632,-0.08688006
58708000,-0.04094082,-0.060768653,-0.022450933,-0.045600634,-0.06346546,-0.023189511,-0.25971502,-0.27480206,-0.08724054
58800000,-0.024242448,-0.05086809,-0.020761473,-0.027336873,-0.05274338,-0.020219214,-0.2597693,-0.27493227,-0.087463014
58896000,-0.0070825587,-0.040359918,-0.017782396,-0.011348774,-0.043002114,-0.018540936,-0.25978377,-0.27502057,-0.08764492
58992000,0.0075937333,-0.03095435,-0.017243085,0.004746504,-0.03282189,-0.015633602,-0.25978398,-0.2750747,-0.08778267
59112000,0.025626266,-0.018980235,-0.012977948,0.02218677,-0.021316502,-0.0140567515,-0.25979754,-0.2751091,-0.08792524
59208000,0.03851773,-0.009894117,-0.00851235,0.035465498,-0.01209642,-0.009650573,-0.2598401,-0.2751189,-0.08798618
59304000,0.04977438,-0.001570318,-0.0038140784,0.047075327,-0.0035887724,-0.005016986,-0.25992352,-0.27512076,-0.088008076
59404000,0.05962866,0.0060595665,0.00024189524,0.057234406,0.0041673114,-0.000100971585,-0.2600539,-0.27512085,-0.08801025
59504000,0.067932904,0.012920569,0.004496965,0.06593072,0.011235786,0.0031812547,-0.26023304,-0.27512383,-0.08801183
59604000,0.074809104,0.019013377,0.00969159,0.07309143,0.017478216,0.008377031,-0.26045904,-0.2751331,-0.08803161
59696000,0.08063165,0.02455055,0.014800881,0.07925324,0.023192158,0.013531,-0.26072797,-0.2751509,-0.08809537
59792000,0.08505874,0.029342657,0.019642219,0.08397243,0.028136238,0.018435512,-0.2610345,-0.2751787,-0.08822562
59912000,0.088914275,0.034454446,0.025379043,0.08830682,0.033526797,0.02426552,-0.26145828,-0.2752282,-0.08850881
60008000,0.090535715,0.03773244,0.029668085,0.09023074,0.03696298,0.0286191,-0.26181883,-0.27527922,-0.08884826
60104000,0.091049545,0.04042402,0.033672605,0.09100427,0.039793897,0.032691218,-0.26218796,-0.27533928,-0.08929696
60200000,0.09101632,0.042230714,0.031248102,0.091105215,0.0416295,0.030325664,-0.26255852,-0.27540684,-0.08977284
60296000,0.08975717,0.04386533,0.03474493,0.090143494,0.043472998,0.033884317,-0.26292413,-0.2754804,-0.09025211
60392000,0.08762566,0.04519604,0.038067978,0.08823655,0.044882145,0.037261304,-0.2632759,-0.27555913,-0.09083066
60512000,0.08354381,0.046036944,0.041588683,0.08447474,0.045917246,0.040947933,-0.2636859,-0.27566275,-0.09168833
60604000,0.079744086,0.046236776,0.04281795,0.08085493,0.046215065,0.042274002,-0.26398477,-0.27574763,-0.092436664
60700000,0.0749232,0.045905877,0.044758715,0.07619259,0.046006527,0.04430144,-0.26425242,-0.27583247,-0.093240745
60812000,0.06905365,0.0451092,0.044552322,0.070508786,0.045339257,0.044225518,-0.264543,-0.27593616,-0.0942684
60908000,0.06302607,0.0438979,0.045658123,0.06458179,0.04421303,0.045415834,-0.26473874,-0.27601555,-0.09509133
61004000,0.056593943,0.042465072,0.04640576,0.058259223,0.042827707,0.046255838,-0.2648998,-0.27609038,-0.09593464
61100000,0.04973231,0.040816057,0.04672902,0.05151444,0.041245457,0.04669846,-0.26502767,-0.2761601,-0.09678419
61196000,0.042576462,0.038972575,0.046580944,0.044435866,0.039452966,0.046663616,-0.26512456,-0.27622417,-0.097623475
61308000,0.034677397,0.036827356,0.04389428,0.035891835,0.037153292,0.0450608,-0.26520932,-0.27629635,-0.09860615
61400000,0.028030217,0.034752514,0.04200307,0.02992489,0.035386864,0.04225614,-0.265255,-0.27634817,-0.099289894
61496000,0.020723905,0.032126803,0.04090007,0.02264236,0.032837488,0.041209053,-0.265283,-0.2763935,-0.09992249
61592000,0.013320315,0.029217662,0.03946639,0.015234519,0.029986484,0.039864313,-0.2652971,-0.27643183,-0.10051078
61712000,0.0042332415,0.025295755,0.037293483,0.0060568815,0.026109042,0.03775542,-0.26530248,-0.2764699,-0.10117474
61808000,-0.0029490166,0.021922436,0.035392255,-0.0011534832,0.022790851,0.035874512,-0.26530263,-0.27649286,-0.10164574
61904000,-0.009907539,0.018316092,0.033484045,-0.0081299385,0.019275704,0.033965778,-0.265304,-0.27650976,-0.10206501
62000000,-0.016553134,0.0144903995,0.030793969,-0.0148232635,0.015516102,0.031539876,-0.26531065,-0.27652118,-0.10243126
62096000,-0.02301178,0.010432141,0.027926842,-0.02132285,0.011525723,0.028635617,-0.26532626,-0.27652794,-0.10273441
62192000,-0.029066311,0.006292901,0.025299212,-0.027467567,0.007402623,0.025940048,-0.26535407,-0.2765311,-0.10298193
62312000,-0.036141638,0.0010844229,0.022369293,-0.03475691,0.0021395725,0.022942973,-0.26540947,-0.27653205,-0.10322902
62404000,-0.04095139,-0.0027165953,0.01910879,-0.039533716,-0.0016063277,0.019657843,-0.2654717,-0.27653205,-0.10337846
62500000,-0.046105072,-0.007052723,0.017069956,-0.04473199,-0.005868867,0.01758133,-0.26555145,-0.27653277,-0.10349199
62596000,-0.051020447,-0.011540081,0.015179083,-0.049719375,-0.010348269,0.015641838,-0.26565114,-0.27653578,-0.10358208
62692000,-0.05546463,-0.01601695,0.013551162,-0.05425204,-0.014760418,0.0139508955,-0.2657715,-0.2765427,-0.10365335
62812000,-0.060616888,-0.021835394,0.011795716,-0.05960134,-0.020653227,0.012133361,-0.26595068,-0.27655932,-0.103722535
62900000,-0.063288555,-0.025186414,0.005860212,-0.0629808,-0.024798932,0.009704628,-0.26611578,-0.27658078,-0.10376005
62992000,-0.066326976,-0.029360432,0.0037915083,-0.065665476,-0.02848935,0.0051349597,-0.26629618,-0.27660957,-0.10377126
63104000,-0.06974855,-0.03442321,0.0012537192,-0.06885702,-0.033147793,0.0012228384,-0.26654357,-0.27665845,-0.10377486
63200000,-0.072576106,-0.0389646,0.0015955624,-0.07174841,-0.037722122,0.0015058947,-0.2667593,-0.27671003,-0.103775494
63296000,-0.075339526,-0.043467335,0.0021195211,-0.07455751,-0.042269982,0.0019781871,-0.26699185,-0.2767753,-0.10377657
63412000,-0.078079574,-0.04825529,0.0018347241,-0.07748134,-0.047216166,0.001639349,-0.26730517,-0.27687737,-0.1037786
63508000,-0.08001081,-0.052024662,0.002658202,-0.079506665,-0.051057387,0.0024501502,-0.26757044,-0.27697462,-0.103780136
63604000,-0.08158738,-0.055535678,0.0035684553,-0.081167735,-0.05462694,0.0033211857,-0.26784733,-0.27708673,-0.10378312
63700000,-0.08276742,-0.058753632,0.0044790506,-0.08237985,-0.05785766,0.004244604,-0.26813346,-0.27721348,-0.103788234
63796000,-0.08362912,-0.061673503,0.005346119,-0.08329026,-0.060822513,0.00512507,-0.2684265,-0.27735448,-0.10379595
63892000,-0.08429079,-0.064420305,0.0061123143,-0.08400207,-0.06359814,0.0059268232,-0.26872438,-0.27750903,-0.103806585
64012000,-0.08470651,-0.06754017,0.00685633,-0.08460596,-0.06689554,0.006713704,-0.26910084,-0.2777207,-0.1038238
64112000,-0.0847296,-0.0697924,0.00645379,-0.08468695,-0.06918918,0.006340694,-0.26940274,-0.2779038,-0.10383737
64208000,-0.08455722,-0.07169508,0.006775186,-0.08447535,-0.071147196,0.006706011,-0.26970345,-0.27809826,-0.10385185
64304000,-0.08449394,-0.073324546,0.006926771,-0.08441317,-0.072860025,0.0069059026,-0.2700026,-0.27830252,-0.103867486
64400000,-0.08439204,-0.074610844,0.006911197,-0.084329255,-0.07423767,0.006935103,-0.27030045,-0.27851498,-0.103883535
64496000,-0.084119454,-0.07548471,0.0067511294,-0.08402396,-0.07516175,0.006810526,-0.2705964,-0.2787337,-0.10389926
64592000,-0.08395786,-0.076184124,0.006426839,-0.083854094,-0.075896695,0.006531266,-0.2708901,-0.27895674,-0.10391398
64712000,-0.0836599,-0.076817766,0.005873361,-0.08366516,-0.0766429,0.0052628587,-0.27125415,-0.27923992,-0.10392969
64808000,-0.08331372,-0.07727074,0.0053585013,-0.08336336,-0.077103496,0.005498333,-0.27154243,-0.2794691,-0.10394014
64904000,-0.08271994,-0.07750217,0.0047923108,-0.082780324,-0.07737252,0.00494369,-0.27182704,-0.27970028,-0.10394899
65000000,-0.08211018,-0.077649444,0.0042041363,-0.08216801,-0.07753059,0.004351194,-0.2721069,-0.27993214,-0.10395596
65096000,-0.08135097,-0.07760425,0.0036453712,-0.08141143,-0.07749684,0.003793847,-0.27238172,-0.28016412,-0.10396129
65196000,-0.08062139,-0.07750971,0.0024563007,-0.08066079,-0.07741569,0.0026052073,-0.2726509,-0.2803953,-0.10396455
65292000,-0.07984029,-0.077209,0.00076801307,-0.07982686,-0.077136785,0.0014652313,-0.27291462,-0.28062513,-0.10396593
65408000,-0.079096854,-0.07689886,-0.0003145029,-0.07914001,-0.07687103,-0.00020880929,-0.2732374,-0.28090975,-0.103966005
65504000,-0.07857145,-0.076599605,-0.00070455833,-0.07861072,-0.076602824,-0.0006010458,-0.27349043,-0.28113484,-0.10396608
65600000,-0.0780112,-0.07620014,-0.0021561245,-0.07805837,-0.0762047,-0.002056174,-0.2737397,-0.28135768,-0.10396672
65696000,-0.07714961,-0.07557622,-0.0024526245,-0.07722628,-0.07559245,-0.002373094,-0.2739843,-0.28157735,-0.103968434
65792000,-0.076340504,-0.07500878,-0.0026827124,-0.07643571,-0.07504959,-0.0026134884,-0.27422303,-0.28179312,-0.10397057
65908000,-0.0751516,-0.07406014,-0.003427085,-0.07535098,-0.074226886,-0.003369543,-0.2745133,-0.28205723,-0.10397428
66004000,-0.073943034,-0.07307124,-0.0036055115,-0.07418461,-0.073247574,-0.0035525232,-0.2747378,-0.28226262,-0.10397835
66096000,-0.072726525,-0.072131425,-0.00425167,-0.072950594,-0.072272584,-0.0042052004,-0.274955,-0.28246257,-0.103983745
66192000,-0.07131711,-0.071031295,-0.0043600188,-0.07150815,-0.07115319,-0.004326235,-0.27516407,-0.2826566,-0.103989884
66304000,-0.06984027,-0.06988483,-0.004411546,-0.07008978,-0.07006115,-0.004405923,-0.27541453,-0.28289112,-0.10399823
66400000,-0.06850172,-0.068911396,-0.004431461,-0.068767846,-0.06907943,-0.004428217,-0.2756065,-0.2830727,-0.10400473
66496000,-0.06701662,-0.067841366,-0.004382934,-0.06727549,-0.068017036,-0.004386834,-0.27579066,-0.2832489,-0.104011215
66592000,-0.0656138,-0.06676941,-0.00433995,-0.065846875,-0.06693435,-0.004341075,-0.2759667,-0.28341937,-0.10401755
66688000,-0.06417673,-0.06560609,-0.0043040994,-0.06440016,-0.065778665,-0.004302448,-0.27613518,-0.28358412,-0.10402377
66808000,-0.062451217,-0.06412431,-0.004208585,-0.06276705,-0.06439482,-0.004227573,-0.2763352,-0.2837816,-0.10403161
66904000,-0.060929883,-0.06281836,-0.0040951143,-0.061241314,-0.063077904,-0.004118672,-0.276487,-0.2839327,-0.104037374
66996000,-0.05953572,-0.06168606,-0.004319395,-0.059829216,-0.06188931,-0.0043572322,-0.2766316,-0.2840778,-0.10404332
67116000,-0.0574922,-0.060117554,-0.0040323283,-0.057886228,-0.060393356,-0.0040816907,-0.27680212,-0.2842512,-0.104050666
67212000,-0.05575675,-0.05888169,-0.0038507315,-0.05616349,-0.059157796,-0.0038915696,-0.2769297,-0.28438348,-0.10405589
67308000,-0.05398247,-0.057704043,-0.0037032398,-0.05439572,-0.0579522,-0.0037331686,-0.2770494,-0.28451023,-0.10406068
67400000,-0.052265763,-0.056606606,-0.0038963514,-0.052651625,-0.0567928,-0.003923099,-0.2771618,-0.28463212,-0.10406573
67516000,-0.05017104,-0.05540858,-0.0040367283,-0.050588313,-0.05562351,-0.0040710196,-0.2772918,-0.2847779,-0.104072005
67612000,-0.048398774,-0.054452572,-0.0038940043,-0.04880895,-0.054649137,-0.0039302837,-0.27738816,-0.28489003,-0.10407727
67708000,-0.046753578,-0.053625807,-0.0037107533,-0.04712071,-0.053778946,-0.0037631204,-0.27747783,-0.2849983,-0.104082145
67804000,-0.04513878,-0.05289433,-0.0035080127,-0.045472544,-0.052988198,-0.0035536387,-0.27756143,-0.28510338,-0.10408653
67900000,-0.043605626,-0.052360643,-0.0033592433,-0.04395338,-0.05240847,-0.0033866104,-0.27763942,-0.2852058,-0.10409048
68016000,-0.041675214,-0.051868,-0.003466608,-0.042076208,-0.051909734,-0.00349477,-0.2777293,-0.28533113,-0.10409513
68112000,-0.039992668,-0.05149775,-0.003367064,-0.040384687,-0.05156519,-0.0033801377,-0.27779528,-0.28542972,-0.10409903
68200000,-0.038711827,-0.051137872,-0.0043121856,-0.038952895,-0.051156692,-0.0040804087,-0.27785647,-0.28552687,-0.10410403
68296000,-0.037157156,-0.050537776,-0.0051379576,-0.03767956,-0.05080213,-0.0051883003,-0.27791363,-0.28562257,-0.10411106
68416000,-0.035170536,-0.04988038,-0.004942269,-0.035534263,-0.049980458,-0.00497911,-0.27797842,-0.28573895,-0.10412169
68512000,-0.033634875,-0.049340393,-0.0047978577,-0.034009464,-0.049447183,-0.0048291483,-0.27802527,-0.28582957,-0.10412962
68608000,-0.032062244,-0.048788253,-0.004622218,-0.032441057,-0.048898205,-0.004676163,-0.27806795,-0.28591815,-0.10413706
68704000,-0.03042368,-0.04812357,-0.004430042,-0.030805003,-0.0482397,-0.0044696988,-0.27810663,-0.28600457,-0.10414393
