timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
41400000,0.3198512,-0.16866854,0.010362435,0.2955085,-0.14966103,0.007872418,-1.7021675,-1.9725388,-1.9623985
41496000,0.41652694,-0.2386659,0.018859021,0.39345118,-0.22196923,0.01696132,-1.7053217,-1.9730783,-1.9624012
41592000,0.501801,-0.29452485,0.022849109,0.48261106,-0.28209955,0.022084583,-1.7102865,-1.974034,-1.962407
41688000,0.5688374,-0.33294234,0.023913149,0.55445,-0.3250748,0.02398237,-1.7170413,-1.9753828,-1.9624147
41808000,0.6239832,-0.35547203,0.023798175,0.6166147,-0.35328034,0.02384868,-1.7275084,-1.97745,-1.9624249
41904000,0.648746,-0.35577148,0.024522552,0.6453488,-0.35714117,0.024241798,-1.7368978,-1.9792207,-1.962433
42000000,0.65926915,-0.34519622,0.025489308,0.6591288,-0.34891355,0.02521697,-1.7466618,-1.9809464,-1.9624418
42100000,0.67336935,-0.33652633,0.02486714,0.67555904,-0.34165442,0.024901735,-1.7564939,-1.9825575,-1.962451
42196000,0.6630061,-0.31391424,0.02334287,0.66723216,-0.3198536,0.023768622,-1.7663183,-1.9840448,-1.9624593
42288000,0.66481704,-0.30382115,0.019127278,0.65050894,-0.29621196,0.020821018,-1.775618,-1.98534,-1.9624661
42384000,0.637709,-0.2815793,0.013927195,0.64569813,-0.28708172,0.015271903,-1.7845628,-1.9865254,-1.9624703
42504000,0.5839176,-0.25144044,0.0072682025,0.59727645,-0.258097,0.008534311,-1.7943907,-1.9877744,-1.9624727
42604000,0.5439224,-0.23116778,0.00017218353,0.5621971,-0.2413961,0.0014935049,-1.8010446,-1.9886047,-1.9624729
42700000,0.46322268,-0.1807435,-0.0056511755,0.48512825,-0.19457012,-0.004267157,-1.8063376,-1.9892238,-1.9624729
42796000,0.36766222,-0.11352276,-0.011213456,0.39309776,-0.13177563,-0.009958574,-1.8099699,-1.989558,-1.9624738
42892000,0.25552073,-0.027944181,-0.01535524,0.2853898,-0.050573345,-0.014587893,-1.8120717,-1.9896514,-1.9624761
42988000,0.14087148,0.06018242,-0.016661622,0.1707646,0.037913512,-0.016605465,-1.8129588,-1.9896535,-1.9624797
43084000,0.005498642,0.15357092,-0.014974432,0.04207667,0.12995544,-0.015756741,-1.8131272,-1.9897784,-1.9624834
43184000,-0.13527443,0.23448068,-0.012670548,-0.092797436,0.2105348,-0.013560476,-1.8131626,-1.9902122,-1.9624863
43304000,-0.30687603,0.3201277,-0.010278692,-0.26152706,0.29621774,-0.011340808,-1.8140569,-1.991352,-1.962489
43400000,-0.48522556,0.41746205,-0.0078540705,-0.44245154,0.394103,-0.008313542,-1.8168037,-1.9930824,-1.9624902
43496000,-0.64648956,0.5108031,-0.007793248,-0.6088751,0.48850322,-0.007591117,-1.8225882,-1.9958485,-1.9624912
43596000,-0.7696378,0.5891114,-0.010715722,-0.75249606,0.578189,-0.009188512,-1.8318425,-1.9997995,-1.9624922
43708000,-0.89105886,0.67534834,-0.015433992,-0.8698244,0.6599105,-0.014321332,-1.8478751,-2.0064433,-1.9624949
43804000,-0.9594612,0.72640306,-0.019862194,-0.9461976,0.71662617,-0.018849654,-1.8629888,-2.0127761,-1.9624989
43904000,-0.9860683,0.7443029,-0.024860347,-0.9800012,0.7410724,-0.023954472,-1.8791894,-2.0196834,-1.9625057
44000000,-0.9954237,0.7452136,-0.028680408,-0.99645436,0.7478685,-0.027732404,-1.8956573,-2.0267649,-1.9625155
44096000,-0.97935146,0.7240952,-0.032505237,-0.98629063,0.73207754,-0.031722844,-1.9115707,-2.0336106,-1.9625283
44192000,-0.9394426,0.6829295,-0.035954915,-0.9515358,0.69480336,-0.035228644,-1.9262131,-2.0398438,-1.9625444
44292000,-0.87039745,0.62390465,-0.03875338,-0.887032,0.6379064,-0.038447265,-1.9389553,-2.0451841,-1.9625638
44388000,-0.79373723,0.564899,-0.039852474,-0.81402445,0.5796275,-0.03960437,-1.9495403,-2.0495753,-1.9625853
44484000,-0.7052419,0.50574106,-0.040949747,-0.7280857,0.5202028,-0.040663257,-1.9580165,-2.0531175,-1.9626081
44600000,-0.5856384,0.43521205,-0.04265926,-0.61000603,0.4488291,-0.042488795,-1.9658123,-2.0565238,-1.9626385
44696000,-0.48696733,0.38607493,-0.044583987,-0.5120831,0.39740634,-0.044114027,-1.9700997,-2.0585847,-1.962665
44792000,-0.3791341,0.35461542,-0.04628889,-0.4074666,0.36014378,-0.04593027,-1.972928,-2.0602334,-1.9626938
44888000,-0.2526373,0.35112172,-0.04635699,-0.2863626,0.34945595,-0.046570193,-1.9744898,-2.0616968,-1.9627242
44984000,-0.10126696,0.37250143,-0.04424532,-0.14163804,0.36508474,-0.044943355,-1.9750409,-2.0632071,-1.9627534
45104000,0.11024222,0.420985,-0.038164366,0.07015167,0.41063416,-0.03985641,-1.9750776,-2.0654528,-1.9627848
45192000,0.2577727,0.45852306,-0.031807832,0.21803237,0.44864058,-0.03351117,-1.9754744,-2.0676653,-1.9628029
45288000,0.4063403,0.4920052,-0.026233552,0.37114355,0.4846395,-0.027280835,-1.9768605,-2.0702524,-1.9628152
45408000,0.5532381,0.5145411,-0.024358993,0.5282991,0.5121633,-0.02423355,-1.9806825,-2.0739,-1.962826
45504000,0.6366184,0.5166925,-0.026815044,0.6195179,0.5178087,-0.026099944,-1.9854226,-2.0769591,-1.962835
45600000,0.6896448,0.5057567,-0.029384395,0.67918175,0.5096282,-0.028823713,-1.9913231,-2.0799642,-1.9628458
45696000,0.71783304,0.48542154,-0.029833844,0.71319574,0.49135634,-0.029990101,-1.9979469,-2.082785,-1.9628582
45788000,0.7448396,0.467661,-0.029066538,0.7433853,0.47457302,-0.029505461,-2.0051267,-2.0854108,-1.9628707
45892000,0.7623526,0.44550613,-0.027050614,0.7647904,0.45365825,-0.027593443,-2.0124633,-2.0877707,-1.9628819
46008000,0.78817827,0.42523947,-0.025581291,0.76887673,0.42326477,-0.025559735,-2.021769,-2.0903754,-1.962894
46104000,0.75927,0.39048332,-0.023385584,0.7670086,0.39883128,-0.02405198,-2.0293493,-2.092251,-1.9629027
46196000,0.7518251,0.37372798,-0.021904938,0.7612804,0.38131478,-0.02223813,-2.0365534,-2.0939023,-1.96291
46288000,0.7355105,0.35721338,-0.021055128,0.7162092,0.3494011,-0.020969002,-2.0432546,-2.095365,-1.9629165
46384000,0.6641354,0.31414267,-0.020357877,0.68293047,0.32583445,-0.02038407,-2.0492916,-2.0966358,-1.9629225
46504000,0.550572,0.24340393,-0.019582009,0.5751228,0.25922996,-0.019669043,-2.0550668,-2.097772,-1.9629296
46600000,0.44393715,0.17029227,-0.018543102,0.47199017,0.19010216,-0.019133706,-2.0581808,-2.098289,-1.9629349
46692000,0.36506492,0.10682906,-0.015299893,0.35486624,0.10648493,-0.015652759,-2.060121,-2.0985086,-1.962939
46788000,0.22159709,0.012016064,-0.0102071185,0.25732005,0.035029475,-0.011654177,-2.0612297,-2.0985603,-1.9629416
46884000,0.050492626,-0.086284235,-0.003590511,0.09711708,-0.060956895,-0.005357686,-2.0615344,-2.0985684,-1.9629425
47004000,-0.21314979,-0.21530089,0.0076415366,-0.15760228,-0.18964957,0.0052032457,-2.0616145,-2.0988374,-1.9629426
47100000,-0.44080094,-0.31671077,0.017684877,-0.38403153,-0.29195443,0.015324267,-2.062674,-2.0995436,-1.9629446
47196000,-0.6620312,-0.4129043,0.025071904,-0.60863256,-0.38972244,0.023665998,-2.0659125,-2.1009085,-1.9629506
47292000,-0.8579599,-0.4995248,0.026623,-0.8119304,-0.47878534,0.026712822,-2.0722308,-2.1030748,-1.9629601
47408000,-1.0139717,-0.5725773,0.022429792,-0.98184514,-0.55660063,0.02371492,-2.0840743,-2.1067822,-1.9629713
47504000,-1.1146898,-0.62738883,0.016418735,-1.0941603,-0.61530626,0.017949117,-2.0964625,-2.1105773,-1.962977
47600000,-1.1715935,-0.66709864,0.010772674,-1.1616229,-0.65887517,0.012125223,-2.1105313,-2.114991,-1.9629799
47696000,-1.1889976,-0.6890635,0.005385872,-1.1884451,-0.6858068,0.0066785184,-2.1252325,-2.1198297,-1.962981
47792000,-1.1692861,-0.68775415,0.0005082601,-1.1769689,-0.6900849,0.0017316414,-2.1395943,-2.1248095,-1.9629811
47904000,-1.0584913,-0.636614,-0.004995551,-1.0834156,-0.6486236,-0.0040436164,-2.1555548,-2.1306405,-1.9629811
48000000,-0.98462045,-0.5969462,-0.008522486,-1.0043142,-0.6077235,-0.007578038,-2.1659172,-2.134621,-1.9629817
48096000,-0.89287573,-0.5435756,-0.011036649,-0.91650754,-0.5575183,-0.010436657,-2.1745384,-2.1380167,-1.9629829
48192000,-0.79184586,-0.4832661,-0.012792642,-0.8175916,-0.49860537,-0.012395764,-2.1814156,-2.140768,-1.9629849
48288000,-0.68517476,-0.4201386,-0.013607,-0.7115777,-0.43542412,-0.013513393,-2.1866684,-2.142896,-1.9629873
48408000,-0.5520111,-0.34485796,-0.014733064,-0.5784542,-0.35952884,-0.014525261,-2.1912699,-2.1448047,-1.9629908
48504000,-0.4497461,-0.29018238,-0.0156401,-0.4746544,-0.3032942,-0.015335884,-2.1936827,-2.1458573,-1.962994
48600000,-0.3558162,-0.24175452,-0.016508766,-0.37837833,-0.25327745,-0.016425451,-2.195247,-2.1465962,-1.9629977
48696000,-0.27153277,-0.19949941,-0.017209886,-0.29164174,-0.20942387,-0.01691409,-2.1962018,-2.147105,-1.9630015
48792000,-0.19803207,-0.16195932,-0.018339718,-0.21538883,-0.17114069,-0.018028943,-2.1967416,-2.1474483,-1.9630059
48908000,-0.11750107,-0.116100825,-0.01941154,-0.12214119,-0.12036301,-0.019541634,-2.197053,-2.1477056,-1.9630122
49004000,-0.06834186,-0.08420618,-0.01819193,-0.07957559,-0.09174717,-0.018649641,-2.1971397,-2.1478126,-1.9630173
49100000,-0.029417051,-0.056842152,-0.016940484,-0.038349863,-0.06326963,-0.017219413,-2.197166,-2.1478672,-1.9630218
49204000,0.015560046,-0.027735135,-0.015457822,0.008946496,-0.03252422,-0.015832232,-2.1971674,-2.1478875,-1.9630255
49300000,0.03234203,-0.01601841,-0.019100003,0.029641576,-0.017655067,-0.017092178,-2.1971722,-2.1478925,-1.9630291
49400000,0.029683137,-0.016221214,-0.03510466,0.03497083,-0.014219932,-0.030462742,-2.1971834,-2.1478944,-1.9630378
49496000,-0.017476676,-0.03097994,-0.05768014,-0.0020377762,-0.026592257,-0.051447596,-2.1971853,-2.147899,-1.9630643
49616000,-0.1267664,-0.05912347,-0.09501944,-0.10207448,-0.052889965,-0.0868573,-2.1972303,-2.1479213,-1.9631566
49716000,-0.22479561,-0.08460762,-0.1390014,-0.20125422,-0.07792295,-0.13152942,-2.197476,-2.147968,-1.963341
49812000,-0.29978904,-0.10848486,-0.16408563,-0.2844408,-0.10305904,-0.15894452,-2.198065,-2.1480563,-1.9636528
49908000,-0.3347927,-0.12266421,-0.20607656,-0.32984635,-0.12048241,-0.20168054,-2.198966,-2.1481879,-1.9641231
50004000,-0.32646617,-0.11839683,-0.21453907,-0.33238018,-0.12131843,-0.21293396,-2.1999712,-2.1483366,-1.9647378
50100000,-0.2824079,-0.0970599,-0.2114658,-0.29602042,-0.10368896,-0.21331167,-2.200845,-2.1484597,-1.9653789
50196000,-0.21629699,-0.06536107,-0.19713427,-0.23418847,-0.073966414,-0.20088005,-2.2014472,-2.1485329,-1.966001
50316000,-0.11979142,-0.019592809,-0.17495999,-0.1395093,-0.028897421,-0.17844017,-2.2018082,-2.148562,-1.9666173
50412000,-0.043236777,0.016488535,-0.17432216,-0.061814714,0.007745329,-0.17301576,-2.201883,-2.1485624,-1.9670389
50508000,0.026427021,0.04971988,-0.18036124,0.009850813,0.041722413,-0.17905642,-2.2018864,-2.148571,-1.9674742
50620000,0.096648484,0.08342035,-0.17326008,0.08204243,0.07654104,-0.19996738,-2.201924,-2.1486228,-1.9680474
50716000,0.14662984,0.10681489,-0.15123738,0.1351953,0.10150225,-0.15791439,-2.2020445,-2.1487076,-1.9684457
50808000,0.18445125,0.124389745,-0.14425516,0.17454848,0.11979532,-0.15348384,-2.2022743,-2.1488345,-1.9688205
50904000,0.21779719,0.13944243,-0.103468835,0.20973212,0.13580178,-0.114448726,-2.2026217,-2.1490026,-1.969055
51000000,0.24366565,0.15084766,-0.057031076,0.23751186,0.14808099,-0.06919391,-2.203085,-2.1492076,-1.96916
51096000,0.25916377,0.15763882,-0.05954735,0.25449762,0.15552515,-0.07231329,-2.2036402,-2.1494405,-1.9692167
51216000,0.2706947,0.1625271,0.0024113704,0.26921627,0.16186821,-0.010051133,-2.2044208,-2.1497574,-1.9692407
51312000,0.27219263,0.16392495,0.052434344,0.27259222,0.16392398,0.04061022,-2.2050788,-2.1500216,-1.9692477
51408000,0.26699045,0.16337714,0.09214622,0.26864797,0.16343978,0.08337083,-2.20573,-2.1502867,-1.9693118
51504000,0.25721785,0.16207014,0.11898725,0.25992134,0.16246924,0.113404505,-2.2063475,-2.1505494,-1.9694586
51600000,0.24306019,0.1587337,0.13590822,0.24653389,0.159449,0.13209097,-2.2069113,-2.150805,-1.9696773
51696000,0.22653802,0.15461197,0.14781356,0.23051788,0.15541796,0.14495449,-2.2074091,-2.151049,-1.9699507
51816000,0.20314243,0.14833592,0.15549497,0.20793745,0.14964104,0.15470114,-2.2079325,-2.1513345,-1.9703484
51912000,0.1840697,0.14377695,0.15565877,0.18894011,0.14495943,0.15617643,-2.208273,-2.1515472,-1.9706854
52008000,0.16431302,0.13836044,0.1494496,0.16912015,0.13970347,0.15141344,-2.2085488,-2.1517456,-1.9710122
52104000,0.14574546,0.13237146,0.13884997,0.15018009,0.133873,0.14171384,-2.2087677,-2.1519284,-1.9713061
52200000,0.12802935,0.12499097,0.12636971,0.13216047,0.12676807,0.1294551,-2.2089384,-2.1520941,-1.9715555
52320000,0.108261116,0.11434656,0.108825855,0.112133235,0.11668466,0.112588026,-2.2090976,-2.1522744,-1.971803
52416000,0.09345216,0.10537662,0.09253856,0.097127706,0.10762699,0.09670438,-2.2091908,-2.152396,-1.9719493
52512000,0.0796598,0.09701864,0.07614374,0.08303766,0.09910931,0.08016941,-2.2092597,-2.1524992,-1.9720528
52608000,0.06650176,0.08863044,0.061064564,0.069724545,0.09067834,0.06456983,-2.209309,-2.152586,-1.9721214
52704000,0.054613017,0.08000697,0.047727253,0.057390634,0.08217834,0.050931912,-2.2093432,-2.152658,-1.9721648
52800000,0.04320962,0.07044629,0.035624754,0.046070058,0.07277804,0.03843273,-2.2093658,-2.1527157,-1.9721905
52920000,0.029011173,0.05903313,0.021891125,0.031839304,0.061231673,0.02454873,-2.2093813,-2.152769,-1.9722062
53016000,0.018047549,0.051160455,0.01294587,0.020720314,0.05302447,0.015044889,-2.2093868,-2.1528,-1.972211
53112000,0.007656973,0.045129023,0.0058437963,0.010242569,0.04642441,0.007557248,-2.2093885,-2.1528234,-1.9722126
53208000,-0.0023093126,0.04116075,-0.00065265445,0.000110356064,0.04195522,0.0009159733,-2.2093885,-2.152842,-1.9722127
53304000,-0.011121733,0.037915066,-0.005702733,-0.009026547,0.03871982,-0.0046757897,-2.2093887,-2.152858,-1.9722128
53400000,-0.018776879,0.034478348,-0.008969771,-0.017005643,0.035391945,-0.009120237,-2.2093906,-2.1528714,-1.9722135
53496000,-0.024887072,0.03070894,-0.008100823,-0.023473233,0.031653352,-0.008445017,-2.2093945,-2.152882,-1.9722145
53612000,-0.031142209,0.025845155,-0.027859224,-0.029886644,0.026898405,-0.028792085,-2.2094028,-2.1528924,-1.9722193
53708000,-0.035646975,0.021231765,-0.023890737,-0.034609996,0.022402056,-0.024989136,-2.2094123,-2.152898,-1.9722291
53800000,-0.038837273,0.017299987,-0.04337321,-0.03813767,0.018299874,-0.044347357,-2.2094243,-2.152902,-1.9722509
53920000,-0.041057397,0.011967928,-0.039668478,-0.04074232,0.013144392,-0.040213827,-2.2094417,-2.1529047,-1.9722813
54016000,-0.04134372,0.0065270304,-0.03750206,-0.041397113,0.007933452,-0.038149007,-2.209457,-2.1529057,-1.9723023
54112000,-0.040943652,-0.0001129244,-0.034048982,-0.041121107,0.0016281646,-0.034872763,-2.2094722,-2.1529057,-1.9723204
54208000,-0.040477455,-0.007483808,-0.03075755,-0.040495563,-0.005539455,-0.031637788,-2.2094867,-2.1529057,-1.9723355
54304000,-0.040261734,-0.014723296,-0.027481075,-0.040340688,-0.01298631,-0.028263524,-2.209501,-2.152907,-1.9723475
54396000,-0.039843723,-0.02082535,-0.047427587,-0.039861042,-0.018963113,-0.04865004,-2.2095153,-2.1529098,-1.9723737
54516000,-0.03959303,-0.029760867,-0.040472355,-0.039591122,-0.02795815,-0.041894287,-2.2095332,-2.152917,-1.9724084
54612000,-0.03985958,-0.037380405,-0.034660313,-0.039779443,-0.035526324,-0.036142502,-2.2095475,-2.1529274,-1.9724288
54708000,-0.04033686,-0.044612072,-0.02791882,-0.04016453,-0.042784628,-0.029788556,-2.2095618,-2.1529431,-1.9724433
54804000,-0.041531388,-0.051032964,-0.019916842,-0.041147012,-0.04952165,-0.021899479,-2.2095764,-2.1529648,-1.972452
54900000,-0.04317585,-0.05663079,-0.011704083,-0.042576794,-0.05506602,-0.014055429,-2.209592,-2.1529925,-1.9724559
55016000,-0.045736317,-0.06294991,-0.020774696,-0.04522074,-0.06169919,-0.024717424,-2.2096136,-2.1530356,-1.97246
55112000,-0.047711223,-0.06763477,0.0026899537,-0.047251206,-0.066466086,-0.0040180013,-2.2096326,-2.1530766,-1.9724622
55208000,-0.04954185,-0.071874425,0.028182471,-0.049032293,-0.070824735,0.022467706,-2.2096531,-2.1531239,-1.9724644
55304000,-0.05073798,-0.07570788,0.047780085,-0.05056031,-0.07472587,0.04338568,-2.2096753,-2.1531765,-1.9724823
55400000,-0.051012985,-0.07891335,0.06373315,-0.05086745,-0.077886075,0.059827525,-2.2096982,-2.1532345,-1.9725223
55500000,-0.05142998,-0.08199598,0.059340514,-0.051269688,-0.08111029,0.055235334,-2.209721,-2.1532974,-1.9725792
55596000,-0.05159805,-0.083801605,0.07583713,-0.051304728,-0.083090395,0.071238704,-2.209744,-2.1533647,-1.9726381
55716000,-0.05242116,-0.08624072,0.09442218,-0.052212648,-0.08570193,0.09126391,-2.2097738,-2.1534529,-1.972759
55812000,-0.05266278,-0.089521535,0.10362907,-0.052705836,-0.08870539,0.10190754,-2.2097983,-2.153528,-1.9728922
55904000,-0.051919166,-0.09302874,0.09087844,-0.052149,-0.09172777,0.0894735,-2.2098227,-2.1536086,-1.9730207
56000000,-0.05114232,-0.097986616,0.09526457,-0.05109345,-0.09640201,0.09423567,-2.209846,-2.1536968,-1.973139
56120000,-0.05200443,-0.10424064,0.066717766,-0.051755078,-0.10302546,0.065400004,-2.2098749,-2.1538205,-1.973223
56216000,-0.0536681,-0.109537475,0.071259044,-0.053117625,-0.10807143,0.0702761,-2.2098992,-2.153931,-1.9732879
56312000,-0.05596175,-0.11554832,0.07202569,-0.0554837,-0.114213414,0.07222451,-2.2099254,-2.1540534,-1.9733592
56408000,-0.05774521,-0.120198496,0.06885517,-0.05725712,-0.11906049,0.06988967,-2.2099535,-2.1541884,-1.973429
56508000,-0.060102303,-0.12371572,0.049667604,-0.059401315,-0.1229144,0.05074761,-2.2099838,-2.1543334,-1.9734845
56608000,-0.062407102,-0.12518735,0.03286502,-0.061661292,-0.12465914,0.03336933,-2.2100165,-2.1544847,-1.9735124
56724000,-0.064582944,-0.12556636,0.018542405,-0.0642444,-0.12562576,0.018327836,-2.2100606,-2.1546774,-1.9735203
56820000,-0.066467024,-0.12556304,0.019250123,-0.06603281,-0.12570669,0.019092014,-2.2100983,-2.154832,-1.9735253
56916000,-0.06858573,-0.12509729,0.019359335,-0.068129346,-0.12539922,0.019400729,-2.2101383,-2.1549864,-1.9735305
57016000,-0.070762284,-0.12428406,0.018881332,-0.07033932,-0.12462303,0.019043181,-2.2101808,-2.1551394,-1.9735358
57108000,-0.0727356,-0.12247361,0.018346855,-0.07212501,-0.1228641,0.018350609,-2.2102256,-2.155289,-1.9735405
57204000,-0.07442557,-0.120000735,0.018294202,-0.07384181,-0.12035437,0.018459817,-2.2102728,-2.1554334,-1.9735453
57300000,-0.075725704,-0.117732786,0.017157441,-0.07530291,-0.11799816,0.017526327,-2.210322,-2.1555722,-1.9735498
57420000,-0.07579796,-0.11424479,0.016863871,-0.0758966,-0.11501401,0.016814927,-2.210385,-2.1557376,-1.9735547
57516000,-0.07572644,-0.11114278,0.016193865,-0.075801104,-0.11209927,0.016592868,-2.2104356,-2.155863,-1.9735585
57608000,-0.07523197,-0.10748076,0.0042950273,-0.0752218,-0.10822363,0.0047128606,-2.210486,-2.1559808,-1.9735594
57704000,-0.07428947,-0.103125,0.004167043,-0.07439948,-0.10406546,0.0040767,-2.2105353,-2.1560903,-1.9735597
57800000,-0.073296025,-0.098904096,0.0046074633,-0.07331619,-0.09961856,0.0046413415,-2.2105832,-2.1561906,-1.9735602
57900000,-0.07188743,-0.09468039,-0.006165871,-0.0720378,-0.09529838,0.003903546,-2.21063,-2.1562831,-1.9735605
58020000,-0.069084175,-0.090467155,-0.006406785,-0.06977614,-0.09122308,-0.006662755,-2.2106853,-2.1563885,-1.9735608
58116000,-0.06651805,-0.08791617,-0.0053189127,-0.0670675,-0.088396624,-0.0054205474,-2.210726,-2.1564665,-1.9735613
58212000,-0.0642962,-0.08603942,-0.004705338,-0.064748965,-0.08642122,-0.0048295585,-2.210764,-2.1565404,-1.9735618
58308000,-0.06253594,-0.08417065,-0.0040202416,-0.06286381,-0.08458953,-0.004238569,-2.2107992,-2.1566114,-1.9735621
58404000,-0.060990628,-0.08222759,-0.0026199326,-0.061188858,-0.08240796,-0.0029549527,-2.2108326,-2.1566792,-1.9735621
58500000,-0.06012758,-0.080837585,-0.0015019441,-0.060112607,-0.08097891,-0.0017240362,-2.2108648,-2.156744,-1.9735621
58620000,-0.060092013,-0.07954262,0.00066627597,-0.059993494,-0.07971688,0.0001693922,-2.2109041,-2.1568224,-1.9735621
58700000,-0.06062269,-0.0792111,-0.042912733,-0.060130395,-0.07894108,-0.028360017,-2.210928,-2.1568687,-1.973564
58820000,-0.06163486,-0.07820183,-0.032098364,-0.061250344,-0.07804495,-0.034789782,-2.210969,-2.1569445,-1.9735883
58920000,-0.062659256,-0.07941769,-0.029373173,-0.06255332,-0.079162054,-0.024498314,-2.2110028,-2.1570048,-1.9736001
59016000,-0.062107243,-0.0802922,-0.022559816,-0.0622894,-0.079999514,-0.023997776,-2.2110372,-2.1570668,-1.9736093
59108000,-0.060795553,-0.080837645,-0.023425711,-0.061108723,-0.08057168,-0.025236348,-2.2110705,-2.1571298,-1.9736171
59212000,-0.05947244,-0.080747455,-0.016352497,-0.05959348,-0.080613144,-0.018016346,-2.2111022,-2.1571934,-1.9736229
59300000,-0.05864033,-0.08026841,-0.03590874,-0.05852336,-0.07997981,-0.03777956,-2.211133,-2.1572568,-1.9736367
59420000,-0.057051852,-0.07771601,-0.024623238,-0.057248835,-0.07838617,-0.02645649,-2.21117,-2.157334,-1.9736536
59492000,-0.05646749,-0.07530831,-0.019898912,-0.05648154,-0.07598265,-0.021212691,-2.2111914,-2.1573775,-1.9736589
59624000,-0.055000123,-0.06956811,-0.040908914,-0.055161014,-0.070728146,-0.043186303,-2.2112257,-2.1574428,-1.9736866
59720000,-0.05385937,-0.064886585,-0.030323405,-0.05402054,-0.06576277,-0.032928407,-2.2112517,-2.1574872,-1.9737054
59816000,-0.053556327,-0.06154627,-0.021352602,-0.053682175,-0.062453385,-0.023385445,-2.2112775,-2.1575267,-1.9737153
59912000,-0.052560225,-0.058004066,-0.0152803995,-0.052792843,-0.058802195,-0.016458703,-2.2113023,-2.157562,-1.9737202
60008000,-0.051015504,-0.054694157,-0.010857042,-0.051464297,-0.055486158,-0.011892297,-2.211326,-2.157593,-1.9737228
60104000,-0.049075816,-0.050958134,-0.0070924684,-0.0493488,-0.051809855,-0.007852913,-2.2113478,-2.1576207,-1.973724
60224000,-0.046375364,-0.04623025,-0.0043255035,-0.047065146,-0.04725486,-0.0048073693,-2.211373,-2.1576502,-1.9737246
60316000,-0.044293426,-0.04286631,-0.007291996,-0.044824526,-0.0437428,-0.007736216,-2.2113914,-2.15767,-1.9737253
60412000,-0.04250167,-0.039191533,-0.005232771,-0.042801328,-0.040057767,-0.0057372246,-2.2114081,-2.1576867,-1.9737259
60508000,-0.04167314,-0.036220405,-0.003422007,-0.041790906,-0.03685002,-0.0038135238,-2.2114236,-2.1577008,-1.9737263
60628000,-0.04055546,-0.033405643,-0.0021458128,-0.04084459,-0.033940613,-0.0023528652,-2.2114422,-2.1577156,-1.9737263
60724000,-0.040091213,-0.033031292,-0.0013138398,-0.040342648,-0.03314443,-0.0016752399,-2.2114565,-2.157726,-1.9737263
60820000,-0.039344344,-0.033683766,0.00085832516,-0.03955756,-0.03351293,0.00022587505,-2.2114706,-2.1577365,-1.9737263
60916000,-0.038833406,-0.03460995,0.0029175526,-0.03898098,-0.034443222,0.0024959194,-2.211484,-2.157748,-1.9737263
61012000,-0.037405547,-0.034429047,0.0039678714,-0.037904285,-0.034612145,0.0037495259,-2.211497,-2.1577594,-1.9737263
61108000,-0.03485062,-0.03282002,0.003783407,-0.035537336,-0.033303563,0.004020576,-2.2115088,-2.1577706,-1.9737263
61228000,-0.030497689,-0.030217063,0.0029815505,-0.031456232,-0.030803507,0.0031886026,-2.211521,-2.157783,-1.9737263
61324000,-0.026465498,-0.027910352,0.0027481464,-0.027584871,-0.028653203,0.002815909,-2.2115283,-2.1577914,-1.9737263
61420000,-0.022829505,-0.025515122,0.0018935858,-0.023647025,-0.026109817,0.0020705212,-2.2115338,-2.1577985,-1.9737263
61516000,-0.020778462,-0.024130264,0.0009938502,-0.02118419,-0.024379246,0.0013703086,-2.211538,-2.1578045,-1.9737263
61612000,-0.019870535,-0.024072709,-0.00072280015,-0.019934326,-0.02389366,-0.00032375424,-2.211542,-2.1578102,-1.9737263
61708000,-0.02106458,-0.024725111,-0.0018634691,-0.020557862,-0.02452754,-0.0016150066,-2.2115457,-2.157816,-1.9737263
61828000,-0.024083016,-0.024649052,-0.0014907753,-0.023474002,-0.024819838,-0.001682769,-2.2115512,-2.157823,-1.9737263
61924000,-0.026712867,-0.024186099,-0.0012159607,-0.02618742,-0.024393925,-0.0011331398,-2.2115567,-2.1578288,-1.9737263
62020000,-0.027545782,-0.023439154,-0.0013176044,-0.02753759,-0.0236902,-0.0012724295,-2.2115633,-2.1578345,-1.9737263
62116000,-0.027325727,-0.022920627,-0.0010013793,-0.02743327,-0.02301322,-0.0011369043,-2.21157,-2.1578398,-1.9737263
62212000,-0.027056105,-0.02287952,-0.000579746,-0.027076384,-0.022819828,-0.0005496293,-2.2115767,-2.1578445,-1.9737263
62332000,-0.026336202,-0.022089355,-0.0010277315,-0.026710553,-0.022414489,-0.0010277315,-2.211585,-2.1578505,-1.9737263
62424000,-0.024660561,-0.02127448,-0.0034634173,-0.025033072,-0.021480257,-0.0010126731,-2.2115908,-2.1578553,-1.9737263
62520000,-0.022775043,-0.02017766,-0.0032187195,-0.023260133,-0.020445177,-0.0033617737,-2.2115958,-2.1578593,-1.9737263
62624000,-0.02190243,-0.018560188,-0.0072505907,-0.021922458,-0.019017033,-0.007574344,-2.2116003,-2.1578631,-1.9737267
62720000,-0.021937532,-0.016994152,-0.005612998,-0.021882422,-0.017304888,-0.005974398,-2.211604,-2.1578662,-1.9737273
62816000,-0.022412399,-0.01529023,-0.005560295,-0.022318793,-0.015800584,-0.0054887678,-2.2116084,-2.157869,-1.9737278
