timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
46140000,-1.4106003,0.9357341,-0.017440734,-1.4314315,0.9409626,-0.012775454,-3.4197052,-3.4103854,-4.0495872
46236000,-1.2912904,0.89006543,-0.029100088,-1.3278395,0.9065664,-0.026678618,-3.4390767,-3.4195752,-4.049589
46332000,-1.1211983,0.80280286,-0.035084274,-1.1704192,0.8308743,-0.034991577,-3.454303,-3.427482,-4.049593
46448000,-0.8750082,0.6625797,-0.043018814,-0.92493856,0.6907089,-0.041004766,-3.4672444,-3.4348915,-4.0496
46540000,-0.66781324,0.53642726,-0.049302384,-0.72053224,0.57048357,-0.049124707,-3.473408,-3.4388645,-4.049608
46636000,-0.4700882,0.41595957,-0.05285556,-0.51892626,0.44749126,-0.053295795,-3.4767992,-3.44139,-4.049618
46732000,-0.29217038,0.31139192,-0.054499,-0.3342438,0.337512,-0.0549373,-3.4783525,-3.4428673,-4.049629
46828000,-0.14235331,0.2294867,-0.057324234,-0.17616051,0.24901587,-0.057476744,-3.4788792,-3.4436831,-4.0496407
46924000,-0.0022992236,0.15882762,-0.06461598,-0.034153253,0.17667842,-0.062806554,-3.4789474,-3.4440985,-4.0496545
47052000,0.13051711,0.10170237,-0.069024876,0.1142753,0.10674025,-0.06902866,-3.479005,-3.444308,-4.0496755
47148000,0.1783748,0.09311543,-0.06912172,0.17008299,0.09317064,-0.069195025,-3.4792228,-3.4444067,-4.0496926
47244000,0.19088835,0.098436244,-0.068399794,0.1886969,0.096421905,-0.06840166,-3.479547,-3.4444997,-4.04971
47344000,0.18285602,0.108232,-0.06566957,0.18697004,0.105813324,-0.06652496,-3.4798896,-3.4446073,-4.049727
47436000,0.16727939,0.11506911,-0.06485491,0.170804,0.11416459,-0.065229475,-3.480192,-3.4447343,-4.0497427
47532000,0.15868518,0.13006154,-0.061255634,0.1616397,0.12408086,-0.06286416,-3.4804523,-3.4448814,-4.049758
47652000,0.19519605,0.18635099,-0.05649962,0.18043317,0.17123689,-0.057080835,-3.4807982,-3.4451704,-4.049774
47744000,0.28036588,0.2548816,-0.051229842,0.25700447,0.23375954,-0.053487245,-3.481295,-3.4456167,-4.0497856
47840000,0.4066919,0.34432647,-0.03867591,0.3716603,0.32167864,-0.042466633,-3.4823117,-3.4464726,-4.0497937
47936000,0.56618667,0.4287455,-0.023530379,0.5254918,0.40896234,-0.027232284,-3.4843812,-3.4479308,-4.0497975
48052000,0.77595407,0.5067617,-0.013457798,0.72492856,0.49285167,-0.013716565,-3.4893658,-3.4506648,-4.049799
48148000,0.9042486,0.5385234,-0.007164361,0.8746856,0.53319186,-0.008116391,-3.4957247,-3.453421,-4.049799
48244000,0.98696876,0.5394897,-0.008626199,0.96958244,0.5418324,-0.007125739,-3.5038521,-3.4563837,-4.049799
48340000,1.0175756,0.5125091,-0.01829326,1.0149822,0.5214419,-0.0154584125,-3.5129945,-3.4592268,-4.049799
48436000,1.0116081,0.4678794,-0.028829325,1.0172362,0.48046306,-0.026504284,-3.5223129,-3.461708,-4.049801
48532000,0.97758025,0.4151079,-0.034466226,0.9916303,0.42860767,-0.03387723,-3.5312076,-3.4637227,-4.0498047
48648000,0.99497086,0.38634828,-0.03570025,0.99798954,0.39452064,-0.03626412,-3.5418415,-3.4657547,-4.049811
48744000,0.9751574,0.3595239,-0.031899877,0.9807503,0.3653447,-0.033019908,-3.5502424,-3.467163,-4.0498147
48840000,0.96347874,0.34269026,-0.030972976,0.9685591,0.34620968,-0.031262636,-3.5582786,-3.4684012,-4.0498185
48936000,0.9369343,0.33169475,-0.031911522,0.94742537,0.33411002,-0.031650815,-3.5659466,-3.4695365,-4.0498223
49032000,0.87507,0.3166863,-0.034881596,0.89760727,0.3210648,-0.034566816,-3.5729258,-3.4705913,-4.049826
49152000,0.75101775,0.2736183,-0.03743265,0.7782409,0.28575614,-0.03692282,-3.5799973,-3.4717164,-4.0498323
49252000,0.66755563,0.23712617,-0.037687607,0.64389086,0.22697371,-0.036922872,-3.5840404,-3.4723535,-4.049838
49344000,0.5425408,0.15976487,-0.036106076,0.5949488,0.19137591,-0.037050378,-3.5873544,-3.472825,-4.049844
49440000,0.31304142,0.0129898675,-0.030160202,0.37538305,0.052217767,-0.03215697,-3.5890543,-3.472938,-4.049848
49540000,0.07445223,-0.1367523,-0.020168612,0.15648906,-0.09004477,-0.024044365,-3.5894537,-3.4729633,-4.049851
49636000,-0.2916629,-0.32913613,-0.003107172,-0.1956813,-0.28229856,-0.008326989,-3.5894992,-3.4734027,-4.049852
49756000,-0.7925984,-0.5643014,0.028547749,-0.690174,-0.5173678,0.022136427,-3.5920186,-3.475655,-4.0498524
49852000,-1.170999,-0.7229243,0.049170237,-1.0815659,-0.6853248,0.045844823,-3.5990207,-3.4794872,-4.049857
49948000,-1.4701971,-0.83663684,0.04940788,-1.4029421,-0.81158376,0.051927973,-3.6120021,-3.4852147,-4.0498667
50044000,-1.66874,-0.90545845,0.024579424,-1.627553,-0.8913872,0.03229428,-3.630343,-3.492406,-4.0498734
50140000,-1.752865,-0.92995054,-0.010937923,-1.7432805,-0.9280227,-0.0021532103,-3.6518927,-3.5003996,-4.049874
50256000,-1.6949571,-0.90566975,-0.03775942,-1.7049882,-0.9069064,-0.03482795,-3.6787803,-3.5103688,-4.0498767
50352000,-1.5800306,-0.8734011,-0.041334,-1.6124638,-0.88163364,-0.041403506,-3.6976027,-3.5177588,-4.0498824
50448000,-1.4126631,-0.8238702,-0.040764373,-1.4561776,-0.8369454,-0.040702563,-3.7130675,-3.5244582,-4.049888
50544000,-1.214273,-0.75303125,-0.041054104,-1.2642435,-0.7716411,-0.040409088,-3.724843,-3.530232,-4.049894
50644000,-0.93911123,-0.6316326,-0.043591693,-0.9968184,-0.65890914,-0.044111148,-3.7329524,-3.5347965,-4.0499005
50740000,-0.7308541,-0.5270111,-0.042093206,-0.78515834,-0.5565579,-0.043120556,-3.737725,-3.537957,-4.049908
50836000,-0.5451201,-0.42036933,-0.039269928,-0.58979124,-0.44755146,-0.040229697,-3.7405124,-3.5400772,-4.0499144
50952000,-0.34950483,-0.2951287,-0.037493337,-0.38195962,-0.31782922,-0.037377454,-3.7422223,-3.5415983,-4.0499215
51048000,-0.24414138,-0.21356137,-0.03949793,-0.2664013,-0.23192377,-0.038796905,-3.7428248,-3.5422156,-4.049927
51144000,-0.17926705,-0.15079252,-0.037165146,-0.19201064,-0.16451289,-0.037987806,-3.7431264,-3.5425332,-4.049933
51240000,-0.14771312,-0.10694538,-0.031472128,-0.15311463,-0.11644156,-0.033015117,-3.7433012,-3.5426915,-4.0499377
51356000,-0.12223906,-0.06756313,-0.026864406,-0.13912079,-0.07901314,-0.02685861,-3.7434583,-3.5427852,-4.049942
51448000,-0.08201979,-0.033222653,-0.026723444,-0.11191104,-0.050051853,-0.026420249,-3.7435355,-3.5428128,-4.049944
51540000,-0.08458833,-0.019549146,-0.025945198,-0.09619284,-0.027783023,-0.026057202,-3.7435877,-3.5428214,-4.049946
51660000,-0.119149126,-0.016531987,-0.026441522,-0.111500196,-0.01659618,-0.02596452,-3.7436664,-3.5428255,-4.049948
51732000,-0.14249112,-0.018498402,-0.026607612,-0.13472332,-0.017521953,-0.026800726,-3.7437427,-3.5428276,-4.0499496
51856000,-0.1717904,-0.018106485,-0.028038623,-0.16200148,-0.016430644,-0.026582519,-3.7439172,-3.54283,-4.049952
51952000,-0.22114417,-0.037598297,-0.04558333,-0.20578514,-0.031465918,-0.03936495,-3.7441428,-3.5428352,-4.0499563
52052000,-0.29649085,-0.0699566,-0.083088845,-0.2702683,-0.05966824,-0.073147066,-3.7445166,-3.542855,-4.0499697
52148000,-0.43149534,-0.11658529,-0.12542714,-0.39347327,-0.10457636,-0.11419305,-3.745269,-3.5429225,-4.050006
52244000,-0.5903939,-0.16434187,-0.17422204,-0.5507338,-0.1532432,-0.16056535,-3.746791,-3.5430832,-4.0500827
52340000,-0.72242457,-0.2040778,-0.20367043,-0.69513327,-0.1951149,-0.20345221,-3.749386,-3.5433679,-4.0502176
52436000,-0.78243935,-0.2269234,-0.1954195,-0.775661,-0.22326319,-0.19841519,-3.752893,-3.54377,-4.050369
52556000,-0.743457,-0.21465571,-0.25238484,-0.762093,-0.22296746,-0.24856463,-3.7575648,-3.5443325,-4.0506115
52652000,-0.61871076,-0.1574989,-0.25553483,-0.65497917,-0.17489147,-0.25391617,-3.7605875,-3.5446668,-4.0508523
52752000,-0.4464388,-0.075052604,-0.28857464,-0.49186108,-0.097887985,-0.28981882,-3.762492,-3.5448115,-4.0511484
52840000,-0.27121595,0.012548833,-0.26605204,-0.3197076,-0.0116529735,-0.27394417,-3.7633972,-3.544829,-4.051465
52936000,-0.08759096,0.10784559,-0.2510395,-0.13236572,0.08482651,-0.2536169,-3.763651,-3.544851,-4.0517173
53056000,0.10608921,0.21239014,-0.28018114,0.07139978,0.19179283,-0.27371332,-3.7636635,-3.5451076,-4.052041
53152000,0.22026931,0.27751088,-0.2830074,0.19482574,0.26098865,-0.2871372,-3.7638037,-3.5456038,-4.0523386
53248000,0.29241616,0.323317,-0.2484127,0.27769157,0.31223527,-0.26085168,-3.7641842,-3.5463712,-4.052612
53348000,0.32460368,0.3536514,-0.23095205,0.31894514,0.3465381,-0.2504229,-3.7647564,-3.54736,-4.052864
53444000,0.3241216,0.36629257,-0.14583601,0.32746542,0.36517626,-0.1680988,-3.7654073,-3.5484955,-4.053012
53544000,0.29669368,0.36624572,-0.096346594,0.3057557,0.36792114,-0.12134714,-3.766016,-3.5496812,-4.0530663
53656000,0.24536368,0.35703775,0.028270992,0.25651664,0.35778478,-0.0003401487,-3.766609,-3.551128,-4.0530877
53752000,0.19305047,0.33942443,0.13361719,0.2046168,0.3416321,0.10760315,-3.766919,-3.5521963,-4.0531063
53848000,0.14267656,0.31670386,0.20340697,0.15424365,0.32185084,0.18970247,-3.7671034,-3.55315,-4.0532036
53944000,0.100591086,0.29189608,0.2343057,0.110064454,0.29718083,0.22826104,-3.7672014,-3.5539725,-4.0533767
54040000,0.06775751,0.26599935,0.24614733,0.075173184,0.27300757,0.24444306,-3.7672489,-3.5546672,-4.0535893
54136000,0.0448905,0.24280381,0.25497603,0.050117,0.24908045,0.2542455,-3.7672703,-3.5552456,-4.0538225
54256000,0.024820123,0.21682054,0.25265986,0.028309131,0.21990663,0.25380826,-3.7672803,-3.5558324,-4.054126
54352000,0.013441417,0.19864509,0.23335657,0.016071765,0.2010819,0.23763761,-3.767283,-3.5562124,-4.0543485
54448000,0.0051812115,0.18234175,0.20768456,0.0070822313,0.18542096,0.21372598,-3.7672837,-3.5565326,-4.0545335
54544000,-0.0012772267,0.17031406,0.18153282,0.00029864832,0.17220367,0.18797731,-3.7672837,-3.556806,-4.054679
54640000,-0.0064449655,0.16165844,0.15146054,-0.0052319593,0.16382341,0.15959954,-3.7672837,-3.5570486,-4.0547867
54736000,-0.012070334,0.15940247,0.12093704,-0.010739664,0.1599326,0.12836123,-3.7672842,-3.5572736,-4.0548596
54856000,-0.019111706,0.16431426,0.08888066,-0.017341819,0.16145155,0.094421975,-3.7672858,-3.557556,-4.054913
54952000,-0.024736196,0.16916022,0.06670728,-0.022995496,0.16638193,0.07139024,-3.7672884,-3.5577934,-4.0549364
55052000,-0.029934512,0.1717238,0.004509027,-0.028619999,0.17045848,0.0056111477,-3.7672927,-3.5580432,-4.054938
55148000,-0.034134068,0.17353813,0.009087661,-0.033274032,0.17260857,0.007393876,-3.767299,-3.5583003,-4.054938
55244000,-0.035980377,0.1740158,0.013442005,-0.035480063,0.17329994,0.013159707,-3.7673063,-3.5585616,-4.054938
55340000,-0.0364821,0.17246397,0.009876548,-0.036563363,0.1734213,0.011469789,-3.7673144,-3.5588226,-4.054938
55460000,-0.03693849,0.17012036,0.004346609,-0.036493856,0.16960824,0.0041223182,-3.7673252,-3.5591407,-4.054938
55556000,-0.037909977,0.16530843,0.0053443187,-0.03679888,0.1650375,0.004246065,-3.7673337,-3.559384,-4.054938
55652000,-0.041092407,0.16023377,0.008147959,-0.039545227,0.15978315,0.007088376,-3.7673428,-3.5596128,-4.054938
55744000,-0.044587452,0.15436347,-0.0879492,-0.04395643,0.15641509,-0.03939791,-3.7673538,-3.5598283,-4.0549364
55836000,-0.050586764,0.15104851,-0.08434944,-0.049397483,0.1531038,-0.08506471,-3.7673676,-3.5600326,-4.0549603
55956000,-0.061934687,0.15042745,-0.07777207,-0.0588901,0.1493966,-0.07939616,-3.767391,-3.5602791,-4.0549912
56052000,-0.07113335,0.14739317,-0.07170877,-0.068511315,0.14795145,-0.07306992,-3.7674167,-3.5604713,-4.055012
56148000,-0.07999773,0.1425211,-0.16360897,-0.07784898,0.14364327,-0.06747832,-3.7674508,-3.560654,-4.0550365
56244000,-0.08882431,0.13600785,-0.1483945,-0.087507665,0.1386822,-0.15701763,-3.7674937,-3.5608242,-4.0551157
56340000,-0.09878,0.13012849,-0.11404738,-0.0965834,0.13193718,-0.12222248,-3.7675467,-3.5609794,-4.055183
56456000,-0.10900178,0.12219461,-0.12538908,-0.10705562,0.12394928,-0.13289133,-3.767628,-3.5611544,-4.0552707
56552000,-0.11344644,0.113059334,-0.0964775,-0.112318054,0.11514374,-0.1039337,-3.7677028,-3.5612757,-4.0553193
56648000,-0.11496877,0.103202865,-0.06687646,-0.11456302,0.105355464,-0.07444889,-3.7677822,-3.5613785,-4.0553465
56748000,-0.1124954,0.092903815,-0.038117994,-0.113557085,0.0956884,-0.045087192,-3.7678618,-3.5614636,-4.0553584
56860000,-0.108774565,0.08150718,-0.055050127,-0.10865186,0.08342928,-0.06166352,-3.7679565,-3.5615482,-4.0553775
56956000,-0.10454571,0.070578076,-0.029416328,-0.104753666,0.0729181,-0.035434175,-3.768026,-3.5615995,-4.0553846
57052000,-0.098206244,0.059020046,-0.00853948,-0.099808104,0.06154361,-0.013358407,-3.7680898,-3.561637,-4.0553865
57148000,-0.08925023,0.04900371,0.009088667,-0.09184134,0.05142545,0.0050509786,-3.768145,-3.5616632,-4.0553865
57244000,-0.07893174,0.041650143,0.021340966,-0.081668064,0.043450337,0.019004984,-3.7681897,-3.5616817,-4.055387
57340000,-0.069093935,0.035947252,0.026067087,-0.07213402,0.037604805,0.02532452,-3.7682245,-3.5616956,-4.055389
57440000,-0.06314689,0.03286654,0.023808466,-0.06521719,0.033912707,0.02492231,-3.768252,-3.561706,-4.055391
57556000,-0.05969966,0.030397233,0.020002836,-0.05993945,0.031039193,0.02039732,-3.7682812,-3.5617173,-4.055393
57648000,-0.059310086,0.027000569,-0.0181851,-0.05935537,0.028114682,-0.023468135,-3.7683032,-3.5617247,-4.055393
57748000,-0.061522394,0.021919101,-0.12544705,-0.061364625,0.023053603,-0.039510634,-3.7683256,-3.5617301,-4.055394
57844000,-0.064535275,0.015988426,-0.07063704,-0.06451271,0.017629044,-0.087483965,-3.76835,-3.5617335,-4.055426
57940000,-0.06663136,0.010010179,-0.007139522,-0.06668021,0.01156928,-0.021271596,-3.768376,-3.5617352,-4.055434
58036000,-0.06900514,0.0034137194,0.03735293,-0.06909979,0.0051120874,0.028426591,-3.7684042,-3.5617356,-4.0554347
58156000,-0.071597904,-0.0065590967,0.06704054,-0.070909984,-0.004796191,0.061308745,-3.7684422,-3.5617356,-4.055446
58248000,-0.072684765,-0.01234374,0.048429858,-0.07260105,-0.010923903,0.042040598,-3.7684739,-3.5617363,-4.0554533
58344000,-0.07338756,-0.017292794,0.078604996,-0.073608875,-0.016124314,0.07179021,-3.7685068,-3.561738,-4.055467
58436000,-0.07166984,-0.021161696,0.06373042,-0.07295317,-0.020339679,0.058014054,-3.7685394,-3.561741,-4.055479
58560000,-0.066592686,-0.025594482,0.054525647,-0.06787247,-0.024510913,0.048577227,-3.7685769,-3.5617466,-4.055489
58656000,-0.05901064,-0.029436255,0.07220091,-0.061013315,-0.02829833,0.069098994,-3.7686017,-3.5617528,-4.0555034
58752000,-0.049292207,-0.03355999,0.07456054,-0.05161929,-0.03245602,0.07560471,-3.7686203,-3.5617611,-4.055524
58856000,-0.0407965,-0.036705498,-0.1204079,-0.043824453,-0.03602951,-0.12653382,-3.7686336,-3.5617716,-4.0555325
58936000,-0.033218507,-0.03953511,-0.14116386,-0.0358718,-0.0387674,-0.15897767,-3.7686403,-3.5617807,-4.055593
59056000,-0.023398688,-0.04459314,-0.04403833,-0.025060935,-0.043686148,-0.060081754,-3.7686467,-3.561799,-4.0556417
59156000,-0.019406151,-0.04770485,-0.09759971,-0.020562537,-0.047225837,-0.1066656,-3.7686498,-3.5618172,-4.0556674
59248000,-0.016868303,-0.04827918,-0.09753129,-0.017715152,-0.04851349,-0.10757185,-3.768652,-3.561837,-4.0557175
59336000,-0.016477004,-0.048850052,-0.17321055,-0.016604142,-0.04886357,-0.072522156,-3.7686534,-3.561852,-4.055746
59456000,-0.0156121915,-0.04794683,-0.09707753,-0.015967105,-0.04851064,-0.1149084,-3.7686558,-3.561877,-4.055828
59548000,-0.017214706,-0.04808637,-0.071828164,-0.016805429,-0.048215386,-0.08446854,-3.7686577,-3.561897,-4.055858
59644000,-0.018981652,-0.047498975,-0.034100104,-0.01888506,-0.048032224,-0.04196756,-3.7686596,-3.561917,-4.05587
59740000,-0.01980156,-0.048018973,-0.017707622,-0.019916119,-0.048338216,-0.021010876,-3.7686617,-3.561937,-4.055873
59836000,-0.022174567,-0.047078285,-0.0064750025,-0.021896021,-0.047754213,-0.009167118,-3.7686646,-3.561957,-4.0558734
59956000,-0.026702238,-0.04500644,0.0025760762,-0.025642427,-0.04523398,0.0014388894,-3.768669,-3.56198,-4.0558734
60052000,-0.030753708,-0.043770153,0.0035817516,-0.02922082,-0.0439977,0.004138741,-3.768674,-3.5619972,-4.0558734
60148000,-0.03636594,-0.042160172,0.0007271807,-0.035146628,-0.04254059,0.0014311534,-3.7686806,-3.5620131,-4.0558734
60244000,-0.04204067,-0.042109396,-0.0059566926,-0.040868513,-0.042201072,-0.0042315726,-3.7686899,-3.5620284,-4.0558734
60340000,-0.045952093,-0.042476457,-0.014149079,-0.045659136,-0.042724393,-0.01274887,-3.7687016,-3.5620437,-4.0558734
60436000,-0.048184216,-0.042252436,-0.022140339,-0.04830682,-0.042646445,-0.02096447,-3.7687154,-3.562059,-4.055875
60556000,-0.05092454,-0.040064946,-0.027872706,-0.0501814,-0.040530305,-0.02701401,-3.768734,-3.5620775,-4.055877
60652000,-0.05284584,-0.038159337,-0.030472022,-0.052201077,-0.038271405,-0.029621057,-3.7687504,-3.5620906,-4.055881
60748000,-0.05355818,-0.03763292,-0.031733017,-0.053528465,-0.03776198,-0.03181037,-3.7687676,-3.562103,-4.055885
60844000,-0.0552814,-0.03846534,-0.030943975,-0.05502525,-0.038292054,-0.03167115,-3.7687857,-3.5621154,-4.0558887
60936000,-0.057196505,-0.039780162,-0.045340706,-0.057317734,-0.03976654,-0.02898679,-3.7688053,-3.5621285,-4.055893
61056000,-0.058406807,-0.040174425,-0.03545416,-0.058470972,-0.040378213,-0.03833195,-3.768831,-3.562146,-4.0559006
61152000,-0.058409378,-0.03935247,-0.025938887,-0.05862001,-0.039668366,-0.028166855,-3.768852,-3.5621595,-4.0559044
61248000,-0.058553025,-0.03902989,-0.021142563,-0.058671106,-0.039274447,-0.022233339,-3.768873,-3.562173,-4.0559063
61344000,-0.058579408,-0.037429966,-0.018489115,-0.059267186,-0.038163718,-0.019579893,-3.768894,-3.5621858,-4.055908
61440000,-0.057510424,-0.036281843,-0.017158525,-0.05853248,-0.036855936,-0.017916653,-3.768915,-3.5621977,-4.05591
61536000,-0.056946423,-0.035718028,-0.016470026,-0.057711493,-0.036230974,-0.017057963,-3.7689352,-3.5622091,-4.055912
61628000,-0.057698395,-0.034417007,-0.029814705,-0.057873994,-0.034800865,-0.016129645,-3.7689552,-3.5622199,-4.055914
61756000,-0.059008945,-0.032912165,-0.048412275,-0.059404694,-0.033503257,-0.05251236,-3.7689812,-3.5622323,-4.0559244
61852000,-0.060893204,-0.032351714,-0.033504944,-0.060503125,-0.03262007,-0.03695522,-3.7690032,-3.5622418,-4.0559316
61948000,-0.06398614,-0.03129865,-0.024538852,-0.06341542,-0.031767447,-0.026147954,-3.7690268,-3.5622504,-4.055935
62044000,-0.065946005,-0.02850959,-0.022179358,-0.0663871,-0.029491376,-0.022968436,-3.7690527,-3.5622585,-4.055937
62140000,-0.0666191,-0.024059257,-0.019711556,-0.06725025,-0.02538417,-0.0209648,-3.76908,-3.5622647,-4.0559387
62252000,-0.06604593,-0.018243207,-0.036738716,-0.067123264,-0.019761771,-0.03893576,-3.7691143,-3.5622697,-4.055942
62348000,-0.06333297,-0.01371129,-0.026341433,-0.064789094,-0.014951284,-0.029404923,-3.7691405,-3.562272,-4.0559464
62444000,-0.060337305,-0.008965339,-0.015727507,-0.061786268,-0.010171361,-0.018473823,-3.7691643,-3.5622733,-4.0559483
62536000,-0.057494797,-0.005455982,-0.021189207,-0.058991406,-0.0064649647,-0.022666803,-3.7691863,-3.5622737,-4.05595
62652000,-0.05199317,-0.0037437684,-0.026264112,-0.053312328,-0.0040325345,-0.027586985,-3.7692096,-3.5622737,-4.0559525
62748000,-0.047291182,-0.003709796,-0.020887522,-0.04899588,-0.0037947271,-0.022597201,-3.7692251,-3.5622737,-4.0559545
62844000,-0.04412763,-0.0038117133,-0.016106607,-0.045388855,-0.0038117133,-0.017205136,-3.7692385,-3.5622737,-4.0559564
62940000,-0.04151536,-0.0050822846,-0.01411069,-0.042713244,-0.004773135,-0.014752788,-3.7692502,-3.5622737,-4.055957
63060000,-0.038263693,-0.0063256775,-0.013476328,-0.038809605,-0.006047103,-0.013097257,-3.7692628,-3.5622737,-4.055957
63152000,-0.03546264,-0.0068828263,-0.023788588,-0.036350504,-0.0068590455,-0.023850475,-3.7692711,-3.5622737,-4.0559583
63252000,-0.032515984,-0.0064072115,-0.019587882,-0.03369412,-0.0066382247,-0.021166049,-3.7692785,-3.5622737,-4.05596
63344000,-0.029567959,-0.0046202587,-0.013135954,-0.030667467,-0.00517401,-0.014969417,-3.7692847,-3.5622737,-4.0559616
63460000,-0.024867067,-0.0005027928,-0.013352566,-0.025768876,-0.0014642143,-0.0152169755,-3.7692907,-3.5622737,-4.055962
63556000,-0.02099607,0.0035671114,-0.0065525053,-0.021718597,0.0026090872,-0.00788312,-3.769294,-3.5622737,-4.055962
63652000,-0.017811196,0.006835265,-0.0026534938,-0.018690992,0.006094665,-0.0036127744,-3.7692964,-3.5622737,-4.055962
63748000,-0.014945344,0.008826054,-0.00060341845,-0.015639566,0.008272301,-0.0010289057,-3.7692983,-3.5622742,-4.055962
63844000,-0.012951197,0.010973118,0.0020346032,-0.013711022,0.010613009,0.0014079764,-3.7692993,-3.5622752,-4.055962
63936000,-0.0118993055,0.011526873,-0.0024446181,-0.012185532,0.011520078,0.0041310955,-3.7693002,-3.5622761,-4.055962
64056000,-0.012286187,0.010174771,-0.015998324,-0.012336062,0.010443153,-0.009337514,-3.7693014,-3.5622773,-4.055962
64144000,-0.015718218,0.008258723,-0.027881032,-0.015232485,0.008686776,-0.021607025,-3.7693024,-3.5622783,-4.055963
64236000,-0.018966926,0.005224976,-0.030163217,-0.01822462,0.006091276,-0.03226744,-3.7693043,-3.5622787,-4.0559664
64356000,-0.02260432,0.0029522134,-0.019510563,-0.022176998,0.003319117,-0.020964958,-3.7693076,-3.5622787,-4.055969
64452000,-0.022347767,0.0016850379,-0.016826129,-0.022825858,0.0020315577,-0.017715784,-3.7693105,-3.5622787,-4.055971
64548000,-0.020301053,0.0010225733,-0.015108706,-0.021241063,0.001097313,-0.015650237,-3.7693133,-3.5622787,-4.055972
64644000,-0.017953278,0.001538956,-0.0116119655,-0.018840268,0.0013317235,-0.012478415,-3.7693157,-3.5622787,-4.055972
64740000,-0.014244453,0.0034448153,-0.006684036,-0.015413179,0.0029488162,-0.007859931,-3.7693174,-3.5622787,-4.055972
64836000,-0.010793093,0.005551113,-0.001315146,-0.011816684,0.005048319,-0.002630292,-3.7693183,-3.5622787,-4.055972
64952000,-0.00594429,0.0073074927,-0.002730862,-0.0071718814,0.00700174,-0.0030016273,-3.769319,-3.5622787,-4.055972
65044000,-0.0040611154,0.007721959,-0.0069161206,-0.0047620824,0.007694781,-0.007024427,-3.769319,-3.5622795,-4.055972
65140000,-0.001090543,0.0060878806,-0.0051522776,-0.0019308047,0.0065804822,-0.005461724,-3.769319,-3.5622797,-4.055972
65260000,0.0035066325,0.0017122163,-0.0045720665,0.002600318,0.0027008175,-0.0046339557,-3.769319,-3.5622797,-4.055972
65356000,0.007119758,-0.0029759952,-0.0045875385,0.0062678135,-0.0018481065,-0.0044328156,-3.769319,-3.5622797,-4.055972
65452000,0.010099768,-0.0076268367,-0.0058021145,0.009433848,-0.006549907,-0.0056706,-3.7693193,-3.5622797,-4.055972
65540000,0.013018221,-0.010331054,-0.012524831,0.012247155,-0.009665191,-0.013290711,-3.7693202,-3.5622807,-4.055972
65660000,0.016584173,-0.012376206,-0.006018727,0.015987,-0.012236917,-0.0071559413,-3.7693217,-3.5622818,-4.055972
65756000,0.018743252,-0.011689964,-0.01003379,0.018452078,-0.011948154,-0.0064364793,-3.7693236,-3.5622828,-4.055972
65848000,0.01972866,-0.008904215,-0.01114006,0.019520165,-0.00970257,-0.012029718,-3.7693255,-3.5622838,-4.055972
65944000,0.022493009,-0.005931614,-0.0054462515,0.021171499,-0.00598597,-0.0068619675,-3.769328,-3.5622842,-4.055972
66040000,0.03354813,-0.020624764,0.000657573,0.030007325,-0.014034078,-0.00037907148,-3.7693324,-3.5622852,-4.055972
66164000,0.058925252,-0.10252331,0.0011681591,0.05333988,-0.07980196,0.00020887612,-3.769347,-3.562313,-4.055972
66260000,0.08220444,-0.22941047,0.00647516,0.076514654,-0.19231953,0.004951138,-3.769375,-3.562501,-4.055972
66356000,0.10242449,-0.40510318,0.015959684,0.09785062,-0.35824224,0.013081835,-3.7694247,-3.563244,-4.055972
66452000,0.11594851,-0.5960701,0.030526869,0.113509715,-0.5491025,0.026852192,-3.7694952,-3.5651937,-4.0559735
66556000,0.13293813,-0.82473034,0.03239904,0.13199398,-0.7832038,0.028314339,-3.7695918,-3.569378,-4.055976
66652000,0.1311655,-0.95885855,0.046130788,0.13280976,-0.93228364,0.044096153,-3.769699,-3.5758882,-4.0559816
66748000,0.11969813,-1.0275804,0.04522574,0.12348982,-1.0186934,0.04702825,-3.7697976,-3.5840435,-4.0559893
66844000,0.1019361,-1.0313874,0.031339332,0.106927596,-1.03837,0.035346672,-3.7698755,-3.5928288,-4.055995
66964000,0.07031537,-0.9690744,0.017801004,0.077965066,-0.98464614,0.019464284,-3.7699368,-3.6031706,-4.0559983
67060000,0.03802581,-0.8920342,0.014915403,0.046481945,-0.9124317,0.015271268,-3.7699573,-3.6102514,-4.0559993
67156000,-0.0019823664,-0.8193009,0.014551801,0.008467414,-0.8374032,0.014629163,-3.7699604,-3.616179,-4.0559993
67252000,-0.04875025,-0.75801283,0.01361572,-0.03870087,-0.77360713,0.013863279,-3.7699633,-3.6211615,-4.0559993
67348000,-0.09880233,-0.7349749,0.0087419115,-0.088242985,-0.7414402,0.009794035,-3.7699926,-3.6255553,-4.0559993
67444000,-0.15207814,-0.73556715,0.0034890282,-0.14121254,-0.73679477,0.004378692,-3.7700813,-3.6297576,-4.0559993
67564000,-0.22294988,-0.74862844,-0.0020500943,-0.20717655,-0.74560505,-0.00090513594,-3.7703319,-3.6350384,-4.0559993
67660000,-0.2785483,-0.7510644,-0.006916167,-0.2656252,-0.7517934,-0.0055855396,-3.7706962,-3.6393335,-4.0559993
