timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
36896000,1.1546628e-07,-1.0098023e-06,1.09224764e-07,1.01514374e-07,-9.786648e-07,1.1113895e-07,-1.4291552e-06,-8.638837e-07,-8.7544953e-07
36992000,1.7488208e-07,-1.1437037e-06,1.0193023e-07,1.6081236e-07,-1.1100358e-06,1.0371864e-07,-1.4295292e-06,-9.211786e-07,-8.76041e-07
37088000,2.3698092e-07,-1.2885433e-06,9.488775e-08,2.2255834e-07,-1.2525564e-06,9.659286e-08,-1.4303045e-06,-9.854384e-07,-8.765543e-07
37180000,2.8739626e-07,-1.4071971e-06,8.453471e-08,2.717571e-07,-1.3692461e-06,8.611776e-08,-1.4315831e-06,-1.0547908e-06,-8.7698317e-07
37296000,3.546341e-07,-1.5660103e-06,7.354857e-08,3.3892155e-07,-1.5275415e-06,7.494179e-08,-1.4339068e-06,-1.1440281e-06,-8.7738505e-07
37392000,4.2005507e-07,-1.7231947e-06,6.80697e-08,4.042243e-07,-1.6842112e-06,6.940311e-08,-1.436697e-06,-1.220774e-06,-8.776507e-07
37488000,4.894339e-07,-1.8841082e-06,6.262089e-08,4.7338494e-07,-1.8449414e-06,6.3899215e-08,-1.4405614e-06,-1.3020939e-06,-8.7787674e-07
37584000,5.582772e-07,-2.0436642e-06,5.798267e-08,5.420248e-07,-2.004727e-06,5.9018625e-08,-1.4456722e-06,-1.3870592e-06,-8.7806876e-07
37680000,6.282816e-07,-2.2007807e-06,5.4012094e-08,6.1177565e-07,-2.1626513e-06,5.495754e-08,-1.4521975e-06,-1.4747905e-06,-8.782342e-07
37800000,7.139262e-07,-2.3869254e-06,4.9632906e-08,6.9820425e-07,-2.3516486e-06,5.0426006e-08,-1.4625608e-06,-1.5869612e-06,-8.7841096e-07
37896000,7.8549823e-07,-2.5275958e-06,4.622201e-08,7.696078e-07,-2.4946764e-06,4.703527e-08,-1.4728158e-06,-1.6776848e-06,-8.78532e-07
37988000,8.5034657e-07,-2.6489495e-06,4.1710596e-08,8.3962016e-07,-2.6259308e-06,4.3550557e-08,-1.4849054e-06,-1.7682868e-06,-8.786358e-07
38080000,9.148298e-07,-2.7574476e-06,3.779875e-08,8.981904e-07,-2.7304093e-06,3.8413223e-08,-1.4986886e-06,-1.8574818e-06,-8.7871945e-07
38180000,9.821955e-07,-2.8474008e-06,3.4343156e-08,9.654669e-07,-2.8246168e-06,3.4860463e-08,-1.5142836e-06,-1.9446777e-06,-8.787879e-07
38296000,1.0518019e-06,-2.916266e-06,2.6730529e-08,1.0409333e-06,-2.9113576e-06,2.9290279e-08,-1.5362355e-06,-2.0495006e-06,-8.788515e-07
38392000,1.1203801e-06,-2.975121e-06,2.5170532e-08,1.1040796e-06,-2.962565e-06,2.5554378e-08,-1.555743e-06,-2.1295027e-06,-8.7888765e-07
38488000,1.188377e-06,-3.0137192e-06,2.3602942e-08,1.1727877e-06,-3.0063043e-06,2.395185e-08,-1.5772385e-06,-2.2063102e-06,-8.789189e-07
38584000,1.252908e-06,-3.0312967e-06,2.25668e-08,1.2382252e-06,-3.0290175e-06,2.2769058e-08,-1.6006389e-06,-2.279496e-06,-8.7894676e-07
38680000,1.3145103e-06,-3.0290444e-06,2.1512513e-08,1.3005489e-06,-3.0315696e-06,2.1772218e-08,-1.6257819e-06,-2.3486607e-06,-8.7897223e-07
38776000,1.3717001e-06,-3.0072904e-06,2.0303865e-08,1.3583804e-06,-3.0144802e-06,2.0692276e-08,-1.6524534e-06,-2.4135275e-06,-8.789953e-07
38896000,1.4362735e-06,-2.9546163e-06,1.8561195e-08,1.4253944e-06,-2.9671785e-06,1.8852404e-08,-1.6876537e-06,-2.4882938e-06,-8.790201e-07
38992000,1.4834721e-06,-2.893336e-06,1.7125517e-08,1.4735808e-06,-2.9098755e-06,1.7503517e-08,-1.7170075e-06,-2.5429422e-06,-8.790369e-07
39088000,1.5278704e-06,-2.818149e-06,1.543027e-08,1.5186249e-06,-2.8379159e-06,1.5800753e-08,-1.7471888e-06,-2.5930008e-06,-8.790509e-07
39184000,1.5676711e-06,-2.7302606e-06,1.3776426e-08,1.5591568e-06,-2.7530498e-06,1.4175853e-08,-1.7779894e-06,-2.6385678e-06,-8.7906227e-07
39280000,1.6034435e-06,-2.6313933e-06,1.229898e-08,1.5957863e-06,-2.6565338e-06,1.2604947e-08,-1.8092265e-06,-2.6797713e-06,-8.7907125e-07
39372000,1.6401176e-06,-2.5375057e-06,9.195479e-09,1.6305927e-06,-2.555801e-06,1.01511874e-08,-1.8407313e-06,-2.7168737e-06,-8.790772e-07
39472000,1.6948297e-06,-2.4557535e-06,5.979157e-09,1.6801594e-06,-2.4677447e-06,6.9231416e-09,-1.8728255e-06,-2.7504368e-06,-8.790803e-07
39596000,1.7683467e-06,-2.4261808e-06,1.1493057e-08,1.7568664e-06,-2.4285266e-06,8.459448e-09,-1.9146057e-06,-2.789301e-06,-8.790826e-07
39692000,1.8068812e-06,-2.4047279e-06,2.29546e-08,1.7989283e-06,-2.4119038e-06,2.0194983e-08,-1.9488377e-06,-2.8191553e-06,-8.790958e-07
39788000,1.8303813e-06,-2.3595196e-06,3.286889e-08,1.8272666e-06,-2.3724645e-06,3.052555e-08,-1.9831514e-06,-2.847657e-06,-8.791329e-07
39884000,1.835381e-06,-2.2916347e-06,4.101337e-08,1.8367523e-06,-2.310151e-06,3.9099103e-08,-2.0169068e-06,-2.874363e-06,-8.792001e-07
39976000,1.8319809e-06,-2.2145323e-06,4.7144788e-08,1.8361493e-06,-2.2371676e-06,4.542352e-08,-2.0496743e-06,-2.8990803e-06,-8.7929584e-07
40096000,1.8013451e-06,-2.0910943e-06,5.507823e-08,1.8099455e-06,-2.116675e-06,5.3556636e-08,-2.0885363e-06,-2.926785e-06,-8.7946023e-07
40192000,1.7626545e-06,-1.981831e-06,6.0059556e-08,1.7733353e-06,-2.009862e-06,5.89379e-08,-2.1175101e-06,-2.9463272e-06,-8.7962854e-07
40288000,1.715715e-06,-1.8649702e-06,6.3757675e-08,1.7277429e-06,-1.894893e-06,6.295271e-08,-2.1444055e-06,-2.9635714e-06,-8.798243e-07
40384000,1.6623658e-06,-1.7439806e-06,6.643434e-08,1.6755507e-06,-1.7747748e-06,6.5878744e-08,-2.1691835e-06,-2.9786042e-06,-8.800416e-07
40480000,1.6041519e-06,-1.6212155e-06,6.834291e-08,1.617909e-06,-1.652523e-06,6.799118e-08,-2.1918688e-06,-2.9915682e-06,-8.8027485e-07
40576000,1.5439621e-06,-1.497558e-06,6.921669e-08,1.5583582e-06,-1.5290937e-06,6.912872e-08,-2.2125364e-06,-3.00263e-06,-8.805187e-07
40696000,1.4656588e-06,-1.3447308e-06,6.942797e-08,1.4811533e-06,-1.375136e-06,6.941425e-08,-2.235698e-06,-3.0140466e-06,-8.8082885e-07
40792000,1.4026814e-06,-1.2269392e-06,6.935847e-08,1.4177625e-06,-1.2562559e-06,6.936913e-08,-2.2522288e-06,-3.0214844e-06,-8.8107714e-07
40888000,1.3406477e-06,-1.1143113e-06,6.9049754e-08,1.3557113e-06,-1.142191e-06,6.922519e-08,-2.2671459e-06,-3.0276274e-06,-8.8132475e-07
40984000,1.2785903e-06,-1.0095597e-06,6.8333655e-08,1.2932619e-06,-1.0354396e-06,6.860933e-08,-2.2805814e-06,-3.0326646e-06,-8.8156884e-07
41080000,1.2223768e-06,-9.1523526e-07,6.668437e-08,1.2344523e-06,-9.3777044e-07,6.721185e-08,-2.292672e-06,-3.0367844e-06,-8.8180525e-07
41200000,1.1638539e-06,-8.1577645e-07,6.4330614e-08,1.1743277e-06,-8.34075e-07,6.478511e-08,-2.3062503e-06,-3.040927e-06,-8.8208304e-07
41296000,1.1251102e-06,-7.518259e-07,6.2555294e-08,1.1335657e-06,-7.6645483e-07,6.306448e-08,-2.3161322e-06,-3.043633e-06,-8.822917e-07
41392000,1.0893898e-06,-7.0212974e-07,6.0397014e-08,1.0973567e-06,-7.1343453e-07,6.1014816e-08,-2.325309e-06,-3.0459491e-06,-8.824879e-07
41488000,1.0501876e-06,-6.589141e-07,5.771238e-08,1.0598388e-06,-6.697956e-07,5.8500746e-08,-2.3338255e-06,-3.0479769e-06,-8.8266944e-07
41584000,9.997416e-07,-6.1067885e-07,5.4446293e-08,1.012272e-06,-6.236844e-07,5.537796e-08,-2.3416183e-06,-3.049747e-06,-8.828335e-07
41680000,9.358235e-07,-5.501983e-07,5.042587e-08,9.521911e-07,-5.664531e-07,5.1586362e-08,-2.3485536e-06,-3.0512365e-06,-8.8297776e-07
41776000,8.553221e-07,-4.7408318e-07,4.564328e-08,8.7552485e-07,-4.941704e-07,4.6938336e-08,-2.354497e-06,-3.0524088e-06,-8.830993e-07
41896000,7.3253415e-07,-3.5416505e-07,3.9781582e-08,7.5923464e-07,-3.802718e-07,4.0934122e-08,-2.3603743e-06,-3.0533934e-06,-8.8321946e-07
41992000,6.122367e-07,-2.4256033e-07,3.6061685e-08,6.437709e-07,-2.7087597e-07,3.6986723e-08,-2.3637715e-06,-3.053813e-06,-8.83295e-07
42088000,4.6977772e-07,-1.2577073e-07,3.284992e-08,5.077476e-07,-1.5508967e-07,3.3619774e-08,-2.366017e-06,-3.0539834e-06,-8.833573e-07
42184000,2.9837705e-07,-6.835716e-09,3.0439406e-08,3.445746e-07,-3.683772e-08,3.1054828e-08,-2.3672042e-06,-3.0540127e-06,-8.834096e-07
42280000,1.0032037e-07,1.08570745e-07,2.8360335e-08,1.5359521e-07,7.89588e-08,2.8809895e-08,-2.3675707e-06,-3.0540193e-06,-8.834546e-07
42396000,-1.5068882e-07,2.382492e-07,2.645643e-08,-1.3213898e-07,2.3528885e-07,2.71163e-08,-2.3675968e-06,-3.0541755e-06,-8.835038e-07
42480000,-2.7595908e-07,2.891398e-07,2.420954e-08,-2.1172623e-07,2.523477e-07,2.457459e-08,-2.367761e-06,-3.054361e-06,-8.835285e-07
42576000,-5.2594766e-07,4.3952906e-07,2.2999478e-08,-4.6411913e-07,4.0126878e-07,2.332834e-08,-2.3687455e-06,-3.0548736e-06,-8.8355745e-07
42696000,-8.203037e-07,6.368976e-07,2.0380895e-08,-7.631285e-07,5.9634687e-07,2.1036769e-08,-2.3724763e-06,-3.0563158e-06,-8.835887e-07
42792000,-1.034968e-06,7.967787e-07,1.7753463e-08,-9.819637e-07,7.566104e-07,1.844605e-08,-2.3782386e-06,-3.0583944e-06,-8.8360804e-07
42888000,-1.2324116e-06,9.482812e-07,1.491642e-08,-1.1836704e-06,9.109674e-07,1.5683632e-08,-2.3869177e-06,-3.0615104e-06,-8.8362236e-07
42984000,-1.4111301e-06,1.0833586e-06,1.2125572e-08,-1.3666536e-06,1.0498978e-06,1.287175e-08,-2.3987361e-06,-3.0657686e-06,-8.836322e-07
43080000,-1.573466e-06,1.2028727e-06,9.43575e-09,-1.5329515e-06,1.1731923e-06,1.01912185e-08,-2.4137346e-06,-3.0711813e-06,-8.8363856e-07
43176000,-1.7196401e-06,1.3083571e-06,6.3851893e-09,-1.6826806e-06,1.2813226e-06,7.289408e-09,-2.4318438e-06,-3.0777194e-06,-8.836421e-07
43296000,-1.883168e-06,1.4267287e-06,2.0267132e-09,-1.8519509e-06,1.4040082e-06,3.0025689e-09,-2.4585822e-06,-3.087406e-06,-8.8364357e-07
43392000,-1.9953857e-06,1.5083789e-06,-1.9175825e-09,-1.968232e-06,1.4877755e-06,-8.751525e-10,-2.4829367e-06,-3.096296e-06,-8.836436e-07
43488000,-2.0859165e-06,1.5895819e-06,-5.913709e-09,-2.0656103e-06,1.5674418e-06,-4.8923443e-09,-2.5094705e-06,-3.1061386e-06,-8.8364425e-07
43584000,-2.1374562e-06,1.6890916e-06,-9.884163e-09,-2.128587e-06,1.6603171e-06,-8.833292e-09,-2.537443e-06,-3.117059e-06,-8.8364703e-07
43680000,-2.1340238e-06,1.8194849e-06,-1.3627167e-08,-2.1405883e-06,1.7831113e-06,-1.2652956e-08,-2.5656332e-06,-3.1294328e-06,-8.8365357e-07
43780000,-2.045256e-06,1.9733884e-06,-1.698814e-08,-2.087275e-06,1.9327895e-06,-1.5869782e-08,-2.59244e-06,-3.1437644e-06,-8.836648e-07
43876000,-1.8942353e-06,2.1502722e-06,-1.9313585e-08,-1.9396252e-06,2.1035373e-06,-1.8635923e-08,-2.6159578e-06,-3.160528e-06,-8.836811e-07
43996000,-1.6088642e-06,2.3857845e-06,-2.1890925e-08,-1.6736367e-06,2.336991e-06,-2.1248596e-08,-2.6391217e-06,-3.1855704e-06,-8.8370734e-07
44076000,-1.3457377e-06,2.5424201e-06,-2.4213294e-08,-1.4206495e-06,2.49129e-06,-2.3483254e-08,-2.6490632e-06,-3.2030653e-06,-8.8372707e-07
44196000,-9.432635e-07,2.800689e-06,-2.7638432e-08,-1.028744e-06,2.7468095e-06,-2.6833249e-08,-2.6591267e-06,-3.2368887e-06,-8.83769e-07
44292000,-5.9222316e-07,3.0150188e-06,-3.0729282e-08,-6.832034e-07,2.9600303e-06,-2.9817755e-08,-2.6628775e-06,-3.2683279e-06,-8.838112e-07
44388000,-5.4020603e-07,3.107783e-06,-3.222047e-08,-5.274281e-07,3.0966487e-06,-3.189674e-08,-2.6645548e-06,-3.3031274e-06,-8.838617e-07
44484000,-6.2578823e-07,3.1119318e-06,-3.402348e-08,-6.0378864e-07,3.1150182e-06,-3.3353622e-08,-2.6663952e-06,-3.3383399e-06,-8.839167e-07
44580000,-6.3356555e-07,3.111324e-06,-3.737611e-08,-6.0669635e-07,3.126e-06,-3.650288e-08,-2.668714e-06,-3.3727313e-06,-8.839799e-07
44676000,-6.510407e-07,3.0743201e-06,-4.040816e-08,-6.2138093e-07,3.0994383e-06,-3.985629e-08,-2.671118e-06,-3.40611e-06,-8.840558e-07
44796000,-7.0890997e-07,2.96824e-06,-4.2397613e-08,-6.752344e-07,3.0050155e-06,-4.2113214e-08,-2.6743007e-06,-3.445441e-06,-8.8416454e-07
44892000,-7.3525376e-07,2.8619454e-06,-4.336982e-08,-7.0020843e-07,2.9077653e-06,-4.3253962e-08,-2.676847e-06,-3.4746488e-06,-8.8425895e-07
44988000,-6.526695e-07,2.7925394e-06,-4.46777e-08,-6.16643e-07,2.8462105e-06,-4.4471076e-08,-2.6793944e-06,-3.501476e-06,-8.843577e-07
45080000,-6.558725e-07,2.6633654e-06,-4.5762196e-08,-6.183394e-07,2.7260128e-06,-4.5488385e-08,-2.6817083e-06,-3.5260102e-06,-8.8446166e-07
45196000,-6.0105424e-07,2.4991346e-06,-4.7724917e-08,-5.601576e-07,2.572276e-06,-4.7408705e-08,-2.6841924e-06,-3.5534379e-06,-8.846009e-07
45292000,-5.651232e-07,2.3185003e-06,-4.9212545e-08,-5.270753e-07,2.3976525e-06,-4.9014687e-08,-2.6859514e-06,-3.572366e-06,-8.847205e-07
45364000,-4.992894e-07,2.1898309e-06,-5.012449e-08,-4.5738938e-07,2.2734248e-06,-5.011467e-08,-2.6870332e-06,-3.584727e-06,-8.84815e-07
45496000,-3.913412e-07,1.9409385e-06,-5.125425e-08,-4.297873e-07,1.984187e-06,-5.094807e-08,-2.6880411e-06,-3.6024044e-06,-8.8498047e-07
45584000,-3.1390164e-07,1.797559e-06,-5.16166e-08,-3.176259e-07,1.8383132e-06,-5.1582965e-08,-2.6887583e-06,-3.6133124e-06,-8.8511547e-07
45680000,-2.6466682e-07,1.571988e-06,-5.1570105e-08,-2.688883e-07,1.6312047e-06,-5.1692215e-08,-2.689218e-06,-3.6222832e-06,-8.8525195e-07
45776000,-2.9257066e-07,1.3074285e-06,-5.0920598e-08,-2.7838252e-07,1.3797014e-06,-5.106982e-08,-2.6896241e-06,-3.6289039e-06,-8.853865e-07
45896000,-4.2425367e-07,9.4019026e-07,-4.8976464e-08,-3.9146408e-07,1.0176248e-06,-4.9430348e-08,-2.6904277e-06,-3.6340548e-06,-8.855473e-07
45992000,-5.801203e-07,6.2750684e-07,-4.677891e-08,-5.3769014e-07,7.089138e-07,-4.727193e-08,-2.6917069e-06,-3.6361198e-06,-8.856653e-07
46088000,-7.6172176e-07,3.077777e-07,-4.4803706e-08,-7.1397056e-07,3.9105672e-07,-4.526064e-08,-2.6940204e-06,-3.636908e-06,-8.857734e-07
46184000,-9.570084e-07,-1.4869599e-08,-4.305907e-08,-9.0603777e-07,6.870472e-08,-4.338442e-08,-2.697853e-06,-3.63702e-06,-8.858725e-07
46280000,-1.1579551e-06,-3.322769e-07,-4.1669857e-08,-1.1055122e-06,-2.494128e-07,-4.2019433e-08,-2.7036986e-06,-3.6370786e-06,-8.859648e-07
46376000,-1.3587353e-06,-6.404648e-07,-4.0080643e-08,-1.3080362e-06,-5.628332e-07,-4.0409667e-08,-2.7120068e-06,-3.6376912e-06,-8.860507e-07
46496000,-1.6060103e-06,-1.0116859e-06,-3.860747e-08,-1.5562823e-06,-9.3839674e-07,-3.881579e-08,-2.7264102e-06,-3.640071e-06,-8.861498e-07
46592000,-1.7949757e-06,-1.2760925e-06,-3.7962483e-08,-1.7469935e-06,-1.2102989e-06,-3.8028883e-08,-2.7414778e-06,-3.6438003e-06,-8.862246e-07
46688000,-1.9729948e-06,-1.5078224e-06,-3.7988443e-08,-1.9290856e-06,-1.4511983e-06,-3.7852846e-08,-2.7598423e-06,-3.6494007e-06,-8.862978e-07
46784000,-2.1340977e-06,-1.7016457e-06,-3.827901e-08,-2.0941077e-06,-1.6530693e-06,-3.8078294e-08,-2.7814408e-06,-3.656902e-06,-8.8637154e-07
46880000,-2.2790534e-06,-1.8612983e-06,-3.8681694e-08,-2.2441038e-06,-1.8245169e-06,-3.853589e-08,-2.8060585e-06,-3.6661866e-06,-8.864467e-07
46976000,-2.4146343e-06,-1.9986712e-06,-3.9533077e-08,-2.382491e-06,-1.967344e-06,-3.932253e-08,-2.8334666e-06,-3.6770791e-06,-8.865244e-07
47096000,-2.5628115e-06,-2.1389774e-06,-4.0720984e-08,-2.5343807e-06,-2.1115754e-06,-4.039999e-08,-2.8712393e-06,-3.692683e-06,-8.866265e-07
47196000,-2.663565e-06,-2.228006e-06,-4.1766743e-08,-2.638889e-06,-2.2056643e-06,-4.1336563e-08,-2.9037892e-06,-3.7064951e-06,-8.8671226e-07
47292000,-2.7325577e-06,-2.2865509e-06,-4.3141952e-08,-2.7121143e-06,-2.2709596e-06,-4.2781394e-08,-2.9376597e-06,-3.7211555e-06,-8.8680343e-07
47388000,-2.805826e-06,-2.3357663e-06,-4.4519414e-08,-2.788033e-06,-2.3245564e-06,-4.396587e-08,-2.9726682e-06,-3.736468e-06,-8.869001e-07
47484000,-2.879988e-06,-2.3730436e-06,-4.9633783e-08,-2.8600439e-06,-2.3644357e-06,-4.785662e-08,-3.008673e-06,-3.7522454e-06,-8.8700875e-07
47580000,-2.9751561e-06,-2.399244e-06,-5.9346466e-08,-2.9485084e-06,-2.3939233e-06,-5.6508746e-08,-3.045858e-06,-3.7683353e-06,-8.8715205e-07
47676000,-3.1061488e-06,-2.4143978e-06,-7.347321e-08,-3.0703259e-06,-2.411975e-06,-6.958448e-08,-3.0848776e-06,-3.7845855e-06,-8.873636e-07
47796000,-3.2981704e-06,-2.414907e-06,-9.839871e-08,-3.2594712e-06,-2.4165474e-06,-9.2214286e-08,-3.137388e-06,-3.8048704e-06,-8.878016e-07
47892000,-3.4393438e-06,-2.4026988e-06,-1.2488965e-07,-3.4066734e-06,-2.4075375e-06,-1.1714647e-07,-3.1825696e-06,-3.8208805e-06,-8.883934e-07
47988000,-3.54268e-06,-2.3786076e-06,-1.5448488e-07,-3.5209464e-06,-2.3866887e-06,-1.4657093e-07,-3.2298724e-06,-3.8365415e-06,-8.893295e-07
48084000,-3.5962214e-06,-2.3289401e-06,-1.8594815e-07,-3.5878772e-06,-2.3451416e-06,-1.7766047e-07,-3.2780736e-06,-3.8516523e-06,-8.9072785e-07
48180000,-3.5986995e-06,-2.2447075e-06,-2.1568302e-07,-3.6021902e-06,-2.2683735e-06,-2.0860989e-07,-3.325776e-06,-3.8658573e-06,-8.9269236e-07
48276000,-3.5678684e-06,-2.1394324e-06,-2.606609e-07,-3.5791168e-06,-2.1681822e-06,-2.5464536e-07,-3.371878e-06,-3.878852e-06,-8.9546785e-07
48396000,-3.4881077e-06,-1.9662455e-06,-2.904385e-07,-3.5069897e-06,-2.003969e-06,-2.851627e-07,-3.426235e-06,-3.8930693e-06,-9.001353e-07
48492000,-3.4007312e-06,-1.8052011e-06,-3.093844e-07,-3.4249827e-06,-1.8495305e-06,-3.038027e-07,-3.4665866e-06,-3.90265e-06,-9.04489e-07
48588000,-3.2944492e-06,-1.6310752e-06,-3.2639434e-07,-3.323554e-06,-1.6769729e-06,-3.223705e-07,-3.5039075e-06,-3.9105944e-06,-9.0935225e-07
48684000,-3.1673662e-06,-1.4439452e-06,-3.3790081e-07,-3.2014855e-06,-1.4932506e-06,-3.3596982e-07,-3.5380217e-06,-3.9169627e-06,-9.1463784e-07
48780000,-3.0242022e-06,-1.2472634e-06,-3.3938775e-07,-3.0609663e-06,-1.2964638e-06,-3.3996577e-07,-3.5688074e-06,-3.9218494e-06,-9.2010566e-07
48876000,-2.8688803e-06,-1.0443583e-06,-3.317214e-07,-2.9073087e-06,-1.092255e-06,-3.3412812e-07,-3.5962692e-06,-3.9254023e-06,-9.2543917e-07
48996000,-2.6533146e-06,-7.751858e-07,-3.1263815e-07,-2.699665e-06,-8.3302785e-07,-3.1731386e-07,-3.6260212e-06,-3.9282495e-06,-9.315562e-07
49092000,-2.4721598e-06,-5.6084207e-07,-2.9288958e-07,-2.5192373e-06,-6.1635274e-07,-2.9827592e-07,-3.6462804e-06,-3.9295032e-06,-9.358415e-07
49188000,-2.2840657e-06,-3.4739418e-07,-2.7040764e-07,-2.3310686e-06,-3.997739e-07,-2.7622715e-07,-3.6635665e-06,-3.9301003e-06,-9.39528e-07
49280000,-2.1066667e-06,-1.5057321e-07,-2.5923953e-07,-2.138273e-06,-1.8458341e-07,-2.518255e-07,-3.6781128e-06,-3.9302863e-06,-9.42648e-07
49396000,-1.8763208e-06,9.990899e-08,-2.408481e-07,-1.9242775e-06,4.9075535e-08,-2.4712105e-07,-3.693062e-06,-3.930301e-06,-9.462394e-07
49492000,-1.6814549e-06,3.0544214e-07,-2.1479008e-07,-1.7293667e-06,2.5577063e-07,-2.2120757e-07,-3.702569e-06,-3.930386e-06,-9.486179e-07
49596000,-1.4863618e-06,5.083388e-07,-2.0055612e-07,-1.5351441e-06,4.588106e-07,-1.9541487e-07,-3.7100967e-06,-3.930769e-06,-9.505095e-07
49692000,-1.3097488e-06,6.862304e-07,-2.0100529e-07,-1.355758e-06,6.4187077e-07,-1.9536049e-07,-3.7159252e-06,-3.9316396e-06,-9.521821e-07
49784000,-1.1255006e-06,8.690632e-07,-1.7753408e-07,-1.1683898e-06,8.285165e-07,-1.8298822e-07,-3.7203654e-06,-3.9331303e-06,-9.537807e-07
49880000,-9.4807433e-07,1.041739e-06,-1.5510679e-07,-9.893083e-07,1.003675e-06,-1.6037566e-07,-3.7235907e-06,-3.935405e-06,-9.550336e-07
49976000,-7.803326e-07,1.2022513e-06,-9.579518e-08,-8.187279e-07,1.1675255e-06,-1.13400255e-07,-3.725837e-06,-3.9385645e-06,-9.558424e-07
50096000,-5.8601347e-07,1.3878515e-06,-6.9877797e-09,-6.240015e-07,1.3511603e-06,-2.4678705e-08,-3.7276068e-06,-3.9438473e-06,-9.560566e-07
50196000,-4.4311534e-07,1.5236527e-06,6.4136856e-08,-4.7899624e-07,1.4886278e-06,4.620197e-08,-3.7284217e-06,-3.9491733e-06,-9.56077e-07
50284000,-3.2949498e-07,1.6310122e-06,9.568636e-08,-3.5066253e-07,1.6120891e-06,9.325737e-08,-3.7288723e-06,-3.9554834e-06,-9.563765e-07
50380000,-2.0303835e-07,1.750382e-06,1.6444281e-07,-2.3199972e-07,1.7246275e-06,1.4756536e-07,-3.7290972e-06,-3.962685e-06,-9.570449e-07
50496000,-6.672562e-08,1.8778417e-06,2.3413432e-07,-9.464294e-08,1.8523539e-06,2.1742318e-07,-3.7291802e-06,-3.9729944e-06,-9.590104e-07
50592000,4.323013e-08,1.9781646e-06,3.01355e-07,1.7310013e-08,1.9551112e-06,2.8462557e-07,-3.7291825e-06,-3.9822985e-06,-9.619347e-07
50692000,1.4178521e-07,2.0656332e-06,3.6789112e-07,1.2008748e-07,2.0484656e-06,3.5154417e-07,-3.7292023e-06,-3.9925117e-06,-9.665284e-07
50780000,2.2341835e-07,2.141815e-06,4.2015802e-07,2.0382963e-07,2.1254843e-06,4.0389304e-07,-3.729289e-06,-4.003522e-06,-9.728755e-07
50876000,3.0188377e-07,2.2134514e-06,4.860652e-07,2.8466846e-07,2.199224e-06,4.6975336e-07,-3.7294753e-06,-4.0152586e-06,-9.81192e-07
50996000,3.8613663e-07,2.2914458e-06,5.6940854e-07,3.713146e-07,2.2781876e-06,5.5270675e-07,-3.7298862e-06,-4.0308796e-06,-9.950588e-07
51092000,4.4031566e-07,2.3421242e-06,6.3682245e-07,4.291178e-07,2.3337436e-06,6.200827e-07,-3.7303646e-06,-4.0440236e-06,-1.0091991e-06
51188000,4.873031e-07,2.3874263e-06,7.0459737e-07,4.7777394e-07,2.3802697e-06,6.878173e-07,-3.730972e-06,-4.0576406e-06,-1.0262141e-06
51284000,5.249147e-07,2.427056e-06,7.731445e-07,5.1770286e-07,2.4213348e-06,7.559806e-07,-3.7316988e-06,-4.0716636e-06,-1.0461803e-06
51380000,5.5280395e-07,2.458562e-06,8.430321e-07,5.475154e-07,2.4538906e-06,8.255138e-07,-3.7325253e-06,-4.0860014e-06,-1.0691505e-06
51476000,5.73859e-07,2.4862875e-06,9.1563885e-07,5.7011385e-07,2.4825008e-06,8.9734095e-07,-3.7334307e-06,-4.100591e-06,-1.09517e-06
51596000,5.8860803e-07,2.5116838e-06,1.008942e-06,5.869037e-07,2.5077861e-06,9.900881e-07,-3.7346406e-06,-4.119075e-06,-1.1320242e-06
51692000,5.9199044e-07,2.5273011e-06,1.0858039e-06,5.927753e-07,2.5267088e-06,1.0665186e-06,-3.7356422e-06,-4.134006e-06,-1.1649157e-06
51788000,5.8936035e-07,2.538891e-06,1.1640094e-06,5.9162545e-07,2.5391153e-06,1.144491e-06,-3.7366472e-06,-4.1489966e-06,-1.2007389e-06
51884000,5.7949785e-07,2.5480435e-06,1.2429267e-06,5.8335274e-07,2.5488628e-06,1.2231573e-06,-3.7376328e-06,-4.164005e-06,-1.2393266e-06
51980000,5.624022e-07,2.550842e-06,1.3230537e-06,5.6776116e-07,2.5526078e-06,1.302931e-06,-3.738575e-06,-4.178973e-06,-1.2804909e-06
52076000,5.4058097e-07,2.5487054e-06,1.4046364e-06,5.4692794e-07,2.5516042e-06,1.3841415e-06,-3.7394557e-06,-4.1938456e-06,-1.3240667e-06
52196000,5.058328e-07,2.5354936e-06,1.5076512e-06,5.133672e-07,2.5394827e-06,1.4869829e-06,-3.7404495e-06,-4.2121887e-06,-1.3816622e-06
52292000,4.7383548e-07,2.516434e-06,1.5904369e-06,4.825352e-07,2.5236527e-06,1.569724e-06,-3.741148e-06,-4.2265824e-06,-1.4299922e-06
52388000,4.3880007e-07,2.492365e-06,1.6729188e-06,4.4803494e-07,2.500801e-06,1.652304e-06,-3.7417553e-06,-4.2406464e-06,-1.4800879e-06
52484000,4.0213973e-07,2.4633039e-06,1.755255e-06,4.1171342e-07,2.4729036e-06,1.7347128e-06,-3.7422722e-06,-4.25433e-06,-1.5317305e-06
52580000,3.625048e-07,2.4276783e-06,1.8363812e-06,3.7271568e-07,2.4383653e-06,1.816233e-06,-3.7427008e-06,-4.2675765e-06,-1.5847108e-06
