timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
87176000,0.23741665,0.007483954,0.00110111,0.23753367,-0.0016389271,0.0012217445,-0.63261235,-0.8808502,-0.53827393
87292000,0.23553394,0.044937335,0.00016016146,0.23592556,0.039414417,-0.00033520974,-0.6362914,-0.8808669,-0.53827393
87388000,0.23387425,0.06338834,0.0021883603,0.23397364,0.05912353,0.0016893954,-0.6391486,-0.88092417,-0.538274
87484000,0.23511906,0.07524742,0.004201421,0.23442419,0.07305887,0.003696037,-0.64195824,-0.8810228,-0.5382747
87580000,0.24040802,0.0774664,0.005805625,0.23861423,0.0777888,0.0054606544,-0.6448006,-0.88114685,-0.5382766
87676000,0.25040734,0.0705382,0.0071850144,0.24724582,0.072703406,0.0068184747,-0.6477768,-0.8812661,-0.53827983
87796000,0.26993197,0.054087415,0.009346302,0.2656535,0.057957806,0.008840114,-0.6518781,-0.88137573,-0.5382862
87892000,0.28901753,0.03805865,0.011148329,0.2841688,0.04215525,0.010756077,-0.65560675,-0.8814247,-0.5382944
87984000,0.312931,0.021744126,0.011471698,0.30758882,0.02571256,0.01105428,-0.65985876,-0.88144624,-0.53830427
88080000,0.33158547,0.006394579,0.013380437,0.32688433,0.0097368695,0.012951173,-0.6646669,-0.88145155,-0.53831625
88176000,0.3467759,-0.0053698667,0.014696907,0.3432661,-0.0028824785,0.014451137,-0.66990584,-0.88145167,-0.5383318
88292000,0.36166477,-0.016643446,0.015104663,0.35994443,-0.015051291,0.015006984,-0.6768827,-0.88145447,-0.5383544
88388000,0.36546102,-0.021160275,0.015447388,0.36489323,-0.02033809,0.015357403,-0.68266195,-0.8814618,-0.53837305
88484000,0.36453098,-0.022602212,0.015591454,0.36513567,-0.022537414,0.015602865,-0.6883756,-0.881472,-0.5383924
88580000,0.3591575,-0.021328904,0.015283675,0.3608474,-0.021890393,0.015401379,-0.69388616,-0.8814826,-0.53841174
88676000,0.3500351,-0.018544028,0.0146877775,0.35237738,-0.0194645,0.014861214,-0.69907814,-0.88149154,-0.53843
88796000,0.351535,-0.024481859,0.013425365,0.34672943,-0.020335633,0.013768548,-0.70516276,-0.8815016,-0.53845036
88892000,0.34140927,-0.02365664,0.013098096,0.34389746,-0.023685144,0.013186336,-0.70988774,-0.88151336,-0.53846467
88988000,0.32949102,-0.024088241,0.012522495,0.33273974,-0.024030149,0.012676222,-0.71427524,-0.8815255,-0.5384781
89084000,0.33021072,-0.03421155,0.011130039,0.3349431,-0.035332873,0.01142347,-0.7183601,-0.88154054,-0.5384899
89180000,0.3159384,-0.032639638,0.00966095,0.32230672,-0.035368383,0.010051725,-0.7224063,-0.8815687,-0.5384988
89296000,0.27652723,-0.013182064,0.00747127,0.2851285,-0.01804575,0.0079411585,-0.7265743,-0.88158655,-0.5385066
89396000,0.2647483,-0.007881227,0.0052470737,0.2757077,-0.015707789,0.0056435377,-0.72949725,-0.88159436,-0.5385099
89492000,0.23659122,0.013093905,0.0034953207,0.24954192,0.0027526305,0.0038573816,-0.7319231,-0.8815946,-0.5385115
89588000,0.17895126,0.0577064,0.002349561,0.19423041,0.045755118,0.0026381842,-0.7335833,-0.88161355,-0.53851223
89688000,0.16334744,0.06915166,0.00047042602,0.1592677,0.07234677,0.0011013412,-0.7347068,-0.88168645,-0.53851247
89784000,0.08780247,0.11949665,7.575091e-05,0.10607739,0.10748118,0.00029324592,-0.73531693,-0.88186336,-0.53851247
89876000,0.022158483,0.15780808,-0.0005446362,0.043633744,0.14476654,-0.0004455181,-0.73548967,-0.8822209,-0.53851247
89996000,-0.09072543,0.22616315,-0.0008586815,-0.06742107,0.21162291,-0.0007331148,-0.7355341,-0.8831289,-0.53851247
90092000,-0.18207979,0.28359646,-0.0012762103,-0.15901928,0.26866174,-0.0010807986,-0.73608875,-0.8844211,-0.53851247
90188000,-0.268794,0.33989006,-0.0023236282,-0.2469086,0.32531777,-0.0019880128,-0.7377138,-0.8863701,-0.5385127
90284000,-0.34865552,0.3929463,-0.0037621304,-0.3286456,0.37953854,-0.003347424,-0.7408337,-0.8890698,-0.53851336
90380000,-0.41909602,0.4377136,-0.005434575,-0.40123785,0.42663127,-0.0049307602,-0.7456816,-0.8925413,-0.5385149
90476000,-0.48067394,0.4712017,-0.007390797,-0.46494573,0.46324265,-0.0067937593,-0.75227785,-0.89668393,-0.538518
90592000,-0.5368375,0.49029478,-0.01004943,-0.5241595,0.48652583,-0.009418725,-0.7626457,-0.90245956,-0.53852516
90688000,-0.5782342,0.4956299,-0.012547695,-0.56798136,0.4950117,-0.011799594,-0.7722683,-0.9072487,-0.53853476
90784000,-0.6098955,0.48917294,-0.015236736,-0.6021645,0.4913957,-0.014426162,-0.78286135,-0.9119817,-0.5385494
90880000,-0.63093144,0.47253376,-0.017780267,-0.62565136,0.47709122,-0.017026342,-0.79403394,-0.9164528,-0.5385704
90976000,-0.6398786,0.45092687,-0.020250041,-0.6381897,0.45622137,-0.019469015,-0.80536264,-0.9205263,-0.5385985
91096000,-0.6259498,0.42757094,-0.02341587,-0.63094133,0.4315385,-0.02270705,-0.8189708,-0.92505646,-0.53864485
91192000,-0.5899197,0.41464975,-0.025940634,-0.60075235,0.41758782,-0.025232106,-0.82869,-0.92834204,-0.53869224
91288000,-0.5290149,0.4049769,-0.02791043,-0.5460844,0.407519,-0.027338073,-0.8367774,-0.9314195,-0.5387493
91384000,-0.44470862,0.3958023,-0.029531414,-0.4673209,0.3985053,-0.029031033,-0.8428497,-0.93433076,-0.53881437
91480000,-0.34252194,0.38602763,-0.03082146,-0.369146,0.38903418,-0.030355822,-0.8468345,-0.9370824,-0.53888655
91600000,-0.19976029,0.3720238,-0.032424413,-0.22916879,0.37509826,-0.032028943,-0.8492902,-0.94029206,-0.53898525
91672000,-0.11056703,0.3636546,-0.033394486,-0.14059372,0.36677012,-0.03293048,-0.84979796,-0.9420902,-0.5390495
91796000,0.025645066,0.3444771,-0.0357725,0.0077810707,0.35158086,-0.035357706,-0.8498989,-0.9448844,-0.53916794
91892000,0.10629551,0.32521722,-0.03712818,0.08539469,0.32700709,-0.03668046,-0.8499685,-0.9468351,-0.5392728
91988000,0.16543683,0.2936667,-0.03878261,0.15083604,0.3026257,-0.038230635,-0.8503583,-0.9485216,-0.53938663
92084000,0.21675426,0.25966635,-0.04077812,0.20368949,0.26845515,-0.040138997,-0.8511623,-0.9498755,-0.53951114
92180000,0.25929332,0.22717546,-0.042555805,0.24829645,0.2357613,-0.04209526,-0.8524361,-0.9509221,-0.53964853
92276000,0.2911457,0.19352452,-0.04367038,0.28315043,0.20298122,-0.043350246,-0.85415906,-0.95170844,-0.53979605
92392000,0.32329845,0.15378408,-0.044439394,0.3090882,0.15522237,-0.04423509,-0.85679734,-0.95236415,-0.539989
92488000,0.32335603,0.10548882,-0.0445943,0.32380033,0.11896425,-0.0445336,-0.8591844,-0.9526738,-0.5401468
92588000,0.30959705,0.048195183,-0.04420873,0.31371596,0.0640947,-0.044306774,-0.8615,-0.9527962,-0.54030424
92704000,0.2718504,-0.03557252,-0.043033365,0.2809887,-0.017624518,-0.043341707,-0.86397177,-0.95280707,-0.54049486
92800000,0.2539848,-0.0907682,-0.041609608,0.23716706,-0.0905239,-0.041738648,-0.8654684,-0.95286936,-0.54063797
92892000,0.2616404,-0.11985167,-0.040289193,0.28158173,-0.09941856,-0.04092697,-0.86706245,-0.95302564,-0.54077315
92988000,0.1717645,-0.20362456,-0.03738563,0.1962685,-0.18281047,-0.038198873,-0.8682336,-0.953417,-0.5408956
93084000,0.10697212,-0.26979727,-0.03443242,0.12518427,-0.2520325,-0.035198536,-0.86873454,-0.9542927,-0.5410003
93180000,0.026389001,-0.3353232,-0.03104255,0.04767897,-0.3175135,-0.031874735,-0.86886907,-0.9557501,-0.5410875
93300000,-0.0828224,-0.4159411,-0.027024707,-0.060747895,-0.39972332,-0.027790334,-0.8688902,-0.95857495,-0.54117334
93396000,-0.1666545,-0.4742966,-0.024314474,-0.14655437,-0.4595865,-0.024943871,-0.86918414,-0.96174943,-0.54122686
93492000,-0.2411642,-0.5262747,-0.022258114,-0.22336374,-0.51311654,-0.022731809,-0.87002695,-0.9657429,-0.54127073
93588000,-0.30512232,-0.5706518,-0.020509869,-0.28996667,-0.55895805,-0.020945232,-0.8715823,-0.9705084,-0.54130775
93684000,-0.3580572,-0.60919225,-0.01892717,-0.3456379,-0.59885836,-0.0193061,-0.8739016,-0.97595704,-0.54133916
93780000,-0.3996234,-0.6396947,-0.017699607,-0.3899705,-0.63120854,-0.017941019,-0.8769396,-0.9819866,-0.5413661
93900000,-0.43620175,-0.66564703,-0.016680846,-0.4301905,-0.66128296,-0.016807428,-0.8815598,-0.9900882,-0.5413955
93996000,-0.45300412,-0.6744101,-0.016433155,-0.44972062,-0.67208844,-0.016411565,-0.88570523,-0.9967852,-0.5414171
94092000,-0.45882758,-0.67455757,-0.01682211,-0.45842656,-0.67443585,-0.016600685,-0.89003307,-1.0034585,-0.54143876
94188000,-0.45394415,-0.6659845,-0.017494896,-0.4561862,-0.6674121,-0.017274471,-0.89433396,-1.0099418,-0.5414619
94284000,-0.43900996,-0.65217733,-0.018332535,-0.44389126,-0.65479904,-0.018024284,-0.8984186,-1.0161043,-0.5414869
94380000,-0.41469827,-0.63370913,-0.019258136,-0.4221415,-0.6368983,-0.01896765,-0.90212715,-1.0218775,-0.5415146
94500000,-0.37183046,-0.60898596,-0.020712586,-0.38145772,-0.61377066,-0.02034972,-0.90605193,-1.028497,-0.5415532
94572000,-0.34158948,-0.5911816,-0.021746313,-0.35249293,-0.59642667,-0.02131856,-0.9079756,-1.0321531,-0.5415795
94692000,-0.27711597,-0.5599332,-0.023672698,-0.28991514,-0.564594,-0.023221299,-0.9103751,-1.037672,-0.5416298
94784000,-0.2268221,-0.5356994,-0.024895653,-0.23995905,-0.5410794,-0.024533503,-0.911666,-1.0416313,-0.54167587
94884000,-0.1686573,-0.51153326,-0.026507845,-0.18340684,-0.5158526,-0.026026214,-0.912474,-1.0452071,-0.54172736
94980000,-0.113406494,-0.4882584,-0.028063329,-0.12838948,-0.49318966,-0.027603999,-0.912897,-1.0484372,-0.5417854
95100000,-0.044021867,-0.4570322,-0.03039978,-0.058193807,-0.463173,-0.02989548,-0.9130794,-1.0520154,-0.5418682
95196000,0.009710964,-0.42988268,-0.031770535,-0.0044662966,-0.4362134,-0.03144948,-0.91309166,-1.0545164,-0.54194367
95292000,0.06274599,-0.4022921,-0.032624595,0.04874511,-0.4087625,-0.032430544,-0.9131087,-1.056706,-0.542025
95388000,0.11308719,-0.37387642,-0.03303217,0.09942781,-0.38033113,-0.032809865,-0.91323614,-1.0586033,-0.54210967
95484000,0.15405996,-0.3477599,-0.03482904,0.14530417,-0.3522205,-0.03426861,-0.9135575,-1.0602311,-0.54219896
95584000,0.17805485,-0.32577008,-0.03767406,0.17067632,-0.3319309,-0.036608934,-0.9140666,-1.0616477,-0.5423
95696000,0.1926715,-0.30198845,-0.0406973,0.18944472,-0.30681294,-0.040065125,-0.91487914,-1.063181,-0.54244924
95792000,0.19678657,-0.27658373,-0.048010547,0.19561933,-0.28256813,-0.04575222,-0.91560096,-1.0642198,-0.5425972
95888000,0.18985723,-0.2520807,-0.057869274,0.19004664,-0.25776067,-0.054898575,-0.91631705,-1.0650868,-0.54280645
95992000,0.18147047,-0.22865891,-0.08127281,0.18224081,-0.23394547,-0.077305175,-0.91697764,-1.065803,-0.5431583
96088000,0.18191004,-0.20783031,-0.09431415,0.18100806,-0.213014,-0.09120784,-0.9176025,-1.0663927,-0.54374367
96184000,0.19889534,-0.18571834,-0.10812423,0.19269574,-0.19158445,-0.10465538,-0.9182709,-1.0668745,-0.5445216
96280000,0.22687195,-0.15974998,-0.11853759,0.21940629,-0.1666082,-0.116451144,-0.9190991,-1.0672486,-0.54550576
96400000,0.27390984,-0.123372726,-0.1265756,0.26305288,-0.13079153,-0.12482592,-0.9205183,-1.0675673,-0.5469484
96496000,0.31231642,-0.093184665,-0.13045366,0.30089754,-0.10079122,-0.12878478,-0.9220698,-1.0677186,-0.5482072
96592000,0.35019165,-0.06312341,-0.13614982,0.33996487,-0.070663184,-0.13457066,-0.9240541,-1.0677996,-0.54955304
96692000,0.38832825,-0.03373739,-0.14029159,0.37812835,-0.041030727,-0.1397212,-0.926513,-1.0678324,-0.55100155
96784000,0.42387396,-0.0059554316,-0.13954483,0.4156542,-0.012762217,-0.14027897,-0.9294802,-1.067839,-0.5524878
96880000,0.45817038,0.020944836,-0.1326868,0.4503788,0.014438458,-0.13484891,-0.9329566,-1.0678394,-0.5538988
96992000,0.49145693,0.048678912,-0.13377273,0.48665896,0.04434543,-0.12921323,-0.93798506,-1.0678564,-0.5554897
97088000,0.52020925,0.07235306,-0.119514436,0.51388377,0.06668978,-0.12321477,-0.9424577,-1.0678971,-0.5566919
97180000,0.5413744,0.09162717,-0.12623377,0.5366026,0.0865695,-0.1302051,-0.9473163,-1.067973,-0.5578084
97300000,0.57057256,0.11758367,-0.104351655,0.5647192,0.112498626,-0.10888643,-0.95387244,-1.0681309,-0.559073
97396000,0.58969706,0.13599913,-0.08616799,0.58345807,0.13114314,-0.090976514,-0.95946777,-1.0683174,-0.5597671
97492000,0.6016619,0.15127496,-0.068126194,0.5985232,0.14744243,-0.07272513,-0.96528673,-1.0685589,-0.56022567
97588000,0.60798526,0.16461481,-0.050102346,0.60635716,0.16117294,-0.05469517,-0.97119707,-1.0688525,-0.56049883
97684000,0.60705954,0.17589821,-0.032852992,0.60824084,0.17341295,-0.03699984,-0.97707695,-1.0691955,-0.56063634
97780000,0.60178995,0.1857217,-0.016620506,0.6040549,0.1835878,-0.020541294,-0.982809,-1.0695833,-0.56068796
97900000,0.5894745,0.19621296,0.0021661578,0.5909853,0.1936371,-0.0016196728,-0.9896467,-1.0701241,-0.5606964
97996000,0.57349384,0.20240793,0.015225775,0.57705814,0.20066495,0.012061215,-0.9947663,-1.0705949,-0.56070036
98092000,0.55570126,0.20768109,0.026059525,0.5597781,0.20626843,0.02352278,-0.99952954,-1.0710937,-0.5607279
98192000,0.53441226,0.21127433,0.027499322,0.54034144,0.21066992,0.025732871,-1.0039212,-1.0716153,-0.56077653
98288000,0.5112322,0.21414106,0.03422256,0.51767105,0.21373364,0.032733444,-1.0079191,-1.0721531,-0.5608426
98384000,0.48572418,0.21599402,0.039447088,0.4925177,0.21591915,0.031631064,-1.0115179,-1.0727026,-0.56093395
98484000,0.45932135,0.21712266,0.022857504,0.46751845,0.21756107,0.022063099,-1.0147179,-1.0732602,-0.5609922
98600000,0.4246719,0.21716051,0.0205695,0.4318307,0.21711798,0.01963657,-1.0181835,-1.0739586,-0.5610416
98700000,0.39368996,0.21583602,0.02357097,0.40129477,0.21600194,0.022870159,-1.0205499,-1.0745134,-0.56107587
98788000,0.3635828,0.21396796,0.018690731,0.3691548,0.21421982,0.025130548,-1.0225585,-1.0750594,-0.5611158
98888000,0.32978958,0.21078584,0.0131911235,0.33895746,0.21225943,0.012990377,-1.0242454,-1.0755944,-0.56113166
98980000,0.30217552,0.20840417,-0.006069014,0.3108549,0.20972657,-0.0062836134,-1.0256402,-1.0761143,-0.56113416
99100000,0.26184228,0.20334204,-0.0036303997,0.27007,0.20464642,-0.0041559064,-1.0270323,-1.0767415,-0.5611365
99196000,0.2307578,0.19927779,-0.0017879095,0.23819809,0.20011172,-0.002171071,-1.0278796,-1.0772192,-0.5611371
99292000,0.20132728,0.19491121,-0.000417946,0.20834559,0.1958507,-0.0007069228,-1.0285313,-1.0776767,-0.5611372
99400000,0.173035,0.18980302,-0.019808996,0.17996255,0.19137564,-0.019969905,-1.0290219,-1.078113,-0.56114215
99496000,0.14699084,0.18362898,-0.019059116,0.15348178,0.18534178,-0.019233353,-1.0293813,-1.0785242,-0.56116956
99580000,0.12820046,0.17907679,-0.03861597,0.13065434,0.17954567,-0.018458826,-1.0296423,-1.0789099,-0.56120884
99696000,0.101352654,0.16987774,-0.044274587,0.10716607,0.17238182,-0.044495948,-1.029872,-1.0793582,-0.5613357
99792000,0.080374375,0.16138768,-0.04313375,0.08553566,0.1636638,-0.04342884,-1.0299896,-1.0796824,-0.5614745
99888000,0.061255734,0.15250261,-0.029125895,0.06596772,0.15482853,-0.032479554,-1.0300616,-1.0799733,-0.56157535
100008000,0.03928777,0.14184858,-0.013306572,0.043473087,0.14378363,-0.016340105,-1.0301081,-1.0802927,-0.5616226
100104000,0.023052916,0.1329849,-0.0018907059,0.026831048,0.13475998,-0.0046640965,-1.0301229,-1.080515,-0.5616286
100200000,0.008404481,0.12471843,0.008523716,0.01191854,0.12641665,0.0060577565,-1.030127,-1.0807103,-0.561629
100300000,-0.0050434265,0.11648763,0.017384117,-0.0018013641,0.11848705,0.015378639,-1.0301273,-1.0808818,-0.5616394
100392000,-0.017139811,0.10833754,0.024558438,-0.01426442,0.11024326,0.022909328,-1.0301285,-1.081031,-0.56166875
100488000,-0.0276925,0.10044725,0.03018767,-0.025156716,0.102444656,0.02888515,-1.0301346,-1.0811597,-0.5617204
100596000,-0.037462335,0.093040265,0.01569021,-0.034972608,0.09492194,0.033846494,-1.0301477,-1.0812705,-0.561783
100692000,-0.04600146,0.08481158,0.020466967,-0.04407031,0.08702087,0.019199075,-1.0301698,-1.0813642,-0.56181073
100788000,-0.054042276,0.07709086,0.025489977,-0.052159023,0.07904187,0.024296788,-1.0302023,-1.081442,-0.56184685
100884000,-0.061026447,0.06969922,0.029751468,-0.059496477,0.07165688,0.028721841,-1.0302455,-1.081506,-0.5618998
101000000,-0.06860763,0.061654817,0.02757201,-0.067018054,0.063279726,0.026666736,-1.0303148,-1.0815699,-0.56197464
101088000,-0.0733844,0.056346994,0.01793461,-0.07217255,0.058024734,0.016890386,-1.0303811,-1.0816114,-0.5620047
101208000,-0.08027972,0.048984945,0.023971206,-0.07870218,0.050363775,0.022653334,-1.0304784,-1.0816526,-0.56204176
101300000,-0.08496844,0.043654956,0.023335982,-0.08363419,0.045113347,0.021664284,-1.0305685,-1.0816782,-0.5620791
101392000,-0.08908917,0.03820795,0.023580045,-0.08822061,0.03972628,0.021810537,-1.0306692,-1.0816982,-0.56212133
101488000,-0.093347505,0.032226216,0.030078879,-0.09258616,0.033734318,0.02847834,-1.0307798,-1.0817132,-0.5621701
101584000,-0.09804053,0.026130732,0.036598857,-0.097215146,0.027625483,0.034973882,-1.0309018,-1.0817236,-0.5622463
101704000,-0.103830956,0.018871414,0.044951517,-0.10241911,0.020278519,0.0433088,-1.031071,-1.0817313,-0.5623906
101800000,-0.107335396,0.013641143,0.05098698,-0.106564745,0.014838849,0.04949274,-1.0312191,-1.0817345,-0.562551
101888000,-0.110191725,0.010255376,0.045269057,-0.10984133,0.010904264,0.04958323,-1.0313771,-1.0817363,-0.56273764
101984000,-0.113132305,0.0070109232,0.05094271,-0.112621546,0.007751629,0.049530208,-1.0315429,-1.0817372,-0.56290364
102100000,-0.116272554,0.0038572473,0.041826084,-0.11600406,0.0043029096,0.0458916,-1.031762,-1.0817376,-0.5631173
102196000,-0.11932602,0.0010305938,0.046463642,-0.11889901,0.0016949605,0.045387425,-1.0319469,-1.0817376,-0.56325763
102292000,-0.122776076,-0.0017362256,0.050646916,-0.122239515,-0.0010749537,0.049698412,-1.0321416,-1.0817376,-0.56342316
102388000,-0.1270991,-0.0048073744,0.05421187,-0.12648538,-0.004108964,0.05341476,-1.0323492,-1.0817376,-0.5636168
102508000,-0.13236724,-0.007933204,0.05760918,-0.13115527,-0.007361682,0.05699887,-1.0326282,-1.0817382,-0.563893
102604000,-0.13604821,-0.009881954,0.05963435,-0.13526785,-0.009470332,0.059212454,-1.0328671,-1.0817392,-0.5641365
102700000,-0.13988087,-0.0111240465,0.060870536,-0.13903534,-0.010804238,0.060688023,-1.0331194,-1.0817405,-0.5643946
102792000,-0.1436877,-0.012503351,0.05753271,-0.1431647,-0.012174255,0.057382017,-1.0333863,-1.081742,-0.56465197
102888000,-0.14802745,-0.013902266,0.05796195,-0.1473815,-0.013622687,0.057862118,-1.0336679,-1.081744,-0.5648887
103008000,-0.1537985,-0.015954228,0.05805081,-0.15255205,-0.01550133,0.0580921,-1.0340443,-1.0817472,-0.56518745
103104000,-0.15713719,-0.017603863,0.057562944,-0.15651985,-0.017202543,0.05773055,-1.0343639,-1.0817504,-0.56542504
103208000,-0.1598991,-0.01953516,0.053097617,-0.15945491,-0.019015193,0.053345017,-1.0346965,-1.0817543,-0.56564957
103300000,-0.161486,-0.022060718,0.051939633,-0.16170855,-0.021560343,0.052201763,-1.0350392,-1.0817592,-0.5658457
103392000,-0.16308135,-0.024708062,0.040796824,-0.16313307,-0.024010628,0.04107086,-1.0353884,-1.0817654,-0.56600386
103488000,-0.1640119,-0.027738227,0.03969619,-0.16414253,-0.027082037,0.039926354,-1.0357416,-1.0817733,-0.5661191
103584000,-0.16497585,-0.03075714,0.039015923,-0.16509867,-0.030081324,0.039099373,-1.0360985,-1.081783,-0.56622875
103704000,-0.16630706,-0.03449123,0.03826019,-0.16629417,-0.033823628,0.038363215,-1.0365518,-1.0817982,-0.5663606
103804000,-0.16722329,-0.037310295,0.03507909,-0.16718335,-0.03667154,0.035068024,-1.0369188,-1.0818129,-0.5664515
103900000,-0.16826735,-0.03979937,0.035119046,-0.16815941,-0.03927407,0.035102572,-1.0372894,-1.0818298,-0.5665383
103996000,-0.16914666,-0.041834656,0.03484447,-0.16958116,-0.04152185,0.034832343,-1.0376649,-1.0818491,-0.5666244
104088000,-0.17003667,-0.04368541,0.031803478,-0.17040555,-0.043375663,0.03180239,-1.038044,-1.0818703,-0.5667057
104204000,-0.17048492,-0.045187797,0.02373353,-0.17084928,-0.04510398,0.028946795,-1.0385206,-1.0818988,-0.56678534
104300000,-0.17135496,-0.046375383,0.018901179,-0.17157245,-0.046191454,0.018664211,-1.0389032,-1.081923,-0.566817
104396000,-0.17265292,-0.04712247,0.01991943,-0.17269847,-0.047067508,0.019554842,-1.0392896,-1.0819482,-0.56684315
104492000,-0.17496157,-0.04789956,0.021129256,-0.17505448,-0.047918875,0.020728925,-1.0396851,-1.0819743,-0.5668721
104612000,-0.17825519,-0.04864091,0.022321291,-0.17754604,-0.048479635,0.02209929,-1.0401945,-1.082008,-0.566913
104708000,-0.17987381,-0.048839245,0.023133738,-0.1792914,-0.048709944,0.022999274,-1.0406115,-1.0820355,-0.56694907
104804000,-0.18012676,-0.04888796,0.023892319,-0.18030626,-0.048915513,0.02368319,-1.0410339,-1.0820632,-0.5669876
104900000,-0.18000141,-0.049226675,0.024512675,-0.18025479,-0.0491923,0.024361895,-1.0414567,-1.0820911,-0.5670285
104996000,-0.17917214,-0.049631473,0.025153765,-0.18008378,-0.049725056,0.024968328,-1.041878,-1.0821195,-0.5670716
105092000,-0.17790544,-0.05062148,0.025724735,-0.17891762,-0.050575726,0.025526268,-1.0422944,-1.0821486,-0.56711674
105212000,-0.17653544,-0.05209806,0.026628593,-0.17652415,-0.051650807,0.026501447,-1.0428045,-1.0821865,-0.5671766
105308000,-0.17512976,-0.053441316,0.026974998,-0.17568177,-0.053183924,0.026883516,-1.043206,-1.0822186,-0.5672269
105404000,-0.17383394,-0.05464436,0.02712134,-0.17435685,-0.054439567,0.027053643,-1.043601,-1.0822523,-0.56727815
105492000,-0.17238055,-0.055373788,0.02730986,-0.17337358,-0.055391915,0.02722483,-1.0439901,-1.0822872,-0.5673283
105604000,-0.17054865,-0.05607902,0.023605108,-0.1716206,-0.056130156,0.023578696,-1.0444669,-1.0823323,-0.56738836
105700000,-0.16907597,-0.056579493,0.023640286,-0.17013477,-0.056713194,0.023585765,-1.0448409,-1.0823691,-0.56742746
105796000,-0.16742682,-0.056893177,0.023462242,-0.16833012,-0.057022754,0.023496473,-1.0452069,-1.0824063,-0.5674665
105892000,-0.16711183,-0.05697155,0.022839244,-0.16786154,-0.057200223,0.02298716,-1.0455686,-1.082444,-0.56750435
106012000,-0.1661556,-0.056938928,0.021969602,-0.16612916,-0.056906432,0.022142468,-1.0460153,-1.082491,-0.5675486
106108000,-0.16466732,-0.05647115,0.021510793,-0.16525537,-0.056675076,0.021594925,-1.0463675,-1.0825282,-0.56758183
106204000,-0.162999,-0.055877358,0.021055132,-0.16359879,-0.05610505,0.021190168,-1.046713,-1.0825648,-0.5676138
106300000,-0.16100478,-0.05501298,0.0204781,-0.16215675,-0.055455446,0.020595843,-1.0470512,-1.0826006,-0.5676442
106396000,-0.15954202,-0.05401943,0.019921517,-0.16055228,-0.054491874,0.019980822,-1.0473821,-1.0826353,-0.56767285
106492000,-0.15824026,-0.053472843,0.019649617,-0.15920708,-0.053832777,0.01966021,-1.0477071,-1.0826689,-0.5677004
106612000,-0.15671891,-0.053286955,0.01929126,-0.15676524,-0.053202916,0.019371169,-1.0481039,-1.0827101,-0.5677337
106708000,-0.15507329,-0.053136785,0.019007327,-0.15569086,-0.053251,0.019067757,-1.0484148,-1.082743,-0.56775945
106804000,-0.1531845,-0.05311876,0.019305998,-0.15384193,-0.053169996,0.01916283,-1.0487189,-1.0827756,-0.567785
106900000,-0.15083417,-0.05330109,0.01969137,-0.15205722,-0.053499985,0.019586086,-1.0490154,-1.0828085,-0.56781155
106996000,-0.14879149,-0.053871725,0.020225199,-0.14992476,-0.054007623,0.020060325,-1.0493032,-1.0828416,-0.5678392
107112000,-0.14668433,-0.05467524,0.0194888,-0.14740741,-0.05461904,0.019425752,-1.0496527,-1.0828843,-0.5678733
107208000,-0.14492594,-0.05532041,0.019409562,-0.14554869,-0.05519293,0.019502485,-1.0499239,-1.0829192,-0.5679
107312000,-0.14332597,-0.05664215,0.016764069,-0.14392968,-0.056379344,0.016889555,-1.0501887,-1.0829552,-0.56792456
107408000,-0.14110483,-0.057914503,0.016855644,-0.1422401,-0.0578861,0.01672334,-1.050447,-1.0829931,-0.5679442
107504000,-0.13961573,-0.059222147,0.017141152,-0.14016344,-0.059017096,0.017107416,-1.050698,-1.0830326,-0.5679644
107600000,-0.13771719,-0.05982244,0.01718186,-0.13874052,-0.059964407,0.017176287,-1.0509431,-1.0830736,-0.56798506
107696000,-0.13595316,-0.060526118,0.01719007,-0.13696788,-0.06065464,0.017176913,-1.0511819,-1.0831155,-0.5680058
107792000,-0.13394694,-0.06163691,0.017179865,-0.13501762,-0.061653852,0.017194876,-1.0514141,-1.0831585,-0.56802654
107912000,-0.13054289,-0.06279914,0.016976949,-0.13106932,-0.062426597,0.017051557,-1.0516919,-1.0832142,-0.56805223
108008000,-0.12719229,-0.06355595,0.01645095,-0.1281642,-0.06347469,0.016585166,-1.051903,-1.08326,-0.56807196
108104000,-0.124248765,-0.06420234,0.015918383,-0.12514003,-0.064169616,0.01603853,-1.052104,-1.083307,-0.5680905
108204000,-0.1207514,-0.06408635,0.014657548,-0.12213226,-0.06442039,0.0147538865,-1.0522952,-1.0833547,-0.5681065
108300000,-0.11805567,-0.06414703,0.014188725,-0.11923288,-0.06443976,0.014339255,-1.0524768,-1.0834024,-0.56812114
108396000,-0.115978464,-0.06432448,0.013588734,-0.116975576,-0.064600684,0.013742531,-1.0526509,-1.0834502,-0.5681348
108516000,-0.113772556,-0.06463392,0.012985506,-0.11407974,-0.0644906,0.01307213,-1.05286,-1.0835104,-0.5681503
108612000,-0.112180784,-0.06484656,0.012727855,-0.11228512,-0.06469084,0.012773305,-1.053021,-1.0835586,-0.5681619
108708000,-0.11081145,-0.06468618,0.012538459,-0.111280285,-0.064822905,0.012570908,-1.053178,-1.083607,-0.56817317
108804000,-0.109736554,-0.0644896,0.012469343,-0.11015499,-0.06465423,0.012476868,-1.0533315,-1.0836551,-0.56818414
