timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
38464000,0.00011050697,1.933329e-05,2.1980759e-05,0.00011265729,1.8073726e-05,2.1522383e-05,-0.00019969282,-0.00010635468,-0.0001955815
38560000,0.000103243474,1.68679e-05,2.5667046e-05,0.000104619416,1.9236531e-05,2.4335932e-05,-0.0002008561,-0.00010646871,-0.00019563927
38656000,9.537402e-05,1.6782593e-05,2.7963162e-05,9.7483135e-05,1.6157652e-05,2.7615431e-05,-0.00020184657,-0.000106579195,-0.00019571153
38752000,8.7322835e-05,1.824716e-05,2.9177896e-05,8.935263e-05,1.8028302e-05,2.8876257e-05,-0.00020268244,-0.00010668563,-0.00019579576
38872000,7.857297e-05,1.4587949e-05,3.1402185e-05,8.0345235e-05,1.5062845e-05,3.1123807e-05,-0.00020354,-0.00010679653,-0.00019591585
38968000,7.1947325e-05,1.1110804e-05,3.2460735e-05,7.3512885e-05,1.2220404e-05,3.219538e-05,-0.00020409763,-0.000106859545,-0.00019602111
39064000,6.616434e-05,5.0134195e-06,3.3445034e-05,6.75177e-05,6.753389e-06,3.322479e-05,-0.00020456416,-0.00010688771,-0.00019613327
39160000,6.128744e-05,-3.1064012e-06,3.4293316e-05,6.2444e-05,-9.2513926e-07,3.408665e-05,-0.00020495919,-0.00010688952,-0.0001962517
39256000,5.7270077e-05,-1.255149e-05,3.4976758e-05,5.82285e-05,-1.0073254e-05,3.4821176e-05,-0.00020529906,-0.00010690508,-0.00019637558
39352000,5.3502667e-05,-1.9054114e-05,3.452376e-05,5.428733e-05,-1.6316711e-05,3.4406097e-05,-0.0002055938,-0.00010697195,-0.00019649939
39472000,5.0517236e-05,-3.288941e-05,3.489741e-05,5.1024745e-05,-3.0062223e-05,3.484131e-05,-0.00020591637,-0.000107237174,-0.00019665505
39568000,4.890172e-05,-4.457783e-05,3.5010955e-05,4.9241946e-05,-4.1631247e-05,3.4987414e-05,-0.00020615097,-0.00010771797,-0.0001967812
39664000,4.7877653e-05,-5.661706e-05,3.4935416e-05,4.809367e-05,-5.35521e-05,3.497756e-05,-0.00020637228,-0.00010854205,-0.00019690757
39760000,4.729309e-05,-6.9182104e-05,3.4676796e-05,4.7404716e-05,-6.597367e-05,3.475455e-05,-0.00020658535,-0.00010980487,-0.00019703271
39856000,4.709398e-05,-8.219449e-05,3.4306904e-05,4.7129062e-05,-7.883709e-05,3.4410266e-05,-0.00020679417,-0.00011159761,-0.00019715556
39952000,4.717639e-05,-9.585619e-05,3.3857053e-05,4.714166e-05,-9.232671e-05,3.3979733e-05,-0.00020700172,-0.00011400111,-0.00019727547
40052000,4.7357906e-05,-0.00010904792,3.2830645e-05,4.7457783e-05,-0.000106395215,3.338364e-05,-0.0002072103,-0.000117076066,-0.00019739124
40168000,4.8290192e-05,-0.00012885102,3.2320917e-05,4.8164096e-05,-0.00012503352,3.2493117e-05,-0.00020747671,-0.00012194282,-0.00019752928
40264000,4.8572212e-05,-0.00014456606,3.166472e-05,4.8540027e-05,-0.00014054833,3.181981e-05,-0.00020769442,-0.00012668014,-0.00019763462
40360000,4.8523012e-05,-0.000161179,3.1060932e-05,4.8565777e-05,-0.0001569223,3.1198386e-05,-0.00020791305,-0.00013216009,-0.00019773575
40456000,4.8215174e-05,-0.00017869034,3.0579766e-05,4.833245e-05,-0.00017417598,3.070376e-05,-0.00020812999,-0.00013837265,-0.00019783326
40552000,4.7672784e-05,-0.0001972657,3.0040386e-05,4.7835518e-05,-0.00019247919,3.0185016e-05,-0.00020834287,-0.00014529961,-0.00019792757
40648000,4.701535e-05,-0.00021678404,2.944131e-05,4.721457e-05,-0.0002117425,2.9597262e-05,-0.00020855015,-0.00015291724,-0.00019801832
40768000,4.6070887e-05,-0.00024259773,2.8759789e-05,4.6260324e-05,-0.00023732151,2.8900664e-05,-0.0002088001,-0.00016335418,-0.00019812676
40864000,4.5249875e-05,-0.00026417561,2.8143028e-05,4.547276e-05,-0.00025869632,2.830216e-05,-0.00020899228,-0.00017238704,-0.00019820969
40960000,4.4284832e-05,-0.00028649875,2.7496959e-05,4.4545668e-05,-0.0002808438,2.7666656e-05,-0.00020917688,-0.00018197285,-0.00019828895
41056000,4.319567e-05,-0.00030925704,2.6791253e-05,4.349935e-05,-0.00030349664,2.6978007e-05,-0.000209353,-0.00019205581,-0.0001983644
41152000,4.204641e-05,-0.00033232325,2.6049793e-05,4.2339463e-05,-0.0003265076,2.6230953e-05,-0.0002095199,-0.00020257224,-0.00019843582
41248000,4.09187e-05,-0.0003554773,2.5388565e-05,4.123504e-05,-0.00034962816,2.5551175e-05,-0.0002096778,-0.00021345819,-0.00019850342
41368000,3.9241873e-05,-0.0003842406,2.4537298e-05,3.9591807e-05,-0.0003785365,2.472158e-05,-0.00020986213,-0.00022748715,-0.0001985831
41464000,3.7663456e-05,-0.00040433943,2.3410357e-05,3.806004e-05,-0.00039879183,2.3576149e-05,-0.00020999764,-0.0002388661,-0.00019864124
41560000,3.6082325e-05,-0.0004260508,2.2759472e-05,3.650391e-05,-0.00042067392,2.2916445e-05,-0.00021012241,-0.00025037178,-0.00019869565
41656000,3.4432567e-05,-0.00044693446,2.2092585e-05,3.4859877e-05,-0.00044179228,2.227086e-05,-0.00021023644,-0.00026197574,-0.00019874702
41772000,3.2329728e-05,-0.0004707064,2.0995572e-05,3.2710348e-05,-0.00046682954,2.135363e-05,-0.00021036412,-0.00027652114,-0.00019880668
41868000,3.0529278e-05,-0.0004892159,2.0183294e-05,3.0992524e-05,-0.00048470357,2.0403522e-05,-0.00021045473,-0.0002880952,-0.00019885012
41964000,2.8717453e-05,-0.0005064374,1.9353434e-05,2.9156112e-05,-0.00050224416,1.9553067e-05,-0.00021053523,-0.00029958907,-0.00019889005
42064000,2.7686461e-05,-0.00051907514,1.767736e-05,2.7799038e-05,-0.00051477685,1.7871467e-05,-0.00021060719,-0.0003108378,-0.0001989242
42160000,2.8964778e-05,-0.0005379243,1.6972645e-05,2.8396931e-05,-0.0005329538,1.7145141e-05,-0.00021067806,-0.00032198676,-0.00019895485
42256000,3.354943e-05,-0.0005598182,1.63941e-05,3.207016e-05,-0.00055410486,1.6551505e-05,-0.000210762,-0.00033319136,-0.00019898324
42352000,4.212076e-05,-0.00058458047,1.581239e-05,3.9638406e-05,-0.00057820213,1.596437e-05,-0.00021088254,-0.0003445598,-0.00019900968
42448000,4.284724e-05,-0.00061133254,1.8242608e-05,4.371716e-05,-0.00060494046,1.7411969e-05,-0.00021105124,-0.0003561763,-0.00019903712
42568000,3.5582063e-05,-0.0006389877,2.2107386e-05,3.7420596e-05,-0.0006341064,2.1395486e-05,-0.00021123294,-0.00037096717,-0.00019908685
42664000,2.658107e-05,-0.0006553805,2.479385e-05,2.9030807e-05,-0.00065176794,2.4150439e-05,-0.00021132648,-0.00038278586,-0.00019914085
42760000,1.5723655e-05,-0.0006670372,2.7379534e-05,1.8515693e-05,-0.00066457124,2.6720078e-05,-0.00021137213,-0.00039440644,-0.00019920775
42860000,6.539638e-06,-0.00067675364,2.9455305e-05,6.8746367e-06,-0.000673042,2.9381084e-05,-0.00021138432,-0.00040571246,-0.00019928846
42948000,-3.5278704e-06,-0.00068382063,3.1655974e-05,-2.1530101e-07,-0.00068285817,3.0943345e-05,-0.00021138515,-0.0004167047,-0.0001993807
43068000,-1.954915e-05,-0.0006848651,3.4786954e-05,-1.6322638e-05,-0.000685095,3.416868e-05,-0.00021139726,-0.00042985793,-0.00019951684
43164000,-3.2731106e-05,-0.00068197784,3.712246e-05,-2.9402745e-05,-0.0006830537,3.6559315e-05,-0.0002114511,-0.00043980894,-0.00019964467
43260000,-4.6236095e-05,-0.0006760941,3.9187576e-05,-4.284322e-05,-0.00067792594,3.8690167e-05,-0.00021157901,-0.00044921512,-0.00019978876
43356000,-6.0039616e-05,-0.00066720793,4.119938e-05,-5.656234e-05,-0.00066981156,4.070765e-05,-0.00021181507,-0.0004580581,-0.00019994854
43460000,-6.408955e-05,-0.0006629083,4.1659412e-05,-6.916787e-05,-0.00066111627,4.2467655e-05,-0.00021217416,-0.00046636543,-0.00020012213
43556000,-7.825706e-05,-0.0006494358,4.3578875e-05,-7.468766e-05,-0.00065328885,4.3119046e-05,-0.00021261425,-0.0004742114,-0.00020030273
43652000,-8.728707e-05,-0.00063707033,4.4709755e-05,-8.3570645e-05,-0.0006415801,4.425522e-05,-0.00021321278,-0.0004815114,-0.00020049642
43772000,-9.4057665e-05,-0.0006230124,4.5612916e-05,-9.020692e-05,-0.00062812713,4.5159868e-05,-0.00021410128,-0.0004899912,-0.00020074882
43868000,-9.643105e-05,-0.0006134997,4.6177844e-05,-9.930066e-05,-0.00061279547,4.635671e-05,-0.00021490024,-0.0004963061,-0.00020095779
43964000,-9.827277e-05,-0.0006038648,4.6667854e-05,-0.000101522826,-0.0006026835,4.6875324e-05,-0.00021574539,-0.00050225836,-0.00020117202
44060000,-0.000107831926,-0.0005856046,4.7704e-05,-0.00010345702,-0.0005925134,4.730617e-05,-0.00021666642,-0.000507828,-0.00020139212
44156000,-0.00010995359,-0.00057454524,4.8070317e-05,-0.000105314946,-0.00058205455,4.7695426e-05,-0.00021763242,-0.00051306986,-0.00020161628
44252000,-0.00010302092,-0.00057454803,4.7804027e-05,-0.00010722114,-0.00057159044,4.8029782e-05,-0.00021856667,-0.00051808596,-0.00020184122
44348000,-0.000104062354,-0.0005661454,4.8053007e-05,-0.00010857669,-0.0005622852,4.824294e-05,-0.00021949977,-0.00052286795,-0.00020206743
44468000,-0.000110601475,-0.00055015256,4.8508497e-05,-0.00011514092,-0.0005455767,4.8724796e-05,-0.00022076083,-0.0005284472,-0.00020235452
44564000,-0.00011287994,-0.00054176647,4.86943e-05,-0.00011734498,-0.00053693,4.8893475e-05,-0.00022182341,-0.00053265336,-0.000202586
44660000,-0.000116495146,-0.00053144014,4.878144e-05,-0.0001102951,-0.0005417094,4.851645e-05,-0.00022285592,-0.000536737,-0.00020281656
44756000,-0.00011117072,-0.0005333494,4.8390957e-05,-0.00011505773,-0.0005292406,4.858834e-05,-0.00022385934,-0.00054070214,-0.00020304517
44864000,-0.0001036202,-0.000541669,4.787722e-05,-0.00010161316,-0.00054531003,4.786154e-05,-0.00022481338,-0.0005445899,-0.00020327079
44964000,-0.00011614927,-0.00051683455,4.806616e-05,-0.00011235928,-0.0005233756,4.7984246e-05,-0.0002257477,-0.00054837496,-0.00020349331
45080000,-0.00010300072,-0.000525058,4.7187674e-05,-0.000104571,-0.00052547327,4.7328365e-05,-0.00022691602,-0.00055288593,-0.00020376717
45176000,-0.00010995795,-0.0005037164,4.7073703e-05,-0.00011019115,-0.0005061917,4.7182708e-05,-0.00022783715,-0.0005562986,-0.00020398232
45248000,-0.00010807482,-0.0005008207,4.672932e-05,-0.00010434737,-0.0005076573,4.6648263e-05,-0.00022851952,-0.00055874593,-0.00020414098
45376000,-0.00010675938,-0.00049566745,4.6086436e-05,-0.0001008971,-0.00050516124,4.592932e-05,-0.00022955044,-0.0005627729,-0.00020439769
45468000,-0.00011692639,-0.0004774321,4.60311e-05,-0.000112870286,-0.00048409702,4.599043e-05,-0.00023047233,-0.000565777,-0.00020460052
45564000,-0.00013004796,-0.00045765346,4.6116445e-05,-0.00012462163,-0.00046577715,4.6014535e-05,-0.00023157407,-0.000568537,-0.00020480278
45660000,-0.00015257913,-0.00042384898,4.6427038e-05,-0.00014674511,-0.00043253388,4.6361896e-05,-0.00023299655,-0.0005709795,-0.0002050065
45780000,-0.00018181479,-0.00037876432,4.638399e-05,-0.00017598145,-0.00038798185,4.6451198e-05,-0.00023546154,-0.0005734985,-0.00020526287
45876000,-0.0002048019,-0.00034154748,4.6055793e-05,-0.00019909974,-0.00035088774,4.6142533e-05,-0.00023805525,-0.00057511317,-0.00020546584
45972000,-0.0002271033,-0.00030544735,4.5493078e-05,-0.0002215837,-0.00031421086,4.56615e-05,-0.00024122908,-0.00057641044,-0.00020566492
46072000,-0.00024689295,-0.0002754358,4.465168e-05,-0.0002415652,-0.0002830151,4.4827353e-05,-0.00024495725,-0.00057745056,-0.00020585766
46168000,-0.00026736973,-0.00024852657,4.385076e-05,-0.00026229146,-0.00025465764,4.4085402e-05,-0.00024921927,-0.0005782916,-0.0002060434
46264000,-0.00028675317,-0.00022752503,4.2798314e-05,-0.00028198064,-0.00023215995,4.3099033e-05,-0.0002540061,-0.0005789811,-0.00020622142
46360000,-0.0003047957,-0.00021201961,4.1365165e-05,-0.0003003743,-0.00021512991,4.1784086e-05,-0.00025926504,-0.00057956466,-0.00020638955
46456000,-0.00032142331,-0.00020286602,3.946515e-05,-0.0003173861,-0.00020427331,4.0006566e-05,-0.00026492894,-0.0005800797,-0.00020654495
46576000,-0.00033988286,-0.00019967287,3.66173e-05,-0.0003364208,-0.00019954593,3.723895e-05,-0.00027246485,-0.00058067805,-0.00020671752
46672000,-0.00035246517,-0.00020358068,3.3953434e-05,-0.00034950968,-0.0002020334,3.46479e-05,-0.00027875628,-0.0005811549,-0.00020683644
46760000,-0.0003599859,-0.00021304292,3.1391715e-05,-0.0003603563,-0.00020815227,3.2083943e-05,-0.00028515697,-0.0005816583,-0.00020693868
46864000,-0.0003588127,-0.00022718168,2.8337347e-05,-0.0003577787,-0.0002251616,2.9178365e-05,-0.00029143257,-0.00058221904,-0.00020702484
46960000,-0.00035865282,-0.00023275045,2.4912179e-05,-0.00035949887,-0.0002311292,2.5812229e-05,-0.00029741172,-0.00058283965,-0.00020709312
47080000,-0.0003437789,-0.00024120408,2.0356265e-05,-0.00034752637,-0.00023972173,2.1317384e-05,-0.0003043372,-0.00058365846,-0.00020715545
47176000,-0.0003228389,-0.0002459922,1.6781509e-05,-0.00032908295,-0.00024439453,1.7677654e-05,-0.00030917005,-0.0005843475,-0.00020718925
47272000,-0.00029241375,-0.0002526307,1.3261965e-05,-0.0003008081,-0.00025076725,1.4140134e-05,-0.0003132025,-0.0005850669,-0.00020721162
47368000,-0.00025469382,-0.00025952896,9.863082e-06,-0.00026489428,-0.00025729576,1.0737336e-05,-0.00031634886,-0.0005858229,-0.00020722511
47464000,-0.000212438,-0.00026404992,6.691917e-06,-0.00022379195,-0.0002620921,7.5268654e-06,-0.00031862265,-0.0005866162,-0.00020723212
47560000,-0.00016473538,-0.00027163405,3.4271818e-06,-0.00017734974,-0.00026897827,4.2637607e-06,-0.000320112,-0.00058744336,-0.00020723492
47680000,-9.907878e-05,-0.00028330882,-6.114829e-07,-0.000113275346,-0.0002801644,2.4645095e-07,-0.00032105847,-0.0005885481,-0.00020723538
47768000,-3.90045e-05,-0.00027651325,-3.1889444e-06,-5.3415577e-05,-0.00027839435,-2.6015705e-06,-0.00032129197,-0.0005894656,-0.00020723563
47872000,3.600537e-05,-0.00026734397,-6.063308e-06,2.118538e-05,-0.00027111167,-5.600423e-06,-0.00032129462,-0.0005903136,-0.00020723749
47968000,9.939593e-05,-0.0002719739,-8.805526e-06,8.36678e-05,-0.00027088865,-8.119254e-06,-0.00032143653,-0.0005911483,-0.00020724222
48056000,0.00013246419,-0.00028925535,-1.0823477e-05,0.0001278474,-0.00027946467,-1.0221819e-05,-0.00032178193,-0.000591817,-0.0002072485
48172000,0.0001489935,-0.00034984952,-1.3805436e-05,0.00014462708,-0.00034241797,-1.33529165e-05,-0.000322722,-0.0005932336,-0.00020726556
48268000,0.00014534894,-0.00042361888,-1.6269923e-05,0.00014741714,-0.00040306195,-1.5672193e-05,-0.00032356213,-0.0005948541,-0.00020728589
48364000,0.00015915163,-0.0004862868,-1.8606526e-05,0.00014825579,-0.0004761242,-1.7987828e-05,-0.00032440983,-0.0005971205,-0.00020731328
48460000,0.00017982491,-0.0005447663,-2.0628513e-05,0.0001709987,-0.0005336101,-2.0133046e-05,-0.00032544363,-0.0006000297,-0.0002073482
48576000,0.00018672294,-0.00063483114,-2.2360315e-05,0.00017913693,-0.0006188047,-2.1946124e-05,-0.00032693992,-0.0006047663,-0.00020740111
48672000,0.00020950547,-0.000697449,-2.3728971e-05,0.00020442874,-0.00068040617,-2.3391804e-05,-0.00032836793,-0.0006094707,-0.00020744978
48768000,0.0002233233,-0.00076824025,-2.4870582e-05,0.00022069358,-0.00074932014,-2.4598792e-05,-0.0003300793,-0.0006150718,-0.00020750405
48864000,0.00022677337,-0.0008456938,-2.5806741e-05,0.00022678328,-0.0008251422,-2.559603e-05,-0.0003319322,-0.00062173355,-0.00020756322
48960000,0.000220411,-0.0009277814,-2.6402353e-05,0.00022286239,-0.00090719206,-2.6282909e-05,-0.0003337601,-0.0006296091,-0.00020762617
49080000,0.00020373851,-0.001039279,-2.6873831e-05,0.0002072328,-0.001015643,-2.6788985e-05,-0.00033580797,-0.0006413559,-0.00020770822
49176000,0.0001869056,-0.0011302886,-2.7108339e-05,0.00019090882,-0.0011056012,-2.704094e-05,-0.00033718615,-0.00065239996,-0.00020777558
49272000,0.00016887586,-0.0012253509,-2.73707e-05,0.0001732851,-0.0011996612,-2.7305896e-05,-0.00033832507,-0.0006649741,-0.00020784412
49368000,0.00014975814,-0.0013230536,-2.7581436e-05,0.00015453198,-0.0012976049,-2.7532815e-05,-0.00033923733,-0.00067913946,-0.00020791385
49464000,0.00013037845,-0.0014254354,-2.7685019e-05,0.00013520967,-0.001398809,-2.7678101e-05,-0.00033994231,-0.0006949263,-0.00020798446
49560000,0.00011092587,-0.0015309317,-2.7681155e-05,0.00011579155,-0.0015046414,-2.7688817e-05,-0.00034046636,-0.00071236945,-0.0002080553
49656000,9.18806e-05,-0.0016398898,-2.76879e-05,9.6615106e-05,-0.0016129712,-2.7695169e-05,-0.0003408379,-0.00073146,-0.00020812613
49776000,6.9033136e-05,-0.0017786111,-2.757017e-05,7.341781e-05,-0.0017491414,-2.761232e-05,-0.00034113275,-0.0007575677,-0.00020821436
49872000,5.193363e-05,-0.0018905776,-2.7306165e-05,5.5999473e-05,-0.001860377,-2.738027e-05,-0.00034126727,-0.000780131,-0.00020828398
49968000,3.615702e-05,-0.002004112,-2.6880025e-05,3.9892642e-05,-0.0019746486,-2.700015e-05,-0.00034133985,-0.0008041125,-0.00020835196
50060000,3.10646e-05,-0.0021030216,-2.6574538e-05,3.4700643e-05,-0.0020753075,-2.6703521e-05,-0.00034139038,-0.00082911865,-0.0002084183
50160000,2.0524829e-05,-0.0022236875,-2.6067246e-05,2.1441767e-05,-0.0021956512,-2.6155833e-05,-0.00034141468,-0.00085536245,-0.00020848229
50260000,1.1226536e-05,-0.0023456952,-2.5632347e-05,1.4053401e-05,-0.0023162651,-2.57493e-05,-0.0003414241,-0.00088287384,-0.000208544
50372000,1.9249665e-05,-0.0024446966,-2.547608e-05,2.1667882e-05,-0.002414197,-2.5599165e-05,-0.00034143854,-0.0009110693,-0.0002086047
50476000,1.9276938e-05,-0.0025598605,-2.5120193e-05,1.3273918e-05,-0.0025417097,-2.5090683e-05,-0.00034144867,-0.00094024616,-0.00020866352
50572000,1.3674167e-05,-0.0026978245,-2.4629926e-05,1.4954741e-05,-0.0026636962,-2.4760528e-05,-0.00034145763,-0.00097041024,-0.00020872054
50668000,1.0175817e-05,-0.0028406542,-2.4081684e-05,1.0797358e-05,-0.0028038912,-2.4233532e-05,-0.00034146287,-0.0010017761,-0.0002087753
50764000,8.3676705e-06,-0.0029867513,-2.3481483e-05,8.583884e-06,-0.0029491752,-2.3635275e-05,-0.00034146596,-0.0010343601,-0.0002088275
50860000,7.791653e-06,-0.0031339824,-2.2858874e-05,7.878752e-06,-0.0030975863,-2.3009528e-05,-0.00034146826,-0.0010681027,-0.00020887704
50980000,9.364906e-06,-0.0033222735,-2.2111566e-05,8.68566e-06,-0.0032830266,-2.227016e-05,-0.00034147123,-0.0011117624,-0.00020893532
51076000,1.1781613e-05,-0.003471642,-2.1378193e-05,1.0725031e-05,-0.0034318655,-2.1591239e-05,-0.00034147475,-0.0011477633,-0.00020897905
51172000,1.5581834e-05,-0.0036226658,-2.0642025e-05,1.4160249e-05,-0.0035827344,-2.0831303e-05,-0.00034148063,-0.0011846155,-0.0002090198
51268000,2.0415306e-05,-0.003772579,-1.9945086e-05,1.8933206e-05,-0.003734197,-2.0136089e-05,-0.00034149093,-0.0012222445,-0.00020905785
51364000,2.6648122e-05,-0.003923578,-1.9113337e-05,2.4825384e-05,-0.0038850037,-1.93301e-05,-0.00034150868,-0.001260556,-0.00020909314
51476000,3.8008675e-05,-0.004095735,-1.8459683e-05,3.63044e-05,-0.004059125,-1.863349e-05,-0.00034155132,-0.0013091422,-0.00020913381
51576000,4.817489e-05,-0.004234205,-1.7902037e-05,4.6074314e-05,-0.0042029894,-1.7991262e-05,-0.00034161092,-0.0013484043,-0.00020916415
51672000,5.736998e-05,-0.004378845,-1.7111737e-05,5.511986e-05,-0.004343727,-1.7301796e-05,-0.00034170283,-0.0013879666,-0.00020919243
51768000,6.765966e-05,-0.0045200274,-1.630986e-05,6.4900065e-05,-0.00448473,-1.6531241e-05,-0.00034183162,-0.0014278409,-0.00020921825
51864000,7.7984216e-05,-0.0046530245,-1.535304e-05,7.5482865e-05,-0.0046209274,-1.5593383e-05,-0.00034200735,-0.0014679247,-0.00020924148
51960000,8.8759494e-05,-0.004779098,-1.4309205e-05,8.615432e-05,-0.004748791,-1.4581077e-05,-0.00034223835,-0.0015080674,-0.00020926191
52076000,0.00010243657,-0.0049235793,-1.2889402e-05,9.949715e-05,-0.004895242,-1.3089243e-05,-0.0003426188,-0.0015581207,-0.00020928333
52172000,0.000113464695,-0.0050284397,-1.1628087e-05,0.00011054205,-0.0050028428,-1.1962832e-05,-0.00034300578,-0.0015978855,-0.00020929739
52268000,0.00012463809,-0.005122169,-1.0340219e-05,0.00012168192,-0.0050995005,-1.06733405e-05,-0.00034347628,-0.0016372699,-0.00020930872
52364000,0.00013560666,-0.0052032457,-9.073265e-06,0.00013296574,-0.005184386,-9.378495e-06,-0.00034403874,-0.0016761395,-0.00020931759
52460000,0.00014676635,-0.0052717673,-7.7876575e-06,0.00014409088,-0.0052561155,-8.099418e-06,-0.00034469986,-0.0017143614,-0.00020932432
52580000,0.0001607584,-0.005338572,-6.1501873e-06,0.00015762507,-0.005326599,-6.500613e-06,-0.0003456764,-0.0017610448,-0.00020933016
52676000,0.00017161082,-0.0053757266,-4.8597294e-06,0.00016848625,-0.0053675687,-5.209875e-06,-0.000346583,-0.0017973763,-0.0002093331
52776000,0.0001826389,-0.0053972406,-3.6183258e-06,0.00017987538,-0.005392772,-3.930053e-06,-0.00034760995,-0.0018326854,-0.00020933486
52872000,0.000193059,-0.005406399,-2.440277e-06,0.00019032745,-0.0054055494,-2.7327446e-06,-0.00034875952,-0.0018668873,-0.00020933578
52968000,0.000203306,-0.005401241,-1.2589204e-06,0.00020062293,-0.005403874,-1.5628696e-06,-0.00035003148,-0.0018999154,-0.00020933614
53064000,0.00021309382,-0.0053831907,-1.5152567e-07,0.00021076745,-0.0053888718,-4.2233538e-07,-0.0003514274,-0.001931708,-0.0002093362
53160000,0.00022281802,-0.0053525576,9.455881e-07,0.00022052278,-0.005361304,6.7946985e-07,-0.0003529462,-0.0019622229,-0.00020933621
53276000,0.00023425638,-0.005306281,2.032223e-06,0.00023189482,-0.0053190747,1.7911585e-06,-0.0003550153,-0.0019985694,-0.00020933643
53372000,0.00024301544,-0.0052473987,3.0612687e-06,0.00024074782,-0.005263949,2.790256e-06,-0.0003567998,-0.0020261963,-0.00020933695
53468000,0.0002513787,-0.0051742084,4.187556e-06,0.00024920946,-0.0051942086,3.8794046e-06,-0.00035869644,-0.0020524405,-0.00020933806
53564000,0.00025900608,-0.0050894674,5.3659837e-06,0.0002572321,-0.0051114196,5.0955537e-06,-0.00036069902,-0.0020772757,-0.00020934004
53660000,0.00026641297,-0.0050049457,6.301598e-06,0.00026458094,-0.0050179185,6.166214e-06,-0.00036279814,-0.0021007129,-0.00020934307
53756000,0.00027328305,-0.0048988196,7.4065815e-06,0.00027188272,-0.004924823,7.152688e-06,-0.00036498977,-0.002122819,-0.00020934723
53876000,0.00028158494,-0.0047506024,8.5455695e-06,0.00027971008,-0.0047832024,8.323489e-06,-0.00036784398,-0.002148511,-0.00020935433
53972000,0.00028743726,-0.0046232594,9.5279065e-06,0.0002859521,-0.0046567097,9.251787e-06,-0.00037021298,-0.0021675124,-0.00020936156
54068000,0.00029266573,-0.00448699,1.0520381e-05,0.00029132536,-0.0045226207,1.029104e-05,-0.00037264533,-0.0021851656,-0.00020937053
54164000,0.000297155,-0.004344588,1.1329928e-05,0.00029616067,-0.0043802946,1.1139083e-05,-0.0003751296,-0.0022015024,-0.00020938124
54260000,0.00030095538,-0.0041944697,1.2150639e-05,0.00030012708,-0.004232013,1.195725e-05,-0.0003776522,-0.0022165645,-0.00020939362
54380000,0.00030483678,-0.003998712,1.3168408e-05,0.00030396166,-0.0040399195,1.2935809e-05,-0.00038084018,-0.0022336603,-0.00020941159
54476000,0.0003071861,-0.003840699,1.3976343e-05,0.00030649616,-0.0038829427,1.379241e-05,-0.00038340382,-0.0022460278,-0.00020942815
54572000,0.00030804693,-0.0036759614,1.4229432e-05,0.000308019,-0.0037197112,1.4244599e-05,-0.00038596528,-0.0022572882,-0.00020944631
54668000,0.00030540745,-0.0034875162,1.32808755e-05,0.00030641383,-0.0035385778,1.3645164e-05,-0.00038848733,-0.002267442,-0.00020946404
54764000,0.00029849162,-0.0032646325,1.1023231e-05,0.00030064132,-0.0033236165,1.1706386e-05,-0.0003909093,-0.0022764162,-0.00020947825
54860000,0.0002887428,-0.003025147,5.9272124e-06,0.0002918051,-0.003092485,7.1470386e-06,-0.00039317642,-0.0022841543,-0.00020948591
54980000,0.0002715877,-0.002671045,-1.4060699e-06,0.00027527244,-0.002741187,2.4263605e-07,-0.00039573628,-0.002292084,-0.00020948725
55052000,0.00026063665,-0.0024630039,-7.036366e-06,0.00026425417,-0.0025290449,-5.146104e-06,-0.0003971077,-0.0022959309,-0.00020948792
55156000,0.00024613488,-0.0021993122,-2.0534497e-05,0.00024907224,-0.0022583907,-1.826962e-05,-0.00039874506,-0.0023001404,-0.00020950499
55276000,0.00023445337,-0.0019402821,-3.1753134e-05,0.00023642462,-0.001987255,-2.9566285e-05,-0.00040056722,-0.002304266,-0.00020957681
55372000,0.00022790869,-0.0017694128,-3.9694423e-05,0.00022928436,-0.0018067794,-3.800953e-05,-0.00040190347,-0.0023069002,-0.00020968785
55468000,0.00022222303,-0.0016152689,-4.6487658e-05,0.0002235196,-0.0016498013,-4.5097288e-05,-0.00040316116,-0.002309088,-0.00020985179
55564000,0.00021586286,-0.001469893,-5.157425e-05,0.00021740627,-0.0015028081,-5.0629133e-05,-0.0004043454,-0.0023109007,-0.0002100714
55660000,0.00020859842,-0.0013324479,-5.44337e-05,0.00021038501,-0.0013642325,-5.3985994e-05,-0.0004054538,-0.0023124,-0.00021032376
55756000,0.00020064022,-0.0012015331,-5.5386172e-05,0.00020257517,-0.0012317827,-5.530522e-05,-0.00040647972,-0.0023136258,-0.00021059571
55876000,0.00019011696,-0.0010501775,-5.4514003e-05,0.00019224953,-0.001079016,-5.4886576e-05,-0.00040764443,-0.0023148367,-0.00021093833
55972000,0.00018124354,-0.00093894906,-5.2162024e-05,0.0001833498,-0.0009639524,-5.2805117e-05,-0.00040848184,-0.0023155916,-0.00021119678
56068000,0.00017165627,-0.00083434937,-4.8494698e-05,0.0001739467,-0.0008578078,-4.9434635e-05,-0.0004092361,-0.0023161913,-0.00021142773
56164000,0.00016115287,-0.0007366408,-4.386501e-05,0.00016369569,-0.0007585997,-4.498024e-05,-0.00040990606,-0.0023166623,-0.00021162281
