timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
49948000,1.3901484e-06,2.8696545e-07,5.0114727e-07,1.4061912e-06,3.1117196e-07,4.859544e-07,-2.2064476e-06,-1.5581995e-06,-1.6299538e-06
50068000,1.2689048e-06,2.7501636e-07,5.5144227e-07,1.2906875e-06,2.9665514e-07,5.3820133e-07,-2.2248025e-06,-1.5598345e-06,-1.6350704e-06
50164000,1.1690381e-06,2.8501228e-07,5.8216585e-07,1.2005279e-06,2.5887476e-07,5.7891384e-07,-2.2370464e-06,-1.5610574e-06,-1.6398211e-06
50260000,1.0803316e-06,2.438251e-07,6.1657863e-07,1.1026116e-06,2.6567258e-07,6.0640224e-07,-2.247371e-06,-1.5621492e-06,-1.6451186e-06
50356000,9.845885e-07,2.3969073e-07,6.3789986e-07,1.0063674e-06,2.6308354e-07,6.293136e-07,-2.2559564e-06,-1.5632069e-06,-1.6508388e-06
50456000,8.94858e-07,2.6326217e-07,6.475911e-07,9.1313103e-07,2.8881826e-07,6.4040216e-07,-2.263013e-06,-1.5642642e-06,-1.6568532e-06
50552000,8.0846445e-07,2.2550296e-07,6.606068e-07,8.2593215e-07,2.5431385e-07,6.5529474e-07,-2.2687982e-06,-1.5652821e-06,-1.6630469e-06
50648000,7.150881e-07,2.2588901e-07,6.601215e-07,7.380707e-07,2.2970842e-07,6.6024046e-07,-2.273421e-06,-1.5661578e-06,-1.6693247e-06
50768000,6.1248284e-07,1.708605e-07,6.5833893e-07,6.327534e-07,1.8745305e-07,6.588218e-07,-2.2778e-06,-1.5670379e-06,-1.6771024e-06
50864000,5.4165173e-07,8.026266e-08,6.55153e-07,5.5953774e-07,1.0786244e-07,6.561227e-07,-2.2804447e-06,-1.5673554e-06,-1.6832284e-06
50960000,4.821645e-07,-4.765993e-08,6.51905e-07,4.966722e-07,-1.2275813e-08,6.52605e-07,-2.2825147e-06,-1.5673779e-06,-1.689249e-06
51056000,4.3303262e-07,-2.0008322e-07,6.4838935e-07,4.4339794e-07,-1.6126046e-07,6.4948495e-07,-2.2841573e-06,-1.5675618e-06,-1.6951697e-06
51152000,3.9548834e-07,-3.7096615e-07,6.4365906e-07,4.0380718e-07,-3.273419e-07,6.4489103e-07,-2.285501e-06,-1.5686952e-06,-1.7009756e-06
51272000,3.5940667e-07,-5.906968e-07,6.365004e-07,3.653503e-07,-5.473335e-07,6.3822347e-07,-2.2868867e-06,-1.5730033e-06,-1.7080527e-06
51368000,3.36086e-07,-7.6994513e-07,6.2894793e-07,3.407613e-07,-7.26086e-07,6.308904e-07,-2.2878232e-06,-1.5799984e-06,-1.7135447e-06
51464000,3.1831433e-07,-9.504827e-07,6.2047275e-07,3.218747e-07,-9.060529e-07,6.226441e-07,-2.2886504e-06,-1.591193e-06,-1.7188676e-06
51560000,3.052485e-07,-1.1353109e-06,6.1175746e-07,3.0768697e-07,-1.0896958e-06,6.139294e-07,-2.2893987e-06,-1.6075063e-06,-1.7240129e-06
51656000,2.9642177e-07,-1.3235635e-06,6.029313e-07,2.9810317e-07,-1.276647e-06,6.050423e-07,-2.2900942e-06,-1.6297683e-06,-1.7289836e-06
51752000,2.9148705e-07,-1.5190875e-06,5.940436e-07,2.921872e-07,-1.4701764e-06,5.96206e-07,-2.2907554e-06,-1.6587389e-06,-1.7337835e-06
51856000,2.8553723e-07,-1.6890278e-06,5.774352e-07,2.852247e-07,-1.6379181e-06,5.799696e-07,-2.2913955e-06,-1.6947137e-06,-1.7383861e-06
51968000,2.7455113e-07,-1.7912105e-06,5.480686e-07,2.7321363e-07,-1.7379914e-06,5.505957e-07,-2.2919903e-06,-1.735014e-06,-1.7425854e-06
52064000,2.7982458e-07,-2.0050886e-06,5.379085e-07,2.7879648e-07,-1.950295e-06,5.405072e-07,-2.2925738e-06,-1.7805772e-06,-1.7464813e-06
52164000,2.8033938e-07,-2.216112e-06,5.242018e-07,2.7983558e-07,-2.159199e-06,5.2682253e-07,-2.2931722e-06,-1.8342038e-06,-1.7502036e-06
52260000,2.8171215e-07,-2.4519813e-06,5.1413497e-07,2.8133493e-07,-2.3928892e-06,5.165261e-07,-2.2937725e-06,-1.8957406e-06,-1.7537351e-06
52356000,2.8207086e-07,-2.6964715e-06,5.0494293e-07,2.820829e-07,-2.6345788e-06,5.072403e-07,-2.294377e-06,-1.9657302e-06,-1.7571224e-06
52452000,2.8166798e-07,-2.9511255e-06,4.9578114e-07,2.8171075e-07,-2.8868226e-06,4.979753e-07,-2.294981e-06,-2.0439988e-06,-1.7603763e-06
52552000,2.8019565e-07,-3.2001662e-06,4.8456764e-07,2.7998922e-07,-3.1340405e-06,4.8660036e-07,-2.295578e-06,-2.1296705e-06,-1.7634778e-06
52672000,2.8158343e-07,-3.5327769e-06,4.74655e-07,2.8114894e-07,-3.466475e-06,4.765665e-07,-2.296326e-06,-2.246904e-06,-1.7671853e-06
52752000,2.7858079e-07,-3.7096308e-06,4.6311004e-07,2.817517e-07,-3.6683641e-06,4.7050347e-07,-2.2967758e-06,-2.3220466e-06,-1.769321e-06
52868000,2.7716277e-07,-4.0261457e-06,4.5121212e-07,2.7859113e-07,-3.9798756e-06,4.5501545e-07,-2.2975132e-06,-2.4531432e-06,-1.7726871e-06
52952000,2.7247208e-07,-4.188091e-06,4.3761233e-07,2.7281035e-07,-4.120873e-06,4.3979463e-07,-2.2979416e-06,-2.533945e-06,-1.7745723e-06
53072000,2.7063038e-07,-4.520673e-06,4.2715916e-07,2.7100856e-07,-4.454759e-06,4.292444e-07,-2.2986417e-06,-2.6731464e-06,-1.7775518e-06
53168000,2.6753762e-07,-4.7828858e-06,4.1755203e-07,2.6817514e-07,-4.7184844e-06,4.199445e-07,-2.2991912e-06,-2.7888095e-06,-1.7798209e-06
53264000,2.6332754e-07,-5.037715e-06,4.0769586e-07,2.6426858e-07,-4.9752766e-06,4.1007667e-07,-2.2997262e-06,-2.9074197e-06,-1.7819817e-06
53356000,2.5716537e-07,-5.2677606e-06,3.968299e-07,2.5922634e-07,-5.2225487e-06,4.0050983e-07,-2.3002426e-06,-3.028068e-06,-1.7840359e-06
53452000,2.522703e-07,-5.4540906e-06,3.801853e-07,2.5153298e-07,-5.3933722e-06,3.827211e-07,-2.300734e-06,-3.1487575e-06,-1.7859566e-06
53548000,2.7008429e-07,-5.7071215e-06,3.703808e-07,2.631825e-07,-5.6411805e-06,3.7272554e-07,-2.301236e-06,-3.269424e-06,-1.7877327e-06
53668000,3.3783363e-07,-6.065241e-06,3.5980108e-07,3.1929952e-07,-5.9898825e-06,3.6181447e-07,-2.3020511e-06,-3.423507e-06,-1.7898282e-06
53764000,4.3850488e-07,-6.382082e-06,3.5204383e-07,4.0917925e-07,-6.3004277e-06,3.5377425e-07,-2.303105e-06,-3.5504145e-06,-1.7914167e-06
53860000,5.784703e-07,-6.721103e-06,3.461655e-07,5.403929e-07,-6.634427e-06,3.4748365e-07,-2.3049129e-06,-3.6811864e-06,-1.7929407e-06
53956000,5.782927e-07,-7.080041e-06,3.7067332e-07,5.9444693e-07,-6.9928064e-06,3.6213876e-07,-2.3075547e-06,-3.816207e-06,-1.794489e-06
54052000,4.869841e-07,-7.394198e-06,4.0190432e-07,5.138634e-07,-7.321055e-06,3.9462643e-07,-2.3097932e-06,-3.9548086e-06,-1.7963075e-06
54148000,3.5779487e-07,-7.650426e-06,4.288684e-07,3.9316737e-07,-7.591727e-06,4.224349e-07,-2.3112448e-06,-4.094662e-06,-1.7984123e-06
54268000,1.6109368e-07,-7.8973035e-06,4.620735e-07,2.0268472e-07,-7.853771e-06,4.5507713e-07,-2.3119949e-06,-4.268022e-06,-1.8014276e-06
54364000,4.7972033e-08,-8.046191e-06,4.799217e-07,9.097793e-08,-8.012307e-06,4.7284811e-07,-2.3121127e-06,-4.4037224e-06,-1.804118e-06
54460000,-1.2571633e-07,-8.155928e-06,5.078756e-07,-8.17305e-08,-8.1318985e-06,5.007458e-07,-2.3121183e-06,-4.5357137e-06,-1.8070697e-06
54556000,-2.4347557e-07,-8.236259e-06,5.251194e-07,-1.986776e-07,-8.221225e-06,5.185861e-07,-2.3123143e-06,-4.6633913e-06,-1.8102925e-06
54652000,-3.622232e-07,-8.287064e-06,5.413157e-07,-3.7985495e-07,-8.265326e-06,5.44369e-07,-2.313005e-06,-4.7862486e-06,-1.8137628e-06
54748000,-5.5042307e-07,-8.284042e-06,5.650864e-07,-5.025435e-07,-8.288391e-06,5.593183e-07,-2.3144555e-06,-4.9039627e-06,-1.8174559e-06
54868000,-6.5800475e-07,-8.285208e-06,5.7531895e-07,-6.789845e-07,-8.268245e-06,5.787119e-07,-2.3176776e-06,-5.0436083e-06,-1.8223346e-06
54964000,-7.9024744e-07,-8.233559e-06,5.8811514e-07,-8.1252955e-07,-8.219082e-06,5.915605e-07,-2.3216903e-06,-5.14907e-06,-1.8264282e-06
55060000,-9.289012e-07,-8.150442e-06,5.994205e-07,-8.736057e-07,-8.186193e-06,5.945384e-07,-2.3271823e-06,-5.248906e-06,-1.8306602e-06
55156000,-9.890916e-07,-8.093505e-06,6.0196976e-07,-1.016542e-06,-8.078376e-06,6.0536945e-07,-2.3340033e-06,-5.3434205e-06,-1.8349692e-06
55252000,-1.1346201e-06,-7.954646e-06,6.128342e-07,-1.075228e-06,-8.009863e-06,6.080834e-07,-2.3419711e-06,-5.432954e-06,-1.8393253e-06
55372000,-1.154402e-06,-7.88822e-06,6.1177417e-07,-1.1898957e-06,-7.865704e-06,6.1513634e-07,-2.3536604e-06,-5.5379905e-06,-1.8448434e-06
55468000,-1.2040538e-06,-7.793033e-06,6.1451e-07,-1.2429427e-06,-7.766716e-06,6.1756623e-07,-2.3639918e-06,-5.617091e-06,-1.8492775e-06
55564000,-1.2545505e-06,-7.68621e-06,6.160841e-07,-1.2962174e-06,-7.656119e-06,6.193318e-07,-2.3751338e-06,-5.692031e-06,-1.853722e-06
55660000,-1.3080605e-06,-7.568998e-06,6.176639e-07,-1.3520602e-06,-7.5343505e-06,6.207997e-07,-2.3871282e-06,-5.7629154e-06,-1.8581662e-06
55756000,-1.3711903e-06,-7.44005e-06,6.1882787e-07,-1.4152511e-06,-7.4010145e-06,6.218518e-07,-2.4000808e-06,-5.8298583e-06,-1.8626084e-06
55852000,-1.4419439e-06,-7.3042324e-06,6.209935e-07,-1.360418e-06,-7.4214854e-06,6.1714786e-07,-2.4132883e-06,-5.893961e-06,-1.8670152e-06
55948000,-1.4103364e-06,-7.3022993e-06,6.185575e-07,-1.4572389e-06,-7.251052e-06,6.209534e-07,-2.4271849e-06,-5.955009e-06,-1.8714155e-06
56068000,-1.4617951e-06,-7.171388e-06,6.1842286e-07,-1.5043304e-06,-7.12552e-06,6.209544e-07,-2.4450874e-06,-6.0277166e-06,-1.8768866e-06
56164000,-1.4424984e-06,-7.1382765e-06,6.1377284e-07,-1.4800021e-06,-7.1014624e-06,6.1641924e-07,-2.459498e-06,-6.083398e-06,-1.8812076e-06
56260000,-1.4499598e-06,-7.0542337e-06,6.084216e-07,-1.4802615e-06,-7.0308706e-06,6.11113e-07,-2.4735593e-06,-6.137284e-06,-1.8854398e-06
56356000,-1.4871829e-06,-6.9085104e-06,6.0335464e-07,-1.373068e-06,-7.0967844e-06,6.005839e-07,-2.4868464e-06,-6.1897435e-06,-1.8895536e-06
56476000,-1.4263122e-06,-6.8535787e-06,5.910287e-07,-1.4321332e-06,-6.87439e-06,5.933255e-07,-2.5036313e-06,-6.2516133e-06,-1.8945469e-06
56552000,-1.3974176e-06,-6.811511e-06,5.8371666e-07,-1.3920488e-06,-6.8455133e-06,5.855713e-07,-2.5132042e-06,-6.28739e-06,-1.8974395e-06
56664000,-1.4315494e-06,-6.69125e-06,5.7529354e-07,-1.4225757e-06,-6.6999364e-06,5.7565177e-07,-2.5290306e-06,-6.344468e-06,-1.9021012e-06
56760000,-1.3173567e-06,-6.8618806e-06,5.6600953e-07,-1.2723916e-06,-6.930714e-06,5.659136e-07,-2.5373129e-06,-6.37919e-06,-1.9047869e-06
56872000,-1.4472905e-06,-6.660248e-06,5.621892e-07,-1.3079579e-06,-6.876639e-06,5.5885516e-07,-2.5492373e-06,-6.4237297e-06,-1.9083075e-06
56944000,-1.5966117e-06,-6.4322408e-06,5.5984793e-07,-1.5440081e-06,-6.511393e-06,5.6057195e-07,-2.5593274e-06,-6.4553824e-06,-1.9108948e-06
57080000,-1.6081925e-06,-6.429085e-06,5.4593687e-07,-1.5456346e-06,-6.527252e-06,5.468499e-07,-2.573108e-06,-6.4967617e-06,-1.9142046e-06
57172000,-1.7671565e-06,-6.1751675e-06,5.389711e-07,-1.7009992e-06,-6.2859654e-06,5.401151e-07,-2.5892407e-06,-6.5352237e-06,-1.9174145e-06
57292000,-2.106662e-06,-5.5711043e-06,5.301337e-07,-2.0374337e-06,-5.69819e-06,5.3233396e-07,-2.6160499e-06,-6.5763065e-06,-1.9213119e-06
57388000,-2.366405e-06,-5.077854e-06,5.20025e-07,-2.3010257e-06,-5.201481e-06,5.230256e-07,-2.644218e-06,-6.60306e-06,-1.9243128e-06
57480000,-2.4738777e-06,-4.8505626e-06,5.065013e-07,-2.5141205e-06,-4.7926214e-06,5.1173475e-07,-2.6778548e-06,-6.625395e-06,-1.927181e-06
57592000,-2.695072e-06,-4.4302824e-06,4.8807027e-07,-2.6412258e-06,-4.531739e-06,4.9239753e-07,-2.7230144e-06,-6.65032e-06,-1.9305376e-06
57692000,-2.8781635e-06,-4.0793884e-06,4.6473448e-07,-2.8316208e-06,-4.167412e-06,4.717441e-07,-2.7636434e-06,-6.667044e-06,-1.9330005e-06
57788000,-3.0403269e-06,-3.7657492e-06,4.3551594e-07,-3.0041463e-06,-3.8387025e-06,4.4425497e-07,-2.808397e-06,-6.681129e-06,-1.935209e-06
57884000,-3.1612205e-06,-3.5102623e-06,4.0017287e-07,-3.136686e-06,-3.567284e-06,4.103911e-07,-2.8561556e-06,-6.693161e-06,-1.9371178e-06
57980000,-3.2388746e-06,-3.3146625e-06,3.6046265e-07,-3.2270607e-06,-3.3555411e-06,3.721468e-07,-2.9055093e-06,-6.703677e-06,-1.9387032e-06
58076000,-3.2675784e-06,-3.1740542e-06,3.1582766e-07,-3.269447e-06,-3.200425e-06,3.2891788e-07,-2.95501e-06,-6.7131195e-06,-1.939964e-06
58192000,-3.2288035e-06,-3.090305e-06,2.5704435e-07,-3.2450732e-06,-3.1034774e-06,2.7092264e-07,-3.0146778e-06,-6.72409e-06,-1.9411145e-06
58288000,-3.1344273e-06,-3.0337865e-06,2.0313647e-07,-3.1700952e-06,-3.042928e-06,2.1817266e-07,-3.0592228e-06,-6.7324054e-06,-1.9417134e-06
58384000,-2.951743e-06,-2.9640473e-06,1.4550731e-07,-3.0124556e-06,-2.9787702e-06,1.6125007e-07,-3.0991898e-06,-6.7403785e-06,-1.9420656e-06
58480000,-2.6694709e-06,-2.8618315e-06,8.7908006e-08,-2.7593653e-06,-2.8812683e-06,1.03787784e-07,-3.1328198e-06,-6.747906e-06,-1.9422298e-06
58576000,-2.2691254e-06,-2.7475303e-06,2.975534e-08,-2.3901755e-06,-2.7673489e-06,4.577855e-08,-3.1586953e-06,-6.754874e-06,-1.9422769e-06
58676000,-1.73387e-06,-2.624124e-06,-2.7759507e-08,-1.877434e-06,-2.6504579e-06,-1.3179121e-08,-3.1759328e-06,-6.7612696e-06,-1.9422782e-06
58772000,-1.12429e-06,-2.5071702e-06,-8.24646e-08,-1.2820893e-06,-2.5373354e-06,-6.91515e-08,-3.1849258e-06,-6.7671026e-06,-1.942304e-06
58892000,-2.379611e-07,-2.3971231e-06,-1.5195357e-07,-4.3179068e-07,-2.4109527e-06,-1.3728209e-07,-3.1880245e-06,-6.7737224e-06,-1.9424685e-06
58988000,5.321849e-07,-2.3232396e-06,-2.058227e-07,3.2376283e-07,-2.3329274e-06,-1.9158652e-07,-3.1880684e-06,-6.7786e-06,-1.942782e-06
59084000,1.1365091e-06,-2.3970658e-06,-2.5437404e-07,9.731413e-07,-2.3594619e-06,-2.4151424e-07,-3.1903223e-06,-6.7833953e-06,-1.943314e-06
59180000,1.6919091e-06,-2.5810975e-06,-2.992972e-07,1.5432793e-06,-2.5124118e-06,-2.8729698e-07,-3.197438e-06,-6.788646e-06,-1.9440927e-06
59276000,2.1622782e-06,-2.888123e-06,-3.3985202e-07,2.0451575e-06,-2.7946846e-06,-3.3017085e-07,-3.2111184e-06,-6.7949245e-06,-1.9451418e-06
59392000,2.6497803e-06,-3.4058364e-06,-3.802831e-07,2.5490285e-06,-3.2672738e-06,-3.7196895e-07,-3.2380499e-06,-6.805144e-06,-1.9468166e-06
59488000,2.9355929e-06,-4.0020414e-06,-4.0639955e-07,2.8539635e-06,-3.8285593e-06,-4.0005082e-07,-3.2668634e-06,-6.81646e-06,-1.9484241e-06
59584000,3.1393715e-06,-4.7359604e-06,-4.261913e-07,3.079007e-06,-4.5278907e-06,-4.214145e-07,-3.3006195e-06,-6.8321283e-06,-1.9502288e-06
59680000,3.255005e-06,-5.6003923e-06,-4.3901952e-07,3.2158903e-06,-5.3636777e-06,-4.360408e-07,-3.3375154e-06,-6.853966e-06,-1.9521833e-06
59780000,3.283255e-06,-6.557612e-06,-4.4626043e-07,3.282596e-06,-6.2991203e-06,-4.4507536e-07,-3.3755387e-06,-6.884085e-06,-1.9542322e-06
59904000,3.2295434e-06,-7.822856e-06,-4.465083e-07,3.1970558e-06,-7.658804e-06,-4.464807e-07,-3.4214436e-06,-6.9368907e-06,-1.9568417e-06
60000000,3.0120798e-06,-9.089461e-06,-4.4004295e-07,3.0641845e-06,-8.749468e-06,-4.4237234e-07,-3.454924e-06,-6.9938774e-06,-1.9589024e-06
60096000,2.666361e-06,-1.05153495e-05,-4.2726117e-07,2.7522897e-06,-1.0134848e-05,-4.313185e-07,-3.482633e-06,-7.0688607e-06,-1.9608792e-06
60192000,2.820086e-06,-1.1507384e-05,-4.140775e-07,2.9396208e-06,-1.1087825e-05,-4.1971765e-07,-3.5069418e-06,-7.16266e-06,-1.9627369e-06
60288000,3.258285e-06,-1.2227711e-05,-3.963861e-07,3.0507422e-06,-1.2123286e-05,-4.0086496e-07,-3.535607e-06,-7.2696e-06,-1.9644624e-06
60408000,3.4479274e-06,-1.3463994e-05,-3.660733e-07,3.2579558e-06,-1.3359597e-05,-3.714108e-07,-3.5777368e-06,-7.421686e-06,-1.966373e-06
60504000,3.4617326e-06,-1.4536613e-05,-3.3895606e-07,3.6671345e-06,-1.4021527e-05,-3.4870064e-07,-3.615419e-06,-7.5586163e-06,-1.967686e-06
60600000,3.7394707e-06,-1.542032e-05,-3.0948533e-07,3.5627907e-06,-1.528434e-05,-3.1666653e-07,-3.6560757e-06,-7.708925e-06,-1.9688036e-06
60696000,3.972861e-06,-1.638629e-05,-2.7756428e-07,3.8089172e-06,-1.6229433e-05,-2.8544417e-07,-3.698333e-06,-7.874814e-06,-1.9697163e-06
60792000,4.1575227e-06,-1.7424309e-05,-2.442445e-07,4.0076166e-06,-1.7249895e-05,-2.52458e-07,-3.7444618e-06,-8.0542e-06,-1.9704398e-06
60888000,4.2771e-06,-1.8518038e-05,-2.0944275e-07,4.141416e-06,-1.8327404e-05,-2.1843856e-07,-3.7931864e-06,-8.247799e-06,-1.9709905e-06
60984000,4.716756e-06,-1.9265617e-05,-1.7525673e-07,4.595235e-06,-1.9068075e-05,-1.8476923e-07,-3.8474495e-06,-8.451724e-06,-1.9713898e-06
61104000,4.8289307e-06,-2.0630276e-05,-1.2808361e-07,4.7342114e-06,-2.0426687e-05,-1.3714266e-07,-3.9184965e-06,-8.723588e-06,-1.9717015e-06
61200000,5.1405386e-06,-2.1449727e-05,-9.218919e-08,5.0581825e-06,-2.123646e-05,-1.0160439e-07,-3.981351e-06,-8.949479e-06,-1.9718377e-06
61296000,5.402862e-06,-2.2299671e-05,-5.589e-08,5.3272133e-06,-2.2076938e-05,-6.5382665e-08,-4.0496348e-06,-9.181503e-06,-1.9719014e-06
61392000,5.3637546e-06,-2.3522765e-05,-1.806851e-08,5.2884366e-06,-2.3293438e-05,-2.7161036e-08,-4.120335e-06,-9.42152e-06,-1.9719198e-06
61488000,5.598855e-06,-2.4432356e-05,1.508781e-08,5.5244936e-06,-2.419207e-05,6.2134022e-09,-4.189417e-06,-9.673007e-06,-1.9719203e-06
61584000,5.5809746e-06,-2.5676763e-05,4.933788e-08,5.7641523e-06,-2.5124305e-05,3.8433278e-08,-4.2613347e-06,-9.931152e-06,-1.971928e-06
61700000,5.6735603e-06,-2.7095377e-05,8.732505e-08,5.847222e-06,-2.6555002e-05,7.69998e-08,-4.3498117e-06,-1.0267883e-05,-1.9719807e-06
61796000,5.9251333e-06,-2.8080194e-05,1.15706676e-07,5.8452956e-06,-2.7816497e-05,1.08271465e-07,-4.419965e-06,-1.0547461e-05,-1.9720792e-06
61892000,5.96213e-06,-2.9365274e-05,1.4395785e-07,5.877548e-06,-2.9095954e-05,1.3701215e-07,-4.489143e-06,-1.0836783e-05,-1.9722456e-06
61988000,6.0253974e-06,-3.064643e-05,1.7021642e-07,5.935894e-06,-3.0377269e-05,1.6407257e-07,-4.5573724e-06,-1.1135878e-05,-1.9724916e-06
62084000,6.1053756e-06,-3.190802e-05,1.9397076e-07,6.022671e-06,-3.1648626e-05,1.8857361e-07,-4.626535e-06,-1.1442512e-05,-1.9728227e-06
62204000,6.3100706e-06,-3.3431796e-05,2.1870973e-07,6.2175127e-06,-3.316862e-05,2.1427532e-07,-4.714504e-06,-1.1835407e-05,-1.9733577e-06
62300000,6.446839e-06,-3.468637e-05,2.3603674e-07,6.3452912e-06,-3.4419863e-05,2.3190093e-07,-4.78693e-06,-1.2156361e-05,-1.973877e-06
62396000,6.6191174e-06,-3.595725e-05,2.5284842e-07,6.708972e-06,-3.5446305e-05,2.4686048e-07,-4.8610623e-06,-1.2483172e-05,-1.9744768e-06
62492000,7.0064584e-06,-3.6982256e-05,2.660684e-07,6.888799e-06,-3.6711095e-05,2.6252056e-07,-4.9380587e-06,-1.28149295e-05,-1.9751574e-06
62588000,7.2385637e-06,-3.8249047e-05,2.804203e-07,7.1119043e-06,-3.7975275e-05,2.7693864e-07,-5.0178583e-06,-1.3151572e-05,-1.9759161e-06
62708000,7.436176e-06,-4.0025454e-05,2.991311e-07,7.309698e-06,-3.9754785e-05,2.9602924e-07,-5.1212e-06,-1.3580055e-05,-1.9769798e-06
62804000,7.738896e-06,-4.133098e-05,3.1241615e-07,7.605524e-06,-4.1050418e-05,3.0930133e-07,-5.20634e-06,-1.3929666e-05,-1.9779263e-06
62900000,7.8811745e-06,-4.2888394e-05,3.266464e-07,7.739069e-06,-4.2599397e-05,3.238096e-07,-5.2936616e-06,-1.4285859e-05,-1.9789607e-06
62996000,8.0553955e-06,-4.447884e-05,3.3963775e-07,8.082131e-06,-4.3949443e-05,3.3535608e-07,-5.382027e-06,-1.4649865e-05,-1.9800843e-06
63092000,8.244809e-06,-4.6080055e-05,3.513616e-07,8.262755e-06,-4.5543013e-05,3.4705982e-07,-5.47294e-06,-1.5020486e-05,-1.9812876e-06
63188000,8.459595e-06,-4.7713726e-05,3.6391518e-07,8.47043e-06,-4.7170153e-05,3.5940627e-07,-5.5642454e-06,-1.5399723e-05,-1.982578e-06
63284000,8.680885e-06,-4.9357346e-05,3.7565445e-07,8.5310885e-06,-4.9053375e-05,3.7340263e-07,-5.656888e-06,-1.5786816e-05,-1.9839595e-06
63404000,8.90893e-06,-5.1556413e-05,3.9177195e-07,8.751349e-06,-5.1245588e-05,3.8936085e-07,-5.774152e-06,-1.628154e-05,-1.9858155e-06
63496000,8.998752e-06,-5.3365904e-05,4.0364156e-07,9.0026415e-06,-5.2821615e-05,3.9947534e-07,-5.868097e-06,-1.6686101e-05,-1.9874058e-06
63592000,9.2392065e-06,-5.499696e-05,4.1541915e-07,9.086336e-06,-5.4699456e-05,4.1299373e-07,-5.9633358e-06,-1.7096636e-05,-1.989089e-06
63688000,9.327148e-06,-5.6837485e-05,4.3042508e-07,9.33951e-06,-5.6317647e-05,4.2602176e-07,-6.058934e-06,-1.7513397e-05,-1.9908796e-06
63784000,9.588843e-06,-5.842258e-05,4.4356366e-07,9.4331335e-06,-5.813933e-05,4.4095924e-07,-6.1550654e-06,-1.7935512e-05,-1.99279e-06
63884000,9.836311e-06,-5.9956186e-05,4.560287e-07,9.696184e-06,-5.9697504e-05,4.5390033e-07,-6.2521635e-06,-1.8361645e-05,-1.9948177e-06
64000000,1.0104651e-05,-6.1876206e-05,4.715157e-07,9.938737e-06,-6.1620034e-05,4.6859878e-07,-6.375937e-06,-1.8896917e-05,-1.9975034e-06
64100000,1.036425e-05,-6.3279615e-05,4.8439495e-07,1.01994565e-05,-6.304328e-05,4.815111e-07,-6.476274e-06,-1.9326591e-05,-1.9997792e-06
64196000,1.0457816e-05,-6.484335e-05,4.991446e-07,1.0457777e-05,-6.4390486e-05,4.9459175e-07,-6.577361e-06,-1.9756993e-05,-2.0021807e-06
64292000,1.0706027e-05,-6.609426e-05,5.1177886e-07,1.0709092e-05,-6.56666e-05,5.073791e-07,-6.679833e-06,-2.0186353e-05,-2.004707e-06
64388000,1.0762557e-05,-6.747992e-05,5.259687e-07,1.0783481e-05,-6.7082125e-05,5.217352e-07,-6.782219e-06,-2.0614763e-05,-2.0073637e-06
64504000,1.0943324e-05,-6.893017e-05,5.431942e-07,1.09607745e-05,-6.856127e-05,5.3869104e-07,-6.9093157e-06,-2.114735e-05,-2.0108787e-06
64600000,1.1118865e-05,-6.9852525e-05,5.5550504e-07,1.098039e-05,-6.975078e-05,5.5260097e-07,-7.010094e-06,-2.1569944e-05,-2.0138405e-06
64696000,1.1117772e-05,-7.089674e-05,5.704706e-07,1.114409e-05,-7.0587994e-05,5.6561e-07,-7.1096197e-06,-2.198812e-05,-2.016939e-06
64792000,1.1253241e-05,-7.1582595e-05,5.84404e-07,1.1127609e-05,-7.154638e-05,5.8142604e-07,-7.207638e-06,-2.2400893e-05,-2.0201924e-06
64888000,1.1194176e-05,-7.237049e-05,5.986166e-07,1.1245118e-05,-7.213072e-05,5.942724e-07,-7.3038195e-06,-2.2807259e-05,-2.0235955e-06
65008000,1.1214534e-05,-7.2960276e-05,6.1683414e-07,1.1270346e-05,-7.277321e-05,6.123792e-07,-7.420632e-06,-2.3304836e-05,-2.0280647e-06
65104000,1.1250423e-05,-7.316469e-05,6.30929e-07,1.115516e-05,-7.3255425e-05,6.27865e-07,-7.511639e-06,-2.369266e-05,-2.0318205e-06
65200000,1.1114938e-05,-7.344716e-05,6.4595355e-07,1.117815e-05,-7.33414e-05,6.416192e-07,-7.5997286e-06,-2.4070785e-05,-2.03574e-06
65288000,1.1161128e-05,-7.352385e-05,6.5526825e-07,1.11027275e-05,-7.364997e-05,6.5358523e-07,-7.684756e-06,-2.443969e-05,-2.0398063e-06
65400000,1.1045413e-05,-7.358808e-05,6.666515e-07,1.1139511e-05,-7.352024e-05,6.636401e-07,-7.767541e-06,-2.4798781e-05,-2.0439852e-06
65492000,1.0992454e-05,-7.325072e-05,6.7709595e-07,1.094166e-05,-7.34496e-05,6.7551105e-07,-7.846803e-06,-2.5146917e-05,-2.0482933e-06
65588000,1.0930333e-05,-7.274855e-05,6.877381e-07,1.1024203e-05,-7.277185e-05,6.844765e-07,-7.924194e-06,-2.5481517e-05,-2.0527127e-06
65684000,1.08328395e-05,-7.210337e-05,6.979704e-07,1.0943217e-05,-7.214366e-05,6.9511924e-07,-7.999885e-06,-2.5801777e-05,-2.0572445e-06
