timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
52624000,2.1980517e-05,1.667912e-06,1.4253299e-06,2.2101023e-05,1.7601823e-06,1.391771e-06,-2.762909e-05,-1.0959082e-05,-1.8229703e-05
52720000,2.1560783e-05,1.1756381e-06,1.5498297e-06,2.1661057e-05,1.3185504e-06,1.5174005e-06,-2.7876913e-05,-1.0966514e-05,-1.8232311e-05
52816000,2.1227259e-05,4.6732248e-07,1.6659715e-06,2.1303038e-05,6.665568e-07,1.6339744e-06,-2.8111841e-05,-1.0969357e-05,-1.8235363e-05
52912000,2.0985452e-05,-4.328779e-07,1.7829279e-06,2.103692e-05,-1.8763923e-07,1.7529823e-06,-2.8336524e-05,-1.0969462e-05,-1.8238881e-05
53008000,2.0837975e-05,-1.4576148e-06,1.8793397e-06,2.0863208e-05,-1.1902818e-06,1.8562214e-06,-2.8553397e-05,-1.0971712e-05,-1.8242863e-05
53100000,2.074792e-05,-2.3037105e-06,1.9138688e-06,2.075436e-05,-2.0245743e-06,1.8929836e-06,-2.8764234e-05,-1.0981119e-05,-1.8247081e-05
53220000,2.0795114e-05,-3.7552688e-06,2.0019568e-06,2.0774063e-05,-3.4525656e-06,1.9855959e-06,-2.9022829e-05,-1.1015797e-05,-1.8252797e-05
53316000,2.0902356e-05,-4.941576e-06,2.0472332e-06,2.0866148e-05,-4.629317e-06,2.0338964e-06,-2.922782e-05,-1.1073679e-05,-1.8257688e-05
53412000,2.1058424e-05,-6.1611963e-06,2.081699e-06,2.0967622e-05,-5.707964e-06,2.0337638e-06,-2.9432313e-05,-1.116751e-05,-1.8262757e-05
53528000,2.1246291e-05,-7.5060343e-06,2.0637442e-06,2.1194308e-05,-7.178281e-06,2.0623938e-06,-2.9687684e-05,-1.1339846e-05,-1.8269095e-05
53624000,2.1447679e-05,-8.799049e-06,2.0565287e-06,2.13948e-05,-8.4625735e-06,2.0580326e-06,-2.9892923e-05,-1.1535685e-05,-1.8274182e-05
53720000,2.1647349e-05,-1.0135031e-05,2.0487732e-06,2.1597125e-05,-9.786318e-06,2.051103e-06,-3.00992e-05,-1.17910695e-05,-1.8279234e-05
53816000,2.182859e-05,-1.15142275e-05,2.025761e-06,2.1786687e-05,-1.1151619e-05,2.0335663e-06,-3.0306355e-05,-1.2110674e-05,-1.8284218e-05
53912000,2.197013e-05,-1.2954554e-05,1.9863558e-06,2.1940865e-05,-1.2575792e-05,1.99942e-06,-3.0513856e-05,-1.24972485e-05,-1.828906e-05
54008000,2.203474e-05,-1.4446491e-05,1.9471438e-06,2.2028053e-05,-1.4068016e-05,1.9562724e-06,-3.0720697e-05,-1.29523205e-05,-1.8293704e-05
54104000,2.2011598e-05,-1.5973576e-05,1.9077752e-06,2.2026028e-05,-1.5584434e-05,1.9200018e-06,-3.092536e-05,-1.3474113e-05,-1.829817e-05
54224000,2.1875514e-05,-1.7946075e-05,1.8371293e-06,2.1914839e-05,-1.75415e-05,1.8542845e-06,-3.1175947e-05,-1.4214833e-05,-1.8303452e-05
54320000,2.1693744e-05,-1.9567628e-05,1.7742595e-06,2.1747586e-05,-1.915247e-05,1.7893515e-06,-3.137081e-05,-1.4872866e-05,-1.8307377e-05
54416000,2.1459564e-05,-2.122395e-05,1.71305e-06,2.1529488e-05,-2.0800315e-05,1.7324845e-06,-3.155976e-05,-1.5583873e-05,-1.8311044e-05
54512000,2.1176094e-05,-2.2897068e-05,1.6359528e-06,2.1251131e-05,-2.2479808e-05,1.6557902e-06,-3.1742104e-05,-1.634234e-05,-1.8314428e-05
54608000,2.0829573e-05,-2.4568666e-05,1.5539263e-06,2.0919413e-05,-2.4152849e-05,1.5723277e-06,-3.1917207e-05,-1.7141625e-05,-1.8317494e-05
54728000,2.0317617e-05,-2.6636155e-05,1.4594907e-06,2.0435127e-05,-2.622548e-05,1.4787406e-06,-3.2124957e-05,-1.8187724e-05,-1.832091e-05
54824000,1.9865463e-05,-2.8245402e-05,1.38804e-06,1.9985928e-05,-2.7847085e-05,1.4077409e-06,-3.2281754e-05,-1.9053821e-05,-1.8323357e-05
54920000,1.9365414e-05,-2.9802735e-05,1.3032173e-06,1.9500794e-05,-2.9419825e-05,1.3257069e-06,-3.2429896e-05,-1.9938618e-05,-1.8325549e-05
55016000,1.8816236e-05,-3.1289055e-05,1.2170499e-06,1.8954319e-05,-3.0925403e-05,1.2383252e-06,-3.256903e-05,-2.0835698e-05,-1.8327471e-05
55112000,1.824896e-05,-3.2481905e-05,1.0888986e-06,1.8389519e-05,-3.2141143e-05,1.1085933e-06,-3.269917e-05,-2.173453e-05,-1.83291e-05
55208000,1.7620428e-05,-3.3749573e-05,1.0003866e-06,1.7772021e-05,-3.343921e-05,1.021054e-06,-3.2820135e-05,-2.262667e-05,-1.8330424e-05
55328000,1.6768448e-05,-3.5156485e-05,8.7997506e-07,1.6952781e-05,-3.489981e-05,9.061475e-07,-3.2958305e-05,-2.373356e-05,-1.8331775e-05
55424000,1.6071192e-05,-3.6127214e-05,7.917775e-07,1.6252996e-05,-3.5904006e-05,8.1443596e-07,-3.305843e-05,-2.4605704e-05,-1.8332628e-05
55520000,1.5351283e-05,-3.692907e-05,7.0281345e-07,1.5535974e-05,-3.6749494e-05,7.26367e-07,-3.3149612e-05,-2.5460338e-05,-1.8333312e-05
55616000,1.4640775e-05,-3.7568683e-05,6.11416e-07,1.48142e-05,-3.74212e-05,6.33626e-07,-3.3232238e-05,-2.6292491e-05,-1.8333843e-05
55712000,1.3942738e-05,-3.8038233e-05,5.1953737e-07,1.4114839e-05,-3.7932878e-05,5.4177553e-07,-3.3306955e-05,-2.7098295e-05,-1.8334238e-05
55824000,1.3130341e-05,-3.8451446e-05,4.2559887e-07,1.3293896e-05,-3.832237e-05,4.2554507e-07,-3.3390148e-05,-2.8063685e-05,-1.8334576e-05
55920000,1.2447352e-05,-3.853789e-05,3.5316995e-07,1.2620109e-05,-3.854252e-05,3.7190472e-07,-3.3449498e-05,-2.8801125e-05,-1.8334762e-05
56016000,1.1787271e-05,-3.844997e-05,2.9146602e-07,1.19486185e-05,-3.8483697e-05,3.0597855e-07,-3.350261e-05,-2.9503242e-05,-1.833489e-05
56112000,1.1179733e-05,-3.819774e-05,2.3379114e-07,1.1313666e-05,-3.8259794e-05,2.4758702e-07,-3.3550077e-05,-3.0167746e-05,-1.8334975e-05
56208000,1.084024e-05,-3.800016e-05,1.8157095e-07,1.0880656e-05,-3.8009086e-05,1.9174749e-07,-3.3593256e-05,-3.0795858e-05,-1.833503e-05
56304000,1.0960576e-05,-3.8031605e-05,1.3736748e-07,1.0869872e-05,-3.796927e-05,1.4610153e-07,-3.3634955e-05,-3.139532e-05,-1.8335062e-05
56424000,1.1691237e-05,-3.8468694e-05,1.5084039e-07,1.1690166e-05,-3.832927e-05,9.988703e-08,-3.3691016e-05,-3.21203e-05,-1.8335086e-05
56520000,1.1586611e-05,-3.8857765e-05,3.5409536e-07,1.16354095e-05,-3.880578e-05,3.063413e-07,-3.3738892e-05,-3.269114e-05,-1.8335148e-05
56616000,1.1230703e-05,-3.888967e-05,5.282159e-07,1.1344072e-05,-3.890898e-05,4.8818e-07,-3.3785032e-05,-3.3249657e-05,-1.8335359e-05
56712000,1.0617155e-05,-3.854968e-05,6.7701893e-07,1.0790245e-05,-3.8658316e-05,6.396988e-07,-3.3827477e-05,-3.3786837e-05,-1.8335764e-05
56808000,9.832502e-06,-3.7916958e-05,8.1377266e-07,1.0043823e-05,-3.807519e-05,7.802163e-07,-3.386476e-05,-3.4295266e-05,-1.8336395e-05
56904000,8.966859e-06,-3.7040325e-05,9.456787e-07,9.193992e-06,-3.7254245e-05,9.1215105e-07,-3.3896322e-05,-3.477054e-05,-1.8337281e-05
57024000,7.830767e-06,-3.5673605e-05,1.1084159e-06,8.050679e-06,-3.5964946e-05,1.0773872e-06,-3.3927863e-05,-3.531436e-05,-1.8338802e-05
57120000,6.9646608e-06,-3.4483743e-05,1.223644e-06,7.1745403e-06,-3.4797675e-05,1.1956573e-06,-3.3947435e-05,-3.5709105e-05,-1.8340377e-05
57216000,6.1302862e-06,-3.323198e-05,1.3318485e-06,6.3373823e-06,-3.3545497e-05,1.3054862e-06,-3.39628e-05,-3.6069217e-05,-1.8342278e-05
57312000,5.3491017e-06,-3.190562e-05,1.4304878e-06,5.5440432e-06,-3.2236963e-05,1.4071311e-06,-3.397463e-05,-3.6396286e-05,-1.8344506e-05
57408000,4.5966012e-06,-3.0529463e-05,1.51126e-06,4.790129e-06,-3.085434e-05,1.4931317e-06,-3.3983542e-05,-3.669172e-05,-1.8347046e-05
57524000,3.9723386e-06,-2.8942826e-05,1.5862763e-06,4.1307435e-06,-2.9312936e-05,1.567121e-06,-3.3991895e-05,-3.702196e-05,-1.8350558e-05
57620000,3.3594845e-06,-2.747844e-05,1.6579488e-06,3.5057915e-06,-2.7855122e-05,1.6408991e-06,-3.3996745e-05,-3.7256097e-05,-1.835365e-05
57720000,3.93472e-06,-2.6880889e-05,1.6719611e-06,3.8189537e-06,-2.6973867e-05,1.669461e-06,-3.4001296e-05,-3.7469697e-05,-1.8356926e-05
57816000,3.887883e-06,-2.5858499e-05,1.7165938e-06,4.027886e-06,-2.619468e-05,1.6991974e-06,-3.4006847e-05,-3.7669528e-05,-1.8360295e-05
57912000,3.3470005e-06,-2.4454277e-05,1.7751521e-06,3.4877946e-06,-2.4787296e-05,1.7626381e-06,-3.4011555e-05,-3.7849615e-05,-1.8363886e-05
58008000,2.8080035e-06,-2.3068671e-05,1.8162382e-06,2.9480111e-06,-2.3388919e-05,1.8077873e-06,-3.4014985e-05,-3.80088e-05,-1.8367697e-05
58128000,2.0966527e-06,-2.1468259e-05,1.8634443e-06,2.2454674e-06,-2.1775682e-05,1.8530739e-06,-3.4017758e-05,-3.818191e-05,-1.8372688e-05
58224000,1.4180184e-06,-2.0284479e-05,1.9025738e-06,1.6041661e-06,-2.0585749e-05,1.8932459e-06,-3.4018947e-05,-3.830288e-05,-1.8376872e-05
58320000,5.431674e-07,-1.9067009e-05,1.9421075e-06,7.824039e-07,-1.9376723e-05,1.9339536e-06,-3.401937e-05,-3.8409846e-05,-1.838123e-05
58416000,-5.582213e-07,-1.7725133e-05,1.970726e-06,-2.5799e-07,-1.806704e-05,1.963284e-06,-3.401938e-05,-3.850312e-05,-1.8385741e-05
58512000,-1.9356614e-06,-1.6182044e-05,1.9990582e-06,-1.563684e-06,-1.6582786e-05,1.9933361e-06,-3.401978e-05,-3.8582373e-05,-1.8390392e-05
58608000,-3.4677792e-06,-1.44916985e-05,2.020453e-06,-3.0494482e-06,-1.4939527e-05,2.0171635e-06,-3.402193e-05,-3.864738e-05,-1.8395163e-05
58704000,-3.713347e-06,-1.363756e-05,2.0125683e-06,-3.7289847e-06,-1.3801994e-05,2.015657e-06,-3.4026554e-05,-3.870058e-05,-1.8399984e-05
58824000,-4.246949e-06,-1.2456112e-05,2.0052964e-06,-4.0473674e-06,-1.2739252e-05,2.007317e-06,-3.4032975e-05,-3.8758706e-05,-1.8405957e-05
58920000,-5.530827e-06,-1.1148684e-05,2.0040138e-06,-5.130303e-06,-1.150139e-05,2.0039724e-06,-3.404057e-05,-3.8796898e-05,-1.8410703e-05
59012000,-6.1098744e-06,-1.0696963e-05,1.9796132e-06,-6.0913285e-06,-1.0697384e-05,1.988348e-06,-3.4051936e-05,-3.8828886e-05,-1.8415401e-05
59124000,-8.3742725e-06,-9.239644e-06,1.9665383e-06,-8.222024e-06,-9.3092585e-06,1.9756212e-06,-3.4073684e-05,-3.886238e-05,-1.8421162e-05
59220000,-1.1464238e-05,-7.18213e-06,1.9721401e-06,-1.06913585e-05,-7.705963e-06,1.9715872e-06,-3.410548e-05,-3.8881164e-05,-1.8425737e-05
59316000,-1.4683837e-05,-4.9508653e-06,1.9708032e-06,-1.3903772e-05,-5.5108303e-06,1.9739848e-06,-3.416086e-05,-3.8891823e-05,-1.8430324e-05
59412000,-1.7913228e-05,-2.612331e-06,1.9473607e-06,-1.7144466e-05,-3.1914312e-06,1.9546694e-06,-3.424768e-05,-3.889622e-05,-1.8434861e-05
59508000,-2.1075428e-05,-2.7639555e-07,1.9239828e-06,-2.0330788e-05,-8.3782925e-07,1.9305328e-06,-3.4372246e-05,-3.8897026e-05,-1.8439287e-05
59628000,-2.4852901e-05,2.4187686e-06,1.8988633e-06,-2.410164e-05,1.8985319e-06,1.903529e-06,-3.458777e-05,-3.889735e-05,-1.8444673e-05
59724000,-2.7704082e-05,4.3418304e-06,1.8827848e-06,-2.7011494e-05,3.8826824e-06,1.8867156e-06,-3.4811692e-05,-3.8899998e-05,-1.8448885e-05
59820000,-3.0457286e-05,6.0757498e-06,1.8704142e-06,-2.9794495e-05,5.668817e-06,1.873785e-06,-3.508314e-05,-3.8906644e-05,-1.8453033e-05
59916000,-3.3023247e-05,7.5800867e-06,1.8594756e-06,-3.242129e-05,7.2334205e-06,1.8627612e-06,-3.5402307e-05,-3.8918362e-05,-1.8457125e-05
60012000,-3.546621e-05,8.918056e-06,1.8415011e-06,-3.489228e-05,8.606185e-06,1.8464364e-06,-3.5767684e-05,-3.8935676e-05,-1.8461156e-05
60108000,-3.7768554e-05,1.0134226e-05,1.8185791e-06,-3.723665e-05,9.839507e-06,1.8243818e-06,-3.617748e-05,-3.8958893e-05,-1.8465098e-05
60204000,-3.972277e-05,1.1424172e-05,1.7868382e-06,-3.9292623e-05,1.1082324e-05,1.7951216e-06,-3.662704e-05,-3.8988543e-05,-1.8468927e-05
60312000,-4.107508e-05,1.3100157e-05,1.7375286e-06,-4.1076586e-05,1.28708e-05,1.7503486e-06,-3.722604e-05,-3.9036597e-05,-1.8473504e-05
60408000,-4.159879e-05,1.5051109e-05,1.6997062e-06,-4.1563275e-05,1.4540827e-05,1.7073804e-06,-3.7714788e-05,-3.908689e-05,-1.8476981e-05
60528000,-4.095374e-05,1.7749442e-05,1.6515032e-06,-4.120589e-05,1.7192091e-05,1.6613446e-06,-3.83109e-05,-3.9171842e-05,-1.8481114e-05
60624000,-3.9333187e-05,2.0030884e-05,1.6086564e-06,-3.98264e-05,1.9454475e-05,1.6190513e-06,-3.875175e-05,-3.9261908e-05,-1.8484247e-05
60720000,-3.68897e-05,2.2363414e-05,1.5631005e-06,-3.7569833e-05,2.177671e-05,1.5741109e-06,-3.9142677e-05,-3.9375063e-05,-1.8487208e-05
60816000,-3.3790006e-05,2.47257e-05,1.514915e-06,-3.4613015e-05,2.413328e-05,1.5260295e-06,-3.9474307e-05,-3.951415e-05,-1.8489998e-05
60912000,-3.0151485e-05,2.7109501e-05,1.4553164e-06,-3.109239e-05,2.6508658e-05,1.470715e-06,-3.9743114e-05,-3.968174e-05,-1.8492605e-05
61008000,-2.606526e-05,2.952722e-05,1.389899e-06,-2.7103459e-05,2.8916189e-05,1.4042126e-06,-3.9949842e-05,-3.988033e-05,-1.8494993e-05
61104000,-2.1615864e-05,3.202387e-05,1.3317268e-06,-2.273932e-05,3.1390253e-05,1.3449097e-06,-4.0098712e-05,-4.0112645e-05,-1.849718e-05
61224000,-1.5469803e-05,3.5357294e-05,1.2572768e-06,-1.6731003e-05,3.4672918e-05,1.2720994e-06,-4.0213155e-05,-4.0455914e-05,-1.8499657e-05
61320000,-1.2175288e-05,3.7370166e-05,1.2091848e-06,-1.1517252e-05,3.7475533e-05,1.2106121e-06,-4.0259707e-05,-4.0776264e-05,-1.850144e-05
61416000,-1.11510135e-05,3.8294653e-05,1.1736047e-06,-1.2326103e-05,3.766492e-05,1.1888069e-06,-4.0292234e-05,-4.1118506e-05,-1.8503104e-05
61516000,-1.1933999e-05,3.8074115e-05,1.1338481e-06,-1.0941662e-05,3.850272e-05,1.139348e-06,-4.0327504e-05,-4.1457533e-05,-1.8504683e-05
61612000,-1.1861657e-05,3.782834e-05,1.0699418e-06,-1.2824006e-05,3.74561e-05,1.0928297e-06,-4.0363495e-05,-4.178955e-05,-1.8506125e-05
61708000,-1.2251132e-05,3.6953774e-05,1.008144e-06,-1.3100659e-05,3.673449e-05,1.0275597e-06,-4.0401756e-05,-4.2106087e-05,-1.8507411e-05
61804000,-1.10429055e-05,3.6365054e-05,9.41458e-07,-1.1758054e-05,3.6328252e-05,9.612927e-07,-4.043696e-05,-4.2407326e-05,-1.8508545e-05
61924000,-9.881503e-06,3.4840956e-05,8.5820983e-07,-1.0398077e-05,3.5047873e-05,8.7748435e-07,-4.047582e-05,-4.2754364e-05,-1.850976e-05
62020000,-1.0058407e-05,3.273449e-05,7.943965e-07,-1.033857e-05,3.307927e-05,8.1101734e-07,-4.050293e-05,-4.3002397e-05,-1.8510575e-05
62116000,-9.422796e-06,3.0854673e-05,7.2358165e-07,-9.451875e-06,3.1342286e-05,7.3941067e-07,-4.0526065e-05,-4.3223426e-05,-1.8511262e-05
62220000,-8.662025e-06,2.9020834e-05,6.5779767e-07,-8.412177e-06,2.9645847e-05,6.692946e-07,-4.054673e-05,-4.3416516e-05,-1.8511832e-05
62320000,-8.248027e-06,2.7202233e-05,6.197249e-07,-8.935739e-06,2.7372065e-05,6.327766e-07,-4.0565676e-05,-4.3583892e-05,-1.8512319e-05
62416000,-6.9902594e-06,2.6354932e-05,5.933504e-07,-8.155133e-06,2.6133794e-05,6.0469034e-07,-4.0577164e-05,-4.369753e-05,-1.8512646e-05
62508000,-7.348087e-06,2.4836769e-05,5.860421e-07,-6.686183e-06,2.5585305e-05,5.8430874e-07,-4.058653e-05,-4.38021e-05,-1.8512952e-05
62624000,-8.788321e-06,2.119069e-05,5.733102e-07,-8.127516e-06,2.2265629e-05,5.763528e-07,-4.0605082e-05,-4.3944925e-05,-1.8513445e-05
62724000,-9.940332e-06,1.7811164e-05,5.3525486e-07,-9.260062e-06,1.8938732e-05,5.446718e-07,-4.062507e-05,-4.40287e-05,-1.8513809e-05
62820000,-1.1670875e-05,1.3886014e-05,4.8872147e-07,-1.0978421e-05,1.505481e-05,4.988632e-07,-4.0652078e-05,-4.408411e-05,-1.8514122e-05
62928000,-1.3303625e-05,9.605975e-06,4.4055355e-07,-1.2617166e-05,1.0784895e-05,4.5028096e-07,-4.0698003e-05,-4.4122313e-05,-1.8514444e-05
63024000,-1.6023932e-05,4.8098987e-06,3.9770515e-07,-1.5371179e-05,5.9355752e-06,4.0714173e-07,-4.0747644e-05,-4.4134766e-05,-1.8514655e-05
63120000,-1.8567887e-05,3.096716e-07,3.4223007e-07,-1.7959386e-05,1.3544806e-06,3.5649632e-07,-4.0817147e-05,-4.413677e-05,-1.851482e-05
63216000,-2.0890537e-05,-3.867038e-06,2.5997596e-07,-2.033791e-05,-2.9199316e-06,2.789483e-07,-4.090789e-05,-4.4137185e-05,-1.851493e-05
63308000,-2.2453978e-05,-7.1874683e-06,1.619613e-07,-2.2427821e-05,-6.7525616e-06,1.8170202e-07,-4.10192e-05,-4.4142907e-05,-1.8514987e-05
63408000,-2.3886358e-05,-1.0504063e-05,2.8357592e-08,-2.3478147e-05,-9.69695e-06,6.078519e-08,-4.1144936e-05,-4.4157736e-05,-1.8515e-05
63504000,-2.5242598e-05,-1.362166e-05,-1.305756e-07,-2.493224e-05,-1.2884635e-05,-8.99815e-08,-4.128543e-05,-4.418573e-05,-1.8515002e-05
63624000,-2.636834e-05,-1.7114598e-05,-3.6176397e-07,-2.6163747e-05,-1.6488255e-05,-3.196065e-07,-4.147866e-05,-4.424393e-05,-1.8515082e-05
63720000,-2.6743643e-05,-1.9596851e-05,-5.751515e-07,-2.664889e-05,-1.9036159e-05,-5.2467504e-07,-4.164138e-05,-4.4310724e-05,-1.8515313e-05
63816000,-2.6658989e-05,-2.1802383e-05,-8.182489e-07,-2.667097e-05,-2.130651e-05,-7.6126827e-07,-4.1805222e-05,-4.4395918e-05,-1.8515839e-05
63912000,-2.614623e-05,-2.3716853e-05,-1.0836725e-06,-2.6269483e-05,-2.3281806e-05,-1.0211605e-06,-4.1964973e-05,-4.4498902e-05,-1.8516828e-05
64008000,-2.5173862e-05,-2.5307541e-05,-1.3649266e-06,-2.5404603e-05,-2.495452e-05,-1.2996186e-06,-4.2115378e-05,-4.4618322e-05,-1.8518489e-05
64104000,-2.3881867e-05,-2.6621829e-05,-1.6900717e-06,-2.4179983e-05,-2.6317435e-05,-1.6036788e-06,-4.2252454e-05,-4.4751872e-05,-1.8521056e-05
64216000,-2.1395079e-05,-2.693056e-05,-2.1615624e-06,-2.166274e-05,-2.663824e-05,-2.0323564e-06,-4.2370903e-05,-4.4895227e-05,-1.8525083e-05
64312000,-2.04864e-05,-2.7984319e-05,-2.691017e-06,-2.0696156e-05,-2.7735707e-05,-2.556502e-06,-4.2469706e-05,-4.5043096e-05,-1.853156e-05
64408000,-1.9735286e-05,-2.8854292e-05,-3.2702667e-06,-1.9934427e-05,-2.865323e-05,-3.1174939e-06,-4.2560445e-05,-4.520079e-05,-1.8541363e-05
64504000,-1.8578627e-05,-2.9522362e-05,-3.961708e-06,-1.8842513e-05,-2.9369046e-05,-3.7877992e-06,-4.264257e-05,-4.536626e-05,-1.8555842e-05
64628000,-1.650095e-05,-3.0106225e-05,-5.0589183e-06,-1.6915894e-05,-3.002296e-05,-4.755061e-06,-4.272917e-05,-4.5580793e-05,-1.8583598e-05
64724000,-1.3948989e-05,-3.0335466e-05,-5.9281333e-06,-1.4560446e-05,-3.0298292e-05,-5.729621e-06,-4.2781743e-05,-4.5755896e-05,-1.8617176e-05
64820000,-1.0508006e-05,-3.0111967e-05,-6.7941883e-06,-1.1326902e-05,-3.0190075e-05,-6.604247e-06,-4.2816446e-05,-4.593029e-05,-1.8662524e-05
64916000,-6.343584e-06,-2.9449107e-05,-7.5707503e-06,-7.317058e-06,-2.9627585e-05,-7.409492e-06,-4.283366e-05,-4.6098903e-05,-1.8720444e-05
65008000,-2.0602429e-06,-2.8487784e-05,-8.3721825e-06,-2.8102133e-06,-2.8681447e-05,-8.069955e-06,-4.2838336e-05,-4.6257563e-05,-1.879049e-05
65108000,3.0155174e-06,-2.7111557e-05,-9.094795e-06,1.7925938e-06,-2.7459613e-05,-8.99218e-06,-4.283841e-05,-4.640362e-05,-1.8872011e-05
65224000,9.2363425e-06,-2.5184056e-05,-9.702144e-06,7.9621195e-06,-2.5596917e-05,-9.640193e-06,-4.2847023e-05,-4.6564528e-05,-1.8994022e-05
65312000,1.4081648e-05,-2.3558881e-05,-1.0420732e-05,1.2696076e-05,-2.4028846e-05,-1.0355809e-05,-4.287335e-05,-4.667601e-05,-1.9105044e-05
65408000,1.9984234e-05,-2.14829e-05,-1.0631599e-05,1.854301e-05,-2.2003174e-05,-1.0592724e-05,-4.2930962e-05,-4.677128e-05,-1.9225366e-05
65504000,2.6103597e-05,-1.9194144e-05,-1.0656404e-05,2.4610868e-05,-1.9766641e-05,-1.0667505e-05,-4.303829e-05,-4.684911e-05,-1.9347512e-05
65624000,3.381308e-05,-1.624407e-05,-8.694386e-06,3.238558e-05,-1.6790926e-05,-9.355792e-06,-4.326836e-05,-4.692287e-05,-1.9485304e-05
65720000,4.0310613e-05,-1.3727426e-05,-5.7454627e-06,3.8831044e-05,-1.4308203e-05,-6.522035e-06,-4.354983e-05,-4.6965135e-05,-1.954628e-05
65816000,4.691493e-05,-1.1130639e-05,-2.3575876e-06,4.5372115e-05,-1.1740165e-05,-3.2414907e-06,-4.393481e-05,-4.6994508e-05,-1.9567584e-05
65912000,5.3771077e-05,-8.434639e-06,1.4522188e-06,5.2165764e-05,-9.065559e-06,4.6538412e-07,-4.443951e-05,-4.7012963e-05,-1.956875e-05
66008000,6.079689e-05,-5.7164684e-06,5.651156e-06,5.9107948e-05,-6.364225e-06,4.5709025e-06,-4.5077428e-05,-4.702291e-05,-1.9578494e-05
66104000,6.8039095e-05,-2.9930018e-06,1.019921e-05,6.6253364e-05,-3.6538868e-06,9.029791e-06,-4.5860135e-05,-4.702694e-05,-1.9634877e-05
66224000,7.7447105e-05,3.967348e-07,1.6448015e-05,7.565536e-05,-2.280127e-07,1.5146683e-05,-4.7061105e-05,-4.702765e-05,-1.9842812e-05
66320000,8.542533e-05,3.12049e-06,2.2061728e-05,8.352764e-05,2.4938847e-06,2.0603875e-05,-4.8210462e-05,-4.7028054e-05,-2.018732e-05
66416000,9.381502e-05,5.838312e-06,2.844312e-05,9.1813396e-05,5.2157166e-06,2.6768797e-05,-4.9535047e-05,-4.703123e-05,-2.0760392e-05
66512000,0.000102481696,8.469046e-06,3.586854e-05,0.00010037171,7.854086e-06,3.390543e-05,-5.1036717e-05,-4.703971e-05,-2.1634327e-05
66612000,0.00011160981,1.1072437e-05,4.4469947e-05,0.00010938259,1.04641285e-05,4.2200234e-05,-5.2717365e-05,-4.7055903e-05,-2.2881512e-05
66728000,0.00012295348,1.3978619e-05,5.6751363e-05,0.000120653924,1.3404192e-05,5.3978663e-05,-5.5059518e-05,-4.708981e-05,-2.5033145e-05
66820000,0.00013254322,1.6280459e-05,6.8550464e-05,0.00013010894,1.5701602e-05,6.525659e-05,-5.7110283e-05,-4.712925e-05,-2.7246806e-05
66916000,0.0001429354,1.8685476e-05,8.339833e-05,0.00014039791,1.8130453e-05,7.943268e-05,-5.9328293e-05,-4.718249e-05,-2.9984261e-05
67012000,0.00015370734,2.0978365e-05,0.0001012187,0.00015107804,2.0450525e-05,9.6462405e-05,-6.17109e-05,-4.7251182e-05,-3.329924e-05
67108000,0.00016481712,2.3154375e-05,0.00012252928,0.00016210758,2.2655695e-05,0.00011685157,-6.424999e-05,-4.7336303e-05,-3.7229227e-05
67204000,0.00017610948,2.5183219e-05,0.00014782306,0.00017331682,2.4705387e-05,0.00014110208,-6.693271e-05,-4.7438196e-05,-4.1807798e-05
67324000,0.00019043665,2.7545922e-05,0.00018577065,0.00018767972,2.713127e-05,0.00017758938,-7.047225e-05,-4.7589772e-05,-4.848774e-05
67420000,0.00020212057,2.9332112e-05,0.00022177062,0.00019931815,2.8938603e-05,0.00021228207,-7.3436975e-05,-4.7730406e-05,-5.4626264e-05
67516000,0.00021393406,3.1020092e-05,0.00026329176,0.00021110347,3.0650368e-05,0.0002523791,-7.650645e-05,-4.788801e-05,-6.149332e-05
67604000,0.00022546668,3.2453445e-05,0.0003094114,0.00022258965,3.2096406e-05,0.0002970628,-7.966249e-05,-4.806117e-05,-6.907526e-05
67724000,0.00023992691,3.420191e-05,0.00037731882,0.00023717554,3.3899974e-05,0.00036290314,-8.371082e-05,-4.82984e-05,-7.958497e-05
67820000,0.00025135075,3.552975e-05,0.00043939467,0.00024863335,3.5239445e-05,0.00042322668,-8.701846e-05,-4.850452e-05,-8.886856e-05
67916000,0.00026254202,3.6794936e-05,0.0005086908,0.00025989115,3.6520574e-05,0.00049067603,-9.037261e-05,-4.8724483e-05,-9.8942124e-05
68012000,0.0002733065,3.795239e-05,0.00058567047,0.0002707295,3.7693073e-05,0.0005656894,-9.375802e-05,-4.8957296e-05,-0.00010981367
68108000,0.00028374384,3.9028437e-05,0.0006707016,0.0002812539,3.8789913e-05,0.0006486775,-9.7162425e-05,-4.920203e-05,-0.00012149283
68208000,0.00029366487,3.999389e-05,0.00076411833,0.0002912721,3.9773196e-05,0.0007399653,-0.000100572914,-4.945737e-05,-0.00013398683
68328000,0.0003052071,4.102279e-05,0.0008932166,0.0003030753,4.0856572e-05,0.0008662778,-0.000104827704,-4.9789585e-05,-0.0001507596
68424000,0.00031376455,4.1703937e-05,0.0010068285,0.00031178122,4.156672e-05,0.0009775658,-0.00010820961,-5.006365e-05,-0.00016510952
68520000,0.00032163967,4.2252057e-05,0.0011299279,0.00031982688,4.2147603e-05,0.0010982454,-0.00011155975,-5.034304e-05,-0.0001802932
