timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
49820000,0.017547391,-0.1224918,0.0006371522,0.018105753,-0.12556453,0.000778427,-0.18391314,-0.20047067,-0.13185365
49916000,0.016065678,-0.11125696,0.00014957423,0.016325418,-0.11417127,0.0002721132,-0.18394135,-0.20160504,-0.13185368
50036000,0.01705033,-0.0998676,-0.00029914847,0.016523365,-0.10188828,-0.0002082345,-0.18397371,-0.202741,-0.13185368
50132000,0.0212359,-0.09354659,-0.00062860176,0.019872744,-0.0950073,-0.0005501365,-0.18400727,-0.20349419,-0.13185371
50228000,0.02603284,-0.08908094,-0.00031417524,0.024718195,-0.09033787,-0.00039176023,-0.18405893,-0.20415919,-0.13185376
50324000,0.03191408,-0.08451579,2.2571325e-05,0.030380463,-0.08582145,-5.4322074e-05,-0.1841371,-0.20475638,-0.13185376
50420000,0.03831014,-0.07991219,0.00033146524,0.036664505,-0.081258066,0.00026708352,-0.18425249,-0.20528892,-0.13185376
50516000,0.044895574,-0.07512626,0.00063658704,0.043209516,-0.07650559,0.00056466047,-0.18441527,-0.20576045,-0.1318538
50612000,0.05148187,-0.07039747,0.0009884869,0.049755808,-0.0717996,0.00090165925,-0.18463434,-0.20617399,-0.13185392
50732000,0.059683874,-0.06422857,0.0014740578,0.058039676,-0.06553674,0.0013642806,-0.1849994,-0.20661597,-0.13185427
50828000,0.065949894,-0.05930997,0.0019607032,0.06435833,-0.06066565,0.0018452655,-0.18537222,-0.206913,-0.13185482
50924000,0.07176443,-0.054192342,0.0023282762,0.07032861,-0.055595763,0.0022596766,-0.18582012,-0.20716368,-0.13185571
51020000,0.07683797,-0.049050495,0.0026702706,0.07555702,-0.050495744,0.002578845,-0.1863409,-0.20737092,-0.13185692
51116000,0.08118852,-0.043769583,0.0029539943,0.080120824,-0.045237724,0.0028960772,-0.1869282,-0.20753871,-0.13185848
51236000,0.08536076,-0.03722543,0.0032967236,0.084606245,-0.038576446,0.0032171097,-0.18774067,-0.20769893,-0.1318609
51332000,0.08796006,-0.032381136,0.0036087797,0.08732479,-0.033575427,0.0035386547,-0.18843865,-0.2077935,-0.13186325
51428000,0.08949699,-0.027943633,0.0038493033,0.08914537,-0.029115753,0.0038060218,-0.18916734,-0.2078647,-0.13186602
51524000,0.08952174,-0.023138812,0.0040575275,0.089615434,-0.024456087,0.0040114117,-0.18990639,-0.20791638,-0.13186914
51620000,0.087558426,-0.017506188,0.00417956,0.088123746,-0.01907683,0.0041563925,-0.19062775,-0.20794988,-0.13187255
51716000,0.08363574,-0.010663157,0.0042812303,0.084737636,-0.012543972,0.0042524002,-0.19130084,-0.20796686,-0.13187613
51812000,0.07759598,-0.002519276,0.004431083,0.079184175,-0.004740246,0.0043816855,-0.19189788,-0.20797136,-0.13187991
51932000,0.067192174,0.009740771,0.004623188,0.06954898,0.007103444,0.0045862366,-0.19250406,-0.20797236,-0.13188504
52028000,0.056055475,0.020776547,0.004814466,0.05907178,0.01790014,0.004761283,-0.19285843,-0.20798683,-0.13188948
52124000,0.041945107,0.032780193,0.0050393557,0.045792956,0.029630888,0.004995221,-0.19308837,-0.20803465,-0.1318943
52220000,0.030950975,0.041116472,0.005056281,0.034147404,0.03883016,0.0050462945,-0.19321805,-0.20813017,-0.13189942
52316000,0.01585132,0.05080821,0.005148688,0.01999125,0.048169665,0.005124673,-0.19327559,-0.20827965,-0.13190463
52412000,-0.0017996107,0.06165336,0.0051834923,0.0028604323,0.058706775,0.0051841936,-0.19328368,-0.20850435,-0.13191
52532000,-0.02485097,0.076423086,0.005064743,-0.020308362,0.073413104,0.0051083467,-0.19329953,-0.20892972,-0.13191669
52628000,-0.04240746,0.08842954,0.0049493816,-0.03806388,0.085369065,0.0049797175,-0.19338717,-0.20941524,-0.13192178
52724000,-0.058946658,0.10036847,0.0047239754,-0.05484888,0.097375765,0.0047922507,-0.19359563,-0.21005186,-0.13192658
52820000,-0.074304394,0.111456975,0.004473875,-0.070454754,0.10867115,0.0045247963,-0.19396356,-0.21085212,-0.13193087
52916000,-0.08867175,0.121402055,0.004276717,-0.08505092,0.11893549,0.0043207873,-0.1945185,-0.21181527,-0.13193478
53012000,-0.102022216,0.12989679,0.0041599413,-0.09861223,0.12772223,0.0041775294,-0.19527991,-0.21293004,-0.13193838
53132000,-0.11759857,0.13925043,0.0040987353,-0.11454223,0.13744614,0.0041146264,-0.19653761,-0.21451135,-0.1319427
53228000,-0.12899704,0.14555462,0.004043725,-0.12614569,0.143984,0.004064902,-0.1977937,-0.21590944,-0.13194607
53324000,-0.13942821,0.1509868,0.0039193085,-0.13681306,0.14956555,0.0039559035,-0.19926602,-0.2174057,-0.1319493
53420000,-0.14839125,0.1564142,0.0037422157,-0.14621706,0.15482125,0.0037922163,-0.20093793,-0.21898802,-0.1319523
53516000,-0.15480892,0.16351233,0.003565044,-0.15338027,0.16139044,0.00361121,-0.2027687,-0.22066891,-0.13195501
53612000,-0.15743335,0.17292553,0.003411266,-0.15714577,0.17031819,0.0034477452,-0.2046854,-0.22249109,-0.13195749
53732000,-0.15412797,0.18757074,0.003294364,-0.15540124,0.18438405,0.0033115915,-0.20704436,-0.22504325,-0.13196032
53828000,-0.145334,0.2006989,0.0033360752,-0.14797413,0.19724293,0.0033012014,-0.20876257,-0.22735655,-0.13196252
53924000,-0.1317493,0.21473402,0.0035039575,-0.13548873,0.21105531,0.0034651167,-0.21022213,-0.22994292,-0.13196486
54020000,-0.11454269,0.22937825,0.0036620977,-0.11908971,0.22552186,0.0036343287,-0.21137065,-0.23282383,-0.13196741
54116000,-0.0946989,0.24471612,0.0036846388,-0.09995296,0.24064833,0.0036949397,-0.21220136,-0.23601428,-0.13197014
54212000,-0.07266267,0.26077172,0.003662249,-0.07842188,0.25661814,0.0036707257,-0.21273859,-0.23953074,-0.13197286
54332000,-0.063042246,0.27459285,0.0038787012,-0.058871813,0.27408552,0.003759552,-0.21310173,-0.24436758,-0.13197628
54428000,-0.060981624,0.28183034,0.00398691,-0.066884965,0.27805912,0.0040469235,-0.21336599,-0.24835682,-0.13197936
54540000,-0.06622242,0.2840595,0.003967562,-0.066130385,0.28317153,0.0039942213,-0.21368355,-0.25229692,-0.13198262
54620000,-0.066010796,0.28615472,0.003893118,-0.0597452,0.28841087,0.0038513057,-0.21392162,-0.25522974,-0.131985
54716000,-0.0792346,0.28085655,0.0039864825,-0.072671294,0.28399494,0.0039356053,-0.21428958,-0.2590067,-0.13198812
54836000,-0.076218836,0.28079635,0.003860723,-0.08167327,0.2785078,0.0039496957,-0.21480568,-0.26349396,-0.13199203
54924000,-0.084924765,0.27395344,0.0037986257,-0.081643544,0.276177,0.0038110667,-0.2152637,-0.2668581,-0.13199502
55020000,-0.07871308,0.27232212,0.003515467,-0.083217055,0.2712621,0.0036033785,-0.21570653,-0.2700713,-0.13199772
55136000,-0.078678995,0.26337045,0.0031373827,-0.08233964,0.26358944,0.0032455055,-0.21622597,-0.27383035,-0.13200057
55232000,-0.06649261,0.25957936,0.0027663095,-0.069228396,0.26111412,0.0028560583,-0.21660233,-0.27659345,-0.13200235
55328000,-0.06914761,0.2437846,0.0025095905,-0.07118903,0.24647334,0.0026016713,-0.21695387,-0.27907696,-0.13200383
55420000,-0.06898232,0.22901279,0.0022284377,-0.07015967,0.23271836,0.0023070513,-0.21726674,-0.2812861,-0.13200499
55540000,-0.06828131,0.20734474,0.0018949088,-0.067870595,0.21213564,0.0019599285,-0.21766323,-0.28359097,-0.13200611
55636000,-0.07335871,0.18651588,0.001708473,-0.071683355,0.19206312,0.0017401328,-0.21799539,-0.28507763,-0.13200676
55732000,-0.082577504,0.16328171,0.0016315604,-0.08001672,0.16943009,0.0016518272,-0.21839273,-0.28624523,-0.13200733
55828000,-0.09438702,0.13801518,0.0015560313,-0.09123241,0.14468256,0.0015745361,-0.21890083,-0.28711206,-0.13200785
55924000,-0.10774271,0.11142547,0.0014859774,-0.10423943,0.11842154,0.0015078814,-0.21956077,-0.28770906,-0.13200833
56020000,-0.121935844,0.08397238,0.0013996193,-0.11822684,0.09116754,0.0014228455,-0.22040874,-0.2880802,-0.13200875
56116000,-0.1365091,0.0563045,0.0012674349,-0.13277262,0.06335612,0.0013050762,-0.22147584,-0.28827623,-0.13200912
56236000,-0.15529034,0.02141239,0.0010899905,-0.15142697,0.028492432,0.001113721,-0.22315772,-0.28835925,-0.13200946
56336000,-0.16823621,-0.004240598,0.0010116863,-0.16432922,0.0025685625,0.0010202467,-0.22477755,-0.28836507,-0.1320097
56432000,-0.18321654,-0.029299077,0.00096195936,-0.17934866,-0.02304107,0.000981095,-0.22667313,-0.2883722,-0.13200988
56524000,-0.19496492,-0.049115945,0.000837325,-0.19112512,-0.043336954,0.00086709874,-0.2288462,-0.28842208,-0.13201006
56620000,-0.20908381,-0.06924449,0.0007556201,-0.20555566,-0.06436594,0.0007693424,-0.23126024,-0.2885385,-0.13201018
56716000,-0.22257322,-0.086913675,0.00066850154,-0.21918742,-0.08260533,0.00069859024,-0.23395427,-0.28874645,-0.1320103
56836000,-0.23851277,-0.10622897,0.0005825787,-0.23540163,-0.10254104,0.00060448435,-0.23768999,-0.28915048,-0.13201039
56928000,-0.24770738,-0.1173367,0.0004671333,-0.24478628,-0.11404394,0.0005024468,-0.2409102,-0.28958473,-0.13201044
57024000,-0.25826922,-0.12867565,0.00032122113,-0.25559545,-0.12585269,0.0003710126,-0.24429746,-0.2901121,-0.13201049
57120000,-0.2678981,-0.13830368,0.0001436462,-0.2654383,-0.13591804,0.00019992128,-0.24785021,-0.29073346,-0.13201049
57216000,-0.27668595,-0.14637819,-0.000165489,-0.27446038,-0.14440548,-5.1616957e-05,-0.2515374,-0.29143897,-0.13201049
57336000,-0.28864676,-0.15550247,-0.001337006,-0.28598246,-0.15374203,-0.0009991662,-0.2563123,-0.29242653,-0.13201058
57432000,-0.30073714,-0.16176976,-0.0030838188,-0.29730573,-0.16024627,-0.0025879086,-0.26029927,-0.29329422,-0.13201137
57528000,-0.31607595,-0.16706173,-0.0055061877,-0.31191644,-0.1658164,-0.00480684,-0.26450604,-0.29422164,-0.13201454
57624000,-0.33276388,-0.17121816,-0.008803764,-0.3284792,-0.17029575,-0.007828931,-0.2689937,-0.29519793,-0.13202354
57720000,-0.34850132,-0.17408344,-0.013064091,-0.34463128,-0.17353596,-0.011851963,-0.27376136,-0.29620954,-0.13204513
57816000,-0.36126754,-0.1754978,-0.017824985,-0.3583759,-0.17532586,-0.016553221,-0.2787469,-0.2972405,-0.13208942
57936000,-0.3713596,-0.17365526,-0.024360625,-0.36984435,-0.17449798,-0.022983063,-0.2851163,-0.2985236,-0.13219428
58032000,-0.37477374,-0.16865765,-0.02922842,-0.37410828,-0.17023954,-0.02797332,-0.2901717,-0.29950473,-0.1323317
58124000,-0.37562123,-0.16236123,-0.0370764,-0.37580392,-0.16447397,-0.034466602,-0.29509482,-0.30041802,-0.1325411
58236000,-0.37450388,-0.15184072,-0.041713692,-0.37459165,-0.15362641,-0.03950105,-0.30099952,-0.30144027,-0.13289918
58332000,-0.37126595,-0.1410568,-0.04480394,-0.3721669,-0.14401713,-0.044031344,-0.3054882,-0.30215,-0.13326053
58424000,-0.36697245,-0.13000047,-0.048487738,-0.36829337,-0.13325024,-0.047923848,-0.30974883,-0.30275753,-0.13368359
58516000,-0.36112896,-0.11837563,-0.051336374,-0.36217886,-0.120645426,-0.049562465,-0.3137657,-0.30326372,-0.13415666
58632000,-0.35164517,-0.102169506,-0.053100675,-0.3538833,-0.105933666,-0.053258415,-0.31843975,-0.30376685,-0.13481912
58728000,-0.341678,-0.087608546,-0.051843256,-0.34431753,-0.09159257,-0.052309427,-0.32187718,-0.30406633,-0.13535124
58824000,-0.3302806,-0.07243854,-0.0495596,-0.3332806,-0.076531865,-0.050251286,-0.3250335,-0.30428082,-0.13584636
58920000,-0.31756335,-0.056991853,-0.04658109,-0.32093373,-0.061165113,-0.04741773,-0.3279082,-0.30442262,-0.1362898
59040000,-0.30001044,-0.037612807,-0.042263333,-0.30365774,-0.04162474,-0.043195777,-0.331109,-0.30451983,-0.13676187
59136000,-0.28507268,-0.022328163,-0.038542815,-0.2889087,-0.026274541,-0.039519206,-0.3333655,-0.30455247,-0.13707319
59232000,-0.2695884,-0.0075886557,-0.034795616,-0.2735784,-0.011488528,-0.035768375,-0.33536538,-0.30456164,-0.13732901
59328000,-0.25372672,0.006851493,-0.031038841,-0.2577554,0.0030634068,-0.03202509,-0.337124,-0.3045619,-0.13753511
59424000,-0.2378491,0.020466782,-0.027404832,-0.2419084,0.016824033,-0.02834839,-0.33865938,-0.30456653,-0.1376973
59520000,-0.22198719,0.03337026,-0.023942444,-0.22604536,0.029944254,-0.024837976,-0.3399909,-0.30458695,-0.13782251
59616000,-0.20630132,0.04522848,-0.0207062,-0.21026096,0.04220859,-0.021512194,-0.34113708,-0.30463254,-0.13791716
59736000,-0.18672274,0.059407707,-0.016926028,-0.19069114,0.05653054,-0.017673712,-0.3423362,-0.30473587,-0.13800144
59832000,-0.17127723,0.0696845,-0.014238893,-0.1752462,0.06695622,-0.014919759,-0.343128,-0.3048627,-0.13804781
59928000,-0.15598024,0.07928504,-0.011831647,-0.15988418,0.076749116,-0.012437416,-0.34378746,-0.30503282,-0.13808034
60024000,-0.14116296,0.087953486,-0.009726802,-0.14492857,0.08557715,-0.010250896,-0.34432948,-0.30524838,-0.13810259
60116000,-0.12804559,0.09529828,-0.009761232,-0.13057357,0.09375906,-0.008397429,-0.34477085,-0.30550924,-0.13811828
60228000,-0.1131654,0.103238985,-0.011451486,-0.11653224,0.101407774,-0.011814951,-0.34521464,-0.3058919,-0.138144
60320000,-0.10219149,0.10872443,-0.015337754,-0.104309194,0.10778099,-0.013870121,-0.34549588,-0.30624172,-0.13817433
60440000,-0.08658588,0.116608955,-0.013827179,-0.08971647,0.115019694,-0.014118231,-0.34576777,-0.30673394,-0.13822249
60536000,-0.07476776,0.12189208,-0.012714343,-0.077723175,0.12054284,-0.012996572,-0.34592757,-0.3071729,-0.13825527
60632000,-0.06373662,0.12615386,-0.011748132,-0.066530086,0.1250039,-0.011997603,-0.34604555,-0.30764738,-0.13828307
60728000,-0.053704966,0.12957327,-0.0042771487,-0.056201927,0.1286375,-0.0066925455,-0.34613046,-0.3081509,-0.13829952
60824000,-0.044610064,0.13211602,0.0051951357,-0.046945423,0.13134861,0.0028229046,-0.34619018,-0.30867717,-0.1382999
60920000,-0.03618955,0.13407238,0.014446784,-0.038307104,0.1334452,0.0121551305,-0.34623072,-0.30922014,-0.13831387
61016000,-0.02871132,0.1353204,0.023294367,-0.030518277,0.13499337,0.021113943,-0.34625694,-0.30977508,-0.13837163
61136000,-0.02103282,0.13625762,0.030613074,-0.022654325,0.13598475,0.02980035,-0.34627628,-0.3104775,-0.13852984
61232000,-0.015570416,0.13629144,0.03880912,-0.016917272,0.13618942,0.03678405,-0.34628478,-0.31104124,-0.13873786
61328000,-0.01093919,0.13582367,0.046677567,-0.012052259,0.13591406,0.044724558,-0.34628928,-0.3116013,-0.13905297
61428000,-0.007062421,0.13457239,0.052924044,-0.008015512,0.13484758,0.051055755,-0.34629142,-0.31215298,-0.13948765
61524000,-0.003759731,0.13267666,0.060198013,-0.0045843227,0.13308801,0.058393,-0.34629223,-0.31269035,-0.14003348
61628000,-0.0009329155,0.13038447,0.06446833,-0.0016920781,0.13086568,0.06544441,-0.3462924,-0.31320924,-0.14072299
61720000,0.0010617543,0.12788218,0.06916587,0.00058313925,0.12863715,0.06755154,-0.3462924,-0.31370878,-0.14148094
61840000,0.003067158,0.12394427,0.07692742,0.0027208903,0.12475013,0.07540359,-0.3462925,-0.31430012,-0.14260654
61936000,0.0041156234,0.120444424,0.082915425,0.0038782137,0.12130759,0.08143987,-0.3462928,-0.31474403,-0.14366917
62032000,0.0046671066,0.11678032,0.088649705,0.0045684427,0.11765752,0.08724078,-0.34629324,-0.31516117,-0.1448756
62128000,0.00473242,0.11297736,0.09409905,0.0047608614,0.11393097,0.09276836,-0.34629372,-0.31555167,-0.14622155
62224000,0.0043869833,0.10889953,0.09919684,0.004512395,0.10993472,0.09795455,-0.3462942,-0.31591517,-0.14769925
62324000,0.0037745358,0.10451663,0.10240551,0.0039799106,0.10567233,0.09975468,-0.3462946,-0.31625104,-0.1492794
62420000,0.002929464,0.099773735,0.10682513,0.0031872257,0.10096672,0.10575429,-0.3462949,-0.31655842,-0.15093252
62540000,0.0013452845,0.09356088,0.111863114,0.0017167774,0.09486175,0.110898055,-0.3462951,-0.3169024,-0.15314041
62632000,-8.025141e-05,0.088709205,0.113770835,0.00036476413,0.090097494,0.11288872,-0.3462951,-0.31714618,-0.15498398
62732000,-0.0018658866,0.083165005,0.11550179,-0.0013372346,0.08463062,0.11472371,-0.3462951,-0.3173635,-0.15681392
62824000,-0.003663619,0.077823915,0.11651944,-0.0031536254,0.07934836,0.11588223,-0.34629524,-0.3175536,-0.15867054
62924000,-0.00567305,0.07167002,0.11708749,-0.0051463763,0.07324156,0.11656782,-0.34629568,-0.31771815,-0.16049373
63036000,-0.007869015,0.06491171,0.115812555,-0.007526824,0.065993816,0.11719549,-0.34629697,-0.31788927,-0.16272087
63136000,-0.009946163,0.05855082,0.115406916,-0.009400028,0.060220245,0.116902776,-0.34629878,-0.31800163,-0.16444297
63232000,-0.012136146,0.052074168,0.11636506,-0.011535462,0.05375915,0.11618138,-0.34630153,-0.3180923,-0.16610436
63328000,-0.014346404,0.045584917,0.11692265,-0.013759566,0.047283232,0.11683566,-0.34630552,-0.31816322,-0.16775943
63424000,-0.016512485,0.039149217,0.117435016,-0.015886558,0.04088174,0.11729046,-0.34631094,-0.31821686,-0.16939344
63520000,-0.018765584,0.03260146,0.11508638,-0.018119797,0.034384597,0.11567776,-0.34631804,-0.31825563,-0.17097634
63640000,-0.021632476,0.024309443,0.11233683,-0.021018194,0.026027702,0.11287701,-0.3463297,-0.31828657,-0.17283055
63736000,-0.02387738,0.017696945,0.110279806,-0.023292044,0.01941217,0.1107628,-0.34634155,-0.31830034,-0.17422259
63832000,-0.025984883,0.011160734,0.10839261,-0.025402637,0.012900093,0.10882637,-0.3463559,-0.31830707,-0.17554264
63928000,-0.028034175,0.0047055366,0.10665974,-0.027483579,0.0063872724,0.10708161,-0.34637275,-0.3183093,-0.17679887
64024000,-0.029944941,-0.0013954818,0.104930475,-0.02937049,0.0002461901,0.10534479,-0.34639224,-0.3183095,-0.17799668
64120000,-0.031940497,-0.007352319,0.10320135,-0.03133214,-0.0057367473,0.10362816,-0.34641442,-0.31830987,-0.17913929
64240000,-0.03455701,-0.0147005655,0.100860015,-0.033971086,-0.013138659,0.10133545,-0.3464464,-0.31831372,-0.18049218
64336000,-0.036716588,-0.020597592,0.098874256,-0.03612709,-0.019034022,0.09939047,-0.3464758,-0.31832188,-0.18151465
64432000,-0.03878028,-0.02630937,0.09673545,-0.038182277,-0.024773471,0.097278774,-0.34650886,-0.31833667,-0.18248402
64524000,-0.040606055,-0.03139371,0.093127914,-0.04000788,-0.029846504,0.09371729,-0.34654555,-0.31835952,-0.18339379
64644000,-0.043022104,-0.038078755,0.09011435,-0.042506646,-0.036704227,0.090706006,-0.3465964,-0.31840122,-0.18443386
64736000,-0.04465123,-0.04264473,0.0864606,-0.04412224,-0.041295044,0.08561071,-0.3466411,-0.3184464,-0.1851953
64836000,-0.046340752,-0.047394414,0.082571104,-0.0458559,-0.04611099,0.08319068,-0.3466893,-0.3185029,-0.18588142
64932000,-0.04804931,-0.05183883,0.080031075,-0.047528442,-0.05065771,0.08068169,-0.34674114,-0.3185718,-0.1865199
65028000,-0.049746197,-0.055935487,0.07738136,-0.04928763,-0.054847185,0.07805552,-0.34679684,-0.31865335,-0.18711428
65124000,-0.05107335,-0.059635624,0.074724734,-0.05069346,-0.058568377,0.0754086,-0.34685618,-0.3187473,-0.1876657
65220000,-0.052202642,-0.06319199,0.071968205,-0.051815752,-0.062169727,0.07268239,-0.34691843,-0.3188536,-0.18817578
65340000,-0.053596415,-0.06728742,0.06840276,-0.053262725,-0.06643572,0.06912025,-0.34700006,-0.31900376,-0.18875627
65436000,-0.054657325,-0.070269,0.06558492,-0.054355685,-0.06946319,0.06629293,-0.3470684,-0.3191372,-0.18917705
65532000,-0.055579845,-0.07297249,0.062706,-0.055255327,-0.07220071,0.06345158,-0.34713927,-0.31928197,-0.18956135
65628000,-0.056579463,-0.07548872,0.059778024,-0.05624301,-0.0747781,0.060519155,-0.34721258,-0.3194375,-0.18991032
65724000,-0.0573968,-0.07741785,0.05500971,-0.05713411,-0.07686181,0.0568008,-0.3472884,-0.3196029,-0.19022228
65840000,-0.05836606,-0.0794833,0.04888013,-0.05818475,-0.079102345,0.05039836,-0.34738624,-0.31982058,-0.19053729
65936000,-0.05908208,-0.081184186,0.04632462,-0.058811393,-0.08063725,0.046969343,-0.34746668,-0.32000282,-0.19074705
66024000,-0.059626836,-0.08248202,0.042228416,-0.0594521,-0.08214453,0.043659214,-0.34754893,-0.320192,-0.19093156
66120000,-0.06017605,-0.08376511,0.03988794,-0.060032666,-0.08342168,0.04046653,-0.3476327,-0.32038698,-0.19108714
66236000,-0.06054892,-0.08500553,0.03629104,-0.06042653,-0.08468391,0.036864556,-0.347739,-0.32063785,-0.1912526
66332000,-0.060620807,-0.08582335,0.034169327,-0.060578182,-0.08555194,0.034711543,-0.34782466,-0.32084304,-0.19136634
66428000,-0.06043066,-0.08634967,0.032242674,-0.060397964,-0.08611947,0.03274252,-0.34791017,-0.3210514,-0.1914672
66524000,-0.06021761,-0.08678157,0.030331165,-0.060171805,-0.08654308,0.030819878,-0.34799504,-0.32126176,-0.19155663
66620000,-0.059992436,-0.08701268,0.02717274,-0.060015786,-0.08697961,0.029114908,-0.3480793,-0.3214738,-0.19163506
66732000,-0.059982885,-0.08700667,0.023883061,-0.060003053,-0.08706779,0.024241155,-0.34818426,-0.32173955,-0.19171098
66828000,-0.060144495,-0.086822286,0.022441506,-0.060072526,-0.08684887,0.02281026,-0.34826827,-0.32195124,-0.1917599
66940000,-0.06029701,-0.086478844,0.019315694,-0.060236875,-0.08647157,0.020324485,-0.3483737,-0.3222137,-0.19180988
67032000,-0.0603234,-0.0861389,0.017371139,-0.060278073,-0.08618747,0.017711127,-0.34845826,-0.32242158,-0.19184141
67124000,-0.060269523,-0.08575369,0.015520501,-0.06031477,-0.08589047,0.015810607,-0.34854284,-0.32262775,-0.19186561
67224000,-0.06013495,-0.08525769,0.013609064,-0.060190085,-0.08541791,0.013899333,-0.34862718,-0.32283157,-0.19188546
67344000,-0.059996672,-0.08464424,0.010980478,-0.059988093,-0.08468572,0.012509173,-0.34873196,-0.32308248,-0.19190416
67436000,-0.059726283,-0.08399954,0.0095073255,-0.05977458,-0.0841517,0.009739658,-0.3488152,-0.32328,-0.19191378
67528000,-0.05942745,-0.08330742,0.0080976235,-0.05949628,-0.08345818,0.008303645,-0.34889758,-0.32347405,-0.19192111
67624000,-0.05894304,-0.0825623,0.007397196,-0.059043087,-0.08271442,0.0075670024,-0.3489789,-0.32366464,-0.19192661
67744000,-0.058344916,-0.081548944,0.006735539,-0.058422755,-0.081750445,0.0068464237,-0.3490786,-0.3238976,-0.19193229
67840000,-0.057821084,-0.080361396,0.0063567734,-0.057892498,-0.08063057,0.0064705955,-0.34915674,-0.32407883,-0.1919362
67936000,-0.057328884,-0.07900005,0.0059395386,-0.057386488,-0.07929746,0.006062887,-0.34923348,-0.32425424,-0.19193965
68032000,-0.05681955,-0.07745374,0.0055918354,-0.056888536,-0.0778042,0.0056961533,-0.34930894,-0.3244233,-0.19194266
68128000,-0.056200054,-0.07572735,0.005223244,-0.05632171,-0.07610867,0.0053550247,-0.34938294,-0.32458523,-0.19194534
68224000,-0.055394117,-0.07389374,0.004740406,-0.055572905,-0.07432205,0.0048890333,-0.3494551,-0.32473963,-0.19194762
68340000,-0.054417904,-0.07181705,0.0037578049,-0.05459368,-0.07221938,0.0038515236,-0.34954238,-0.32492238,-0.19194973
68436000,-0.0535226,-0.06999567,0.0035264422,-0.05364224,-0.07036839,0.0036007587,-0.34960982,-0.3250607,-0.19195093
68532000,-0.052773234,-0.06823886,0.003330588,-0.052904014,-0.06862779,0.003396119,-0.34967515,-0.32519206,-0.191952
68628000,-0.052030064,-0.06646869,0.003087134,-0.052139375,-0.066838436,0.003173901,-0.34973863,-0.3253167,-0.19195296
68724000,-0.051283903,-0.06467878,0.0027887567,-0.051440492,-0.065109976,0.0028802848,-0.34980035,-0.32543483,-0.19195375
68820000,-0.05054414,-0.062876076,0.0024717026,-0.05072763,-0.0633318,0.0025592044,-0.34986028,-0.32554656,-0.19195439
68940000,-0.04941312,-0.060398217,0.0022432487,-0.049620017,-0.060859695,0.002289013,-0.3499325,-0.32567698,-0.19195502
69032000,-0.048453145,-0.058595277,0.0016567197,-0.048616808,-0.058893293,0.0021103488,-0.34998778,-0.32577386,-0.19195542
69128000,-0.04725671,-0.056601275,0.0013748044,-0.047532562,-0.057085298,0.0014579147,-0.35004076,-0.32586482,-0.19195564
69224000,-0.04610089,-0.054614134,0.0010474882,-0.046360422,-0.05509433,0.001133894,-0.3500912,-0.32594964,-0.19195579
69344000,-0.04473996,-0.052176848,0.00060923496,-0.045007575,-0.05263494,0.000704794,-0.35015082,-0.3260473,-0.19195588
69440000,-0.043499287,-0.05027438,0.00027239835,-0.043790385,-0.050711747,0.00036539455,-0.35019585,-0.32611915,-0.1919559
69528000,-0.04270758,-0.049150933,-0.0026881043,-0.043060046,-0.04964986,-0.002629157,-0.3502388,-0.32618678,-0.19195598
69624000,-0.041241646,-0.047477305,-0.002919141,-0.04163515,-0.047917146,-0.0028781318,-0.35027966,-0.32625064,-0.19195667
69740000,-0.03967575,-0.04584649,-0.0034661575,-0.039961696,-0.04614819,-0.003418922,-0.35032701,-0.32632488,-0.19195783
69832000,-0.038557496,-0.044700503,-0.004479639,-0.038778946,-0.04492584,-0.004153406,-0.35036242,-0.32638082,-0.19195923
69932000,-0.03729506,-0.043414574,-0.0054924265,-0.037674587,-0.043794192,-0.0054814233,-0.35039574,-0.3264338,-0.19196142
70028000,-0.035892833,-0.041937254,-0.005484449,-0.036256447,-0.04231741,-0.005508595,-0.3504268,-0.32648358,-0.19196415
70124000,-0.034412876,-0.04044131,-0.005423379,-0.034815256,-0.04080175,-0.0054284865,-0.35045546,-0.3265299,-0.19196682
70244000,-0.032203633,-0.038635876,-0.005379533,-0.032654554,-0.038975377,-0.005379881,-0.3504877,-0.32658324,-0.1919701
70340000,-0.030375373,-0.037235375,-0.0053770416,-0.030802177,-0.037540477,-0.0053671375,-0.35051048,-0.32662246,-0.19197266
70432000,-0.028799657,-0.035999052,-0.0056726146,-0.029190203,-0.03629557,-0.0056520887,-0.35053086,-0.32665908,-0.19197546
70528000,-0.027558137,-0.034983125,-0.0072453874,-0.027975578,-0.035343297,-0.0074998387,-0.3505447,-0.32668486,-0.19197805
70628000,-0.026314914,-0.033979256,-0.008430568,-0.026689168,-0.034290317,-0.008462722,-0.35056162,-0.32671735,-0.1919839
70744000,-0.024697546,-0.032744203,-0.008666395,-0.025042245,-0.03294539,-0.008633361,-0.35058054,-0.32675523,-0.19199218
70840000,-0.023223657,-0.03188223,-0.00878755,-0.023603769,-0.032055136,-0.008736569,-0.3505939,-0.3267836,-0.19199896
70936000,-0.021648956,-0.031055497,-0.008913484,-0.022043038,-0.031218808,-0.008883373,-0.35060564,-0.32681048,-0.19200596
71028000,-0.020190172,-0.030325444,-0.009214133,-0.02044942,-0.030439874,-0.008974895,-0.35061583,-0.32683605,-0.19201317
