timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
59216000,0.7574682,-0.26387316,0.036260873,0.7389143,-0.25525242,0.03771414,-2.0223324,-2.1251724,-1.9868984
59308000,0.92612064,-0.36217597,0.026043952,0.871313,-0.32874963,0.02921402,-2.0289323,-2.125914,-1.9869084
59404000,0.9284602,-0.3661906,0.030177742,0.9414911,-0.37194425,0.02778164,-2.0398283,-2.1273293,-1.986918
59500000,0.8643562,-0.3341329,0.036573205,0.88211596,-0.34495822,0.035834122,-2.049799,-2.1286416,-1.9869326
59620000,0.7399806,-0.26356268,0.031125734,0.76815504,-0.28094348,0.03324228,-2.059787,-2.1298697,-1.9869535
59716000,0.6107897,-0.18654929,0.0226073,0.64441323,-0.20833316,0.024234062,-2.0654252,-2.1304455,-1.9869639
59812000,0.4663012,-0.095840566,0.017955333,0.502817,-0.12091528,0.018509585,-2.0690436,-2.1306899,-1.9869696
59904000,0.35077748,-0.017552601,0.016070865,0.3511389,-0.02017592,0.017144332,-2.0710292,-2.130729,-1.9869736
60000000,0.18382215,0.09592202,0.017295968,0.22515203,0.06833687,0.016924553,-2.0719507,-2.130739,-1.9869775
60100000,0.021773044,0.20109424,0.018106088,0.072699785,0.16957821,0.017389795,-2.0721266,-2.1309369,-1.9869816
60196000,-0.20430587,0.3350396,0.02162598,-0.14511748,0.3013916,0.020682286,-2.0721798,-2.1315944,-1.9869866
60316000,-0.5188967,0.51090974,0.026732018,-0.45373926,0.47423697,0.025751354,-2.073799,-2.1337273,-1.986996
60412000,-0.762405,0.64371866,0.029361414,-0.70280683,0.6095866,0.028815623,-2.0780911,-2.1369507,-1.9870065
60508000,-0.97350836,0.7629215,0.029128507,-0.92218995,0.73214245,0.029688425,-2.0861425,-2.1417704,-1.9870183
60604000,-1.1426637,0.863814,0.024352364,-1.1032282,0.83930826,0.025883477,-2.0981283,-2.1482282,-1.9870286
60700000,-1.2692398,0.944439,0.016960109,-1.2404683,0.92569286,0.018764121,-2.113497,-2.156175,-1.9870349
60796000,-1.3502831,0.99431396,0.0102717765,-1.3348107,0.9854925,0.011852193,-2.13125,-2.1652598,-1.9870378
60916000,-1.3996713,1.0152556,0.0044797515,-1.3922269,1.013363,0.005586424,-2.1549606,-2.177343,-1.9870389
61012000,-1.3956511,0.9935996,0.00067556323,-1.3961849,0.9991265,0.0017348615,-2.1738267,-2.1868434,-1.987039
61108000,-1.3624364,0.9439278,-0.0020835393,-1.3701068,0.95671874,-0.0013179642,-2.1916463,-2.1955934,-1.987039
61204000,-1.3019134,0.8684114,-0.0044702766,-1.318098,0.8885188,-0.0036791193,-2.2078385,-2.2031937,-1.987039
61300000,-1.2212932,0.7767249,-0.007958951,-1.2422895,0.8002885,-0.0068759653,-2.2220156,-2.2094166,-1.9870394
61420000,-1.0980974,0.65003574,-0.011878745,-1.122784,0.6751686,-0.010744591,-2.2366717,-2.215248,-1.987041
61516000,-0.9877285,0.5463686,-0.01573033,-1.0143265,0.57147866,-0.014436046,-2.2459593,-2.2185137,-1.9870434
61612000,-0.8718042,0.44586146,-0.020949183,-0.8994515,0.46992075,-0.019154608,-2.253262,-2.2207637,-1.9870476
61708000,-0.7482055,0.35963547,-0.027071066,-0.7791604,0.37866238,-0.02518551,-2.2587843,-2.2222393,-1.9870547
61804000,-0.60517126,0.30357453,-0.031423114,-0.6429845,0.3144082,-0.030395972,-2.26267,-2.2232223,-1.9870658
61900000,-0.43489408,0.27997884,-0.03423935,-0.4800238,0.28353256,-0.033595927,-2.2650237,-2.2239661,-1.9870801
62016000,-0.18277301,0.282414,-0.035888404,-0.23757654,0.27998245,-0.03557943,-2.2661865,-2.224804,-1.987101
62112000,0.052289985,0.30244794,-0.034477834,-0.008061595,0.29702532,-0.034798972,-2.2662654,-2.2255259,-1.9871179
62208000,0.26287556,0.3246403,-0.030552434,0.21091609,0.3199038,-0.03112659,-2.2664075,-2.2263572,-1.9871324
62304000,0.4489336,0.34207043,-0.028616782,0.40514016,0.3387832,-0.028803408,-2.2672982,-2.2273014,-1.9871442
62400000,0.59608334,0.34838134,-0.029235693,0.5625356,0.3481837,-0.028823467,-2.2693279,-2.2283213,-1.9871553
62492000,0.71279204,0.3498567,-0.032499254,0.677496,0.34480548,-0.031617977,-2.272543,-2.229354,-1.9871677
62608000,0.84882253,0.3534298,-0.0349206,0.83902276,0.35859463,-0.03511383,-2.2784297,-2.2306771,-1.987187
62704000,0.8688785,0.32546538,-0.032624908,0.8677412,0.33323255,-0.03333647,-2.2841256,-2.23168,-1.9872028
62800000,0.8605692,0.28738347,-0.03126536,0.8644697,0.29816565,-0.031206556,-2.2898722,-2.2325041,-1.9872165
62920000,0.8197336,0.2312403,-0.034568924,0.8283139,0.24362208,-0.033716977,-2.2966182,-2.2332513,-1.9872341
63016000,0.7773085,0.18874146,-0.03671647,0.785225,0.19906959,-0.03621416,-2.3014286,-2.2336438,-1.987251
63112000,0.7309203,0.15318127,-0.037877627,0.73969287,0.1625383,-0.037424583,-2.305698,-2.2339046,-1.9872696
63208000,0.67730534,0.11623141,-0.038781077,0.6892058,0.1270571,-0.038360238,-2.3094106,-2.2340703,-1.9872892
63304000,0.6076696,0.069876984,-0.039784063,0.62565863,0.08330172,-0.03944281,-2.3125138,-2.2341545,-1.9873097
63400000,0.5202401,0.0050028223,-0.040087733,0.5436737,0.02379536,-0.040103734,-2.3149266,-2.2341735,-1.9873312
63496000,0.4037461,-0.0835163,-0.038791787,0.4366408,-0.059388295,-0.03936027,-2.3165863,-2.234181,-1.9873525
63616000,0.2551228,-0.20347805,-0.034270983,0.28775078,-0.17722271,-0.035411887,-2.317668,-2.2343698,-1.987376
63712000,0.09074374,-0.31064895,-0.027715301,0.13593705,-0.2811898,-0.02951297,-2.3179467,-2.2348702,-1.9873897
63808000,-0.11820482,-0.42498252,-0.018894546,-0.06224303,-0.39396924,-0.02109406,-2.3179529,-2.2359245,-1.9873977
63904000,-0.3545019,-0.5385409,-0.009289028,-0.29359674,-0.509448,-0.0117539065,-2.318265,-2.2377691,-1.987401
64000000,-0.59578305,-0.64834076,-0.0017541314,-0.53560865,-0.6203602,-0.0033888568,-2.3196986,-2.2405949,-1.9874015
64116000,-0.8291452,-0.75296384,0.003419182,-0.7743342,-0.72629225,0.0026705253,-2.324104,-2.245633,-1.9874015
64212000,-1.0182467,-0.8405577,0.0042038504,-0.97178775,-0.81669956,0.004266396,-2.3298638,-2.2507255,-1.9874016
64308000,-1.166007,-0.91371864,0.0022175405,-1.1314085,-0.8944431,0.0027984604,-2.3379571,-2.2568781,-1.9874016
64404000,-1.2626748,-0.9664704,-0.0013779077,-1.2419845,-0.9536699,-0.00042265945,-2.347936,-2.2639122,-1.9874016
64496000,-1.2898873,-0.99034536,-0.0045800745,-1.2809887,-0.9834961,-0.0038968064,-2.3589535,-2.2715194,-1.9874016
64616000,-1.3006885,-1.0068525,-0.0064782533,-1.3009746,-1.0040377,-0.0059522972,-2.3728466,-2.2812967,-1.9874022
64712000,-1.2680122,-0.9902182,-0.0089583015,-1.2763503,-0.9932959,-0.008077918,-2.383555,-2.2890027,-1.9874029
64808000,-1.2069503,-0.9533688,-0.012240083,-1.2219638,-0.9611057,-0.0113862315,-2.393364,-2.2962348,-1.9874043
64904000,-1.122198,-0.8989689,-0.014135435,-1.1442671,-0.9127516,-0.013740254,-2.4019597,-2.3027601,-1.9874066
65000000,-1.0224003,-0.8330937,-0.01418284,-1.0477917,-0.8493871,-0.014252014,-2.4091794,-2.3084276,-1.9874095
65096000,-0.91178995,-0.7589726,-0.013128099,-0.94060767,-0.7785072,-0.013525169,-2.4150155,-2.3131938,-1.9874121
65216000,-0.76922375,-0.6697604,-0.011643113,-0.7970176,-0.6857068,-0.01184686,-2.4204972,-2.3179495,-1.9874147
65312000,-0.65533805,-0.6003086,-0.009959106,-0.68241554,-0.6148529,-0.010537185,-2.423632,-2.3209317,-1.9874164
65408000,-0.5477108,-0.5384318,-0.0076666865,-0.57300913,-0.5511173,-0.008127255,-2.4258654,-2.3233159,-1.9874175
65504000,-0.44935274,-0.48333335,-0.0069312938,-0.47282183,-0.49577284,-0.0070317467,-2.4274015,-2.32523,-1.9874182
65600000,-0.36232612,-0.4361836,-0.006748394,-0.38288766,-0.44664642,-0.006771138,-2.428421,-2.3267741,-1.9874187
65696000,-0.28730774,-0.39482245,-0.0057590227,-0.30514482,-0.40525535,-0.005969406,-2.4290757,-2.3280344,-1.9874191
65816000,-0.20723753,-0.34870645,-0.0061210366,-0.22222887,-0.35690862,-0.0059769894,-2.429552,-2.3292916,-1.9874197
65900000,-0.13874961,-0.30728322,-0.007319848,-0.15070935,-0.31708303,-0.0070137484,-2.4297404,-2.3300753,-1.9874202
66004000,-0.07631299,-0.26780352,-0.0075880433,-0.085862845,-0.2761025,-0.007842967,-2.4298177,-2.330683,-1.987421
66096000,-0.023854297,-0.23856057,-0.010610187,-0.04424887,-0.24914026,-0.008578368,-2.4298368,-2.3311517,-1.987422
66216000,-0.026197389,-0.22834575,-0.028204821,-0.02091486,-0.22858126,-0.02350621,-2.4298403,-2.3316345,-1.9874269
66308000,-0.06829447,-0.2298365,-0.054081704,-0.06099694,-0.23024765,-0.045852765,-2.4298506,-2.3320048,-1.9874455
66404000,-0.16422054,-0.24049135,-0.08662408,-0.13723814,-0.23755844,-0.07801802,-2.4299145,-2.332391,-1.9875044
66516000,-0.28518784,-0.25519064,-0.14799793,-0.26701707,-0.25262886,-0.1303325,-2.430258,-2.3329275,-1.9877049
66612000,-0.37620214,-0.27259424,-0.1747166,-0.357347,-0.26822475,-0.1707286,-2.430867,-2.3334105,-1.9880486
66708000,-0.42204356,-0.28326347,-0.1802693,-0.41505054,-0.28173977,-0.1791018,-2.4317818,-2.333951,-1.9884712
66804000,-0.4193044,-0.2755008,-0.18022546,-0.42408308,-0.27919585,-0.1797537,-2.4328263,-2.3345068,-1.9889083
66900000,-0.3766691,-0.24961482,-0.17390022,-0.39041603,-0.25762978,-0.17679267,-2.4337811,-2.3350055,-1.989337
66996000,-0.3083453,-0.21160693,-0.16021745,-0.3270022,-0.22196195,-0.16416258,-2.434502,-2.3353958,-1.9897218
67116000,-0.20997354,-0.1573001,-0.14526275,-0.23019323,-0.16802646,-0.1468193,-2.4350326,-2.3357139,-1.9901229
67212000,-0.12799713,-0.11236894,-0.13643482,-0.14873546,-0.12325403,-0.13671707,-2.43522,-2.335852,-1.9903902
67308000,-0.0478749,-0.06905659,-0.13452382,-0.068005525,-0.07952865,-0.13453965,-2.4352758,-2.3359168,-1.990636
67404000,0.02857848,-0.02953516,-0.13299173,0.009609771,-0.039072,-0.13403958,-2.4352784,-2.3359375,-1.9908766
67500000,0.09801358,0.0060594133,-0.11985879,0.081545435,-0.002417082,-0.12440051,-2.4352965,-2.3359394,-1.9910973
67620000,0.17522898,0.044784054,-0.084290765,0.1599427,0.0372632,-0.09313327,-2.4354205,-2.3359442,-1.9912872
67716000,0.22520424,0.07097611,-0.046987616,0.21202414,0.06439068,-0.057636537,-2.4356394,-2.335965,-1.9913542
67812000,0.26565304,0.09316848,-0.003876096,0.25495005,0.08762078,-0.015834827,-2.435975,-2.336009,-1.9913676
67908000,0.29495764,0.11076244,0.041877467,0.28789115,0.106477365,0.030040221,-2.4364197,-2.336079,-1.9913703
68004000,0.31587678,0.12506813,0.084930554,0.31072128,0.12161346,0.07468578,-2.4369524,-2.3361735,-1.9914165
68100000,0.32783273,0.13549057,0.11848504,0.32602715,0.13336323,0.11121039,-2.4375494,-2.3362904,-1.9915454
68220000,0.33501616,0.14445342,0.14996475,0.33313474,0.14270876,0.143752,-2.4383428,-2.3364604,-1.9918356
68316000,0.33310777,0.14792322,0.16747962,0.33217296,0.14636101,0.1625042,-2.4389868,-2.3366084,-1.9921626
68412000,0.32759815,0.15059833,0.18052965,0.32762837,0.14922974,0.17688325,-2.4396174,-2.3367634,-1.9925587
68508000,0.31753162,0.15219764,0.18720736,0.31971464,0.1513994,0.18588704,-2.4402215,-2.336923,-1.9930061
68604000,0.30557543,0.15442821,0.18767723,0.30808544,0.15356293,0.18787718,-2.440786,-2.3370867,-1.9934748
68700000,0.29154375,0.1559595,0.1827632,0.2954612,0.15579173,0.1845136,-2.4413056,-2.337255,-1.9939352
68820000,0.2760881,0.15820304,0.12864904,0.27802426,0.15707661,0.12906194,-2.4418914,-2.33747,-1.9942684
68912000,0.2629499,0.15893944,0.10270609,0.2658221,0.1584772,0.10316984,-2.442312,-2.3376453,-1.9944652
69008000,0.24971853,0.15931709,0.100706376,0.2525595,0.15897965,0.10128292,-2.442694,-2.337822,-1.9946033
69104000,0.23676729,0.15919316,0.095536694,0.23954484,0.15886907,0.097020894,-2.4430375,-2.337999,-1.994733
69200000,0.2227745,0.15852062,0.08824824,0.22666779,0.1589413,0.09030926,-2.443345,-2.3381758,-1.9948474
69320000,0.20542513,0.15836601,0.07709687,0.20816745,0.158062,0.07933153,-2.4436786,-2.338395,-1.994964
69416000,0.19054155,0.15613183,0.06821255,0.19323973,0.15588813,0.07010507,-2.4439065,-2.3385675,-1.9950361
69508000,0.17664903,0.15357581,0.03547325,0.17879385,0.15346158,0.060862157,-2.444102,-2.3387346,-1.9950868
69604000,0.161204,0.15000196,0.027337687,0.1651947,0.15113696,0.029006295,-2.444269,-2.3388965,-1.9951032
69724000,0.14524482,0.1466548,0.021093205,0.14770322,0.14665467,0.022040725,-2.4444401,-2.3390887,-1.9951135
69820000,0.1326266,0.14463618,0.016800782,0.13519104,0.14428145,0.017961415,-2.4445524,-2.339236,-1.9951185
69916000,0.11956795,0.14363,0.0115817115,0.122049525,0.14281794,0.012654828,-2.4446454,-2.3393803,-1.9951215
70012000,0.10696421,0.14479232,0.008160669,0.10937505,0.14338894,0.008906526,-2.4447203,-2.339524,-1.9951229
70108000,0.09463246,0.14687206,0.0056985808,0.097157836,0.14601739,0.0061837686,-2.4447796,-2.3396711,-1.9951236
70204000,0.084510036,0.14978692,0.0038434512,0.086678885,0.14873794,0.0042011584,-2.4448268,-2.3398232,-1.9951241
70300000,0.07542857,0.15158452,0.0024278434,0.07767655,0.15151499,0.0027988697,-2.4448645,-2.339981,-1.9951241
70420000,0.06875191,0.152613,0.0013318891,0.06928624,0.15209708,0.0012976405,-2.444902,-2.340182,-1.9951241
70516000,0.064733125,0.15154992,0.0005403664,0.06495884,0.15104961,0.0005670042,-2.4449275,-2.3403428,-1.9951241
70604000,0.061932795,0.15035038,-0.000114161914,0.062236357,0.15042374,-0.023924533,-2.4449503,-2.3405008,-1.9951241
70700000,0.05906067,0.14812814,-0.000536561,0.059898213,0.14895162,-0.00038434513,-2.4449716,-2.3406563,-1.9951241
70820000,0.056425232,0.1433849,-0.0018037583,0.056548707,0.14442743,-0.0014498563,-2.4449956,-2.3408425,-1.9951241
70916000,0.054150436,0.13662651,-0.0029720152,0.053960305,0.13794175,-0.0027132481,-2.4450133,-2.3409798,-1.9951241
71008000,0.05316446,0.12962994,-0.027927818,0.0530166,0.13134071,-0.027630992,-2.4450295,-2.341104,-1.9951247
71104000,0.052664064,0.121464215,-0.02968988,0.052968565,0.12367101,-0.02926363,-2.4450457,-2.3412154,-1.9951355
71200000,0.05211323,0.11320773,-0.03137587,0.05236032,0.115430504,-0.030953417,-2.4450617,-2.341313,-1.9951477
71320000,0.053673342,0.10262631,-0.03313427,0.05279125,0.10473336,-0.03286402,-2.4450815,-2.3414161,-1.9951648
71416000,0.055040445,0.09304072,-0.033743393,0.05395168,0.09506542,-0.0335835,-2.445098,-2.3414838,-1.9951794
71512000,0.056864053,0.08378018,-0.034558035,0.055912267,0.08594578,-0.034268748,-2.4451156,-2.3415396,-1.9951948
71608000,0.057713,0.074183874,-0.03593593,0.057330754,0.07649704,-0.035422105,-2.4451344,-2.3415842,-1.995211
71704000,0.058433708,0.065207735,-0.038486004,0.058085855,0.06711685,-0.037709575,-2.4451535,-2.3416188,-1.995229
71804000,0.058397453,0.05797303,-0.06446388,0.058580097,0.05971251,-0.06433041,-2.4451733,-2.341646,-1.995256
71924000,0.058382884,0.051088754,-0.052142806,0.05814462,0.052337002,-0.056572426,-2.4451978,-2.3416724,-1.9953177
72020000,0.056952693,0.046216257,-0.07616029,0.056933343,0.047227822,-0.08253047,-2.445217,-2.341689,-1.9953988
72116000,0.054585297,0.04154909,-0.04846599,0.05509065,0.042737108,-0.055114847,-2.4452348,-2.3417027,-1.995456
72212000,0.0521368,0.036325756,-0.02411906,0.05245357,0.037679054,-0.03002223,-2.4452512,-2.3417137,-1.9954764
72304000,0.04879334,0.031220697,-0.02599932,0.049491696,0.0321899,-0.008845321,-2.445266,-2.341722,-1.9954811
72400000,0.044875834,0.025213342,-0.0063904156,0.045923136,0.026689505,-0.011334517,-2.445279,-2.3417277,-1.9954844
72520000,0.04051755,0.017551111,0.019871568,0.041269,0.019163512,0.01436416,-2.4452922,-2.3417323,-1.9954846
72616000,0.03639847,0.011315884,0.03707144,0.037066855,0.012888092,0.03305975,-2.4453008,-2.3417337,-1.995494
72712000,0.032639347,0.005670226,0.0487948,0.03338528,0.006956579,0.046149366,-2.445308,-2.3417342,-1.995517
72804000,0.029670162,0.0019630282,0.038240977,0.03025461,0.0024856091,0.054641746,-2.4453137,-2.3417342,-1.9955494
72900000,0.026209183,-0.00022555843,0.044346675,0.027284533,0.00022779168,0.04306003,-2.4453182,-2.3417342,-1.9955738
73020000,0.021479266,-0.001543177,0.049314734,0.02219782,-0.0014382141,0.048667468,-2.4453225,-2.3417342,-1.99561
73116000,0.017985886,-0.0014359809,0.049216565,0.018729514,-0.0015074449,0.049543712,-2.445325,-2.3417342,-1.9956423
73208000,0.015033238,-0.0012215887,0.030695125,0.015708655,-0.0011836234,0.046792444,-2.4453266,-2.3417342,-1.9956704
73320000,0.009849106,-0.00209479,0.025164604,0.01096907,-0.0017330033,0.02651968,-2.4453278,-2.3417342,-1.995689
73416000,0.0051786005,-0.0037317637,0.019736642,0.006387767,-0.0032605475,0.021114575,-2.445328,-2.3417342,-1.9956961
73512000,0.00013205214,-0.0058332537,0.014110681,0.001383778,-0.005210176,0.01570179,-2.445328,-2.3417342,-1.9957002
73608000,-0.0046955757,-0.008191567,0.0074150604,-0.0035301354,-0.0075439243,0.009082306,-2.445328,-2.3417342,-1.9957019
73704000,-0.0087935645,-0.011988101,0.0008716884,-0.007786412,-0.011059066,0.0022458348,-2.445328,-2.3417351,-1.9957021
73824000,-0.013770157,-0.016675709,-0.0067108595,-0.012930619,-0.01573104,-0.005028386,-2.445329,-2.3417368,-1.9957023
73920000,-0.016735364,-0.019791117,-0.011567959,-0.015958497,-0.019002771,-0.010277553,-2.4453301,-2.341739,-1.9957032
74016000,-0.019202977,-0.022042267,-0.0155838365,-0.018540964,-0.021550942,-0.0144418795,-2.445332,-2.3417418,-1.9957055
74112000,-0.021797985,-0.023234865,-0.019782452,-0.02102228,-0.022893166,-0.018621454,-2.4453342,-2.3417456,-1.9957095
74208000,-0.024677224,-0.023811085,-0.022949541,-0.02406622,-0.023784276,-0.022515578,-2.445337,-2.3417494,-1.9957155
74304000,-0.026772618,-0.023219308,-0.024567405,-0.026362749,-0.02350069,-0.024281891,-2.4453409,-2.3417532,-1.9957229
74400000,-0.028082117,-0.02170742,-0.02619291,-0.027900204,-0.022243395,-0.02599113,-2.4453452,-2.341757,-1.9957314
74520000,-0.030290073,-0.020010162,-0.028343786,-0.029502694,-0.020206684,-0.027803216,-2.4453511,-2.3417606,-1.9957436
74616000,-0.032403875,-0.018982878,-0.029002482,-0.03183891,-0.01911687,-0.028659848,-2.4453566,-2.3417635,-1.9957545
74716000,-0.034573957,-0.018719373,-0.0396003,-0.033941064,-0.018654602,-0.029672569,-2.4453628,-2.3417664,-1.9957669
74812000,-0.036584318,-0.019197319,-0.039071564,-0.036083765,-0.019023117,-0.03957775,-2.44537,-2.3417692,-1.9957864
74908000,-0.038835783,-0.020742778,-0.036491003,-0.038387693,-0.020425646,-0.037240837,-2.445378,-2.341772,-1.9958059
75000000,-0.040531367,-0.021580286,-0.04270013,-0.040295202,-0.021499882,-0.043769713,-2.4453871,-2.341775,-1.9958248
75120000,-0.04251882,-0.022600943,-0.037047647,-0.04191913,-0.022368671,-0.03834186,-2.4453993,-2.3417792,-1.9958525
75216000,-0.045155182,-0.023507698,-0.03222852,-0.044224028,-0.023262026,-0.03318397,-2.44541,-2.341783,-1.9958689
75312000,-0.049213912,-0.02398343,-0.028756885,-0.04789794,-0.023891855,-0.029586732,-2.4454224,-2.3417869,-1.9958816
75408000,-0.05398025,-0.023690905,-0.024649423,-0.05279543,-0.023887428,-0.025760997,-2.4454372,-2.3417907,-1.9958913
75504000,-0.059545204,-0.022335326,-0.020359164,-0.0585854,-0.022817712,-0.021611609,-2.4454553,-2.3417945,-1.9958985
75624000,-0.066565774,-0.019965818,-0.016243981,-0.06475379,-0.020405773,-0.016708413,-2.4454827,-2.3417983,-1.9959044
75720000,-0.07117379,-0.017721357,-0.013769527,-0.06995763,-0.018326582,-0.0142872585,-2.445509,-2.341801,-1.9959075
75816000,-0.07472755,-0.015090524,-0.011858481,-0.0737501,-0.015648851,-0.01228485,-2.445539,-2.3418028,-1.9959098
75912000,-0.077059075,-0.012821482,-0.010655511,-0.076639585,-0.013303878,-0.010990516,-2.4455717,-2.3418043,-1.9959116
76008000,-0.07906013,-0.012033125,-0.009779931,-0.078875884,-0.012274323,-0.00996266,-2.4456065,-2.3418052,-1.995913
76104000,-0.078807354,-0.011436834,-0.008641672,-0.07934234,-0.011613265,-0.009060431,-2.4456422,-2.3418062,-1.9959142
76224000,-0.07776823,-0.012095669,-0.009113735,-0.07763181,-0.0117517365,-0.008611222,-2.445686,-2.3418074,-1.9959154
76320000,-0.07594623,-0.012564672,-0.009863701,-0.07622615,-0.0125088375,-0.009627671,-2.44572,-2.3418083,-1.9959166
76416000,-0.074258246,-0.012513311,-0.009802797,-0.074501745,-0.012522243,-0.009848478,-2.4457521,-2.3418093,-1.995918
76512000,-0.072112136,-0.012075584,-0.009163242,-0.072784826,-0.012245316,-0.009467794,-2.4457831,-2.3418102,-1.9959193
76608000,-0.07000557,-0.011318492,-0.0081239585,-0.070729315,-0.011441324,-0.00846658,-2.4458122,-2.3418112,-1.9959203
76704000,-0.0669207,-0.011796429,-0.0064641456,-0.06805325,-0.011783027,-0.0071493904,-2.4458394,-2.3418121,-1.9959211
76824000,-0.06404986,-0.013174397,-0.004674896,-0.06396981,-0.012752297,-0.0049604145,-2.4458702,-2.3418133,-1.9959217
76920000,-0.0625509,-0.014195033,-0.0035632763,-0.0626426,-0.013935966,-0.0036318009,-2.445893,-2.3418143,-1.995922
77016000,-0.0622144,-0.014706477,-0.0030493422,-0.062009282,-0.01479134,-0.003152129,-2.445915,-2.341816,-1.995922
77112000,-0.062218748,-0.013437953,-0.0027485956,-0.06235361,-0.013851118,-0.0028285407,-2.445937,-2.3418174,-1.995922
77208000,-0.062180236,-0.011204626,-0.0028399616,-0.0622734,-0.011816558,-0.0027942786,-2.4459589,-2.3418183,-1.995922
77304000,-0.06272898,-0.008826132,-0.0031216736,-0.06298076,-0.009451464,-0.0031369012,-2.4459813,-2.3418193,-1.995922
77400000,-0.06423474,-0.005980866,-0.0035023654,-0.06432877,-0.006729033,-0.0035328208,-2.4460044,-2.3418195,-1.995922
77520000,-0.066403225,-0.0031467665,-0.004336081,-0.06598871,-0.003553233,-0.0040315273,-2.446035,-2.3418195,-1.995922
77616000,-0.06649139,-0.0019362998,-0.0058740773,-0.06649296,-0.0020948665,-0.0053220736,-2.44606,-2.3418195,-1.9959224
77712000,-0.06502358,-0.0019519331,-0.0074501443,-0.06556899,-0.0018335665,-0.00719508,-2.4460847,-2.3418195,-1.9959229
77808000,-0.06309674,-0.003506333,-0.008653135,-0.06373315,-0.0031422998,-0.008314318,-2.4461083,-2.3418195,-1.9959239
77904000,-0.060728632,-0.0046475665,-0.009844707,-0.06170711,-0.004453266,-0.009700042,-2.4461305,-2.3418195,-1.995925
78024000,-0.058064874,-0.0059562996,-0.010221602,-0.05837065,-0.005779866,-0.01003506,-2.446156,-2.3418195,-1.9959267
78120000,-0.05529593,-0.0062354663,-0.010309169,-0.055751022,-0.0061014662,-0.010187346,-2.4461746,-2.3418195,-1.9959282
78220000,-0.05314832,-0.006688833,-0.01440925,-0.05347046,-0.0066128992,-0.014131338,-2.4461915,-2.3418195,-1.9959304
78316000,-0.051357005,-0.0065994994,-0.014801385,-0.05180863,-0.006603966,-0.014797573,-2.4462073,-2.3418195,-1.9959333
78412000,-0.05091816,-0.0070751994,-0.015246819,-0.05112454,-0.006938966,-0.01520113,-2.4462225,-2.3418195,-1.9959362
78508000,-0.05098059,-0.0083348,-0.015829308,-0.051099196,-0.008042233,-0.015734129,-2.4462378,-2.3418195,-1.9959395
78604000,-0.050306685,-0.009690437,-0.015619952,-0.050858933,-0.009484969,-0.01592831,-2.4462528,-2.3418205,-1.9959428
78724000,-0.048564047,-0.013196778,-0.014466471,-0.048863765,-0.012227509,-0.0145387985,-2.4462705,-2.3418217,-1.9959466
78820000,-0.045934185,-0.01610459,-0.014641613,-0.046377387,-0.015372052,-0.014481715,-2.4462833,-2.341823,-1.9959495
78916000,-0.044200424,-0.018496508,-0.015079436,-0.04439022,-0.01797837,-0.015041361,-2.446295,-2.341825,-1.9959524
79012000,-0.04316128,-0.019811967,-0.014957634,-0.043430112,-0.019599793,-0.01493098,-2.446306,-2.3418276,-1.9959552
79108000,-0.043049775,-0.020200593,-0.015315512,-0.043151215,-0.020171553,-0.015288858,-2.4463165,-2.3418305,-1.9959581
79204000,-0.04307154,-0.02004875,-0.0155668,-0.043365452,-0.020292178,-0.01553253,-2.446327,-2.3418334,-1.9959614
79324000,-0.044440668,-0.020091213,-0.016008444,-0.043475043,-0.019789705,-0.01592849,-2.4463403,-2.341837,-1.9959656
79420000,-0.04641112,-0.020566942,-0.015483104,-0.045772396,-0.020459736,-0.015715325,-2.446352,-2.3418398,-1.9959689
79516000,-0.048290618,-0.0204955,-0.0143219875,-0.04762272,-0.02039276,-0.0145047195,-2.4463646,-2.3418427,-1.9959719
79612000,-0.050194953,-0.02077023,-0.013632936,-0.049756847,-0.020685354,-0.013800441,-2.4463785,-2.3418455,-1.9959745
79708000,-0.053188875,-0.021875767,-0.013332197,-0.052600857,-0.021623392,-0.013431177,-2.4463937,-2.3418484,-1.9959769
79804000,-0.054977253,-0.023416825,-0.012079701,-0.054957617,-0.023211345,-0.012586032,-2.4464104,-2.3418522,-1.9959792
79924000,-0.05559542,-0.026273357,-0.008874191,-0.055274233,-0.025500597,-0.009513771,-2.4464319,-2.3418574,-1.9959811
80020000,-0.054726433,-0.028252183,-0.0070658545,-0.054851454,-0.027682655,-0.007355188,-2.446449,-2.3418624,-1.995982
80116000,-0.052814223,-0.03019529,-0.006628047,-0.053596318,-0.029601194,-0.0065785553,-2.4464657,-2.3418682,-1.9959825
80208000,-0.046360478,-0.039117765,-0.0083412165,-0.048999198,-0.035513047,-0.00848969,-2.4464805,-2.3418756,-1.9959834
80328000,-0.027721982,-0.08377305,-0.006494807,-0.03226112,-0.07096639,-0.0069859144,-2.446492,-2.341902,-1.9959844
80424000,-0.006917524,-0.15676206,-0.004568447,-0.012178505,-0.13507974,-0.005204222,-2.4464943,-2.3419855,-1.9959849
80520000,0.014122902,-0.26416042,-0.0010050584,0.009096987,-0.23445112,-0.0019796605,-2.4464943,-2.3422513,-1.995985
80616000,0.03228862,-0.39185116,0.003586231,0.028097373,-0.35926667,0.002333715,-2.446497,-2.3429246,-1.995985
