timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
44860000,-0.6900197,0.39782745,0.049464352,-0.5881201,0.34197193,0.043651816,-3.4191735,-3.4679463,-3.984875
44956000,-1.0649549,0.60733503,0.067876905,-0.978133,0.55805135,0.0647853,-3.426542,-3.4702551,-3.9848883
45052000,-1.3541147,0.7793849,0.065673046,-1.2912558,0.74055815,0.068167865,-3.4409533,-3.474811,-3.9849072
45148000,-1.5368955,0.905073,0.040165547,-1.5044154,0.8799617,0.04850721,-3.4615562,-3.481647,-3.9849207
45268000,-1.6181463,0.9895537,-0.003724313,-1.611077,0.97773117,0.004444474,-3.4917712,-3.4925723,-3.9849238
45364000,-1.5676674,0.9863473,-0.028637312,-1.586507,0.9915927,-0.023444172,-3.5155873,-3.5020254,-3.9849246
45460000,-1.4435446,0.9284405,-0.04260924,-1.4787011,0.94639677,-0.038976114,-3.5363803,-3.510898,-3.9849293
45556000,-1.2652562,0.82678735,-0.05253771,-1.3148938,0.8563059,-0.050361983,-3.5529296,-3.5183635,-3.9849384
45656000,-1.033295,0.68023294,-0.06338787,-1.1104358,0.7302399,-0.06080358,-3.5648923,-3.5239687,-3.9849517
45748000,-0.8078988,0.5304929,-0.07616121,-0.8662893,0.57013786,-0.07464477,-3.5724998,-3.52759,-3.9849715
45868000,-0.52887243,0.34077477,-0.09018725,-0.58314294,0.3777036,-0.08665461,-3.5775483,-3.5299697,-3.9850063
45964000,-0.32554862,0.20329955,-0.10348011,-0.37431374,0.23585844,-0.09922907,-3.5792358,-3.5307324,-3.9850435
46060000,-0.15114598,0.08957599,-0.11838117,-0.19174424,0.11555446,-0.11507057,-3.57979,-3.5309663,-3.9850929
46160000,0.0069782394,-0.007165855,-0.13265792,-0.025311487,0.011940848,-0.13053285,-3.5798504,-3.5309885,-3.9851573
46256000,0.1181836,-0.07171264,-0.13948067,0.09417909,-0.057939768,-0.1384215,-3.5798736,-3.5309992,-3.9852335
46352000,0.19401595,-0.11375393,-0.1419711,0.18089524,-0.10674205,-0.14290152,-3.5800598,-3.5310729,-3.9853158
46448000,0.24465813,-0.13901916,-0.141136,0.2375448,-0.13605405,-0.14247884,-3.5804474,-3.5312169,-3.9853995
46564000,0.39096227,-0.2267785,-0.15401179,0.38674614,-0.22551413,-0.15440999,-3.5809755,-3.5314093,-3.9854655
46656000,0.39587566,-0.22795366,-0.14491975,0.3948876,-0.22723545,-0.1476556,-3.5822341,-3.5318754,-3.9855585
46752000,0.38914925,-0.22396822,-0.13256754,0.39128882,-0.22604947,-0.13567612,-3.583495,-3.5323412,-3.985639
46872000,0.38996094,-0.18971655,-0.12032324,0.3912056,-0.20336327,-0.12324389,-3.5850506,-3.5328672,-3.985723
46968000,0.421797,-0.12381391,-0.10919332,0.41370213,-0.14607733,-0.112821124,-3.586376,-3.5331273,-3.9857793
47064000,0.5035156,-0.032785516,-0.092782944,0.48225728,-0.06003142,-0.097735636,-3.5880501,-3.5332072,-3.9858236
47164000,0.6775809,0.06640334,-0.07663805,0.62384075,0.03613146,-0.081313394,-3.5906258,-3.5332086,-3.985855
47256000,0.82640815,0.1606635,-0.051949445,0.78553665,0.13691618,-0.058236625,-3.5948598,-3.533303,-3.9858737
47352000,0.99578255,0.2328824,-0.030350944,0.9578676,0.21637002,-0.03536096,-3.6012254,-3.533628,-3.9858816
47472000,1.1598489,0.27934414,-0.016128642,1.1374781,0.27252254,-0.017742267,-3.612495,-3.5343595,-3.9858844
47568000,1.2436506,0.27738708,-0.015271468,1.2331729,0.27901167,-0.015045294,-3.623633,-3.535063,-3.9858854
47664000,1.2848184,0.24680345,-0.018006463,1.2850071,0.25477755,-0.017316537,-3.6358454,-3.535702,-3.9858863
47784000,1.2890092,0.18360248,-0.020942928,1.2889513,0.19839248,-0.020406952,-3.6513803,-3.5362616,-3.9858885
47860000,1.311763,0.15596057,-0.021359172,1.2830395,0.15341166,-0.021214722,-3.660527,-3.53646,-3.98589
47984000,1.305347,0.10302572,-0.018964402,1.2731743,0.098083846,-0.018747728,-3.6755474,-3.536643,-3.9858923
48080000,1.2544922,0.045068122,-0.018578585,1.2701955,0.05843464,-0.018791452,-3.687137,-3.5366974,-3.9858942
48176000,1.1935806,-0.009939826,-0.017852552,1.211902,0.0023508852,-0.018173756,-3.6976767,-3.5367026,-3.9858954
48272000,1.109372,-0.055669226,-0.01865842,1.1378964,-0.048633352,-0.018339114,-3.7069428,-3.536711,-3.9858963
48364000,1.0917869,-0.059069738,-0.020705402,1.0563043,-0.081664614,-0.020201735,-3.7149749,-3.5367503,-3.9858983
48460000,0.96756,-0.09380526,-0.019245733,1.0032824,-0.084768735,-0.019971767,-3.7221186,-3.5368,-3.9859002
48560000,0.8698105,-0.123271845,-0.015071963,0.85367286,-0.13636477,-0.0157904,-3.727641,-3.5369096,-3.9859014
48680000,0.62296057,-0.24360526,-0.010272886,0.6814189,-0.21656457,-0.011141472,-3.7324703,-3.5372453,-3.9859025
48776000,0.4937897,-0.33349964,-0.006445024,0.5353745,-0.30954877,-0.0077089407,-3.73468,-3.537931,-3.9859025
48868000,0.3911287,-0.4155963,0.002050776,0.44459835,-0.38491604,-0.00072223804,-3.7359946,-3.5391638,-3.9859025
48988000,0.07048099,-0.58804625,0.016242754,0.14563814,-0.5559474,0.013384212,-3.7366166,-3.541829,-3.9859028
49080000,-0.16191772,-0.69257337,0.027465967,-0.15785801,-0.697619,0.025749696,-3.736628,-3.545491,-3.9859047
49176000,-0.49630767,-0.82289594,0.04119044,-0.4114058,-0.79517776,0.038023982,-3.7372,-3.5504773,-3.985909
49272000,-0.5954023,-0.82402045,0.047612764,-0.6274168,-0.85149735,0.047447383,-3.739131,-3.556529,-3.9859169
49364000,-0.9360605,-0.9414396,0.048420653,-0.86697376,-0.91908425,0.049490683,-3.7428,-3.5633183,-3.9859266
49480000,-1.1671097,-1.0120834,0.036057092,-1.1187565,-0.99748,0.0393756,-3.7514975,-3.573569,-3.9859366
49580000,-1.2796081,-1.0544163,0.025343196,-1.251958,-1.0443113,0.027981287,-3.7607853,-3.5825958,-3.985941
49684000,-1.2170119,-1.031629,0.014889658,-1.3341645,-1.086522,0.018721359,-3.7710543,-3.5919993,-3.9859428
49772000,-1.1602365,-1.0260606,0.0036644454,-1.1925064,-1.0360199,0.006199907,-3.7799306,-3.600805,-3.9859433
49872000,-1.0710317,-1.0099974,-0.009119299,-1.0913285,-1.0120187,-0.005935717,-3.7874775,-3.6091897,-3.9859433
49968000,-0.95689785,-0.9818152,-0.02126633,-0.9898967,-0.9929446,-0.018654842,-3.7937772,-3.6172075,-3.985944
50088000,-0.756404,-0.9054087,-0.029045697,-0.8003844,-0.9277845,-0.028768199,-3.7994795,-3.6262274,-3.9859471
50184000,-0.56809384,-0.82766855,-0.030267844,-0.61590385,-0.8520605,-0.030615656,-3.8021867,-3.632242,-3.985951
50280000,-0.3727389,-0.7481783,-0.032921184,-0.4204275,-0.7718378,-0.032514434,-3.8036137,-3.637215,-3.985955
50376000,-0.18042234,-0.6733209,-0.037716575,-0.22616237,-0.6937861,-0.036739625,-3.8041399,-3.6412158,-3.98596
50492000,0.041647393,-0.589938,-0.044036344,0.003666076,-0.6079731,-0.04341291,-3.8042126,-3.6451614,-3.9859686
50588000,0.18822075,-0.54264104,-0.046598528,0.15721326,-0.5567097,-0.046315305,-3.8042727,-3.6476722,-3.985977
50684000,0.3074699,-0.50628304,-0.048328243,0.28406397,-0.5178716,-0.048411842,-3.8045995,-3.649813,-3.9859862
50780000,0.39031154,-0.4838241,-0.048600156,0.38246772,-0.48867378,-0.04892324,-3.80529,-3.651695,-3.9859958
50876000,0.41863576,-0.47540098,-0.0470018,0.41689247,-0.47926417,-0.04769932,-3.806233,-3.6534433,-3.9860053
50996000,0.50786096,-0.43044785,-0.04422884,0.51193565,-0.4328975,-0.04572085,-3.8078203,-3.655366,-3.9860163
51092000,0.49222678,-0.42497423,-0.039271936,0.49928585,-0.42751148,-0.040549178,-3.8092747,-3.6567411,-3.9860234
51188000,0.46646497,-0.42118883,-0.033640254,0.47727475,-0.4241467,-0.03551052,-3.810627,-3.6580899,-3.9860291
51280000,0.4757887,-0.39867485,-0.028291753,0.48764816,-0.40236756,-0.029998563,-3.8118825,-3.6593854,-3.9860332
51376000,0.4243625,-0.37863845,-0.026259935,0.43756518,-0.3833715,-0.025642205,-3.813071,-3.660522,-3.986036
51496000,0.33076823,-0.35657,-0.043320585,0.35564464,-0.36133385,-0.038302742,-3.8141572,-3.6617901,-3.986041
51592000,0.26367512,-0.3328671,-0.083571814,0.26863852,-0.34533083,-0.06336161,-3.8146954,-3.662694,-3.9860537
51688000,0.10214421,-0.32191038,-0.13051093,0.146908,-0.324489,-0.119085275,-3.8149264,-3.6634994,-3.9860952
51780000,-0.06413296,-0.3138131,-0.18827447,-0.01937665,-0.31493303,-0.17494115,-3.8149374,-3.6642487,-3.986191
51900000,-0.24530293,-0.30889186,-0.24003874,-0.21511507,-0.31060696,-0.23600173,-3.8150923,-3.6651495,-3.9864244
51996000,-0.29909462,-0.30181897,-0.2636437,-0.29178065,-0.305867,-0.26033908,-3.8155036,-3.6658494,-3.986682
52084000,-0.2885498,-0.28451195,-0.40658975,-0.295143,-0.290318,-0.37045643,-3.8160188,-3.6665037,-3.9871526
52180000,-0.18443386,-0.23238182,-0.4121636,-0.2173898,-0.24728264,-0.41461563,-3.816385,-3.667023,-3.987828
52300000,0.0195537,-0.14381343,-0.3759928,-0.022899939,-0.16336927,-0.38346234,-3.816476,-3.6673875,-3.988639
52396000,0.20267698,-0.068283424,-0.37203845,0.15929513,-0.087841615,-0.37296486,-3.8165245,-3.6674874,-3.9892483
52492000,0.3793194,0.004669297,-0.39147392,0.33888304,-0.013297879,-0.38631675,-3.8169448,-3.6675003,-3.9898348
52588000,0.53368264,0.07035438,-0.40039426,0.4993981,0.054894876,-0.40061194,-3.8180404,-3.6675074,-3.9904745
52684000,0.65927565,0.12527592,-0.37152225,0.63298416,0.11276757,-0.38191804,-3.8199656,-3.6675694,-3.9911003
52780000,0.7487104,0.16856639,-0.30811882,0.730202,0.15895592,-0.32671705,-3.8226855,-3.6677182,-3.9915988
52900000,0.8083308,0.20583223,-0.19298959,0.8046281,0.20028372,-0.21717876,-3.8269305,-3.6680331,-3.9919565
52996000,0.82077867,0.22324519,-0.083562404,0.82393694,0.22035713,-0.11063448,-3.830656,-3.6683676,-3.9920511
53092000,0.807986,0.23339391,0.035623252,0.8169637,0.23204413,0.0062398766,-3.8343854,-3.668749,-3.9920583
53188000,0.77004945,0.23898356,0.15144078,0.7829817,0.23830846,0.12583342,-3.837873,-3.669157,-3.9920852
53284000,0.72507817,0.24258427,0.23021474,0.738857,0.2422937,0.21534865,-3.840993,-3.6695814,-3.9922216
53380000,0.6726515,0.24377841,0.27036014,0.6865924,0.24379918,0.2631365,-3.8437111,-3.6700146,-3.9924679
53500000,0.59460384,0.24022971,0.28923592,0.61267364,0.2418329,0.2881142,-3.8465173,-3.670554,-3.9928625
53596000,0.52904725,0.23491105,0.29389542,0.54692143,0.23679844,0.29410988,-3.848282,-3.6709702,-3.993206
53692000,0.46416584,0.2299261,0.28928205,0.4802359,0.2311244,0.2913286,-3.8496575,-3.6713667,-3.9935517
53788000,0.40682212,0.22713822,0.277567,0.4208744,0.22787818,0.28179303,-3.850713,-3.6717494,-3.9938812
53884000,0.354869,0.22358218,0.25527725,0.36646017,0.22436452,0.2612455,-3.8515174,-3.6721213,-3.9941747
53980000,0.3128102,0.2204275,0.22814716,0.3221908,0.22105956,0.23468079,-3.8521333,-3.6724818,-3.9944172
54072000,0.27728727,0.21585639,0.15393884,0.28456178,0.21635571,0.16002542,-3.8526142,-3.67283,-3.99457
54192000,0.24214906,0.21051517,-0.7201673,0.2536746,0.2121778,-0.2872775,-3.852897,-3.6730812,-3.9946578
54304000,0.21018124,0.20356995,-0.696427,0.21887988,0.20639627,-0.70437384,-3.853259,-3.6734798,-3.9968727
54396000,0.19809294,0.20480606,-0.7084481,0.20033966,0.20392244,-0.71812147,-3.8534875,-3.673784,-3.9988894
54492000,0.18507388,0.20764388,-0.67369765,0.18869066,0.20686163,-0.6817259,-3.8536882,-3.6740923,-4.0008335
54588000,0.16792017,0.20976423,-0.63697,0.17235406,0.20922357,-0.64691454,-3.8538597,-3.674408,-4.0025854
54684000,0.14822665,0.20943904,-0.5932789,0.1531427,0.20971835,-0.60531336,-3.8539975,-3.6747277,-4.0041323
54804000,0.11831729,0.20381846,-0.53182316,0.12488764,0.20553857,-0.5441642,-3.8541222,-3.675118,-4.0057535
54884000,0.09931447,0.19881856,-0.68991065,0.105021395,0.2003498,-0.7035985,-3.8541722,-3.6753411,-4.0070662
55004000,0.064216286,0.18479429,-0.63001573,0.07129413,0.18771803,-0.64150506,-3.8542213,-3.6756806,-4.0092697
55096000,0.03871096,0.17568466,-0.632648,0.04568325,0.17832862,-0.6447953,-3.8542376,-3.6759198,-4.01088
55188000,0.01162805,0.16615902,-0.6393296,0.01697618,0.16773081,-0.5988371,-3.8542418,-3.6761339,-4.0124116
55284000,-0.017486643,0.15755339,-0.59623235,-0.010468369,0.15909055,-0.60688037,-3.8542418,-3.6763253,-4.013912
55400000,-0.051355932,0.15031531,-0.5705994,-0.0442981,0.15176165,-0.5856351,-3.8542485,-3.6765418,-4.015657
55500000,-0.07752822,0.14586525,-0.5595928,-0.07105563,0.14698572,-0.5266551,-3.8542688,-3.6767018,-4.016865
55592000,-0.097860076,0.14312917,-0.4595598,-0.09317918,0.14381148,-0.47189906,-3.8543081,-3.6768537,-4.0178375
55688000,-0.11320669,0.1404733,-0.41179535,-0.10991959,0.14109612,-0.423347,-3.8543665,-3.677,-4.0186014
55784000,-0.12476768,0.13754,-0.36875194,-0.12209101,0.1382085,-0.37906483,-3.854441,-3.6771407,-4.0192137
55904000,-0.1343638,0.13254881,-0.32211366,-0.13296427,0.13378559,-0.33099112,-3.854553,-3.6773071,-4.0198116
56000000,-0.13971369,0.12759429,-0.2896855,-0.1387014,0.12917492,-0.297324,-3.8546531,-3.6774313,-4.0201864
56096000,-0.14330737,0.121555366,-0.26174814,-0.1425647,0.12319932,-0.2686604,-3.8547602,-3.6775453,-4.0204906
56192000,-0.14438361,0.114596814,-0.23633404,-0.14448321,0.1165075,-0.24256544,-3.8548715,-3.6776478,-4.0207386
56292000,-0.14424808,0.107230656,-0.26074275,-0.14396672,0.10887848,-0.21899535,-3.854983,-3.6777382,-4.0209513
56408000,-0.1457529,0.099608295,-0.38308173,-0.14558363,0.10137905,-0.38693523,-3.8551235,-3.6778362,-4.021407
56504000,-0.14740483,0.09314227,-0.3705999,-0.14669092,0.094562404,-0.37329525,-3.855238,-3.6779044,-4.021964
56600000,-0.15239507,0.08674245,-0.3593928,-0.15109321,0.08845732,-0.36192852,-3.8553572,-3.6779642,-4.022486
56692000,-0.15979987,0.081138484,-0.39772937,-0.15753724,0.082576334,-0.40006378,-3.8554862,-3.678016,-4.023011
56812000,-0.17045428,0.07351049,-0.3847794,-0.16886137,0.07527465,-0.38785824,-3.855667,-3.6780713,-4.02376
56908000,-0.17971794,0.06625024,-0.37151545,-0.17812788,0.06829859,-0.3751564,-3.8558302,-3.6781075,-4.0243196
57008000,-0.18817967,0.059014287,-0.5020004,-0.18668026,0.06041026,-0.40961385,-3.8560095,-3.6781363,-4.0249085
57104000,-0.19571763,0.05197106,-0.49166402,-0.19412869,0.05363016,-0.4949982,-3.856205,-3.6781592,-4.0258245
57200000,-0.20186232,0.045934416,-0.4618971,-0.20016456,0.047305908,-0.4723326,-3.8564143,-3.6781769,-4.026723
57296000,-0.20796105,0.041774344,-0.40015224,-0.2068546,0.042637225,-0.41869402,-3.8566377,-3.678191,-4.0274715
57408000,-0.21279642,0.038340367,-0.38328022,-0.21248826,0.0389086,-0.3588583,-3.856933,-3.6782057,-4.0281687
57504000,-0.21355839,0.03551317,-0.25277784,-0.2132704,0.03614455,-0.2885793,-3.8571758,-3.6782157,-4.028586
57608000,-0.21422394,0.033184055,-0.28010783,-0.21382831,0.033699688,-0.31742397,-3.8574195,-3.6782246,-4.028893
57704000,-0.21337935,0.03190727,-0.1296591,-0.2131148,0.032051075,-0.1644244,-3.8576632,-3.6782322,-4.029084
57800000,-0.21544266,0.032352835,-0.01790587,-0.21519409,0.032191455,-0.04106822,-3.857908,-3.6782398,-4.029113
57896000,-0.21594678,0.0333351,0.04986747,-0.21559285,0.033019375,0.03564267,-3.8581557,-3.6782475,-4.0291133
58016000,-0.21634464,0.03332818,0.10358575,-0.21705727,0.03350355,0.0956316,-3.8584678,-3.678258,-4.029139
58112000,-0.21591428,0.03240568,0.13117643,-0.21670564,0.03274242,0.12557356,-3.8587174,-3.6782656,-4.029189
58212000,-0.21490777,0.030700916,0.04415881,-0.21511595,0.031076245,0.07503762,-3.8589644,-3.678273,-4.0292263
58308000,-0.21146347,0.027999902,0.06694545,-0.21163042,0.028694453,0.05989042,-3.8592062,-3.6782794,-4.029238
58404000,-0.2087876,0.02604605,0.09093904,-0.20876975,0.026256515,0.0862586,-3.8594408,-3.6782846,-4.029261
58496000,-0.20857236,0.024849894,0.06250421,-0.20805576,0.02523926,0.063972004,-3.8596718,-3.6782894,-4.029289
58592000,-0.20723471,0.022432983,0.053020775,-0.20624697,0.023183666,0.056225497,-3.8599012,-3.6782937,-4.029302
58688000,-0.20758884,0.018539239,0.04079358,-0.20624809,0.019724904,0.044236574,-3.8601289,-3.678297,-4.029311
58812000,-0.2098418,0.012021572,-0.0036889454,-0.20945898,0.0134212235,-0.0012603897,-3.860417,-3.6782994,-4.029312
58908000,-0.21230803,0.005977462,-0.010943871,-0.2111915,0.0075279544,-0.009076343,-3.8606517,-3.6783001,-4.029312
59004000,-0.21711631,-3.5079003e-05,-0.021080788,-0.21561843,0.0014066681,-0.017868329,-3.8608944,-3.6783001,-4.0293126
59100000,-0.22207499,-0.005118027,-0.03504501,-0.2206895,-0.003953404,-0.031471334,-3.8611486,-3.6783001,-4.0293155
59196000,-0.22485752,-0.008457548,-0.045450985,-0.22352983,-0.0078015705,-0.04294555,-3.8614116,-3.6783001,-4.029321
59316000,-0.2275146,-0.0111866975,-0.054619726,-0.22772875,-0.010751718,-0.053405404,-3.8617496,-3.6783013,-4.0293326
59412000,-0.22879228,-0.013470345,-0.057801623,-0.22871314,-0.012845938,-0.056994617,-3.862025,-3.6783023,-4.029344
59504000,-0.23059154,-0.014178948,-0.081834055,-0.23029177,-0.014228056,-0.059185136,-3.8623035,-3.6783037,-4.029359
59608000,-0.23031633,-0.013933399,-0.122529015,-0.22960538,-0.013866747,-0.07958257,-3.8625834,-3.678305,-4.0293856
59704000,-0.2285683,-0.0136597855,-0.10909587,-0.22838832,-0.013715911,-0.09122682,-3.8628614,-3.6783059,-4.0294228
59796000,-0.22589734,-0.012902081,-0.154212,-0.22545083,-0.013080983,-0.11616764,-3.8631349,-3.6783068,-4.029479
59916000,-0.22053447,-0.010292201,-0.11228162,-0.22050641,-0.010832419,-0.12089697,-3.863464,-3.678308,-4.0295644
60012000,-0.22399773,-0.008254109,-0.08202349,-0.22311974,-0.008762755,-0.08901744,-3.8637233,-3.678309,-4.0296035
60108000,-0.22725925,-0.0066474876,-0.060887676,-0.22621244,-0.0069667073,-0.06497651,-3.8639908,-3.6783092,-4.0296235
60204000,-0.2274443,-0.0051110233,-0.08292342,-0.22688338,-0.005398672,-0.048521176,-3.8642628,-3.6783092,-4.029637
60324000,-0.22289582,-0.0026695188,-0.09037187,-0.22340937,-0.003199213,-0.08002637,-3.8645988,-3.6783092,-4.029672
60416000,-0.21712892,-0.0015154167,-0.04306476,-0.21794778,-0.0015329563,-0.049536355,-3.8648546,-3.6783092,-4.029687
60512000,-0.21186973,-0.00223103,-0.026247784,-0.2131805,-0.0019047946,-0.02936062,-3.8650985,-3.6783092,-4.029692
60608000,-0.20372225,-0.002655487,-0.016086863,-0.20504868,-0.0026975821,-0.017877707,-3.8653271,-3.6783092,-4.029694
60704000,-0.19381538,-0.0021468403,-0.008846622,-0.19605972,-0.0022626014,-0.010114818,-3.8655376,-3.6783092,-4.029694
60800000,-0.18051139,-0.0021784115,-0.006087337,-0.18271759,-0.0018942709,-0.005864442,-3.865725,-3.6783092,-4.029694
60920000,-0.16309482,-0.003360577,-0.008208682,-0.16626024,-0.0030168018,-0.0074631367,-3.8659227,-3.6783092,-4.029694
61012000,-0.15224645,-0.0045287106,-0.025963414,-0.15441082,-0.0041884435,-0.024902742,-3.866055,-3.6783092,-4.029694
61108000,-0.14229037,-0.006093238,-0.023757534,-0.14325215,-0.0054056877,-0.024449274,-3.8661702,-3.6783092,-4.029696
61224000,-0.13550325,-0.008257618,-0.032481205,-0.13642003,-0.0078121135,-0.03333435,-3.8662972,-3.6783092,-4.0296984
61320000,-0.13352974,-0.010250113,-0.029468304,-0.13353631,-0.009667799,-0.03022153,-3.8663921,-3.6783102,-4.029702
61416000,-0.13464102,-0.011961976,-0.026747465,-0.13395989,-0.011586629,-0.027485324,-3.8664858,-3.678311,-4.0297055
61512000,-0.13652635,-0.013140637,-0.022458658,-0.13536072,-0.012733718,-0.023188831,-3.8665814,-3.678312,-4.0297074
61608000,-0.13885759,-0.015459372,-0.01989921,-0.13780206,-0.01450171,-0.020160535,-3.8666801,-3.6783133,-4.0297093
61704000,-0.13920417,-0.01912515,-0.01708612,-0.13829105,-0.017904393,-0.017216781,-3.8667812,-3.6783152,-4.0297112
61824000,-0.1382573,-0.024846587,-0.013196974,-0.1386754,-0.023738079,-0.014226907,-3.8669078,-3.6783192,-4.0297117
61920000,-0.13737391,-0.030368093,-0.0094692325,-0.1372647,-0.028821088,-0.010084118,-3.8670073,-3.6783245,-4.0297117
62016000,-0.13755952,-0.03633164,-0.008031938,-0.13729127,-0.034767084,-0.008300951,-3.8671062,-3.678332,-4.0297117
62112000,-0.13656032,-0.04146386,-0.006279515,-0.1362128,-0.040092226,-0.00634869,-3.8672044,-3.6783426,-4.0297117
62212000,-0.13486303,-0.0456034,-0.0156027125,-0.1349143,-0.04457903,-0.0053033847,-3.8673007,-3.678356,-4.0297117
62304000,-0.1300748,-0.047080442,-0.005756863,-0.13067198,-0.04671907,-0.0052649546,-3.8673937,-3.6783714,-4.0297117
62424000,-0.12167863,-0.046042334,-0.009115674,-0.123594075,-0.046501834,-0.008331695,-3.8674994,-3.6783915,-4.0297117
62520000,-0.11331702,-0.042341575,-0.009822791,-0.11530501,-0.043446556,-0.009915024,-3.8675728,-3.6784058,-4.0297117
62612000,-0.10674513,-0.03811105,-0.01740894,-0.107993245,-0.039121326,-0.0178163,-3.867637,-3.678418,-4.029712
62704000,-0.09978416,-0.03431196,-0.022497127,-0.100328326,-0.03469081,-0.023211928,-3.867694,-3.6784275,-4.029714
62808000,-0.09524022,-0.03177924,-0.035332903,-0.09483694,-0.03199672,-0.036524232,-3.8677442,-3.6784356,-4.029719
62904000,-0.09369953,-0.030123506,-0.026916673,-0.092797846,-0.030011235,-0.02863835,-3.8677912,-3.6784425,-4.0297227
63024000,-0.09700969,-0.030042889,-0.019530356,-0.09624076,-0.030099005,-0.020729383,-3.8678498,-3.6784508,-4.029725
63120000,-0.10071765,-0.030165726,-0.017370572,-0.09947053,-0.030032406,-0.017593468,-3.8679001,-3.6784575,-4.029727
63216000,-0.10450099,-0.030137716,-0.015472115,-0.10352954,-0.030239437,-0.016286839,-3.867955,-3.6784642,-4.029729
63312000,-0.1053044,-0.029734343,-0.013227776,-0.10495496,-0.029723806,-0.020852387,-3.8680124,-3.6784708,-4.0297294
63408000,-0.10380828,-0.029671252,-0.013512163,-0.10406796,-0.029513376,-0.01296645,-3.8680696,-3.6784775,-4.02973
63504000,-0.09861527,-0.028867954,-0.01590254,-0.099592954,-0.02894863,-0.015287653,-3.8681242,-3.678484,-4.02973
63620000,-0.0886459,-0.026959615,-0.023665516,-0.09064369,-0.027289363,-0.023481045,-3.8681831,-3.678491,-4.029732
63716000,-0.0787883,-0.025468713,-0.022220537,-0.080951735,-0.02554939,-0.022781622,-3.8682206,-3.678496,-4.029734
63812000,-0.07001495,-0.024591722,-0.02012224,-0.07166522,-0.02472853,-0.020091493,-3.8682501,-3.6785007,-4.029736
63908000,-0.06445226,-0.024212874,-0.0197072,-0.06442681,-0.023883108,-0.019768685,-3.8682737,-3.6785047,-4.029738
64008000,-0.063949056,-0.025517916,-0.022827772,-0.06308526,-0.024714554,-0.023903826,-3.868295,-3.678509,-4.02974
64104000,-0.06537064,-0.027808743,-0.018246856,-0.06396269,-0.026893117,-0.019276792,-3.8683167,-3.678514,-4.029742
64224000,-0.070082165,-0.030092582,-0.010545363,-0.06878394,-0.029787362,-0.012267054,-3.8683457,-3.6785216,-4.0297427
64320000,-0.075052895,-0.030152274,-0.0070328037,-0.07374587,-0.030239964,-0.0075708325,-3.868373,-3.6785283,-4.0297427
64416000,-0.07823956,-0.028100071,-0.007055862,-0.07722903,-0.028728016,-0.00694057,-3.8684032,-3.6785345,-4.0297427
64512000,-0.07975649,-0.02536728,-0.007478599,-0.07925828,-0.025868934,-0.007401738,-3.8684356,-3.6785398,-4.0297427
64608000,-0.07886852,-0.02294319,-0.006125841,-0.07870326,-0.023125608,-0.0067945337,-3.8684688,-3.678544,-4.0297427
64704000,-0.07696689,-0.021771496,-0.0060797245,-0.07690032,-0.021767981,-0.005756907,-3.8685007,-3.6785479,-4.0297427
64824000,-0.07236934,-0.021308444,-0.0057184766,-0.07339207,-0.021252312,-0.0058875713,-3.8685377,-3.678552,-4.0297427
64920000,-0.06645718,-0.022048682,-0.005387973,-0.068091,-0.021715403,-0.0054802066,-3.8685637,-3.678555,-4.0297427
65016000,-0.059493396,-0.023995725,-0.005926002,-0.060754165,-0.023111667,-0.0056339293,-3.8685849,-3.6785588,-4.0297427
65112000,-0.05343845,-0.027114501,-0.004534813,-0.05419933,-0.02607959,-0.005072842,-3.8686016,-3.6785634,-4.0297427
65228000,-0.048309036,-0.029980721,-0.006317994,-0.049165398,-0.029570252,-0.006886767,-3.8686187,-3.6785705,-4.0297427
65324000,-0.045154728,-0.03081221,-0.001913845,-0.045432787,-0.030528035,-0.0033050335,-3.8686302,-3.6785772,-4.0297427
65420000,-0.044157784,-0.030570202,0.0028054353,-0.043946996,-0.030707007,0.0016602029,-3.8686407,-3.6785839,-4.0297427
65512000,-0.044392645,-0.029338887,0.0014373052,-0.044100687,-0.029419562,0.0049729226,-3.8686512,-3.6785905,-4.0297427
65608000,-0.038883492,-0.035281807,0.00358942,-0.040615205,-0.03164731,0.0023288957,-3.8686607,-3.6785975,-4.0297427
65728000,-0.017687676,-0.08658607,0.00840862,-0.023068272,-0.07061654,0.0074478546,-3.8686671,-3.6786225,-4.0297427
65824000,0.006426098,-0.18566677,0.012943434,0.00022966819,-0.1553391,0.011882748,-3.8686676,-3.6787293,-4.0297427
65912000,0.030418595,-0.32732207,0.018992415,0.024270583,-0.28382772,0.01675575,-3.868669,-3.6791267,-4.029743
66008000,0.052988462,-0.5200244,0.031144198,0.048432864,-0.46975234,0.027662374,-3.8686774,-3.6802807,-4.0297456
66104000,0.06771295,-0.71581566,0.04633205,0.06543184,-0.6678307,0.042435158,-3.8686957,-3.682833,-4.029751
66224000,0.071335696,-0.9161661,0.059237275,0.07196278,-0.88204813,0.057776857,-3.8687284,-3.688585,-4.029764
66320000,0.06454004,-1.0156531,0.056040015,0.06707926,-0.99572384,0.05773093,-3.8687537,-3.6950703,-4.0297775
66416000,0.05152317,-1.062077,0.046801336,0.055322427,-1.053709,0.048891958,-3.8687727,-3.7025769,-4.029788
