timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39764000,-0.0068055913,-0.044733677,0.0034645188,-0.0068884934,-0.043702472,0.003495977,-0.013816899,-0.024793925,-0.018691484
39888000,-0.006390266,-0.049664397,0.003289164,-0.006478688,-0.048630044,0.0033180802,-0.013930206,-0.026431859,-0.018707603
39984000,-0.0060213613,-0.053848967,0.003162492,-0.006114774,-0.05280134,0.0031957487,-0.01400937,-0.027836889,-0.018719397
40080000,-0.0057364483,-0.05721753,0.0029395993,-0.0057753567,-0.056741588,0.0030438015,-0.014078977,-0.029310504,-0.018730154
40172000,-0.0056860903,-0.057808,0.0025403185,-0.005717546,-0.0575445,0.0026657183,-0.014127999,-0.030394575,-0.018736668
40280000,-0.0053024543,-0.061253663,0.0023478952,-0.005400682,-0.060306657,0.002372871,-0.014188373,-0.031810973,-0.018743442
40376000,-0.004887065,-0.06503379,0.0022281874,-0.0049946,-0.064092524,0.0022597944,-0.014240147,-0.033263505,-0.018749364
40496000,-0.0043554585,-0.06949893,0.0020828217,-0.0044595157,-0.0686425,0.0021100135,-0.014293138,-0.035129476,-0.018755931
40592000,-0.0039360616,-0.07277997,0.001973954,-0.0040376657,-0.07199108,0.001998078,-0.014327082,-0.03664468,-0.01876058
40688000,-0.0035319375,-0.07575087,0.0018722515,-0.003630466,-0.075038694,0.0018983757,-0.014354559,-0.038164075,-0.018764766
40784000,-0.0031315172,-0.07840076,0.0017638167,-0.0032294975,-0.07776965,0.0017905979,-0.014376429,-0.03967493,-0.01876851
40868000,-0.0028564471,-0.07972451,0.0016129258,-0.0029440052,-0.07945129,0.0016869138,-0.014389632,-0.040793136,-0.018770987
40968000,-0.0026104478,-0.080927856,0.0013856835,-0.0027076406,-0.08045875,0.0014134186,-0.014404471,-0.04223165,-0.01877351
41088000,-0.0023107815,-0.08215773,0.0011252301,-0.0024013903,-0.08179241,0.0011504816,-0.0144197075,-0.04394403,-0.018775638
41188000,-0.0019394216,-0.0832649,0.001010515,-0.0020323307,-0.08304226,0.0010404031,-0.014428645,-0.045265447,-0.018776946
41292000,-0.0015292462,-0.084208794,0.00085888995,-0.0016290853,-0.08406863,0.00088900124,-0.01443634,-0.046851814,-0.01877819
41388000,-0.001043117,-0.08476372,0.0007419155,-0.0011774409,-0.08460172,0.0007702228,-0.01443982,-0.04806616,-0.018778931
41484000,-0.0005363473,-0.08532253,0.00049802556,-0.00066251896,-0.085173815,0.0005783379,-0.014441271,-0.049235176,-0.018779404
41564000,0.00014359054,-0.08615971,0.00034267298,-5.362961e-05,-0.08577112,0.00037178426,-0.014441358,-0.050086934,-0.018779557
41688000,0.001205087,-0.08786593,0.00022611827,0.0010996346,-0.08739757,0.00018948395,-0.014442093,-0.051208682,-0.018779628
41780000,0.0014859264,-0.08929708,0.000473758,0.0014246656,-0.08903177,0.000398536,-0.014445373,-0.0523232,-0.018779747
41896000,0.0016300924,-0.09005739,0.0007190674,0.0016162551,-0.08996338,0.0006858574,-0.014451097,-0.05368832,-0.0187802
41984000,0.0015872008,-0.08998196,0.0008640449,0.0016281736,-0.090220876,0.00081302674,-0.01445609,-0.054739963,-0.018780857
42080000,0.001304407,-0.08834984,0.0010486344,0.0013916682,-0.08885899,0.0010041445,-0.01446029,-0.05573589,-0.01878183
42176000,0.0008549031,-0.08577408,0.0012192888,0.0009818216,-0.08653681,0.0011829278,-0.014462761,-0.056654986,-0.018783214
42272000,0.0002731392,-0.0825085,0.0013664244,0.00043270036,-0.083449334,0.0013381644,-0.0144635495,-0.057488024,-0.018785028
42384000,-0.000318079,-0.07876475,0.0014543568,-0.00014392182,-0.07981778,0.0014389316,-0.014463574,-0.058233213,-0.018787196
42480000,-0.0010330726,-0.07459986,0.0015106588,-0.00084597705,-0.07570719,0.0015044446,-0.01446423,-0.058891002,-0.018789625
42592000,-0.0018326323,-0.06971439,0.0014864304,-0.001621207,-0.070959724,0.0014964888,-0.014468545,-0.059602242,-0.018792776
42696000,-0.00261161,-0.06492464,0.0014293075,-0.0024612297,-0.06612037,0.0014640086,-0.014477165,-0.06008862,-0.018795187
42788000,-0.0036110915,-0.059622485,0.0013545064,-0.0033553133,-0.06100169,0.001381223,-0.014494128,-0.06049977,-0.018797394
42884000,-0.004492603,-0.054842636,0.001260997,-0.0043594544,-0.05568665,0.0012902156,-0.014523657,-0.060841,-0.018799335
42992000,-0.004590328,-0.05064317,0.0009773414,-0.004636045,-0.051416215,0.0010502287,-0.014573415,-0.06119658,-0.018801218
43088000,-0.004669882,-0.04737064,0.0007453058,-0.0047249664,-0.04804011,0.00081602705,-0.014613516,-0.061440602,-0.018802112
43184000,-0.004365398,-0.04521128,0.0004754457,-0.0044296263,-0.04576491,0.00054643425,-0.014651596,-0.061656218,-0.018802578
43300000,-0.0045468346,-0.04202056,0.00021449935,-0.0046061007,-0.042463046,0.00028173404,-0.0146978,-0.061892826,-0.01880278
43396000,-0.004306074,-0.04066007,-4.752809e-05,-0.0043488187,-0.040990364,2.2450547e-05,-0.014733654,-0.062061828,-0.018802797
43492000,-0.0041993596,-0.039553747,-0.00031768816,-0.004196087,-0.0398661,-0.00024768236,-0.0147662265,-0.062220003,-0.018802822
43588000,-0.0043012877,-0.038299102,-0.0006000032,-0.0042290846,-0.038714156,-0.0005218716,-0.014798206,-0.06236851,-0.018803017
43684000,-0.0046778573,-0.03646367,-0.00090386014,-0.004544566,-0.037028022,-0.00082140736,-0.014833296,-0.0625054,-0.018803576
43780000,-0.005315749,-0.033884443,-0.001217278,-0.005101989,-0.034676995,-0.0011290592,-0.01487609,-0.06262687,-0.018804727
43876000,-0.0063063977,-0.030255286,-0.0015379312,-0.0059952177,-0.03132356,-0.0014512485,-0.0149329705,-0.062728554,-0.018806709
43996000,-0.008107208,-0.024400532,-0.0019392719,-0.0076796333,-0.025692413,-0.0018553928,-0.01503991,-0.06282227,-0.018810697
44092000,-0.010092015,-0.01889785,-0.0022532581,-0.0095317615,-0.020357696,-0.002174541,-0.015174092,-0.06287008,-0.018815374
44188000,-0.012577269,-0.012897287,-0.002547438,-0.011879365,-0.01449494,-0.002468741,-0.0153783625,-0.06289665,-0.018821549
44284000,-0.015592741,-0.0064076125,-0.0028302998,-0.01476052,-0.008129398,-0.002754088,-0.015684688,-0.06290722,-0.018829327
44380000,-0.019078009,0.00041966105,-0.0031083447,-0.018109873,-0.00140837,-0.0030302582,-0.016129943,-0.062908724,-0.018838838
44500000,-0.024229776,0.00944682,-0.0034716486,-0.023117563,0.007598652,-0.0033969348,-0.016936837,-0.06291097,-0.018853435
44596000,-0.029035255,0.016817262,-0.0037487317,-0.027740605,0.014925062,-0.003677265,-0.01782473,-0.06292505,-0.018867517
44692000,-0.034658782,0.024234189,-0.004006405,-0.033141136,0.022354718,-0.0039423467,-0.01896148,-0.06296135,-0.018883789
44796000,-0.04091946,0.030906187,-0.0042426786,-0.039407354,0.029538454,-0.004170947,-0.020373086,-0.063029476,-0.018902184
44896000,-0.04831446,0.037974615,-0.0044384487,-0.046278056,0.03606801,-0.0043919166,-0.022058144,-0.06313534,-0.018922636
44976000,-0.052791793,0.041274697,-0.0045792605,-0.050809644,0.03943831,-0.0045435596,-0.023470212,-0.06324033,-0.018939236
45084000,-0.060313594,0.047931224,-0.004740722,-0.058174007,0.045984387,-0.004714294,-0.025524018,-0.063420326,-0.018962853
45180000,-0.06729268,0.053752,-0.004855533,-0.065790884,0.05248589,-0.004828085,-0.02774564,-0.06365406,-0.018987825
45264000,-0.071997985,0.058729526,-0.0049436274,-0.06995077,0.05652431,-0.0049241935,-0.029478297,-0.06386788,-0.019007277
45380000,-0.072454855,0.06383868,-0.0050819837,-0.07250119,0.061881527,-0.005034911,-0.0311451,-0.06411954,-0.019027619
45476000,-0.0780986,0.07231567,-0.005070622,-0.07621451,0.06985949,-0.0050895032,-0.033267125,-0.06452829,-0.019055536
45596000,-0.08822946,0.08431387,-0.0049606906,-0.085916564,0.08189215,-0.004980738,-0.036013655,-0.06519235,-0.019089611
45692000,-0.0973573,0.09328189,-0.004884567,-0.09495958,0.091092475,-0.004901087,-0.03838568,-0.065865,-0.019115765
45788000,-0.10682014,0.10149417,-0.004807731,-0.10433873,0.09947358,-0.0048290635,-0.040910818,-0.06665916,-0.019141076
45888000,-0.115615666,0.10954374,-0.004714716,-0.113098994,0.10762295,-0.0047386554,-0.043536637,-0.0675727,-0.01916549
45988000,-0.12257767,0.117832236,-0.004647776,-0.12002508,0.11595377,-0.0046617636,-0.046214566,-0.06860094,-0.019188967
46084000,-0.13235901,0.12477711,-0.0045994543,-0.1297294,0.12314884,-0.0045984327,-0.048935935,-0.06973798,-0.019211743
46180000,-0.14369594,0.13038845,-0.004673872,-0.1404499,0.12919009,-0.004630926,-0.051769827,-0.070957504,-0.019234417
46276000,-0.15701953,0.13406616,-0.00486239,-0.1531863,0.1334217,-0.00478948,-0.054759096,-0.0722265,-0.019258186
46380000,-0.17052676,0.13654788,-0.0051546604,-0.16626887,0.13648498,-0.0050686407,-0.05792632,-0.07351054,-0.01928427
46480000,-0.18490048,0.13745803,-0.0054979282,-0.18189077,0.13702439,-0.005425783,-0.061269708,-0.07477905,-0.019313768
46596000,-0.21006799,0.13440888,-0.0060271556,-0.20389941,0.13553864,-0.005890785,-0.06571602,-0.07630318,-0.019356394
46688000,-0.23404953,0.13012451,-0.006504454,-0.22673337,0.13178879,-0.0063503375,-0.06968444,-0.0774126,-0.019396622
46784000,-0.26458198,0.122755684,-0.007067371,-0.25607446,0.12493578,-0.006902683,-0.07407937,-0.07840643,-0.019443499
46880000,-0.29997945,0.113527976,-0.007678133,-0.29015592,0.116176106,-0.00749939,-0.07902437,-0.079256974,-0.019498523
46976000,-0.34066847,0.10258019,-0.00833755,-0.32940266,0.10567125,-0.0081525585,-0.08457413,-0.07995796,-0.019563101
47096000,-0.39940208,0.086813144,-0.009157133,-0.38659778,0.090232275,-0.008991214,-0.092427455,-0.08062547,-0.019658986
47196000,-0.4519622,0.07322293,-0.009768383,-0.43756738,0.07694188,-0.009615575,-0.0994499,-0.08100597,-0.019748075
47292000,-0.51147175,0.058415547,-0.010304067,-0.4953554,0.062353883,-0.010168995,-0.10716931,-0.08126367,-0.019847639
47388000,-0.5777593,0.04293299,-0.010763467,-0.5598644,0.0470069,-0.01065304,-0.11559572,-0.08141868,-0.01995649
47484000,-0.6509908,0.027178435,-0.011113075,-0.6312903,0.03124922,-0.01103393,-0.12473557,-0.08149528,-0.020072922
47580000,-0.73027897,0.01188138,-0.011365547,-0.70873713,0.01582598,-0.011310297,-0.13457683,-0.08152101,-0.020194683
47700000,-0.83654016,-0.006081041,-0.011534377,-0.81501055,-0.0026333632,-0.011514527,-0.14780067,-0.08152339,-0.020351052
47796000,-0.9215643,-0.018808644,-0.01156304,-0.8998881,-0.015688637,-0.01156439,-0.15897508,-0.081530094,-0.020476686
47892000,-1.0053394,-0.030086251,-0.011522259,-0.9839204,-0.027341096,-0.011541471,-0.17050458,-0.081559755,-0.02060083
47984000,-1.0848798,-0.038965046,-0.011424561,-1.0635009,-0.036486126,-0.011463738,-0.18220754,-0.08162029,-0.020722318
48100000,-1.182514,-0.048942976,-0.011223995,-1.1619036,-0.04681002,-0.011276215,-0.19692765,-0.081746206,-0.0208686
48196000,-1.2606776,-0.05660705,-0.010991775,-1.240144,-0.05471685,-0.011058281,-0.20872818,-0.081894256,-0.020979796
48292000,-1.3347082,-0.062402092,-0.010746879,-1.3137774,-0.0607421,-0.010826033,-0.22048175,-0.08208286,-0.021085273
48392000,-1.410841,-0.067941554,-0.010423936,-1.3896003,-0.06658121,-0.010515359,-0.23217008,-0.08230956,-0.021184456
48508000,-1.4990566,-0.07300419,-0.010019346,-1.4841154,-0.07252434,-0.010069108,-0.24671146,-0.08264368,-0.021298535
48604000,-1.5504321,-0.07620761,-0.009689424,-1.5393509,-0.075506285,-0.00977115,-0.25808,-0.082940616,-0.021382725
48700000,-1.5836319,-0.077962905,-0.009414381,-1.576956,-0.077470906,-0.009489444,-0.2689927,-0.08325452,-0.021461396
48796000,-1.5988823,-0.07941217,-0.009116542,-1.5967522,-0.07912369,-0.009192692,-0.27930373,-0.08358104,-0.021534782
48900000,-1.5942633,-0.07984759,-0.008806866,-1.5988551,-0.08001916,-0.008882361,-0.28890163,-0.08391432,-0.021603003
48996000,-1.5832087,-0.079549134,-0.008535772,-1.5867393,-0.079926945,-0.008584588,-0.2977433,-0.08424617,-0.021666463
49092000,-1.5533354,-0.079437755,-0.008163332,-1.5619882,-0.07951131,-0.0082593225,-0.3058163,-0.08457324,-0.021725072
49188000,-1.5117682,-0.078897394,-0.007748901,-1.5231318,-0.07906314,-0.0078585,-0.31310257,-0.08489499,-0.021778189
49308000,-1.446814,-0.077841066,-0.007151881,-1.4607756,-0.078076184,-0.0072790543,-0.32113516,-0.08528608,-0.02183635
49404000,-1.387068,-0.07684788,-0.0065984163,-1.4025339,-0.07710065,-0.0067440895,-0.32674938,-0.08558827,-0.02187593
49500000,-1.322377,-0.075836815,-0.0059840465,-1.3389224,-0.076089226,-0.006140729,-0.33169585,-0.08588055,-0.02190908
49596000,-1.2543467,-0.074864075,-0.005328131,-1.2715827,-0.075099565,-0.005496911,-0.3360291,-0.08616325,-0.021935932
49692000,-1.1844203,-0.073973514,-0.0046160533,-1.2020144,-0.0741954,-0.0047975536,-0.33980536,-0.08643711,-0.021956772
49788000,-1.1137754,-0.0731554,-0.003841493,-1.1314477,-0.07335228,-0.004037437,-0.3430804,-0.0867029,-0.02197196
49884000,-1.0434042,-0.07245119,-0.00302159,-1.0609194,-0.0726168,-0.0032290216,-0.34590793,-0.08696146,-0.02198209
50004000,-0.95613545,-0.07163919,-0.0019985996,-0.9736384,-0.07181476,-0.002192835,-0.348889,-0.08727588,-0.021989
50100000,-0.8850764,-0.0709004,-0.0013068697,-0.9030455,-0.071088426,-0.001465258,-0.3508806,-0.0875204,-0.021991434
50196000,-0.8112628,-0.07019596,-0.00076574605,-0.8300436,-0.07036199,-0.0008855304,-0.35255453,-0.087758526,-0.021992411
50316000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
50412000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
50508000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
50628000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
50724000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
50820000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
50920000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51012000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51128000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51224000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51320000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51424000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51520000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51616000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51712000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51808000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
51928000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52024000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52120000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52228000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52324000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52420000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52516000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52636000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52732000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52828000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
52924000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53020000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53116000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53212000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53332000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53416000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53564000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53652000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53748000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53864000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
53960000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54052000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54144000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54272000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54368000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54464000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54560000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54656000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54776000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54872000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
54968000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55060000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55156000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55252000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55372000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55468000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55552000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55656000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55756000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55852000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
55972000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56068000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56164000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56264000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56360000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56456000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56552000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56668000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56764000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56876000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
56968000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57068000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57164000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57260000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57356000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57452000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57572000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57668000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57764000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57860000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
57956000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58052000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58172000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58268000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58364000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58460000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58556000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58676000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58772000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58868000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
58964000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59060000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59156000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59276000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59372000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59468000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59560000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59680000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59776000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59872000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
59968000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60064000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60160000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60256000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60376000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60472000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60568000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60664000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60760000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60856000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
60976000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61072000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61168000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61264000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61360000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61456000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61576000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61672000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61768000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61864000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
61960000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62060000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62156000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62276000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62372000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62464000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62572000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62660000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62764000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62860000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
62956000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63076000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63168000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63264000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63376000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63472000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63568000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63664000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63784000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63880000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
63976000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
64068000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
64164000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
64280000,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536151,-0.0879333,-0.02199268
