timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
97104000,-1.027741,-0.46878445,-0.08629262,-1.0098685,-0.48654237,-0.08942227,-5.553912,-5.204516,-6.186119
97200000,-1.1044651,-0.414407,-0.07898027,-1.0972868,-0.43252495,-0.08176188,-5.559017,-5.206034,-6.18613
97296000,-1.1303827,-0.35783437,-0.07386547,-1.1417094,-0.37957117,-0.07570611,-5.5646996,-5.207218,-6.1861396
97392000,-1.0564785,-0.27237794,-0.06815183,-1.0959501,-0.30356956,-0.07010162,-5.570239,-5.208041,-6.1861477
97488000,-0.85605234,-0.15144382,-0.058420558,-0.92831725,-0.19033441,-0.061712507,-5.574617,-5.2084475,-6.1861544
97608000,-0.41729745,0.019128831,-0.03337393,-0.5179373,-0.011921373,-0.03967468,-5.577313,-5.2085257,-6.186159
97704000,0.056835704,0.14262022,0.00027138076,-0.06947429,0.112945296,-0.008917217,-5.5775905,-5.2085586,-6.1861596
97800000,0.532259,0.21993501,0.03850362,0.41740975,0.20401134,0.029571652,-5.577849,-5.2087765,-6.18616
97896000,0.91117924,0.23955904,0.055046078,0.82514715,0.2348797,0.05422308,-5.5798674,-5.2091546,-6.1861634
97988000,1.1687336,0.20902723,0.028105639,1.1235917,0.2204652,0.038211633,-5.584367,-5.209539,-6.186167
98112000,1.2871677,0.09611463,-0.04217616,1.2938904,0.1289554,-0.028244281,-5.592543,-5.2097955,-6.1861672
98208000,1.1805347,-0.030585874,-0.08591579,1.2167985,-0.00020370714,-0.07706047,-5.5992417,-5.2098136,-6.186173
98304000,1.0058769,-0.14970127,-0.099390686,1.050769,-0.1253698,-0.09895995,-5.604527,-5.2098627,-6.186187
98396000,0.93401945,-0.1871711,-0.089376315,0.97421956,-0.17928381,-0.09455613,-5.608663,-5.2100644,-6.1862016
98492000,0.82757556,-0.2119775,-0.07408463,0.8531335,-0.21701254,-0.07848868,-5.612023,-5.210373,-6.186213
98588000,0.7653517,-0.18914174,-0.06966885,0.7805403,-0.20395732,-0.07088415,-5.6147246,-5.2106953,-6.186221
98708000,0.77006036,-0.106820114,-0.067374,0.7628772,-0.12337794,-0.06808488,-5.617786,-5.210933,-6.1862307
98804000,0.75995064,-0.05334851,-0.05912045,0.76946956,-0.06299438,-0.06178413,-5.620242,-5.210989,-6.1862373
98900000,0.6651533,-0.08266457,-0.05177542,0.69921774,-0.06788481,-0.052911095,-5.6224413,-5.2110186,-6.186242
98996000,0.45476437,-0.21930978,-0.05160436,0.51892555,-0.18161221,-0.05144801,-5.623887,-5.211153,-6.186246
99112000,0.15075336,-0.47610706,-0.042595606,0.2515813,-0.39964178,-0.047451027,-5.6245923,-5.2120314,-6.1862507
99208000,-0.31916326,-0.80408704,-0.006592881,-0.19110934,-0.71533173,-0.018283077,-5.624607,-5.2146826,-6.186252
99304000,-0.8685861,-1.1398208,0.052350722,-0.7276216,-1.0596895,0.035867043,-5.6257534,-5.22108,-6.1862526
99400000,-1.4218587,-1.4337506,0.11475761,-1.2907304,-1.3747209,0.102433115,-5.630548,-5.232554,-6.186262
99496000,-1.914078,-1.6693271,0.11648663,-1.8053021,-1.6277508,0.1218346,-5.641118,-5.2492385,-6.186284
99604000,-1.9261885,-1.6605836,0.08096186,-1.94157,-1.6770551,0.08831287,-5.6588373,-5.2729144,-6.186305
99704000,-2.0604503,-1.7037464,0.043286294,-2.0348694,-1.7004232,0.054770105,-5.6742125,-5.291882,-6.1863117
99800000,-2.0532365,-1.7019354,0.006660793,-2.0798569,-1.7192703,0.01671983,-5.6904874,-5.3109875,-6.186313
99896000,-1.8749572,-1.6456846,-0.020330463,-1.9424926,-1.6772455,-0.015424839,-5.7053585,-5.329195,-6.186313
99992000,-1.5674546,-1.547824,-0.025510423,-1.661851,-1.5880089,-0.024805406,-5.716813,-5.3454814,-6.186313
100100000,-1.0448513,-1.3506716,-0.020911593,-1.1494042,-1.3964542,-0.02379361,-5.725239,-5.362023,-6.186315
100192000,-0.583527,-1.1703899,-0.017044319,-0.6937404,-1.220019,-0.018165268,-5.7280297,-5.3719707,-6.186315
100312000,-0.06901583,-0.9323072,-0.00218585,-0.15590836,-0.9827059,-0.007011829,-5.7286296,-5.380358,-6.186315
100408000,0.21343854,-0.7915187,0.006943982,0.15236026,-0.82541937,0.006828937,-5.7286406,-5.3848886,-6.186315
100504000,0.3826275,-0.6940718,-0.0058584316,0.35192677,-0.71770203,-0.00109145,-5.7289276,-5.3882213,-6.186315
100600000,0.42943016,-0.63339674,-0.027840825,0.4315926,-0.653265,-0.02337178,-5.7295203,-5.390859,-6.186315
100696000,0.3774829,-0.6182739,-0.036427893,0.40243566,-0.62690085,-0.03536889,-5.7301407,-5.393167,-6.186317
100812000,0.26759997,-0.628102,-0.032274496,0.304625,-0.6241571,-0.033752374,-5.73066,-5.395988,-6.1863194
100908000,0.1200995,-0.6607298,-0.024413107,0.15859132,-0.6548945,-0.026684502,-5.7308254,-5.3983593,-6.1863213
101004000,-0.015475163,-0.68656915,-0.01855762,0.016483525,-0.683858,-0.019722817,-5.730844,-5.4009523,-6.1863217
101100000,-0.108133666,-0.6879567,-0.019539926,-0.0855903,-0.6964131,-0.018770011,-5.7308536,-5.4036784,-6.1863217
101196000,-0.13989416,-0.67458975,-0.02369334,-0.13367005,-0.68677694,-0.023067968,-5.730904,-5.4063697,-6.1863217
101292000,-0.118288584,-0.6457459,-0.028392486,-0.12537837,-0.6616104,-0.027062094,-5.7309656,-5.4089036,-6.186323
101388000,-0.058836862,-0.60393685,-0.033132937,-0.07500445,-0.620776,-0.031982485,-5.730999,-5.411162,-6.186325
101508000,0.043297082,-0.5447238,-0.033534132,0.023039171,-0.5593201,-0.034519386,-5.731002,-5.413556,-6.1863275
101600000,0.19650608,-0.47390032,-0.03628047,0.14902364,-0.49875024,-0.03305626,-5.731037,-5.415083,-6.1863294
101700000,0.26118857,-0.44281998,-0.0664282,0.26656964,-0.44292656,-0.056844044,-5.7312136,-5.4162583,-6.1863327
101796000,0.16135922,-0.4624394,-0.11150246,0.19909665,-0.45365855,-0.09976778,-5.731401,-5.417364,-6.1863437
101892000,-0.07520892,-0.5260363,-0.1587307,-0.0038008618,-0.5120495,-0.147692,-5.7314253,-5.4186797,-6.1863704
101988000,-0.39253375,-0.6033078,-0.2063613,-0.31029344,-0.5869991,-0.19504791,-5.731563,-5.420393,-6.18642
102108000,-0.74787366,-0.69047904,-0.24199456,-0.6894979,-0.6805778,-0.25079924,-5.7328978,-5.423247,-6.1865273
102204000,-0.88661504,-0.7309132,-0.21101698,-0.86786383,-0.7315551,-0.22303165,-5.73521,-5.4260454,-6.186614
102300000,-0.8654897,-0.71915495,-0.19659953,-0.88832086,-0.73395723,-0.20229553,-5.7379932,-5.4290037,-6.1866827
102396000,-0.70300937,-0.6531427,-0.19584629,-0.7578158,-0.6793122,-0.19918528,-5.7403126,-5.4316807,-6.186745
102492000,-0.45045775,-0.5555841,-0.17864907,-0.5224469,-0.58771455,-0.18651067,-5.741635,-5.4337826,-6.1868033
102588000,-0.17924581,-0.4487513,-0.15695818,-0.24832758,-0.47916654,-0.16561651,-5.742065,-5.4352326,-6.18685
102708000,0.09736899,-0.33381456,-0.124696486,0.04651323,-0.36069503,-0.12329799,-5.742097,-5.436345,-6.1868906
102804000,0.22020325,-0.2824441,-0.14640135,0.19409253,-0.29909182,-0.14400564,-5.7421703,-5.436897,-6.1869197
102900000,0.23713568,-0.27452755,-0.44489607,0.24288028,-0.2756527,-0.22311823,-5.742356,-5.437328,-6.186977
102996000,0.18475327,-0.28336927,-0.40659305,0.20528752,-0.28056347,-0.41874364,-5.7425303,-5.437736,-6.187234
103092000,0.0531234,-0.3155018,-0.3190308,0.090880826,-0.30798492,-0.34415978,-5.7425985,-5.438203,-6.1874585
103212000,-0.16816391,-0.36108238,-0.080919325,-0.123956695,-0.35628888,-0.13249916,-5.742612,-5.43896,-6.187564
103288000,-0.31339043,-0.39398324,0.030360244,-0.2686827,-0.38737047,-0.031097863,-5.7427354,-5.4395294,-6.1875653
103388000,-0.4830411,-0.41620576,0.22222316,-0.44460425,-0.4127746,0.15682295,-5.743236,-5.440399,-6.187575
103504000,-0.62390643,-0.42352745,0.11071315,-0.5970557,-0.42488387,0.04867673,-5.744256,-5.441344,-6.1875677
103600000,-0.7005224,-0.40947276,0.36304075,-0.68674004,-0.41506067,0.3067731,-5.745744,-5.442281,-6.1876373
103696000,-0.7458595,-0.38701454,0.5271193,-0.7428191,-0.3970075,0.5006384,-5.747553,-5.4431515,-6.187932
103816000,-0.74015874,-0.34038466,0.41607752,-0.7553905,-0.35614142,0.41948405,-5.7500052,-5.444078,-6.1884074
103912000,-0.66728884,-0.2858993,0.44931373,-0.6962466,-0.3039309,0.44360095,-5.751796,-5.444637,-6.1887007
104000000,-0.58955145,-0.24170892,0.36925802,-0.61951697,-0.2574857,0.34978402,-5.7532425,-5.445038,-6.1888833
104096000,-0.48698285,-0.19125457,0.4280607,-0.5142504,-0.20444284,0.42050686,-5.7542815,-5.4453,-6.189129
104216000,-0.3845165,-0.14441349,0.3843866,-0.40893516,-0.15600906,0.40285805,-5.7551465,-5.445502,-6.189474
104312000,-0.33311304,-0.1206099,0.29196468,-0.3480581,-0.12796316,0.31604072,-5.755611,-5.4456015,-6.1896677
104408000,-0.31335568,-0.10775266,0.2272727,-0.32046703,-0.11241599,0.2412384,-5.75598,-5.4456744,-6.1897798
104504000,-0.31341386,-0.102960296,0.19056395,-0.3146252,-0.10505298,0.19824928,-5.7563176,-5.445735,-6.1898513
104600000,-0.32945,-0.10427534,0.1550226,-0.32738402,-0.10506967,0.1641545,-5.7566686,-5.445792,-6.189901
104720000,-0.35196584,-0.10713323,0.11014752,-0.35138088,-0.108519614,0.11829381,-5.757163,-5.4458666,-6.1899376
104800000,-0.37724635,-0.116228275,-0.047975156,-0.37328258,-0.11517359,-0.046068422,-5.757504,-5.445917,-6.1899347
104896000,-0.39410233,-0.12001605,-0.014403768,-0.39111313,-0.11980269,-0.026340006,-5.7580047,-5.4459906,-6.1899366
105016000,-0.4042592,-0.12066224,0.050826415,-0.4078478,-0.123056136,0.038258534,-5.758691,-5.446089,-6.189937
105112000,-0.40510103,-0.11936552,-0.06386066,-0.40987483,-0.12183736,-0.071800426,-5.759259,-5.4461675,-6.1899385
105212000,-0.3931769,-0.11226702,-0.09492347,-0.40045807,-0.11572061,-0.10570855,-5.759813,-5.446241,-6.1899548
105308000,-0.37266627,-0.10176085,-0.041428722,-0.38163787,-0.10604042,-0.054764062,-5.7603245,-5.446304,-6.1899633
105404000,-0.3436587,-0.088236496,0.010891423,-0.35442093,-0.0931239,-0.0017768661,-5.760774,-5.4463544,-6.1899643
105500000,-0.31045577,-0.07148096,0.05733789,-0.32021493,-0.07632694,0.047249295,-5.7611465,-5.44639,-6.1899657
105612000,-0.27368033,-0.049868625,0.08232038,-0.2833654,-0.055410698,0.007868987,-5.761516,-5.4464164,-6.189973
105708000,-0.25693816,-0.033554,0.09119306,-0.26301554,-0.038462427,0.091122165,-5.76176,-5.446427,-6.1899824
105804000,-0.24677373,-0.0182885,0.08723799,-0.24991392,-0.022293165,0.08740918,-5.7619767,-5.4464307,-6.1899896
105900000,-0.2474887,-0.009738979,0.0894814,-0.2480415,-0.011899733,0.09005987,-5.762183,-5.4464316,-6.190002
106016000,-0.25195894,-0.007666524,0.027190356,-0.25263044,-0.008087248,0.020566912,-5.7624464,-5.4464316,-6.190003
106112000,-0.2611383,-0.011510175,0.06262167,-0.26108897,-0.0111413915,0.053908467,-5.7626696,-5.4464316,-6.190006
106208000,-0.26812002,-0.016195275,0.086447306,-0.2689917,-0.015847268,0.083070606,-5.7629085,-5.4464326,-6.1900144
106300000,-0.26962087,-0.020210339,0.017060418,-0.27059838,-0.019426025,0.014274079,-5.7631536,-5.4464345,-6.1900153
106420000,-0.2589546,-0.018896233,0.044900194,-0.26423335,-0.020511605,0.04016578,-5.763454,-5.446437,-6.1900167
106504000,-0.25212032,-0.016086215,-0.16289452,-0.2556151,-0.01759251,0.052928645,-5.763623,-5.4464383,-6.1900153
106600000,-0.22950555,-0.0070380443,-0.15648426,-0.23523547,-0.009541615,-0.1597072,-5.763823,-5.446439,-6.1900425
106716000,-0.19656026,0.006627708,-0.20518792,-0.20200999,0.00435268,-0.13590619,-5.7640195,-5.446439,-6.190089
106812000,-0.16906364,0.017675621,-0.18692471,-0.17772351,0.014346183,-0.1911511,-5.764138,-5.4464393,-6.1901455
106904000,-0.14261293,0.027887294,-0.24947949,-0.15018003,0.025035711,-0.2517457,-5.7642226,-5.446442,-6.1902084
106996000,-0.12523803,0.034530614,-0.6107963,-0.12952143,0.03299314,-0.61296284,-5.76427,-5.446446,-6.190353
107096000,-0.10604872,0.04175052,-0.67729515,-0.10901844,0.04035328,-0.6793653,-5.764316,-5.4464536,-6.191009
107212000,-0.09440413,0.050518364,-0.7382764,-0.097096995,0.048305623,-0.7419708,-5.7643595,-5.4464674,-6.192022
107308000,-0.08682856,0.05750466,-0.717375,-0.08929882,0.055655494,-0.7234223,-5.7643876,-5.4464827,-6.192862
107404000,-0.07967821,0.06253284,-0.6857347,-0.08206811,0.061447196,-0.6939947,-5.7644114,-5.4465017,-6.193644
107500000,-0.07024771,0.06533277,-0.63862437,-0.072935194,0.064709395,-0.6533989,-5.764431,-5.4465237,-6.194348
107620000,-0.056293443,0.06487602,-0.5177227,-0.059925824,0.065036975,-0.54799706,-5.7644486,-5.4465523,-6.195043
107716000,-0.043738123,0.06054946,-0.3698998,-0.0476076,0.061593447,-0.41131318,-5.7644577,-5.4465737,-6.1953816
107812000,-0.034196015,0.057163,-0.17568366,-0.037079405,0.057765488,-0.22819781,-5.764463,-5.4465923,-6.195523
107908000,-0.027789477,0.052831136,0.013849587,-0.029452443,0.05383879,-0.025524838,-5.764467,-5.446609,-6.1955395
108004000,-0.025612507,0.048192754,0.09740804,-0.026157437,0.049231585,0.08691445,-5.7644687,-5.446623,-6.195544
108100000,-0.026677642,0.043673806,0.10849274,-0.026309999,0.044624344,0.10885899,-5.7644706,-5.446635,-6.1955605
108220000,-0.02794,0.040785857,0.12693973,-0.028454008,0.040806614,0.12276816,-5.764473,-5.4466467,-6.1955853
108316000,-0.02879005,0.039840553,0.14245628,-0.029214723,0.039850928,0.14119166,-5.764475,-5.4466558,-6.195613
108412000,-0.029462127,0.03745121,0.13869911,-0.02994246,0.037794027,0.14173599,-5.764478,-5.4466634,-6.195645
108508000,-0.028903468,0.035041086,0.12416445,-0.029385176,0.035498176,0.12822947,-5.7644815,-5.446671,-6.1956725
108604000,-0.028158573,0.034043808,0.110255875,-0.028823761,0.034085352,0.113682814,-5.7644835,-5.4466767,-6.195695
108700000,-0.02347064,0.035970952,0.09602805,-0.024760475,0.03519179,0.099395946,-5.7644854,-5.4466825,-6.195712
108796000,-0.016072463,0.040573213,0.08111469,-0.018225398,0.039191496,0.08510893,-5.7644873,-5.44669,-6.195725
108916000,-0.0028311834,0.048432406,0.053521127,-0.005762008,0.046764985,0.0606352,-5.7644873,-5.446703,-6.195735
109012000,0.006935025,0.053865865,0.024722068,0.004540888,0.05263995,0.031481635,-5.7644873,-5.446717,-6.195738
109108000,0.017750558,0.055876262,0.0025643827,0.014926934,0.055787914,0.007326808,-5.7644873,-5.446733,-6.195738
109204000,0.027531894,0.054318104,-0.014499989,0.025349405,0.054988146,-0.010730228,-5.764489,-5.4467497,-6.195738
109312000,0.03394743,0.04951859,-0.14963236,0.03296476,0.05108728,-0.023150349,-5.7644925,-5.4467645,-6.1957393
109408000,0.036485903,0.042604886,-0.1297087,0.036153987,0.044365782,-0.14201054,-5.7644963,-5.4467764,-6.1957655
109500000,0.036096983,0.03513532,-0.11048221,0.036448125,0.037555926,-0.12790114,-5.7645,-5.446785,-6.195796
109596000,0.034596197,0.025395734,-0.05755155,0.034902677,0.0279566,-0.06672196,-5.764504,-5.44679,-6.1958084
109716000,0.032992344,0.015666513,-0.047033954,0.03321842,0.017256018,-0.045923095,-5.7645087,-5.4467936,-6.1958137
109812000,0.0342932,0.010529187,-0.04543861,0.033794302,0.011526525,-0.04721124,-5.7645125,-5.4467945,-6.1958175
109904000,0.037162904,0.008305955,-0.06955834,0.0365678,0.008518928,-0.037130862,-5.7645164,-5.4467945,-6.195821
110000000,0.04016525,0.009209792,-0.052741956,0.03960793,0.008773456,-0.057799876,-5.7645216,-5.4467945,-6.1958265
110096000,0.041292273,0.013401727,-0.03818269,0.04127852,0.012097916,-0.04019168,-5.7645273,-5.4467945,-6.19583
110212000,0.041026384,0.021603802,-0.06847129,0.041157626,0.019598735,-0.06887306,-5.7645345,-5.446797,-6.195836
110296000,0.040009376,0.027426815,-0.21167824,0.040188037,0.025203576,-0.21933544,-5.764539,-5.4467993,-6.1958666
110416000,0.03801796,0.03670419,-0.23955898,0.038331993,0.035613336,-0.22616887,-5.764546,-5.446806,-6.19594
110512000,0.03684152,0.04322852,-0.13505533,0.03677142,0.041587044,-0.16106634,-5.76455,-5.446814,-6.196
110608000,0.03864679,0.048734773,-0.06340339,0.037673723,0.04758157,-0.0750086,-5.7645545,-5.446825,-6.1960177
110704000,0.045073424,0.051607456,-0.041575633,0.043094993,0.051124334,-0.04396286,-5.76456,-5.4468384,-6.196022
110804000,0.05420349,0.053508792,-0.05795538,0.051680796,0.053119164,-0.061808027,-5.7645683,-5.446853,-6.196026
110900000,0.06461593,0.053685557,-0.030714953,0.061773665,0.053695906,-0.038739365,-5.76458,-5.4468684,-6.1960297
111020000,0.07720211,0.052662417,-0.003285401,0.07497279,0.052896135,-0.006736254,-5.7646003,-5.4468875,-6.19603
111116000,0.087115906,0.051104188,-0.0008981672,0.08503774,0.051649585,-0.00040181165,-5.7646227,-5.4469023,-6.19603
111212000,0.0944563,0.048984922,-0.004739014,0.09301238,0.049535517,-0.003557215,-5.76465,-5.4469156,-6.19603
111308000,0.09843298,0.047951315,-0.0071617016,0.09786452,0.048091542,-0.0071853376,-5.7646813,-5.4469285,-6.19603
111404000,0.096737504,0.047026776,-0.049328294,0.09761356,0.0473644,-0.050084643,-5.764714,-5.44694,-6.1960306
111524000,0.08638252,0.04539059,-0.035323996,0.089147076,0.045707442,-0.03904666,-5.7647505,-5.4469543,-6.1960344
111620000,0.07490432,0.044211507,-0.023966907,0.078092925,0.044590693,-0.026803225,-5.7647734,-5.4469657,-6.1960363
111716000,0.06604426,0.044185612,-0.02069332,0.068119615,0.044175204,-0.02057514,-5.7647905,-5.446975,-6.1960363
111812000,0.060391363,0.044435035,-0.02098877,0.061538983,0.044445403,-0.020764228,-5.7648044,-5.4469852,-6.1960363
111912000,0.057939485,0.043500077,-0.0393185,0.05839577,0.04386888,-0.039909393,-5.764816,-5.4469953,-6.1960373
112012000,0.05714792,0.043224838,-0.083647914,0.05705924,0.04311573,-0.06940717,-5.7648273,-5.447005,-6.1960435
112104000,0.057456598,0.044258654,-0.03605679,0.057162438,0.0438067,-0.043242145,-5.7648387,-5.4470143,-6.196048
112220000,0.06016303,0.047936607,-0.071451806,0.059361007,0.04695998,-0.090597,-5.764853,-5.447028,-6.196051
112308000,0.062024817,0.050814554,-0.16174181,0.060596727,0.049089886,-0.09881063,-5.764862,-5.4470377,-6.1960607
112424000,0.06520342,0.058004223,-0.120320395,0.06449966,0.056097716,-0.1391347,-5.7648787,-5.447057,-6.1961045
112520000,0.066503145,0.06485628,-0.05457625,0.06629968,0.06312638,-0.067706205,-5.764894,-5.447076,-6.1961184
112616000,0.06727989,0.07028509,-0.03372904,0.06748464,0.0694071,-0.035927214,-5.7649093,-5.4470997,-6.196121
112708000,0.065170266,0.073101014,-0.045062672,0.06579835,0.07271131,-0.030963596,-5.7649245,-5.447127,-6.196123
112824000,0.058350332,0.073298894,-0.013732714,0.05998798,0.07367283,-0.017987255,-5.7649407,-5.4471626,-6.1961246
112912000,0.05112965,0.07324214,-0.025645427,0.05285253,0.073299184,-0.014949985,-5.764951,-5.447191,-6.1961246
113028000,0.037958153,0.07114387,-0.022844529,0.040812235,0.07177756,-0.026094524,-5.7649603,-5.447226,-6.1961265
113120000,0.02627102,0.06941432,-0.025196346,0.029639166,0.06979346,-0.027654525,-5.764964,-5.4472528,-6.1961265
113216000,0.013142729,0.07035492,-0.018353624,0.01636931,0.06992366,-0.01954726,-5.7649655,-5.447278,-6.196127
113308000,0.0015978271,0.072667025,-0.02455817,0.0045309565,0.07196042,-0.026638167,-5.7649655,-5.4473047,-6.196128
113428000,-0.007805643,0.07344156,-0.014158175,-0.00670675,0.073664844,-0.015777266,-5.7649655,-5.4473405,-6.196128
113520000,-0.0075706076,0.07424717,-0.0216509,-0.008125208,0.07404966,-0.022371808,-5.7649655,-5.447369,-6.196128
113616000,-0.0017503938,0.074450165,-0.016356356,-0.003724827,0.07445526,-0.017869081,-5.7649655,-5.4473977,-6.196128
113732000,0.0071713226,0.07368178,-0.023766352,0.005310971,0.07405054,-0.024191806,-5.7649655,-5.4474335,-6.196128
113828000,0.014564623,0.073079534,-0.019488173,0.012821789,0.073650904,-0.020504536,-5.7649655,-5.447462,-6.196128
113924000,0.020680353,0.07150579,-0.017963627,0.019331992,0.072170675,-0.018105445,-5.7649665,-5.44749,-6.196128
114020000,0.024669088,0.070596986,-0.017644538,0.023925494,0.07072678,-0.0180109,-5.7649684,-5.447517,-6.196128
114120000,0.025005842,0.07178703,-0.022702716,0.02533159,0.07148562,-0.0145127205,-5.7649703,-5.4475436,-6.196128
114224000,0.02196551,0.0731901,-0.051456355,0.022959253,0.07246787,-0.03618726,-5.764972,-5.4475713,-6.19613
114320000,0.01844067,0.07584526,-0.031270914,0.018897682,0.07476454,-0.037286367,-5.764974,-5.4476004,-6.196132
114416000,0.017558262,0.079799294,-0.014654551,0.017534208,0.078739345,-0.017999098,-5.764976,-5.447632,-6.196133
114512000,0.017128056,0.081711665,-0.009738185,0.017154858,0.08149853,-0.0098327305,-5.764978,-5.447666,-6.196133
114608000,0.01633911,0.0818369,-0.009584549,0.016678605,0.08175364,-0.009584549,-5.7649794,-5.4477024,-6.196133
114724000,0.016058028,0.08251816,-0.015032733,0.016081395,0.0823206,-0.016297279,-5.7649794,-5.4477468,-6.196133
114820000,0.016932197,0.082846016,-0.011286368,0.016625687,0.082970574,-0.012456368,-5.7649794,-5.447783,-6.196133
114916000,0.01853347,0.08101257,-0.0066300025,0.018046902,0.08151121,-0.007350912,-5.7649813,-5.4478188,-6.196133
115012000,0.021651482,0.07796333,-0.004006365,0.020659106,0.07879969,-0.004183638,-5.764983,-5.4478526,-6.196133
115108000,0.023308424,0.07324105,-0.0028718193,0.023265127,0.07424888,-0.0030845467,-5.764985,-5.447883,-6.196133
115228000,0.02139722,0.06549495,-0.014359096,0.022082396,0.0674432,-0.015056369,-5.7649875,-5.447916,-6.196133
115324000,0.015602416,0.057483643,-0.010258186,0.017582353,0.05939556,-0.011262732,-5.7649894,-5.4479365,-6.196133
115420000,0.006294434,0.050490573,-0.007894549,0.008710084,0.05224664,-0.00853273,-5.7649894,-5.4479527,-6.196133
115512000,-0.0012693328,0.04538343,-0.01120364,-5.9789905e-05,0.04608481,-0.00547182,-5.7649894,-5.447965,-6.196133
115628000,-0.007976798,0.042105112,-0.026685469,-0.0066799754,0.042520743,-0.02841092,-5.7649894,-5.4479775,-6.196134
115724000,-0.010858397,0.04172071,-0.013330917,-0.010984849,0.041668735,-0.0170891,-5.7649894,-5.447987,-6.1961346
115820000,0.004046471,0.026030019,-0.0029781836,-0.0016370064,0.033522084,-0.004585457,-5.7649894,-5.4479947,-6.1961346
115916000,0.035989404,-0.04134149,-0.00089818233,0.026820242,-0.01807034,-0.0011463643,-5.7649903,-5.4479947,-6.1961346
116032000,0.08642756,-0.23091248,-0.0001063637,0.07709475,-0.18743335,0.0036990931,-5.765004,-5.448086,-6.1961346
116128000,0.1257042,-0.47774643,0.01376819,0.11675122,-0.41020486,0.009194551,-5.765039,-5.4486403,-6.1961346
116224000,0.15283287,-0.7601242,0.035998207,0.14766493,-0.6897583,0.030100927,-5.7651024,-5.45046,-6.196135
116320000,0.16371106,-1.0155582,0.05374915,0.1628431,-0.9577125,0.05042823,-5.765187,-5.4543734,-6.196138
116416000,0.15641057,-1.1917782,0.05450556,0.15974121,-1.1570959,0.056514643,-5.765275,-5.4605794,-6.196143
116536000,0.1253333,-1.2631297,0.02704007,0.13307728,-1.2637408,0.03481645,-5.7653646,-5.4704213,-6.196147
116632000,0.09083365,-1.2128074,-0.0023045517,0.099815,-1.2341056,0.00463274,-5.765408,-5.478414,-6.1961474
116728000,0.05125416,-1.1043056,-0.017680047,0.06109341,-1.1359998,-0.01561186,-5.7654285,-5.485411,-6.1961474
116824000,0.008718314,-0.98181665,-0.016356407,0.019240085,-1.0116858,-0.017739138,-5.765433,-5.491039,-6.1961474
116924000,-0.022508163,-0.96209335,-0.014855494,-0.0134895025,-0.9774033,-0.015966406,-5.765433,-5.4958134,-6.1961474
117020000,-0.05777597,-0.93747675,-0.01151094,-0.048823267,-0.93767387,-0.012468215,-5.7654376,-5.5002804,-6.1961474
117136000,-0.09423858,-1.016357,-0.008804569,-0.08512014,-1.0128379,-0.010979121,-5.765456,-5.5063553,-6.1961474
117232000,-0.11599354,-1.1758054,-0.0067836544,-0.10523713,-1.1760558,-0.009241843,-5.765489,-5.5122337,-6.1961474
117324000,-0.1283544,-1.3952239,-0.00588547,-0.113985285,-1.407185,-0.009348207,-5.765541,-5.519561,-6.1961474
117420000,-0.18446016,-1.3140671,0.009100025,-0.16860107,-1.3383212,0.0063818353,-5.765614,-5.5285144,-6.1961474
117516000,-0.24660851,-1.1758926,0.00965548,-0.23090601,-1.2167125,0.011227302,-5.765758,-5.5361066,-6.1961474
117636000,-0.31829092,-0.90158236,-0.0137564,-0.30708876,-0.9663493,-0.008568205,-5.7660794,-5.542884,-6.1961474
117732000,-0.3683574,-0.624913,-0.023234608,-0.3596425,-0.6834037,-0.021816421,-5.7664638,-5.5458403,-6.1961474
117828000,-0.42130446,-0.35181636,-0.013177308,-0.4089808,-0.42579415,-0.017254591,-5.76697,-5.5471277,-6.1961474
117924000,-0.4832761,-0.025237842,0.00377001,-0.4675496,-0.11089191,-0.00024818248,-5.767632,-5.547384,-6.1961474
118036000,-0.5634691,0.4137911,0.01746732,-0.5494371,0.31620476,0.015517314,-5.7687407,-5.54749,-6.1961474
118132000,-0.6231369,0.8191394,0.027855529,-0.60970837,0.71683466,0.02454643,-5.769892,-5.5489836,-6.1961474
118228000,-0.66884345,1.2309483,0.043904677,-0.65766454,1.1282421,0.039721023,-5.7712626,-5.553374,-6.1961493
118324000,-0.70060354,1.6230046,0.060722042,-0.6936207,1.5292157,0.05669201,-5.7728114,-5.5620985,-6.1961536
118420000,-0.7076158,1.9436373,0.06660759,-0.7052132,1.8702228,0.0672103,-5.7744575,-5.575843,-6.1961603
118516000,-0.696461,2.1491454,0.0538794,-0.6986516,2.1092148,0.058594868,-5.776101,-5.593943,-6.1961665
118640000,-0.64151216,2.140554,0.012810988,-0.6627259,2.214152,0.024191968,-5.7780113,-5.619292,-6.1961694
118720000,-0.55591285,1.7183858,-0.019181028,-0.5710786,1.7850274,-0.011050069,-5.778914,-5.630657,-6.1961694
118836000,-0.48963416,1.6453176,-0.03433204,-0.50395936,1.674535,-0.03382385,-5.7801037,-5.6459193,-6.196171
118932000,-0.42438257,1.5202389,-0.023400158,-0.44228685,1.553746,-0.027501093,-5.780822,-5.656197,-6.1961727
119024000,-0.34412614,1.3449304,-0.00992734,-0.36379063,1.3745147,-0.013815547,-5.7813354,-5.6645036,-6.1961727
