timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
41340000,0.4130373,-0.19171077,0.018217253,0.4059145,-0.19170646,0.017862748,-0.99650955,-0.9569076,-0.63849497
41436000,0.43517247,-0.1893309,0.019183226,0.43072084,-0.19027705,0.018957173,-0.9991316,-0.9575175,-0.63851285
41556000,0.4489362,-0.18182458,0.020005448,0.44765878,-0.18361351,0.01989781,-1.0026917,-0.95824337,-0.63853747
41652000,0.4514026,-0.17401008,0.02061996,0.45177436,-0.17599437,0.020464802,-1.0056257,-0.9587763,-0.6385586
41744000,0.4606299,-0.17321342,0.021250077,0.4612195,-0.17461205,0.020929864,-1.0086106,-0.95928127,-0.63858086
41840000,0.45700535,-0.16917908,0.022665953,0.4584571,-0.1700338,0.02232894,-1.0116081,-0.9597698,-0.63860536
41956000,0.47561395,-0.1818783,0.022953091,0.4802512,-0.18355161,0.02270618,-1.0154116,-0.9603993,-0.6386388
42048000,0.46378663,-0.17936926,0.023238204,0.47091326,-0.18211466,0.023099998,-1.0185685,-0.96095675,-0.638666
42144000,0.42904073,-0.16493514,0.023300136,0.4387761,-0.16914968,0.023420481,-1.021377,-0.9614578,-0.63869405
42240000,0.38441706,-0.14426953,0.022422457,0.39648062,-0.1500681,0.022669224,-1.0237089,-0.96186656,-0.6387213
42336000,0.331413,-0.11740762,0.021543413,0.3452461,-0.1246502,0.021754583,-1.0255197,-0.96216404,-0.63874644
42456000,0.2549525,-0.076694556,0.020891652,0.27123278,-0.08535958,0.020991981,-1.027062,-0.96237695,-0.63877547
42552000,0.1853198,-0.041995674,0.020651137,0.20353125,-0.050756086,0.020675631,-1.0277721,-0.9624438,-0.6387978
42648000,0.10461645,-0.006875774,0.020738663,0.12612167,-0.015826844,0.020673603,-1.0281003,-0.96245784,-0.6388198
42748000,0.024217626,0.0211037,0.020914236,0.049058598,0.011816674,0.020726103,-1.0281813,-0.96245795,-0.6388419
42844000,-0.08350019,0.061885215,0.021854494,-0.05580887,0.051214166,0.021594437,-1.028187,-0.9624798,-0.6388653
42940000,-0.197087,0.107407585,0.022951793,-0.16874641,0.09569952,0.022677377,-1.0284032,-0.9625823,-0.63889086
43036000,-0.30797327,0.15578349,0.023405517,-0.28074503,0.1435116,0.023447605,-1.0291713,-0.9628412,-0.63891864
43136000,-0.3796593,0.18739264,0.021948647,-0.3538127,0.17434685,0.022121478,-1.0306919,-0.96330726,-0.6389457
43248000,-0.4002489,0.1957434,0.018933969,-0.39004275,0.19069971,0.019676937,-1.0327255,-0.96391326,-0.63896835
43352000,-0.47203156,0.23624533,0.017313832,-0.45806637,0.22860418,0.017906042,-1.0351778,-0.9646539,-0.638986
43452000,-0.5384775,0.27224663,0.015322406,-0.52792513,0.2669322,0.016024351,-1.038458,-0.965686,-0.6390004
43544000,-0.5880211,0.29684645,0.01345026,-0.5738767,0.28997487,0.013865518,-1.0424441,-0.9669591,-0.6390114
43636000,-0.62741935,0.31318814,0.011836096,-0.61574095,0.30848193,0.01222121,-1.0471263,-0.96845335,-0.63901997
43756000,-0.67224306,0.32826936,0.009998523,-0.6650434,0.32629517,0.010355014,-1.0537174,-0.97051203,-0.6390279
43852000,-0.6948479,0.33202612,0.008397929,-0.69056726,0.3317706,0.0087879505,-1.0594717,-0.9722545,-0.6390325
43948000,-0.7053884,0.32971826,0.006597709,-0.70434886,0.33062238,0.007058737,-1.065436,-0.97400194,-0.6390356
44044000,-0.69811237,0.3271825,0.004876382,-0.7019442,0.3274003,0.005281348,-1.0713679,-0.97571135,-0.6390374
44140000,-0.6675196,0.33069134,0.0029484432,-0.67769796,0.32911408,0.0034140504,-1.0769446,-0.97740793,-0.6390382
44260000,-0.5898395,0.34417945,0.0008821566,-0.6091264,0.3407965,0.0012420277,-1.0828673,-0.9796132,-0.6390385
44356000,-0.4950574,0.35898015,-0.00024895405,-0.52159727,0.3549484,-7.496046e-05,-1.0864012,-0.9815152,-0.6390385
44452000,-0.37429315,0.37566432,-0.00050095527,-0.40644684,0.37138098,-0.000515277,-1.0887078,-0.98357904,-0.6390385
44552000,-0.22597608,0.39413777,-0.00048815712,-0.27196923,0.38829538,-0.0004016174,-1.0898805,-0.9858248,-0.6390385
44644000,-0.07886874,0.41326207,-0.00030319372,-0.11649867,0.4084708,-0.0004122825,-1.0902219,-0.9882814,-0.6390385
44740000,0.024522081,0.42127803,0.00023554648,0.0032772394,0.420627,0.00018069736,-1.0902381,-0.99091953,-0.6390385
44860000,0.11866404,0.41872987,-0.0009909407,0.101878166,0.41997996,-0.0005442251,-1.0902996,-0.9942418,-0.6390385
44952000,0.20464577,0.4221751,-0.0032589524,0.19024643,0.42439887,-0.0027311814,-1.0905732,-0.9968961,-0.6390387
45044000,0.26218644,0.41508687,-0.004736228,0.25046173,0.41847098,-0.00443547,-1.0911438,-0.9994882,-0.63903946
45160000,0.31669354,0.39908087,-0.006283298,0.30931783,0.4038927,-0.0060087424,-1.0923091,-1.0025818,-0.6390413
45256000,0.3405633,0.37671378,-0.007909613,0.33601087,0.38260552,-0.0074711125,-1.0934967,-1.0048001,-0.6390438
45356000,0.36720964,0.35649008,-0.010127424,0.35066557,0.35728344,-0.0094658565,-1.094839,-1.0067518,-0.6390476
45444000,0.3900103,0.34106976,-0.011922042,0.39315692,0.3497262,-0.011581329,-1.0964217,-1.008532,-0.63905364
45556000,0.39057603,0.3098457,-0.013219461,0.3984376,0.32061118,-0.012957045,-1.0986366,-1.0105307,-0.6390636
45652000,0.3512357,0.261918,-0.014742114,0.36219865,0.2745348,-0.0143443765,-1.1001897,-1.011744,-0.6390734
45748000,0.30034277,0.20625465,-0.016267922,0.3139486,0.22061825,-0.015951823,-1.1013985,-1.0125693,-0.63908553
45844000,0.24089813,0.14574265,-0.017289795,0.25636587,0.16109526,-0.01706662,-1.1022433,-1.0130473,-0.63909984
45940000,0.1801497,0.086150534,-0.017557183,0.19540599,0.100682475,-0.017596388,-1.1027604,-1.0132624,-0.6391155
46060000,0.09764147,0.0172422,-0.016917711,0.115500614,0.03047093,-0.017108088,-1.1030613,-1.0133257,-0.6391348
46156000,0.012129129,-0.03696513,-0.016061686,0.03532164,-0.023553632,-0.016359054,-1.1031106,-1.0133264,-0.6391491
46256000,-0.07594131,-0.084548794,-0.014835279,-0.06410884,-0.07787705,-0.015097925,-1.1031181,-1.0133717,-0.6391617
46352000,-0.19046275,-0.13910887,-0.013410062,-0.16165806,-0.12570724,-0.01375045,-1.1032771,-1.01353,-0.6391722
46448000,-0.30692595,-0.19238858,-0.012596775,-0.27809426,-0.17927958,-0.012781737,-1.1038727,-1.0138867,-0.639181
46544000,-0.42080137,-0.2439145,-0.012251911,-0.39302588,-0.23133665,-0.0122854,-1.1051958,-1.0145174,-0.639189
46664000,-0.5528449,-0.30330426,-0.012908933,-0.5284599,-0.2922448,-0.012730282,-1.1082295,-1.0157796,-0.63919896
46760000,-0.64799684,-0.34662634,-0.013354421,-0.6260977,-0.33649346,-0.013280308,-1.1119285,-1.017209,-0.6392078
46856000,-0.73299265,-0.38495278,-0.013744154,-0.71374977,-0.37629366,-0.013654186,-1.1168045,-1.0190253,-0.63921714
46952000,-0.805456,-0.4147627,-0.013787951,-0.7890197,-0.408423,-0.013839715,-1.122798,-1.0211989,-0.6392269
47048000,-0.86613965,-0.43438664,-0.014161255,-0.8527179,-0.4306613,-0.014028606,-1.1297857,-1.02365,-0.63923687
47144000,-0.913034,-0.44317198,-0.014904029,-0.9026804,-0.44193444,-0.0147607,-1.1375766,-1.026264,-0.63924766
47264000,-0.917442,-0.42981476,-0.015690519,-0.9207102,-0.43368846,-0.015579183,-1.1477114,-1.0294905,-0.6392626
47360000,-0.9050409,-0.41187146,-0.016328238,-0.90012544,-0.41371045,-0.016212013,-1.1557081,-1.0319086,-0.6392756
47452000,-0.90783674,-0.39877072,-0.016936136,-0.91323656,-0.40375602,-0.016735155,-1.1633617,-1.0341178,-0.6392896
47544000,-0.8755121,-0.37352988,-0.01767091,-0.8739378,-0.3771089,-0.017546427,-1.1706866,-1.0361292,-0.6393049
47652000,-0.825495,-0.34006214,-0.01849448,-0.8264409,-0.34455287,-0.018373024,-1.1770275,-1.0377945,-0.6393218
47748000,-0.816218,-0.31948754,-0.018987047,-0.81850004,-0.32499132,-0.018856736,-1.1829671,-1.0392421,-0.6393398
47868000,-0.7956745,-0.28862494,-0.019403292,-0.80119425,-0.29524243,-0.019382413,-1.1900222,-1.0407832,-0.6393635
47964000,-0.7727256,-0.26041988,-0.0203786,-0.7790908,-0.26732004,-0.019913193,-1.1952851,-1.0417868,-0.6393834
48060000,-0.75109506,-0.23449393,-0.024198461,-0.75608057,-0.24058552,-0.022927728,-1.200176,-1.0426,-0.63940746
48156000,-0.7387887,-0.21205056,-0.030935925,-0.7403873,-0.2174192,-0.028984616,-1.2047726,-1.0432603,-0.6394439
48252000,-0.7412328,-0.19243068,-0.040703356,-0.7395312,-0.1971035,-0.03797213,-1.2092345,-1.0438008,-0.63950497
48348000,-0.7495362,-0.17533118,-0.053873785,-0.7472932,-0.17957662,-0.050149765,-1.213705,-1.0442472,-0.63961095
48444000,-0.75285965,-0.15930125,-0.0712966,-0.75287324,-0.16339225,-0.06649886,-1.2182053,-1.0446169,-0.63979656
48564000,-0.7357207,-0.13863674,-0.09587095,-0.741473,-0.14320798,-0.09088604,-1.2237049,-1.0449861,-0.6402179
48660000,-0.7007889,-0.11566496,-0.11627037,-0.71145546,-0.12209164,-0.11132864,-1.2277738,-1.045205,-0.6407665
48756000,-0.6496369,-0.08642105,-0.134079,-0.66338396,-0.09425729,-0.12993243,-1.2313524,-1.045347,-0.64153916
48848000,-0.59433675,-0.05570386,-0.15357871,-0.6096292,-0.06442672,-0.15029375,-1.2343754,-1.0454204,-0.6425661
48968000,-0.51308167,-0.012178532,-0.16268463,-0.5295728,-0.020911358,-0.16141523,-1.2373644,-1.0454454,-0.6441373
49064000,-0.44822508,0.02254649,-0.16961738,-0.46430698,0.014052917,-0.16765738,-1.2391601,-1.0454457,-0.64550763
49160000,-0.3854091,0.055682126,-0.17746238,-0.40088624,0.0476617,-0.1756922,-1.24051,-1.0454617,-0.6469981
49256000,-0.3262498,0.08579717,-0.18098702,-0.3405086,0.07853294,-0.1805995,-1.2414935,-1.0455194,-0.648593
49352000,-0.27232108,0.1124689,-0.1786914,-0.28525835,0.10609018,-0.179796,-1.24219,-1.0456371,-0.6502027
49448000,-0.2235353,0.13545267,-0.17156428,-0.23509316,0.12980984,-0.17378832,-1.2426689,-1.0458248,-0.65172946
49544000,-0.18041305,0.15557669,-0.16087686,-0.19057038,0.1506021,-0.16389467,-1.2429875,-1.0460861,-0.65310425
49664000,-0.13452828,0.17581286,-0.14443842,-0.14297989,0.17223331,-0.14795475,-1.2432303,-1.0465156,-0.6545541
49760000,-0.10403553,0.18819946,-0.12938248,-0.111204855,0.1854813,-0.13325033,-1.2433424,-1.046932,-0.6554865
49860000,-0.079602815,0.1967348,-0.13851507,-0.08581358,0.19447298,-0.13470544,-1.2434093,-1.0473983,-0.6563139
49952000,-0.06352634,0.20139918,-0.17469642,-0.06577648,0.20056525,-0.15627505,-1.2434492,-1.0479006,-0.6574894
50072000,-0.044087924,0.20607981,-0.13128608,-0.047295846,0.2053146,-0.14007312,-1.2434775,-1.0485598,-0.65891635
50168000,-0.033723123,0.20686544,-0.0963579,-0.035926428,0.20694476,-0.10504853,-1.2434893,-1.0491006,-0.659581
50264000,-0.027584558,0.20476444,-0.06187615,-0.028831191,0.20559312,-0.07037173,-1.2434965,-1.0496393,-0.6599116
50364000,-0.024430042,0.20072424,-0.05241283,-0.02481069,0.20203747,-0.060809955,-1.2435017,-1.0501626,-0.660079
50460000,-0.024179606,0.19412586,-0.019965691,-0.023886817,0.1957987,-0.027994918,-1.243506,-1.050659,-0.66015655
50556000,-0.02684531,0.18645537,0.011147311,-0.025926357,0.18845521,0.0034746449,-1.2435105,-1.0511205,-0.66016054
50656000,-0.031446174,0.17728819,0.032604393,-0.030214122,0.17967662,0.03301376,-1.2435164,-1.0515428,-0.66018194
50768000,-0.03683066,0.16655909,0.027910935,-0.03583783,0.16840088,0.03135967,-1.2435268,-1.0520126,-0.66024625
50864000,-0.044272862,0.1544939,0.0495012,-0.041913938,0.15743983,0.044155862,-1.2435383,-1.052342,-0.6603115
50968000,-0.0523318,0.143486,0.03454547,-0.04972743,0.14640999,0.04102496,-1.2435547,-1.0526254,-0.6604111
51064000,-0.061770253,0.13206352,0.024098733,-0.05846629,0.13517387,0.022496188,-1.2435776,-1.0528693,-0.66044676
51160000,-0.07421641,0.11910757,0.03037105,-0.070613705,0.12234797,0.028802218,-1.2436101,-1.0530725,-0.6604798
51256000,-0.08805053,0.10576593,0.035455603,-0.08435096,0.10913298,0.034361325,-1.2436566,-1.0532358,-0.6605294
51372000,-0.1042283,0.08951905,0.03123876,-0.10212864,0.091836326,0.038789798,-1.2437397,-1.0533894,-0.66060734
51448000,-0.11101881,0.08144264,-0.0071953116,-0.107410036,0.08499934,-0.007737133,-1.2438023,-1.0534607,-0.6606104
51568000,-0.12707116,0.06397188,-0.0033844085,-0.1237065,0.067417234,-0.00425697,-1.2439305,-1.0535476,-0.66061234
51652000,-0.13596694,0.05377953,-0.024590252,-0.13240503,0.057261523,-0.025444264,-1.2440239,-1.0535821,-0.6606223
51748000,-0.1473117,0.040215217,-0.021842975,-0.14396091,0.04373178,-0.02238209,-1.2441694,-1.053612,-0.6606484
51868000,-0.16033983,0.023532877,-0.01921455,-0.15803201,0.026739199,-0.019757532,-1.2443846,-1.0536298,-0.66067404
51964000,-0.16856037,0.011571553,-0.017366352,-0.16656068,0.014449361,-0.017722249,-1.2445818,-1.0536343,-0.66069007
52060000,-0.17557992,0.0011103313,-0.01590677,-0.1738545,0.003597272,-0.01620662,-1.244798,-1.053635,-0.6607034
52156000,-0.181141,-0.0078908885,-0.014973856,-0.17954525,-0.005689317,-0.015162196,-1.2450303,-1.0536351,-0.66071475
52252000,-0.18586664,-0.015972717,-0.013806475,-0.18453275,-0.013956022,-0.014076746,-1.2452767,-1.0536366,-0.6607247
52368000,-0.18868718,-0.022727273,-0.052876644,-0.18753077,-0.020985873,-0.05298364,-1.2455982,-1.0536419,-0.6607854
52464000,-0.1910927,-0.028854942,-0.052682932,-0.19019823,-0.027245132,-0.052656375,-1.2458627,-1.0536495,-0.6609167
52560000,-0.1934297,-0.034510568,-0.05296196,-0.19294403,-0.033174008,-0.052852154,-1.2461339,-1.0536616,-0.661048
52656000,-0.19317041,-0.03903601,-0.053619575,-0.19297644,-0.037780773,-0.053370953,-1.2464086,-1.0536778,-0.66118115
52752000,-0.19208278,-0.04317388,-0.054455627,-0.19201496,-0.042063262,-0.05425853,-1.2466815,-1.0536983,-0.66131824
52852000,-0.18992756,-0.04665188,-0.06298146,-0.18987954,-0.04553313,-0.06276887,-1.2469499,-1.0537231,-0.66148
52968000,-0.18674463,-0.050782807,-0.07170184,-0.18708293,-0.050090034,-0.063698545,-1.247276,-1.0537596,-0.66172177
53056000,-0.18385573,-0.05368076,-0.08809792,-0.18399702,-0.05241506,-0.0878723,-1.2475288,-1.0537931,-0.66201353
53152000,-0.18032992,-0.05692786,-0.10449934,-0.18104482,-0.055853985,-0.1043683,-1.2477735,-1.0538307,-0.66244787
53268000,-0.176334,-0.060436778,-0.16010766,-0.17718379,-0.059348688,-0.1600986,-1.2480083,-1.0538732,-0.66341466
53364000,-0.17128253,-0.064282015,-0.15994585,-0.17248859,-0.06311636,-0.16003,-1.2482316,-1.0539211,-0.66460884
53460000,-0.16610257,-0.06963075,-0.1595107,-0.16729078,-0.06808992,-0.15961906,-1.2484416,-1.0539759,-0.66579264
53552000,-0.15994425,-0.07404079,-0.16680534,-0.16076915,-0.07303543,-0.1588604,-1.2486374,-1.0540396,-0.6669771
53648000,-0.15336104,-0.07860979,-0.1661195,-0.1544553,-0.07714071,-0.16621527,-1.2488188,-1.0541112,-0.6682354
53768000,-0.14548369,-0.08412884,-0.16357829,-0.14693004,-0.08292472,-0.16452982,-1.2490245,-1.0542129,-0.6697969
53864000,-0.13841441,-0.08814893,-0.15612324,-0.13999349,-0.08688513,-0.15848131,-1.2491735,-1.0543042,-0.6709747
53960000,-0.1307755,-0.092146344,-0.14320871,-0.1325244,-0.0909304,-0.14688554,-1.2493075,-1.0544043,-0.67201245
54056000,-0.12235315,-0.09556606,-0.1268668,-0.124279454,-0.09441809,-0.13087067,-1.2494265,-1.0545131,-0.67285836
54152000,-0.11489981,-0.09792806,-0.14190318,-0.11599172,-0.09713178,-0.13038868,-1.2495309,-1.0546291,-0.67367035
54272000,-0.10494664,-0.10104461,-0.12162736,-0.10671774,-0.100261025,-0.1257251,-1.2496433,-1.054783,-0.6746484
54368000,-0.09709858,-0.10349966,-0.10562806,-0.099038646,-0.10276305,-0.10957317,-1.2497191,-1.0549122,-0.67524475
54464000,-0.08859575,-0.10543671,-0.09070916,-0.09057066,-0.104712896,-0.09427946,-1.2497835,-1.0550473,-0.6756894
54564000,-0.08035564,-0.10756596,-0.08338801,-0.08217715,-0.106735185,-0.086736985,-1.2498367,-1.0551873,-0.6760268
54664000,-0.07237233,-0.1094488,-0.07695269,-0.07414421,-0.10863279,-0.080037676,-1.2498803,-1.0553333,-0.676323
54760000,-0.06472582,-0.11124508,-0.065491885,-0.06641969,-0.11047809,-0.06825078,-1.2499156,-1.0554839,-0.67655677
54856000,-0.057541367,-0.11287828,-0.055324156,-0.05907924,-0.11214623,-0.05778763,-1.2499436,-1.0556394,-0.6767251
54972000,-0.049855433,-0.11471818,-0.050924256,-0.05140075,-0.11421437,-0.05290102,-1.2499707,-1.0558394,-0.6768831
55068000,-0.043513473,-0.115546726,-0.04366096,-0.04497021,-0.115141414,-0.04541295,-1.249987,-1.0560037,-0.67698574
55164000,-0.037481766,-0.11614811,-0.03726826,-0.03888105,-0.1157638,-0.03876532,-1.2499994,-1.0561699,-0.6770609
55260000,-0.03183297,-0.11671961,-0.03219571,-0.033120386,-0.1163372,-0.03329546,-1.2500085,-1.0563376,-0.677116
55356000,-0.02657013,-0.116915636,-0.028719487,-0.02769038,-0.116514996,-0.029399732,-1.2500149,-1.0565068,-0.6771579
55452000,-0.022029623,-0.117055334,-0.026345607,-0.022918772,-0.11671709,-0.02681674,-1.2500194,-1.0566764,-0.67719203
55552000,-0.018085418,-0.11678786,-0.0295993,-0.018888744,-0.116292365,-0.025146501,-1.2500225,-1.0568458,-0.67722267
55648000,-0.014569898,-0.117044464,-0.029160408,-0.015281437,-0.11653173,-0.029114792,-1.2500247,-1.0570151,-0.6772593
55768000,-0.010804611,-0.11764069,-0.029498322,-0.011508853,-0.11737483,-0.029350638,-1.2500262,-1.0572276,-0.6773065
55864000,-0.00783356,-0.117976405,-0.030284228,-0.008512024,-0.11762071,-0.029995687,-1.250027,-1.057399,-0.6773456
55964000,-0.004614096,-0.11826392,-0.03533701,-0.0054779355,-0.11798074,-0.035033975,-1.2500273,-1.0575714,-0.6773956
56060000,-0.00080423325,-0.11819445,-0.035571188,-0.0017847511,-0.11781439,-0.035480008,-1.2500273,-1.057744,-0.67745095
56156000,0.0033856179,-0.118426636,-0.035468146,0.0022921467,-0.11801017,-0.03541315,-1.2500273,-1.0579168,-0.6775066
56252000,0.007859045,-0.11863172,-0.03567008,0.006714163,-0.11824847,-0.03549876,-1.2500274,-1.0580902,-0.67756224
56348000,0.012199855,-0.11831104,-0.03598583,0.011214417,-0.11802464,-0.035815764,-1.2500281,-1.0582635,-0.67761874
56468000,0.017067155,-0.117346786,-0.03661785,0.01608648,-0.117498524,-0.03636372,-1.2500299,-1.0584781,-0.6776907
56564000,0.02099017,-0.11598629,-0.037382495,0.019987434,-0.11606249,-0.0371619,-1.2500324,-1.0586461,-0.67775065
56660000,0.02480683,-0.114673406,-0.03817068,0.023852808,-0.114802286,-0.037886668,-1.2500361,-1.0588102,-0.67781305
56756000,0.028048333,-0.11274361,-0.03858548,0.02733064,-0.11295451,-0.038403545,-1.250041,-1.0589701,-0.6778777
56856000,0.03013426,-0.110511675,-0.047953777,0.029634569,-0.11093596,-0.04793141,-1.250047,-1.0591247,-0.67796326
56976000,0.032292407,-0.107967965,-0.047215063,0.031875554,-0.1082926,-0.04732845,-1.2500558,-1.0593092,-0.6780883
57072000,0.033332616,-0.10567464,-0.046771687,0.033183243,-0.10609754,-0.04679848,-1.2500637,-1.0594501,-0.6781856
57168000,0.033701953,-0.10304057,-0.04645356,0.03363946,-0.10356887,-0.04648298,-1.2500718,-1.0595849,-0.67828125
57264000,0.03379695,-0.0999524,-0.045873854,0.033788104,-0.10051034,-0.045975793,-1.2500799,-1.0597125,-0.6783751
57360000,0.033753805,-0.09682435,-0.04511135,0.03367268,-0.09733714,-0.04522114,-1.250088,-1.0598322,-0.67846644
57456000,0.034086198,-0.09362215,-0.043910954,0.033807617,-0.09409178,-0.044181343,-1.2500962,-1.0599445,-0.6785542
57576000,0.03518272,-0.09025404,-0.044557348,0.034892503,-0.09076847,-0.043161854,-1.250107,-1.0600753,-0.6786614
57668000,0.03618115,-0.08742532,-0.038469896,0.035790484,-0.08784395,-0.03932463,-1.2501162,-1.0601729,-0.6787355
57764000,0.03773533,-0.08488177,-0.03507604,0.037165828,-0.08527633,-0.03588448,-1.250126,-1.0602647,-0.67879623
57860000,0.039902378,-0.08237881,-0.031756185,0.039207667,-0.082803905,-0.032526035,-1.2501369,-1.0603511,-0.6788464
57960000,0.04199081,-0.07983259,-0.03499669,0.041521266,-0.08005661,-0.02918607,-1.2501489,-1.0604324,-0.6788894
58056000,0.043968454,-0.077448465,-0.035755478,0.043449257,-0.07814393,-0.036722116,-1.2501622,-1.0605091,-0.6789384
58176000,0.046218753,-0.07499719,-0.039341114,0.045726657,-0.07543694,-0.04040724,-1.2501806,-1.0605992,-0.67902535
58268000,0.04784606,-0.07328744,-0.037162535,0.04733785,-0.07368382,-0.03822893,-1.2501966,-1.0606672,-0.6790935
58368000,0.049702976,-0.07150039,-0.034603346,0.049181323,-0.071723886,-0.033750333,-1.2502137,-1.0607319,-0.67914945
58464000,0.051183667,-0.0696097,-0.030526333,0.050678533,-0.06985151,-0.031458564,-1.2502321,-1.0607933,-0.67919666
58560000,0.05239975,-0.06771354,-0.03059565,0.05204378,-0.06813855,-0.031494256,-1.2502517,-1.0608515,-0.67924005
58676000,0.053766515,-0.06563669,-0.028261729,0.05334658,-0.06588172,-0.029093158,-1.2502772,-1.0609199,-0.6792869
58772000,0.054653373,-0.063836806,-0.02841224,0.054320764,-0.064103164,-0.029244976,-1.2502985,-1.0609714,-0.6793231
58868000,0.055358745,-0.06185041,-0.024790615,0.054985873,-0.062138095,-0.025601493,-1.2503206,-1.0610201,-0.6793551
58964000,0.056303244,-0.060169257,-0.025080604,0.055846293,-0.060405407,-0.025755448,-1.2503431,-1.0610659,-0.6793831
59060000,0.057181787,-0.058162995,-0.02227987,0.05691068,-0.05858743,-0.022979442,-1.2503664,-1.0611093,-0.6794084
59180000,0.058291417,-0.05572581,-0.018549709,0.058078725,-0.05621005,-0.019249387,-1.2503966,-1.0611595,-0.679432
59276000,0.05905518,-0.05356199,-0.015942646,0.058699816,-0.05395724,-0.016540002,-1.2504215,-1.0611963,-0.67944545
59372000,0.060384564,-0.05159726,-0.013564796,0.05992468,-0.051967274,-0.014140155,-1.2504473,-1.0612304,-0.6794554
59468000,0.061799783,-0.049504764,-0.011274955,0.061231792,-0.049889006,-0.011792021,-1.2504743,-1.061262,-0.6794625
59564000,0.063333035,-0.04759523,-0.009306439,0.06278499,-0.047858063,-0.009734099,-1.2505026,-1.0612911,-0.67946726
59656000,0.064422034,-0.046104524,-0.008824378,0.06403018,-0.0461093,-0.007844603,-1.2505322,-1.061318,-0.67947066
59776000,0.06621655,-0.04520608,-0.006551248,0.06575519,-0.045238204,-0.0069218967,-1.2505707,-1.06135,-0.67947394
59872000,0.06749323,-0.044556286,-0.005278595,0.067078486,-0.04465219,-0.005519647,-1.250603,-1.0613747,-0.67947555
59968000,0.068061255,-0.04359061,-0.004397324,0.06786475,-0.04366122,-0.004593018,-1.2506362,-1.0613985,-0.6794766
60064000,0.06803611,-0.04272405,-0.003961873,0.06790669,-0.042770386,-0.0040292637,-1.2506701,-1.0614214,-0.6794774
60164000,0.06792806,-0.041882724,-0.0050297827,0.067671165,-0.041866314,-0.0038361638,-1.2507037,-1.0614433,-0.67947817
60284000,0.06790648,-0.040904872,-0.009490667,0.06775141,-0.04095934,-0.008439593,-1.2507455,-1.0614697,-0.67948145
60380000,0.06811465,-0.039843723,-0.0092716925,0.0677726,-0.039888084,-0.009280751,-1.250779,-1.0614897,-0.6794852
60476000,0.06905619,-0.03910544,-0.008958106,0.06855919,-0.039171066,-0.009068255,-1.2508131,-1.0615089,-0.6794889
60572000,0.07064246,-0.038446065,-0.008268663,0.069882974,-0.038486395,-0.008400848,-1.2508483,-1.0615273,-0.67949224
60668000,0.07292575,-0.037640866,-0.0074975556,0.07194922,-0.037710562,-0.007689361,-1.2508854,-1.0615451,-0.679495
60788000,0.07622161,-0.036400422,-0.006576102,0.07556141,-0.03663617,-0.0067393985,-1.2509356,-1.0615661,-0.6794977
60884000,0.07830129,-0.035029154,-0.0059099537,0.07762968,-0.035312504,-0.0061199088,-1.2509786,-1.0615819,-0.6794995
60980000,0.080034226,-0.03380056,-0.0049133063,0.07953136,-0.033963446,-0.0051491843,-1.2510239,-1.0615964,-0.6795008
61072000,0.08075726,-0.032856397,-0.00524899,0.080320716,-0.03286237,-0.005386369,-1.2510706,-1.06161,-0.67950183
61168000,0.08105787,-0.032229085,-0.004569869,0.080782525,-0.032194562,-0.0047927876,-1.2511182,-1.061623,-0.67950296
61288000,0.08079071,-0.031979483,-0.003568028,0.08083902,-0.03189029,-0.003767619,-1.2511777,-1.0616386,-0.6795039
61380000,0.080201,-0.032160074,-0.0032634584,0.08015416,-0.031992923,-0.002715228,-1.2512246,-1.061651,-0.6795044
61476000,0.07989059,-0.032595832,-0.0018533549,0.079724126,-0.032388173,-0.0021747756,-1.2512711,-1.0616639,-0.6795047
61572000,0.079797626,-0.03278151,-0.00041214467,0.07960013,-0.032642704,-0.0008229933,-1.2513174,-1.0616767,-0.67950475
61692000,0.08012323,-0.032774925,0.0012558749,0.07983548,-0.03272319,0.00087613147,-1.2513752,-1.061693,-0.67950475
61788000,0.08115678,-0.032726724,0.0025156382,0.080762334,-0.032680046,0.0022810525,-1.2514222,-1.0617058,-0.6795049
61884000,0.08190449,-0.03252664,0.0037274496,0.08161085,-0.0324992,0.0033982513,-1.2514703,-1.0617187,-0.6795052
61976000,0.082413904,-0.032471344,0.0038557618,0.08203132,-0.0323143,0.0036289517,-1.2515192,-1.0617316,-0.67950577
62072000,0.0827269,-0.03282512,0.004350859,0.08233354,-0.032376457,0.0041784826,-1.2515687,-1.0617445,-0.6795065
62188000,0.08581788,-0.038721915,0.004301616,0.08491877,-0.036822177,0.0035615657,-1.2516322,-1.0617628,-0.67950755
62284000,0.09121514,-0.054495014,0.004875776,0.08945891,-0.049267635,0.0047085825,-1.2516879,-1.0617865,-0.67950845
62380000,0.09795157,-0.084639125,0.0055769533,0.09618351,-0.075495705,0.005360509,-1.2517517,-1.0618382,-0.6795096
62476000,0.10411776,-0.13051635,0.006599561,0.1024405,-0.11757053,0.0062859096,-1.2518246,-1.0619636,-0.67951113
62572000,0.109598786,-0.18779051,0.008252071,0.10811859,-0.17264405,0.007751781,-1.2519064,-1.0622451,-0.6795134
62692000,0.114682674,-0.26362795,0.0107885515,0.11374549,-0.24857786,0.010275288,-1.2520195,-1.0629745,-0.67951804
