timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
43348000,-4.0301026e-07,-2.7000945e-07,1.4354208e-07,-4.090135e-07,-2.5455435e-07,1.4619484e-07,-1.089366e-06,-5.28813e-07,-7.908137e-07
43444000,-3.77697e-07,-3.3169823e-07,1.3283358e-07,-3.8414032e-07,-3.1594288e-07,1.3551579e-07,-1.0945704e-06,-5.408978e-07,-7.9205756e-07
43540000,-3.507444e-07,-3.9485855e-07,1.2237606e-07,-3.5763543e-07,-3.7895794e-07,1.249642e-07,-1.099071e-06,-5.5777355e-07,-7.9311593e-07
43636000,-3.229151e-07,-4.6125265e-07,1.1238914e-07,-3.299988e-07,-4.4451534e-07,1.14848056e-07,-1.102899e-06,-5.797816e-07,-7.9401e-07
43756000,-2.8698017e-07,-5.495822e-07,1.00674036e-07,-2.9413016e-07,-5.307719e-07,1.0294632e-07,-1.1068056e-06,-6.1474844e-07,-7.9492895e-07
43852000,-2.578381e-07,-6.247077e-07,9.19551e-08,-2.6506024e-07,-6.047506e-07,9.4129405e-08,-1.1092901e-06,-6.4861405e-07,-7.9552916e-07
43948000,-2.2881075e-07,-7.033964e-07,8.373725e-08,-2.3601046e-07,-6.831249e-07,8.5744475e-08,-1.1112702e-06,-6.8751035e-07,-7.9602796e-07
44044000,-2.0070318e-07,-7.854579e-07,7.631762e-08,-2.0749191e-07,-7.6436095e-07,7.812273e-08,-1.1128108e-06,-7.310186e-07,-7.964412e-07
44140000,-1.7478507e-07,-8.694647e-07,6.9427216e-08,-1.8109516e-07,-8.4853684e-07,7.10698e-08,-1.1139874e-06,-7.78637e-07,-7.9678347e-07
44236000,-1.507823e-07,-9.546621e-07,6.329402e-08,-1.5662997e-07,-9.336158e-07,6.47867e-08,-1.1148721e-06,-8.2973736e-07,-7.9706706e-07
44356000,-1.2297605e-07,-1.0597732e-06,5.607383e-08,-1.2833814e-07,-1.0384166e-06,5.7536163e-08,-1.1156558e-06,-8.9746203e-07,-7.973539e-07
44452000,-1.0246364e-07,-1.1396461e-06,5.0486914e-08,-1.0746796e-07,-1.1193226e-06,5.194791e-08,-1.1160837e-06,-9.536036e-07,-7.975348e-07
44548000,-8.350542e-08,-1.2140641e-06,4.5153282e-08,-8.812326e-08,-1.1957427e-06,4.6505786e-08,-1.1163753e-06,-1.0109762e-06,-7.9768256e-07
44644000,-6.58816e-08,-1.2819535e-06,4.0211233e-08,-7.019811e-08,-1.2655272e-06,4.1391804e-08,-1.1165648e-06,-1.0686582e-06,-7.978001e-07
44764000,-4.5674295e-08,-1.3543475e-06,3.4837992e-08,-4.951583e-08,-1.3407347e-06,3.5880728e-08,-1.1166986e-06,-1.1401314e-06,-7.979137e-07
44860000,-3.1611815e-08,-1.4005403e-06,3.1024747e-08,-3.4859813e-08,-1.3896147e-06,3.1998585e-08,-1.1167506e-06,-1.1959901e-06,-7.9798383e-07
44956000,-1.9390095e-08,-1.4352094e-06,2.7521795e-08,-2.229544e-08,-1.42727e-06,2.84e-08,-1.116774e-06,-1.2500601e-06,-7.980392e-07
45052000,-8.447944e-09,-1.4579405e-06,2.4514444e-08,-1.11148095e-08,-1.4531196e-06,2.5342214e-08,-1.1167815e-06,-1.301838e-06,-7.98083e-07
45152000,-2.3857056e-09,-1.4440196e-06,1.6416601e-08,-4.735199e-09,-1.4427949e-06,1.7084396e-08,-1.1167829e-06,-1.3501821e-06,-7.981109e-07
45248000,6.0771597e-09,-1.4417723e-06,1.3976275e-08,4.085521e-09,-1.4435801e-06,1.4485235e-08,-1.116783e-06,-1.3948162e-06,-7.981258e-07
45348000,1.27933735e-08,-1.4205447e-06,1.0898504e-08,1.1114847e-08,-1.4254979e-06,1.1311786e-08,-1.1167853e-06,-1.4361557e-06,-7.9813594e-07
45444000,1.905386e-08,-1.3937067e-06,9.134586e-09,1.7558481e-08,-1.4013452e-06,9.518388e-09,-1.1167926e-06,-1.4740161e-06,-7.981424e-07
45564000,2.5983567e-08,-1.3456629e-06,6.8199197e-09,2.4677677e-08,-1.3565898e-06,7.3356063e-09,-1.116812e-06,-1.5165646e-06,-7.981477e-07
45660000,3.090277e-08,-1.2968469e-06,5.14897e-09,2.9733103e-08,-1.3099993e-06,5.5615237e-09,-1.1168368e-06,-1.5467749e-06,-7.981501e-07
45756000,3.5128014e-08,-1.2403191e-06,3.6932282e-09,3.4126508e-08,-1.2550513e-06,4.0365173e-09,-1.1168706e-06,-1.5736431e-06,-7.9815135e-07
45852000,3.887451e-08,-1.1765164e-06,2.335291e-09,3.8009198e-08,-1.1929051e-06,2.5937104e-09,-1.1169136e-06,-1.5972817e-06,-7.98152e-07
45948000,4.1878092e-08,-1.1076734e-06,1.2947625e-09,4.1202238e-08,-1.1247845e-06,1.4823925e-09,-1.116965e-06,-1.6178401e-06,-7.981522e-07
46044000,4.450515e-08,-1.032998e-06,4.0342393e-10,4.3912248e-08,-1.0513743e-06,5.9486005e-10,-1.1170241e-06,-1.6354999e-06,-7.981522e-07
46140000,4.591828e-08,-9.520901e-07,-1.8104601e-09,4.612639e-08,-9.732859e-07,-8.6774206e-11,-1.1170898e-06,-1.6504332e-06,-7.981522e-07
46264000,4.763294e-08,-8.467483e-07,-2.862789e-09,4.73019e-08,-8.6693257e-07,-2.8376697e-09,-1.1171772e-06,-1.6655348e-06,-7.9815254e-07
46360000,4.8767657e-08,-7.651598e-07,-2.9518483e-09,4.8494073e-08,-7.852644e-07,-2.9000877e-09,-1.1172514e-06,-1.6750906e-06,-7.98153e-07
46456000,5.029695e-08,-6.841815e-07,-3.3792524e-09,4.974197e-08,-7.0397937e-07,-3.2730674e-09,-1.1173292e-06,-1.6827524e-06,-7.981536e-07
46552000,5.6910093e-08,-6.0959576e-07,-3.5843934e-09,5.4462184e-08,-6.2671575e-07,-3.5836312e-09,-1.1174174e-06,-1.6888001e-06,-7.9815436e-07
46644000,7.386236e-08,-5.5513505e-07,-4.5491935e-09,6.92516e-08,-5.644529e-07,-3.8218846e-09,-1.1175445e-06,-1.693622e-06,-7.981553e-07
46740000,1.0892613e-07,-5.228015e-07,-4.0369255e-09,9.8399994e-08,-5.278728e-07,-4.2454875e-09,-1.1177832e-06,-1.6976987e-06,-7.981565e-07
46860000,1.6637944e-07,-5.0701266e-07,2.2454864e-11,1.5345988e-07,-5.0961626e-07,-8.228376e-10,-1.1184719e-06,-1.702298e-06,-7.9815703e-07
46956000,2.2140317e-07,-5.015662e-07,3.4687064e-09,2.0731207e-07,-5.023094e-07,2.6196076e-09,-1.1195893e-06,-1.7058047e-06,-7.981572e-07
47048000,2.7783264e-07,-5.003248e-07,5.596219e-09,2.636961e-07,-5.0027984e-07,4.929039e-09,-1.1214696e-06,-1.7092386e-06,-7.9815845e-07
47140000,3.3456055e-07,-4.984451e-07,7.3717024e-09,3.2097242e-07,-4.990512e-07,6.74524e-09,-1.1243187e-06,-1.7126374e-06,-7.98161e-07
47260000,3.9879936e-07,-4.893945e-07,1.04032e-08,3.8681566e-07,-4.916106e-07,9.79499e-09,-1.1294604e-06,-1.7168069e-06,-7.981668e-07
47356000,4.523694e-07,-4.868452e-07,1.1837011e-08,4.42269e-07,-4.89639e-07,1.1165227e-08,-1.134989e-06,-1.7200517e-06,-7.981741e-07
47452000,4.902805e-07,-4.6900425e-07,1.4033247e-08,4.8222773e-07,-4.7333396e-07,1.3576853e-08,-1.1417462e-06,-1.7231606e-06,-7.9818426e-07
47548000,5.19355e-07,-4.4502488e-07,1.580142e-08,5.135057e-07,-4.5087754e-07,1.5363648e-08,-1.1494432e-06,-1.7260039e-06,-7.9819785e-07
47644000,5.405484e-07,-4.1531365e-07,1.7660321e-08,5.365767e-07,-4.2247837e-07,1.7267041e-08,-1.1578435e-06,-1.7285246e-06,-7.98215e-07
47740000,5.582773e-07,-3.8478575e-07,1.8761172e-08,5.552079e-07,-3.9208186e-07,1.8469107e-08,-1.1667601e-06,-1.7307032e-06,-7.9823553e-07
47860000,5.744943e-07,-3.478923e-07,2.062778e-08,5.715603e-07,-3.5520537e-07,2.0200918e-08,-1.1784149e-06,-1.7329845e-06,-7.9826526e-07
47952000,5.9168804e-07,-3.3259064e-07,2.2271436e-08,5.801148e-07,-3.272624e-07,2.2293301e-08,-1.1880077e-06,-1.7345138e-06,-7.98294e-07
48048000,5.8995505e-07,-3.058988e-07,2.3827024e-08,5.9204376e-07,-3.1245406e-07,2.3507386e-08,-1.1978358e-06,-1.7358827e-06,-7.983271e-07
48144000,5.7801043e-07,-2.763835e-07,2.446462e-08,5.8263043e-07,-2.8416375e-07,2.4335284e-08,-1.2073656e-06,-1.7370377e-06,-7.9836343e-07
48240000,5.542907e-07,-2.393959e-07,2.4219451e-08,5.618571e-07,-2.4935252e-07,2.4402667e-08,-1.2162332e-06,-1.7379534e-06,-7.984009e-07
48360000,5.0691824e-07,-1.794783e-07,2.2670832e-08,5.18112e-07,-1.9271036e-07,2.2953856e-08,-1.2259156e-06,-1.7387299e-06,-7.984446e-07
48452000,4.745642e-07,-1.3682985e-07,2.1005578e-08,4.6981907e-07,-1.3535677e-07,2.1648454e-08,-1.2323038e-06,-1.739067e-06,-7.984754e-07
48548000,4.7457075e-07,-1.2100425e-07,1.8694285e-08,4.939004e-07,-1.4192742e-07,1.8840364e-08,-1.2384979e-06,-1.7393269e-06,-7.985001e-07
48644000,3.9098052e-07,-3.4484216e-08,1.8150676e-08,4.1290616e-07,-5.6276267e-08,1.8284204e-08,-1.2436193e-06,-1.7394324e-06,-7.9852157e-07
48764000,2.6559294e-07,7.8930306e-08,1.7785705e-08,2.9324985e-07,5.5458795e-08,1.7832049e-08,-1.2474218e-06,-1.7394427e-06,-7.985469e-07
48860000,1.5468818e-07,1.6343205e-07,1.7846311e-08,1.8151096e-07,1.4450023e-07,1.7775754e-08,-1.2486995e-06,-1.739612e-06,-7.9856676e-07
48956000,3.2155082e-08,2.461306e-07,1.815178e-08,6.397087e-08,2.2527404e-07,1.801572e-08,-1.2490108e-06,-1.7401134e-06,-7.9858694e-07
49048000,-8.269105e-08,3.195414e-07,1.8235264e-08,-4.7899583e-08,2.9631445e-07,1.8080542e-08,-1.2490148e-06,-1.7410869e-06,-7.986075e-07
49144000,-2.2116936e-07,4.1536754e-07,1.8151578e-08,-1.8740127e-07,3.9162384e-07,1.8220769e-08,-1.2494902e-06,-1.7427564e-06,-7.986283e-07
49264000,-3.8439765e-07,5.361201e-07,1.7123533e-08,-3.5293604e-07,5.1216267e-07,1.7482549e-08,-1.2521673e-06,-1.7463025e-06,-7.986534e-07
49360000,-5.0589375e-07,6.314616e-07,1.4988927e-08,-4.7667308e-07,6.081117e-07,1.5577626e-08,-1.2568963e-06,-1.7505928e-06,-7.9867016e-07
49456000,-6.175961e-07,7.204838e-07,1.2317555e-08,-5.9179223e-07,6.9992007e-07,1.2949328e-08,-1.2645008e-06,-1.7563672e-06,-7.986824e-07
49552000,-7.197564e-07,7.989371e-07,1.0224938e-08,-6.963008e-07,7.8156444e-07,1.0729153e-08,-1.2752449e-06,-1.7636652e-06,-7.9869073e-07
49652000,-8.069507e-07,8.5570184e-07,7.56326e-09,-7.775459e-07,8.353808e-07,7.791377e-09,-1.2891147e-06,-1.7723155e-06,-7.9869614e-07
49744000,-8.813683e-07,8.9468153e-07,5.490324e-09,-8.6063244e-07,8.8399975e-07,5.909635e-09,-1.3057931e-06,-1.7819502e-06,-7.98699e-07
49844000,-9.56313e-07,9.2540114e-07,3.5179115e-09,-9.3711816e-07,9.1771517e-07,3.8831454e-09,-1.3249687e-06,-1.7922478e-06,-7.9870034e-07
49940000,-1.0317253e-06,9.504244e-07,1.6060454e-09,-1.0141997e-06,9.4560517e-07,2.0889632e-09,-1.3468097e-06,-1.803095e-06,-7.987008e-07
50060000,-1.11107e-06,9.712991e-07,-1.2781334e-09,-1.0974544e-06,9.672428e-07,-7.2856654e-10,-1.3775261e-06,-1.8171518e-06,-7.9870085e-07
50156000,-1.1515289e-06,9.945587e-07,-3.502681e-09,-1.1448682e-06,9.877265e-07,-3.0292835e-09,-1.4039741e-06,-1.8287213e-06,-7.9870114e-07
50260000,-1.1314123e-06,1.0192823e-06,-6.4516157e-09,-1.1393777e-06,1.0134964e-06,-5.8978546e-09,-1.4304838e-06,-1.84076e-06,-7.987024e-07
50352000,-1.0973047e-06,1.0694508e-06,-8.549379e-09,-1.1088301e-06,1.0543976e-06,-8.109103e-09,-1.4547378e-06,-1.8534045e-06,-7.9870574e-07
50448000,-1.0246644e-06,1.13384e-06,-1.0104466e-08,-1.0470942e-06,1.1173146e-06,-9.773865e-09,-1.4762237e-06,-1.8672472e-06,-7.9871097e-07
50544000,-9.131276e-07,1.2008492e-06,-1.127341e-08,-9.4446546e-07,1.1840101e-06,-1.109057e-08,-1.4938626e-06,-1.8825618e-06,-7.98718e-07
50660000,-7.293044e-07,1.2848526e-06,-1.2438243e-08,-7.688559e-07,1.2674029e-06,-1.2345658e-08,-1.5096585e-06,-1.9038775e-06,-7.987289e-07
50756000,-5.5854633e-07,1.355683e-06,-1.3174621e-08,-6.0249374e-07,1.3380514e-06,-1.3113258e-08,-1.5174192e-06,-1.9227182e-06,-7.987391e-07
50852000,-3.7348488e-07,1.428723e-06,-1.3968551e-08,-4.2023387e-07,1.4104579e-06,-1.376816e-08,-1.5215799e-06,-1.9432516e-06,-7.987505e-07
50948000,-2.2755795e-07,1.4846012e-06,-1.488175e-08,-2.2770625e-07,1.4851536e-06,-1.5110976e-08,-1.5232064e-06,-1.9654701e-06,-7.987636e-07
51044000,-2.3479613e-07,1.465672e-06,-1.463938e-08,-2.3052428e-07,1.472844e-06,-1.465722e-08,-1.5241094e-06,-1.9879194e-06,-7.987773e-07
51140000,-2.5670042e-07,1.4207653e-06,-1.5861167e-08,-2.4947133e-07,1.4340712e-06,-1.5461156e-08,-1.5251197e-06,-2.0090304e-06,-7.987915e-07
51260000,-2.4513525e-07,1.3613184e-06,-1.9058175e-08,-2.359473e-07,1.3795635e-06,-1.8561732e-08,-1.5264739e-06,-2.0330162e-06,-7.988146e-07
51356000,-2.2624543e-07,1.3052297e-06,-2.1228468e-08,-2.1732365e-07,1.3262022e-06,-2.0933463e-08,-1.527487e-06,-2.0502046e-06,-7.988395e-07
51452000,-2.1018565e-07,1.2380218e-06,-2.313354e-08,-2.4914985e-07,1.2340109e-06,-2.2420593e-08,-1.5284024e-06,-2.0655384e-06,-7.9886956e-07
51548000,-2.0007784e-07,1.1575239e-06,-2.580923e-08,-2.3598457e-07,1.1572324e-06,-2.4971216e-08,-1.529254e-06,-2.078919e-06,-7.9890594e-07
51644000,-1.9687585e-07,1.0600862e-06,-2.9088582e-08,-1.8531547e-07,1.0919771e-06,-2.8418008e-08,-1.5299279e-06,-2.090503e-06,-7.98952e-07
51760000,-1.5178604e-07,9.559061e-07,-3.344928e-08,-1.6377673e-07,9.670504e-07,-3.2871743e-08,-1.5305388e-06,-2.1024089e-06,-7.990275e-07
51856000,-1.0640033e-07,8.5036066e-07,-3.7189768e-08,-1.2283121e-07,8.73104e-07,-3.6377205e-08,-1.5308146e-06,-2.1100318e-06,-7.991045e-07
51944000,-1.0017545e-07,7.205047e-07,-4.0112447e-08,-6.199589e-08,7.805204e-07,-3.966307e-08,-1.5309504e-06,-2.115896e-06,-7.991972e-07
52044000,-4.6399187e-08,6.050562e-07,-4.3385707e-08,-7.515852e-08,6.228669e-07,-4.255027e-08,-1.5310542e-06,-2.1199974e-06,-7.993045e-07
52140000,-5.7612475e-08,4.5201003e-07,-4.5676508e-08,-5.0650005e-08,4.9088953e-07,-4.527406e-08,-1.5310994e-06,-2.1226515e-06,-7.994273e-07
52260000,-1.2506375e-07,2.4181472e-07,-4.741449e-08,-1.0748914e-07,2.8368845e-07,-4.728508e-08,-1.5312445e-06,-2.124179e-06,-7.9959625e-07
52356000,-2.0914366e-07,5.7024522e-08,-4.8156295e-08,-1.8638848e-07,1.0160025e-07,-4.8108358e-08,-1.5316597e-06,-2.124442e-06,-7.997392e-07
52448000,-2.831607e-07,-1.0979266e-07,-4.9167184e-08,-2.378245e-07,-4.9702354e-08,-4.91584e-08,-1.5326253e-06,-2.1244477e-06,-7.998872e-07
52540000,-3.6761037e-07,-2.820164e-07,-5.0263115e-08,-3.3934637e-07,-2.325096e-07,-5.0056958e-08,-1.5343238e-06,-2.1247297e-06,-8.0004094e-07
52656000,-4.882146e-07,-5.081125e-07,-5.1457157e-08,-4.5911273e-07,-4.591216e-07,-5.1353783e-08,-1.5380945e-06,-2.1263388e-06,-8.0024233e-07
52748000,-5.849732e-07,-6.888567e-07,-5.1977786e-08,-5.805124e-07,-6.656844e-07,-5.1828124e-08,-1.5428604e-06,-2.1293577e-06,-8.004091e-07
52840000,-6.8349885e-07,-8.7009875e-07,-5.24599e-08,-6.533726e-07,-8.197888e-07,-5.2403273e-08,-1.5492099e-06,-2.1343162e-06,-8.0057913e-07
52956000,-8.1077064e-07,-1.0938963e-06,-5.25114e-08,-8.050069e-07,-1.0712772e-06,-5.248605e-08,-1.5606212e-06,-2.144589e-06,-8.00794e-07
53052000,-9.286429e-07,-1.2807162e-06,-5.1828614e-08,-9.00958e-07,-1.2384085e-06,-5.205197e-08,-1.5726697e-06,-2.156438e-06,-8.009645e-07
53144000,-1.0216125e-06,-1.4328709e-06,-5.1559002e-08,-9.944999e-07,-1.3932564e-06,-5.1649543e-08,-1.587689e-06,-2.1718645e-06,-8.0113114e-07
53240000,-1.1276222e-06,-1.5889385e-06,-5.1147026e-08,-1.1027611e-06,-1.5534252e-06,-5.1315197e-08,-1.6054393e-06,-2.1906412e-06,-8.0129604e-07
53336000,-1.2236496e-06,-1.7279085e-06,-4.9641923e-08,-1.2009133e-06,-1.6955612e-06,-5.00763e-08,-1.6262567e-06,-2.2129195e-06,-8.014554e-07
53456000,-1.3050031e-06,-1.8622706e-06,-4.732511e-08,-1.2848658e-06,-1.834293e-06,-4.786998e-08,-1.6554314e-06,-2.2448346e-06,-8.0164085e-07
53556000,-1.3748659e-06,-1.97325e-06,-4.510108e-08,-1.356565e-06,-1.9473605e-06,-4.5637154e-08,-1.6810912e-06,-2.2734218e-06,-8.017752e-07
53652000,-1.4479323e-06,-2.082142e-06,-4.3100876e-08,-1.4314573e-06,-2.0583395e-06,-4.3550852e-08,-1.7086252e-06,-2.3045616e-06,-8.018975e-07
53744000,-1.5009908e-06,-2.171173e-06,-4.157605e-08,-1.4987676e-06,-2.1600795e-06,-4.1808672e-08,-1.7379332e-06,-2.3380535e-06,-8.020098e-07
53840000,-1.55917e-06,-2.2590195e-06,-4.0009077e-08,-1.5458289e-06,-2.2399465e-06,-4.0259476e-08,-1.7683278e-06,-2.3732819e-06,-8.021138e-07
53960000,-1.6305918e-06,-2.3483735e-06,-4.2296517e-08,-1.6160543e-06,-2.3341515e-06,-4.1318902e-08,-1.8078987e-06,-2.4193712e-06,-8.0224135e-07
54056000,-1.7050666e-06,-2.4114504e-06,-4.80377e-08,-1.6854824e-06,-2.3995267e-06,-4.6387537e-08,-1.8410987e-06,-2.4574651e-06,-8.023635e-07
54152000,-1.800555e-06,-2.4654523e-06,-5.715937e-08,-1.7760677e-06,-2.4555566e-06,-5.4604925e-08,-1.8763532e-06,-2.4962599e-06,-8.025272e-07
54248000,-1.9050871e-06,-2.50974e-06,-7.092092e-08,-1.8796991e-06,-2.5013678e-06,-6.717674e-08,-1.9142506e-06,-2.535399e-06,-8.0276754e-07
54340000,-1.9963245e-06,-2.5445695e-06,-9.284298e-08,-1.97363e-06,-2.5368397e-06,-8.770118e-08,-1.9545796e-06,-2.5745287e-06,-8.031624e-07
54440000,-2.0714388e-06,-2.5740685e-06,-1.2080282e-07,-2.0552513e-06,-2.5669215e-06,-1.1491227e-07,-1.9968597e-06,-2.6135037e-06,-8.038134e-07
54560000,-2.1212572e-06,-2.6000675e-06,-1.524478e-07,-2.1166838e-06,-2.5987717e-06,-1.4671704e-07,-2.0507239e-06,-2.661757e-06,-8.051958e-07
54656000,-2.124484e-06,-2.602157e-06,-1.7821633e-07,-2.1274793e-06,-2.605511e-06,-1.7302085e-07,-2.0930088e-06,-2.6996222e-06,-8.068345e-07
54752000,-2.1012163e-06,-2.5861698e-06,-1.9924042e-07,-2.110052e-06,-2.5937622e-06,-1.9548297e-07,-2.1333717e-06,-2.736313e-06,-8.0898326e-07
54848000,-2.0582122e-06,-2.5534985e-06,-2.1355063e-07,-2.0710806e-06,-2.5643792e-06,-2.1118251e-07,-2.1711248e-06,-2.7714132e-06,-8.1155434e-07
54944000,-1.9982128e-06,-2.5087852e-06,-2.2456422e-07,-2.0149823e-06,-2.5223399e-06,-2.2222295e-07,-2.2059082e-06,-2.8046645e-06,-8.14432e-07
55064000,-1.9029866e-06,-2.43659e-06,-2.3554104e-07,-1.9236902e-06,-2.4526446e-06,-2.3408802e-07,-2.2448912e-06,-2.843373e-06,-8.1838573e-07
55160000,-1.8134551e-06,-2.3674284e-06,-2.3747869e-07,-1.836873e-06,-2.3869045e-06,-2.3771364e-07,-2.2723964e-06,-2.8719446e-06,-8.2172005e-07
55256000,-1.7140933e-06,-2.2896504e-06,-2.3102946e-07,-1.7396391e-06,-2.3111313e-06,-2.3310994e-07,-2.2966533e-06,-2.898313e-06,-8.24988e-07
55344000,-1.6253487e-06,-2.2165493e-06,-2.4018217e-07,-1.6524917e-06,-2.239431e-06,-2.4368074e-07,-2.3179928e-06,-2.9225846e-06,-8.2828535e-07
55444000,-1.5112328e-06,-2.118266e-06,-2.3306038e-07,-1.539868e-06,-2.1432547e-06,-2.3756814e-07,-2.3365276e-06,-2.9446987e-06,-8.316738e-07
55540000,-1.3936717e-06,-2.015971e-06,-2.1284339e-07,-1.4232514e-06,-2.0422517e-06,-2.1804134e-07,-2.3522275e-06,-2.9645578e-06,-8.346109e-07
55660000,-1.241686e-06,-1.8795819e-06,-1.8472223e-07,-1.2716911e-06,-1.9078882e-06,-1.9023183e-07,-2.3682003e-06,-2.986338e-06,-8.375216e-07
55756000,-1.1268851e-06,-1.7728394e-06,-1.8279623e-07,-1.1571541e-06,-1.8016515e-06,-1.8849009e-07,-2.3783834e-06,-3.0014448e-06,-8.394386e-07
55852000,-1.0058872e-06,-1.6583867e-06,-1.5897656e-07,-1.0352853e-06,-1.6873053e-06,-1.6470116e-07,-2.3866276e-06,-3.0146934e-06,-8.411495e-07
55952000,-8.8751534e-07,-1.5423288e-06,-1.455653e-07,-9.161494e-07,-1.5709635e-06,-1.5116312e-07,-2.3931032e-06,-3.0261365e-06,-8.425077e-07
56044000,-7.820076e-07,-1.4356045e-06,-1.3441783e-07,-8.09685e-07,-1.464372e-06,-1.3995931e-07,-2.3980992e-06,-3.0359583e-06,-8.4360687e-07
56140000,-6.726238e-07,-1.3218131e-06,-1.12346335e-07,-6.992152e-07,-1.35006e-06,-1.1766215e-07,-2.4019141e-06,-3.0443612e-06,-8.44501e-07
56260000,-5.434852e-07,-1.1809254e-06,-8.666112e-08,-5.679284e-07,-1.2087847e-06,-9.141155e-08,-2.4052515e-06,-3.0529834e-06,-8.4523083e-07
56356000,-4.447368e-07,-1.0688098e-06,-6.801672e-08,-4.679206e-07,-1.0963039e-06,-7.215142e-08,-2.4070173e-06,-3.0585393e-06,-8.4558303e-07
56456000,-3.5045954e-07,-9.563721e-07,-6.1503606e-08,-3.7233454e-07,-9.834645e-07,-6.5324926e-08,-2.4081683e-06,-3.063036e-06,-8.4583064e-07
56552000,-2.627432e-07,-8.4891957e-07,-4.666282e-08,-2.8333923e-07,-8.751162e-07,-5.0001763e-08,-2.4088608e-06,-3.0666083e-06,-8.460044e-07
56648000,-1.8066477e-07,-7.449203e-07,-3.303062e-08,-1.9981407e-07,-7.700914e-07,-3.6121897e-08,-2.4092296e-06,-3.069394e-06,-8.4610025e-07
56748000,-1.0593105e-07,-6.441391e-07,-2.1376843e-08,-1.2324374e-07,-6.684394e-07,-2.3944324e-08,-2.4093893e-06,-3.0715132e-06,-8.4614567e-07
56840000,-3.8761275e-08,-5.490672e-07,-1.1561373e-08,-5.4444907e-08,-5.7200884e-07,-1.3815181e-08,-2.4094343e-06,-3.073081e-06,-8.4616306e-07
56960000,3.664905e-08,-4.3883884e-07,-7.45638e-10,2.3070088e-08,-4.5958163e-07,-2.6202234e-09,-2.4094368e-06,-3.0744286e-06,-8.461668e-07
57056000,9.1096446e-08,-3.5839057e-07,6.3112955e-09,7.894541e-08,-3.7734944e-07,4.8587516e-09,-2.4094602e-06,-3.0751332e-06,-8.461671e-07
57152000,1.3898338e-07,-2.8468818e-07,1.1625235e-08,1.2837526e-07,-3.0210143e-07,1.05922915e-08,-2.4095439e-06,-3.0755946e-06,-8.461712e-07
57248000,1.7934255e-07,-2.1745193e-07,1.503728e-08,1.7035413e-07,-2.3330546e-07,1.4436031e-08,-2.409709e-06,-3.0758786e-06,-8.461807e-07
57344000,2.1307766e-07,-1.5677418e-07,1.7316486e-08,2.0566455e-07,-1.7106173e-07,1.6908874e-08,-2.4099645e-06,-3.0760384e-06,-8.4619495e-07
57440000,2.3965302e-07,-1.0558963e-07,1.116569e-08,2.3322617e-07,-1.1848817e-07,7.648766e-09,-2.4103072e-06,-3.076119e-06,-8.462037e-07
57560000,2.6837702e-07,-4.548623e-08,2.8958514e-08,2.6366217e-07,-5.649909e-08,2.5543718e-08,-2.4108526e-06,-3.0761541e-06,-8.462281e-07
57656000,2.8670794e-07,-4.511958e-09,4.2576332e-08,2.8306005e-07,-1.3943652e-08,3.927677e-08,-2.4113767e-06,-3.076158e-06,-8.4629346e-07
57756000,3.0158526e-07,3.0263568e-08,4.626322e-08,2.9854525e-07,2.1887985e-08,5.2607472e-08,-2.4119668e-06,-3.0761585e-06,-8.464136e-07
57852000,3.1097244e-07,5.8283028e-08,3.8971283e-08,3.0920245e-07,5.1520892e-08,3.5823394e-08,-2.4126086e-06,-3.0761657e-06,-8.4652606e-07
57952000,3.1698207e-07,8.403231e-08,4.2704055e-08,3.1606294e-07,7.827627e-08,3.9400053e-08,-2.413284e-06,-3.0761857e-06,-8.466015e-07
58048000,3.1925748e-07,1.06402865e-07,5.6321777e-08,3.1911898e-07,1.0119517e-07,5.291895e-08,-2.4139786e-06,-3.076222e-06,-8.4672917e-07
58144000,3.1833e-07,1.2646001e-07,4.9580247e-08,3.1866625e-07,1.2273057e-07,5.6898127e-08,-2.414677e-06,-3.0762774e-06,-8.469139e-07
58240000,3.1235248e-07,1.4557122e-07,6.236238e-08,3.142366e-07,1.409612e-07,5.916961e-08,-2.4153628e-06,-3.076353e-06,-8.470866e-07
58360000,3.0017236e-07,1.6804253e-07,7.806813e-08,3.0306148e-07,1.6371344e-07,7.503708e-08,-2.4161745e-06,-3.0764795e-06,-8.4741583e-07
58456000,2.867349e-07,1.8535479e-07,8.975551e-08,2.9040265e-07,1.813037e-07,8.700707e-08,-2.4167718e-06,-3.0766084e-06,-8.477955e-07
58552000,2.710851e-07,2.0008216e-07,9.9819125e-08,2.75277e-07,1.9666705e-07,9.7461154e-08,-2.4173128e-06,-3.0767624e-06,-8.48283e-07
58648000,2.530317e-07,2.1133239e-07,1.0854447e-07,2.5762742e-07,2.0876755e-07,1.0658341e-07,-2.4177912e-06,-3.076939e-06,-8.488747e-07
58744000,2.3283094e-07,2.1987364e-07,1.1552875e-07,2.3798955e-07,2.1794501e-07,1.13983056e-07,-2.4182036e-06,-3.0771334e-06,-8.495615e-07
58840000,2.118139e-07,2.252357e-07,1.2071258e-07,2.1710127e-07,2.2408433e-07,1.1961595e-07,-2.4185497e-06,-3.0773417e-06,-8.503273e-07
