timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
55992000,-0.43730175,0.37911117,-0.012420489,-0.41138953,0.36495674,-0.0093869,-5.011466,-4.988416,-6.123097
56104000,-0.4890729,0.41181347,-0.02975779,-0.4808125,0.40213352,-0.026750475,-5.013835,-4.990324,-6.1230974
56196000,-0.44661963,0.44654432,-0.037019145,-0.47437012,0.44222102,-0.034549057,-5.015955,-4.992171,-6.1230993
56292000,-0.32521045,0.529201,-0.038715515,-0.3615889,0.50286233,-0.037635215,-5.017478,-4.994487,-6.123101
56416000,-0.030426709,0.66880846,-0.033381198,-0.1008702,0.63905346,-0.036309678,-5.018043,-4.998799,-6.1231036
56508000,0.2672502,0.78048354,-0.008805887,0.19700798,0.75468594,-0.016546074,-5.0181246,-5.0038905,-6.1231046
56596000,0.6172189,0.867655,0.011386923,0.537763,0.8456078,0.00708033,-5.0197077,-5.0105033,-6.1231046
56716000,0.8941302,0.9238109,0.047270343,0.85207146,0.91844565,0.04425134,-5.025937,-5.020373,-6.1231065
56812000,0.9887422,0.90811956,0.023763653,0.97705203,0.91707253,0.035130143,-5.033848,-5.0286083,-6.12311
56908000,0.9632606,0.8393991,-0.036595847,0.98011756,0.86042184,-0.020633705,-5.0424943,-5.0361257,-6.12311
57004000,0.86092967,0.7428515,-0.08014656,0.8888386,0.7651889,-0.074199036,-5.05004,-5.042246,-6.123115
57100000,0.7466398,0.65936834,-0.076006524,0.77235323,0.67593545,-0.081156895,-5.0558505,-5.046994,-6.1231265
57196000,0.6662452,0.6080092,-0.052648712,0.6792656,0.61470187,-0.056812245,-5.0602555,-5.0508127,-6.123134
57320000,0.8572237,0.689181,-0.0510283,0.63661313,0.5930257,-0.04641218,-5.065108,-5.055148,-6.123139
57416000,0.8314574,0.6886756,-0.0522955,0.8391548,0.6880871,-0.05229841,-5.070849,-5.059404,-6.1231427
57512000,0.7658777,0.6784706,-0.052324727,0.7890814,0.68368095,-0.050695505,-5.0764294,-5.0637608,-6.1231465
57604000,0.7133081,0.670179,-0.07268125,0.6634695,0.64322674,-0.06641253,-5.0808897,-5.0678515,-6.1231523
57696000,0.7388623,0.6827508,-0.09872267,0.81557655,0.7216606,-0.09068161,-5.086186,-5.0724907,-6.1231647
57816000,0.30912176,0.41744348,-0.12018043,0.40283254,0.47988117,-0.1164401,-5.0896616,-5.076382,-6.12319
57912000,-0.14860974,0.09980859,-0.12601465,-0.022523016,0.18793595,-0.12641452,-5.08986,-5.0772276,-6.1232157
58008000,-0.70949644,-0.28748262,-0.09778078,-0.5620456,-0.18729836,-0.108233534,-5.090933,-5.077265,-6.123239
58104000,-1.104169,-0.5706057,-0.043957483,-0.9452361,-0.47133312,-0.058684904,-5.0962873,-5.0785,-6.1232495
58200000,-1.7176763,-0.93365854,-0.009740432,-1.5613353,-0.8453538,-0.009690795,-5.110769,-5.08303,-6.123251
58296000,-2.268159,-1.2270586,-0.044795476,-2.1375961,-1.1605914,-0.03012935,-5.1400886,-5.092816,-6.1232514
58416000,-2.7473414,-1.4474366,-0.09886147,-2.676016,-1.4179252,-0.092023246,-5.196874,-5.1119814,-6.123262
58516000,-2.843382,-1.4691417,-0.10264875,-2.8231351,-1.4645911,-0.105022475,-5.249345,-5.129773,-6.12328
58612000,-2.800202,-1.435747,-0.10571484,-2.8271732,-1.4500287,-0.10191318,-5.300434,-5.147396,-6.123297
58712000,-2.5319443,-1.312029,-0.14050499,-2.6496632,-1.3660369,-0.12921679,-5.3443885,-5.163187,-6.1233206
58808000,-2.1544342,-1.1619,-0.16813348,-2.2541552,-1.2000955,-0.16380888,-5.3768606,-5.17575,-6.1233606
58900000,-1.6861601,-0.97877496,-0.15950073,-1.7961736,-1.0211374,-0.16582486,-5.398138,-5.185084,-6.123408
59020000,-1.0981627,-0.73715967,-0.098747686,-1.2118499,-0.7867189,-0.11247398,-5.41212,-5.192618,-6.1234484
59116000,-0.70186335,-0.5427875,-0.0581088,-0.7926324,-0.59094685,-0.06575598,-5.416806,-5.195997,-6.1234603
59212000,-0.4167695,-0.3549296,-0.046727087,-0.4733227,-0.39992997,-0.0467154,-5.4186044,-5.197696,-6.1234646
59308000,-0.2789931,-0.19011132,-0.0546342,-0.29837778,-0.22799748,-0.051317185,-5.419265,-5.198346,-6.1234684
59404000,-0.27664012,-0.061846957,-0.0683315,-0.26266503,-0.089188285,-0.06521303,-5.4196415,-5.198496,-6.1234746
59520000,-0.37289676,0.04205599,-0.06866449,-0.3377476,0.028952839,-0.07094783,-5.4202576,-5.198503,-6.123485
59616000,-0.53245556,0.06660669,-0.054695725,-0.49058074,0.06466814,-0.058439035,-5.4212284,-5.198525,-6.123492
59712000,-0.69346553,0.05132736,-0.043740258,-0.6548931,0.058129292,-0.04575499,-5.4230623,-5.1985545,-6.123496
59808000,-0.81975216,0.00823976,-0.044189952,-0.7927625,0.020777876,-0.04341617,-5.4259257,-5.1985645,-6.1235
59908000,-0.8544949,-0.03518507,-0.047431085,-0.84427273,-0.022012357,-0.0466865,-5.4294977,-5.1985655,-6.1235037
60004000,-0.84490234,-0.08035537,-0.047089484,-0.8516579,-0.07126271,-0.047480747,-5.433233,-5.198588,-6.1235075
60116000,-0.71613824,-0.086142205,-0.046190187,-0.737959,-0.08229966,-0.046379972,-5.4372773,-5.198656,-6.1235123
60212000,-0.60143423,-0.08835937,-0.04233884,-0.6299404,-0.09037696,-0.044122905,-5.439576,-5.198716,-6.123516
60308000,-0.47659576,-0.06924247,-0.03708592,-0.5050448,-0.07596527,-0.03845828,-5.4411244,-5.198768,-6.123519
60404000,-0.37633592,-0.046252795,-0.04212572,-0.39433864,-0.050992552,-0.038075782,-5.4420805,-5.1987963,-6.123521
60500000,-0.34461966,-0.041235458,-0.07430624,-0.3404383,-0.041374255,-0.06446316,-5.442731,-5.198811,-6.123526
60620000,-0.46351588,-0.05950584,-0.12944652,-0.4246016,-0.053804085,-0.11862221,-5.4436436,-5.198833,-6.123546
60716000,-0.643411,-0.08121251,-0.20691955,-0.61169165,-0.08067687,-0.16257387,-5.445087,-5.19887,-6.123585
60812000,-0.86709136,-0.11654999,-0.26087815,-0.8141727,-0.10859673,-0.24877077,-5.4477916,-5.1989417,-6.123672
60908000,-1.0082219,-0.14523119,-0.22493392,-0.9822776,-0.14110494,-0.2346042,-5.4520907,-5.1990695,-6.1237764
61004000,-1.0194482,-0.14243929,-0.20462176,-1.0292996,-0.1480014,-0.20266472,-5.4572606,-5.199235,-6.1238537
61100000,-0.8777634,-0.087730594,-0.23631051,-0.9235554,-0.10783685,-0.2196797,-5.4619393,-5.1993556,-6.1239305
61216000,-0.56300515,0.035790537,-0.34127665,-0.61346817,0.01606558,-0.27946904,-5.465428,-5.199376,-6.12408
61312000,-0.2287628,0.16952346,-0.32411587,-0.31121117,0.13437137,-0.33444524,-5.466353,-5.1994333,-6.124268
61408000,0.08847484,0.30491892,-0.31011602,0.015053076,0.27097297,-0.31002632,-5.466416,-5.1998024,-6.12444
61512000,0.34051666,0.42171732,-0.4734371,0.2886296,0.39553216,-0.318209,-5.4665966,-5.200732,-6.124628
61608000,0.5023724,0.5041124,-0.48895365,0.47240248,0.4850146,-0.4878678,-5.4674125,-5.2022967,-6.124996
61704000,0.55955887,0.5461813,-0.46003446,0.5538787,0.5367446,-0.4735767,-5.4687805,-5.2043495,-6.1253963
61800000,0.5252679,0.5479581,-0.37814,0.540129,0.5482658,-0.40388086,-5.470259,-5.206612,-6.125718
61916000,0.40120253,0.50555825,-0.30438304,0.4323219,0.5171537,-0.3404563,-5.4716516,-5.209271,-6.125962
62012000,0.2610771,0.44108158,-0.14480658,0.2959763,0.45680615,-0.187519,-5.4722424,-5.2110004,-6.126067
62108000,0.122896865,0.36740232,0.03414815,0.15508778,0.3844071,-0.013022453,-5.4724536,-5.2122693,-6.1260786
62204000,0.011541096,0.2938726,0.20978534,0.035164095,0.31047213,0.1699347,-5.4724846,-5.213124,-6.1260967
62300000,-0.058199342,0.22776826,0.30209312,-0.046405103,0.23994002,0.2877893,-5.4724865,-5.213655,-6.1262035
62420000,-0.06961359,0.17325175,0.30676547,-0.07428646,0.18185699,0.31037995,-5.472515,-5.214041,-6.1264052
62508000,-0.041899547,0.15272121,0.0066723204,-0.05531043,0.15452994,0.0011334763,-5.4725327,-5.214242,-6.1264753
62604000,0.03818688,0.15185592,0.11987395,0.015197773,0.14747861,0.074283615,-5.472534,-5.214411,-6.1264777
62700000,0.13416852,0.17002279,0.26907468,0.110382445,0.16310872,0.23922332,-5.472562,-5.214596,-6.1265335
62820000,0.23433866,0.19657026,0.2706131,0.21779732,0.19182819,0.28707087,-5.4727545,-5.2148986,-6.1267066
62912000,0.27413732,0.21232802,0.14007287,0.2665466,0.20718715,0.14961416,-5.4730563,-5.215199,-6.1267695
63008000,0.27831104,0.22522967,0.14943406,0.28047702,0.22164458,0.1399624,-5.47343,-5.2155476,-6.1268024
63104000,0.2519271,0.23057361,0.17215277,0.2602899,0.22909696,0.1688336,-5.473782,-5.215929,-6.126846
63224000,0.19297417,0.22226712,0.14193986,0.20619775,0.22515342,0.15252142,-5.4741006,-5.2164097,-6.1269035
63320000,0.13799213,0.20477954,0.105199106,0.1519331,0.21052247,0.11318068,-5.4742446,-5.2167563,-6.1269307
63416000,0.08410041,0.17491844,0.086670876,0.09682896,0.18288182,0.08922427,-5.474311,-5.2170343,-6.126947
63508000,0.043449536,0.1428377,0.0043823402,0.050214265,0.14876239,0.07965926,-5.4743333,-5.2172284,-6.126956
63624000,0.012519978,0.10193669,-0.06468339,0.016645662,0.10972814,-0.06897222,-5.4743385,-5.2173753,-6.1269603
63716000,0.004755438,0.07537741,-0.11788519,0.0055842297,0.079790704,-0.04805974,-5.4743385,-5.2174363,-6.126968
63812000,0.009261586,0.053215813,-0.10006392,0.007091065,0.057539683,-0.103616476,-5.4743385,-5.2174683,-6.1269855
63908000,0.02051619,0.03933853,-0.089552335,0.017727664,0.04136862,-0.092281036,-5.4743395,-5.217485,-6.127002
64004000,0.032964405,0.034770828,-0.07720004,0.029955294,0.034790713,-0.08098638,-5.4743423,-5.217495,-6.127014
64124000,0.044442274,0.035646647,-0.064134814,0.042830348,0.035064463,-0.066045515,-5.4743514,-5.217507,-6.127025
64220000,0.0480995,0.03880138,-0.056229044,0.04775425,0.038054988,-0.058355954,-5.474362,-5.217517,-6.127032
64316000,0.04399607,0.04113513,-0.04502768,0.045962323,0.04061762,-0.04786162,-5.474373,-5.2175283,-6.1270366
64408000,0.03271991,0.04116011,-0.10602489,0.035432093,0.04150839,-0.034609273,-5.4743805,-5.2175417,-6.127041
64524000,0.012663655,0.03532853,-0.1655444,0.017342124,0.037015326,-0.16864696,-5.474385,-5.217556,-6.1270657
64620000,-0.008028255,0.02515793,-0.15348512,-0.0026658608,0.028178267,-0.15622534,-5.474385,-5.2175636,-6.1271105
64716000,-0.030467173,0.010384618,-0.1348985,-0.024751721,0.014400135,-0.14046113,-5.4743857,-5.2175665,-6.1271477
64812000,-0.051856775,-0.006050645,-0.11119856,-0.046784762,-0.0020351263,-0.117380686,-5.4743924,-5.2175665,-6.127175
64908000,-0.06811451,-0.022033108,-0.089286335,-0.06415382,-0.01806237,-0.09498938,-5.4744086,-5.2175674,-6.127193
65004000,-0.07980557,-0.03736875,-0.067210294,-0.07700123,-0.03345273,-0.07262121,-5.4744344,-5.217573,-6.127204
65124000,-0.08654501,-0.053391222,-0.044526435,-0.085981674,-0.05071415,-0.048908953,-5.4744763,-5.2175913,-6.1272116
65220000,-0.08621667,-0.06334328,-0.028527316,-0.0869468,-0.061029404,-0.03225538,-5.4745126,-5.217615,-6.127214
65312000,-0.08162214,-0.07199185,-0.089660704,-0.08274125,-0.06936941,-0.09280439,-5.474547,-5.217648,-6.12722
65408000,-0.074458115,-0.080332175,-0.0785234,-0.07590814,-0.078053005,-0.08176059,-5.474577,-5.21769,-6.1272326
65504000,-0.06720324,-0.089070864,-0.06521227,-0.06849406,-0.08634377,-0.06875335,-5.4746017,-5.2177415,-6.127242
65604000,-0.062535904,-0.09839215,-0.12391544,-0.062156025,-0.09499318,-0.12733954,-5.474622,-5.2178044,-6.127264
65724000,-0.0647512,-0.11171524,-0.10653765,-0.0638949,-0.10909234,-0.11017217,-5.4746456,-5.217903,-6.1272936
65820000,-0.07182011,-0.123147875,-0.08705585,-0.06989934,-0.120420255,-0.09261876,-5.4746675,-5.2180023,-6.1273108
65916000,-0.08271947,-0.13370062,-0.064511895,-0.07934393,-0.13097775,-0.070320286,-5.474695,-5.2181215,-6.1273212
66012000,-0.09757083,-0.14522985,-0.043568946,-0.0935269,-0.14211851,-0.049131926,-5.4747324,-5.2182617,-6.127327
66108000,-0.11045689,-0.15487917,-0.014117839,-0.10697802,-0.15196161,-0.023993313,-5.4747825,-5.2184243,-6.127329
66204000,-0.12018921,-0.1623897,0.04330016,-0.117527984,-0.16009392,0.027487712,-5.4748454,-5.2186074,-6.127329
66324000,-0.12490668,-0.16874824,0.09826405,-0.12470589,-0.16766158,0.09205823,-5.4749355,-5.2188573,-6.127339
66420000,-0.12534179,-0.17363791,0.10721658,-0.12573165,-0.17289945,0.106690586,-5.4750113,-5.219072,-6.1273565
66516000,-0.12199719,-0.17407836,0.11449796,-0.12281133,-0.1740118,0.111505985,-5.4750857,-5.2192945,-6.1273766
66612000,-0.117541514,-0.1706461,0.12991369,-0.118524104,-0.17170458,0.1252621,-5.475155,-5.219515,-6.127401
66708000,-0.1111706,-0.163639,0.14083014,-0.112136275,-0.1646081,0.13884315,-5.4752183,-5.219722,-6.127432
66828000,-0.10421549,-0.15404353,0.13386552,-0.105882235,-0.15653622,0.13709101,-5.4752884,-5.219957,-6.127474
66924000,-0.10061022,-0.14713363,0.114289925,-0.10141805,-0.14891471,0.119993195,-5.475339,-5.220125,-6.1275015
67020000,-0.1012769,-0.14300591,0.09417643,-0.1010319,-0.14402543,0.0983721,-5.475388,-5.2202806,-6.1275215
67112000,-0.10217596,-0.14076461,0.030258518,-0.10138006,-0.1405147,0.03198824,-5.4754376,-5.2204285,-6.127531
67208000,-0.10330676,-0.14081828,0.03873185,-0.10245668,-0.13991119,0.03467634,-5.4754877,-5.2205725,-6.127533
67328000,-0.105420895,-0.14521964,0.053282626,-0.10536842,-0.14449665,0.05213726,-5.4755526,-5.2207575,-6.1275373
67420000,-0.110207215,-0.15064624,-0.0006311169,-0.108360976,-0.1489323,3.506205e-05,-5.4756074,-5.220916,-6.1275373
67516000,-0.1179788,-0.15631254,0.0062059825,-0.11572842,-0.15482743,0.0031672718,-5.475669,-5.221087,-6.1275373
67628000,-0.1281031,-0.1608607,0.0204178,-0.12661566,-0.16065508,-0.027196463,-5.475759,-5.221318,-6.1275373
67724000,-0.13319466,-0.16397393,0.026752345,-0.13253029,-0.16339476,0.026892591,-5.47584,-5.221511,-6.1275377
67820000,-0.13280834,-0.1683824,0.022217661,-0.13369626,-0.16753419,0.023982449,-5.475926,-5.221712,-6.1275396
67916000,-0.123268455,-0.17286128,0.016993413,-0.12619187,-0.17121112,0.017893339,-5.4760065,-5.2219234,-6.1275396
68012000,-0.10817007,-0.17851129,0.016023362,-0.1120748,-0.17690074,0.016525919,-5.4760733,-5.2221475,-6.1275396
68132000,-0.08392341,-0.18187329,0.009607005,-0.08928475,-0.18187119,0.011570481,-5.476132,-5.2224436,-6.1275396
68232000,-0.0706862,-0.18517417,-0.1436027,-0.07314916,-0.18479343,-0.10794442,-5.476162,-5.2226906,-6.1275473
68320000,-0.058294132,-0.1850386,-0.13300303,-0.060446404,-0.18362181,-0.15190138,-5.476182,-5.222941,-6.1275826
68416000,-0.05247772,-0.1852766,-0.050174307,-0.05267027,-0.1847165,-0.06845349,-5.476197,-5.2231913,-6.1276
68512000,-0.054123595,-0.18376113,-0.015953401,-0.053109087,-0.18435672,-0.019190831,-5.47621,-5.223441,-6.127602
68616000,-0.05868301,-0.17780153,-0.050104205,-0.056808732,-0.17860657,-0.015053466,-5.4762244,-5.2236814,-6.1276026
68716000,-0.06695442,-0.1696338,-0.10140076,-0.06410481,-0.17122626,-0.11238692,-5.4762425,-5.223904,-6.127617
68812000,-0.07406785,-0.15866971,-0.035822254,-0.0720042,-0.15981913,-0.05366909,-5.476266,-5.2241035,-6.1276274
68912000,-0.07876334,-0.1509974,-0.018816914,-0.07768412,-0.15214208,-0.026764428,-5.4762936,-5.22428,-6.127629
69032000,-0.076954246,-0.14425194,-0.0020453169,-0.0782252,-0.14579044,-0.0024894427,-5.476331,-5.224479,-6.127629
69132000,-0.073800795,-0.14402196,0.0037867578,-0.07518732,-0.1445939,0.00245438,-5.476359,-5.2246313,-6.127629
69224000,-0.06700446,-0.14497288,0.009174706,-0.069099985,-0.1448024,0.0077722035,-5.4763837,-5.2247834,-6.127629
69320000,-0.05829714,-0.14750849,-0.042367276,-0.06000296,-0.14707886,-0.015567782,-5.476403,-5.224939,-6.127629
69412000,-0.047625966,-0.14792658,-0.057713017,-0.049242374,-0.14724778,-0.034898955,-5.476417,-5.225098,-6.127631
69532000,-0.03341893,-0.14555518,-0.021493379,-0.0361367,-0.14664043,-0.029312339,-5.4764276,-5.225296,-6.127635
69624000,-0.026547149,-0.14209098,-0.02974478,-0.027550561,-0.14280258,-0.0067203334,-5.476432,-5.2254477,-6.127635
69716000,-0.024415636,-0.13851175,-0.050186295,-0.024072891,-0.13880982,-0.05149529,-5.476435,-5.2255917,-6.127637
69812000,-0.026530858,-0.13574944,-0.0808311,-0.02511745,-0.13515054,-0.1095357,-5.476438,-5.225728,-6.1276426
69912000,-0.03084225,-0.13469632,-0.06466732,-0.029516974,-0.13342462,-0.075115986,-5.476442,-5.2258606,-6.1276526
70032000,-0.03627068,-0.13740692,-0.025256861,-0.03548334,-0.137406,-0.031287648,-5.4764485,-5.226028,-6.127658
70128000,-0.038577225,-0.14010699,-0.014901666,-0.038534775,-0.14015089,-0.016000299,-5.476455,-5.2261686,-6.1276584
70224000,-0.037227847,-0.13996628,-0.017753435,-0.03788525,-0.1404139,-0.016736615,-5.476463,-5.2263117,-6.1276584
70320000,-0.03240466,-0.13675019,-0.017227493,-0.033990413,-0.13815984,-0.018630004,-5.4764686,-5.2264533,-6.1276584
70416000,-0.025468845,-0.12994982,-0.01009807,-0.027136862,-0.13145933,-0.01193302,-5.476473,-5.226584,-6.1276584
70512000,-0.018797416,-0.12232635,-0.008917624,-0.020313324,-0.12412013,-0.007830679,-5.4764752,-5.2267013,-6.1276584
70632000,-0.011607618,-0.10994732,-0.013288779,-0.012973374,-0.112942606,-0.013312154,-5.4764767,-5.2268267,-6.1276584
70728000,-0.007586734,-0.100358345,-0.0100630075,-0.008511818,-0.10277558,-0.011746019,-5.4764767,-5.2269087,-6.1276584
70824000,-0.0058821505,-0.09482651,-0.0067086713,-0.0061974754,-0.09599266,-0.0068956725,-5.4764767,-5.2269783,-6.1276584
70920000,-0.00529263,-0.09256951,-0.0047334703,-0.0052253865,-0.09249944,-0.0048035956,-5.4764767,-5.2270417,-6.1276584
71012000,-0.006963265,-0.09275008,-0.02150515,-0.006397247,-0.09245569,-0.005189286,-5.4764767,-5.2271047,-6.1276584
71132000,-0.011296863,-0.09151017,-0.01758981,-0.0103286905,-0.09182396,-0.019892262,-5.4764767,-5.2271814,-6.1276584
71228000,-0.015255728,-0.09227894,-0.01019157,-0.014296041,-0.0922039,-0.01120839,-5.476477,-5.2272425,-6.1276584
71324000,-0.019545592,-0.09421429,-0.010542198,-0.018465128,-0.09383513,-0.009829256,-5.476479,-5.2273054,-6.1276584
71420000,-0.02315258,-0.09596528,-0.015076979,-0.022310406,-0.09535678,-0.013440718,-5.476481,-5.2273707,-6.1276584
71516000,-0.02522734,-0.097501986,-0.021376586,-0.024838239,-0.09704801,-0.020371454,-5.4764833,-5.2274384,-6.1276584
71612000,-0.024078999,-0.09735869,-0.02139996,-0.024588216,-0.09674518,-0.022159653,-5.476487,-5.227507,-6.1276584
71728000,-0.018814439,-0.095181644,-0.02796838,-0.019736912,-0.09565495,-0.015731484,-5.4764895,-5.227592,-6.1276584
71820000,-0.014237977,-0.09209681,-0.037715834,-0.015278616,-0.09257514,-0.038604088,-5.4764915,-5.227657,-6.1276603
71916000,-0.00809663,-0.086858034,-0.026963267,-0.009662161,-0.08717189,-0.030025413,-5.476492,-5.227715,-6.1276627
72028000,-3.525383e-05,-0.082038045,-0.03953913,-0.0013252829,-0.08294024,-0.029137168,-5.476492,-5.2277803,-6.127665
72124000,0.007206797,-0.07502395,-0.029113805,0.005501556,-0.07626024,-0.031568196,-5.476492,-5.227825,-6.127667
72220000,0.014683873,-0.06920122,-0.0191326,0.012628705,-0.06997887,-0.021025991,-5.476492,-5.2278633,-6.127668
72316000,0.020655487,-0.06479429,-0.014375747,0.019676866,-0.06547723,-0.015415943,-5.476494,-5.2278957,-6.127668
72412000,0.02167198,-0.05969423,-0.012423918,0.021985346,-0.060825914,-0.0125875445,-5.4764957,-5.2279243,-6.127668
72532000,0.016109712,-0.050396107,-0.012014852,0.017757503,-0.052400336,-0.012482355,-5.476498,-5.227953,-6.127668
72628000,0.007997408,-0.04361062,-0.0126693575,0.010128961,-0.04535561,-0.012622607,-5.476499,-5.2279696,-6.127668
72724000,-0.0020767145,-0.037388455,-0.012108353,0.00055883924,-0.038719643,-0.01207329,-5.476499,-5.227982,-6.127668
72820000,-0.010539603,-0.033798743,-0.015825009,-0.008727945,-0.034222525,-0.014667937,-5.476499,-5.227991,-6.127668
72912000,-0.0145024005,-0.032736816,-0.027769737,-0.013820825,-0.032223266,-0.027629483,-5.476499,-5.2279987,-6.1276684
73032000,-0.013231306,-0.034382194,-0.022311637,-0.014060426,-0.034078047,-0.024181651,-5.476501,-5.2280083,-6.127671
73132000,-0.0077852337,-0.03589296,-0.04399215,-0.009044581,-0.03571844,-0.027150307,-5.476501,-5.2280173,-6.1276717
73228000,-0.00037343008,-0.03646141,-0.03675754,-0.002047337,-0.03592791,-0.03972619,-5.476501,-5.228027,-6.1276746
73332000,0.0057392027,-0.03676063,-0.043209128,0.0046012853,-0.03659608,-0.04658684,-5.476501,-5.2280364,-6.1276784
73428000,0.009495047,-0.03532477,-0.026332216,0.008741659,-0.03593303,-0.03037613,-5.476501,-5.228046,-6.127681
73520000,0.011727141,-0.032084018,-0.05370464,0.011533897,-0.032447975,-0.02426351,-5.476501,-5.2280545,-6.127682
73612000,0.013025659,-0.025103845,-0.043150745,0.013045245,-0.026843904,-0.04966075,-5.476501,-5.228061,-6.1276865
73732000,0.011098446,-0.016837288,-0.008999482,0.011558053,-0.017934177,-0.014808238,-5.476501,-5.228065,-6.1276884
73828000,0.009943555,-0.013147747,0.00031556623,0.0101257,-0.013785938,-0.00012856402,-5.476501,-5.228067,-6.1276884
73924000,0.009818208,-0.011283035,-0.0017648333,0.009812333,-0.011537313,-0.001355766,-5.476501,-5.228069,-6.1276884
74020000,0.009495047,-0.010051524,-0.0032024127,0.009758798,-0.01022603,-0.0030855364,-5.476501,-5.228069,-6.1276884
74116000,0.008165846,-0.0074837985,-0.0048269946,0.008660053,-0.008386241,-0.0043361136,-5.476501,-5.228069,-6.1276884
74212000,0.007146747,-0.0020043217,-0.0062061357,0.00723227,-0.0035250136,-0.005972383,-5.476501,-5.228069,-6.1276884
74332000,0.009357296,0.0054894486,-0.005656817,0.00853797,0.00415822,-0.0058321315,-5.476501,-5.228069,-6.1276884
74428000,0.014268032,0.009797244,-0.0058671944,0.012364322,0.009348515,-0.006077572,-5.476501,-5.228069,-6.1276884
74520000,0.029207857,-0.0048512565,-0.009957868,0.024056215,0.0024929375,-0.01014487,-5.476503,-5.228069,-6.1276884
74616000,0.056273133,-0.0712582,-0.0074333376,0.048770547,-0.048013993,-0.008157971,-5.47651,-5.2280746,-6.1276884
74712000,0.0879459,-0.21319568,-0.0040789857,0.080189236,-0.16998547,-0.0048036193,-5.4765325,-5.228183,-6.1276884
74828000,0.12238927,-0.4914483,-0.00031556623,0.11656149,-0.42660186,-0.003389415,-5.4765964,-5.229136,-6.1276884
74924000,0.13581082,-0.7626226,0.0201378,0.13429368,-0.69482124,0.0143641075,-5.4766765,-5.2317157,-6.1276884
75024000,0.1348363,-1.0334749,0.03521486,0.1338695,-0.9518813,0.036126494,-5.4767647,-5.237103,-6.12769
75120000,0.11419122,-1.2047197,0.039679553,0.1205415,-1.170907,0.040404186,-5.4768434,-5.245796,-6.1276917
75216000,0.08226956,-1.2663732,0.02315323,0.090728976,-1.2592887,0.028833427,-5.476895,-5.2565703,-6.1276937
75332000,0.043417834,-1.2474802,-0.013475859,0.04463351,-1.2237723,-0.005037376,-5.47692,-5.2702355,-6.1276937
75428000,0.0053557404,-1.1195481,-0.029745067,0.014551187,-1.1555834,-0.027851665,-5.476924,-5.2800345,-6.127694
75528000,-0.022895254,-1.0201156,-0.032339733,-0.020401172,-1.0024046,-0.03006064,-5.4769244,-5.2877464,-6.127696
75624000,-0.05622653,-0.90495133,-0.022475364,-0.04750767,-0.92531997,-0.025034958,-5.4769306,-5.2939878,-6.127698
75720000,-0.090851545,-0.8513748,-0.015322518,-0.08076995,-0.85758996,-0.01575496,-5.476953,-5.2991457,-6.127698
75816000,-0.1319335,-0.8441585,-0.015240704,-0.11972437,-0.84163606,-0.014539445,-5.477005,-5.303879,-6.127698
75912000,-0.17834836,-0.8615485,-0.015112139,-0.16336739,-0.85325056,-0.0150420135,-5.47711,-5.308616,-6.127698
76032000,-0.24623357,-0.89326143,-0.014025187,-0.23260176,-0.88812584,-0.014632946,-5.4773617,-5.314853,-6.127698
76128000,-0.30139148,-0.9038544,-0.013090175,-0.28698328,-0.90273863,-0.013522618,-5.4777017,-5.320071,-6.127698
76224000,-0.35516164,-0.88608885,-0.010729268,-0.34173927,-0.89477175,-0.011231838,-5.4781966,-5.3252683,-6.127698
76320000,-0.39710897,-0.81090903,-0.017718486,-0.38548452,-0.83552617,-0.014714759,-5.4788523,-5.329997,-6.127698
76416000,-0.42883983,-0.6864095,-0.029955467,-0.4215696,-0.7037498,-0.026753047,-5.4796515,-5.333673,-6.127699
76512000,-0.45393372,-0.55798113,-0.03673432,-0.441468,-0.5971302,-0.03623175,-5.4805613,-5.336279,-6.127701
76632000,-0.5123082,-0.2736698,-0.030726874,-0.4992008,-0.34134626,-0.032900777,-5.481908,-5.337914,-6.127703
76728000,-0.57114226,0.049749717,-0.020885864,-0.5546194,-0.038522054,-0.023574028,-5.4832625,-5.338077,-6.1277046
76824000,-0.63732475,0.45262098,-0.0027349147,-0.61994964,0.34523997,-0.008660562,-5.484949,-5.338337,-6.1277046
76920000,-0.69084185,0.88898665,0.02577131,-0.6761253,0.7812495,0.017882133,-5.4869967,-5.340755,-6.1277046
77012000,-0.71696234,1.1818982,0.05123876,-0.70323884,1.0810922,0.044307962,-5.489325,-5.347213,-6.127707
77132000,-0.7395239,1.6068702,0.05480356,-0.7361301,1.5337441,0.058952674,-5.492442,-5.3615055,-6.1277137
77224000,-0.73038286,1.744653,0.0242169,-0.74012303,1.785675,0.033087857,-5.4950056,-5.378583,-6.127717
77320000,-0.7131937,1.8708473,-0.013452535,-0.7166587,1.8469582,-0.0050841463,-5.497466,-5.397712,-6.127717
77416000,-0.6705324,1.8901209,-0.035191648,-0.6784493,1.8879112,-0.03258529,-5.4997377,-5.417877,-6.127718
77516000,-0.6023991,1.7765127,-0.038803156,-0.61511576,1.7897733,-0.039843358,-5.5016584,-5.4363813,-6.12772
77636000,-0.50476664,1.6356862,-0.03139317,-0.5264481,1.6698619,-0.033216447,-5.5035124,-5.4564424,-6.1277223
