timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
46360000,0.14497007,0.0636567,0.0017530647,0.14329025,0.06494397,0.0013857089,-0.5833787,-0.7694574,-0.5163544
46480000,0.15893182,0.048868593,0.0041839713,0.15508838,0.052297574,0.003637613,-0.58521235,-0.7695908,-0.5163552
46580000,0.17871657,0.030465055,0.0061049834,0.17330293,0.035058677,0.0055315336,-0.58700526,-0.769646,-0.51635724
46676000,0.20077501,0.009302067,0.008238532,0.19472507,0.014336592,0.007792607,-0.58925503,-0.7696618,-0.5163614
46772000,0.22344676,-0.011948898,0.009572434,0.21744853,-0.0070016906,0.009316573,-0.59203374,-0.769662,-0.51636827
46868000,0.2442903,-0.03157967,0.010357817,0.23884833,-0.027090224,0.010220622,-0.5953843,-0.769674,-0.51637703
46964000,0.26153556,-0.048564054,0.010845309,0.25733703,-0.044657223,0.010742577,-0.59926647,-0.7697195,-0.5163869
47084000,0.2780803,-0.06513615,0.011595151,0.27504,-0.062235188,0.011444142,-0.6047117,-0.76983994,-0.51640075
47164000,0.2995452,-0.08237942,0.01084874,0.28631014,-0.07300949,0.01159627,-0.60827917,-0.76995355,-0.5164096
47268000,0.32188463,-0.1006512,0.010941048,0.3213741,-0.098887675,0.010536411,-0.6139013,-0.7702107,-0.51641965
47360000,0.32744017,-0.10759594,0.011798989,0.32808134,-0.106838524,0.011574339,-0.61989224,-0.77054566,-0.516431
47480000,0.3205996,-0.106465295,0.012287944,0.32266584,-0.107255094,0.012283185,-0.62719554,-0.7709947,-0.51644725
47580000,0.31345826,-0.105972126,0.011816158,0.31694672,-0.107387535,0.011880853,-0.6326507,-0.77134943,-0.51646024
47680000,0.3031852,-0.10598635,0.011367974,0.3000719,-0.10193852,0.011616888,-0.6376261,-0.77168864,-0.51647246
47772000,0.2776717,-0.09789747,0.011670915,0.28187257,-0.09850999,0.011633906,-0.64196044,-0.77200073,-0.5164845
47868000,0.27065635,-0.103820026,0.011415287,0.27687022,-0.105246864,0.011344048,-0.64596575,-0.7723368,-0.51649606
47964000,0.24465403,-0.096323766,0.011634254,0.25148562,-0.09858449,0.011553404,-0.6493688,-0.77265334,-0.51650786
48060000,0.21372269,-0.08389916,0.011624429,0.22195464,-0.08753751,0.011681502,-0.6520503,-0.7729143,-0.51652
48156000,0.17856057,-0.065536484,0.011081102,0.18785287,-0.07076255,0.011215769,-0.65401834,-0.7730989,-0.5165316
48276000,0.12844856,-0.033660393,0.010398123,0.13891134,-0.04063472,0.01048108,-0.6555536,-0.77320975,-0.5165446
48372000,0.08189084,-0.0032431097,0.0102293445,0.09436587,-0.011342766,0.01021452,-0.6561529,-0.7732258,-0.51655406
48468000,0.030013287,0.027781105,0.010334461,0.04435409,0.019466769,0.010261257,-0.65634763,-0.7732282,-0.5165634
48564000,-0.0342374,0.06353053,0.011120919,-0.017098349,0.054131553,0.010892278,-0.6563526,-0.7732807,-0.5165734
48660000,-0.10517502,0.1023642,0.011821722,-0.087461,0.09263136,0.011681739,-0.65653443,-0.7734692,-0.516585
48780000,-0.1949207,0.15390208,0.012095025,-0.17682897,0.14323553,0.012085096,-0.6577519,-0.77405477,-0.5166009
48876000,-0.26098344,0.19460425,0.011460993,-0.24518143,0.18460958,0.011683617,-0.66006184,-0.77493465,-0.51661354
48972000,-0.32044306,0.23342553,0.0104268305,-0.30643013,0.22410196,0.0107056415,-0.6638564,-0.77627575,-0.5166245
49068000,-0.37190762,0.26739556,0.009232952,-0.36050496,0.25991634,0.009584703,-0.66921914,-0.77812624,-0.51663345
49164000,-0.41603744,0.2933599,0.007742637,-0.40650672,0.2881136,0.008175456,-0.67606246,-0.7804552,-0.51664025
49260000,-0.45295808,0.30995086,0.0061288304,-0.44522285,0.30702475,0.0065155965,-0.6841965,-0.7831513,-0.5166448
49380000,-0.4887845,0.31812602,0.0039018006,-0.48224092,0.3174593,0.004363963,-0.6957509,-0.78679746,-0.5166479
49476000,-0.50873977,0.3152452,0.0025384668,-0.5046449,0.31674582,0.0028345874,-0.70573306,-0.78974247,-0.51664895
49572000,-0.5213241,0.30575,0.0014387283,-0.51953983,0.30884826,0.0016661162,-0.7160195,-0.79255927,-0.5166493
49668000,-0.5278874,0.29135513,0.00048754172,-0.5275686,0.29545224,0.0006794543,-0.7263154,-0.79514855,-0.51664937
49764000,-0.52688783,0.27462736,-0.0005005987,-0.52881294,0.27871066,-0.0003091788,-0.7363716,-0.7974558,-0.51664937
49860000,-0.5132744,0.26140097,-0.001404485,-0.51855046,0.26401502,-0.0012197165,-0.7458556,-0.79949945,-0.5166494
49964000,-0.47009745,0.2509063,-0.0030267525,-0.48473802,0.25341254,-0.0025406876,-0.7541986,-0.8013497,-0.51664984
50060000,-0.41984817,0.25142658,-0.0036123516,-0.43444785,0.25082126,-0.003569237,-0.76089025,-0.8031043,-0.5166508
50180000,-0.32994458,0.2556712,-0.0030765305,-0.35008556,0.25463146,-0.0032489803,-0.76682603,-0.8053142,-0.51665217
50276000,-0.24251795,0.25975415,-0.0023650492,-0.2654348,0.25860918,-0.002559919,-0.76961267,-0.8071261,-0.5166529
50372000,-0.14735354,0.2643345,-0.0018336537,-0.17169736,0.262894,-0.002001917,-0.77095336,-0.80898607,-0.5166533
50468000,-0.049771104,0.26852915,-0.0017247635,-0.07413219,0.26717767,-0.0017274733,-0.7713388,-0.81089634,-0.51665354
50564000,0.018962845,0.2645388,-0.0019055924,0.004745502,0.2661258,-0.0018610011,-0.7713548,-0.81282115,-0.5166538
50676000,0.0928615,0.26036903,-0.0031460172,0.07626507,0.25890765,-0.0028528478,-0.7714555,-0.81511885,-0.5166544
50776000,0.14589399,0.25173664,-0.0046682875,0.13633917,0.25464982,-0.004343088,-0.77184355,-0.81685734,-0.5166557
50872000,0.17961925,0.2362221,-0.006239606,0.17242767,0.23993099,-0.0058749816,-0.77262855,-0.8184483,-0.5166582
50968000,0.20830148,0.21974006,-0.008041318,0.20248063,0.22361474,-0.0076217405,-0.7737568,-0.81983334,-0.51666254
51064000,0.22948839,0.20228218,-0.009945844,0.22572322,0.2064459,-0.009542012,-0.77520496,-0.8210175,-0.5166695
51180000,0.25314704,0.18394408,-0.012159026,0.24134253,0.1825143,-0.011752686,-0.7773473,-0.8222292,-0.51668274
51276000,0.24993981,0.15709971,-0.013998115,0.25226557,0.1640254,-0.013626711,-0.7792605,-0.8230047,-0.51669765
51372000,0.23715551,0.12244942,-0.016103556,0.24174084,0.13133965,-0.015633773,-0.78108007,-0.82354146,-0.51671726
51468000,0.21513106,0.08042685,-0.017980944,0.22176906,0.09124912,-0.01761924,-0.7826541,-0.82383645,-0.5167426
51564000,0.18356842,0.030908128,-0.019243415,0.19260669,0.043389443,-0.019036869,-0.7838903,-0.823936,-0.51677316
51664000,0.13957587,-0.023756199,-0.019608648,0.15208776,-0.01000758,-0.019620646,-0.78472495,-0.82394004,-0.5168068
51780000,0.07527285,-0.09003234,-0.01954127,0.089711025,-0.077475555,-0.019651601,-0.7852138,-0.8240294,-0.5168497
51876000,0.005664752,-0.14532283,-0.019225592,0.024171002,-0.13223585,-0.0194333,-0.7852886,-0.8243506,-0.5168836
51976000,-0.077049226,-0.20198372,-0.018729148,-0.056157496,-0.18877798,-0.018927032,-0.7853106,-0.82507247,-0.5169161
52064000,-0.14801365,-0.24883524,-0.018433243,-0.12613307,-0.23539251,-0.018581113,-0.7855922,-0.826272,-0.5169472
52160000,-0.23600987,-0.3032664,-0.018186068,-0.21459058,-0.29025844,-0.018233879,-0.7865603,-0.8281216,-0.5169771
52280000,-0.34022236,-0.36698586,-0.017912712,-0.32094997,-0.35560912,-0.01799209,-0.78941005,-0.8315543,-0.51701343
52376000,-0.41768986,-0.4151616,-0.017876966,-0.40022588,-0.40472066,-0.017891265,-0.7933819,-0.8352828,-0.517042
52472000,-0.48724094,-0.45880166,-0.017644454,-0.47161996,-0.4492778,-0.01780053,-0.7990072,-0.839889,-0.5170703
52568000,-0.5470286,-0.4964708,-0.017018098,-0.53391814,-0.48875558,-0.017223766,-0.80625814,-0.8453303,-0.5170973
52664000,-0.59594417,-0.5250704,-0.016442165,-0.58532137,-0.5194417,-0.016567973,-0.814923,-0.8514575,-0.5171223
52760000,-0.6349748,-0.5452451,-0.01594997,-0.6268245,-0.5417868,-0.016090596,-0.824711,-0.8580722,-0.5171459
52880000,-0.6547014,-0.55146545,-0.015276831,-0.66320443,-0.5563853,-0.015297637,-0.8379255,-0.86665434,-0.51717305
52976000,-0.671865,-0.5549415,-0.014086251,-0.66940844,-0.5556671,-0.014489093,-0.84858435,-0.87344974,-0.51719266
53072000,-0.6788822,-0.5520869,-0.012430114,-0.6785982,-0.5539656,-0.012832762,-0.8592193,-0.88009316,-0.51720876
53164000,-0.6644036,-0.5411814,-0.011340562,-0.6653224,-0.5432762,-0.011696136,-0.8694373,-0.8864541,-0.51722157
53260000,-0.6564048,-0.5315495,-0.009876762,-0.6592477,-0.5343719,-0.010235077,-0.87897915,-0.89244324,-0.51723194
53376000,-0.6260468,-0.51190543,-0.0082895635,-0.63888043,-0.5189941,-0.008428888,-0.89003783,-0.89944357,-0.5172411
53472000,-0.6045336,-0.49639195,-0.006573756,-0.6109798,-0.50119287,-0.0070241103,-0.89788014,-0.90455854,-0.5172463
53568000,-0.5769747,-0.47747082,-0.0049180766,-0.58455336,-0.4827241,-0.005331198,-0.9049261,-0.9092492,-0.51724946
53664000,-0.5478145,-0.4589714,-0.0043562376,-0.5553808,-0.46410084,-0.004254123,-0.9111841,-0.9135293,-0.5172513
53760000,-0.5233085,-0.44097462,-0.0065259985,-0.528994,-0.44592327,-0.0056733363,-0.91673684,-0.9174312,-0.5172535
53880000,-0.5077712,-0.41834617,-0.013150886,-0.50951266,-0.42340812,-0.011541923,-0.92299056,-0.9218207,-0.5172626
53972000,-0.50095,-0.40074825,-0.026289944,-0.49955022,-0.40479472,-0.02360546,-0.9264942,-0.924175,-0.5172871
54060000,-0.5050267,-0.3865845,-0.04013722,-0.5045765,-0.38971487,-0.03580366,-0.93111545,-0.9270552,-0.5173721
54180000,-0.5068665,-0.3710115,-0.057005372,-0.50826097,-0.37446088,-0.05385745,-0.9368922,-0.93036,-0.51761746
54272000,-0.4951857,-0.35878447,-0.07404683,-0.4999983,-0.36272857,-0.070566855,-0.94137627,-0.93279904,-0.5179788
54368000,-0.46682152,-0.3408275,-0.08798631,-0.4756042,-0.34620214,-0.08497494,-0.9454883,-0.9350327,-0.5185379
54468000,-0.42548224,-0.31714627,-0.1040755,-0.4372414,-0.32414436,-0.09669679,-0.94901127,-0.9370063,-0.5193008
54568000,-0.3764214,-0.29015115,-0.11562866,-0.3893113,-0.2973115,-0.11502204,-0.9518447,-0.9386817,-0.5203678
54664000,-0.32337037,-0.26176658,-0.11714167,-0.3368971,-0.2691056,-0.11681621,-0.9539992,-0.94006217,-0.52154505
54768000,-0.26830322,-0.23272862,-0.13193607,-0.2820247,-0.23998742,-0.13145384,-0.9555417,-0.94116825,-0.52295256
54864000,-0.21405785,-0.20488872,-0.1319293,-0.22746034,-0.21188615,-0.13221277,-0.95657307,-0.9420348,-0.52445614
54960000,-0.16153397,-0.17843753,-0.12656158,-0.17437255,-0.1851185,-0.12823498,-0.9572049,-0.9427005,-0.5259048
55080000,-0.09988735,-0.14642358,-0.11440232,-0.111624524,-0.15287611,-0.11706319,-0.95759726,-0.9433001,-0.5274859
55176000,-0.05518478,-0.12268652,-0.10138093,-0.06572803,-0.12869084,-0.10459301,-0.957712,-0.9436309,-0.5284971
55272000,-0.015647534,-0.1005108,-0.08669691,-0.02487127,-0.10604833,-0.090273164,-0.9577392,-0.9438592,-0.529269
55368000,0.018819222,-0.07995454,-0.07098705,0.010894238,-0.085049085,-0.07475958,-0.95773953,-0.94400936,-0.52981514
55464000,0.048293244,-0.060952943,-0.055252425,0.041567225,-0.06558043,-0.059028808,-0.9577549,-0.94410163,-0.53016925
55560000,0.07276961,-0.04428241,-0.037918393,0.06733197,-0.048265334,-0.043301616,-0.9578107,-0.9441536,-0.5303709
55680000,0.096439466,-0.026061535,-0.010212116,0.092534624,-0.029529026,-0.015602595,-0.95795375,-0.9441834,-0.5304493
55768000,0.109616205,-0.014897973,-0.00285977,0.10634976,-0.018009009,-0.008523144,-0.95812446,-0.94419205,-0.5304593
55880000,0.12199159,-0.0023970085,0.009859721,0.119779244,-0.005009225,0.004306611,-0.9583976,-0.94419444,-0.53046006
55976000,0.12960792,0.0074125375,0.03163526,0.1282889,0.00507766,0.026596673,-0.9586585,-0.9441945,-0.53048843
56072000,0.13403174,0.016210908,0.05038027,0.13344863,0.014153355,0.04619156,-0.9589464,-0.9441965,-0.53061545
56168000,0.13597907,0.023791108,0.065793544,0.1359545,0.02203516,0.062358573,-0.95924944,-0.9442029,-0.53088063
56264000,0.13543083,0.030140648,0.07815937,0.13594252,0.028699782,0.07545268,-0.95955616,-0.9442149,-0.5312954
56360000,0.13277145,0.034873296,0.08806125,0.13377458,0.03383125,0.0859413,-0.95985657,-0.9442327,-0.5318541
56464000,0.12937383,0.038582448,0.07148248,0.13057287,0.037884302,0.06972448,-0.96014255,-0.94425553,-0.5324478
56560000,0.12418106,0.040523306,0.07877786,0.12559187,0.040166397,0.076979965,-0.96041125,-0.9442825,-0.53290176
56680000,0.11636551,0.04145967,0.08585885,0.11814205,0.041371986,0.08478105,-0.9607146,-0.944319,-0.53359056
56776000,0.110457115,0.041297972,0.08888559,0.11221057,0.04140932,0.08841384,-0.9609309,-0.9443489,-0.53421426
56872000,0.1033593,0.040612977,0.089801714,0.10527995,0.040815305,0.089771554,-0.96112305,-0.94437826,-0.5348673
56972000,0.09600803,0.039670303,0.0891539,0.0979606,0.03994561,0.08953573,-0.96129024,-0.94440645,-0.535523
57064000,0.08834884,0.038519457,0.0869623,0.09032869,0.038834427,0.087662384,-0.96143335,-0.9444333,-0.53615826
57180000,0.0803322,0.037468705,0.065196425,0.081485115,0.03748107,0.07807558,-0.9615814,-0.9444646,-0.5368573
57268000,0.07397753,0.0363014,0.0503189,0.07594796,0.036748838,0.05096594,-0.9616819,-0.9444885,-0.5371283
57360000,0.06681613,0.0345647,0.042508457,0.06876427,0.035096847,0.042857505,-0.96176624,-0.9445108,-0.53728074
57480000,0.057047036,0.03159932,0.041003294,0.05904149,0.032185573,0.041362505,-0.9618477,-0.944535,-0.53745854
57576000,0.049557686,0.029146103,0.038787663,0.05147686,0.029702673,0.039385214,-0.96189624,-0.94455135,-0.5375887
57672000,0.041981835,0.02717647,0.036122777,0.043893732,0.027599752,0.036817797,-0.96193224,-0.9445654,-0.53770393
57768000,0.034476593,0.025460761,0.03344396,0.036337323,0.025838124,0.03410923,-0.9619576,-0.94457763,-0.53780323
57864000,0.027155222,0.024193585,0.03085413,0.028968837,0.024462866,0.03151777,-0.96197414,-0.9445885,-0.5378882
57984000,0.018730642,0.023228198,0.027366284,0.020352034,0.023331735,0.028060645,-0.96198577,-0.94460076,-0.5379758
58080000,0.0129064545,0.023071678,0.024352033,0.014306204,0.023052704,0.025074923,-0.96199024,-0.94461006,-0.5380311
58176000,0.008056961,0.022893533,0.021619953,0.009221287,0.02288627,0.022239424,-0.9619922,-0.94461924,-0.53807473
58272000,0.004144939,0.022637004,0.019156015,0.0050662654,0.022672085,0.01971715,-0.96199286,-0.9446283,-0.5381091
58368000,0.0012163948,0.022411097,0.0043765013,0.0020012546,0.022494825,0.004831185,-0.961993,-0.9446371,-0.5381208
58464000,-0.0015832514,0.021632936,0.0032238795,-0.00093921693,0.021887837,0.003441472,-0.961993,-0.9446457,-0.53812206
58560000,-0.0037176479,0.020180875,0.0027271125,-0.0032217777,0.020533085,0.0028061434,-0.96199304,-0.94465345,-0.53812283
58680000,-0.006033239,0.017902676,0.0019255057,-0.0056021614,0.018364808,0.002074332,-0.96199346,-0.9446616,-0.5381234
58776000,-0.0076278504,0.015716275,0.00108592,-0.0072699366,0.016195538,0.0012450103,-0.96199423,-0.9446666,-0.53812367
58872000,-0.008797811,0.0135334395,0.00047316554,-0.008535539,0.014015413,0.0005942795,-0.9619953,-0.9446705,-0.53812367
58968000,-0.009344613,0.011363186,-0.00011495562,-0.009250803,0.011852372,-1.847501e-05,-0.9619967,-0.94467324,-0.53812367
59064000,-0.009559192,0.009141559,-0.00071641983,-0.009500358,0.009685705,-0.0005285906,-0.9619981,-0.9446752,-0.53812367
59160000,-0.009566431,0.006937936,-0.014237264,-0.009564133,0.0075550596,-0.014083198,-0.96199954,-0.9446764,-0.53813183
59280000,-0.009390301,0.0038505078,-0.015944844,-0.009442477,0.0044171824,-0.015689114,-0.9620013,-0.9446771,-0.5381544
59376000,-0.008728269,0.000694605,-0.016949391,-0.008905332,0.0013811018,-0.016771631,-0.9620027,-0.94467723,-0.538176
59468000,-0.007754189,-0.0022784125,-0.023774171,-0.00802162,-0.001526149,-0.023838343,-0.9620038,-0.94467723,-0.5382146
59564000,-0.006254871,-0.005573058,-0.021110881,-0.006627464,-0.004803676,-0.022210013,-0.96200466,-0.9446775,-0.5382571
59660000,-0.00496289,-0.009218167,-0.01565204,-0.005240759,-0.008346078,-0.017076915,-0.9620052,-0.9446783,-0.53828645
59780000,-0.003915405,-0.013724584,-0.008842217,-0.0040977458,-0.012911045,-0.010131754,-0.9620056,-0.9446809,-0.5383033
59876000,-0.003297051,-0.017377881,-0.004200392,-0.0034298503,-0.016622888,-0.0052723032,-0.96200585,-0.944685,-0.5383073
59972000,-0.0025400487,-0.020371772,0.00042507067,-0.0027081694,-0.019769918,-0.0006827826,-0.9620061,-0.94469094,-0.53830785
60068000,-0.0017544903,-0.022941409,0.004889343,-0.0019503639,-0.022427825,0.0038656797,-0.9620061,-0.9446988,-0.53830826
60164000,-0.0009322342,-0.025277795,0.008581557,-0.0011312042,-0.02479392,0.0077601415,-0.9620061,-0.9447086,-0.5383115
60260000,2.0527732e-05,-0.027433196,0.011515136,-0.00020952047,-0.02698533,0.010866175,-0.9620061,-0.9447204,-0.538319
60380000,0.0014968042,-0.029133832,0.013861693,0.0012275354,-0.02896614,0.013535082,-0.9620061,-0.9447377,-0.5383348
60476000,0.002791198,-0.030047,0.015396204,0.0025157365,-0.029993717,0.015089056,-0.9620061,-0.9447528,-0.53835166
60572000,0.004193392,-0.030401597,0.016890876,0.0038623107,-0.030429399,0.01655287,-0.96200633,-0.94476867,-0.53837216
60668000,0.00573653,-0.030254345,0.018023288,0.0053659976,-0.03042451,0.017789971,-0.9620067,-0.9447847,-0.5383963
60764000,0.007395268,-0.02985569,0.018279888,0.006991019,-0.03002316,0.018305333,-0.96200734,-0.9448004,-0.5384228
60884000,0.009160898,-0.029358016,0.017940046,0.008871785,-0.029609289,0.018077446,-0.9620087,-0.94481957,-0.5384561
60980000,0.010209207,-0.028925968,0.016903533,0.010008627,-0.029180855,0.01722995,-0.96201026,-0.9448345,-0.53848094
61076000,0.011250299,-0.028647978,0.015336832,0.011032401,-0.02883259,0.015747532,-0.9620121,-0.94484895,-0.53850234
61172000,0.011724301,-0.028333928,0.013575771,0.011658697,-0.028493315,0.014005016,-0.96201426,-0.94486314,-0.5385196
61268000,0.0122939525,-0.028377602,0.011548472,0.012166993,-0.028449586,0.012097942,-0.96201664,-0.9448772,-0.53853285
61364000,0.013121528,-0.028706033,0.009276531,0.012913486,-0.028667176,0.009827067,-0.9620192,-0.9448913,-0.5385421
61464000,0.013958288,-0.029288601,-0.016572686,0.013764006,-0.029117275,-0.009448042,-0.9620222,-0.9449057,-0.53854346
61580000,0.014626604,-0.03025252,-0.027034055,0.014553078,-0.029969435,-0.027126798,-0.96202636,-0.94492465,-0.53859365
61676000,0.01484123,-0.031169526,-0.026006443,0.014806352,-0.031001773,-0.026336586,-0.96202993,-0.9449409,-0.53865075
61772000,0.01512811,-0.03191808,-0.025313402,0.015089561,-0.031862054,-0.025564518,-0.9620336,-0.9449582,-0.53870404
61868000,0.015518783,-0.032344047,-0.02459954,0.015463145,-0.03237273,-0.024845593,-0.96203744,-0.9449761,-0.53875446
61964000,0.016025981,-0.032370802,-0.023805244,0.015922979,-0.032437336,-0.024010263,-0.9620415,-0.9449942,-0.5388017
62080000,0.016373107,-0.032869976,-0.025470752,0.0163638,-0.032841876,-0.025841217,-0.96204686,-0.9450172,-0.53885925
62180000,0.016497504,-0.033421304,-0.03226154,0.016499778,-0.03334633,-0.03278356,-0.9620514,-0.9450362,-0.53893065
62272000,0.016672706,-0.03391319,-0.032717247,0.016645048,-0.03381297,-0.03341806,-0.9620559,-0.9450557,-0.53902084
62368000,0.016872112,-0.034671906,-0.029933495,0.016837226,-0.034538325,-0.03066146,-0.9620605,-0.945076,-0.5391011
62488000,0.016735164,-0.03572563,-0.0263427,0.016848225,-0.03567044,-0.027106069,-0.9620665,-0.94510275,-0.53918254
62584000,0.016394392,-0.03655933,-0.024083558,0.016540255,-0.036569923,-0.024676451,-0.962071,-0.9451255,-0.53923476
62680000,0.015613323,-0.036890138,-0.022108559,0.01586436,-0.0369512,-0.02264094,-0.9620753,-0.945149,-0.5392785
62776000,0.0144608775,-0.037025373,-0.020391181,0.014798049,-0.03714142,-0.020860944,-0.9620791,-0.94517285,-0.5393155
62872000,0.013137642,-0.036950592,-0.018847227,0.013469312,-0.03708737,-0.019250223,-0.9620823,-0.9451967,-0.53934693
62988000,0.011687437,-0.036843576,-0.01942058,0.0120089045,-0.037001096,-0.019859586,-0.96208555,-0.9452263,-0.5393853
63084000,0.010587932,-0.03706897,-0.017753834,0.010888643,-0.037156176,-0.018203218,-0.96208763,-0.94525015,-0.53941363
63180000,0.009469952,-0.037603598,-0.016402649,0.009782135,-0.037620485,-0.016796542,-0.96208936,-0.9452744,-0.5394375
63276000,0.008173622,-0.037797507,-0.014968932,0.008509777,-0.03791085,-0.015399921,-0.9620907,-0.94529915,-0.53945774
63372000,0.0072444105,-0.037527133,-0.013426971,0.0074537187,-0.03771621,-0.0137602575,-0.9620917,-0.9453238,-0.53947425
63468000,0.006980285,-0.037186403,-0.016149152,0.007052195,-0.037352953,-0.016439166,-0.9620925,-0.945348,-0.5394932
63588000,0.0066297976,-0.036228277,-0.014499277,0.006715814,-0.036536396,-0.014817132,-0.9620934,-0.94537747,-0.53951716
63684000,0.00598203,-0.035347372,-0.013479891,0.0061576203,-0.03574387,-0.013790576,-0.9620941,-0.9454,-0.5395332
63780000,0.0047838604,-0.034066055,-0.012724877,0.005083202,-0.034503154,-0.012942967,-0.9620946,-0.94542116,-0.53954715
63876000,0.0039490284,-0.032504212,-0.012252804,0.0041350564,-0.03302159,-0.012367996,-0.9620949,-0.9454407,-0.5395597
63972000,0.0032665052,-0.030504934,-0.012078117,0.0034354443,-0.031097189,-0.012105837,-0.96209514,-0.94545823,-0.5395715
64068000,0.002514135,-0.028031234,-0.011912678,0.0026975253,-0.028720904,-0.012015532,-0.9620954,-0.94547343,-0.5395831
64164000,0.0018089018,-0.024620526,-0.011553733,0.0019667163,-0.025560006,-0.011643215,-0.9620954,-0.9454859,-0.5395941
64284000,0.0010580218,-0.019928392,-0.0109395655,0.0012091842,-0.020907592,-0.011175206,-0.9620954,-0.9454972,-0.539607
64380000,0.00087463134,-0.016359583,-0.010381905,0.000930371,-0.017285606,-0.0105424225,-0.9620954,-0.94550323,-0.53961617
64476000,0.001101719,-0.013195566,-0.009950809,0.0010372627,-0.014000777,-0.010082516,-0.9620954,-0.9455073,-0.5396245
64572000,0.0014730875,-0.010828618,-0.011912778,0.0013764031,-0.011448987,-0.012167972,-0.9620954,-0.9455099,-0.5396342
64668000,0.0021691453,-0.00874208,-0.010921804,0.0019793322,-0.009256051,-0.011173928,-0.9620954,-0.94551164,-0.5396448
64788000,0.0029773712,-0.0061271293,-0.009950357,0.0028536196,-0.006672663,-0.01014177,-0.9620955,-0.94551295,-0.5396558
64884000,0.0033518372,-0.0038782628,-0.0093730455,0.0032878395,-0.0044508497,-0.009543881,-0.96209574,-0.9455134,-0.53966343
64980000,0.0038889349,-0.0013886364,-0.008839966,0.0037768818,-0.00202254,-0.009012868,-0.962096,-0.94551355,-0.5396702
65072000,0.004802104,0.0005401255,-0.0094319545,0.0045595327,2.4346224e-05,-0.009609999,-0.9620962,-0.94551355,-0.539677
65168000,0.0062520285,0.0024887251,-0.008631226,0.00588192,0.00202254,-0.0088411905,-0.9620967,-0.94551355,-0.5396837
65288000,0.008019997,0.0043687955,-0.007824303,0.007732923,0.0040081106,-0.007993102,-0.9620977,-0.9455138,-0.53969055
65384000,0.009035481,0.005804324,-0.0073343827,0.008829493,0.0054724934,-0.0074908338,-0.96209884,-0.9455142,-0.53969526
65484000,0.009464899,0.0072894497,-0.007944879,0.00940927,0.0069377804,-0.008077651,-0.96210027,-0.94551486,-0.53970003
65576000,0.009481773,0.008574401,-0.008500835,0.009510098,0.008245273,-0.008631549,-0.9621017,-0.94551593,-0.5397052
65672000,0.009249421,0.010100117,-0.008299157,0.009317889,0.009713276,-0.008334137,-0.9621031,-0.94551736,-0.5397108
65768000,0.00902246,0.011848568,-0.0083661545,0.009093566,0.011420245,-0.008334221,-0.96210456,-0.9455193,-0.5397163
65888000,0.0085822875,0.013727797,-0.008479503,0.008698467,0.013407676,-0.00849801,-0.96210617,-0.9455228,-0.5397234
65984000,0.008412209,0.01499928,-0.008131636,0.008478957,0.014731453,-0.008223237,-0.96210736,-0.9455263,-0.539729
66080000,0.008636673,0.016407846,-0.007864053,0.008594922,0.016089516,-0.007953598,-0.96210855,-0.9455305,-0.5397341
66176000,0.009153374,0.017752415,-0.0073390934,0.00906758,0.01748097,-0.007519235,-0.9621098,-0.9455354,-0.5397389
66272000,0.009739695,0.018920273,-0.0069191214,0.009617888,0.018672265,-0.0069829365,-0.96211123,-0.94554114,-0.53974295
66392000,0.010713918,0.020581456,-0.0063519324,0.01055621,0.020301877,-0.006480608,-0.9621134,-0.9455495,-0.5397475
66488000,0.01144855,0.021716934,-0.008843361,0.011342682,0.021537438,-0.008197845,-0.9621154,-0.94555724,-0.5397518
66580000,0.012343185,0.022800144,-0.008790962,0.012118379,0.022550303,-0.00903287,-0.9621177,-0.9455657,-0.5397583
66676000,0.013426042,0.023859048,-0.0076729977,0.013165333,0.023633545,-0.008003455,-0.9621203,-0.94557506,-0.5397639
66796000,0.014994197,0.025147118,-0.006464405,0.014695864,0.024879217,-0.006651768,-0.96212435,-0.9455879,-0.53976905
66884000,0.016194653,0.02610873,-0.005876579,0.015939554,0.025955345,-0.0066837245,-0.96212834,-0.9455992,-0.5397722
66980000,0.017722242,0.027187629,-0.0052094664,0.017426077,0.02698824,-0.0053968364,-0.962133,-0.9456115,-0.53977484
67080000,0.019057978,0.028228708,-0.004249951,0.018803095,0.028041027,-0.00449189,-0.96213853,-0.9456247,-0.5397767
67168000,0.02003692,0.028944282,-0.0039369804,0.019844083,0.028804388,-0.0041696546,-0.96214473,-0.94563884,-0.5397781
67292000,0.020323383,0.029407494,-0.0034778134,0.020396637,0.029412787,-0.0036971052,-0.9621532,-0.94565725,-0.5397797
67388000,0.019915199,0.02951258,-0.0037660936,0.020124832,0.029603548,-0.003985386,-0.96215993,-0.9456724,-0.5397807
67484000,0.019838026,0.029237976,-0.002903336,0.019912891,0.029392982,-0.0031092453,-0.9621664,-0.9456874,-0.53978163
67576000,0.020011127,0.028853321,-0.0026119763,0.019993315,0.029002022,-0.002829211,-0.9621729,-0.9457021,-0.53978235
67672000,0.020207174,0.028349591,-0.0019098225,0.020230308,0.028514534,-0.0020313098,-0.9621796,-0.9457163,-0.53978276
67768000,0.02053261,0.027656427,-0.00268199,0.020335171,0.027998153,-0.0021713304,-0.96218634,-0.94573003,-0.5397832
