timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39616000,-3.14818e-05,-4.8994632e-05,7.355614e-06,-3.2370164e-05,-4.771405e-05,7.699931e-06,-0.00012154024,-5.773257e-05,-7.543696e-05
39712000,-2.7835618e-05,-5.5584333e-05,6.382566e-06,-2.888105e-05,-5.3568023e-05,6.5446307e-06,-0.00012178617,-6.0778188e-05,-7.547108e-05
39804000,-2.3992989e-05,-6.328128e-05,5.639189e-06,-2.5055202e-05,-6.1113395e-05,5.785114e-06,-0.00012197455,-6.4308675e-05,-7.549706e-05
39900000,-1.9613777e-05,-7.254275e-05,5.0457547e-06,-2.0691687e-05,-7.023089e-05,5.1756247e-06,-0.00012210877,-6.841671e-05,-7.55176e-05
40000000,-1.5224047e-05,-8.239829e-05,4.511723e-06,-1.6273061e-05,-7.996682e-05,4.6343475e-06,-0.00012219512,-7.313777e-05,-7.553402e-05
40116000,-1.0046533e-05,-9.514063e-05,3.8418607e-06,-1.1051736e-05,-9.258111e-05,3.96258e-06,-0.00012225314,-7.979973e-05,-7.554975e-05
40212000,-6.0862517e-06,-0.00010548817,3.3368601e-06,-7.014734e-06,-0.00010299355,3.4518425e-06,-0.00012227263,-8.564026e-05,-7.5559066e-05
40308000,-2.273735e-06,-0.0001156504,2.830221e-06,-3.1653474e-06,-0.00011322121,2.9424937e-06,-0.00012227838,-9.182452e-05,-7.556596e-05
40404000,1.4261892e-06,-0.00012537165,2.3330847e-06,5.646451e-07,-0.00012307467,2.4469573e-06,-0.00012227864,-9.824416e-05,-7.5570824e-05
40500000,4.983703e-06,-0.00013424574,1.83997e-06,4.147296e-06,-0.00013216503,1.947756e-06,-0.00012228078,-0.00010478504,-7.557403e-05
40616000,8.904711e-06,-0.00014319489,1.2339441e-06,8.122766e-06,-0.00014149347,1.3196902e-06,-0.00012229556,-0.00011293825,-7.5576245e-05
40712000,1.2204859e-05,-0.00014937462,8.464954e-07,1.14506765e-05,-0.00014801115,9.3044395e-07,-0.00012232343,-0.00011931509,-7.557706e-05
40812000,1.5001382e-05,-0.00015227204,1.4388195e-07,1.45681715e-05,-0.00015168922,3.131887e-07,-0.00012237125,-0.00012544118,-7.5577285e-05
40908000,1.8037823e-05,-0.00015522573,-2.3221122e-07,1.7344419e-05,-0.00015465727,-1.5096343e-07,-0.0001224415,-0.00013122997,-7.5577285e-05
41004000,2.0864361e-05,-0.00015644812,-5.397787e-07,2.021621e-05,-0.00015630467,-4.8377524e-07,-0.000122539,-0.00013669358,-7.557737e-05
41116000,2.3954404e-05,-0.00015607438,-8.135644e-07,2.3285385e-05,-0.00015580915,-8.6327805e-07,-0.00012270287,-0.00014299345,-7.557777e-05
41212000,2.6374375e-05,-0.0001535377,-1.0535337e-06,2.5853718e-05,-0.00015429367,-1.0006447e-06,-0.00012286763,-0.00014758801,-7.557837e-05
41308000,2.8425073e-05,-0.00014883187,-1.5009371e-06,2.7920601e-05,-0.0001499652,-1.4473228e-06,-0.00012306398,-0.00015173599,-7.55794e-05
41404000,3.0507768e-05,-0.00014308906,-1.7313578e-06,3.0059658e-05,-0.00014460615,-1.6903693e-06,-0.00012328963,-0.00015540865,-7.558119e-05
41500000,3.2327356e-05,-0.00013589708,-1.9360332e-06,3.1925767e-05,-0.00013776786,-1.8897229e-06,-0.00012354556,-0.0001586252,-7.5583484e-05
41596000,3.3975073e-05,-0.00012747047,-2.1611195e-06,3.3629814e-05,-0.00012959047,-2.1116114e-06,-0.00012383018,-0.00016138991,-7.558636e-05
41716000,3.5715264e-05,-0.00011579238,-2.3967625e-06,3.5402063e-05,-0.00011819655,-2.360399e-06,-0.0001242219,-0.00016424697,-7.559084e-05
41812000,3.686807e-05,-0.000105775725,-2.5275472e-06,3.666081e-05,-0.00010820882,-2.5122629e-06,-0.00012456092,-0.00016609071,-7.559507e-05
41908000,3.7884707e-05,-9.5227355e-05,-2.5907862e-06,3.770993e-05,-9.776257e-05,-2.5875738e-06,-0.00012491901,-0.00016758125,-7.5599666e-05
42004000,3.87633e-05,-8.4149055e-05,-2.6433688e-06,3.8622384e-05,-8.679045e-05,-2.6395771e-06,-0.00012529366,-0.00016875356,-7.560447e-05
42100000,3.9495626e-05,-7.2882816e-05,-2.6848595e-06,3.9373754e-05,-7.558198e-05,-2.68002e-06,-0.0001256818,-0.00016964567,-7.560943e-05
42196000,4.0078456e-05,-6.142866e-05,-2.6998237e-06,3.999336e-05,-6.415094e-05,-2.7085393e-06,-0.00012608097,-0.00017029609,-7.561453e-05
42316000,4.0581268e-05,-4.7224246e-05,-2.6728255e-06,4.0503517e-05,-5.001833e-05,-2.6861585e-06,-0.00012659022,-0.0001708308,-7.562087e-05
42412000,4.0884555e-05,-3.6054986e-05,-2.6564137e-06,4.0880233e-05,-3.863539e-05,-2.66708e-06,-0.00012700357,-0.00017108281,-7.562586e-05
42508000,4.115348e-05,-2.5109895e-05,-2.6512137e-06,4.1127078e-05,-2.7582488e-05,-2.6585276e-06,-0.00012741995,-0.0001712207,-7.56308e-05
42608000,4.2030115e-05,-1.5309393e-05,-2.636419e-06,4.1770054e-05,-1.736816e-05,-2.6468713e-06,-0.00012784282,-0.000171282,-7.563572e-05
42700000,4.4008633e-05,-8.494791e-06,-2.3894765e-06,4.3465796e-05,-9.792559e-06,-2.4737687e-06,-0.0001282892,-0.00017130339,-7.564032e-05
42796000,4.7194462e-05,-3.6925608e-06,-2.0880477e-06,4.6332723e-05,-4.5858665e-06,-2.1677745e-06,-0.00012878381,-0.0001713092,-7.564396e-05
42916000,5.275812e-05,4.2232153e-07,-1.6884665e-06,5.1536517e-05,-2.4849172e-07,-1.7693618e-06,-0.00012951468,-0.00017130995,-7.564722e-05
43016000,5.869921e-05,2.389837e-06,-1.5241257e-06,5.735996e-05,2.00901e-06,-1.6148748e-06,-0.00013023106,-0.00017131021,-7.564904e-05
43112000,6.477508e-05,4.0363534e-06,-1.2669178e-06,6.340671e-05,3.6301917e-06,-1.3635519e-06,-0.00013110302,-0.00017131156,-7.5650445e-05
43208000,7.0144066e-05,6.314908e-06,-9.1301706e-07,6.892064e-05,5.8115006e-06,-1.0012864e-06,-0.00013213647,-0.00017131484,-7.565135e-05
43300000,7.510342e-05,8.654532e-06,-6.495411e-07,7.406303e-05,8.011501e-06,-7.373434e-07,-0.00013331782,-0.00017132216,-7.5651806e-05
43396000,7.8822726e-05,1.1941964e-05,-3.357739e-07,7.806257e-05,1.1164241e-05,-4.1253855e-07,-0.00013462754,-0.00017133552,-7.565201e-05
43516000,8.186989e-05,1.6648399e-05,3.4306098e-08,8.142946e-05,1.569696e-05,-3.7047702e-08,-0.00013638253,-0.00017136824,-7.565205e-05
43612000,8.2968465e-05,2.0706286e-05,3.0475076e-07,8.2895465e-05,1.9812027e-05,2.3509239e-07,-0.00013783114,-0.00017141369,-7.565207e-05
43708000,8.306105e-05,2.493529e-05,5.629312e-07,8.322991e-05,2.4003175e-05,4.948236e-07,-0.00013927488,-0.00017148201,-7.565218e-05
43804000,8.214807e-05,2.9307683e-05,7.9283234e-07,8.2557905e-05,2.8354458e-05,7.3641183e-07,-0.0001406793,-0.00017157894,-7.565247e-05
43900000,8.029323e-05,3.3588065e-05,9.75806e-07,8.090747e-05,3.2626704e-05,9.2908806e-07,-0.00014201351,-0.00017170931,-7.565299e-05
44016000,7.811552e-05,3.7690577e-05,1.1257799e-06,7.901606e-05,3.6796922e-05,1.0862032e-06,-0.00014357993,-0.00017191829,-7.565391e-05
44112000,7.430188e-05,4.1644173e-05,1.2060248e-06,7.541325e-05,4.080568e-05,1.186865e-06,-0.00014471731,-0.00017212704,-7.565485e-05
44208000,7.001477e-05,4.5145476e-05,1.2212289e-06,7.127771e-05,4.4369932e-05,1.216102e-06,-0.00014572527,-0.00017237681,-7.565587e-05
44304000,6.473591e-05,4.8706283e-05,1.2084024e-06,6.626516e-05,4.786805e-05,1.2122945e-06,-0.00014659691,-0.00017266793,-7.56569e-05
44400000,5.8176964e-05,5.2593845e-05,1.1612301e-06,6.0017817e-05,5.160917e-05,1.1734203e-06,-0.00014731885,-0.00017300504,-7.565789e-05
44496000,5.009993e-05,5.736696e-05,1.1017532e-06,5.2333336e-05,5.6122517e-05,1.1185618e-06,-0.00014788029,-0.00017339934,-7.56588e-05
44616000,4.6269946e-05,5.8576552e-05,8.496939e-07,4.6153997e-05,5.897558e-05,9.231817e-07,-0.0001484035,-0.00017396393,-7.56597e-05
44712000,4.5072517e-05,5.8205034e-05,5.7518423e-07,4.5677505e-05,5.8184094e-05,6.356496e-07,-0.00014878674,-0.00017441367,-7.5660086e-05
44812000,4.2709467e-05,5.812247e-05,3.1791595e-07,4.214446e-05,5.91289e-05,4.003532e-07,-0.00014913376,-0.00017486286,-7.5660246e-05
44912000,3.4464876e-05,6.11709e-05,1.5776753e-07,3.687834e-05,6.0352526e-05,1.8699039e-07,-0.00014941453,-0.00017532414,-7.56603e-05
45004000,2.245191e-05,6.555506e-05,6.03579e-08,2.5741234e-05,6.440995e-05,7.7025774e-08,-0.00014957707,-0.00017583619,-7.5660304e-05
45100000,7.4169593e-06,7.1172006e-05,-4.4664123e-08,1.1325192e-05,6.973347e-05,-2.3775169e-08,-0.0001496286,-0.00017642684,-7.5660304e-05
45216000,-1.0789139e-05,7.816776e-05,-1.468721e-07,-9.355416e-06,7.806434e-05,-1.0855763e-07,-0.00014963208,-0.00017731404,-7.5660304e-05
45312000,-2.8051936e-05,8.61601e-05,-2.5120872e-07,-2.3892293e-05,8.420756e-05,-2.1891918e-07,-0.00014968874,-0.00017815462,-7.5660326e-05
45408000,-4.4877026e-05,9.4877076e-05,-4.347362e-07,-4.090475e-05,9.278021e-05,-3.9075735e-07,-0.00014990212,-0.00017916012,-7.5660406e-05
45504000,-6.0383558e-05,0.000103505416,-6.114463e-07,-5.676502e-05,0.000101495614,-5.7161594e-07,-0.00015036215,-0.00018035618,-7.5660595e-05
45600000,-7.459744e-05,0.00011128855,-7.285577e-07,-7.1276285e-05,0.00010953946,-7.0763167e-07,-0.00015112673,-0.00018174364,-7.56609e-05
45700000,-8.779379e-05,0.00011791151,-7.569188e-07,-8.4717714e-05,0.000116485746,-7.4966607e-07,-0.00015223271,-0.0001833044,-7.5661286e-05
45812000,-0.00010104808,0.00012317332,-8.3348243e-07,-9.8262724e-05,0.00012217247,-8.2359566e-07,-0.00015410567,-0.00018544059,-7.566182e-05
45900000,-0.00011172557,0.00012703455,-8.1433006e-07,-0.000108203494,0.00012557209,-8.57154e-07,-0.00015595352,-0.00018723663,-7.5662305e-05
45996000,-0.00012232056,0.00013008602,-7.6310306e-07,-0.00011984266,0.00012948041,-7.7857976e-07,-0.0001581304,-0.0001890964,-7.566276e-05
46116000,-0.00013397416,0.00013345497,-7.32477e-07,-0.00013190263,0.0001327502,-7.4546455e-07,-0.00016131364,-0.00019148744,-7.5663265e-05
46212000,-0.00014070605,0.00013735844,-6.541524e-07,-0.00013945746,0.00013632551,-6.786855e-07,-0.0001641502,-0.00019345764,-7.5663615e-05
46308000,-0.00014413743,0.000143414,-5.789654e-07,-0.00014379862,0.00014183801,-5.9700454e-07,-0.00016711565,-0.0001955248,-7.566389e-05
46404000,-0.00014333594,0.00015122184,-4.4276703e-07,-0.00014412007,0.00014924775,-4.8847943e-07,-0.00017005377,-0.00019774701,-7.5664095e-05
46504000,-0.00013614388,0.00016027469,-2.8113146e-07,-0.00013822698,0.00015796434,-3.2734926e-07,-0.00017277557,-0.00020016984,-7.56642e-05
46604000,-0.0001237143,0.00017066234,-8.9260716e-08,-0.00012695079,0.00016809323,-1.5149789e-07,-0.00017506,-0.00020283436,-7.5664226e-05
46700000,-0.00010891835,0.00018162475,1.430192e-07,-0.000112938134,0.00017891309,8.705987e-08,-0.00017687351,-0.00020577158,-7.5664226e-05
46820000,-8.678702e-05,0.00019621481,3.653414e-07,-9.149166e-05,0.00019328628,3.3001945e-07,-0.00017847253,-0.00020985788,-7.566428e-05
46916000,-6.7049725e-05,0.00020855946,4.304656e-07,-7.212078e-05,0.00020546051,4.1754893e-07,-0.00017926336,-0.00021347567,-7.5664386e-05
47008000,-4.537363e-05,0.00022171933,4.1437474e-07,-5.069403e-05,0.00021850811,4.0871006e-07,-0.00017969716,-0.0002174222,-7.56645e-05
47104000,-4.8707258e-05,0.00022481638,5.8326486e-07,-4.55336e-05,0.00022523751,5.303716e-07,-0.00017996406,-0.000221573,-7.566467e-05
47200000,-4.5605193e-05,0.00022879205,5.5783033e-07,-5.049236e-05,0.00022619503,6.072592e-07,-0.00018022965,-0.00022570686,-7.5664895e-05
47296000,-5.280648e-05,0.00022619426,4.719255e-07,-4.8554855e-05,0.0002282757,4.874757e-07,-0.00018054174,-0.00022969874,-7.56651e-05
47416000,-5.6746318e-05,0.00022236386,2.9066044e-07,-5.2070925e-05,0.00022544921,2.945209e-07,-0.00018096362,-0.0002344509,-7.566523e-05
47512000,-5.2233423e-05,0.00022208682,1.65499e-07,-5.662996e-05,0.00022062715,2.118618e-07,-0.00018130835,-0.00023804112,-7.5665266e-05
47612000,-5.1929055e-05,0.00021682082,3.5719214e-08,-5.6010835e-05,0.0002159913,8.774659e-08,-0.00018165962,-0.00024139967,-7.566527e-05
47708000,-5.4670705e-05,0.00020727089,-1.2014645e-07,-4.934089e-05,0.00021269488,-1.001942e-07,-0.00018201281,-0.00024447558,-7.566527e-05
47804000,-5.0534505e-05,0.00019927588,-3.4813618e-07,-5.340716e-05,0.0002003186,-2.8196536e-07,-0.00018232333,-0.00024728538,-7.56653e-05
47900000,-4.1084742e-05,0.0001920018,-6.5315805e-07,-4.309239e-05,0.00019424855,-5.8590433e-07,-0.00018258694,-0.00024979835,-7.5665455e-05
47996000,-4.3093223e-05,0.00017483234,-8.8335344e-07,-4.4101598e-05,0.00017833327,-8.231342e-07,-0.00018282405,-0.00025195398,-7.566583e-05
48116000,-4.2367785e-05,0.00015337161,-1.1239492e-06,-4.1921518e-05,0.00015802868,-1.0901388e-06,-0.00018309214,-0.00025412548,-7.566667e-05
48212000,-4.7250465e-05,0.00013245738,-1.2741336e-06,-4.5595873e-05,0.000137823,-1.2445065e-06,-0.00018332269,-0.00025543335,-7.566765e-05
48308000,-5.6373705e-05,0.00010920673,-1.3746776e-06,-5.379902e-05,0.00011510442,-1.3581825e-06,-0.00018362618,-0.0002563707,-7.566886e-05
48404000,-6.2413696e-05,8.9528716e-05,-1.5004504e-06,-5.921531e-05,9.5864336e-05,-1.4766647e-06,-0.00018402126,-0.00025700967,-7.567027e-05
48500000,-7.536794e-05,6.40113e-05,-1.5959231e-06,-7.2130184e-05,7.0369126e-05,-1.5729652e-06,-0.00018455496,-0.00025739727,-7.567192e-05
48616000,-8.856087e-05,3.559999e-05,-1.7723187e-06,-8.5321306e-05,4.18535e-05,-1.7428616e-06,-0.00018549095,-0.00025761398,-7.5674354e-05
48712000,-0.000101717495,1.0398605e-05,-1.8724012e-06,-9.851578e-05,1.6527603e-05,-1.8536942e-06,-0.00018650378,-0.0002576556,-7.5676646e-05
48804000,-0.00011193405,-1.1190345e-05,-1.940884e-06,-0.00010870617,-5.106305e-06,-1.9314848e-06,-0.00018778756,-0.00025765633,-7.567917e-05
48900000,-0.00012503903,-3.544519e-05,-1.9702557e-06,-0.00012184597,-2.9565304e-05,-1.9672427e-06,-0.0001893262,-0.0002576817,-7.568183e-05
48996000,-0.00013779597,-5.804974e-05,-1.9841846e-06,-0.0001346559,-5.2611165e-05,-1.9791864e-06,-0.0001911917,-0.00025779844,-7.5684555e-05
49116000,-0.00015319946,-8.317082e-05,-2.0435023e-06,-0.00015029285,-7.858996e-05,-2.0309956e-06,-0.0001939954,-0.0002581511,-7.568808e-05
49208000,-0.0001629934,-9.863269e-05,-2.1426576e-06,-0.00016245292,-9.681257e-05,-2.1187066e-06,-0.00019660719,-0.00025863404,-7.569112e-05
49304000,-0.00017451402,-0.00011387554,-2.234719e-06,-0.00017175934,-0.00011035577,-2.2162858e-06,-0.00019948161,-0.00025928824,-7.5694436e-05
49400000,-0.00018544272,-0.00012714198,-2.303045e-06,-0.00018284736,-0.00012407819,-2.2898425e-06,-0.00020264974,-0.00026012716,-7.5698e-05
49496000,-0.00019576974,-0.00013869017,-2.3500136e-06,-0.00019332145,-0.00013603237,-2.3390105e-06,-0.00020609553,-0.00026114637,-7.5701755e-05
49616000,-0.00020751334,-0.00015050845,-2.3375644e-06,-0.00020537304,-0.00014845922,-2.349953e-06,-0.00021074386,-0.00026265043,-7.570658e-05
49708000,-0.00020880249,-0.00015327222,-2.3557357e-06,-0.00020664702,-0.00015137684,-2.3685934e-06,-0.0002144965,-0.0002639474,-7.571048e-05
49800000,-0.00021512789,-0.0001586363,-2.3078007e-06,-0.00021317678,-0.00015709101,-2.3215996e-06,-0.00021831202,-0.00026532315,-7.571429e-05
49896000,-0.00022275529,-0.00016413232,-2.4417598e-06,-0.00022085861,-0.00016287572,-2.377136e-06,-0.0002222439,-0.00026678428,-7.5718126e-05
50016000,-0.00023345856,-0.0001693145,-3.1326042e-06,-0.00023117806,-0.00016847932,-2.948718e-06,-0.00022735848,-0.0002687157,-7.572441e-05
50112000,-0.00024512253,-0.00017226035,-4.0978007e-06,-0.0002420659,-0.00017168948,-3.8282024e-06,-0.00023167087,-0.00027031873,-7.573287e-05
50204000,-0.0002578197,-0.00017370151,-5.5393034e-06,-0.00025424763,-0.00017331749,-5.1647544e-06,-0.00023624668,-0.000271945,-7.574782e-05
50300000,-0.0002722945,-0.00017476207,-7.3695173e-06,-0.0002688219,-0.000174599,-6.8809873e-06,-0.00024113606,-0.0002735772,-7.577465e-05
50396000,-0.000285095,-0.00017489276,-9.583312e-06,-0.00028222063,-0.00017495664,-9.029411e-06,-0.00024633587,-0.00027520335,-7.582135e-05
50516000,-0.00029618014,-0.00017295177,-1.2506891e-05,-0.0002945832,-0.00017362891,-1.1951862e-05,-0.00025310903,-0.0002771974,-7.5922006e-05
50612000,-0.00030081958,-0.00016848116,-1.4899655e-05,-0.00030018066,-0.00016983927,-1.43796715e-05,-0.00025857132,-0.00027872002,-7.604747e-05
50708000,-0.00030200728,-0.00016147894,-1.6881651e-05,-0.00030209415,-0.00016342194,-1.6475886e-05,-0.00026392273,-0.00028013237,-7.621729e-05
50804000,-0.0003007169,-0.0001524094,-1.8273257e-05,-0.0003013505,-0.0001548105,-1.801919e-05,-0.00026907152,-0.00028140272,-7.642639e-05
50900000,-0.00029727686,-0.00014179843,-1.9022697e-05,-0.00029835504,-0.00014454627,-1.888449e-05,-0.00027395875,-0.00028251324,-7.666178e-05
51016000,-0.00029133912,-0.00012777049,-2.0629299e-05,-0.00029221643,-0.00012989252,-1.9619953e-05,-0.00027965367,-0.00028366823,-7.6980985e-05
51112000,-0.00028468,-0.00011500364,-2.1171927e-05,-0.00028654138,-0.00011818914,-2.1077149e-05,-0.00028387195,-0.0002844172,-7.727043e-05
51208000,-0.0002766823,-0.000101675825,-2.1210566e-05,-0.00027887043,-0.00010496829,-2.1251348e-05,-0.00028777166,-0.00028501457,-7.757088e-05
51308000,-0.00026745928,-8.8032844e-05,-2.0599868e-05,-0.00026992377,-9.137591e-05,-2.0792904e-05,-0.00029134515,-0.000285473,-7.7863304e-05
51400000,-0.00025709637,-7.439963e-05,-1.953201e-05,-0.00025980105,-7.774656e-05,-1.9827996e-05,-0.00029459177,-0.0002858104,-7.813236e-05
51496000,-0.00024585915,-6.0833714e-05,-1.8111325e-05,-0.00024876467,-6.414644e-05,-1.8483832e-05,-0.00029751743,-0.00028604575,-7.836876e-05
51620000,-0.00023149616,-4.538227e-05,-1.8078494e-05,-0.00023478908,-4.862825e-05,-1.7555265e-05,-0.00030074298,-0.00028622753,-7.862056e-05
51708000,-0.00021978401,-3.3681783e-05,-1.7374134e-05,-0.00022195575,-3.5824276e-05,-1.6728462e-05,-0.00030300592,-0.00028630882,-7.881676e-05
51804000,-0.00020667269,-2.1427582e-05,-1.5489715e-05,-0.00020997535,-2.442489e-05,-1.5967045e-05,-0.0003050046,-0.00028634994,-7.8992605e-05
51900000,-0.00019423939,-1.0500664e-05,-1.5639615e-05,-0.00019760207,-1.3383947e-05,-1.611698e-05,-0.00030675763,-0.00028636525,-7.916299e-05
52016000,-0.0001781859,2.3339232e-06,-1.4391431e-05,-0.00018163756,-2.6135797e-07,-1.4853332e-05,-0.00030862354,-0.0002863674,-7.934564e-05
52108000,-0.00016526403,1.1946883e-05,-1.3671028e-05,-0.00016876665,9.487286e-06,-1.4109901e-05,-0.0003098874,-0.00028636906,-7.9479665e-05
52204000,-0.00015113293,2.162928e-05,-1.1939994e-05,-0.00015464748,1.9348474e-05,-1.2364925e-05,-0.0003109505,-0.000286381,-7.958701e-05
52300000,-0.00013703035,3.0521845e-05,-1.029415e-05,-0.00014052028,2.8437615e-05,-1.0686512e-05,-0.00031182848,-0.00028641146,-7.9667865e-05
52396000,-0.00012313052,3.8471655e-05,-8.795855e-06,-0.00012657633,3.6579622e-05,-9.163407e-06,-0.00031254205,-0.00028646618,-7.972756e-05
52516000,-0.00010632951,4.7257112e-05,-7.0685983e-06,-0.000109592074,4.57002e-05,-7.3878855e-06,-0.0003132343,-0.0002865741,-7.977916e-05
52604000,-9.5462034e-05,5.2717423e-05,-7.939754e-06,-9.7635035e-05,5.167015e-05,-7.178974e-06,-0.00031365687,-0.00028669345,-7.980977e-05
52700000,-8.3228566e-05,5.8445214e-05,-6.8098857e-06,-8.62217e-05,5.709476e-05,-7.074402e-06,-0.0003139914,-0.0002868401,-7.9843936e-05
52820000,-6.883218e-05,6.442853e-05,-5.633608e-06,-7.160374e-05,6.339116e-05,-5.854884e-06,-0.00031429555,-0.0002870652,-7.987541e-05
52908000,-5.9560207e-05,6.79965e-05,-6.8266972e-06,-6.2206076e-05,6.710107e-05,-7.0291676e-06,-0.00031447047,-0.00028727442,-7.9902566e-05
53004000,-4.9562008e-05,7.1061084e-05,-4.406062e-06,-5.1949286e-05,7.040619e-05,-5.4179413e-06,-0.00031459625,-0.00028750606,-7.992684e-05
53096000,-4.105529e-05,7.31022e-05,-1.6068489e-06,-4.260941e-05,7.274607e-05,-1.4349396e-06,-0.00031468252,-0.00028775565,-7.993278e-05
53212000,-3.1171003e-05,7.483749e-05,1.9799284e-06,-3.2555276e-05,7.4629184e-05,2.1910755e-06,-0.00031475106,-0.00028808456,-7.993321e-05
53308000,-2.3611838e-05,7.556999e-05,5.5176074e-06,-2.5423886e-05,7.545556e-05,4.6607374e-06,-0.00031478328,-0.00028835624,-7.9940735e-05
53404000,-1.67153e-05,7.5692646e-05,8.69278e-06,-1.8375944e-05,7.57258e-05,7.931917e-06,-0.00031480115,-0.00028863104,-7.9969126e-05
53500000,-1.0507224e-05,7.5286676e-05,1.1528589e-05,-1.1978614e-05,7.5450174e-05,1.0853946e-05,-0.00031480947,-0.00028890476,-8.0028876e-05
53620000,-3.8263775e-06,7.4000825e-05,1.4631132e-05,-5.050781e-06,7.436974e-05,1.4049606e-05,-0.0003148126,-0.0002892397,-8.015682e-05
53716000,7.2610356e-07,7.242431e-05,1.6818303e-05,-3.2297123e-07,7.2898954e-05,1.6303715e-05,-0.00031481282,-0.00028949734,-8.0305595e-05
53812000,4.6852256e-06,7.03867e-05,1.8685238e-05,3.7769933e-06,7.096886e-05,1.8253277e-05,-0.00031481305,-0.00028974243,-8.0496015e-05
53904000,7.914451e-06,6.8200985e-05,1.9302137e-05,7.0913948e-06,6.8841946e-05,1.8921906e-05,-0.00031481448,-0.0002899726,-8.071945e-05
54004000,1.0899195e-05,6.545025e-05,1.9866984e-05,1.02160175e-05,6.617924e-05,1.9519399e-05,-0.00031481782,-0.0002901872,-8.094012e-05
54100000,1.3301191e-05,6.24674e-05,2.1141652e-05,1.2742493e-05,6.321643e-05,2.0845417e-05,-0.00031482347,-0.00029038353,-8.119247e-05
54196000,1.535833e-05,5.939637e-05,2.2162052e-05,1.4881996e-05,6.0180002e-05,2.1932801e-05,-0.00031483144,-0.0002905617,-8.147318e-05
54316000,1.7224782e-05,5.5361448e-05,2.3079758e-05,1.6924894e-05,5.6180004e-05,2.2926282e-05,-0.0003148446,-0.00029075934,-8.185486e-05
54412000,1.8072718e-05,5.2094838e-05,2.3562323e-05,1.7921686e-05,5.2914704e-05,2.3457655e-05,-0.00031485708,-0.00029089794,-8.217714e-05
54504000,1.8443925e-05,4.915003e-05,2.2940061e-05,1.8388813e-05,4.9955666e-05,2.2881064e-05,-0.0003148705,-0.00029102128,-8.248938e-05
54600000,1.8227911e-05,4.599408e-05,2.307618e-05,1.834423e-05,4.6772053e-05,2.3055172e-05,-0.00031488415,-0.0002911299,-8.279939e-05
54696000,1.7456869e-05,4.286066e-05,2.3083645e-05,1.768339e-05,4.3643562e-05,2.3091152e-05,-0.00031489716,-0.00029122466,-8.310943e-05
54816000,1.602584e-05,3.890944e-05,2.2885979e-05,1.6343743e-05,3.9699833e-05,2.2945911e-05,-0.00031491157,-0.00029132515,-8.349171e-05
54908000,1.4676151e-05,3.592131e-05,2.1649175e-05,1.4904522e-05,3.6446225e-05,2.2643044e-05,-0.00031492126,-0.00029139218,-8.378536e-05
55004000,1.29565115e-05,3.2553722e-05,2.1221227e-05,1.34025895e-05,3.340218e-05,2.1329251e-05,-0.00031492917,-0.00029144867,-8.405063e-05
55100000,1.0916361e-05,2.910232e-05,2.0724643e-05,1.1451304e-05,2.9957448e-05,2.0852098e-05,-0.0003149352,-0.00029149468,-8.430067e-05
55196000,8.661141e-06,2.5637584e-05,2.0133246e-05,9.2356095e-06,2.6495656e-05,2.0288537e-05,-0.00031493927,-0.0002915311,-8.453693e-05
55292000,6.3224434e-06,2.2203038e-05,1.9425193e-05,6.9171297e-06,2.3063949e-05,1.9615984e-05,-0.00031494172,-0.00029155903,-8.475766e-05
55420000,3.1942927e-06,1.783996e-05,1.6431848e-05,3.8260837e-06,1.8702567e-05,1.663858e-05,-0.00031494306,-0.00029158374,-8.4969135e-05
55516000,6.8473037e-07,1.42478475e-05,1.5557656e-05,1.2849488e-06,1.5126467e-05,1.577839e-05,-0.00031494323,-0.00029159657,-8.511272e-05
55596000,-1.1704016e-06,1.1415486e-05,1.2872921e-05,-5.397348e-07,1.2372053e-05,1.3101484e-05,-0.00031494323,-0.00029160283,-8.519355e-05
55716000,-3.988845e-06,7.0183983e-06,9.860376e-06,-3.3624565e-06,8.008968e-06,1.0070838e-05,-0.0003149435,-0.0002916085,-8.528146e-05
55812000,-6.6144053e-06,2.9614969e-06,8.973397e-06,-5.958387e-06,3.9710008e-06,9.149399e-06,-0.00031494445,-0.00029160996,-8.5331085e-05
55908000,-9.286352e-06,-1.2122424e-06,8.552377e-06,-8.622995e-06,-1.6964164e-07,8.627062e-06,-0.00031494678,-0.00029161008,-8.5373635e-05
56008000,-1.195293e-05,-5.441332e-06,7.369731e-06,-1.1305232e-05,-4.4028984e-06,8.376658e-06,-0.00031495106,-0.00029161046,-8.5411855e-05
56100000,-1.4611925e-05,-9.573715e-06,8.172934e-06,-1.3956963e-05,-8.544429e-06,8.201874e-06,-0.0003149578,-0.00029161273,-8.5448206e-05
56216000,-1.745262e-05,-1.4231204e-05,7.326403e-06,-1.6880882e-05,-1.3271073e-05,7.281271e-06,-0.00031497018,-0.00029162024,-8.548606e-05
56312000,-1.9698982e-05,-1.8062896e-05,7.561409e-06,-1.9157977e-05,-1.7128483e-05,7.4982636e-06,-0.00031498366,-0.0002916318,-8.551611e-05
56408000,-2.1842889e-05,-2.1714284e-05,7.8276025e-06,-2.1328206e-05,-2.0835005e-05,7.761588e-06,-0.0003150006,-0.0002916495,-8.554819e-05
