timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
42140000,0.5285555,-0.34395018,-0.009475251,0.56184536,-0.36172834,-0.0075202207,-3.155025,-3.3246796,-3.980577
42236000,0.37187636,-0.24487838,-0.016050227,0.4130645,-0.27270803,-0.014774711,-3.1586416,-3.3258674,-3.9805777
42356000,0.12893906,-0.073197365,-0.012077534,0.18361548,-0.111599945,-0.014152143,-3.1602638,-3.3263845,-3.980579
42448000,-0.061613146,0.055407267,-0.0019227632,-0.05632078,0.052301567,-0.002347935,-3.1603026,-3.3263903,-3.9805791
42540000,-0.29851183,0.19609301,0.013089215,-0.21909116,0.15026915,0.0085376,-3.160751,-3.326567,-3.9805791
42636000,-0.62243813,0.37394026,0.030745244,-0.53959805,0.32954794,0.027372334,-3.1636195,-3.3274336,-3.9805808
42756000,-0.99638957,0.57121396,0.044303373,-0.92865545,0.53531635,0.04279247,-3.1757698,-3.330671,-3.980588
42852000,-1.150661,0.64734334,0.03859209,-1.1700507,0.66584176,0.043612532,-3.1937284,-3.3352923,-3.980596
42944000,-1.325163,0.7589584,0.024493065,-1.2938887,0.7377787,0.029638803,-3.2167823,-3.3413339,-3.9806013
43040000,-1.3846201,0.8169248,-0.00063776126,-1.3749074,0.80394244,0.005906884,-3.2431114,-3.348714,-3.980602
43136000,-1.3573914,0.8337159,-0.021497872,-1.3666633,0.8305503,-0.017502371,-3.2693353,-3.3568246,-3.9806025
43256000,-1.2331271,0.79931605,-0.033080105,-1.2633356,0.8103612,-0.031151626,-3.2977738,-3.3667688,-3.9806063
43352000,-1.0788625,0.72824115,-0.03780073,-1.1183306,0.74720854,-0.036261354,-3.315386,-3.3736975,-3.9806113
43448000,-0.8974589,0.6313953,-0.04185704,-0.94303465,0.6563769,-0.040061414,-3.3281012,-3.3791976,-3.9806175
43544000,-0.70205915,0.514328,-0.044514474,-0.7493744,0.54310197,-0.043495167,-3.3364108,-3.3831332,-3.980625
43640000,-0.5093823,0.3909075,-0.04523395,-0.55504566,0.41949892,-0.04367747,-3.3411486,-3.3855855,-3.980633
43736000,-0.33419016,0.2780299,-0.049736384,-0.37553433,0.3035368,-0.047116954,-3.343515,-3.3869543,-3.9806418
43856000,-0.15099885,0.16454974,-0.059324,-0.18403764,0.18402936,-0.056598242,-3.3445377,-3.3877113,-3.9806566
43948000,-0.032455515,0.0968034,-0.06910342,-0.05891418,0.110139735,-0.06614985,-3.3446755,-3.3879282,-3.9806728
44044000,0.051734272,0.05669202,-0.07534108,0.031699542,0.06515391,-0.07319038,-3.344677,-3.3880024,-3.980694
44136000,0.13696104,0.01245254,-0.08418128,0.116704345,0.023412319,-0.08192043,-3.3447623,-3.3880215,-3.9807196
44256000,0.17343885,0.004484725,-0.089071795,0.16724573,0.0050760107,-0.08810734,-3.345114,-3.3880224,-3.9807584
44348000,0.19238628,0.0020517295,-0.09148325,0.18992339,0.0005202023,-0.09079401,-3.3455222,-3.3880224,-3.9807923
44444000,0.18640897,0.015127872,-0.08918341,0.18572979,0.012313608,-0.08939392,-3.3459544,-3.388023,-3.9808264
44540000,0.1863297,0.040314145,-0.08318573,0.18208599,0.03302804,-0.084510535,-3.3463645,-3.3880296,-3.9808576
44636000,0.21410099,0.09329196,-0.07451325,0.20116359,0.07801165,-0.07610196,-3.3468173,-3.388069,-3.9808838
44756000,0.3088983,0.19738433,-0.06214286,0.28296328,0.17502539,-0.06489904,-3.3477345,-3.3883255,-3.980909
44852000,0.4359784,0.29126933,-0.04881924,0.39904308,0.26878488,-0.052302495,-3.34923,-3.3889399,-3.9809227
44948000,0.593804,0.37630075,-0.030237308,0.550799,0.3573239,-0.034899414,-3.3521328,-3.390124,-3.9809299
45044000,0.75410426,0.43869683,-0.015108223,0.7133072,0.42625692,-0.017881574,-3.3571894,-3.3919315,-3.9809322
45140000,0.88720506,0.4700642,-0.00852697,0.8533403,0.46550816,-0.009054685,-3.364771,-3.3942173,-3.980933
45236000,0.9818574,0.46822312,-0.0101272,0.9579409,0.47202468,-0.008785132,-3.374618,-3.3966885,-3.980933
45352000,1.0662483,0.44003657,-0.01709001,1.055605,0.45070988,-0.015624554,-3.3892808,-3.399608,-3.980934
45448000,1.078691,0.3916507,-0.020330342,1.0716826,0.40350607,-0.019975366,-3.4019365,-3.4015749,-3.9809353
45544000,1.0792092,0.3429736,-0.02210902,1.0744797,0.35476717,-0.021313647,-3.4145184,-3.4031103,-3.9809372
45640000,1.0697166,0.29910365,-0.023595368,1.0647446,0.30927724,-0.022940466,-3.4267845,-3.40428,-3.9809391
45736000,1.060927,0.2633502,-0.022321647,1.0568656,0.27238455,-0.02245642,-3.4386208,-3.4051752,-3.980941
45856000,1.0441426,0.22934516,-0.018253686,1.0453818,0.23532116,-0.01918573,-3.4527915,-3.4060254,-3.9809434
45952000,1.0148785,0.21192302,-0.0128531335,1.0215871,0.21645012,-0.014248355,-3.4634647,-3.4065702,-3.9809444
46048000,0.95431435,0.19589125,-0.008508013,0.9680733,0.20147337,-0.009142032,-3.4731658,-3.407037,-3.9809449
46144000,0.86175877,0.16662146,-0.009092677,0.8846419,0.1767785,-0.008295407,-3.4813917,-3.407416,-3.9809449
46240000,0.73196954,0.11358358,-0.013591561,0.76254153,0.13086428,-0.012811374,-3.4877543,-3.407657,-3.9809453
46336000,0.5699549,0.025644701,-0.014221787,0.61076874,0.05263477,-0.014755199,-3.4920664,-3.4077327,-3.9809463
46452000,0.40764004,-0.08330433,-0.007541801,0.38024372,-0.09049921,-0.008475746,-3.494825,-3.4077525,-3.980947
46548000,0.17082734,-0.22365168,0.002500013,0.23433827,-0.18550038,-0.00022209683,-3.4957447,-3.4079661,-3.980947
46640000,-0.04779703,-0.33777532,0.014836827,0.031075764,-0.29614177,0.011176975,-3.4958897,-3.408655,-3.980947
46736000,-0.38471997,-0.4889589,0.030977774,-0.30164748,-0.45250106,0.026740843,-3.4961922,-3.410363,-3.9809487
46836000,-0.66298527,-0.5940883,0.047107395,-0.5842642,-0.5631582,0.042963456,-3.4985178,-3.4134443,-3.9809544
46956000,-1.0121868,-0.7207546,0.056703333,-0.94963485,-0.6973933,0.056746945,-3.5061998,-3.4190903,-3.9809685
47048000,-1.1651567,-0.76675564,0.047289938,-1.1182172,-0.7482139,0.050746668,-3.5166473,-3.4248538,-3.9809804
47144000,-1.2921164,-0.811446,0.02713405,-1.2657442,-0.7987574,0.032303065,-3.5300214,-3.431355,-3.9809868
47240000,-1.3330485,-0.83364016,0.0066800583,-1.327182,-0.82593334,0.010763265,-3.5452006,-3.4383903,-3.9809883
47336000,-1.2964051,-0.8387263,-0.0076329964,-1.3087075,-0.83469933,-0.004432491,-3.560276,-3.4456117,-3.9809883
47432000,-1.1930137,-0.8228217,-0.015224232,-1.2229316,-0.8272723,-0.013529065,-3.5736766,-3.452725,-3.9809887
47552000,-0.9988661,-0.7722892,-0.02362035,-1.0414299,-0.7839076,-0.021433523,-3.5866256,-3.4609077,-3.9809904
47648000,-0.80614084,-0.7006071,-0.03164632,-0.8547325,-0.7172736,-0.028886205,-3.5936224,-3.4664595,-3.9809933
47744000,-0.6015688,-0.6127195,-0.037998028,-0.6522585,-0.63253444,-0.03599722,-3.5979183,-3.470873,-3.980998
47840000,-0.40158352,-0.5170387,-0.043822046,-0.45026976,-0.5369494,-0.041084692,-3.600144,-3.474146,-3.9810047
47936000,-0.22013828,-0.42849705,-0.049499944,-0.26422018,-0.44614097,-0.047301687,-3.6010346,-3.476434,-3.9810133
48056000,-0.03197619,-0.3386162,-0.058507565,-0.06676419,-0.3525937,-0.056140337,-3.6012528,-3.4782996,-3.9810278
48148000,0.09174209,-0.28338885,-0.06470767,0.06437993,-0.29196814,-0.062674515,-3.6012561,-3.4792788,-3.981043
48244000,0.17112255,-0.25182554,-0.07098001,0.15057433,-0.2554676,-0.068829134,-3.6013768,-3.479991,-3.9810617
48340000,0.2224904,-0.2384049,-0.074591026,0.20827284,-0.23841514,-0.07331714,-3.6016688,-3.4805794,-3.9810836
48460000,0.24694547,-0.24207075,-0.07600964,0.24591962,-0.23896039,-0.07598484,-3.60222,-3.4812665,-3.981113
48556000,0.24059683,-0.24914423,-0.072976515,0.23718745,-0.24861228,-0.073612355,-3.6026878,-3.4818497,-3.9811363
48652000,0.23346283,-0.24839684,-0.06778677,0.23510297,-0.24743968,-0.06897126,-3.6031315,-3.4824512,-3.981157
48748000,0.22633488,-0.23705122,-0.060700446,0.22706422,-0.23847331,-0.06235956,-3.6035564,-3.483027,-3.9811747
48844000,0.21409036,-0.21997395,-0.053746894,0.21261816,-0.2234012,-0.054952323,-3.6039424,-3.4835443,-3.9811885
48940000,0.20654063,-0.19903927,-0.048454348,0.20423101,-0.20299721,-0.04880362,-3.6042953,-3.4839795,-3.9811995
49036000,0.18739931,-0.18483114,-0.05828244,0.19230469,-0.18703963,-0.054033805,-3.6046147,-3.484341,-3.9812102
49156000,0.12891069,-0.18011351,-0.09020253,0.14328079,-0.1804351,-0.08232972,-3.6048925,-3.4847445,-3.9812357
49252000,0.027062742,-0.18185472,-0.12627734,0.05281255,-0.18066077,-0.115740694,-3.6049597,-3.4850593,-3.9812796
49348000,-0.09708377,-0.1871003,-0.17152604,-0.06989279,-0.18573305,-0.15790544,-3.6049652,-3.485386,-3.9813635
49444000,-0.20143807,-0.19239445,-0.21759659,-0.18400496,-0.19108982,-0.20568858,-3.605121,-3.4857316,-3.9815128
49548000,-0.24699335,-0.19630766,-0.29558852,-0.24739115,-0.19602652,-0.2838411,-3.6055205,-3.486096,-3.9817967
49644000,-0.20761368,-0.18105294,-0.31290174,-0.22584328,-0.18775813,-0.30645135,-3.6059625,-3.4864519,-3.982174
49740000,-0.09567058,-0.13378233,-0.34016225,-0.13140547,-0.14793877,-0.32777858,-3.6061893,-3.4867134,-3.9826035
49860000,0.09879855,-0.048310082,-0.36637065,0.056217127,-0.066542566,-0.36115804,-3.6062078,-3.4868388,-3.983239
49956000,0.26690188,0.026878506,-0.37822625,0.22319995,0.008040609,-0.3709735,-3.606416,-3.4868436,-3.9837973
50052000,0.4228209,0.09885906,-0.41051164,0.38240677,0.08115126,-0.39794433,-3.6072571,-3.4868724,-3.9844184
50148000,0.5557534,0.16204065,-0.44191366,0.5214194,0.14657502,-0.43637007,-3.6090276,-3.4870183,-3.9851565
50244000,0.6526955,0.21147649,-0.43796787,0.6260706,0.19942501,-0.44402763,-3.6117997,-3.487335,-3.985962
50340000,0.7151117,0.2464316,-0.3967535,0.6969223,0.2372053,-0.41133934,-3.6153939,-3.487822,-3.9867008
50460000,0.7428192,0.2719429,-0.30703634,0.7384116,0.26767117,-0.32838115,-3.6205578,-3.48862,-3.9873788
50532000,0.7327832,0.27710932,-0.23882198,0.7344114,0.27509508,-0.26335368,-3.6237257,-3.4891589,-3.9876275
50656000,0.69076633,0.2747427,-0.15666312,0.69734114,0.27508113,-0.18496078,-3.628681,-3.4900794,-3.987891
50752000,0.6382724,0.26471087,-0.043504827,0.64791715,0.26598623,-0.073747806,-3.6321125,-3.4907813,-3.9879463
50848000,0.5811953,0.2528962,-0.032916714,0.59116644,0.25407687,-0.015821323,-3.63499,-3.4914272,-3.9879465
50944000,0.52027047,0.23984429,0.08128581,0.5330842,0.24222891,0.052172333,-3.6373513,-3.4920156,-3.987945
51044000,0.47010568,0.23104112,0.17580554,0.47750008,0.23088598,0.15499319,-3.6392474,-3.4925492,-3.9880037
51136000,0.42086896,0.22364204,0.22048719,0.4313237,0.22454365,0.21273339,-3.640784,-3.4930465,-3.9881592
51256000,0.36989436,0.2182686,0.23721518,0.37750316,0.21843806,0.23406626,-3.6422846,-3.4936304,-3.9884253
51352000,0.33280393,0.21318142,0.23731251,0.33851832,0.21296816,0.23580657,-3.6432278,-3.4940746,-3.9886546
51448000,0.3036801,0.20960146,0.23247196,0.30783343,0.20897865,0.23334363,-3.643998,-3.4944997,-3.988881
51544000,0.27793717,0.20540984,0.21430722,0.28055805,0.20456399,0.2188088,-3.644641,-3.4949102,-3.98909
51640000,0.2547558,0.20054962,0.18709931,0.2589544,0.20108405,0.19405198,-3.6451824,-3.4953048,-3.9892607
51736000,0.23649634,0.19649744,0.15752088,0.23988423,0.19681224,0.16478266,-3.645643,-3.4956822,-3.9893875
51856000,0.21693642,0.19149813,0.12047126,0.21841665,0.19129996,0.12739904,-3.6461303,-3.4961321,-3.989492
51952000,0.20452577,0.18654837,0.09246238,0.2052781,0.18673731,0.098732315,-3.6464634,-3.4964724,-3.9895413
52048000,0.19282652,0.179469,0.06805556,0.19298926,0.17976847,0.07347723,-3.6467605,-3.4967928,-3.9895694
52144000,0.18350106,0.17213699,0.04745302,0.18324526,0.17268707,0.051885534,-3.647026,-3.4970884,-3.9895844
52236000,0.173207,0.16304152,-0.013742813,0.17618251,0.16573672,-0.011364834,-3.6472676,-3.4973595,-3.9895859
52356000,0.16478735,0.15466653,-0.011714877,0.16510026,0.15526104,-0.012989473,-3.6475375,-3.4976623,-3.989587
52452000,0.1558848,0.14862499,-0.006970333,0.15672728,0.1488262,-0.007872063,-3.64773,-3.497881,-3.9895873
52548000,0.14294572,0.14348276,-0.006274061,0.14467359,0.14342068,-0.0060191415,-3.6478994,-3.4980838,-3.9895873
52644000,0.12724504,0.14004095,-0.005532131,0.12954617,0.13943188,-0.0060914317,-3.6480386,-3.4982746,-3.9895873
52740000,0.10802827,0.13788632,-0.0033938522,0.11239473,0.1377811,-0.00424612,-3.6481462,-3.4984581,-3.9895873
52840000,0.0875962,0.13753307,-0.0010995776,0.09224489,0.13729107,-0.0020203313,-3.6482215,-3.4986384,-3.9895873
52956000,0.061303835,0.1352394,7.2290575e-05,0.06565886,0.13524438,-0.00010653347,-3.648277,-3.49886,-3.9895873
53052000,0.041796256,0.130711,0.001518102,0.045159377,0.13138352,0.000669639,-3.6482983,-3.499028,-3.9895873
53156000,0.02503615,0.123758964,-0.09155451,0.027370313,0.12451182,-0.092638664,-3.6483073,-3.4991825,-3.9896047
53252000,0.013911112,0.11649208,-0.08966429,0.014903581,0.1176156,-0.09024243,-3.6483107,-3.499321,-3.9896383
53352000,0.0077257883,0.10839976,-0.08637761,0.00776493,0.109657034,-0.08764826,-3.6483116,-3.4994426,-3.9896703
53444000,0.0046466067,0.098908015,-0.081599325,0.00470445,0.10135698,-0.082793914,-3.6483116,-3.4995468,-3.9896994
53544000,0.0040816553,0.08684531,-0.124465965,0.0039550955,0.0897351,-0.077908985,-3.6483116,-3.4996312,-3.9897292
53640000,0.0043091145,0.07401394,-0.12004634,0.004573541,0.077451326,-0.120784044,-3.6483116,-3.4996953,-3.9897847
53736000,0.003096578,0.06103493,-0.116433315,0.0037302456,0.064268894,-0.11720912,-3.6483116,-3.4997408,-3.9898424
53856000,0.00028095357,0.047461357,-0.11240189,0.00028834707,0.049994547,-0.113192976,-3.6483116,-3.4997778,-3.9899094
53952000,-0.002747778,0.03646399,-0.11005936,-0.0026164344,0.039227538,-0.11076677,-3.6483116,-3.4997954,-3.98996
54048000,-0.006333633,0.024802258,-0.10800591,-0.005875235,0.027892929,-0.10834805,-3.6483116,-3.4998052,-3.9900086
54144000,-0.01088108,0.012726566,-0.10603609,-0.009819023,0.015773864,-0.10666744,-3.648312,-3.499809,-3.9900558
54240000,-0.015936946,0.0007643284,-0.10540563,-0.014594803,0.003915097,-0.105549924,-3.6483133,-3.4998097,-3.9901016
54352000,-0.023351362,-0.011348108,-0.29566154,-0.021604745,-0.008547795,-0.29587564,-3.6483166,-3.49981,-3.9903157
54448000,-0.029245779,-0.02136116,-0.29183626,-0.027731398,-0.019081518,-0.29330647,-3.6483214,-3.4998124,-3.9906693
54548000,-0.035516873,-0.029348275,-0.3294591,-0.033825904,-0.027318949,-0.28464636,-3.6483288,-3.4998176,-3.9910223
54640000,-0.041245688,-0.035059147,-0.36280927,-0.039742153,-0.033937655,-0.36781374,-3.6483393,-3.4998267,-3.9915338
54736000,-0.048891265,-0.039748754,-0.32562894,-0.04691147,-0.038840856,-0.3381978,-3.6483536,-3.4998395,-3.9920344
54856000,-0.05910921,-0.04343383,-0.23226595,-0.057029326,-0.04231564,-0.25475657,-3.6483798,-3.4998596,-3.9924674
54952000,-0.06618067,-0.045470085,-0.12499783,-0.0643308,-0.04480915,-0.15421692,-3.6484082,-3.4998782,-3.99262
55048000,-0.07121211,-0.04611453,-0.0152383605,-0.06997674,-0.045670543,-0.039622772,-3.6484427,-3.499898,-3.9926484
55144000,-0.074573174,-0.047710262,0.05160177,-0.073773995,-0.04704931,0.038983088,-3.6484823,-3.4999185,-3.992649
55240000,-0.07669219,-0.04937613,0.081949376,-0.07614916,-0.049099013,0.075742714,-3.6485245,-3.4999409,-3.9926655
55356000,-0.08092279,-0.05233721,0.080312476,-0.079707295,-0.051012002,0.06888161,-3.6485817,-3.499971,-3.992686
55456000,-0.08437176,-0.055121385,0.0808383,-0.08261339,-0.053752758,0.07011562,-3.6486318,-3.4999976,-3.9927037
55552000,-0.08879306,-0.05803917,0.11133928,-0.08731778,-0.05690082,0.10535316,-3.6486866,-3.5000277,-3.9927392
55648000,-0.093679205,-0.06156457,0.12073089,-0.092223845,-0.060546353,0.12001458,-3.648748,-3.5000613,-3.9927936
55744000,-0.09696977,-0.06377495,0.11374136,-0.096553475,-0.063414276,0.11648263,-3.6488154,-3.5000985,-3.992851
55836000,-0.097437516,-0.0658419,0.069426045,-0.09778763,-0.065951854,0.10451966,-3.6488862,-3.5001385,-3.992896
55956000,-0.09810196,-0.067995936,0.06189435,-0.09755861,-0.067454964,0.06288435,-3.6489756,-3.500192,-3.9929204
56052000,-0.09975126,-0.069054976,0.057454497,-0.098923385,-0.06863415,0.059305113,-3.649048,-3.5002363,-3.9929352
56152000,-0.102324225,-0.06905919,0.017143479,-0.10100083,-0.0689121,0.050508894,-3.6491237,-3.500281,-3.9929454
56248000,-0.10604198,-0.06739433,0.004104992,-0.105364926,-0.068005,0.0061536804,-3.6492043,-3.5003257,-3.9929464
56344000,-0.11034477,-0.06591633,-0.00018278258,-0.109388776,-0.066517,0.00058642746,-3.649291,-3.5003686,-3.9929464
56440000,-0.11659135,-0.06431474,-0.0041887676,-0.11527718,-0.06496885,-0.003213927,-3.6493862,-3.5004096,-3.9929464
56536000,-0.12234005,-0.06217894,-0.009009658,-0.12210552,-0.06330044,-0.008042433,-3.6494923,-3.500448,-3.9929464
56656000,-0.12837939,-0.06246352,-0.014028566,-0.12628391,-0.061688863,-0.013411674,-3.6496384,-3.5004942,-3.992947
56756000,-0.13009188,-0.06184991,-0.037485678,-0.12923235,-0.061742924,-0.0133126695,-3.649762,-3.5005307,-3.9929483
56848000,-0.13162751,-0.06154342,-0.010190137,-0.13053384,-0.061326265,-0.010761332,-3.6498888,-3.500567,-3.9929495
56944000,-0.13355806,-0.060956486,-0.008895426,-0.13334712,-0.06132356,-0.009085825,-3.6500196,-3.500603,-3.9929495
57040000,-0.137954,-0.06058653,-0.009405694,-0.1370698,-0.060766656,-0.009291455,-3.6501567,-3.5006382,-3.9929495
57136000,-0.14317615,-0.06045694,-0.008796418,-0.14336352,-0.061194595,-0.009588477,-3.6503043,-3.5006735,-3.9929495
57256000,-0.15194759,-0.06067804,-0.0066258735,-0.14887355,-0.05999683,-0.006694417,-3.6505055,-3.5007172,-3.9929495
57356000,-0.15656272,-0.060161155,-0.022779299,-0.15498541,-0.059857197,-0.023761755,-3.6506805,-3.5007515,-3.9929497
57452000,-0.15918891,-0.06031532,-0.016762707,-0.1584074,-0.060091484,-0.017988874,-3.6508653,-3.5007858,-3.9929514
57548000,-0.15829484,-0.059838485,-0.013556395,-0.15833677,-0.059814967,-0.013678249,-3.651053,-3.5008202,-3.9929523
57644000,-0.15289462,-0.05807957,-0.013807724,-0.15486665,-0.058787234,-0.013670636,-3.651235,-3.5008533,-3.9929533
57740000,-0.14533387,-0.055776384,-0.014607403,-0.14764182,-0.056617614,-0.014782569,-3.6514034,-3.5008845,-3.9929543
57836000,-0.13739876,-0.05218102,-0.012878585,-0.14074872,-0.05357317,-0.013670643,-3.6515558,-3.5009127,-3.9929552
57956000,-0.13265151,-0.04979761,-0.009961675,-0.13197558,-0.049393535,-0.010296777,-3.651727,-3.500944,-3.9929562
58052000,-0.1291369,-0.048616007,-0.009245775,-0.12939395,-0.04836552,-0.009245775,-3.6518548,-3.5009668,-3.9929562
58148000,-0.12687261,-0.049828306,-0.009002064,-0.12683892,-0.04901022,-0.008880209,-3.6519768,-3.5009894,-3.9929562
58244000,-0.124335065,-0.05243294,-0.010182538,-0.12513383,-0.051871922,-0.0097560445,-3.6520948,-3.501014,-3.9929562
58340000,-0.12502256,-0.056446664,-0.011111686,-0.12508556,-0.05558846,-0.011111685,-3.652211,-3.5010421,-3.9929566
58436000,-0.12707515,-0.060761027,-0.009816974,-0.12787217,-0.06042699,-0.010152076,-3.65233,-3.5010746,-3.992957
58556000,-0.13704029,-0.06553985,-0.007874904,-0.13305637,-0.064220786,-0.008034839,-3.6524897,-3.5011215,-3.992957
58652000,-0.14543991,-0.066739306,-0.0049960706,-0.14243832,-0.0663017,-0.005673891,-3.6526346,-3.5011625,-3.992957
58748000,-0.15493007,-0.06628267,-0.0030540004,-0.15215883,-0.06653289,-0.0032063196,-3.6527991,-3.5012045,-3.992957
58844000,-0.1605933,-0.061952673,-0.0029930728,-0.15993324,-0.06338495,-0.0031149283,-3.6529827,-3.5012443,-3.992957
58940000,-0.16138658,-0.055492155,-0.0018278307,-0.16299617,-0.057742566,-0.0026732024,-3.6531765,-3.5012782,-3.992957
59060000,-0.15887688,-0.048597418,0.0004721896,-0.15951328,-0.0499864,0.00011423942,-3.6534178,-3.5013113,-3.992957
59160000,-0.15240867,-0.042406946,-0.009710351,-0.15371083,-0.04356223,-0.010213004,-3.653599,-3.5013313,-3.992957
59256000,-0.14330228,-0.037378386,-0.004508649,-0.14598072,-0.038630527,-0.0060242256,-3.653764,-3.501347,-3.992957
59352000,-0.13528682,-0.034657106,-0.0020106137,-0.13780403,-0.035311554,-0.0023228682,-3.6539109,-3.5013595,-3.992957
59448000,-0.12709722,-0.03433332,-0.003937452,-0.1295372,-0.034393396,-0.0033129433,-3.6540408,-3.501371,-3.992957
59544000,-0.1188194,-0.036003023,-0.0037775168,-0.122031115,-0.03593621,-0.0040897713,-3.6541555,-3.5013826,-3.992957
59664000,-0.11432354,-0.04178001,-0.0015079604,-0.11406227,-0.039853252,-0.0015308082,-3.6542828,-3.5014,-3.992957
59736000,-0.11018723,-0.045323063,-0.0005102694,-0.112304136,-0.04454163,-0.0009672271,-3.6543534,-3.5014129,-3.992957
59848000,-0.10682869,-0.05176481,-0.019946204,-0.108118005,-0.051240455,-0.010266316,-3.654464,-3.5014408,-3.9929574
59940000,-0.105317704,-0.057705767,-0.008529877,-0.10686759,-0.056987703,-0.009078227,-3.654549,-3.501469,-3.9929576
60060000,-0.102776326,-0.06322301,-0.0074027153,-0.103005365,-0.062428094,-0.0073798676,-3.6546504,-3.5015125,-3.9929576
60156000,-0.100323446,-0.063644454,-0.006618271,-0.10055166,-0.06372443,-0.0067553585,-3.6547272,-3.5015504,-3.9929576
60252000,-0.09644217,-0.060385898,-0.003967916,-0.097761825,-0.061554525,-0.004683817,-3.6548,-3.5015874,-3.9929576
60348000,-0.09256975,-0.05544748,-0.003830829,-0.09382457,-0.056863267,-0.0033586393,-3.6548672,-3.50162,-3.9929576
60444000,-0.088839546,-0.050862886,-0.006260321,-0.09081769,-0.052649383,-0.0056510437,-3.6549294,-3.501648,-3.9929576
60540000,-0.08724714,-0.04763398,-0.0085146455,-0.088770464,-0.048989717,-0.008088152,-3.6549878,-3.5016718,-3.9929576
60660000,-0.08556042,-0.048365697,-0.021758812,-0.08630691,-0.04836228,-0.023182994,-3.6550581,-3.5016992,-3.992959
60760000,-0.084994376,-0.050403114,-0.020624042,-0.08539972,-0.049942177,-0.01567366,-3.6551125,-3.5017223,-3.9929607
60856000,-0.08532069,-0.053475842,-0.012505422,-0.08550599,-0.052894663,-0.014257095,-3.6551666,-3.5017476,-3.9929616
60952000,-0.085592985,-0.0569227,-0.007935842,-0.08587067,-0.056298085,-0.00890307,-3.655221,-3.5017762,-3.9929621
61044000,-0.08479685,-0.059381153,-0.01092892,-0.085912466,-0.059354294,-0.0120560825,-3.6552753,-3.5018082,-3.9929626
61148000,-0.084524885,-0.06432774,-0.01776045,-0.08568933,-0.06393683,-0.019359803,-3.6553292,-3.5018444,-3.9929636
61244000,-0.08428471,-0.06847302,-0.0085755875,-0.085162885,-0.06812214,-0.010906076,-3.6553824,-3.5018857,-3.9929643
61340000,-0.08457616,-0.071686715,-0.0016450506,-0.08534976,-0.07163638,-0.0032444054,-3.6554358,-3.501932,-3.9929643
61440000,-0.08590521,-0.07374837,-0.0037318277,-0.08666399,-0.07419229,-0.004889456,-3.6554904,-3.5019825,-3.9929643
61560000,-0.084660046,-0.07287469,0.004592433,-0.08487065,-0.07295124,0.0028712226,-3.6555583,-3.5020463,-3.9929643
61656000,-0.0803387,-0.06990657,0.008324261,-0.08180222,-0.07103521,0.007669287,-3.6556094,-3.5020952,-3.9929643
61752000,-0.07508105,-0.06586284,0.008301413,-0.07680436,-0.06713514,0.008362341,-3.6556551,-3.5021398,-3.9929643
61844000,-0.0689812,-0.0616085,0.0021096251,-0.07146678,-0.06348538,0.0023381044,-3.6556947,-3.5021791,-3.9929643
61952000,-0.06352871,-0.05750428,-0.0088726105,-0.0654805,-0.05908729,-0.0033053332,-3.655728,-3.5022135,-3.9929643
62044000,-0.060483404,-0.054234914,-0.00796631,-0.061798096,-0.05557414,-0.008537508,-3.6557572,-3.5022435,-3.9929643
62140000,-0.05967631,-0.051279407,-0.006344107,-0.060393963,-0.05243496,-0.00660305,-3.6557841,-3.5022702,-3.9929643
62260000,-0.06190471,-0.049643226,-0.0140286265,-0.06154157,-0.049983826,-0.013038549,-3.6558182,-3.5023007,-3.9929645
62348000,-0.06410126,-0.04955004,-0.021180034,-0.064212255,-0.05015117,-0.020890623,-3.6558475,-3.5023246,-3.9929657
62444000,-0.06787293,-0.051340677,-0.030448696,-0.06766968,-0.051320545,-0.026107581,-3.6558795,-3.5023487,-3.9929678
62540000,-0.07219779,-0.052840766,-0.025026135,-0.07169859,-0.05285069,-0.0268692,-3.6559153,-3.5023742,-3.992971
62660000,-0.07593466,-0.054935563,-0.01613067,-0.07544458,-0.05468494,-0.017524397,-3.6559653,-3.5024085,-3.9929733
62756000,-0.078794196,-0.056776468,-0.028559983,-0.07883056,-0.05687321,-0.021088688,-3.6560097,-3.502438,-3.992975
62852000,-0.08235428,-0.056907233,-0.022033088,-0.08229037,-0.057481624,-0.02383046,-3.6560578,-3.5024686,-3.9929774
62948000,-0.08485672,-0.056546982,-0.0131452205,-0.084893465,-0.056991108,-0.015331012,-3.6561089,-3.502499,-3.9929788
63048000,-0.08891927,-0.058037244,-0.008720324,-0.08947505,-0.05813064,-0.010091205,-3.6561651,-3.50253,-3.9929795
63148000,-0.08321356,-0.071338944,-0.007037188,-0.08689012,-0.06537964,-0.0046229144,-3.656222,-3.502566,-3.9929795
63244000,-0.06605342,-0.11785177,-0.00010662406,-0.07199795,-0.10260892,-0.0016679049,-3.6562667,-3.5026371,-3.9929795
63340000,-0.04088272,-0.21212019,0.007136196,-0.048347272,-0.18408854,0.005369283,-3.656291,-3.5028527,-3.9929795
63460000,-0.0067537245,-0.40068236,0.019154254,-0.013501782,-0.3581379,0.016275402,-3.6562986,-3.5038145,-3.9929802
63556000,0.014499477,-0.58080643,0.032436587,0.009738962,-0.53563464,0.02915408,-3.6562986,-3.5058758,-3.9929829
