timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
54752000,0.29128167,-0.18592481,-0.013635847,0.3158215,-0.19976825,-0.012226716,-1.9506757,-1.8692416,-1.9531755
54848000,0.27284008,-0.17267011,-0.021097835,0.21153551,-0.13794953,-0.017113516,-1.9516847,-1.8697358,-1.9531791
54940000,0.17743617,-0.110944085,-0.023867752,0.21141842,-0.13220346,-0.023741996,-1.9525167,-1.87013,-1.9531863
55032000,0.06826149,-0.047446012,-0.024337258,0.108655564,-0.07018659,-0.025032021,-1.9527844,-1.8702587,-1.9531946
55148000,-0.124933146,0.05198916,-0.020552332,-0.075066686,0.026411943,-0.021797542,-1.952804,-1.8702685,-1.9532045
55252000,-0.3128504,0.14514302,-0.015631994,-0.2789997,0.13036531,-0.01628394,-1.9533957,-1.8704112,-1.9532095
55340000,-0.48542768,0.23360734,-0.010074567,-0.43442085,0.20624532,-0.011893518,-1.9553684,-1.8709284,-1.9532124
55432000,-0.6449616,0.32236817,-0.0064655347,-0.60050505,0.29629016,-0.007388517,-1.9595205,-1.8721064,-1.9532137
55552000,-0.84961873,0.45336312,-0.007346608,-0.8115963,0.4275284,-0.0065698493,-1.9690914,-1.8751777,-1.9532143
55648000,-0.9661758,0.54083997,-0.01168212,-0.93814164,0.51970166,-0.010429432,-1.9803022,-1.8792537,-1.9532155
55740000,-1.0233423,0.59192103,-0.017009556,-1.0065161,0.57751256,-0.015742889,-1.9935981,-1.8845773,-1.9532182
55864000,-1.0262443,0.61018056,-0.025041768,-1.019609,0.60364264,-0.023426747,-2.0105433,-1.8919251,-1.9532262
55960000,-1.0212641,0.6145514,-0.03250316,-1.024023,0.6150148,-0.030051729,-2.0240514,-1.8981416,-1.9532372
56052000,-0.97622526,0.58972955,-0.04087475,-0.99357533,0.6003077,-0.03841113,-2.0367384,-1.9041667,-1.9532553
56148000,-0.91291577,0.5481805,-0.048963584,-0.9290092,0.55940217,-0.046251167,-2.047868,-1.9095184,-1.9532828
56244000,-0.82743555,0.48998603,-0.05530003,-0.8500267,0.50539833,-0.05361854,-2.0571826,-1.9139613,-1.953321
56340000,-0.7269418,0.4230039,-0.06095615,-0.7528967,0.4403073,-0.059321083,-2.0645478,-1.9173983,-1.9533688
56460000,-0.58826846,0.3333404,-0.06845402,-0.61628395,0.35147232,-0.066377215,-2.0711215,-1.9203619,-1.9534423
56556000,-0.47345647,0.2609841,-0.074461035,-0.50210375,0.27925694,-0.07258333,-2.0745444,-1.9218353,-1.9535141
56652000,-0.35982314,0.1907597,-0.079532765,-0.38816282,0.20876597,-0.07747597,-2.0766702,-1.9226987,-1.9535975
56748000,-0.25170973,0.12257231,-0.08569733,-0.27855456,0.139893,-0.083981164,-2.0778334,-1.9231263,-1.9536941
56844000,-0.1488436,0.057505194,-0.091258556,-0.17488088,0.07340494,-0.08974329,-2.0783517,-1.9232765,-1.9538054
56964000,-0.014287735,-0.0012600961,-0.09474113,-0.043741263,0.008318102,-0.09396906,-2.0784929,-1.9232991,-1.9539608
57060000,0.11053047,-0.01714979,-0.09441471,0.07619397,-0.014779994,-0.09421936,-2.0785065,-1.9233003,-1.9540893
57156000,0.2511896,-0.006476577,-0.090910494,0.21242845,-0.009359946,-0.091620065,-2.0788093,-1.9233031,-1.9542141
57252000,0.404769,0.019226136,-0.085070916,0.36358854,0.013514419,-0.086303554,-2.079892,-1.9233032,-1.9543273
57348000,0.5558209,0.05113071,-0.076759405,0.5178735,0.043745983,-0.078713715,-2.082312,-1.9233187,-1.954424
57444000,0.6907729,0.07886656,-0.06875957,0.6581542,0.07335196,-0.07050545,-2.0864742,-1.9233785,-1.9545022
57540000,0.7943889,0.09686475,-0.06303554,0.77233535,0.09305312,-0.06421684,-2.09245,-1.9234931,-1.9545659
57660000,0.8828231,0.10161133,-0.060626566,0.86577183,0.10249895,-0.06071004,-2.101969,-1.9236861,-1.9546348
57756000,0.91801566,0.0964714,-0.058285877,0.9063011,0.0995426,-0.059000395,-2.110624,-1.923843,-1.9546862
57852000,0.93363744,0.08459193,-0.05276741,0.9263961,0.08881252,-0.0543004,-2.1196632,-1.9239761,-1.9547318
57948000,0.93014866,0.07043051,-0.046065617,0.9302147,0.074424356,-0.04777583,-2.1287222,-1.9240743,-1.9547683
58044000,0.91723466,0.055268437,-0.039306533,0.9197637,0.059473846,-0.04097397,-2.1375017,-1.9241395,-1.9547956
58140000,0.892389,0.040981922,-0.0327,0.9002898,0.044097647,-0.034298524,-2.145828,-1.9241776,-1.954815
58260000,0.8582658,0.025226582,-0.026111932,0.86361957,0.028828759,-0.0274318,-2.1554048,-1.9242008,-1.9548314
58352000,0.8458022,0.02957032,-0.021529643,0.85697573,0.032027442,-0.022941815,-2.1624343,-1.9242105,-1.9548397
58444000,0.8185981,0.033558216,-0.015492213,0.8365968,0.036011633,-0.017264206,-2.1692414,-1.9242271,-1.9548451
58540000,0.73970586,0.01764079,-0.008662413,0.7620589,0.02209822,-0.010060627,-2.1751835,-1.9242389,-1.9548473
58660000,0.61783797,-0.020687062,-0.0022436709,0.643044,-0.010160939,-0.0032876723,-2.1808288,-1.92424,-1.9548479
58756000,0.4949654,-0.0698043,0.0004502256,0.5248865,-0.054478884,-0.0004940364,-2.183875,-1.924263,-1.9548479
58852000,0.3490261,-0.13869384,0.0047697816,0.3866153,-0.11857055,0.0032140329,-2.1856818,-1.9244037,-1.9548479
58948000,0.22948517,-0.196095,0.01073178,0.26008356,-0.18099965,0.009305597,-2.1865556,-1.9247991,-1.9548488
59048000,0.12163102,-0.24287951,0.017300624,0.15916252,-0.22661762,0.015277861,-2.1869078,-1.9254957,-1.9548512
59144000,-0.046112306,-0.3062886,0.025096234,-0.0019949123,-0.29071173,0.02326454,-2.186945,-1.9266044,-1.9548571
59240000,-0.22387055,-0.36823985,0.031688567,-0.17833832,-0.35332572,0.030265119,-2.1870644,-1.9282945,-1.9548682
59360000,-0.44397533,-0.44251332,0.038251348,-0.40148285,-0.42707017,0.03694809,-2.188211,-1.9313583,-1.9548894
59456000,-0.60203576,-0.49522594,0.040131975,-0.5647019,-0.48064002,0.039950084,-2.1905496,-1.934631,-1.9549115
59548000,-0.6995221,-0.5286882,0.03863255,-0.6690387,-0.516237,0.03902489,-2.194235,-1.9385253,-1.954934
59644000,-0.7966851,-0.57008934,0.03516705,-0.7760722,-0.56084245,0.036335934,-2.1991653,-1.9430082,-1.9549543
59740000,-0.85657597,-0.6057389,0.03149633,-0.84543896,-0.59803075,0.032383725,-2.2052078,-1.9481145,-1.9549707
59852000,-0.82603073,-0.60955215,0.02706855,-0.87746197,-0.6273985,0.02892267,-2.211761,-1.953691,-1.9549837
59948000,-0.79938626,-0.61486083,0.022209981,-0.8056486,-0.61548716,0.02338175,-2.2176805,-1.9592317,-1.9549929
60044000,-0.7634963,-0.61182636,0.017596513,-0.775104,-0.61477,0.018809313,-2.2230475,-1.9647096,-1.954999
60140000,-0.7059817,-0.59444934,0.013178764,-0.722333,-0.600624,0.014194876,-2.2277792,-1.9699738,-1.9550025
60256000,-0.60525525,-0.553655,0.009696942,-0.625147,-0.56157905,0.010122031,-2.23248,-1.975901,-1.9550048
60352000,-0.5201378,-0.5153118,0.008147598,-0.5420983,-0.52453375,0.008506502,-2.2352555,-1.9799768,-1.955006
60440000,-0.4205684,-0.46853542,0.005555098,-0.44245043,-0.48067793,0.0061815493,-2.2371998,-1.9834195,-1.9550067
60560000,-0.30917284,-0.42076477,0.0013964655,-0.33190313,-0.4286124,0.0020648672,-2.2386808,-1.9869125,-1.955007
60656000,-0.22399083,-0.38468733,0.00033559918,-0.24585572,-0.39168748,0.0004978055,-2.2393231,-1.9891801,-1.955007
60752000,-0.14624415,-0.35186133,-0.00016779959,-0.16533217,-0.35900488,-2.050884e-05,-2.2396393,-1.9910706,-1.955007
60848000,-0.07739641,-0.3240279,-0.001496213,-0.09426472,-0.3301234,-0.001033832,-2.2397597,-1.9926566,-1.955007
60964000,-0.0003615221,-0.2911517,-0.0035265882,-0.0150061045,-0.29591155,-0.0034212472,-2.2397838,-1.9942951,-1.955007
61060000,0.045687214,-0.2676286,-0.0039386293,0.033480585,-0.27211934,-0.003988969,-2.2397866,-1.9953706,-1.955007
61156000,0.081956424,-0.24530047,-0.0043693157,0.07190647,-0.24976881,-0.0043031275,-2.239816,-1.9962761,-1.9550072
61256000,0.10816043,-0.2229639,-0.0037270165,0.101645604,-0.22814313,-0.003974987,-2.2398868,-1.9970325,-1.9550076
61344000,0.13306245,-0.19941157,-0.0034203161,0.12950425,-0.20491987,-0.0035126058,-2.2400022,-1.9976516,-1.9550076
61440000,0.13913435,-0.18219465,-0.00633537,0.141156,-0.1863646,-0.004731018,-2.2401643,-1.9981481,-1.9550078
61556000,0.13034195,-0.16877644,-0.024274124,0.1331473,-0.17087604,-0.019777073,-2.2403553,-1.9986778,-1.9550108
61656000,0.092049986,-0.16188203,-0.05842284,0.104672745,-0.16637556,-0.041662127,-2.24047,-1.9990532,-1.9550276
61752000,-0.012642065,-0.17152992,-0.08862553,0.016758697,-0.1691555,-0.08147409,-2.2404945,-1.9994237,-1.955096
61848000,-0.1216812,-0.18557236,-0.12233505,-0.09563806,-0.18171355,-0.11270607,-2.2405195,-1.9998429,-1.9552425
61944000,-0.20994763,-0.20009123,-0.1478649,-0.19097696,-0.19674389,-0.14325038,-2.2407236,-2.0003324,-1.9554986
62064000,-0.2597533,-0.20953907,-0.168262,-0.2560137,-0.20895138,-0.16364187,-2.2412944,-2.001035,-1.9559392
62160000,-0.2491944,-0.19794081,-0.17793298,-0.2561096,-0.20189756,-0.17393422,-2.2418466,-2.0016007,-1.9563617
62256000,-0.2042427,-0.17194453,-0.18167369,-0.21807763,-0.1790854,-0.18006448,-2.2422996,-2.0020754,-1.956823
62352000,-0.14011739,-0.13634126,-0.17510033,-0.15756014,-0.14561895,-0.17693903,-2.242571,-2.0024116,-1.9572845
62452000,-0.0678682,-0.09712286,-0.18636733,-0.08699158,-0.10690875,-0.18836871,-2.2426789,-2.0026095,-1.9577858
62548000,0.0067246496,-0.057471506,-0.1852029,-0.011588547,-0.067475185,-0.18347892,-2.2426927,-2.0026999,-1.9582762
62644000,0.07907764,-0.018633444,-0.18956554,0.061713517,-0.028192695,-0.18977734,-2.2427034,-2.0027246,-1.9587783
62740000,0.14591712,0.017128412,-0.1800197,0.13030732,0.008526007,-0.18383707,-2.2427955,-2.0027254,-1.9592745
62860000,0.2177823,0.05669162,-0.14656219,0.203099,0.049095493,-0.15545747,-2.243119,-2.002745,-1.9597744
62956000,0.2624071,0.08306691,-0.10805432,0.25051504,0.07668477,-0.11932648,-2.2435756,-2.0028045,-1.960025
63052000,0.29416695,0.10424718,-0.06260042,0.2864786,0.09915698,-0.07472796,-2.2442007,-2.0029151,-1.9601438
63148000,0.3164233,0.12178832,-0.012939749,0.31084082,0.11736905,-0.025978552,-2.24496,-2.0030792,-1.960172
63244000,0.32889995,0.13666515,0.037379857,0.32718438,0.13334079,0.025034538,-2.2458167,-2.0032964,-1.9601731
63340000,0.3332851,0.14910898,0.08152862,0.3334967,0.14638287,0.0717547,-2.2467234,-2.0035636,-1.9602163
63444000,0.32764688,0.15864731,0.06705573,0.3324314,0.1572917,0.10791452,-2.2476358,-2.003876,-1.9603276
63564000,0.31505418,0.16897371,0.101237126,0.31702814,0.16655374,0.0931588,-2.2487137,-2.0043187,-1.9604568
63660000,0.29718444,0.17400198,0.12618183,0.30044073,0.17223647,0.11969048,-2.2494922,-2.004706,-1.9606311
63756000,0.27566242,0.1769132,0.14207077,0.2799393,0.17557327,0.13852596,-2.2501752,-2.005112,-1.9608804
63852000,0.25023928,0.17750455,0.14768079,0.25630173,0.17708795,0.14678104,-2.2507544,-2.0055277,-1.9611769
63948000,0.22367163,0.17787059,0.14680432,0.22987865,0.1774156,0.14733352,-2.2512264,-2.0059457,-1.9614863
64068000,0.1909279,0.17786726,0.13960813,0.19667378,0.17745619,0.14107923,-2.251679,-2.0064692,-1.9618554
64164000,0.16532457,0.17700641,0.12944539,0.17095298,0.17646335,0.13187009,-2.2519462,-2.006884,-1.9621164
64260000,0.14096707,0.17564511,0.11684086,0.14577238,0.17491262,0.11970104,-2.252144,-2.007294,-1.9623367
64356000,0.11925278,0.17386147,0.102799386,0.12403372,0.17396575,0.10615113,-2.2522876,-2.0076976,-1.9625126
64452000,0.101215445,0.1725227,0.089084834,0.10518317,0.17243955,0.09254797,-2.2523906,-2.0080938,-1.9626477
64548000,0.085725226,0.17123078,0.07425326,0.08949613,0.17167641,0.07808216,-2.2524652,-2.0084846,-1.9627465
64644000,0.07321874,0.17162213,0.05990781,0.076279216,0.17179966,0.06352571,-2.252519,-2.0088727,-1.9628137
64760000,0.061679017,0.17090279,0.019894814,0.0637271,0.17097507,0.023275468,-2.2525668,-2.0093577,-1.9628551
64856000,0.054024525,0.16884604,0.011173539,0.05552733,0.16921759,0.012588713,-2.252595,-2.0097384,-1.9628589
64952000,0.048046168,0.16570252,0.0070889965,0.04943813,0.16623366,0.007965059,-2.252617,-2.0101075,-1.9628602
65048000,0.04158021,0.16127777,0.0032159754,0.043340653,0.16271257,0.0043634684,-2.252634,-2.0104618,-1.9628607
65148000,0.034056854,0.15567625,-0.025368415,0.035969865,0.15730949,-0.024196561,-2.2526462,-2.0107954,-1.9628624
65244000,0.026654746,0.14973933,-0.02976012,0.028805977,0.15189132,-0.028711792,-2.2526543,-2.0111058,-1.9628726
65364000,0.017830385,0.14447533,-0.032238845,0.01949988,0.14480028,-0.032002922,-2.2526598,-2.0114634,-1.9628893
65460000,0.009954174,0.1407668,-0.033023447,0.011688661,0.14089458,-0.03297097,-2.2526617,-2.0117304,-1.9629043
65556000,0.0020921815,0.1372713,-0.03343742,0.0038282813,0.13781196,-0.033504743,-2.2526622,-2.0119846,-1.96292
65652000,-0.004484052,0.13444965,-0.03338153,-0.0029931273,0.13492346,-0.03343575,-2.2526622,-2.0122273,-1.9629357
65752000,-0.01088144,0.13109882,-0.056553986,-0.009296794,0.13207582,-0.056680955,-2.2526624,-2.0124595,-1.9629643
65852000,-0.016728602,0.1279865,-0.1265942,-0.015260232,0.12932853,-0.12660927,-2.2526639,-2.0126812,-1.9630826
65948000,-0.021494918,0.12447352,-0.1213248,-0.020242715,0.12594266,-0.12586367,-2.2526665,-2.012892,-1.9633056
66044000,-0.024833439,0.1218557,-0.10159219,-0.024122333,0.12268207,-0.10658967,-2.2526708,-2.0130918,-1.963489
66164000,-0.026732896,0.11807988,-0.07735257,-0.02651187,0.118674286,-0.08214561,-2.2526774,-2.0133293,-1.9636383
66260000,-0.027219292,0.11332036,-0.05959803,-0.02741477,0.114199325,-0.063867405,-2.2526832,-2.0135055,-1.9637086
66356000,-0.02639091,0.10732053,-0.04329486,-0.026836673,0.10872225,-0.047193788,-2.252689,-2.0136662,-1.9637489
66452000,-0.024659146,0.100794576,-0.028889755,-0.024951844,0.102348454,-0.032384332,-2.2526944,-2.0138097,-1.9637692
66548000,-0.024368636,0.09341984,-0.014836352,-0.024241334,0.09534868,-0.018327247,-2.2526991,-2.013935,-1.9637772
66644000,-0.025460852,0.086830944,-0.0013671478,-0.025209751,0.08860459,-0.0046258285,-2.252704,-2.014043,-1.9637785
66764000,-0.026266297,0.078188166,0.013072182,-0.026266817,0.07967024,0.010502691,-2.252711,-2.0141563,-1.963779
66860000,-0.026560152,0.07138139,0.021196455,-0.026302064,0.07266778,0.019533386,-2.2527168,-2.0142307,-1.9637828
66956000,-0.027649976,0.065415114,0.025979709,-0.02739699,0.06682271,0.02502829,-2.2527225,-2.014293,-1.9637903
67060000,-0.02875432,0.059774738,-0.01827874,-0.028231708,0.06108259,0.02787136,-2.2527292,-2.014345,-1.963796
67156000,-0.02983289,0.054777414,-0.015038771,-0.029633608,0.05599893,-0.016694337,-2.2527359,-2.0143888,-1.9637975
67248000,-0.030572305,0.051095665,-0.023747524,-0.030381072,0.051975302,-0.029148733,-2.2527435,-2.014426,-1.9638078
67368000,-0.0317186,0.048772115,0.0073939553,-0.03147527,0.04898709,0.0018878184,-2.252753,-2.0144668,-1.9638106
67464000,-0.03226361,0.0470726,0.025290813,-0.0320525,0.047412477,0.021481443,-2.2527616,-2.0144968,-1.9638137
67560000,-0.032205727,0.044637173,0.038288563,-0.032346953,0.045228753,0.034640174,-2.2527702,-2.0145247,-1.9638264
67656000,-0.031203609,0.041260198,0.049912132,-0.031429704,0.042082362,0.046982765,-2.2527785,-2.014549,-1.9638523
67752000,-0.030136753,0.037933026,0.06027789,-0.03037198,0.038622662,0.05796262,-2.2527862,-2.0145695,-1.9638935
67864000,-0.029024793,0.035253283,0.033229664,-0.029178651,0.03577579,0.030038128,-2.2527952,-2.014592,-1.9639176
67960000,-0.028481323,0.03300181,0.046325732,-0.028564285,0.03355508,0.043220226,-2.252802,-2.0146072,-1.9639384
68056000,-0.027666878,0.030827127,0.05530569,-0.028027259,0.03131509,0.05376581,-2.2528086,-2.0146205,-1.9639738
68152000,-0.025439275,0.028882952,0.056599326,-0.026183967,0.029386291,0.05673011,-2.2528145,-2.0146325,-1.964018
68248000,-0.021935465,0.026571758,0.054907333,-0.022786511,0.02720576,0.055195488,-2.252819,-2.0146427,-1.964062
68368000,-0.0189282,0.02287143,0.054597873,-0.019209642,0.02358806,0.054447733,-2.2528234,-2.0146532,-1.9641149
68464000,-0.017732335,0.019601397,0.052883208,-0.017854791,0.020504408,0.053665914,-2.2528262,-2.0146594,-1.9641564
68560000,-0.017289506,0.016091164,0.046987355,-0.017244114,0.01689043,0.0486468,-2.252829,-2.0146637,-1.9641927
68656000,-0.01722212,0.01318805,0.039558794,-0.017228022,0.013810558,0.041480597,-2.252832,-2.0146668,-1.9642203
68752000,-0.017376026,0.010761413,0.031361856,-0.017186148,0.011455013,0.033362415,-2.2528348,-2.0146687,-1.964239
68848000,-0.017877178,0.008008141,0.023629239,-0.017742356,0.008661395,0.025607368,-2.2528377,-2.01467,-1.9642503
68968000,-0.019660443,0.004543969,0.01329641,-0.018953588,0.005466212,0.015476881,-2.2528412,-2.0146708,-1.9642571
69064000,-0.02218977,0.00097604067,0.0058558206,-0.021079803,0.0021730354,0.0077965204,-2.2528446,-2.0146708,-1.9642588
69160000,-0.025878495,-0.0031106493,-0.0018395445,-0.024701918,-0.0020020362,0.00028473602,-2.252849,-2.0146708,-1.9642589
69256000,-0.02921839,-0.0069072167,-0.008680703,-0.02832191,-0.00593694,-0.006998512,-2.252855,-2.0146708,-1.9642591
69368000,-0.03269801,-0.010776802,-0.036914706,-0.03159875,-0.009677794,-0.036184072,-2.2528646,-2.014672,-1.9642684
69460000,-0.03523714,-0.013754893,-0.04660395,-0.034621023,-0.013001723,-0.04763782,-2.252874,-2.014674,-1.9642972
69556000,-0.03782198,-0.016690731,-0.04138554,-0.03728292,-0.0160855,-0.042932764,-2.2528846,-2.014677,-1.9643257
69652000,-0.04009237,-0.019042496,-0.037388284,-0.03966637,-0.018504508,-0.038242433,-2.2528968,-2.014681,-1.9643481
69772000,-0.04200193,-0.022141706,-0.034155313,-0.04162345,-0.02131743,-0.04523059,-2.252914,-2.0146878,-1.9643726
69868000,-0.041683402,-0.024384012,-0.028782714,-0.041739468,-0.02367885,-0.03014649,-2.2529283,-2.0146947,-1.9643884
69960000,-0.0401477,-0.025707934,-0.033706162,-0.040459987,-0.025490792,-0.024578933,-2.252942,-2.0147028,-1.9643993
70056000,-0.03768833,-0.026643759,-0.029940842,-0.038399998,-0.026486175,-0.03075385,-2.2529547,-2.0147116,-1.9644129
70152000,-0.035184328,-0.027329821,-0.027366942,-0.035858944,-0.027218347,-0.028179968,-2.2529657,-2.0147212,-1.9644248
70248000,-0.032535784,-0.027992839,-0.024688073,-0.0334105,-0.028083107,-0.025441162,-2.2529752,-2.0147312,-1.9644346
70368000,-0.030308086,-0.029349536,-0.023905106,-0.030309135,-0.028580934,-0.023935057,-2.2529855,-2.0147443,-1.9644452
70464000,-0.029736923,-0.031094356,-0.023017189,-0.02958945,-0.030519804,-0.023234485,-2.252993,-2.014756,-1.9644531
70560000,-0.030542761,-0.033085167,-0.021548484,-0.030127244,-0.032477938,-0.021866951,-2.2530007,-2.0147693,-1.9644603
70652000,-0.031529088,-0.03429208,-0.027479988,-0.031490922,-0.034290094,-0.028409185,-2.2530084,-2.014784,-1.9644706
70748000,-0.032638177,-0.035456754,-0.023369718,-0.032633312,-0.035472054,-0.02465864,-2.253017,-2.0147998,-1.9644802
70872000,-0.035415478,-0.037795577,-0.018341389,-0.034640316,-0.036903925,-0.018918408,-2.2530284,-2.0148213,-1.9644881
70960000,-0.03673734,-0.039346587,-0.022230817,-0.03647006,-0.039006382,-0.023268707,-2.253039,-2.0148404,-1.9644953
71056000,-0.037958514,-0.040832326,-0.017603355,-0.037787914,-0.04065352,-0.018970992,-2.2530503,-2.014861,-1.9645014
71152000,-0.03838308,-0.041195944,-0.0125411935,-0.038347308,-0.041274615,-0.013552878,-2.2530622,-2.014883,-1.9645047
71252000,-0.03862314,-0.040189493,-0.016235758,-0.03886965,-0.040758163,-0.017206222,-2.2530746,-2.014905,-1.9645079
71348000,-0.037880164,-0.03990552,-0.012485029,-0.038375393,-0.04035122,-0.013714043,-2.2530868,-2.014926,-1.964511
71468000,-0.036120594,-0.039024003,-0.009367528,-0.03636685,-0.039114222,-0.009573612,-2.2531009,-2.0149515,-1.9645132
71564000,-0.03464646,-0.038542055,-0.008614385,-0.034968194,-0.03840553,-0.008595648,-2.2531111,-2.014971,-1.9645143
71660000,-0.032724284,-0.038984407,-0.007954914,-0.033281043,-0.038874775,-0.008138517,-2.2531204,-2.0149906,-1.9645152
71756000,-0.03077683,-0.04050676,-0.008704321,-0.031307276,-0.040203035,-0.008438282,-2.2531288,-2.015011,-1.9645162
71852000,-0.028951293,-0.041735165,-0.010165664,-0.02963377,-0.041777324,-0.01003077,-2.2531362,-2.0150332,-1.9645175
71952000,-0.027094308,-0.04233329,-0.016509384,-0.027713938,-0.042504203,-0.011181113,-2.2531428,-2.0150561,-1.9645193
72048000,-0.026168525,-0.042770024,-0.016801685,-0.026624048,-0.042977445,-0.017067714,-2.2531486,-2.01508,-1.9645231
72168000,-0.025404181,-0.043508615,-0.01595864,-0.025593795,-0.043202925,-0.015966127,-2.2531557,-2.01511,-1.9645278
72268000,-0.024343815,-0.044489264,-0.019975515,-0.024464939,-0.04411822,-0.020196576,-2.2531607,-2.015135,-1.9645325
72364000,-0.02363799,-0.04496645,-0.017435063,-0.023803702,-0.045031644,-0.018173221,-2.2531655,-2.0151613,-1.9645377
72460000,-0.024286168,-0.04435013,-0.01499201,-0.024084706,-0.044695918,-0.01555781,-2.2531703,-2.0151875,-1.9645416
72556000,-0.026270369,-0.04296503,-0.011998121,-0.025876585,-0.043389626,-0.012848702,-2.2531755,-2.0152128,-1.9645443
72652000,-0.027621495,-0.041743215,-0.0090042185,-0.027568562,-0.042369626,-0.009772368,-2.2531812,-2.0152364,-1.964546
72752000,-0.02813353,-0.041363154,-0.012361604,-0.028248202,-0.041737806,-0.008363472,-2.253188,-2.0152593,-1.964547
72852000,-0.028305788,-0.041928668,-0.015674036,-0.02848922,-0.042113055,-0.0121555235,-2.2531946,-2.0152822,-1.9645492
72968000,-0.02795456,-0.04251739,-0.025150469,-0.028262088,-0.042674866,-0.02195793,-2.253203,-2.0153112,-1.9645544
73064000,-0.0274126,-0.04297148,-0.029553462,-0.027770897,-0.04317316,-0.030756231,-2.2532096,-2.015335,-1.9645652
73160000,-0.026569521,-0.042799007,-0.025439277,-0.026950922,-0.043102555,-0.026518418,-2.2532153,-2.015359,-1.9645762
73256000,-0.026526611,-0.04285525,-0.021785915,-0.02678365,-0.043147273,-0.022820108,-2.253221,-2.0153828,-1.9645845
73352000,-0.025744231,-0.0432421,-0.019016832,-0.026158405,-0.04348799,-0.01978124,-2.2532268,-2.015407,-1.9645905
73448000,-0.025283905,-0.042717904,-0.01805011,-0.025580969,-0.04318676,-0.018211227,-2.2532325,-2.0154316,-1.9645954
73568000,-0.025784401,-0.03943941,-0.016618738,-0.025512286,-0.040173545,-0.016952228,-2.2532396,-2.0154598,-1.9646009
73664000,-0.026493054,-0.03551867,-0.016202834,-0.026350943,-0.036660325,-0.016274022,-2.2532454,-2.0154784,-1.9646047
73740000,-0.027189605,-0.032034066,-0.014685242,-0.027140165,-0.033327594,-0.015457157,-2.2532496,-2.0154898,-1.9646074
73864000,-0.02667611,-0.026073754,-0.023813486,-0.02701105,-0.027478803,-0.024724033,-2.2532568,-2.0155041,-1.9646145
73960000,-0.025870617,-0.021241589,-0.018447554,-0.0262805,-0.022562081,-0.019923942,-2.2532625,-2.0155118,-1.9646213
74056000,-0.024905294,-0.01711864,-0.012590676,-0.025377767,-0.018279605,-0.014074571,-2.253268,-2.015517,-1.964625
74152000,-0.023950167,-0.014371916,-0.008405033,-0.024398196,-0.015177291,-0.009319355,-2.2532728,-2.0155203,-1.9646268
74272000,-0.023669532,-0.01231139,-0.005811954,-0.023683218,-0.012601632,-0.0062353904,-2.2532787,-2.0155234,-1.9646277
74368000,-0.023674147,-0.011292659,-0.0041107126,-0.023378124,-0.011406064,-0.004466699,-2.2532835,-2.0155253,-1.9646282
74464000,-0.025003562,-0.010737167,-0.0030202682,-0.024700554,-0.010846727,-0.003260091,-2.2532883,-2.0155272,-1.9646282
74560000,-0.02638564,-0.0109428475,-0.0027017535,-0.026100356,-0.010950534,-0.0027467203,-2.2532938,-2.0155292,-1.9646282
74660000,-0.027493203,-0.010904415,-0.004654061,-0.02746149,-0.011050496,-0.002401975,-2.2532995,-2.015531,-1.9646282
74760000,-0.02841571,-0.010446951,-0.004770226,-0.02842885,-0.010714129,-0.004766478,-2.2533062,-2.015533,-1.9646286
74852000,-0.030508853,-0.01004138,-0.0043392954,-0.030286951,-0.010291261,-0.004477943,-2.2533133,-2.0155342,-1.964629
74944000,-0.032311115,-0.010266278,-0.00972407,-0.032018024,-0.01034893,-0.010181232,-2.2533214,-2.015535,-1.9646294
75068000,-0.033544496,-0.009689635,-0.008592414,-0.03351169,-0.009885695,-0.009375584,-2.2533324,-2.0155363,-1.9646312
75164000,-0.03357231,-0.0096684955,-0.006883677,-0.033774544,-0.009747303,-0.0070448075,-2.253342,-2.0155373,-1.9646322
75256000,-0.034949668,-0.010733382,-0.0078017544,-0.034874417,-0.010541162,-0.008243928,-2.2533514,-2.0155385,-1.9646331
75352000,-0.035828486,-0.011852095,-0.007475748,-0.03580185,-0.0116521865,-0.0075132195,-2.2533617,-2.0155404,-1.9646341
75468000,-0.036215782,-0.012107757,-0.008000366,-0.03643977,-0.012226929,-0.008435046,-2.2533748,-2.0155427,-1.9646353
75564000,-0.032692667,-0.016503781,-0.006864955,-0.034510683,-0.014487416,-0.007123514,-2.253385,-2.015545,-1.9646362
75660000,-0.023394845,-0.037809286,-0.0058119805,-0.02642519,-0.0303877,-0.006190452,-2.2533922,-2.015552,-1.9646367
75756000,-0.010407363,-0.08585775,-0.004211907,-0.014120571,-0.07106764,-0.0046315985,-2.253395,-2.0155907,-1.9646372
75852000,0.0035335019,-0.16531117,-0.0020947119,-0.00019958886,-0.14263016,-0.0026642934,-2.2533953,-2.015761,-1.9646373
75956000,0.018374806,-0.27751493,-0.00065576844,0.013784527,-0.24276593,4.121973e-05,-2.253396,-2.0163074,-1.9646373
76048000,0.02865302,-0.3926167,0.0040845005,0.026314074,-0.36433154,0.0026530516,-2.2534003,-2.0176356,-1.9646373
76168000,0.03475556,-0.52158445,0.010319926,0.03398752,-0.49871835,0.009251958,-2.2534106,-2.0208504,-1.964638
