timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
44552000,0.058640834,-0.046552714,0.0027224678,0.058425274,-0.047066428,0.0026932831,-0.12489259,-0.14557585,-0.07291921
44648000,0.059230868,-0.04438702,0.00280786,0.059167933,-0.04494105,0.0027901782,-0.12567446,-0.1459166,-0.072924525
44768000,0.059092578,-0.041518442,0.0028962216,0.059126988,-0.042093724,0.0028806191,-0.12664804,-0.14629515,-0.0729316
44864000,0.058328554,-0.039291937,0.0029245927,0.058496762,-0.039829053,0.0029222027,-0.12740421,-0.14656183,-0.07293751
44960000,0.057144403,-0.037349574,0.002943545,0.058664568,-0.038589478,0.002899312,-0.12813164,-0.14680156,-0.072943486
45056000,0.055993818,-0.036124874,0.0029461198,0.05627395,-0.036374934,0.0029489107,-0.12882268,-0.14702046,-0.072949536
45152000,0.0542279,-0.03506704,0.0028924756,0.054764237,-0.035351615,0.0029136718,-0.12947033,-0.14722434,-0.072955534
45248000,0.051727947,-0.03372105,0.0028350553,0.05246775,-0.034121566,0.0028518736,-0.13006547,-0.1474149,-0.072961286
45368000,0.0473188,-0.031060074,0.002662425,0.048229378,-0.031642027,0.0026946664,-0.13071372,-0.14762753,-0.07296798
45464000,0.04267623,-0.027920213,0.002539386,0.043858692,-0.028742772,0.0025661036,-0.13113992,-0.14776914,-0.07297275
45560000,0.036973655,-0.023749642,0.0024385883,0.038461067,-0.024859678,0.0024599188,-0.13147525,-0.14787923,-0.07297712
45656000,0.03032313,-0.018816104,0.0023458763,0.03208042,-0.020086542,0.0023652632,-0.13171707,-0.14795515,-0.07298115
45752000,0.022484582,-0.01349729,0.0022720778,0.024565963,-0.014849711,0.0022924081,-0.13186938,-0.1479999,-0.072984904
45848000,0.013358606,-0.008175211,0.0021565335,0.01578468,-0.009508138,0.0021893631,-0.13194346,-0.14802083,-0.072988376
45968000,-0.00045129212,-0.0012527397,0.0020303035,0.0025900868,-0.0027317705,0.0020481034,-0.13196154,-0.14802714,-0.07299222
46064000,-0.013313848,0.0052002785,0.001983741,-0.009960503,0.0034970534,0.0019883167,-0.13196753,-0.14802745,-0.072995044
46164000,-0.02548677,0.011522374,0.0019510943,-0.022122748,0.009649418,0.001947178,-0.13202916,-0.14803573,-0.07299772
46260000,-0.03838077,0.019197188,0.0019408958,-0.034208138,0.016498385,0.0019043986,-0.13221358,-0.1480681,-0.07300035
46356000,-0.049968358,0.026856447,0.0019222717,-0.047166605,0.024943078,0.0019276154,-0.132578,-0.14814419,-0.07300295
46452000,-0.06017396,0.03406802,0.0018731839,-0.057763115,0.032351542,0.0018849691,-0.13315473,-0.14828198,-0.07300547
46548000,-0.06913671,0.04028308,0.0018538552,-0.06702836,0.038845476,0.001853457,-0.13395028,-0.14849038,-0.07300789
46648000,-0.07611698,0.04466101,0.0018062892,-0.074346736,0.04357463,0.0018192605,-0.13494797,-0.14876495,-0.073010236
46748000,-0.082193546,0.047918536,0.0016820877,-0.08065679,0.04711064,0.001711773,-0.13611941,-0.1490924,-0.07301239
46868000,-0.08750562,0.050007865,0.0014440657,-0.08619588,0.04945941,0.0014872646,-0.1377654,-0.14954881,-0.07301457
46964000,-0.09229457,0.051824316,0.0012053879,-0.09116632,0.05141946,0.0012725096,-0.13921888,-0.14994422,-0.07301585
47060000,-0.09610649,0.05310386,0.0009377283,-0.09522133,0.05281269,0.001013836,-0.14078294,-0.15036248,-0.0730167
47160000,-0.09858007,0.054301765,0.00066922343,-0.098152705,0.053956505,0.0007298046,-0.14242095,-0.15079764,-0.07301718
47252000,-0.098811015,0.056499105,0.00044521032,-0.09903469,0.055819027,0.00050206686,-0.14407466,-0.15125512,-0.07301742
47348000,-0.09587335,0.060110465,0.00022311027,-0.09696887,0.05909641,0.0002711583,-0.14565879,-0.15175577,-0.0730175
47468000,-0.08690598,0.066058375,-4.5819783e-05,-0.08921088,0.064780585,9.60962e-06,-0.14739066,-0.15247963,-0.073017515
47564000,-0.07513678,0.071442895,-0.00022213545,-0.07844919,0.070062995,-0.00018219979,-0.14847024,-0.15316124,-0.07301752
47660000,-0.059947923,0.07707069,-0.0003418381,-0.06402812,0.07564021,-0.0003076821,-0.14922456,-0.15394905,-0.07301757
47756000,-0.042434733,0.082814276,-0.00045447334,-0.046975553,0.08137466,-0.00042689766,-0.14966615,-0.1548527,-0.07301767
47852000,-0.023377204,0.08866141,-0.000605409,-0.028222209,0.08719988,-0.0005723666,-0.14985833,-0.15587947,-0.073017865
47972000,-0.008372326,0.09300168,-0.0007601776,-0.010132088,0.09260073,-0.0007270649,-0.14990729,-0.1573235,-0.073018275
48068000,-0.0028282038,0.093574144,-0.00096533063,-0.004258444,0.09352357,-0.00089503126,-0.14991339,-0.15851693,-0.07301876
48164000,0.0013356146,0.09280316,-0.0012236242,0.00030123533,0.09310326,-0.0011577789,-0.14991365,-0.159693,-0.07301955
48260000,0.0048320964,0.09087239,-0.0014669946,0.003925366,0.09145589,-0.0014082484,-0.1499148,-0.160821,-0.07302076
48376000,0.0101376455,0.088190205,-0.0016572238,0.009190204,0.0890083,-0.0016243086,-0.14992443,-0.16214031,-0.073022865
48472000,0.013025207,0.084544614,-0.0017197374,0.012154884,0.08553177,-0.0016959081,-0.14994368,-0.16311125,-0.07302484
48568000,0.015414032,0.08024217,-0.0018020371,0.014733686,0.08143278,-0.001776917,-0.1499734,-0.16398653,-0.07302697
48664000,0.016852694,0.075013295,-0.0018741088,0.016510904,0.07644584,-0.0018514236,-0.15001257,-0.16475806,-0.0730293
48760000,0.017436752,0.068570256,-0.0019718911,0.017338963,0.07032528,-0.001947984,-0.15005752,-0.16541544,-0.07303185
48872000,0.016632803,0.059291143,-0.0020863207,0.016738944,0.061459728,-0.0020552,-0.15011713,-0.16607171,-0.0730354
48968000,0.015393289,0.050156683,-0.002193157,0.015471581,0.05250194,-0.0021674999,-0.15015683,-0.16645491,-0.073038556
49064000,0.0139755225,0.040386677,-0.0022553257,0.0142736295,0.042876985,-0.0022430387,-0.1501906,-0.16671915,-0.07304198
49160000,0.012165835,0.030296408,-0.0022296947,0.012647956,0.032856155,-0.0022413707,-0.15021788,-0.1668825,-0.073045515
49256000,0.009053887,0.020117963,-0.002145155,0.010041243,0.022655958,-0.0021743204,-0.1502368,-0.1669678,-0.0730489
49376000,0.0040416326,0.0081503885,-0.0019622468,0.0054385746,0.010683342,-0.00200375,-0.1502476,-0.16700476,-0.07305267
49472000,-0.0035522438,-0.0020439192,-0.0017628811,-0.0014919116,0.00065635476,-0.0018160257,-0.15024798,-0.1670073,-0.07305516
49568000,-0.013050884,-0.012749643,-0.0015259366,-0.010550676,-0.009922822,-0.0015818743,-0.15025575,-0.16701192,-0.07305712
49664000,-0.023597673,-0.023600195,-0.00133513,-0.020901872,-0.020850029,-0.0013796105,-0.15029994,-0.16704647,-0.07305859
49760000,-0.030295469,-0.031657033,-0.0011997719,-0.029163683,-0.029873865,-0.0012251294,-0.15040956,-0.16713561,-0.07305973
49872000,-0.043243185,-0.044130534,-0.0009891232,-0.042885512,-0.043076973,-0.0010070625,-0.15067127,-0.16735098,-0.07306079
49968000,-0.053904522,-0.05444416,-0.0008405108,-0.05125791,-0.051841587,-0.0008762534,-0.15101369,-0.16763176,-0.073061384
50064000,-0.06399046,-0.064293005,-0.00072077557,-0.061484646,-0.061842307,-0.00074467383,-0.15151489,-0.16803865,-0.07306182
50160000,-0.073468596,-0.07317152,-0.00068074925,-0.07111343,-0.07101825,-0.0006813407,-0.15219633,-0.1685861,-0.07306216
50256000,-0.08217815,-0.08058209,-0.0006261596,-0.08012424,-0.0789213,-0.0006436829,-0.15306716,-0.16927186,-0.07306247
50376000,-0.09165379,-0.08783209,-0.0005668314,-0.089846775,-0.08644964,-0.000572649,-0.15441369,-0.17029662,-0.073062785
50472000,-0.09797274,-0.0921223,-0.0005280222,-0.09641413,-0.09099584,-0.00053401414,-0.1556764,-0.17122312,-0.07306299
50568000,-0.103318706,-0.095527716,-0.00048440474,-0.102006085,-0.09460512,-0.00049053616,-0.15707816,-0.17222105,-0.07306317
50664000,-0.10764711,-0.098078966,-0.00042660732,-0.106637426,-0.09747076,-0.0004437132,-0.1585926,-0.17327301,-0.07306332
50756000,-0.109879315,-0.099309504,-0.0003563718,-0.109113924,-0.09893764,-0.0003844174,-0.16018148,-0.1743577,-0.07306343
50876000,-0.11290353,-0.10073913,-0.00025408377,-0.112385795,-0.10045127,-0.00027470864,-0.16221088,-0.17572871,-0.07306352
50972000,-0.11423273,-0.10088496,-0.00018214049,-0.11392813,-0.1008435,-0.00019872404,-0.16385926,-0.17682706,-0.07306356
51068000,-0.11481757,-0.10021255,-0.00015855426,-0.11466079,-0.10032994,-0.00014148293,-0.16550165,-0.17790681,-0.07306359
51164000,-0.11545455,-0.099225014,-0.00046691843,-0.1152101,-0.09944857,-0.00034599056,-0.16712494,-0.17895591,-0.07306364
51276000,-0.11663387,-0.097562335,-0.0014672067,-0.11657794,-0.09796218,-0.0012099806,-0.1691346,-0.1802162,-0.07306427
51372000,-0.12107045,-0.09648248,-0.002635683,-0.11977673,-0.09674076,-0.0023062674,-0.17077295,-0.18118311,-0.07306676
51468000,-0.12671083,-0.095333464,-0.0042416058,-0.12526582,-0.09556917,-0.0037655383,-0.17251167,-0.18211666,-0.07307395
51564000,-0.13177669,-0.094074845,-0.0063447617,-0.13063756,-0.09436899,-0.0057453285,-0.17436695,-0.18301721,-0.07309143
51660000,-0.13489373,-0.09284347,-0.008868856,-0.134342,-0.09315282,-0.008188236,-0.1763047,-0.18388523,-0.07312843
51760000,-0.13505909,-0.090875044,-0.012105273,-0.13521923,-0.09134889,-0.012013159,-0.17825508,-0.18471804,-0.07319925
51852000,-0.13276543,-0.08807279,-0.015158056,-0.13333991,-0.08873967,-0.014109525,-0.1801358,-0.18550155,-0.07332131
51976000,-0.1269569,-0.08310563,-0.020003483,-0.12839426,-0.08420712,-0.019530285,-0.18230972,-0.18639404,-0.07359955
52072000,-0.12031752,-0.0782311,-0.02131344,-0.12209145,-0.0794868,-0.020986984,-0.18385336,-0.1870238,-0.07388777
52172000,-0.112618744,-0.07282581,-0.022322994,-0.11465375,-0.07421477,-0.02201085,-0.18520339,-0.18757343,-0.07420647
52264000,-0.10409724,-0.06703011,-0.023203652,-0.10632668,-0.06851199,-0.023023162,-0.18635805,-0.18804304,-0.07455201
52360000,-0.09483108,-0.060946055,-0.023522535,-0.09722377,-0.06251017,-0.023532137,-0.18732187,-0.18843547,-0.07491523
52456000,-0.08516249,-0.05460971,-0.023021132,-0.08759043,-0.056203272,-0.023212211,-0.18810509,-0.18875505,-0.07527474
52576000,-0.072731264,-0.04643375,-0.021389985,-0.07527206,-0.04811227,-0.021801082,-0.18885566,-0.18906122,-0.07568399
52668000,-0.06368011,-0.04034563,-0.020744378,-0.06617717,-0.042015202,-0.021216266,-0.1893024,-0.18924215,-0.07597658
52764000,-0.053910796,-0.033726282,-0.01873824,-0.056369837,-0.0354088,-0.019279731,-0.18963441,-0.1893746,-0.07623279
52880000,-0.042795453,-0.026017362,-0.016995851,-0.045177966,-0.02765994,-0.017605804,-0.18991552,-0.18948291,-0.076491795
52976000,-0.033891812,-0.019782659,-0.01466717,-0.03616993,-0.021391641,-0.015291192,-0.19005828,-0.18953466,-0.076656364
53072000,-0.025516182,-0.013760537,-0.012320066,-0.027629592,-0.015320252,-0.012943441,-0.1901448,-0.18956302,-0.07677625
53168000,-0.017797159,-0.007971172,-0.010045315,-0.019746954,-0.009464787,-0.01063733,-0.19019163,-0.18957542,-0.07685886
53264000,-0.010844603,-0.002600394,-0.007921152,-0.012545255,-0.0039344835,-0.008454648,-0.1902127,-0.18957871,-0.076912455
53360000,-0.0045799655,0.0024230338,-0.005920301,-0.00612104,0.0011737305,-0.006415232,-0.19021927,-0.1895788,-0.076944545
53460000,0.0010050219,0.0070540155,-0.004692782,-0.00029712333,0.0059612477,-0.005219679,-0.19021985,-0.18958047,-0.0769623
53576000,0.0067208046,0.012059855,-0.0029303394,0.005889111,0.011295773,-0.0024429457,-0.19022138,-0.18959032,-0.07697296
53672000,0.010888027,0.015878113,-0.00047782078,0.009814886,0.014872151,-0.0011288121,-0.19022776,-0.1896072,-0.076975174
53768000,0.014476492,0.01935722,0.0021124303,0.013576011,0.018423636,0.0014210553,-0.1902415,-0.18963438,-0.07697538
53860000,0.017157773,0.022234902,0.0036616833,0.016496593,0.02149585,0.0030198917,-0.19026357,-0.189673,-0.076980434
53980000,0.020033045,0.025957022,0.0068367375,0.019501965,0.025182977,0.0062073786,-0.19030215,-0.18973796,-0.076999836
54056000,0.021271322,0.027943779,0.0077607427,0.02087206,0.027274897,0.008020134,-0.19033074,-0.18978675,-0.077024624
54176000,0.022655271,0.03057561,0.005166802,0.02244069,0.030082474,0.004554513,-0.19038527,-0.18988334,-0.07704472
54276000,0.023581944,0.033046305,0.0069799293,0.02337787,0.03239051,0.006289174,-0.19043371,-0.18997464,-0.077063866
54372000,0.023958845,0.035095703,0.009604194,0.02387926,0.034534935,0.008961846,-0.19048506,-0.19007939,-0.07710356
54468000,0.023866674,0.03680452,0.011991945,0.023913668,0.03632405,0.011410043,-0.19053726,-0.19019623,-0.07717237
54580000,0.023203703,0.038324423,0.014438213,0.0233822,0.037982907,0.013927605,-0.19060089,-0.19035608,-0.07729946
54676000,0.022205856,0.03922858,0.016293554,0.022485862,0.038977873,0.015841028,-0.19064836,-0.19049232,-0.077441335
54772000,0.020854872,0.03975422,0.017927242,0.021210903,0.039564088,0.017536605,-0.1906912,-0.19063379,-0.077617705
54868000,0.01922778,0.04004397,0.019316819,0.019670354,0.03993666,0.018984584,-0.19072849,-0.19077823,-0.077826604
54964000,0.017298313,0.039995838,0.02038924,0.017819827,0.040003337,0.020140747,-0.19075964,-0.19092368,-0.07806388
55060000,0.0150865605,0.03975987,0.021270687,0.015673835,0.03981707,0.021062266,-0.1907843,-0.19106808,-0.07832399
55184000,0.011981704,0.039224528,0.021261243,0.012658905,0.039307266,0.021123005,-0.19080617,-0.19124493,-0.07866963
55280000,0.009280096,0.03869949,0.02170791,0.009986574,0.03878167,0.021616476,-0.19081712,-0.19138226,-0.07894344
55376000,0.0064546056,0.038221125,0.022027638,0.0072125224,0.038299073,0.021958742,-0.1908233,-0.19151583,-0.07922527
55472000,0.0035261565,0.037710283,0.02223203,0.0042975396,0.03777906,0.022202183,-0.19082592,-0.19164586,-0.0795123
55568000,0.00058774755,0.037220158,0.022307068,0.0013594148,0.03729637,0.022301642,-0.19082648,-0.19177234,-0.07980109
55676000,-0.0019973684,0.036786005,0.018007366,-0.0012913065,0.036918122,0.018861756,-0.1908265,-0.19189554,-0.08004889
55772000,-0.004924915,0.0362899,0.018215563,-0.004211539,0.036438446,0.01814488,-0.1908274,-0.19201574,-0.08023896
55868000,-0.007934121,0.035745192,0.018455788,-0.0071257674,0.03586185,0.018414645,-0.19083075,-0.1921323,-0.08043081
55960000,-0.010562957,0.035101958,0.017784229,-0.009864656,0.03531007,0.017725663,-0.19083788,-0.19224519,-0.08061261
56056000,-0.013366395,0.034146283,0.018052086,-0.012691013,0.034406822,0.017967336,-0.1908502,-0.19235301,-0.08079366
56176000,-0.016758164,0.03269642,0.018518478,-0.016077118,0.03299789,0.018424936,-0.19087493,-0.19247864,-0.08102798
56276000,-0.019095596,0.031396985,0.01805144,-0.01846055,0.031706974,0.017949307,-0.19090311,-0.19257097,-0.08121436
56372000,-0.02125809,0.03004717,0.018544655,-0.020674791,0.030388061,0.018425116,-0.19093902,-0.19265583,-0.08139999
56468000,-0.023210883,0.028593937,0.019065792,-0.022681301,0.028950663,0.018941574,-0.19098283,-0.19273314,-0.081595056
56564000,-0.024902854,0.027079992,0.019590342,-0.024470018,0.027466679,0.01946324,-0.19103436,-0.19280288,-0.08180008
56660000,-0.026443051,0.02546591,0.020092838,-0.026042918,0.02588475,0.019975798,-0.19109318,-0.19286507,-0.082015134
56780000,-0.028144142,0.023337495,0.020665642,-0.027793346,0.023766134,0.02056163,-0.1911765,-0.19293222,-0.08229715
56876000,-0.029207645,0.02162318,0.020503765,-0.028935276,0.022055542,0.020977488,-0.19125012,-0.19297785,-0.08253075
56972000,-0.029960845,0.019894108,0.018660037,-0.0297201,0.02034468,0.019124804,-0.19132857,-0.19301681,-0.08274257
57068000,-0.03056894,0.018137798,0.01695998,-0.03037348,0.018593647,0.01736919,-0.19141074,-0.19304958,-0.082916796
57160000,-0.030915901,0.01654521,0.014821485,-0.030848688,0.016981602,0.015092715,-0.19149576,-0.19307674,-0.08305785
57280000,-0.031155752,0.0143322935,0.013647891,-0.031092329,0.014772615,0.013881958,-0.19160412,-0.19310383,-0.08319488
57376000,-0.031178255,0.012663989,0.012806956,-0.031134995,0.013086413,0.013014254,-0.19169135,-0.19312045,-0.083289295
57472000,-0.031056518,0.011078807,0.012116727,-0.031048683,0.011493789,0.012260094,-0.19177838,-0.19313334,-0.08337255
57568000,-0.03078834,0.009472811,0.01160766,-0.030830674,0.009917348,0.011718592,-0.19186437,-0.19314307,-0.083447695
57664000,-0.03032494,0.0078039095,0.011173005,-0.030429145,0.008236169,0.011282244,-0.1919484,-0.19314998,-0.08351686
57760000,-0.029809702,0.0061154715,0.010719711,-0.029930783,0.0065477723,0.01083201,-0.19202974,-0.19315451,-0.08358068
57880000,-0.02903745,0.004030503,0.010176471,-0.029178342,0.004473885,0.01028023,-0.19212714,-0.19315761,-0.08365321
57976000,-0.028309561,0.0023735515,0.0097799245,-0.028459061,0.0028125225,0.009875325,-0.19220102,-0.19315864,-0.083706036
58068000,-0.027617011,0.00091902725,0.008679255,-0.027699912,0.0012119222,0.0094781965,-0.19227116,-0.19315894,-0.083753824
58164000,-0.02693524,-0.0006854481,0.008324662,-0.027085705,-0.00027613188,0.008410196,-0.19233793,-0.19315895,-0.083792895
58264000,-0.026298104,-0.00220132,0.007273114,-0.026444722,-0.0018163184,0.007367301,-0.1924015,-0.19315909,-0.083825156
58360000,-0.025587529,-0.0035893614,0.0069496473,-0.025775908,-0.0032631187,0.0070258747,-0.19246194,-0.19315977,-0.0838519
58480000,-0.024756694,-0.005169766,0.0065329624,-0.024909094,-0.0048554847,0.0066227466,-0.19253302,-0.19316179,-0.083882004
58576000,-0.023982942,-0.006215634,0.006155029,-0.024165528,-0.0059529175,0.0062605897,-0.19258626,-0.19316453,-0.08390338
58676000,-0.023100609,-0.0070664813,0.0051434357,-0.023291517,-0.0068359855,0.0052473894,-0.19263597,-0.1931683,-0.08392125
58772000,-0.02220986,-0.007800605,0.0047070202,-0.022406373,-0.007593855,0.0048318775,-0.192682,-0.19317307,-0.08393423
58868000,-0.02127693,-0.0084239,0.0042207185,-0.021492112,-0.008253791,0.004351883,-0.19272442,-0.19317879,-0.083944924
58980000,-0.020069722,-0.008962602,0.0036676433,-0.020323286,-0.008833557,0.0037950352,-0.19277243,-0.19318704,-0.083954826
59076000,-0.018986361,-0.009344144,0.0031386458,-0.01923961,-0.009227427,0.0032860828,-0.1928067,-0.19319436,-0.08396114
59172000,-0.017897444,-0.009665677,0.0026136772,-0.018137945,-0.009543234,0.0027550592,-0.1928373,-0.19320226,-0.08396566
59268000,-0.016859658,-0.009991135,0.0021063935,-0.017104628,-0.0098841535,0.0022469945,-0.19286448,-0.19321072,-0.083968736
59380000,-0.01572183,-0.01026407,0.00054887176,-0.015878836,-0.0102029545,0.0011299347,-0.19289419,-0.19322197,-0.083970495
59476000,-0.014742511,-0.010515931,0.00012780866,-0.014958323,-0.010421265,0.00022967118,-0.19291504,-0.19323145,-0.08397061
59572000,-0.013834471,-0.010709605,-0.00018979104,-0.014039192,-0.010650494,-0.000106507214,-0.19293341,-0.19324136,-0.08397061
59668000,-0.012927325,-0.010789603,-0.0004681515,-0.013151351,-0.010760156,-0.00038919188,-0.19294953,-0.19325155,-0.08397065
59760000,-0.012049987,-0.010741702,-0.0010767673,-0.012286569,-0.010763308,-0.0010424918,-0.19296357,-0.1932618,-0.083970875
59880000,-0.010962997,-0.010678817,-0.0012446295,-0.011162083,-0.010673332,-0.0012092306,-0.19297849,-0.19327448,-0.08397173
59976000,-0.010181892,-0.01058831,-0.0013388192,-0.010345085,-0.010599601,-0.001306142,-0.19298853,-0.19328448,-0.08397258
60072000,-0.009590681,-0.010414091,-0.0021957308,-0.0096717905,-0.01044493,-0.0013809543,-0.19299728,-0.19329426,-0.08397369
60168000,-0.009109077,-0.010161855,-0.0030135189,-0.009235024,-0.010239897,-0.0030134765,-0.19300514,-0.19330366,-0.08397745
60264000,-0.008690859,-0.00983214,-0.0030562996,-0.008799152,-0.009916095,-0.0030314277,-0.19301227,-0.19331257,-0.083982244
60380000,-0.008101083,-0.009365291,-0.0034785038,-0.008240781,-0.0094654905,-0.0034630606,-0.1930202,-0.19332284,-0.08398903
60476000,-0.007462543,-0.008928686,-0.0034835718,-0.007629709,-0.00900899,-0.003477418,-0.19302566,-0.1933303,-0.08399535
60572000,-0.0067391396,-0.008552312,-0.003403078,-0.0069339583,-0.008627096,-0.0034099056,-0.19303025,-0.19333711,-0.084001556
60668000,-0.0059368354,-0.00816851,-0.0033103835,-0.006135651,-0.008269674,-0.0033271504,-0.19303392,-0.19334336,-0.08400747
60764000,-0.0051573063,-0.007723258,-0.0031910627,-0.005344973,-0.007832732,-0.003222899,-0.19303674,-0.193349,-0.08401305
60860000,-0.0044335197,-0.007237942,-0.0030351721,-0.0046079163,-0.0073647615,-0.0030803178,-0.19303885,-0.19335403,-0.08401818
60980000,-0.003667347,-0.0066168937,-0.0028068416,-0.0038030436,-0.0067308196,-0.0028470317,-0.19304073,-0.19335942,-0.08402383
61076000,-0.0031270825,-0.006137196,-0.0026080762,-0.0032533475,-0.0062341653,-0.0026485955,-0.19304179,-0.19336307,-0.084027715
61172000,-0.0026097514,-0.0057063336,-0.0024216182,-0.0027384118,-0.0058053387,-0.0024573368,-0.19304253,-0.19336623,-0.08403107
61268000,-0.002107671,-0.0052951775,-0.0022487573,-0.0022436278,-0.005384599,-0.0022873667,-0.19304304,-0.19336894,-0.08403396
61364000,-0.0015487915,-0.004967171,-0.0020939868,-0.001695542,-0.005044241,-0.0021250676,-0.19304337,-0.19337131,-0.08403645
61484000,-0.0007459989,-0.0045646564,-0.0019695072,-0.0009326309,-0.0046411776,-0.0019784714,-0.19304354,-0.19337384,-0.084039144
61580000,-1.9514673e-05,-0.0042530326,-0.0019126486,-0.00020718231,-0.0043219957,-0.001920492,-0.19304356,-0.1933756,-0.084041126
61680000,0.0006373566,-0.003963713,-0.0026058347,0.00045176008,-0.004041715,-0.0023709773,-0.19304356,-0.19337712,-0.0840433
61776000,0.001342992,-0.0036240378,-0.0025328402,0.0011691317,-0.0037186395,-0.0025514099,-0.19304363,-0.1933784,-0.08404669
61872000,0.002001822,-0.003208741,-0.0024452473,0.001837465,-0.0033088778,-0.0024598124,-0.19304386,-0.19337945,-0.08404994
61968000,0.0026083945,-0.0028096659,-0.0023343945,0.002450618,-0.0028994766,-0.0023569788,-0.1930443,-0.19338025,-0.08405295
62064000,0.0032112924,-0.0024874893,-0.0022198393,0.0030509594,-0.0025512974,-0.0022478781,-0.19304502,-0.19338089,-0.08405569
62160000,0.0038162034,-0.0022551229,-0.0020780133,0.0036774762,-0.0023152432,-0.002111347,-0.19304606,-0.1933814,-0.08405813
62280000,0.004443209,-0.0019475106,-0.001900269,0.0043127616,-0.0020185127,-0.0019395392,-0.19304791,-0.1933819,-0.084060766
62376000,0.004869482,-0.0016314115,-0.0017202505,0.004761583,-0.0017330284,-0.0017608071,-0.19304979,-0.1933822,-0.08406251
62472000,0.005246225,-0.0012313979,-0.0015196949,0.005134317,-0.0013249004,-0.0015636219,-0.19305201,-0.1933824,-0.08406392
62568000,0.005622986,-0.00085738685,-0.0013778129,0.005519013,-0.00094812334,-0.0014063494,-0.19305457,-0.1933825,-0.08406503
62664000,0.0060039344,-0.0005130675,-0.0012392914,0.0059090923,-0.0005943985,-0.0012689517,-0.19305752,-0.19338256,-0.08406594
62784000,0.0064125536,-0.00018571495,-0.001106379,0.006319844,-0.00021817358,-0.0011288251,-0.19306171,-0.19338256,-0.084066845
62880000,0.0066995397,-8.15154e-05,-0.0010148294,0.0066284817,-9.036775e-05,-0.0010361536,-0.19306546,-0.19338256,-0.08406744
62976000,0.0068725743,-4.0573275e-05,-0.00093065324,0.006833388,-4.204867e-05,-0.00094925216,-0.19306952,-0.19338256,-0.08406794
63064000,0.006930103,-2.3975117e-06,-0.0011700586,0.0069178203,-1.6044887e-05,-0.0011934672,-0.19307372,-0.19338256,-0.08406848
63184000,0.00702959,4.6474845e-05,-0.0010652016,0.006988581,5.1638715e-05,-0.0010813948,-0.19307908,-0.19338256,-0.084069304
63280000,0.007167372,3.6331523e-05,-0.001015019,0.007114529,3.4302862e-05,-0.0010204692,-0.19308351,-0.19338256,-0.08406987
63376000,0.007340684,4.4815028e-05,-0.00096259057,0.0072707115,4.99789e-05,-0.0011208559,-0.19308813,-0.19338256,-0.084070414
63472000,0.007579617,5.4036227e-05,-0.00088017486,0.0074933413,4.6474845e-05,-0.0009059905,-0.193093,-0.19338256,-0.08407089
63568000,0.007820508,0.00010530609,-0.00077803375,0.007753585,8.6494845e-05,-0.0008003221,-0.1930982,-0.19338256,-0.08407126
63664000,0.0080388915,0.00020120657,-0.0007246387,0.007987775,0.00018719034,-0.0007289677,-0.19310375,-0.19338256,-0.08407156
63784000,0.008243596,0.00023237422,-0.0007190292,0.008182252,0.00024141099,-0.0007156612,-0.19311105,-0.19338256,-0.0840719
63880000,0.008399964,0.00017501836,-0.000722399,0.0083629945,0.00020729256,-0.00072175695,-0.19311716,-0.19338256,-0.084072165
63980000,0.0084509775,5.4773922e-05,-0.00083048106,0.008436312,9.497835e-05,-0.000835291,-0.19312342,-0.19338256,-0.084072456
64072000,0.008421462,-5.1638715e-05,-0.0011718844,0.008431776,-2.9323413e-05,-0.00094209216,-0.19312973,-0.19338256,-0.084072925
64168000,0.008316999,-0.00016561274,-0.001119617,0.0083497185,-0.00014532609,-0.0011374145,-0.19313595,-0.19338256,-0.08407359
64264000,0.00823184,-0.00021614491,-0.0010455395,0.008244001,-0.00020563274,-0.0010631771,-0.19314201,-0.19338256,-0.08407421
64384000,0.008178417,-0.00021245642,-0.000935701,0.008173657,-0.00021485394,-0.0009600744,-0.19314946,-0.19338256,-0.08407486
64480000,0.008132084,-0.00017667818,-0.00083131075,0.008138102,-0.00019235421,-0.0008596936,-0.19315535,-0.19338256,-0.08407528
64576000,0.008033429,-7.61671e-05,-0.0006999778,0.008060679,-0.00011249863,-0.00073573785,-0.19316114,-0.19338256,-0.08407559
64672000,0.007837608,6.2888575e-05,-0.00058740564,0.007897838,3.6331523e-05,-0.00061178027,-0.19316676,-0.19338256,-0.08407582
64768000,0.0075177806,0.00018958785,-0.0005299971,0.0076059503,0.00015067439,-0.0005417033,-0.19317204,-0.19338256,-0.08407599
64864000,0.0071480623,0.0003430286,-0.00047162603,0.007236356,0.00030263976,-0.00048269087,-0.19317687,-0.19338256,-0.08407612
64980000,0.006753727,0.00053667376,-0.00052069785,0.0068277293,0.00048872357,-0.0005250275,-0.19318226,-0.19338256,-0.08407627
65076000,0.006411781,0.00072257326,-0.0005218213,0.0064856284,0.0006779426,-0.0005235851,-0.19318613,-0.19338259,-0.08407642
65172000,0.00609733,0.0009162188,-0.0004899099,0.0061678905,0.0008631046,-0.00050081447,-0.19318962,-0.19338265,-0.08407656
65268000,0.005782282,0.001119639,-0.00045463064,0.005856716,0.0010814631,-0.00046665774,-0.19319278,-0.19338274,-0.08407668
