timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
43436000,-2.7861736e-06,-2.986182e-06,1.0600113e-06,-2.8526115e-06,-2.916918e-06,1.0980141e-06,-1.3359527e-05,-5.038666e-06,-7.732661e-06
43532000,-2.464751e-06,-3.4863765e-06,9.801864e-07,-2.5454697e-06,-3.357347e-06,9.995459e-07,-1.337542e-05,-5.1943857e-06,-7.739778e-06
43628000,-2.1420296e-06,-4.015958e-06,9.037832e-07,-2.2235395e-06,-3.874751e-06,9.228683e-07,-1.3387698e-05,-5.3899e-06,-7.745818e-06
43748000,-1.7425053e-06,-4.7172816e-06,8.185864e-07,-1.8219121e-06,-4.5704896e-06,8.347852e-07,-1.3398666e-05,-5.693363e-06,-7.752106e-06
43844000,-1.4332954e-06,-5.310333e-06,7.5571756e-07,-1.5098032e-06,-5.155697e-06,7.70931e-07,-1.34045595e-05,-5.9827744e-06,-7.75631e-06
43944000,-1.1580461e-06,-5.8731293e-06,6.829287e-07,-1.2272008e-06,-5.7128245e-06,6.975425e-07,-1.3408486e-05,-6.31026e-06,-7.759854e-06
44036000,-9.3288463e-07,-6.4229184e-06,6.1695243e-07,-9.944662e-07,-6.2606637e-06,6.30294e-07,-1.3411029e-05,-6.6670873e-06,-7.76274e-06
44132000,-7.0840656e-07,-7.0449328e-06,5.668843e-07,-7.6121626e-07,-6.884677e-06,5.7911916e-07,-1.3412627e-05,-7.049047e-06,-7.765112e-06
44228000,-5.16751e-07,-7.657072e-06,5.250041e-07,-5.6131154e-07,-7.5001753e-06,5.350046e-07,-1.3413524e-05,-7.457051e-06,-7.767126e-06
44348000,-3.118077e-07,-8.388499e-06,4.7755543e-07,-3.5133516e-07,-8.243952e-06,4.8663316e-07,-1.3414051e-05,-7.994186e-06,-7.769246e-06
44444000,-1.698625e-07,-8.9287005e-06,4.4115657e-07,-2.0286751e-07,-8.795561e-06,4.505913e-07,-1.3414199e-05,-8.437532e-06,-7.770673e-06
44540000,-4.9738446e-08,-9.416001e-06,4.0645844e-07,-7.79082e-08,-9.295485e-06,4.1536518e-07,-1.3414234e-05,-8.886022e-06,-7.771888e-06
44636000,5.2271425e-08,-9.840878e-06,3.7473717e-07,2.8041843e-08,-9.738639e-06,3.821733e-07,-1.3414235e-05,-9.333699e-06,-7.772917e-06
44732000,1.40542e-07,-1.0204323e-05,3.468855e-07,1.1966404e-07,-1.0118397e-05,3.5374117e-07,-1.3414251e-05,-9.775304e-06,-7.773794e-06
44828000,2.147414e-07,-1.0495661e-05,3.1743002e-07,1.9764978e-07,-1.0431007e-05,3.2512997e-07,-1.3414315e-05,-1.0206616e-05,-7.774542e-06
44948000,2.7929772e-07,-1.0752035e-05,2.8747462e-07,2.6965097e-07,-1.0709485e-05,2.9242074e-07,-1.3414478e-05,-1.0725278e-05,-7.775308e-06
45044000,3.0698615e-07,-1.0862493e-05,2.7054185e-07,3.0235387e-07,-1.0840247e-05,2.7413031e-07,-1.3414665e-05,-1.1119718e-05,-7.77583e-06
45128000,3.0322835e-07,-1.0740917e-05,2.2887122e-07,3.0010565e-07,-1.0739276e-05,2.3191463e-07,-1.3414816e-05,-1.1396785e-05,-7.77613e-06
45248000,3.1395535e-07,-1.0685325e-05,2.1250256e-07,3.1308412e-07,-1.0706821e-05,2.1708738e-07,-1.341508e-05,-1.1826696e-05,-7.77654e-06
45344000,3.11632e-07,-1.0549207e-05,1.8866399e-07,3.139592e-07,-1.05915005e-05,1.9508329e-07,-1.3415298e-05,-1.2143964e-05,-7.776814e-06
45436000,2.9679575e-07,-1.0331811e-05,1.5656373e-07,3.0081196e-07,-1.0391047e-05,1.6275209e-07,-1.3415506e-05,-1.243602e-05,-7.777018e-06
45532000,2.787089e-07,-1.00536945e-05,1.325656e-07,2.8354418e-07,-1.0129233e-05,1.3786068e-07,-1.34156935e-05,-1.2702444e-05,-7.777162e-06
45628000,2.5463325e-07,-9.71267e-06,1.0762032e-07,2.6067147e-07,-9.802576e-06,1.14591955e-07,-1.3415854e-05,-1.2943364e-05,-7.777263e-06
45748000,2.2359687e-07,-9.212009e-06,7.410742e-08,2.2920038e-07,-9.319714e-06,8.011882e-08,-1.3416017e-05,-1.3209326e-05,-7.777337e-06
45844000,2.0036359e-07,-8.768415e-06,5.610276e-08,2.0716996e-07,-8.886643e-06,6.0471365e-08,-1.3416121e-05,-1.339507e-05,-7.7773675e-06
45936000,1.736239e-07,-8.301162e-06,3.5268265e-08,1.8007218e-07,-8.425072e-06,3.7786354e-08,-1.3416202e-05,-1.3558318e-05,-7.777383e-06
46032000,1.4921231e-07,-7.79811e-06,2.5433224e-08,1.5468831e-07,-7.9248675e-06,2.771027e-08,-1.3416262e-05,-1.370041e-05,-7.777389e-06
46152000,1.2835741e-07,-7.1333016e-06,1.6061732e-08,1.3127452e-07,-7.2729927e-06,1.7923423e-08,-1.3416317e-05,-1.3850344e-05,-7.777394e-06
46248000,1.1860808e-07,-6.5861086e-06,1.0409901e-08,1.198363e-07,-6.7267406e-06,1.1422335e-08,-1.3416352e-05,-1.39499525e-05,-7.777394e-06
46344000,1.5192623e-07,-6.0608454e-06,-2.159118e-08,1.3158228e-07,-6.1734313e-06,-2.0779009e-08,-1.3416388e-05,-1.4033261e-05,-7.777394e-06
46440000,3.3617482e-07,-5.7103484e-06,-2.4676705e-08,2.7271096e-07,-5.777886e-06,-2.379036e-08,-1.341649e-05,-1.4104119e-05,-7.7773975e-06
46536000,7.3399775e-07,-5.547311e-06,-2.5889415e-08,6.111009e-07,-5.5729793e-06,-2.6401192e-08,-1.3416994e-05,-1.4167841e-05,-7.777401e-06
46632000,1.257206e-06,-5.540422e-06,2.3030124e-09,1.1217783e-06,-5.5385553e-06,-6.9424146e-09,-1.3418934e-05,-1.42288145e-05,-7.777403e-06
46728000,1.8405811e-06,-5.573774e-06,4.3067462e-08,1.6902419e-06,-5.562624e-06,3.2535155e-08,-1.3423771e-05,-1.428948e-05,-7.777406e-06
46844000,2.5990846e-06,-5.623028e-06,7.3781955e-08,2.4438434e-06,-5.622002e-06,6.76368e-08,-1.3436562e-05,-1.4365806e-05,-7.77743e-06
46940000,3.1797235e-06,-5.6340505e-06,9.793272e-08,3.0348435e-06,-5.634972e-06,9.1995105e-08,-1.3454155e-05,-1.4427008e-05,-7.777476e-06
47036000,3.7217078e-06,-5.6143194e-06,1.18423785e-07,3.587027e-06,-5.62345e-06,1.13802535e-07,-1.3479464e-05,-1.4487682e-05,-7.7775485e-06
47136000,4.2916795e-06,-5.5953637e-06,1.2995558e-07,4.0935224e-06,-5.5759474e-06,1.3135329e-07,-1.351324e-05,-1.4547241e-05,-7.777649e-06
47240000,4.8085217e-06,-5.5527053e-06,1.4000085e-07,4.6229056e-06,-5.5330597e-06,1.4042678e-07,-1.3556731e-05,-1.4605597e-05,-7.77777e-06
47332000,5.183879e-06,-5.4311954e-06,1.5895542e-07,5.100183e-06,-5.4645157e-06,1.5411466e-07,-1.3609846e-05,-1.4662207e-05,-7.777915e-06
47428000,5.480011e-06,-5.2721557e-06,1.784642e-07,5.416619e-06,-5.3145473e-06,1.7349318e-07,-1.3670382e-05,-1.47157625e-05,-7.778099e-06
47548000,5.7381903e-06,-5.0315716e-06,2.0444898e-07,5.6920626e-06,-5.0838785e-06,1.9933256e-07,-1.3753672e-05,-1.477747e-05,-7.778393e-06
47644000,5.8454934e-06,-4.8180746e-06,2.2615549e-07,5.8171427e-06,-4.8729944e-06,2.2067846e-07,-1.3824047e-05,-1.4822287e-05,-7.778693e-06
47740000,5.8863184e-06,-4.607007e-06,2.465229e-07,5.875669e-06,-4.658565e-06,2.4192403e-07,-1.389571e-05,-1.4863077e-05,-7.779055e-06
47836000,5.8373475e-06,-4.4123917e-06,2.5954554e-07,5.8562664e-06,-4.4606477e-06,2.5733104e-07,-1.3966883e-05,-1.4900224e-05,-7.779474e-06
47928000,5.825927e-06,-4.3090945e-06,2.631107e-07,5.88179e-06,-4.3662144e-06,2.613188e-07,-1.4037058e-05,-1.4934878e-05,-7.779921e-06
48048000,5.4293528e-06,-3.9602514e-06,2.7151142e-07,5.5169216e-06,-4.0376913e-06,2.7012712e-07,-1.4119484e-05,-1.4974288e-05,-7.780505e-06
48144000,4.9804435e-06,-3.5952708e-06,2.7074182e-07,5.101493e-06,-3.695489e-06,2.711012e-07,-1.4174977e-05,-1.5000396e-05,-7.780992e-06
48240000,4.433349e-06,-3.1463308e-06,2.6628362e-07,4.5624565e-06,-3.257978e-06,2.6759307e-07,-1.42202625e-05,-1.5021272e-05,-7.78147e-06
48336000,3.841263e-06,-2.6320536e-06,2.6350904e-07,3.989168e-06,-2.7647532e-06,2.633864e-07,-1.4255325e-05,-1.5036766e-05,-7.781934e-06
48432000,3.1973927e-06,-2.0592772e-06,2.635691e-07,3.3636452e-06,-2.2058362e-06,2.6344273e-07,-1.4280886e-05,-1.5047133e-05,-7.7823925e-06
48552000,2.2539182e-06,-1.3035667e-06,2.6781578e-07,2.454674e-06,-1.4537194e-06,2.666019e-07,-1.430061e-05,-1.5054006e-05,-7.782972e-06
48648000,1.3389572e-06,-6.9617556e-07,2.6722708e-07,1.581707e-06,-8.474689e-07,2.676053e-07,-1.4307827e-05,-1.5056058e-05,-7.783445e-06
48744000,2.4734618e-07,-6.185834e-08,2.6722466e-07,5.407462e-07,-2.2835015e-07,2.668309e-07,-1.4309588e-05,-1.5056446e-05,-7.783915e-06
48840000,-1.0146821e-06,6.54628e-07,2.7435686e-07,-6.8369707e-07,4.644833e-07,2.7287524e-07,-1.43097295e-05,-1.5056531e-05,-7.784396e-06
48932000,-1.74497e-06,1.0457843e-06,2.6499333e-07,-1.4085605e-06,8.4105903e-07,2.645624e-07,-1.4312796e-05,-1.5057593e-05,-7.784878e-06
49028000,-3.0843582e-06,1.9159404e-06,2.6218765e-07,-2.762209e-06,1.698541e-06,2.6361303e-07,-1.432278e-05,-1.5060941e-05,-7.785339e-06
49148000,-4.687358e-06,3.047513e-06,2.5001026e-07,-4.3694254e-06,2.8176223e-06,2.5298434e-07,-1.435697e-05,-1.5073415e-05,-7.785889e-06
49244000,-5.851201e-06,3.910005e-06,2.3505297e-07,-5.5560163e-06,3.693878e-06,2.391527e-07,-1.440786e-05,-1.5093443e-05,-7.786283e-06
49336000,-6.7432516e-06,4.5605143e-06,2.1488337e-07,-6.4772926e-06,4.372575e-06,2.1952233e-07,-1.4480852e-05,-1.5123533e-05,-7.786624e-06
49432000,-7.717688e-06,5.219937e-06,1.9429471e-07,-7.48665e-06,5.0682033e-06,1.995062e-07,-1.4577028e-05,-1.5164026e-05,-7.786908e-06
49528000,-8.597147e-06,5.756083e-06,1.7253365e-07,-8.391263e-06,5.6367967e-06,1.7824708e-07,-1.4698517e-05,-1.5215208e-05,-7.787136e-06
49644000,-9.419076e-06,6.1839532e-06,1.3827196e-07,-9.231654e-06,6.0872194e-06,1.4559023e-07,-1.4880901e-05,-1.5290778e-05,-7.787344e-06
49740000,-1.0066909e-05,6.491134e-06,1.11032776e-07,-9.910796e-06,6.419155e-06,1.181472e-07,-1.5048284e-05,-1.5358513e-05,-7.787452e-06
49836000,-1.06213665e-05,6.73589e-06,8.399291e-08,-1.0488984e-05,6.6782172e-06,9.055429e-08,-1.523326e-05,-1.543181e-05,-7.787519e-06
49936000,-1.0973544e-05,6.925629e-06,5.8634527e-08,-1.0956032e-05,6.9027983e-06,6.687449e-08,-1.5431691e-05,-1.5509542e-05,-7.787557e-06
50032000,-1.1155281e-05,7.252354e-06,3.632452e-08,-1.114011e-05,7.159176e-06,4.1890896e-08,-1.5635405e-05,-1.5591819e-05,-7.787573e-06
50128000,-1.1000125e-05,7.70661e-06,1.3397972e-08,-1.1076219e-05,7.5827666e-06,1.8819543e-08,-1.5835716e-05,-1.568197e-05,-7.787578e-06
50248000,-1.0240277e-05,8.409152e-06,-1.1819774e-08,-1.0443894e-05,8.259086e-06,-6.940357e-09,-1.606304e-05,-1.5810656e-05,-7.787578e-06
50344000,-9.133566e-06,9.035748e-06,-2.4241125e-08,-9.4485395e-06,8.873187e-06,-2.0954756e-08,-1.62123e-05,-1.5929489e-05,-7.78758e-06
50440000,-7.652442e-06,9.694326e-06,-3.102554e-08,-8.051965e-06,9.526808e-06,-2.8934883e-08,-1.6324148e-05,-1.6064436e-05,-7.787585e-06
50532000,-5.8997693e-06,1.03464745e-05,-3.7939945e-08,-6.355541e-06,1.0175418e-05,-3.6788776e-08,-1.639756e-05,-1.6216136e-05,-7.787592e-06
50652000,-3.4686755e-06,1.1216003e-05,-4.7026752e-08,-3.976639e-06,1.1039598e-05,-4.4145118e-08,-1.6443273e-05,-1.6431319e-05,-7.787607e-06
50748000,-1.854438e-06,1.1787341e-05,-5.5003294e-08,-1.9366719e-06,1.1743205e-05,-5.542288e-08,-1.6454573e-05,-1.6624284e-05,-7.787623e-06
50844000,-1.6762447e-06,1.1841528e-05,-5.549731e-08,-1.7274282e-06,1.183783e-05,-5.346603e-08,-1.6459278e-05,-1.682449e-05,-7.787641e-06
50940000,-1.6184848e-06,1.1739199e-05,-6.582828e-08,-1.644466e-06,1.1773965e-05,-6.227075e-08,-1.6463315e-05,-1.7019858e-05,-7.787664e-06
51036000,-1.6515814e-06,1.1496421e-05,-7.770793e-08,-1.6479648e-06,1.1567601e-05,-7.506386e-08,-1.6467226e-05,-1.7205883e-05,-7.787697e-06
51132000,-1.6978287e-06,1.1140998e-05,-8.307804e-08,-1.6946898e-06,1.1239629e-05,-8.208643e-08,-1.6471318e-05,-1.737921e-05,-7.7877385e-06
51236000,-1.3694801e-06,1.08569e-05,-8.900531e-08,-1.3570124e-06,1.0971578e-05,-8.8344166e-08,-1.6474736e-05,-1.7539975e-05,-7.787787e-06
51336000,-1.1899788e-06,1.0441851e-05,-9.075499e-08,-1.3780262e-06,1.0484772e-05,-8.93474e-08,-1.6477388e-05,-1.7687413e-05,-7.787839e-06
51432000,-4.0715852e-07,1.03570255e-05,-9.613288e-08,-5.8879243e-07,1.0353261e-05,-9.5044626e-08,-1.647895e-05,-1.7822715e-05,-7.787896e-06
51552000,-1.748367e-07,9.734267e-06,-9.88782e-08,-1.1591867e-07,9.930469e-06,-9.854749e-08,-1.6479062e-05,-1.7983957e-05,-7.787975e-06
51648000,-4.502251e-07,8.816052e-06,-1.0746498e-07,-3.7400255e-07,9.073919e-06,-1.0409276e-07,-1.6479169e-05,-1.8092767e-05,-7.788043e-06
51744000,-8.789329e-07,7.699263e-06,-1.2346834e-07,-7.6328286e-07,8.007892e-06,-1.1883333e-07,-1.6479713e-05,-1.8178887e-05,-7.788128e-06
51840000,-8.179585e-07,6.7182114e-06,-1.4137397e-07,-9.743987e-07,6.915039e-06,-1.3645274e-07,-1.6481075e-05,-1.8242912e-05,-7.78824e-06
51936000,-4.581855e-07,5.8162727e-06,-1.5462363e-07,-5.1066553e-07,6.0706393e-06,-1.5188954e-07,-1.6481727e-05,-1.829193e-05,-7.7883815e-06
52032000,-5.208874e-07,4.6838104e-06,-1.5782075e-07,-4.6211358e-07,4.9908485e-06,-1.5750054e-07,-1.6482038e-05,-1.8326751e-05,-7.7885425e-06
52148000,-8.954583e-07,3.3106896e-06,-1.5596417e-07,-1.031563e-06,3.4026618e-06,-1.5484547e-07,-1.6483034e-05,-1.8351464e-05,-7.788745e-06
52236000,-1.1558242e-06,2.4412216e-06,-1.538355e-07,-9.0899846e-07,2.7854035e-06,-1.5620056e-07,-1.6484559e-05,-1.8361845e-05,-7.788904e-06
52356000,-2.5517072e-06,6.393368e-07,-1.3845515e-07,-2.2537056e-06,1.0147166e-06,-1.4178612e-07,-1.649e-05,-1.8366434e-05,-7.7890845e-06
52448000,-3.4925145e-06,-5.986326e-07,-1.2651616e-07,-3.1686927e-06,-2.1197431e-07,-1.2947591e-07,-1.6502714e-05,-1.8366498e-05,-7.789203e-06
52544000,-4.788582e-06,-2.082725e-06,-1.1631108e-07,-4.452498e-06,-1.6930136e-06,-1.1869897e-07,-1.652594e-05,-1.8368115e-05,-7.789303e-06
52640000,-6.0948078e-06,-3.5595358e-06,-1.0727554e-07,-5.7561233e-06,-3.1719808e-06,-1.09514964e-07,-1.6566677e-05,-1.8376375e-05,-7.789388e-06
52740000,-7.208658e-06,-4.9159503e-06,-1.0192793e-07,-7.048973e-06,-4.633272e-06,-1.0209856e-07,-1.6629141e-05,-1.8396213e-05,-7.78946e-06
52836000,-8.450498e-06,-6.326054e-06,-9.821076e-08,-8.137293e-06,-5.972712e-06,-9.927657e-08,-1.6714552e-05,-1.8431447e-05,-7.789527e-06
52956000,-9.954333e-06,-7.955685e-06,-9.575655e-08,-9.653004e-06,-7.638395e-06,-9.592722e-08,-1.686043e-05,-1.8503262e-05,-7.789606e-06
53052000,-1.1073408e-05,-9.070436e-06,-9.798224e-08,-1.0787855e-05,-8.7915405e-06,-9.6488854e-08,-1.7010821e-05,-1.8584966e-05,-7.7896675e-06
53148000,-1.2128436e-05,-1.0035341e-05,-1.0274496e-07,-1.1859542e-05,-9.791498e-06,-1.0151526e-07,-1.7191183e-05,-1.8687597e-05,-7.789733e-06
53244000,-1.30983635e-05,-1.0852397e-05,-1.0621893e-07,-1.28495385e-05,-1.0642465e-05,-1.0477004e-07,-1.7400518e-05,-1.880957e-05,-7.789804e-06
53340000,-1.398567e-05,-1.1548704e-05,-1.1063651e-07,-1.3759268e-05,-1.13680635e-05,-1.083221e-07,-1.7636487e-05,-1.8948487e-05,-7.78988e-06
53436000,-1.47698265e-05,-1.2126141e-05,-1.17353615e-07,-1.4581332e-05,-1.1985804e-05,-1.1557031e-07,-1.7896044e-05,-1.91019e-05,-7.789965e-06
53532000,-1.5438894e-05,-1.2606156e-05,-1.2496253e-07,-1.5279673e-05,-1.2490863e-05,-1.2251424e-07,-1.8174815e-05,-1.926703e-05,-7.79006e-06
53636000,-1.5530803e-05,-1.2744843e-05,-1.3884964e-07,-1.5751797e-05,-1.2843081e-05,-1.3439528e-07,-1.8464292e-05,-1.943981e-05,-7.790171e-06
53748000,-1.6044769e-05,-1.3049255e-05,-1.5255266e-07,-1.584919e-05,-1.2947483e-05,-1.5008165e-07,-1.8823734e-05,-1.9657928e-05,-7.790345e-06
53844000,-1.6393264e-05,-1.3216205e-05,-1.8840404e-07,-1.6298956e-05,-1.3169771e-05,-1.7489957e-07,-1.9115192e-05,-1.983457e-05,-7.790522e-06
53940000,-1.6811122e-05,-1.3332977e-05,-2.6611724e-07,-1.6688573e-05,-1.3300038e-05,-2.4243135e-07,-1.9411307e-05,-2.0012167e-05,-7.79083e-06
54036000,-1.7422559e-05,-1.3399036e-05,-3.818242e-07,-1.724499e-05,-1.3384292e-05,-3.4841878e-07,-1.9715537e-05,-2.018926e-05,-7.791455e-06
54132000,-1.8232273e-05,-1.3419775e-05,-5.359753e-07,-1.8018505e-05,-1.341877e-05,-4.9188736e-07,-2.0034822e-05,-2.0364601e-05,-7.792718e-06
54252000,-1.9255649e-05,-1.3370972e-05,-7.970291e-07,-1.9064946e-05,-1.3382901e-05,-7.3542844e-07,-2.0460928e-05,-2.0579404e-05,-7.796061e-06
54336000,-1.9680127e-05,-1.3255999e-05,-1.1204606e-06,-1.9590814e-05,-1.3334293e-05,-9.163659e-07,-2.072852e-05,-2.070499e-05,-7.79988e-06
54432000,-2.0045461e-05,-1.3130082e-05,-1.3968958e-06,-1.9992833e-05,-1.3175591e-05,-1.3373021e-06,-2.1090365e-05,-2.0867205e-05,-7.809571e-06
54552000,-1.9962881e-05,-1.2740559e-05,-1.7183687e-06,-2.0025072e-05,-1.2842625e-05,-1.6548107e-06,-2.1534683e-05,-2.105962e-05,-7.828778e-06
54648000,-1.9516154e-05,-1.2231646e-05,-1.9191568e-06,-1.9655403e-05,-1.2374025e-05,-1.8687239e-06,-2.1869257e-05,-2.1201124e-05,-7.849751e-06
54748000,-1.8875518e-05,-1.1617829e-05,-2.3122439e-06,-1.9060564e-05,-1.1784784e-05,-2.2737438e-06,-2.2177463e-05,-2.1328946e-05,-7.879865e-06
54844000,-1.804136e-05,-1.0901392e-05,-2.433464e-06,-1.826575e-05,-1.10889605e-05,-2.4005071e-06,-2.2455322e-05,-2.1441827e-05,-7.915597e-06
54940000,-1.706249e-05,-1.0115041e-05,-2.5682243e-06,-1.7327322e-05,-1.0322457e-05,-2.530566e-06,-2.2701335e-05,-2.1539445e-05,-7.954859e-06
55036000,-1.5964539e-05,-9.281532e-06,-2.6627977e-06,-1.6253813e-05,-9.498675e-06,-2.646204e-06,-2.2915185e-05,-2.1622107e-05,-7.997656e-06
55132000,-1.4758427e-05,-8.389312e-06,-2.6836099e-06,-1.5073645e-05,-8.621787e-06,-2.6887408e-06,-2.3097502e-05,-2.1690472e-05,-8.0422205e-06
55252000,-1.3130903e-05,-7.2045045e-06,-2.5910444e-06,-1.3476169e-05,-7.4543536e-06,-2.6201421e-06,-2.3283126e-05,-2.1757014e-05,-8.096358e-06
55348000,-1.1760538e-05,-6.2242693e-06,-2.447463e-06,-1.2117804e-05,-6.480131e-06,-2.4902372e-06,-2.3400284e-05,-2.179652e-05,-8.135601e-06
55444000,-1.0373547e-05,-5.2442756e-06,-2.2653032e-06,-1.0738047e-05,-5.5033397e-06,-2.3170412e-06,-2.3492397e-05,-2.1825412e-05,-8.169764e-06
55540000,-8.97955e-06,-4.260115e-06,-2.052266e-06,-9.344331e-06,-4.520238e-06,-2.111632e-06,-2.3562636e-05,-2.184539e-05,-8.198368e-06
55640000,-7.6007786e-06,-3.2854164e-06,-1.9178128e-06,-7.948372e-06,-3.531809e-06,-1.9780375e-06,-2.3614115e-05,-2.1858083e-05,-8.223054e-06
55736000,-6.253911e-06,-2.328913e-06,-1.6807568e-06,-6.593934e-06,-2.572412e-06,-1.7413668e-06,-2.365017e-05,-2.1865251e-05,-8.2428e-06
55832000,-4.946129e-06,-1.3912044e-06,-1.443302e-06,-5.275187e-06,-1.6293751e-06,-1.5038818e-06,-2.3673887e-05,-2.1868522e-05,-8.257692e-06
55952000,-3.3864405e-06,-2.592238e-07,-1.1560029e-06,-3.704326e-06,-4.9254317e-07,-1.2135032e-06,-2.3690585e-05,-2.1869488e-05,-8.270608e-06
56048000,-2.2081813e-06,5.984947e-07,-9.4529906e-07,-2.5118688e-06,3.7633217e-07,-9.991344e-07,-2.369679e-05,-2.18695e-05,-8.277394e-06
56144000,-1.1104687e-06,1.3930202e-06,-7.239513e-07,-1.3956516e-06,1.1826613e-06,-7.989686e-07,-2.36991e-05,-2.187018e-05,-8.281799e-06
56240000,-9.0256634e-08,2.1360095e-06,-4.319229e-07,-3.5550315e-07,1.9390905e-06,-5.101287e-07,-2.3699487e-05,-2.1872524e-05,-8.284021e-06
56336000,8.3444445e-07,2.8149068e-06,-1.15991874e-07,6.034682e-07,2.643146e-06,-1.9837256e-07,-2.3699547e-05,-2.1877317e-05,-8.284605e-06
56432000,1.6859146e-06,3.4469763e-06,2.2613746e-07,1.4739322e-06,3.288411e-06,1.3822466e-07,-2.3700515e-05,-2.188513e-05,-8.284617e-06
56552000,2.6411603e-06,4.154944e-06,6.7200324e-07,2.4472977e-06,4.011181e-06,5.8064586e-07,-2.3704384e-05,-2.1899721e-05,-8.285864e-06
56648000,3.3179704e-06,4.653529e-06,1.0275218e-06,3.1472484e-06,4.525094e-06,8.500545e-07,-2.371035e-05,-2.1915424e-05,-8.289553e-06
56744000,3.908804e-06,5.0938906e-06,1.3790218e-06,3.751304e-06,4.9732316e-06,1.2885197e-06,-2.371927e-05,-2.1934753e-05,-8.2972365e-06
56840000,4.427042e-06,5.4886605e-06,1.724787e-06,4.2907213e-06,5.377623e-06,1.6364145e-06,-2.3731245e-05,-2.1957574e-05,-8.310451e-06
56936000,4.8590623e-06,5.8308383e-06,2.065673e-06,4.7515414e-06,5.744118e-06,1.9806096e-06,-2.374622e-05,-2.1983751e-05,-8.330315e-06
57032000,5.2274054e-06,6.1307583e-06,2.398596e-06,5.139346e-06,6.054502e-06,2.3155221e-06,-2.3763969e-05,-2.2012999e-05,-8.357931e-06
57152000,5.5670043e-06,6.4414994e-06,2.804108e-06,5.5005107e-06,6.376947e-06,2.722515e-06,-2.3789493e-05,-2.205339e-05,-8.404733e-06
57248000,5.7607285e-06,6.6371745e-06,3.1206112e-06,5.7078983e-06,6.5809954e-06,3.03996e-06,-2.3811948e-05,-2.208823e-05,-8.452889e-06
57344000,5.8968794e-06,6.7877913e-06,3.4258196e-06,5.8553665e-06,6.738869e-06,3.3488163e-06,-2.3835757e-05,-2.2124903e-05,-8.511189e-06
57440000,5.9924323e-06,6.909198e-06,3.7175457e-06,5.9606878e-06,6.869303e-06,3.64531e-06,-2.3860515e-05,-2.2163002e-05,-8.579819e-06
57536000,6.0419316e-06,6.9917937e-06,3.9898573e-06,6.0303587e-06,6.9669686e-06,3.922487e-06,-2.38859e-05,-2.2202183e-05,-8.658577e-06
57632000,6.0478287e-06,7.0615392e-06,4.242196e-06,6.0484163e-06,7.0422348e-06,4.1806516e-06,-2.3911523e-05,-2.224213e-05,-8.746957e-06
57732000,6.0019033e-06,7.0982132e-06,4.3886807e-06,6.020415e-06,7.095639e-06,4.3335936e-06,-2.3936984e-05,-2.2282611e-05,-8.843228e-06
57852000,5.891856e-06,7.1223503e-06,4.6556133e-06,5.914406e-06,7.111529e-06,4.6026685e-06,-2.3967981e-05,-2.2333443e-05,-8.971012e-06
57948000,5.756106e-06,7.115918e-06,4.854883e-06,5.789894e-06,7.1128884e-06,4.8062343e-06,-2.3991723e-05,-2.2374024e-05,-9.081236e-06
58044000,5.571169e-06,7.0824176e-06,5.0383e-06,5.6179833e-06,7.082372e-06,4.9941773e-06,-2.401419e-05,-2.2414271e-05,-9.1977345e-06
58132000,5.3857207e-06,7.048082e-06,5.0086082e-06,5.446258e-06,7.0622714e-06,4.9686846e-06,-2.4035186e-05,-2.2454022e-05,-9.31612e-06
58252000,5.0542108e-06,6.9766706e-06,5.1949514e-06,5.1250718e-06,6.986909e-06,5.159774e-06,-2.4059103e-05,-2.2502867e-05,-9.463216e-06
58348000,4.737439e-06,6.898273e-06,5.3219546e-06,4.820437e-06,6.9154144e-06,5.2919595e-06,-2.4075942e-05,-2.2540935e-05,-9.584836e-06
58444000,4.379557e-06,6.7912288e-06,5.431782e-06,4.4733224e-06,6.8141385e-06,5.406501e-06,-2.4090572e-05,-2.2577915e-05,-9.708912e-06
58540000,3.991113e-06,6.662826e-06,5.5233395e-06,4.088986e-06,6.691477e-06,5.5021555e-06,-2.4102927e-05,-2.261355e-05,-9.83451e-06
58640000,3.5944095e-06,6.5143654e-06,5.4987195e-06,3.6941692e-06,6.5507325e-06,5.4814755e-06,-2.411309e-05,-2.2647664e-05,-9.959658e-06
58736000,3.19163e-06,6.3560574e-06,5.5590413e-06,3.2942255e-06,6.3963344e-06,5.5456735e-06,-2.412125e-05,-2.2680142e-05,-1.00814905e-05
58852000,2.7084764e-06,6.145809e-06,5.5037863e-06,2.8152165e-06,6.19318e-06,5.497482e-06,-2.4129024e-05,-2.2718405e-05,-1.0229576e-05
58948000,2.290583e-06,5.9311405e-06,5.52013e-06,2.3992595e-06,5.985632e-06,5.4122715e-06,-2.41335e-05,-2.2746895e-05,-1.034415e-05
59044000,1.871541e-06,5.6948597e-06,5.51508e-06,1.9810225e-06,5.754577e-06,5.519072e-06,-2.4136632e-05,-2.277327e-05,-1.04565615e-05
59140000,1.4493794e-06,5.435482e-06,5.4915395e-06,1.5584955e-06,5.501452e-06,5.4997067e-06,-2.413865e-05,-2.2797425e-05,-1.0566651e-05
