timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
55404000,1.5287796e-05,-0.0009458454,1.6539432e-05,1.44966925e-05,-0.0009472559,1.6967946e-05,-0.001133212,-0.0011133759,-0.00076015963
55500000,1.8184248e-05,-0.0009356846,1.4738826e-05,1.750768e-05,-0.00093898,1.5206891e-05,-0.0011332204,-0.0011414682,-0.00076017703
55596000,2.0635536e-05,-0.00091890246,1.2983204e-05,2.0103758e-05,-0.0009237714,1.3463446e-05,-0.0011332318,-0.001167527,-0.0007601908
55692000,2.2462256e-05,-0.000896069,1.0999099e-05,2.2049338e-05,-0.00090241036,1.14994855e-05,-0.0011332459,-0.0011914634,-0.00076020113
55788000,2.4096698e-05,-0.0008678702,9.402232e-06,2.3711857e-05,-0.0008753916,9.701451e-06,-0.0011332624,-0.0012132428,-0.0007602085
55908000,2.5655698e-05,-0.0008247552,7.6614115e-06,2.532919e-05,-0.00083421863,7.999249e-06,-0.0011332863,-0.0012374313,-0.00076021504
56008000,2.6624577e-05,-0.0007816744,5.5846795e-06,2.6308859e-05,-0.00079229753,5.9102e-06,-0.0011333073,-0.0012543098,-0.0007602182
56108000,2.627923e-05,-0.00072859635,4.132509e-07,2.6912465e-05,-0.00074671657,3.1131567e-06,-0.0011333294,-0.0012689366,-0.00076021923
56204000,2.7336819e-05,-0.0006836149,-6.506889e-07,2.7075117e-05,-0.0006949463,-4.183259e-07,-0.0011333517,-0.0012814424,-0.00076021923
56300000,2.7735154e-05,-0.0006329805,-3.0123817e-06,2.8119794e-05,-0.000648144,-1.2966652e-06,-0.0011333756,-0.0012921445,-0.0007602193
56396000,2.8321594e-05,-0.0005844667,-3.6666988e-06,2.8163631e-05,-0.00059652573,-3.5166222e-06,-0.0011333999,-0.0013011482,-0.00076021993
56488000,2.893187e-05,-0.0005359631,-4.982585e-06,2.8983586e-05,-0.00054733007,-4.127079e-06,-0.0011334254,-0.0013086704,-0.00076022104
56608000,3.054984e-05,-0.00047353224,-5.8439073e-06,3.0065386e-05,-0.00048652958,-5.6633767e-06,-0.0011334594,-0.0013162438,-0.0007602234
56704000,3.497839e-05,-0.000427351,-6.58416e-06,3.3123175e-05,-0.0004386662,-6.3844145e-06,-0.001133491,-0.0013210245,-0.000760226
56800000,4.951542e-05,-0.0003939815,-7.121783e-06,4.4509645e-05,-0.0004012761,-6.9434227e-06,-0.0011335403,-0.0013249419,-0.00076022913
56896000,8.026569e-05,-0.00038026724,-7.378835e-06,7.070385e-05,-0.00038219625,-7.351638e-06,-0.0011336531,-0.0013283599,-0.0007602328
56992000,0.00012444687,-0.00038340114,-5.3535296e-06,0.000112433474,-0.00038192837,-6.0397538e-06,-0.001133944,-0.0013316371,-0.000760236
57088000,0.00017810016,-0.0003939458,-2.2131196e-06,0.00016401452,-0.0003907641,-2.989614e-06,-0.0011345919,-0.0013350035,-0.0007602372
57208000,0.0002519681,-0.00040919246,1.1846807e-06,0.00023684777,-0.00040651674,5.7131484e-07,-0.0011362697,-0.0013394731,-0.00076023734
57304000,0.00030956173,-0.0004206766,3.5594815e-06,0.00029492876,-0.00041840074,3.0037536e-06,-0.0011385843,-0.0013432751,-0.0007602377
57388000,0.0003656922,-0.00043607407,4.20439e-06,0.0003527753,-0.00043336197,3.4779193e-06,-0.001141986,-0.0013473219,-0.0007602384
57504000,0.00042857692,-0.0004474994,7.037429e-06,0.00041482248,-0.0004431591,7.0261844e-06,-0.0011478636,-0.0013526425,-0.000760241
57604000,0.00047540173,-0.0004542124,9.001204e-06,0.00045864104,-0.0004497216,8.913461e-06,-0.0011538324,-0.0013570283,-0.00076024537
57700000,0.0005073745,-0.00045339912,1.1289125e-05,0.00049981725,-0.00045396824,1.0664481e-05,-0.0011609178,-0.0013614802,-0.0007602521
57792000,0.0005376249,-0.00045426303,1.2989138e-05,0.0005256065,-0.00045009292,1.3020992e-05,-0.0011688198,-0.0013658815,-0.00076026225
57916000,0.0005653437,-0.00044961536,1.5402053e-05,0.0005621389,-0.00045193956,1.48357085e-05,-0.0011798963,-0.0013713883,-0.00076027884
58012000,0.0005703941,-0.0004387285,1.7678436e-05,0.0005693836,-0.00044142414,1.7096812e-05,-0.0011890829,-0.0013755948,-0.0007602971
58104000,0.0005782289,-0.0004349366,1.8840576e-05,0.0005791723,-0.00043780246,1.8538063e-05,-0.0011982785,-0.0013796043,-0.00076032005
58212000,0.0005967641,-0.00044383993,1.9296343e-05,0.0006014232,-0.00044713187,1.8886494e-05,-0.0012104467,-0.001384752,-0.0007603503
58308000,0.0005705296,-0.00042869893,2.059288e-05,0.0005778446,-0.0004328051,2.0345413e-05,-0.0012198051,-0.0013887467,-0.0007603775
58404000,0.0005479946,-0.00041863296,2.050267e-05,0.00054219505,-0.00041356758,2.082771e-05,-0.0012281383,-0.0013924368,-0.000760407
58516000,0.00050012366,-0.00039315788,2.012436e-05,0.0004962558,-0.00038950195,2.0452691e-05,-0.0012371317,-0.0013966397,-0.0007604433
58612000,0.00043484417,-0.00035238522,2.0039884e-05,0.0004519785,-0.00036334738,2.0037527e-05,-0.0012429694,-0.0013995413,-0.0007604713
58708000,0.00036129556,-0.00030292306,2.0093923e-05,0.00038048663,-0.00031607467,2.0024114e-05,-0.0012472579,-0.0014018175,-0.00076049904
58804000,0.000280624,-0.00024668666,2.0353235e-05,0.00030171694,-0.0002610788,2.0217778e-05,-0.0012500768,-0.0014034339,-0.00076052715
58900000,0.00019405849,-0.00018897682,2.0915779e-05,0.00021560727,-0.00020268364,2.0774864e-05,-0.0012516535,-0.0014044592,-0.0007605564
58996000,0.00010201313,-0.00013418071,2.1533542e-05,0.00012591199,-0.00014754855,2.139768e-05,-0.0012523095,-0.0014050337,-0.00076058734
59116000,-2.7614431e-05,-6.767758e-05,2.2280772e-05,4.084849e-07,-8.158594e-05,2.212638e-05,-0.0012524148,-0.0014053327,-0.00076062843
59212000,-0.0001464429,-7.634182e-06,2.3046035e-05,-0.000115695584,-2.3273775e-05,2.2806375e-05,-0.0012525511,-0.0014053757,-0.00076066353
59308000,-0.0002700899,5.871086e-05,2.3890894e-05,-0.00023863227,4.1386214e-05,2.372446e-05,-0.0012535012,-0.0014053829,-0.00076070137
59404000,-0.0003912737,0.0001301507,2.4006767e-05,-0.00036056092,0.00011172842,2.4017698e-05,-0.0012560354,-0.0014055315,-0.000760741
59500000,-0.00050656975,0.00020425678,2.3444265e-05,-0.00047730916,0.00018530189,2.364784e-05,-0.0012608103,-0.0014060367,-0.0007607803
59600000,-0.0006045616,0.00027100692,2.2061362e-05,-0.0005781123,0.00025306104,2.2316508e-05,-0.0012682405,-0.0014071093,-0.0007608168
59700000,-0.0007031858,0.00033679634,2.0956846e-05,-0.0006788742,0.00032113947,2.1248683e-05,-0.0012784216,-0.0014088786,-0.00076084916
59816000,-0.00081600423,0.00040362778,1.9255125e-05,-0.00079380773,0.00039165613,1.9669289e-05,-0.0012953897,-0.0014122218,-0.0007608849
59916000,-0.00088920206,0.00043842776,1.7266328e-05,-0.00086869724,0.00042907134,1.7748402e-05,-0.001312123,-0.0014156878,-0.00076090853
60012000,-0.00096364453,0.0004688577,1.5375643e-05,-0.000944735,0.0004618993,1.5880987e-05,-0.0013314234,-0.0014197186,-0.00076092745
60108000,-0.0010312289,0.00049037393,1.3176008e-05,-0.0010143669,0.00048575437,1.3784441e-05,-0.0013532001,-0.001424223,-0.0007609421
60204000,-0.0010903942,0.0005026213,1.077049e-05,-0.0010752949,0.00050027453,1.1471846e-05,-0.0013770956,-0.0014290425,-0.00076095253
60300000,-0.0011405093,0.0005084133,8.18126e-06,-0.0011288917,0.00050725776,8.829664e-06,-0.0014026796,-0.0014340165,-0.0007609591
60420000,-0.0011791319,0.0005196227,4.928667e-06,-0.0011740829,0.00051620096,5.586883e-06,-0.001436074,-0.0014403604,-0.00076096324
60516000,-0.0011778984,0.00054186105,2.6332468e-06,-0.0011809741,0.0005353285,3.2667929e-06,-0.0014626762,-0.0014457018,-0.0007609644
60612000,-0.0011399668,0.0005745662,2.0102233e-07,-0.0011528687,0.0005659919,8.3275495e-07,-0.0014877131,-0.0014515473,-0.0007609646
60708000,-0.0010597026,0.00061367505,-1.8422209e-06,-0.0010835072,0.0006039725,-1.2373396e-06,-0.0015097804,-0.0014581047,-0.0007609646
60808000,-0.0009384596,0.00065568346,-3.7439524e-06,-0.000972056,0.00064548926,-3.1764444e-06,-0.0015277113,-0.0014655198,-0.00076096505
60896000,-0.00078472804,0.0006980813,-5.4791412e-06,-0.00082559086,0.000686781,-5.111564e-06,-0.0015409495,-0.0014738722,-0.0007609664
60996000,-0.0006090836,0.0007429232,-6.863464e-06,-0.0006543256,0.00073137856,-6.5953054e-06,-0.0015496294,-0.0014832182,-0.00076096895
61104000,-0.00032285514,0.00081268814,-9.790341e-06,-0.0003736263,0.00079928496,-9.490236e-06,-0.0015535259,-0.001494002,-0.0007609738
61196000,-0.00014078734,0.00085837435,-1.0867778e-05,-0.00016634745,0.0008515718,-1.0728772e-05,-0.0015545493,-0.0015062912,-0.000760981
61316000,-4.1855372e-05,0.00086921715,-1.2254457e-05,-5.487492e-05,0.0008711994,-1.1772892e-05,-0.0015547874,-0.001522485,-0.00076099194
61408000,1.0308202e-05,0.0008602878,-1.4576687e-05,2.1277722e-06,0.00086556235,-1.4000742e-05,-0.0015547947,-0.0015353616,-0.00076100393
61500000,8.260289e-05,0.00085625116,-1.7142229e-05,7.80094e-05,0.0008637704,-1.6591632e-05,-0.0015548388,-0.0015479783,-0.00076102075
61620000,0.00013563584,0.0008220487,-2.0109197e-05,0.00011415431,0.00082613603,-1.932191e-05,-0.0015550458,-0.0015625865,-0.0007610496
61712000,0.00011748959,0.0007606728,-2.2460936e-05,0.00011596802,0.0007749902,-2.1764272e-05,-0.001555279,-0.001572877,-0.0007610799
61800000,0.0001135752,0.0007064288,-2.451149e-05,0.000114304035,0.00072231935,-2.3913797e-05,-0.0015555208,-0.0015817966,-0.000761117
61896000,0.000104521925,0.00063891633,-2.687464e-05,0.00010773518,0.00065648777,-2.628988e-05,-0.0015557237,-0.0015891803,-0.00076116156
62016000,8.422279e-05,0.0005386522,-3.0328316e-05,8.882677e-05,0.0005609104,-2.9561472e-05,-0.0015559195,-0.0015962744,-0.0007612305
62112000,5.7366426e-05,0.00044532216,-3.2843796e-05,6.4412896e-05,0.0004712362,-3.2163476e-05,-0.0015560111,-0.0016002596,-0.000761298
62212000,4.326344e-05,0.00034959766,-3.4810557e-05,5.4280168e-05,0.00037899546,-3.4309352e-05,-0.0015560741,-0.0016029407,-0.0007613761
62308000,6.7637724e-05,0.00027902288,-3.6294114e-05,8.3916886e-05,0.00030873914,-3.6053054e-05,-0.0015561203,-0.0016045579,-0.00076146255
62404000,2.0311825e-05,0.00017052778,-3.706221e-05,3.638132e-05,0.00019846523,-3.6960115e-05,-0.001556168,-0.0016054458,-0.0007615552
62500000,-7.269923e-05,4.88793e-05,-3.775984e-05,-4.489329e-05,8.087184e-05,-3.758758e-05,-0.0015561725,-0.0016056912,-0.0007616513
62596000,-0.0002028842,-7.963426e-05,-3.7570375e-05,-0.00016778063,-4.7361747e-05,-3.7677408e-05,-0.001556416,-0.0016056951,-0.0007617494
62716000,-0.00040132587,-0.00024994367,-3.7501144e-05,-0.00035829024,-0.00021409159,-3.7331396e-05,-0.00155807,-0.0016061389,-0.0007618704
62812000,-0.0005719315,-0.0003865443,-3.7505542e-05,-0.00052650936,-0.0003503062,-3.7382637e-05,-0.0015616221,-0.001607543,-0.00076196715
62908000,-0.0007447293,-0.0005219709,-3.807287e-05,-0.0007005862,-0.00048697228,-3.7801652e-05,-0.0015682481,-0.0016104982,-0.000762065
63008000,-0.00089338643,-0.00064296107,-3.884913e-05,-0.0008680054,-0.00061840157,-3.8615595e-05,-0.0015787173,-0.001615485,-0.00076216634
63104000,-0.0010522451,-0.00076678634,-3.890786e-05,-0.0010121011,-0.00073567877,-3.8870912e-05,-0.0015932475,-0.0016227665,-0.00076227024
63200000,-0.0012069306,-0.0008843404,-3.909242e-05,-0.0011677264,-0.00085515727,-3.9027458e-05,-0.0016124856,-0.0016327108,-0.0007623749
63320000,-0.0013949296,-0.0010151559,-3.941734e-05,-0.0013560287,-0.0009896794,-3.928944e-05,-0.0016436051,-0.0016490701,-0.0007625071
63416000,-0.0015416115,-0.0011031542,-3.952215e-05,-0.001502976,-0.0010813554,-3.9485123e-05,-0.0016742215,-0.0016650942,-0.00076261413
63512000,-0.0016845444,-0.0011747575,-3.944515e-05,-0.0016461794,-0.0011567405,-3.9388484e-05,-0.0017098805,-0.0016833488,-0.00076272135
63608000,-0.0018256777,-0.001232524,-3.9610735e-05,-0.0017878172,-0.0012178539,-3.9508588e-05,-0.0017503661,-0.0017033529,-0.0007628285
63704000,-0.0019620974,-0.0012772412,-3.956285e-05,-0.0019272276,-0.0012667709,-3.952362e-05,-0.001795407,-0.001724653,-0.00076293614
63800000,-0.0020955023,-0.0013105551,-3.9377384e-05,-0.002061589,-0.0013029327,-3.9417846e-05,-0.001844567,-0.0017467939,-0.0007630433
63896000,-0.0022221468,-0.0013320537,-3.891304e-05,-0.0021916844,-0.0013279963,-3.9013958e-05,-0.0018973729,-0.001769358,-0.0007631488
64008000,-0.0023232126,-0.0013304648,-4.1406798e-05,-0.0023316208,-0.0013401537,-4.0185685e-05,-0.001967285,-0.0017974859,-0.0007632824
64104000,-0.0024617556,-0.001333867,-4.7952526e-05,-0.0024279004,-0.0013342634,-4.6105448e-05,-0.002024515,-0.001819278,-0.0007634138
64200000,-0.0026321127,-0.0013270763,-5.770588e-05,-0.0025857773,-0.0013297579,-5.4954482e-05,-0.0020851498,-0.0018404623,-0.0007635976
64296000,-0.0028248646,-0.0013104831,-7.008163e-05,-0.0027760924,-0.0013154765,-6.6647124e-05,-0.0021507451,-0.0018608704,-0.00076386303
64416000,-0.0030760067,-0.0012793419,-9.327145e-05,-0.0030247727,-0.0012862821,-8.757061e-05,-0.0022401102,-0.0018849239,-0.0007643962
64512000,-0.0032573217,-0.0012487,-0.00011620617,-0.0032113725,-0.0012573123,-0.00010948812,-0.0023167692,-0.0019028693,-0.00076510257
64608000,-0.0034084467,-0.0012085015,-0.00014129128,-0.0033708853,-0.0012207644,-0.00013406914,-0.002396407,-0.0019195636,-0.0007661758
64708000,-0.0035124982,-0.0011526225,-0.00018532532,-0.0034883895,-0.0011682439,-0.00017867883,-0.002477048,-0.0019347578,-0.0007678554
64800000,-0.0035917119,-0.0010843928,-0.00021406522,-0.0035775795,-0.0011033654,-0.0002096958,-0.0025568537,-0.0019482222,-0.0007704592
64916000,-0.0036599892,-0.00097570044,-0.00024126444,-0.0036476045,-0.0010014245,-0.00023760085,-0.0026539871,-0.0019624128,-0.00077474036
65012000,-0.0036826679,-0.00087058544,-0.00025060948,-0.0036765137,-0.00089933845,-0.0002476724,-0.0027286522,-0.0019714863,-0.0007787111
65112000,-0.0036819135,-0.0007560533,-0.00025950166,-0.0036821023,-0.0007869964,-0.00025721174,-0.0027999075,-0.0019785108,-0.0007830232
65204000,-0.0036547321,-0.00063605997,-0.00026364456,-0.0036631415,-0.0006673515,-0.00026345596,-0.0028673292,-0.0019836633,-0.0007874604
65300000,-0.0036034072,-0.00051079085,-0.0002596122,-0.003617948,-0.0005432943,-0.00026155784,-0.0029304558,-0.0019871814,-0.00079188374
65416000,-0.0035336148,-0.00037875446,-0.00029638395,-0.0035487127,-0.0004032994,-0.00026989353,-0.0030031546,-0.0019897835,-0.0007973837
65504000,-0.003460238,-0.00027063963,-0.00030270612,-0.003486613,-0.00030068553,-0.00030664422,-0.0030568119,-0.0019909234,-0.0008028246
65604000,-0.003348128,-0.00014227215,-0.0002926521,-0.0033771165,-0.00017345387,-0.0002979003,-0.0031060912,-0.001991419,-0.00080847385
65724000,-0.003204982,4.280943e-06,-0.00028453287,-0.003236255,-2.7911605e-05,-0.00029112343,-0.0031614446,-0.0019915234,-0.00081522256
65820000,-0.0030689975,0.00012214138,-0.00025830342,-0.0031034567,9.162082e-05,-0.0002652848,-0.0032007738,-0.001991549,-0.0008197489
65916000,-0.002922119,0.00023327202,-0.00023136439,-0.0029594146,0.00020430464,-0.00023840736,-0.003235849,-0.0019918198,-0.00082340516
66012000,-0.0027657102,0.00033549406,-0.00020490952,-0.002805232,0.0003083326,-0.00021193895,-0.0032668582,-0.0019925633,-0.0008262921
66132000,-0.002572876,0.0004474383,-0.00019432942,-0.0026022808,0.0004301898,-0.00017874822,-0.003300269,-0.001994402,-0.000829041
66224000,-0.002405722,0.0005306541,-0.00016013159,-0.002447975,0.00050868734,-0.00016628327,-0.0033231997,-0.0019967027,-0.0008308188
66320000,-0.0022358096,0.00060722703,-0.00013731793,-0.0022781685,0.00058703026,-0.0001431311,-0.0033429144,-0.0019998294,-0.0008321483
66412000,-0.0020805963,0.00067143585,-0.00012780823,-0.0021224697,0.000652676,-0.00013327408,-0.0033597418,-0.0020038066,-0.00083315704
66528000,-0.0018875451,0.00074310496,-0.00011627225,-0.0019152389,0.00073190243,-0.000109178225,-0.0033773172,-0.0020099103,-0.0008341849
66624000,-0.0017398839,0.00079326786,-0.0001218894,-0.001779249,0.0007782836,-0.00012592979,-0.003388972,-0.0020156484,-0.00083500124
66720000,-0.0015870519,0.0008408899,-0.000107718,-0.001624612,0.00082752394,-0.00011127329,-0.0033987747,-0.002022096,-0.00083577895
66816000,-0.0014416889,0.00088416407,-9.472107e-05,-0.0014772429,0.0008724237,-9.796339e-05,-0.0034068627,-0.0020292448,-0.0008363837
66912000,-0.0013042785,0.000919421,-8.360087e-05,-0.0013380693,0.0009093446,-8.6412736e-05,-0.0034134886,-0.0020370285,-0.0008368515
67028000,-0.0011560735,0.0009510085,-5.0748924e-05,-0.0011763643,0.0009460585,-5.6731275e-05,-0.003420065,-0.002047455,-0.00083725265
67124000,-0.0010434055,0.0009693299,2.5807252e-05,-0.0010706407,0.0009637108,6.814365e-06,-0.0034242773,-0.0020561614,-0.00083727925
67220000,-0.00093979953,0.0009837837,9.807181e-05,-0.00096475845,0.0009792366,8.046675e-05,-0.0034277027,-0.0020650977,-0.0008374451
67316000,-0.0008450419,0.0009924277,0.0001629124,-0.0008671492,0.0009895028,0.00013995537,-0.0034304727,-0.0020741862,-0.0008382948
67408000,-0.00076497305,0.0009962905,0.00020856115,-0.00078585756,0.0009951856,0.00019445259,-0.0034327335,-0.0020833267,-0.0008400319
67528000,-0.00066851976,0.0009956755,0.0002748677,-0.00068667624,0.0009957128,0.00026195685,-0.00343496,-0.0020946895,-0.0008439518
67624000,-0.00059989974,0.0009886277,0.00032298578,-0.0006161855,0.0009897344,0.00031124539,-0.003436354,-0.0021036284,-0.00084875245
67720000,-0.0005392857,0.0009778865,0.00036599548,-0.00055325567,0.0009800466,0.00035553926,-0.0034374762,-0.002112343,-0.00085510395
67816000,-0.00048657414,0.00096155365,0.00040425832,-0.00049880013,0.0009654523,0.00039501608,-0.0034383852,-0.0021207684,-0.00086296553
67912000,-0.00044207682,0.0009426372,0.0004390959,-0.00045228342,0.00094721594,0.00043066262,-0.0034391289,-0.0021288353,-0.0008722458
68016000,-0.00040322938,0.00092075876,0.0004541214,-0.00041214147,0.0009268897,0.00044664036,-0.003439743,-0.0021365169,-0.0008822754
68112000,-0.00037252795,0.0008965914,0.00048190396,-0.00037977472,0.0009030972,0.0004753978,-0.0034402597,-0.0021437756,-0.00089326355
68208000,-0.00034788338,0.00087098684,0.0005061242,-0.00035364355,0.0008778992,0.0005003864,-0.0034407042,-0.0021506015,-0.00090522476
68328000,-0.0003262529,0.0008361729,0.0005313333,-0.0003295903,0.0008429608,0.0005267207,-0.0034411878,-0.0021585093,-0.0009212605
68424000,-0.00031266132,0.0008049035,0.0005477712,-0.0003151829,0.00081216206,0.0005439974,-0.0034415342,-0.0021643199,-0.00093472446
68524000,-0.0003021231,0.00077241665,0.0005511251,-0.00030361916,0.0007800895,0.0005482902,-0.0034418544,-0.0021696636,-0.00094842707
68620000,-0.00029609058,0.00073839474,0.0005611115,-0.000296657,0.0007465962,0.0005588171,-0.0034421564,-0.0021745479,-0.0009619641
68712000,-0.00029488886,0.0007086179,0.0005591223,-0.000294899,0.00071688124,0.000557476,-0.0034424504,-0.0021790022,-0.00097544625
68808000,-0.00029799508,0.0006765908,0.0005641802,-0.00029707182,0.00068471645,0.0005631189,-0.0034427457,-0.0021830786,-0.0009885366
68928000,-0.00030870416,0.0006370349,0.00056716125,-0.00030532078,0.00064473826,0.00056690973,-0.0034431291,-0.0021876437,-0.0010046755
69008000,-0.0003151418,0.0006129,0.0005462343,-0.0003131759,0.0006212816,0.00054649793,-0.0034433727,-0.0021901168,-0.0010138244
69128000,-0.0003329547,0.00057130004,0.00054354774,-0.00032891086,0.000579861,0.0005442446,-0.0034438102,-0.0021938137,-0.001028106
69200000,-0.00034417896,0.00054515706,0.0005413461,-0.00034102847,0.0005539217,0.00054210937,-0.0034440963,-0.0021957809,-0.0010364152
69324000,-0.00036655957,0.0004985173,0.0005246949,-0.0003616627,0.0005082239,0.00052598614,-0.003444622,-0.0021986493,-0.0010493658
69420000,-0.00038531955,0.00045881857,0.0005192877,-0.0003799286,0.0004689865,0.0005207857,-0.003445091,-0.0022005797,-0.0010592106
69520000,-0.00040553958,0.00041794882,0.0005015137,-0.00040001087,0.00042848554,0.0005032813,-0.00344561,-0.0022022005,-0.0010685611
69616000,-0.00042499602,0.00037594745,0.0004945789,-0.00042045026,0.00038641563,0.0004963718,-0.0034461834,-0.0022035309,-0.0010772194
69712000,-0.00044379212,0.00033359407,0.0004630292,-0.00043958236,0.0003440769,0.00047289426,-0.0034468118,-0.0022045954,-0.0010852645
69828000,-0.00046405263,0.00028410726,0.0004052217,-0.00046096285,0.00029121677,0.000424495,-0.0034476717,-0.002205599,-0.0010935283
69924000,-0.000478576,0.00024248427,0.00037016557,-0.00047468988,0.00025306703,0.000378672,-0.0034484123,-0.0022061882,-0.0010986757
70020000,-0.000491928,0.00020103427,0.00033787132,-0.00048801283,0.00021167583,0.00034580484,-0.0034491967,-0.0022066105,-0.0011029043
70116000,-0.0005058811,0.00015958557,0.00030779143,-0.0005019934,0.00017011694,0.00031518465,-0.0034500256,-0.0022068922,-0.0011063972
70212000,-0.0005177722,0.000118993834,0.0002819761,-0.00051525637,0.00012902133,0.00028779948,-0.0034508994,-0.0022070627,-0.0011092854
70308000,-0.0005289611,7.7348835e-05,0.00026261786,-0.000526593,8.7588574e-05,0.00026699365,-0.0034518135,-0.0022071498,-0.001111727
70428000,-0.00054119545,2.442986e-05,0.00024289891,-0.0005380872,3.595644e-05,0.00024660144,-0.0034530077,-0.002207183,-0.0011143398
70524000,-0.000548252,-1.8106646e-05,0.00022978075,-0.0005452221,-6.6221246e-06,0.00023262796,-0.0034539956,-0.0022071837,-0.001116157
70620000,-0.0005542778,-5.9481496e-05,0.00021956353,-0.0005524758,-4.882406e-05,0.00022174102,-0.0034550084,-0.0022071933,-0.0011177904
70732000,-0.0005606255,-0.00010743724,0.00021114133,-0.0005585344,-9.648197e-05,0.00021261888,-0.003456301,-0.0022072555,-0.001119618
70828000,-0.00056461827,-0.00014679419,0.00020577614,-0.0005622342,-0.0001360494,0.00020691699,-0.0034573544,-0.0022073777,-0.0011210096
70924000,-0.0005686958,-0.0001847483,0.00020115306,-0.00056681584,-0.00017437675,0.0002021478,-0.0034584228,-0.00220759,-0.0011223316
71020000,-0.00056969025,-0.00022053726,0.00019663434,-0.00056923006,-0.00021123003,0.00019779064,-0.0034595025,-0.002207912,-0.001123593
71116000,-0.00056914426,-0.00025587113,0.00019145288,-0.0005691811,-0.0002466874,0.00019277989,-0.0034605833,-0.0022083605,-0.0011247922
71212000,-0.0005657486,-0.0002890431,0.00018561298,-0.0005669531,-0.00028122167,0.00018712191,-0.003461658,-0.0022089519,-0.0011259231
71328000,-0.00056157704,-0.0003259373,0.00016969223,-0.00056148524,-0.00031716956,0.00017097557,-0.0034629814,-0.0022099009,-0.0011272137
71424000,-0.00055650144,-0.0003549255,0.00016392942,-0.00055738195,-0.00034722473,0.00016532448,-0.0034640224,-0.002210828,-0.0011280957
71520000,-0.0005517015,-0.00038374952,0.00015814682,-0.00055263704,-0.00037614207,0.00015962367,-0.003465045,-0.0022119214,-0.0011289176
71616000,-0.00054580305,-0.00041186847,0.0001513345,-0.0005471455,-0.00040456146,0.00015317126,-0.0034660478,-0.0022131908,-0.001129677
71712000,-0.0005375423,-0.00043719556,0.00014316282,-0.00053995714,-0.00043137066,0.00014528466,-0.0034670262,-0.0022146404,-0.0011303658
71832000,-0.00052658364,-0.00046790566,0.00013306037,-0.0005283079,-0.00046098104,0.00013505193,-0.003468205,-0.002216696,-0.0011311221
71928000,-0.0005156808,-0.0004900948,0.00012460517,-0.0005178117,-0.00048351465,0.0001269179,-0.0034691093,-0.002218536,-0.0011316495
72024000,-0.0005034747,-0.0005108553,0.00011546768,-0.0005059368,-0.00050456036,0.00011781874,-0.0034699743,-0.0022205436,-0.0011321076
72120000,-0.0004899604,-0.00052944,0.00010619768,-0.0004930407,-0.00052432297,0.00010855416,-0.0034707964,-0.0022227129,-0.0011324987
72216000,-0.00047713774,-0.00054762483,9.7647484e-05,-0.00047991058,-0.0005427582,9.9747325e-05,-0.0034715752,-0.0022250363,-0.0011328171
72316000,-0.000464426,-0.0005635965,8.241978e-05,-0.00046789975,-0.0005599879,8.444497e-05,-0.003472314,-0.0022275092,-0.001133065
72412000,-0.00045036955,-0.0005796069,7.4215895e-05,-0.00045422825,-0.0005760467,7.6268465e-05,-0.003473012,-0.0022301225,-0.0011332607
72508000,-0.00043426576,-0.000593601,6.6086934e-05,-0.00043889426,-0.00059135444,6.8039066e-05,-0.0034736656,-0.0022328733,-0.001133418
72628000,-0.00041170634,-0.0006117553,5.5892637e-05,-0.00041589024,-0.00060710125,5.7889098e-05,-0.0034744132,-0.0022364887,-0.001133567
72724000,-0.000392517,-0.0006230206,4.856686e-05,-0.00039689726,-0.00061999325,5.0501218e-05,-0.0034749534,-0.0022395148,-0.0011336548
72820000,-0.00037513152,-0.00063245295,4.15397e-05,-0.00037919864,-0.0006298295,4.3243122e-05,-0.003475445,-0.002242638,-0.0011337203
72916000,-0.00035785316,-0.00063944515,3.478149e-05,-0.00036239196,-0.00063818565,3.64506e-05,-0.0034758942,-0.0022458402,-0.0011337675
73012000,-0.0003400669,-0.0006449396,2.8459186e-05,-0.00034452658,-0.0006440722,2.9961975e-05,-0.0034763017,-0.0022490993,-0.0011338001
73108000,-0.00032308136,-0.0006477023,2.2625045e-05,-0.00032777333,-0.0006481863,2.3978735e-05,-0.0034766695,-0.0022523964,-0.0011338214
73228000,-0.00029992254,-0.0006510672,1.5529788e-05,-0.0003046577,-0.0006494488,1.7006825e-05,-0.0034770765,-0.0022565394,-0.0011338367
73324000,-0.00027934162,-0.0006517196,1.02487165e-05,-0.00028470394,-0.0006512107,1.1561424e-05,-0.0034773583,-0.0022598612,-0.0011338424
73420000,-0.00025726948,-0.0006517612,5.2984606e-06,-0.00026266652,-0.00065142766,6.5138606e-06,-0.0034776004,-0.0022631788,-0.0011338446
73516000,-0.00023572611,-0.00065030495,1.403552e-06,-0.00024101912,-0.00065096095,2.262119e-06,-0.003477805,-0.0022664834,-0.0011338451
73612000,-0.00021597967,-0.0006493012,-2.0069278e-06,-0.00022097147,-0.00064989354,-1.1202465e-06,-0.0034779774,-0.0022697672,-0.0011338451
73728000,-0.00019304507,-0.0006473937,-1.0490965e-05,-0.0001979458,-0.0006477156,-9.747014e-06,-0.0034781531,-0.0022738406,-0.001133846
