timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
65884000,-1.5191894,0.7569048,-0.024663603,-1.4838253,0.7344954,-0.01962711,-3.2153075,-3.3331606,-3.985769
65980000,-1.5765278,0.81276405,-0.044463716,-1.5673214,0.8021706,-0.040286258,-3.2498019,-3.3406303,-3.9857736
66076000,-1.5552121,0.8236187,-0.05442091,-1.5645754,0.82430536,-0.052864306,-3.2836215,-3.3487666,-3.9857833
66172000,-1.4634213,0.7877517,-0.05379389,-1.4934036,0.8013238,-0.054578785,-3.3138437,-3.3566759,-3.9857957
66292000,-1.2962062,0.69485176,-0.04698048,-1.328669,0.7154012,-0.04836788,-3.3441858,-3.3650696,-3.985809
66388000,-1.1284738,0.5920128,-0.038589492,-1.1643432,0.61670476,-0.040448245,-3.3622606,-3.3701077,-3.985817
66480000,-0.9488664,0.47702754,-0.03227009,-0.99249196,0.505133,-0.035387043,-3.3753037,-3.3735955,-3.9858227
66576000,-0.78621036,0.366044,-0.018583968,-0.8305636,0.39499217,-0.022120962,-3.384367,-3.375799,-3.9858258
66668000,-0.6531821,0.26576084,-0.008282772,-0.6854788,0.28994617,-0.010504562,-3.3905146,-3.3770456,-3.9858267
66788000,-0.52864015,0.16566804,-0.0014729574,-0.54607517,0.18266806,-0.0024840715,-3.395587,-3.377774,-3.9858267
66880000,-0.4513945,0.1051537,0.0008666692,-0.47240096,0.12211675,0.0013038049,-3.398369,-3.3780107,-3.9858267
66976000,-0.40862757,0.071442544,0.004327644,-0.4178331,0.07787892,0.003738461,-3.4004767,-3.3781085,-3.9858267
67072000,-0.39138642,0.0576162,0.0048408033,-0.39456806,0.059249405,0.004928231,-3.4022665,-3.3781574,-3.9858267
67168000,-0.39478976,0.05727856,0.0050270613,-0.3934321,0.056559965,0.004981447,-3.4039705,-3.3781946,-3.9858267
67288000,-0.40768284,0.0698926,0.0025087793,-0.40358824,0.0657943,0.0031625822,-3.406185,-3.3782475,-3.9858267
67380000,-0.37950283,0.099892505,-0.00041242808,-0.38548762,0.08715281,-5.131594e-05,-3.4079335,-3.3783224,-3.9858267
67480000,-0.31524155,0.17617546,-0.00065190246,-0.32257038,0.15074125,-0.001767549,-3.409327,-3.3785064,-3.9858267
67572000,-0.1910348,0.27974808,0.0005853818,-0.22921887,0.2520598,0.00019956198,-3.410131,-3.3790317,-3.9858267
67668000,-0.004390635,0.3921737,0.002820476,-0.05720182,0.36381686,0.0020925498,-3.410307,-3.3802192,-3.9858267
67788000,0.27230263,0.5155049,0.012707347,0.22535996,0.49352023,0.008824441,-3.410535,-3.383022,-3.9858267
67884000,0.44018644,0.5810524,0.025853738,0.40433457,0.56830764,0.023905631,-3.411776,-3.386362,-3.9858282
67980000,0.56017405,0.6081438,0.021839704,0.5356844,0.6044848,0.02497568,-3.4143543,-3.3903365,-3.9858308
68076000,0.6239619,0.6004788,0.0031397792,0.61322683,0.60516506,0.008130736,-3.4180605,-3.3944736,-3.9858317
68172000,0.6389511,0.56533426,-0.014081491,0.6385821,0.57610947,-0.010458961,-3.4223263,-3.3983383,-3.9858317
68268000,0.6256734,0.5177723,-0.022516329,0.63083553,0.5302284,-0.021185912,-3.4266129,-3.4016707,-3.9858332
68388000,0.5938695,0.460198,-0.024990918,0.6002652,0.47124192,-0.02360538,-3.4315734,-3.4050436,-3.9858358
68484000,0.57047397,0.42371714,-0.030491263,0.57655925,0.43254888,-0.027858932,-3.4351618,-3.4072318,-3.985839
68580000,0.5486515,0.39864668,-0.0368659,0.55500543,0.40471885,-0.035124943,-3.438462,-3.4091094,-3.9858432
68676000,0.5136759,0.37929958,-0.0436283,0.5253139,0.38490105,-0.04166116,-3.4414504,-3.4107819,-3.9858496
68772000,0.4503175,0.35265064,-0.050673943,0.46911618,0.36074567,-0.04900518,-3.443943,-3.4122713,-3.9858584
68888000,0.39118427,0.31594026,-0.064242624,0.3518527,0.2994562,-0.060646605,-3.4460907,-3.4137502,-3.9858744
68984000,0.26699057,0.22402464,-0.07503277,0.2993978,0.25079966,-0.072489634,-3.4472516,-3.414592,-3.985894
69072000,0.25097397,0.16877383,-0.0812122,0.22114675,0.16437265,-0.08045182,-3.4480019,-3.415067,-3.985919
69168000,0.031984225,-0.016574651,-0.08219541,0.0921245,0.032172248,-0.083010636,-3.4482715,-3.4151664,-3.985947
69288000,-0.34018245,-0.29623303,-0.074821524,-0.25516027,-0.23602332,-0.077106,-3.4484951,-3.4154272,-3.9859805
69384000,-0.69527215,-0.5263519,-0.05249467,-0.60024124,-0.46617794,-0.05815292,-3.4507854,-3.417017,-3.9859989
69480000,-1.0561656,-0.7363836,-0.02682424,-0.965617,-0.68485814,-0.032298177,-3.4578178,-3.4209862,-3.9860065
69576000,-1.3843645,-0.91298395,-0.014287388,-1.3050449,-0.8706691,-0.01494312,-3.4717786,-3.4279103,-3.9860082
69672000,-1.6388495,-1.0421358,-0.024995808,-1.5847487,-1.015734,-0.020510208,-3.4931953,-3.4377315,-3.9860094
69792000,-1.8344887,-1.1405002,-0.058871694,-1.8026154,-1.123111,-0.051751707,-3.5277967,-3.4529786,-3.986017
69888000,-1.8658569,-1.1606432,-0.0809789,-1.8575132,-1.1530269,-0.077167906,-3.5578952,-3.4662936,-3.986036
69980000,-1.7843407,-1.1327121,-0.088186964,-1.8207052,-1.1469064,-0.087276354,-3.586455,-3.4794505,-3.9860651
70076000,-1.6572404,-1.0840656,-0.08136786,-1.6969424,-1.1010677,-0.08383484,-3.6110191,-3.4915886,-3.9860957
70172000,-1.4868581,-1.0043184,-0.07214793,-1.5355384,-1.028951,-0.07448382,-3.6309545,-3.5022454,-3.9861207
70280000,-1.2147202,-0.86100423,-0.06520687,-1.2405328,-0.8794583,-0.068234675,-3.6490474,-3.5128143,-3.986146
70380000,-1.0119181,-0.72998035,-0.05331603,-1.0694851,-0.768413,-0.056868486,-3.6586895,-3.5189402,-3.9861612
70472000,-0.8312437,-0.5969848,-0.038824808,-0.8765189,-0.6314394,-0.042637702,-3.665177,-3.5231767,-3.9861708
70592000,-0.6155322,-0.4329403,-0.022695037,-0.6431289,-0.45901367,-0.026078379,-3.6702895,-3.5264251,-3.986176
70684000,-0.48837477,-0.32359704,-0.015149037,-0.5147774,-0.3494384,-0.016726665,-3.6725993,-3.5278177,-3.9861774
70780000,-0.41992396,-0.23959032,-0.009239584,-0.43168524,-0.25805038,-0.010859029,-3.6741357,-3.5285914,-3.9861782
70876000,-0.39072746,-0.17689213,-0.0040676217,-0.39317012,-0.18958247,-0.0052232826,-3.6753302,-3.5290115,-3.9861782
70972000,-0.39102536,-0.13757181,-0.00037635007,-0.38962987,-0.14576206,-0.0012354926,-3.6764257,-3.5292482,-3.9861782
71068000,-0.41305512,-0.11971162,0.0036418522,-0.40727735,-0.12275656,0.0027370914,-3.6775727,-3.5294027,-3.9861782
71188000,-0.45359996,-0.12077067,0.0065348055,-0.44209906,-0.11794211,0.006312417,-3.6792245,-3.529564,-3.9861782
71284000,-0.4827393,-0.13303179,0.0075783217,-0.47199026,-0.12821676,0.0070061935,-3.6807578,-3.5297048,-3.9861782
71380000,-0.5016113,-0.1488131,0.008308212,-0.496073,-0.14458302,0.0084431665,-3.682465,-3.5298793,-3.9861782
71476000,-0.510987,-0.15982735,0.006392249,-0.5084542,-0.15749182,0.006751492,-3.684281,-3.5300922,-3.9861782
71572000,-0.5115845,-0.1685885,-0.003358639,-0.51166606,-0.16573727,0.0009826918,-3.686134,-3.5303323,-3.9861782
71692000,-0.547015,-0.19677518,-0.03803228,-0.5327038,-0.18872339,-0.02905689,-3.6885426,-3.5306935,-3.9861796
71788000,-0.61990017,-0.23045535,-0.08082429,-0.592538,-0.22005971,-0.06908319,-3.6908305,-3.5310872,-3.9861915
71880000,-0.71832263,-0.26440305,-0.13817556,-0.69802946,-0.25831625,-0.11627621,-3.693862,-3.5316248,-3.9862323
71972000,-0.81505316,-0.2996008,-0.20895717,-0.79402936,-0.29101524,-0.19470091,-3.6978517,-3.5323231,-3.986345
72092000,-0.8911252,-0.34143895,-0.20649855,-0.8802968,-0.33368155,-0.21161912,-3.704135,-3.533464,-3.9865859
72188000,-0.8699402,-0.34911004,-0.17571555,-0.87655306,-0.34859765,-0.17734511,-3.7094903,-3.5345364,-3.9867384
72284000,-0.7825366,-0.32257885,-0.16601387,-0.8043654,-0.3305268,-0.16343102,-3.7142596,-3.535575,-3.9868574
72380000,-0.6423468,-0.26680735,-0.15663253,-0.67833835,-0.28209114,-0.15992422,-3.7178655,-3.5363955,-3.9869668
72476000,-0.48163158,-0.1953544,-0.13208047,-0.5207755,-0.21351558,-0.1387415,-3.720148,-3.5369143,-3.987057
72572000,-0.31990126,-0.119033754,-0.098845564,-0.36033574,-0.13826331,-0.1077847,-3.7213414,-3.537165,-3.9871163
72668000,-0.18073365,-0.050286952,-0.06696478,-0.21390651,-0.06688716,-0.07505247,-3.7218244,-3.5372436,-3.987148
72788000,-0.057077143,0.016688138,-0.036864806,-0.07351978,0.00641618,-0.041115932,-3.7219687,-3.5372512,-3.9871635
72884000,-0.0039022907,0.049919482,-0.013567173,-0.010166366,0.043928284,-0.021324188,-3.721977,-3.5372598,-3.9871671
72980000,0.012161216,0.06643953,0.027506988,0.012156778,0.063848585,0.014342875,-3.7219772,-3.5372887,-3.9871674
73076000,-0.0024749269,0.06910534,0.08521143,0.004189362,0.06965163,0.069944434,-3.7219777,-3.53733,-3.9871778
73172000,-0.03437035,0.061529238,0.13599686,-0.025802603,0.06403221,0.12487592,-3.7219791,-3.5373695,-3.9872234
73268000,-0.07442432,0.048396602,0.18424006,-0.06463315,0.05217149,0.17261417,-3.721996,-3.5373983,-3.9873211
73388000,-0.12480997,0.026134834,0.23599888,-0.113405176,0.030992717,0.22507422,-3.722073,-3.5374157,-3.9875402
73484000,-0.15661651,0.008190969,0.26264253,-0.14733285,0.013204057,0.25498646,-3.722198,-3.537419,-3.9877884
73580000,-0.17638439,-0.008329284,0.2764452,-0.17153423,-0.004240547,0.27312723,-3.7223787,-3.537419,-3.988083
73676000,-0.18516222,-0.021678414,0.2811267,-0.1831971,-0.018443178,0.28008264,-3.7225962,-3.5374205,-3.988401
73772000,-0.18092331,-0.030473303,0.27376574,-0.18350255,-0.028806752,0.2771268,-3.7228239,-3.5374265,-3.9887202
73868000,-0.16887186,-0.03521999,0.2578007,-0.17340226,-0.034589108,0.26322088,-3.7230349,-3.5374362,-3.9890158
73988000,-0.14413717,-0.035857737,0.22569153,-0.14809257,-0.035439383,0.2316538,-3.7232492,-3.5374506,-3.9893246
74084000,-0.11899758,-0.033580676,0.19598366,-0.12297593,-0.03355704,0.202206,-3.7233691,-3.5374615,-3.9895122
74180000,-0.09466766,-0.029998004,0.16681892,-0.09962212,-0.030574871,0.17383368,-3.7234495,-3.5374706,-3.9896524
74276000,-0.075125545,-0.027488109,0.13832422,-0.07893732,-0.027471228,0.1453359,-3.7235005,-3.537478,-3.989752
74372000,-0.058760352,-0.026462583,0.11070232,-0.062933594,-0.02701247,0.11738727,-3.723533,-3.5374846,-3.989819
74472000,-0.04758372,-0.0245228,0.03991465,-0.050516836,-0.025275106,0.045332953,-3.7235532,-3.5374906,-3.9898517
74568000,-0.039226007,-0.0219825,0.035348676,-0.042240832,-0.023159886,0.03471703,-3.7235668,-3.5374959,-3.9898572
74688000,-0.03408017,-0.017313434,0.041596606,-0.034055736,-0.017455123,0.04090788,-3.7235785,-3.5375004,-3.9898648
74788000,-0.030711584,-0.015498436,0.035942387,-0.03020776,-0.015069983,0.03794382,-3.7235856,-3.5375028,-3.9898713
74880000,-0.027469039,-0.015238674,0.02853401,-0.027918242,-0.014921552,0.029530924,-3.7235913,-3.5375047,-3.9898758
74976000,-0.024394266,-0.01598763,0.026897863,-0.024903398,-0.01564689,0.026513549,-3.7235959,-3.5375066,-3.989879
75068000,-0.020313187,-0.016513925,-0.021060927,-0.02225741,-0.016750077,-0.02025426,-3.7235994,-3.537509,-3.9898794
75188000,-0.017413283,-0.018784398,-0.010068155,-0.017009787,-0.017812788,-0.01375144,-3.7236025,-3.5375125,-3.989881
75284000,-0.015078884,-0.019185876,0.0064457497,-0.014772599,-0.018720312,0.0017959822,-3.7236044,-3.5375154,-3.989881
75376000,-0.0122491,-0.017745348,-0.029059142,-0.012559377,-0.017887037,0.016784064,-3.7236056,-3.5375183,-3.9898808
75472000,-0.008848029,-0.015711056,-0.022046449,-0.009944878,-0.016352044,-0.023815794,-3.7236066,-3.5375211,-3.9898822
75568000,-0.0047718016,-0.014715839,-0.012876288,-0.006113677,-0.0150532015,-0.015341959,-3.7236068,-3.537523,-3.9898837
75688000,0.0029003676,-0.014779948,0.001986236,0.0016002181,-0.014125459,-0.0014078685,-3.7236068,-3.5375254,-3.989884
75780000,0.009475244,-0.01485755,-0.03712967,0.007845285,-0.014540425,-0.038579397,-3.7236068,-3.5375273,-3.9898834
75884000,0.015891213,-0.01520167,-0.13014938,0.014182241,-0.015400713,-0.13071175,-3.7236078,-3.5375292,-3.9899285
75980000,0.021117127,-0.014779972,-0.12547123,0.019880893,-0.015174687,-0.12670358,-3.72361,-3.5375311,-3.9899957
76072000,0.025340753,-0.014098502,-0.16818404,0.024160445,-0.014435865,-0.16969728,-3.7236133,-3.537533,-3.9900844
76188000,0.02938108,-0.012732181,-0.20621586,0.028586505,-0.012846882,-0.20880122,-3.7236192,-3.5375354,-3.990275
76288000,0.03225621,-0.011720087,-0.19502081,0.031579703,-0.011733581,-0.1977893,-3.7236254,-3.5375366,-3.990441
76380000,0.03533599,-0.010839566,-0.18546051,0.034263976,-0.0110352365,-0.1877727,-3.7236328,-3.5375376,-3.99059
76476000,0.040214907,-0.009004298,-0.17825092,0.038910277,-0.009284311,-0.18036549,-3.723642,-3.5375385,-3.990726
76572000,0.04536376,-0.0072095124,-0.16959411,0.04405024,-0.0077223084,-0.1715567,-3.723654,-3.5375395,-3.9908507
76668000,0.05069247,-0.0063829664,-0.16115698,0.049525857,-0.0065988805,-0.16290668,-3.7236688,-3.5375397,-3.9909627
76788000,0.05473226,-0.007509769,-0.1556127,0.054082766,-0.006501044,-0.15619789,-3.7236917,-3.5375397,-3.9910905
76884000,0.056456223,-0.009466494,-0.15471825,0.055669554,-0.008295833,-0.15502942,-3.723712,-3.5375404,-3.9911888
76980000,0.058809247,-0.011507562,-0.15344305,0.058043424,-0.010890181,-0.15384561,-3.723734,-3.5375414,-3.9912856
77080000,0.06131592,-0.01301222,-0.15333253,0.06062732,-0.012458937,-0.15321742,-3.7237577,-3.5375426,-3.991381
77172000,0.063303724,-0.013767928,-0.15522428,0.062841505,-0.013700453,-0.15460669,-3.7237835,-3.5375445,-3.9914773
77268000,0.066235356,-0.015269217,-0.15847905,0.06551209,-0.0150735425,-0.1577624,-3.7238111,-3.5375464,-3.991577
77388000,0.07126563,-0.017836593,-0.14165029,0.069759265,-0.016574837,-0.14857781,-3.72385,-3.5375495,-3.9916983
77484000,0.07463655,-0.02096063,-0.09654912,0.07336187,-0.019422231,-0.11066456,-3.7238848,-3.5375526,-3.991763
77580000,0.0769151,-0.024813397,-0.033020727,0.07614602,-0.023571875,-0.048210084,-3.723923,-3.5375571,-3.9917848
77676000,0.078744926,-0.029178986,0.010910472,0.07829101,-0.027650695,0.0023145732,-3.723963,-3.5375633,-3.991786
77772000,0.078649014,-0.033699803,0.031223908,0.078724265,-0.032809127,0.027241923,-3.724004,-3.537572,-3.9917874
77868000,0.08044476,-0.037960898,0.04656564,0.08018527,-0.037195038,0.04330694,-3.7240465,-3.5375834,-3.9917932
77988000,0.08179687,-0.042313185,0.064374425,0.080925606,-0.040882684,0.05938735,-3.724101,-3.537601,-3.9918082
78084000,0.08285136,-0.044931404,0.07620659,0.0819117,-0.04349414,0.07275743,-3.724146,-3.5376177,-3.9918272
78180000,0.08330788,-0.046777084,0.079450555,0.08273581,-0.04596057,0.07881848,-3.7241917,-3.5376363,-3.9918518
78276000,0.085199766,-0.048622806,0.0783166,0.08423166,-0.047981717,0.07875046,-3.7242386,-3.5376565,-3.9918776
78372000,0.08731021,-0.048032682,0.005489642,0.0873663,-0.048953656,0.0070276544,-3.7242885,-3.5376778,-3.991891
78468000,0.0925384,-0.04743243,0.017177021,0.09211273,-0.048366904,0.012776171,-3.7243423,-3.5376987,-3.9918911
78588000,0.1023866,-0.04788825,0.036211874,0.099167265,-0.04735511,0.034201786,-3.72442,-3.537725,-3.9918947
78684000,0.11154691,-0.046714418,0.033242483,0.10788649,-0.04644107,0.036029175,-3.7244942,-3.537745,-3.9919
78780000,0.11968725,-0.04365456,0.018852143,0.11757261,-0.044373136,0.022118526,-3.7245817,-3.5377636,-3.9919033
78876000,0.124274455,-0.038661398,0.008679907,0.12362357,-0.040129,0.010933637,-3.7246807,-3.5377793,-3.9919043
78972000,0.12542042,-0.032693096,0.0016217721,0.12631825,-0.034747776,0.003555716,-3.724785,-3.5377913,-3.9919043
79092000,0.12529431,-0.027787529,-0.008893097,0.124393806,-0.028054051,-0.0062586693,-3.724917,-3.5378017,-3.9919043
79188000,0.12226664,-0.024174113,-0.018814081,0.122617505,-0.02471393,-0.01659842,-3.7250197,-3.537808,-3.991905
79284000,0.11976841,-0.021842767,-0.024897642,0.119681485,-0.022331977,-0.023405302,-3.7251174,-3.537813,-3.9919066
79376000,0.118075974,-0.018597074,-0.053229228,0.11909705,-0.019497907,-0.02790517,-3.7252126,-3.5378168,-3.9919102
79464000,0.11877707,-0.015300762,-0.0997969,0.11945044,-0.01663346,-0.102796555,-3.7253067,-3.5378196,-3.991937
79584000,0.12127362,-0.011326281,-0.06591517,0.120044,-0.011613064,-0.073003784,-3.7254257,-3.5378215,-3.9919755
79680000,0.12392427,-0.010162278,-0.045494333,0.123637855,-0.010459184,-0.04905771,-3.7255259,-3.5378225,-3.991989
79776000,0.12646061,-0.010509796,-0.043004602,0.12613373,-0.010469308,-0.042920828,-3.7256303,-3.5378234,-3.9919968
79872000,0.12873344,-0.011258812,-0.08501206,0.1292588,-0.0113903945,-0.08625305,-3.7257395,-3.5378244,-3.992011
79968000,0.13116999,-0.011555721,-0.06536033,0.13162778,-0.011741287,-0.07151251,-3.7258523,-3.5378253,-3.9920359
80088000,0.13499063,-0.011869501,-0.039715838,0.13393463,-0.011744665,-0.043241207,-3.7259996,-3.5378265,-3.992051
80184000,0.13672696,-0.011127238,-0.031119412,0.13577083,-0.011319552,-0.03249758,-3.7261221,-3.5378275,-3.9920564
80280000,0.13742584,-0.009743928,-0.028347855,0.13760902,-0.0099531105,-0.028819932,-3.7262473,-3.5378284,-3.9920602
80376000,0.13732524,-0.01036136,-0.022637183,0.138774,-0.010570544,-0.024487443,-3.7263744,-3.5378294,-3.992063
80472000,0.13739747,-0.011714312,-0.014269121,0.13878985,-0.0117851645,-0.016385883,-3.7265017,-3.5378304,-3.9920645
80568000,0.13849726,-0.012021344,-0.008885842,0.13970353,-0.012260893,-0.0100584375,-3.72663,-3.5378313,-3.9920652
80688000,0.1404625,-0.012017975,-0.00807873,0.13953854,-0.012190044,-0.007644717,-3.7267919,-3.5378325,-3.9920652
80784000,0.14054388,-0.009639349,-0.0100888945,0.14098425,-0.010428851,-0.009677725,-3.7269235,-3.5378335,-3.9920652
80880000,0.14022364,-0.0062181745,-0.0112234205,0.1408964,-0.007297836,-0.010964534,-3.7270555,-3.5378342,-3.9920654
80976000,0.13761419,-0.000867103,-0.01248739,0.13972704,-0.0023988725,-0.012357947,-3.727186,-3.5378342,-3.9920664
81072000,0.13482933,0.005381437,-0.01391126,0.13701919,0.0036809703,-0.013561004,-3.7273116,-3.5378342,-3.9920673
81168000,0.13352068,0.010847224,-0.016104173,0.13531786,0.009474029,-0.015830059,-3.7274332,-3.5378346,-3.9920683
81292000,0.1314801,0.014862222,-0.017543275,0.13123602,0.01423804,-0.017307231,-3.7275798,-3.5378363,-3.9920695
81384000,0.12998614,0.01681912,-0.016644794,0.13063082,0.016495217,-0.016926521,-3.727694,-3.5378385,-3.9920704
81480000,0.13092065,0.01645812,-0.016507741,0.13119695,0.0166673,-0.01656104,-3.727808,-3.5378413,-3.9920714
81576000,0.13015097,0.014966845,-0.019325027,0.13173738,0.015364968,-0.018784411,-3.7279224,-3.5378435,-3.9920723
81672000,0.12959053,0.01399178,-0.01943925,0.13113478,0.014231329,-0.01972859,-3.7280362,-3.5378454,-3.9920743
81768000,0.1303029,0.014663205,-0.018578846,0.13158143,0.014528245,-0.019363115,-3.72815,-3.5378473,-3.9920762
81888000,0.12978962,0.016883278,-0.0154950665,0.12943532,0.016552627,-0.016058523,-3.7282913,-3.53785,-3.9920774
81984000,0.12809208,0.018165397,-0.015365628,0.12880895,0.017831372,-0.015259027,-3.7284021,-3.5378528,-3.9920783
82080000,0.12820609,0.019595971,-0.014687959,0.12850116,0.019143857,-0.015068673,-3.7285118,-3.5378556,-3.9920793
82176000,0.1287504,0.021519152,-0.013378305,0.13004644,0.02113789,-0.013698105,-3.7286227,-3.5378594,-3.9920802
82296000,0.133848,0.02498763,-0.010241222,0.13124618,0.023853969,-0.010819907,-3.7287652,-3.5378652,-3.9920814
82392000,0.13617802,0.028584333,-0.0069975336,0.13504829,0.027730705,-0.0076752054,-3.7288854,-3.5378714,-3.9920814
82484000,0.13738279,0.030693138,-0.016028082,0.13743232,0.030305112,-0.015822496,-3.7290096,-3.5378792,-3.9920814
82580000,0.13736524,0.030996872,-0.015662601,0.13895243,0.031057585,-0.016066156,-3.7291365,-3.5378878,-3.9920824
82676000,0.13493498,0.030217553,-0.012891001,0.13712421,0.0305853,-0.013743801,-3.7292616,-3.5378964,-3.9920833
82772000,0.13011608,0.029471966,-0.011193016,0.1327825,0.029853212,-0.011604187,-3.7293806,-3.5379045,-3.9920843
82868000,0.12438026,0.028469946,-0.011368147,0.12721762,0.028918674,-0.01171079,-3.7294908,-3.5379121,-3.9920852
82984000,0.116850086,0.02658731,-0.049812794,0.11894521,0.027005676,-0.042731468,-3.7296135,-3.5379207,-3.9920895
83076000,0.10972917,0.026317438,-0.04555649,0.111704424,0.026401777,-0.040264513,-3.7296999,-3.5379274,-3.9920979
83196000,0.1032613,0.027569268,-0.043257054,0.10445373,0.027127257,-0.04694999,-3.729794,-3.5379357,-3.992106
83272000,0.10261894,0.029769188,-0.041452512,0.10362376,0.02915847,-0.04454392,-3.7298472,-3.5379412,-3.9921114
83392000,0.10467872,0.032812674,-0.028089376,0.10361019,0.03208723,-0.030419363,-3.729935,-3.537952,-3.992118
83488000,0.10719752,0.03547153,-0.019508004,0.106307685,0.034641482,-0.021700937,-3.7300088,-3.537962,-3.9921203
83584000,0.107234836,0.03800558,-0.01305864,0.107533544,0.037465695,-0.014368311,-3.730085,-3.5379739,-3.9921215
83680000,0.10788672,0.039905336,-0.008383419,0.10820899,0.039574634,-0.009563646,-3.7301621,-3.5379875,-3.992122
83776000,0.10565354,0.041326,-0.0053452863,0.107500635,0.041268595,-0.005748848,-3.730239,-3.5380023,-3.992122
83872000,0.102242194,0.04315496,-0.0057107764,0.104381084,0.043030065,-0.0053148293,-3.7303123,-3.5380182,-3.992122
83992000,0.097184725,0.04509198,-0.008627079,0.09804435,0.044676904,-0.0077818846,-3.7303965,-3.5380402,-3.992122
84088000,0.09210286,0.04610109,-0.011292108,0.09288652,0.045766987,-0.010287012,-3.7304564,-3.5380588,-3.992122
84184000,0.08676232,0.0465636,-0.014018055,0.08828515,0.046583783,-0.013553578,-3.7305102,-3.5380778,-3.992123
84280000,0.08395952,0.046469375,-0.014962241,0.084923394,0.046465937,-0.014741424,-3.7305593,-3.538097,-3.9921238
84396000,0.082145005,0.048382886,-0.019538486,0.08190773,0.04778558,-0.020094333,-3.730617,-3.5381222,-3.9921255
84492000,0.08222338,0.050336864,-0.017223723,0.08178063,0.04959108,-0.01786333,-3.7306619,-3.5381436,-3.992127
84588000,0.08319122,0.053266056,-0.013766798,0.08227615,0.05215921,-0.014505393,-3.730707,-3.5381672,-3.992128
84684000,0.08477243,0.0570018,-0.011360657,0.08459382,0.056225598,-0.011809905,-3.7307537,-3.5381944,-3.9921288
84780000,0.08761014,0.06123369,-0.011094157,0.08721936,0.06032586,-0.010781966,-3.7308028,-3.5382254,-3.9921298
84876000,0.08957229,0.06538813,-0.010781967,0.09022531,0.06499991,-0.010644908,-3.7308555,-3.5382612,-3.99213
84976000,0.09229821,0.0689826,-0.018175537,0.09269237,0.06863483,-0.014315044,-3.7309108,-3.5383015,-3.9921308
85088000,0.09299204,0.0696113,-0.016005443,0.09342889,0.06992491,-0.018335447,-3.7309823,-3.5383558,-3.9921324
85184000,0.09092391,0.06716564,-0.006951938,0.09183092,0.06820141,-0.008962137,-3.7310388,-3.5383983,-3.9921331
85276000,0.08804439,0.062114723,-0.007226056,0.089897476,0.06402791,-0.007972266,-3.731093,-3.538437,-3.9921331
85372000,0.08467187,0.054387566,-0.004340202,0.086549476,0.05680025,-0.0050940267,-3.7311435,-3.5384684,-3.9921331
85492000,0.080344,0.04631266,-0.002756409,0.08104965,0.047780532,-0.0028401674,-3.7312012,-3.538498,-3.9921331
85592000,0.079931244,0.036752667,-0.002657422,0.078823924,0.04003273,-0.0026726509,-3.7312434,-3.5385149,-3.9921331
85684000,0.087951586,0.0056524496,-0.0010279426,0.085387014,0.016738,-0.0012639887,-3.7312884,-3.5385213,-3.9921331
85780000,0.10426108,-0.06633115,-0.0014771916,0.09993129,-0.04353905,-0.000997485,-3.7313468,-3.538525,-3.9921331
85876000,0.12305663,-0.19059998,-0.0020863428,0.11924422,-0.15415767,-0.0018198391,-3.7314293,-3.538635,-3.9921331
85972000,0.13989106,-0.36085153,0.0007538246,0.13689798,-0.31511435,-0.00072336703,-3.731541,-3.539208,-3.9921331
86072000,0.15542302,-0.56225383,0.009304784,0.15376438,-0.5154388,0.0059239953,-3.7316825,-3.5408936,-3.9921331
86168000,0.16199265,-0.73461676,0.020612156,0.16198191,-0.69554627,0.017901432,-3.7318485,-3.5444026,-3.9921339
86288000,0.16523859,-0.9164541,0.022340637,0.16720791,-0.8926753,0.021160403,-3.7320728,-3.5517616,-3.9921362
86376000,0.16106127,-1.011779,0.018700963,0.1654057,-1.0026428,0.018449686,-3.7322545,-3.5598116,-3.992138
86496000,0.13495845,-1.0089461,0.012609448,0.14107962,-1.0155939,0.015099356,-3.7324433,-3.5708601,-3.992139
86592000,0.10655938,-0.9506056,0.0019645155,0.11428314,-0.9676327,0.004416353,-3.7325454,-3.5790973,-3.9921393
86688000,0.07331223,-0.8650997,-0.0034950103,0.08223168,-0.8867824,-0.0028325573,-3.732604,-3.5861318,-3.9921393
86784000,0.03681631,-0.7750766,-0.0025508245,0.046348285,-0.7971103,-0.0028782438,-3.7326274,-3.591829,-3.9921393
86880000,-0.0060466183,-0.7042483,-0.0020558883,0.005034325,-0.7205538,-0.0018350708,-3.7326303,-3.596409,-3.9921393
86976000,-0.054807637,-0.6558368,-0.0028020998,-0.044070162,-0.66722655,-0.0029467733,-3.7326345,-3.6002321,-3.9921393
87096000,-0.12415022,-0.62484825,-0.0058326316,-0.10910648,-0.62910527,-0.005025505,-3.7326932,-3.6044014,-3.9921393
87168000,-0.16603337,-0.6144062,-0.0072336816,-0.15385218,-0.6179349,-0.0071423086,-3.7327876,-3.6067271,-3.9921393
87292000,-0.23079617,-0.6519904,-0.009144897,-0.21785358,-0.65696865,-0.009693133,-3.7330894,-3.61099,-3.9921393
87388000,-0.2848059,-0.61944616,-0.008033194,-0.27265772,-0.63081807,-0.008299697,-3.7335095,-3.614258,-3.9921393
87484000,-0.31423166,-0.677035,-0.013865826,-0.30603325,-0.7017839,-0.013439419,-3.7340918,-3.6175323,-3.9921396
