timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
43052000,-2.4482286,1.7522209,-0.025396677,-2.4801555,1.7593107,-0.022114491,-5.592404,-4.933944,-6.140269
43148000,-2.1831498,1.637556,-0.06336289,-2.2622313,1.6681575,-0.04881117,-5.6146336,-4.9643435,-6.140271
43268000,-1.6173179,1.3561021,-0.13323492,-1.7451822,1.4211715,-0.121593386,-5.633538,-4.993525,-6.1402893
43364000,-1.060303,1.0608025,-0.14333698,-1.2020147,1.135996,-0.14643747,-5.641148,-5.008474,-6.1403217
43460000,-0.50285405,0.75299287,-0.108249135,-0.6350753,0.8229688,-0.117135346,-5.643893,-5.0168715,-6.1403503
43552000,-0.032824375,0.49693674,-0.088734604,-0.14196067,0.5495074,-0.08855302,-5.644285,-5.0208216,-6.1403666
43668000,0.3842721,0.27813733,-0.11493135,0.31942955,0.3062701,-0.10238496,-5.644424,-5.0227003,-6.1403847
43756000,0.54687387,0.20594603,-0.16676004,0.5068132,0.21920152,-0.15259425,-5.645194,-5.0232625,-6.140414
43872000,0.52317655,0.25244668,-0.2393039,0.5496169,0.227954,-0.2259455,-5.6466064,-5.023809,-6.1404967
43964000,0.39120948,0.3491373,-0.26273838,0.43491903,0.31710732,-0.26002288,-5.647437,-5.024595,-6.1406016
44052000,0.3190062,0.39089748,-0.25731453,0.32960612,0.37958324,-0.25856072,-5.6478953,-5.025881,-6.1407156
44172000,0.029549988,0.5260659,-0.20852436,0.081232786,0.5035701,-0.21749559,-5.6480875,-5.0282583,-6.140835
44272000,-0.13110599,0.5672347,-0.18266465,-0.09199493,0.55919504,-0.1877827,-5.648093,-5.030989,-6.1409006
44368000,-0.24854141,0.5550037,-0.16232082,-0.2300581,0.562383,-0.16623847,-5.648221,-5.0339384,-6.1409526
44464000,-0.25774243,0.50245744,-0.147748,-0.24921215,0.5060706,-0.15313281,-5.648474,-5.0365634,-6.140994
44560000,-0.12783824,0.45485717,-0.12796834,-0.17580304,0.4630577,-0.13331813,-5.64865,-5.03869,-6.141028
44656000,0.14444649,0.43577898,-0.10158795,0.060269557,0.43566895,-0.109183826,-5.6486583,-5.040509,-6.141052
44752000,0.5095484,0.44718847,-0.063271515,0.40713668,0.44136924,-0.07336529,-5.6489496,-5.0422716,-6.1410646
44872000,1.0245947,0.47220054,-0.0059473556,0.9232928,0.46764174,-0.016887445,-5.6514015,-5.044657,-6.141068
44968000,1.3786061,0.47804338,0.02131209,1.2995548,0.47873053,0.018331092,-5.6564484,-5.0467134,-6.141068
45064000,1.6003903,0.45371154,0.0063924557,1.555001,0.46260846,0.015376448,-5.664405,-5.0487204,-6.141068
45160000,1.6769526,0.39609084,-0.04742072,1.6669782,0.4130616,-0.03273242,-5.674146,-5.0504193,-6.1410685
45256000,1.617461,0.3099259,-0.09575519,1.631756,0.3328895,-0.08656324,-5.684035,-5.051621,-6.141076
45352000,1.4963424,0.21130411,-0.1033427,1.5191655,0.2361508,-0.106130354,-5.692807,-5.0522957,-6.1410937
45472000,1.3451326,0.09653946,-0.066475555,1.3679373,0.117822245,-0.07551522,-5.7017865,-5.052606,-6.1411104
45568000,1.3069339,0.03143644,-0.04247224,1.3060894,0.04482725,-0.046478163,-5.7078695,-5.0526514,-6.1411157
45664000,1.3333458,-0.0054064537,-0.03140616,1.3148263,0.0016094078,-0.033819087,-5.7137723,-5.052654,-6.141118
45760000,1.3967056,-0.02076811,-0.014828982,1.3760531,-0.017910687,-0.020293215,-5.720035,-5.0526547,-6.1411195
45856000,1.4232265,-0.020772945,0.012714739,1.4120767,-0.020710299,0.004143564,-5.726745,-5.0526586,-6.1411195
45972000,1.4559007,0.006977322,0.04065672,1.4784925,0.013434237,0.036419448,-5.735258,-5.0526605,-6.141121
46072000,1.294622,-0.040746026,0.045069717,1.3383611,-0.023808666,0.044416692,-5.7417336,-5.0526614,-6.1411242
46164000,1.0386462,-0.14214516,0.0477023,1.107889,-0.11019698,0.04605658,-5.746484,-5.0527134,-6.141128
46260000,0.73426104,-0.28618,0.06337178,0.8013574,-0.24981385,0.056967527,-5.749232,-5.0530677,-6.1411324
46356000,0.37795654,-0.46154743,0.09865819,0.46760362,-0.41351822,0.08735187,-5.750421,-5.054175,-6.141142
46452000,-0.05217377,-0.65944296,0.1462323,0.055286113,-0.60934836,0.13318348,-5.750582,-5.0567565,-6.1411653
46568000,-0.52349365,-0.83035946,0.19822682,-0.4065245,-0.78864866,0.18822016,-5.750804,-5.0625334,-6.141225
46668000,-0.89440477,-0.9250517,0.21341288,-0.8672557,-0.9327729,0.2139774,-5.752366,-5.069336,-6.1412964
46760000,-1.3185446,-1.0254283,0.18974486,-1.2450933,-1.0142375,0.19889568,-5.7563243,-5.0777764,-6.1413684
46856000,-1.5043436,-1.0186229,0.1383139,-1.4793711,-1.0246501,0.15081525,-5.7626915,-5.086861,-6.1414175
46952000,-1.4932281,-0.9548919,0.090750284,-1.5143666,-0.9722986,0.09979918,-5.7700267,-5.0953226,-6.141442
47072000,-1.2532989,-0.8330837,0.058900386,-1.3170584,-0.8579608,0.061863985,-5.777945,-5.1039815,-6.1414537
47168000,-0.95030004,-0.73958945,0.056217954,-1.0312948,-0.76061594,0.055333544,-5.7820706,-5.1092706,-6.1414595
47268000,-0.56190675,-0.6435996,0.059588686,-0.64748216,-0.65870506,0.059140615,-5.7841454,-5.113374,-6.141465
47360000,-0.21539815,-0.5729998,0.059459887,-0.29515445,-0.5824591,0.05937495,-5.7847157,-5.1164403,-6.141471
47456000,0.12211373,-0.5008195,0.05792249,-0.003966563,-0.53893596,0.05992556,-5.784754,-5.1189437,-6.1414766
47552000,0.30828735,-0.4818238,0.04921029,0.26813987,-0.48015732,0.052027486,-5.7848673,-5.1209607,-6.141482
47648000,0.3827423,-0.48400936,0.034711372,0.36937413,-0.47695458,0.03906603,-5.785229,-5.1228485,-6.141485
47768000,0.3276124,-0.51402074,0.009842652,0.34963492,-0.50577253,0.014642445,-5.785758,-5.1253285,-6.1414866
47868000,0.19184689,-0.54669946,8.785467e-06,0.22749689,-0.53610563,0.00068526645,-5.7859955,-5.1275587,-6.1414866
47964000,0.05851984,-0.5686356,0.0042316667,0.06615395,-0.5723016,0.0025155721,-5.7860494,-5.130069,-6.1414866
48068000,-0.039910376,-0.57046944,0.013752185,-0.007911445,-0.56125456,0.011418179,-5.7860513,-5.1326585,-6.1414866
48164000,-0.14786808,-0.5865018,0.016229685,-0.13199793,-0.58210504,0.016894454,-5.7860756,-5.1353297,-6.1414866
48260000,-0.18188812,-0.5837821,0.007084015,-0.18189143,-0.58563495,0.009977362,-5.7861633,-5.138074,-6.1414866
48356000,-0.15619981,-0.55534077,-0.002825992,-0.17189294,-0.5616796,-0.001083541,-5.786262,-5.1406918,-6.1414866
48452000,-0.0770094,-0.5077875,-0.0043927333,-0.10379973,-0.5195537,-0.004849578,-5.786316,-5.1429906,-6.1414866
48556000,0.075960964,-0.42043635,-0.0015111003,0.043340433,-0.4344712,-0.0028464913,-5.7863183,-5.144758,-6.1414866
48652000,0.18778306,-0.3516684,0.0028816331,0.15646341,-0.36569983,0.0015023149,-5.786361,-5.1459856,-6.1414866
48772000,0.29585752,-0.27729937,0.0125690745,0.27830788,-0.2903026,0.0106099155,-5.7865744,-5.147,-6.1414866
48868000,0.3178364,-0.243893,0.013192843,0.31718788,-0.24928704,0.0147742275,-5.786864,-5.1475453,-6.1414866
48964000,0.26503584,-0.24364953,-0.010079859,0.2843847,-0.23902933,-0.0013061061,-5.7871437,-5.148002,-6.1414866
49060000,0.124985486,-0.27358508,-0.06113515,0.1682733,-0.2628203,-0.04780173,-5.787289,-5.1485057,-6.141488
49156000,-0.13042822,-0.32328683,-0.11715445,-0.061582487,-0.30896592,-0.10339923,-5.787295,-5.149175,-6.1414995
49252000,-0.44093052,-0.37765685,-0.17459778,-0.36724177,-0.3637683,-0.15888606,-5.787494,-5.1501055,-6.1415315
49372000,-0.75228995,-0.42926544,-0.23785414,-0.7070364,-0.42121905,-0.23376796,-5.7888207,-5.1516767,-6.1416206
49468000,-0.8213561,-0.4397143,-0.24673446,-0.8227945,-0.4409892,-0.24299365,-5.7907624,-5.1531606,-6.141717
49564000,-0.70293933,-0.40006232,-0.2776302,-0.7502141,-0.41450277,-0.26390824,-5.7926865,-5.154587,-6.141825
49660000,-0.426652,-0.31186333,-0.33205903,-0.5073796,-0.3368953,-0.31789646,-5.7938294,-5.1556473,-6.141985
49756000,-0.06650232,-0.19356135,-0.35873663,-0.15903716,-0.22314978,-0.35285547,-5.794101,-5.156207,-6.142183
49852000,0.28736913,-0.07389534,-0.35548338,0.20387758,-0.101255976,-0.35376984,-5.7941217,-5.1563773,-6.1423965
49972000,0.6186899,0.044439584,-0.3785683,0.5662987,0.025266191,-0.36777422,-5.7948546,-5.1563883,-6.142668
50068000,0.74828726,0.09780512,-0.42066205,0.72847074,0.088299245,-0.4098399,-5.7962546,-5.156423,-6.1429296
50164000,0.7383517,0.1141038,-0.431929,0.7517905,0.11347872,-0.43471205,-5.797984,-5.1565104,-6.14324
50260000,0.6078439,0.10107884,-0.39284453,0.64821774,0.10631085,-0.4071474,-5.799457,-5.1566043,-6.143539
50356000,0.3911124,0.07155372,-0.30805358,0.44669554,0.07908266,-0.33501777,-5.800312,-5.1566677,-6.1437635
50452000,0.14447996,0.038226113,-0.18364978,0.20317622,0.045661803,-0.21859664,-5.800585,-5.1566944,-6.1438813
50572000,-0.1377183,0.006083334,0.009790872,-0.08792784,0.010514283,-0.033884272,-5.8006,-5.1567,-6.14391
50668000,-0.29708242,0.00029998657,0.19863029,-0.26437625,-0.00016228782,0.15337284,-5.8007264,-5.1567,-6.143922
50756000,-0.38125128,0.008306186,0.31753165,-0.36549023,0.0040670307,0.29129213,-5.8010645,-5.1567,-6.1440077
50876000,-0.3893445,0.0386442,0.34776795,-0.39774838,0.030662572,0.35171437,-5.801654,-5.156704,-6.144248
50972000,-0.31113943,0.07926078,0.3254471,-0.33686626,0.06781194,0.32988054,-5.8020577,-5.156726,-6.1444397
51068000,-0.18453594,0.12533283,0.31005606,-0.21764901,0.11337686,0.30991927,-5.8022714,-5.156798,-6.144608
51164000,-0.053806663,0.16805974,0.29747072,-0.08371532,0.15765168,0.3058722,-5.8023267,-5.1569533,-6.144767
51260000,0.044606484,0.19927946,0.24618831,0.025798012,0.19165345,0.2598356,-5.8023276,-5.1572056,-6.144898
51356000,0.086622074,0.21691562,0.18912399,0.08283361,0.21281478,0.2011312,-5.80234,-5.1575365,-6.1449823
51452000,0.06926153,0.2179985,0.14373116,0.07905933,0.21688785,0.1524394,-5.802361,-5.157904,-6.1450315
51572000,-0.019528655,0.20397227,0.10197666,0.0028809144,0.20786014,0.109595075,-5.802367,-5.1583443,-6.1450653
51668000,-0.12006205,0.18367562,0.08996894,-0.09389781,0.18792371,0.08741375,-5.8023777,-5.1586404,-6.14508
51764000,-0.22243276,0.1663415,0.10110981,-0.19777313,0.16904072,0.098132655,-5.802455,-5.1588793,-6.145095
51860000,-0.30845916,0.15313257,0.109889045,-0.2880825,0.15406601,0.10759753,-5.8026547,-5.159078,-6.145113
51956000,-0.36523888,0.14616083,0.11705091,-0.35283932,0.1447869,0.115034804,-5.802991,-5.1592517,-6.1451344
52052000,-0.3874803,0.14906853,0.12191555,-0.38282382,0.14499326,0.11940128,-5.80342,-5.1594167,-6.145158
52172000,-0.3699089,0.16491464,0.11791343,-0.3756758,0.15981536,0.11964217,-5.803977,-5.159646,-6.145189
52268000,-0.33197388,0.18624882,0.105442636,-0.34157273,0.17925417,0.10781606,-5.804361,-5.1598735,-6.14521
52364000,-0.28507477,0.20798604,0.09964686,-0.29413483,0.20085719,0.09982847,-5.80466,-5.160164,-6.1452274
52460000,-0.24904789,0.22880834,0.094888344,-0.25403845,0.22188959,0.095656015,-5.804881,-5.160521,-6.1452436
52572000,-0.23257329,0.24484804,-0.055540588,-0.23224431,0.23978308,-0.055013143,-5.805099,-5.1610537,-6.1452494
52668000,-0.24057093,0.25381947,-0.022129513,-0.23467787,0.2502842,-0.034823503,-5.805265,-5.1615276,-6.145253
52764000,-0.26788068,0.25816146,0.033217713,-0.25781304,0.255295,0.018742103,-5.805454,-5.162028,-6.145253
52860000,-0.30806437,0.26022545,0.07473991,-0.2953403,0.25785577,0.06754896,-5.8056955,-5.162542,-6.145258
52956000,-0.3507318,0.2572331,0.08900471,-0.3374523,0.2553606,0.086390845,-5.8060145,-5.163058,-6.1452694
53052000,-0.38893616,0.25299358,0.09546329,-0.3774292,0.25132313,0.09210511,-5.80642,-5.163559,-6.145283
53172000,-0.41870385,0.24456175,0.11218398,-0.4132792,0.24523593,0.10792909,-5.8070316,-5.1641545,-6.145305
53268000,-0.42633802,0.23625404,0.122124046,-0.42458692,0.2374558,0.12022508,-5.8075695,-5.164599,-6.145328
53364000,-0.4157857,0.22514558,0.12392963,-0.41741917,0.2258555,0.12358958,-5.80811,-5.1650095,-6.145353
53460000,-0.39249253,0.21560527,0.12048404,-0.39705375,0.21616799,0.12133958,-5.808611,-5.165384,-6.1453776
53556000,-0.35887307,0.20464346,0.11110735,-0.36363104,0.20461558,0.113381214,-5.8090467,-5.165725,-6.1454005
53652000,-0.32743844,0.19737409,0.09930419,-0.33160406,0.19613954,0.101202995,-5.8094096,-5.166036,-6.1454196
53772000,-0.29379085,0.1928008,0.08979837,-0.29834664,0.1921429,0.09114629,-5.809778,-5.1663976,-6.1454387
53868000,-0.2785583,0.19374263,0.08481687,-0.2800598,0.19216819,0.014815986,-5.810025,-5.1666803,-6.145449
53964000,-0.2735373,0.19496061,0.08740747,-0.27146024,0.19270109,0.087243326,-5.810254,-5.166966,-6.145459
54060000,-0.27852267,0.19761792,0.081675805,-0.27462167,0.19556512,0.083504334,-5.8104806,-5.1672587,-6.1454716
54156000,-0.28572074,0.19774266,0.07220491,-0.28078723,0.19508849,0.0743851,-5.810718,-5.1675563,-6.145482
54252000,-0.2955947,0.19807936,0.06852443,-0.28965485,0.19598193,0.068383746,-5.81097,-5.1678553,-6.14549
54372000,-0.30700368,0.1933815,0.0720293,-0.3037032,0.19393578,0.071794845,-5.811308,-5.1682224,-6.1455
54468000,-0.31488898,0.18736854,0.066965654,-0.31170237,0.18802166,0.06868871,-5.811595,-5.168499,-6.1455083
54564000,-0.31686726,0.17895366,0.060917366,-0.31447086,0.17923741,0.062183287,-5.8118935,-5.168756,-6.1455154
54660000,-0.31376085,0.17223793,0.06103464,-0.31298843,0.17216209,0.060061727,-5.812193,-5.1689916,-6.145521
54756000,-0.30187163,0.16430338,0.07394026,-0.30209872,0.16425242,0.06968528,-5.8124804,-5.1692095,-6.1455283
54856000,-0.28633586,0.15673235,0.03920896,-0.28756616,0.15641047,0.026350295,-5.8127437,-5.169407,-6.145527
54964000,-0.26741764,0.1474261,-0.102283254,-0.26771724,0.14707978,-0.11909207,-5.813035,-5.1696305,-6.145529
55064000,-0.2530503,0.13963582,0.0058373963,-0.25175643,0.1392305,-0.02462725,-5.813241,-5.1697893,-6.145536
55156000,-0.24851996,0.1333879,0.10277575,-0.2458457,0.13344124,0.083810024,-5.8134294,-5.1699324,-6.1455398
55252000,-0.24575707,0.12529528,0.02489686,-0.2443871,0.12619682,0.012682864,-5.813614,-5.1700625,-6.1455393
55368000,-0.24966463,0.1200279,0.03898633,-0.24397607,0.118483946,0.015953215,-5.8138447,-5.170208,-6.1455393
55464000,-0.26164255,0.12099687,0.12167128,-0.25514612,0.11891051,0.10339707,-5.814038,-5.170317,-6.1455483
55560000,-0.27355215,0.12310993,0.15357855,-0.26808926,0.1209298,0.15180832,-5.81425,-5.1704297,-6.14558
55656000,-0.2772808,0.12421725,0.1390561,-0.2728538,0.121652424,0.14369775,-5.814477,-5.170546,-6.1456165
55752000,-0.2755762,0.12649335,0.12277507,-0.2724147,0.12388405,0.12415812,-5.814707,-5.170665,-6.145646
55868000,-0.2650146,0.12545164,0.06524421,-0.26473418,0.124548495,0.06475187,-5.814985,-5.170817,-6.145663
55964000,-0.2525458,0.1216721,0.07162103,-0.2525922,0.12110432,0.07208988,-5.815188,-5.1709337,-6.1456704
56060000,-0.24042198,0.117512494,0.06327509,-0.23984407,0.116535455,0.06796385,-5.8153715,-5.171043,-6.1456785
56156000,-0.22786547,0.113273636,0.04169502,-0.22641014,0.11182815,0.048528917,-5.8155375,-5.1711445,-6.1456842
56252000,-0.21977797,0.112269685,0.02306883,-0.21743262,0.10968991,0.027687283,-5.815688,-5.171241,-6.1456866
56372000,-0.2144233,0.115216605,0.009963672,-0.21295986,0.11311512,0.012237733,-5.815864,-5.1713624,-6.1456866
56472000,-0.21549259,0.11808432,-0.034814246,-0.21235198,0.1164858,-0.036338102,-5.816001,-5.171465,-6.1456876
56568000,-0.21938391,0.11779081,-0.018696545,-0.21475665,0.116591744,-0.021615315,-5.81614,-5.1715703,-6.145689
56664000,-0.22713079,0.11490296,-0.010549774,-0.22209628,0.11457195,-0.010080895,-5.8162875,-5.171674,-6.145689
56760000,-0.23568416,0.108108535,-0.015285451,-0.23057169,0.1087739,-0.0127769485,-5.816445,-5.1717696,-6.145689
56868000,-0.24012487,0.09749148,-0.050416213,-0.2379521,0.098447986,-0.014265642,-5.8166547,-5.171872,-6.1456904
56964000,-0.24070889,0.08754913,-0.03700629,-0.2376852,0.08874743,-0.041249644,-5.816827,-5.171939,-6.1456933
57060000,-0.23837216,0.07802065,-0.08569955,-0.23504123,0.078622214,-0.09344774,-5.8169985,-5.171993,-6.1457047
57156000,-0.23081474,0.06844249,-0.03930392,-0.23136371,0.07020818,-0.04998267,-5.8171654,-5.1720347,-6.1457124
57276000,-0.22461925,0.06292853,-0.009377615,-0.2252135,0.063115865,-0.01098353,-5.81736,-5.1720757,-6.1457133
57372000,-0.21607329,0.060950946,-0.0111828055,-0.21554215,0.06028991,-0.009834773,-5.817505,-5.172105,-6.1457133
57468000,-0.21178201,0.06394533,-0.009342448,-0.21042082,0.06183412,-0.010315375,-5.817641,-5.1721334,-6.1457133
57564000,-0.20766927,0.06856261,-0.005204576,-0.20488708,0.06641684,-0.0058258427,-5.817772,-5.172166,-6.1457133
57660000,-0.20967336,0.07271635,-0.00064471096,-0.2052557,0.07056067,-0.0011018697,-5.8179,-5.172203,-6.1457133
57756000,-0.21313277,0.07504514,0.0051576877,-0.20764339,0.07310646,0.004325425,-5.8180327,-5.1722445,-6.1457133
57876000,-0.221612,0.07736922,0.0040206523,-0.2192289,0.07674754,0.005661735,-5.8182077,-5.172299,-6.1457133
57972000,-0.22234583,0.075890064,-0.001265978,-0.22020331,0.07566793,0.00026960642,-5.818353,-5.1723433,-6.1457133
58068000,-0.22128326,0.073503226,-0.001992743,-0.21989742,0.07320711,-0.001992743,-5.8184996,-5.1723857,-6.1457133
58164000,-0.21512084,0.07048491,-0.0009260394,-0.21330294,0.069789246,-0.0003164945,-5.8186417,-5.172425,-6.1457133
58260000,-0.2105179,0.06899075,-0.0043137027,-0.2083983,0.068078056,-0.0028015622,-5.8187766,-5.1724615,-6.1457133
58380000,-0.20431183,0.06789624,-0.010303654,-0.20422682,0.0674719,-0.009248672,-5.818936,-5.1725054,-6.1457133
58476000,-0.19794455,0.068034805,-0.008041305,-0.19714652,0.06690013,-0.008686015,-5.819056,-5.1725397,-6.1457133
58572000,-0.19579728,0.07078293,-0.004536421,-0.19363339,0.06893295,-0.00505219,-5.8191705,-5.172575,-6.1457133
58668000,-0.19487706,0.07482851,-0.0022975155,-0.191658,0.07214483,-0.0018989668,-5.8192835,-5.172614,-6.1457133
58764000,-0.19634669,0.0807488,-0.0027195083,-0.19325589,0.07823277,-0.0016410825,-5.8193965,-5.172659,-6.1457133
58860000,-0.19421174,0.08447408,-0.0040909844,-0.19098075,0.08218985,-0.003258721,-5.8195105,-5.1727104,-6.1457133
58980000,-0.1929579,0.086912185,-0.008064749,-0.19261497,0.08626078,-0.0072793732,-5.819649,-5.1727796,-6.1457133
59080000,-0.18625689,0.085847564,-0.005732067,-0.18612145,0.08526522,-0.0061423373,-5.819757,-5.1728363,-6.1457133
59172000,-0.17851122,0.08511836,-0.004583309,-0.17854726,0.084328815,-0.0038799879,-5.819856,-5.1728916,-6.1457133
59268000,-0.16801135,0.08266246,-0.006048561,-0.16790806,0.08236625,-0.005192854,-5.819946,-5.1729455,-6.1457133
59364000,-0.16021813,0.07872644,-0.008557073,-0.15924281,0.07859799,-0.008053026,-5.820027,-5.172995,-6.1457133
59460000,-0.15294556,0.072624505,-0.006001673,-0.15131603,0.073038764,-0.006540886,-5.8201003,-5.1730394,-6.1457133
59556000,-0.14760008,0.06578729,0.0021920174,-0.14584222,0.06588585,0.0,-5.820168,-5.1730766,-6.1457133
59676000,-0.14263497,0.058239568,0.007935806,-0.14163895,0.059137385,0.008486741,-5.8202467,-5.1731143,-6.1457133
59772000,-0.14237069,0.05140695,0.004477811,-0.14045674,0.052778408,0.0053686844,-5.8203063,-5.1731377,-6.1457133
59880000,-0.14348473,0.043765157,-0.039479755,-0.1415867,0.04446075,-0.02561261,-5.82038,-5.173159,-6.1457133
59980000,-0.14626236,0.037277687,-0.062185343,-0.14382724,0.03784502,-0.053253148,-5.820442,-5.173172,-6.145717
60072000,-0.14961949,0.031031903,-0.038975757,-0.14719126,0.032265272,-0.048634704,-5.820507,-5.173181,-6.1457205
60168000,-0.15816624,0.026468422,-0.0077365423,-0.15307833,0.026917366,-0.012812182,-5.8205767,-5.1731877,-6.1457214
60264000,-0.16671205,0.024159549,0.005333525,-0.16326708,0.023828998,0.0039620474,-5.820654,-5.1731925,-6.1457214
60384000,-0.16669488,0.02443585,-0.016856285,-0.16649099,0.024041163,-0.0043488746,-5.8207574,-5.1731973,-6.1457214
60476000,-0.15851542,0.024421068,-0.07407155,-0.159936,0.024317458,-0.0513894,-5.8208375,-5.173201,-6.145723
60576000,-0.14744474,0.02499338,-0.050686136,-0.15128438,0.0248651,-0.050240684,-5.8209105,-5.1732054,-6.145729
60672000,-0.1395489,0.027854871,-0.010878064,-0.13887683,0.026547471,-0.018544286,-5.820973,-5.173211,-6.145731
60768000,-0.13048136,0.0305733,0.0009377641,-0.1302257,0.029241227,0.0017114196,-5.821028,-5.1732173,-6.145731
60864000,-0.119305365,0.033449616,-0.003879999,-0.12095806,0.03222608,-0.0035635037,-5.821076,-5.173225,-6.145731
60960000,-0.11107964,0.03642956,-0.02153341,-0.11208288,0.035936188,-0.0125308735,-5.8211164,-5.1732345,-6.145731
61056000,-0.10597019,0.037776507,-0.024921086,-0.109232225,0.038279712,-0.030629722,-5.8211527,-5.1732454,-6.145732
61172000,-0.1065171,0.036646817,-0.005685196,-0.104163095,0.03661226,0.001324592,-5.821195,-5.1732597,-6.145732
61268000,-0.11097703,0.03380019,0.006576072,-0.10867921,0.03435767,-0.0056031416,-5.8212304,-5.1732693,-6.145732
61364000,-0.11848561,0.030509517,0.011159395,-0.11560343,0.031076873,0.01022163,-5.821269,-5.1732774,-6.145732
61460000,-0.12552321,0.027588848,0.013738247,-0.1236132,0.028111806,0.013140422,-5.8213134,-5.173284,-6.145732
61580000,-0.12782082,0.024031734,0.013234198,-0.12572756,0.024288278,0.012812205,-5.821373,-5.1732907,-6.145732
61676000,-0.12821048,0.021263981,0.015414501,-0.12599091,0.021604398,0.015133171,-5.8214207,-5.1732945,-6.145732
61772000,-0.12587355,0.018284075,0.012800482,-0.124365985,0.018264338,0.012976313,-5.821469,-5.173298,-6.145732
61868000,-0.12022207,0.015822193,0.011792386,-0.11974161,0.01600967,0.012167491,-5.821514,-5.1733,-6.145732
61964000,-0.10975209,0.0122650415,0.0076076128,-0.11176098,0.013084025,0.008381268,-5.8215547,-5.1733017,-6.145732
62060000,-0.09848444,0.008357596,0.006318187,-0.1006669,0.009216051,0.006365075,-5.821588,-5.1733027,-6.145732
62180000,-0.08524086,0.0038926466,0.010948398,-0.08588758,0.0042577363,0.009741026,-5.8216205,-5.1733027,-6.145732
62276000,-0.07903546,0.0017613115,0.009741026,-0.07836153,0.0020918658,0.010327129,-5.8216405,-5.1733027,-6.145732
62372000,-0.07509312,-0.0002565496,0.008088217,-0.074318565,-0.0004982982,0.007642779,-5.8216586,-5.1733027,-6.145732
62468000,-0.07198283,-0.00037495708,0.009272144,-0.0708363,-0.0008189852,0.008099939,-5.821675,-5.1733027,-6.145732
62564000,-0.06982537,-2.9601875e-05,0.010479515,-0.06955467,-0.00030588603,0.010116132,-5.82169,-5.1733027,-6.145732
62660000,-0.069815844,0.0014554255,0.0073848935,-0.068969116,0.0008041843,0.008662597,-5.8217053,-5.1733027,-6.145732
62780000,-0.071023636,0.0054516788,0.0036103923,-0.06989861,0.004188665,0.0033407852,-5.8217244,-5.1733027,-6.145732
62876000,-0.07098774,0.009294989,0.00656435,-0.06969823,0.0077852933,0.005204592,-5.8217397,-5.1733027,-6.145732
62976000,-0.06986502,0.012289713,0.003504894,-0.06879759,0.011396722,0.0030477338,-5.821755,-5.173303,-6.145732
63072000,-0.06496063,0.010676415,0.0033173412,-0.0658281,0.012146641,0.0029539575,-5.821769,-5.173305,-6.145732
63168000,-0.045545112,-0.019833265,0.0037862232,-0.050294206,-0.007982642,0.003059456,-5.8217793,-5.173305,-6.145732
63264000,-0.012397804,-0.11047961,0.0068808454,-0.020852935,-0.08079355,0.0056148637,-5.8217826,-5.173325,-6.145732
63384000,0.03398223,-0.3339641,0.016293654,0.025422996,-0.2797264,0.013550694,-5.821783,-5.1736956,-6.145732
63480000,0.06607127,-0.584908,0.034275286,0.06038452,-0.51924664,0.02848459,-5.8217897,-5.175089,-6.1457324
63572000,0.084091514,-0.84476584,0.054941293,0.07996693,-0.78126335,0.054812342,-5.821806,-5.17864,-6.1457353
63668000,0.07976324,-1.0653251,0.07580664,0.083238795,-1.0162884,0.07164528,-5.821827,-5.1851797,-6.145742
63768000,0.053457405,-1.1981777,0.075841926,0.062717654,-1.1731853,0.078244925,-5.821842,-5.194531,-6.1457515
63884000,-0.007606439,-1.2192562,0.04117976,0.0071754535,-1.2256536,0.05026439,-5.821846,-5.208072,-6.14576
63976000,-0.055408344,-1.1776953,0.006013442,-0.031972725,-1.2399491,0.007361484,-5.821848,-5.218863,-6.145761
64076000,-0.11725546,-1.0495615,-0.001301154,-0.0976437,-1.0777926,-0.0024968092,-5.821866,-5.2280188,-6.145761
64164000,-0.14945164,-1.0846479,-0.005403892,-0.14441335,-1.0552226,-0.003340801,-5.8219156,-5.2361116,-6.145761
64280000,-0.20834814,-1.1219155,-0.0013832089,-0.18986073,-1.1513562,-0.005708667,-5.8220325,-5.246506,-6.145761
64380000,-0.29676527,-1.0811058,0.0124019915,-0.268166,-1.107021,0.0083695855,-5.8222065,-5.255036,-6.145761
64476000,-0.4142853,-0.96283925,0.021592125,-0.3760478,-0.9931984,0.021205295,-5.8225513,-5.262333,-6.145761
64572000,-0.5131705,-0.9019999,0.009858293,-0.48125812,-0.9343793,0.012917764,-5.823141,-5.2686386,-6.145761
64664000,-0.61880505,-0.76754797,-0.0020982574,-0.5908266,-0.79925126,-0.000539217,-5.824058,-5.273474,-6.145761
64784000,-0.72828907,-0.6100506,0.0030360261,-0.704542,-0.63876843,0.0009963793,-5.825696,-5.277576,-6.145761
64880000,-0.75939465,-0.65872544,0.0032587464,-0.74564785,-0.64122456,0.0032939126,-5.82731,-5.280197,-6.145761
64976000,-0.77488446,-0.6695817,0.0062713283,-0.76537204,-0.65662485,0.0060017197,-5.82903,-5.2831335,-6.145761
65072000,-0.76251423,-0.6770173,0.0050170626,-0.7534981,-0.6799452,0.005415614,-5.8307724,-5.2861147,-6.145761
