timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
48608000,0.0014930108,-0.0040655555,-3.4278895e-05,0.0014838107,-0.004202978,-3.1248783e-05,-0.009678136,-0.01360808,-0.0071239774
48728000,0.0016494016,-0.003538757,-7.160518e-05,0.0016002103,-0.003615724,-6.9349495e-05,-0.009690724,-0.013646984,-0.007124007
48820000,0.0019096103,-0.003368569,-9.520481e-05,0.0018322988,-0.0033989686,-8.8050474e-05,-0.009703482,-0.01367247,-0.0071240617
48916000,0.0022912044,-0.0033318282,-9.20908e-05,0.002185574,-0.0033436676,-9.9839206e-05,-0.00972114,-0.013696175,-0.007124143
49008000,0.0027277954,-0.0033403228,-6.2696556e-05,0.0026091298,-0.0033474134,-7.159002e-05,-0.009746219,-0.013719584,-0.0071241986
49128000,0.0033054121,-0.003310087,-1.9088262e-05,0.003193522,-0.0033199186,-2.727525e-05,-0.0097917775,-0.0137486635,-0.007124219
49228000,0.0037211021,-0.0032393655,1.13327005e-05,0.0036236136,-0.0032606171,3.8828766e-06,-0.00984115,-0.013771198,-0.0071242196
49320000,0.004072408,-0.0031234145,3.6668236e-05,0.0039901054,-0.0031582692,3.1270243e-05,-0.009901614,-0.0137924915,-0.007124223
49416000,0.004369795,-0.0029624247,5.383726e-05,0.00429924,-0.0030067049,4.9757306e-05,-0.009971931,-0.013811977,-0.0071242373
49512000,0.0046167704,-0.002773018,7.244347e-05,0.004556421,-0.0028246806,6.802714e-05,-0.010050688,-0.013829296,-0.007124266
49608000,0.004818151,-0.0025516092,8.506092e-05,0.00477003,-0.002612036,8.245177e-05,-0.010136385,-0.013844264,-0.0071243136
49728000,0.0049829963,-0.0022423237,9.482874e-05,0.0049582073,-0.0023063303,9.347304e-05,-0.010250422,-0.01385948,-0.0071243923
49824000,0.0050457027,-0.0019715573,9.667439e-05,0.005036291,-0.0020396106,9.643294e-05,-0.010344267,-0.013868911,-0.0071244645
49920000,0.0050490326,-0.0016998412,9.267e-05,0.005052204,-0.0017680661,9.428347e-05,-0.010437866,-0.013876099,-0.0071245357
50020000,0.004995898,-0.0014292058,8.22344e-05,0.0050151353,-0.0014972722,8.572662e-05,-0.010529214,-0.013881353,-0.0071245986
50112000,0.004864734,-0.0011665076,5.8790178e-05,0.0049043833,-0.0012362221,6.602973e-05,-0.010616115,-0.013885006,-0.0071246424
50208000,0.004896853,-0.00108296,2.461006e-05,0.0048263506,-0.0010498725,3.36163e-05,-0.010697606,-0.013887487,-0.00712466
50328000,0.004430161,-0.0005941922,-1.8702154e-05,0.00453704,-0.00070387044,-8.819399e-06,-0.010792672,-0.013889511,-0.0071246615
50420000,0.0040820437,-0.00021749458,-6.2887564e-05,0.004223637,-0.00035879377,-5.0796512e-05,-0.010856019,-0.013889981,-0.007124671
50516000,0.003763918,0.0001488644,-0.000113182105,0.0036121733,0.00024152372,-9.788367e-05,-0.0109066125,-0.013889984,-0.007124721
50628000,0.0028041624,0.0010838665,-0.00016451634,0.0030273984,0.0008687741,-0.00015426877,-0.010953085,-0.013890786,-0.0071248924
50724000,0.002163022,0.0017190748,-0.00020475246,0.0024241784,0.0014809195,-0.00019543778,-0.010977122,-0.013893792,-0.0071251476
50820000,0.0013449757,0.0024379652,-0.0002419138,0.0015731092,0.0022466935,-0.00023304913,-0.010988766,-0.013901745,-0.0071255215
50916000,0.00027547273,0.0032580781,-0.00027502354,0.0005647203,0.0030445876,-0.00026672738,-0.010991822,-0.013917046,-0.0071260245
51012000,-0.0009834123,0.0041424525,-0.0003023632,-0.00065262266,0.0039109867,-0.00029554946,-0.010992011,-0.013943133,-0.007126658
51108000,-0.0023506144,0.005094055,-0.000325346,-0.0019992306,0.0048453887,-0.00031978713,-0.010999339,-0.013983946,-0.0071274117
51228000,-0.0040791393,0.0063415947,-0.00034940735,-0.003737141,0.0060883425,-0.00034434846,-0.011037449,-0.0140623385,-0.007128504
51324000,-0.0054390565,0.0073833754,-0.00037238325,-0.0051054875,0.0071230726,-0.0003662539,-0.011105524,-0.014152171,-0.007129502
51420000,-0.006740207,0.008419951,-0.0003936319,-0.0064178174,0.008161104,-0.00038830828,-0.011217214,-0.0142702,-0.0071306303
51516000,-0.007995817,0.009414238,-0.00041430636,-0.0076842615,0.009170969,-0.0004090267,-0.011378681,-0.014418612,-0.0071318857
51612000,-0.009194393,0.010295236,-0.0004302607,-0.008890901,0.010079601,-0.00042634833,-0.011592989,-0.014596853,-0.0071332627
51732000,-0.010643181,0.011230502,-0.00044022154,-0.010363136,0.011062301,-0.00043946347,-0.011935924,-0.014856576,-0.0071351067
51828000,-0.011758432,0.011842377,-0.0004431671,-0.0114851035,0.0117028,-0.0004435177,-0.012268024,-0.015088325,-0.007136628
51924000,-0.012823447,0.012365292,-0.00043821026,-0.012568929,0.012240278,-0.00044011694,-0.012647016,-0.015335896,-0.0071381466
52044000,-0.013908117,0.013025428,-0.00042941995,-0.013728176,0.012887908,-0.000431417,-0.013173102,-0.015663503,-0.0071399827
52140000,-0.014252562,0.013542854,-0.00042801796,-0.014301966,0.013460177,-0.00042538147,-0.013611437,-0.015939845,-0.007141415
52232000,-0.014466535,0.014339983,-0.00040864566,-0.0144492565,0.014129562,-0.00041490686,-0.014040569,-0.016232649,-0.007142791
52328000,-0.014243284,0.015217671,-0.00037837058,-0.014340652,0.014992126,-0.00038646924,-0.014446345,-0.016548974,-0.00714402
52424000,-0.013586453,0.016149549,-0.00034739464,-0.013791852,0.015916249,-0.0003552561,-0.014810301,-0.016891446,-0.0071450644
52520000,-0.012528853,0.017095538,-0.00031648736,-0.012822874,0.016855275,-0.00032413463,-0.015118543,-0.01726041,-0.0071459403
52636000,-0.010748423,0.018290875,-0.00028727038,-0.011131031,0.018050527,-0.00029381693,-0.015416391,-0.017757956,-0.007146836
52732000,-0.009105635,0.019269118,-0.000266072,-0.009531915,0.01902558,-0.00027047,-0.015585385,-0.01818369,-0.0071474393
52828000,-0.007330285,0.020248828,-0.0002554814,-0.007783232,0.020005891,-0.0002576309,-0.015700389,-0.01863305,-0.0071479715
52924000,-0.0054708817,0.021217676,-0.00025255763,-0.0059404247,0.020973388,-0.0002525226,-0.015770558,-0.019104082,-0.007148472
53020000,-0.0053299125,0.02137936,-0.0002387824,-0.0049178815,0.02155424,-0.0002458416,-0.015811294,-0.019588314,-0.0071489573
53116000,-0.005366015,0.0212442,-0.00022925127,-0.004901924,0.021514138,-0.00023210477,-0.015852556,-0.02004979,-0.0071493858
53236000,-0.0052052224,0.020898337,-0.00024872913,-0.00557045,0.020816611,-0.00024088375,-0.015905418,-0.020584768,-0.0071499255
53332000,-0.005585612,0.020070413,-0.0002675917,-0.0050401194,0.02056029,-0.00026585808,-0.015947923,-0.020974126,-0.007150436
53428000,-0.0051604756,0.019465676,-0.00029367607,-0.004625033,0.020018311,-0.00029099616,-0.01598813,-0.021327157,-0.0071510402
53524000,-0.0048181666,0.018573338,-0.00031892076,-0.005094576,0.018703658,-0.00031177144,-0.016023869,-0.021643162,-0.0071517588
53620000,-0.0038512207,0.017798362,-0.00034822142,-0.0040710536,0.018030865,-0.00034050955,-0.016054168,-0.021920342,-0.0071525997
53740000,-0.0038618215,0.01590259,-0.00037742814,-0.003993026,0.016252939,-0.00037101135,-0.016080778,-0.022216992,-0.0071538566
53836000,-0.0030558635,0.014762291,-0.00039931727,-0.0030873835,0.015198794,-0.00039448336,-0.016099893,-0.022406418,-0.007155006
53932000,-0.003217979,0.0128128845,-0.00041290783,-0.0031344846,0.013328874,-0.00040997844,-0.016114423,-0.022559455,-0.007156273
54024000,-0.003511156,0.010942148,-0.00041963698,-0.00333107,0.011521941,-0.0004189721,-0.016130641,-0.022672914,-0.0071576107
54144000,-0.0046573556,0.007904021,-0.0004172716,-0.004403234,0.008524984,-0.0004178971,-0.01616013,-0.022763325,-0.0071593057
54240000,-0.0057889908,0.005305995,-0.00041862053,-0.0054993564,0.0059554637,-0.00041861436,-0.016198898,-0.022799686,-0.007160657
54332000,-0.006718432,0.0030033381,-0.00041825225,-0.0064047566,0.0036714303,-0.00041866963,-0.016255805,-0.022814378,-0.0071620103
54428000,-0.007990778,0.00033881055,-0.00041682468,-0.0076696747,0.0010055902,-0.00041695882,-0.016332513,-0.02281751,-0.0071633593
54524000,-0.009268362,-0.0022874775,-0.000416421,-0.008948589,-0.0016342966,-0.00041658946,-0.016437681,-0.022817893,-0.0071647004
54640000,-0.01055456,-0.00512312,-0.0004139207,-0.010250219,-0.004507399,-0.00041524446,-0.016612124,-0.02282957,-0.007166365
54740000,-0.011564959,-0.007375811,-0.00040849386,-0.011285074,-0.006816498,-0.0004103858,-0.016780633,-0.022856252,-0.007167678
54828000,-0.01181397,-0.008620024,-0.00040807863,-0.011763802,-0.008349055,-0.00040831667,-0.016966827,-0.022901755,-0.0071689696
54940000,-0.011574674,-0.00959386,-0.00040902395,-0.01129771,-0.009090809,-0.00041059198,-0.017150914,-0.022961132,-0.0071702604
55028000,-0.012138972,-0.010922632,-0.00040544878,-0.011891978,-0.010478627,-0.00040680528,-0.017330857,-0.023034584,-0.0071715503
55124000,-0.013079119,-0.012586136,-0.00040094007,-0.012845123,-0.012177083,-0.0004015588,-0.017533293,-0.023132563,-0.0071728067
55220000,-0.013919632,-0.014029925,-0.0003930241,-0.013713829,-0.013680687,-0.0003952174,-0.017760273,-0.023257837,-0.007174028
55340000,-0.014803351,-0.015513075,-0.0003740757,-0.014645924,-0.015249349,-0.00037865623,-0.018073283,-0.023449974,-0.007175465
55436000,-0.015371798,-0.016469505,-0.00035500756,-0.015242476,-0.016250202,-0.000360022,-0.018341452,-0.02362795,-0.0071765035
55528000,-0.015705755,-0.017142922,-0.0003364938,-0.015598496,-0.016958145,-0.00034174684,-0.01861796,-0.023821974,-0.007177439
55624000,-0.016035693,-0.017739294,-0.00031487626,-0.015960658,-0.017599618,-0.0003203372,-0.018898498,-0.024028108,-0.00717827
55724000,-0.016174806,-0.01811243,-0.00030796666,-0.016112223,-0.01801306,-0.00030672993,-0.019178223,-0.024242261,-0.007179015
55820000,-0.016448412,-0.018388284,-0.00033559048,-0.016366724,-0.018327927,-0.00032513926,-0.019457417,-0.024461135,-0.007179787
55940000,-0.017019225,-0.018524216,-0.00041781436,-0.016879842,-0.01851771,-0.00039713588,-0.019811334,-0.024736166,-0.0071810735
56036000,-0.017650448,-0.018480398,-0.0005242458,-0.017488506,-0.018503752,-0.0004942895,-0.020105338,-0.024953194,-0.007182673
56136000,-0.018236334,-0.018300682,-0.00071357476,-0.018120963,-0.018379852,-0.0006366216,-0.020411815,-0.025164451,-0.0071852976
56232000,-0.01866188,-0.018073823,-0.00091442314,-0.018581256,-0.018134495,-0.00086249673,-0.020726888,-0.025367633,-0.007190013
56328000,-0.018777397,-0.017771646,-0.0011302541,-0.018780597,-0.017858678,-0.001074765,-0.021042725,-0.025562026,-0.007197581
56424000,-0.018536694,-0.017297039,-0.0013515536,-0.018627241,-0.017433763,-0.0012971382,-0.021348605,-0.025745856,-0.0072088176
56524000,-0.018071465,-0.016662586,-0.0018792843,-0.018215176,-0.016836707,-0.0018205898,-0.021635797,-0.025916371,-0.007227546
56640000,-0.017193772,-0.015682805,-0.0021060477,-0.017317425,-0.01582529,-0.002091717,-0.021959756,-0.026107077,-0.0072640143
56740000,-0.016330618,-0.0147561645,-0.002429789,-0.01657122,-0.015004157,-0.0024089203,-0.022188522,-0.026240833,-0.007300078
56856000,-0.015114496,-0.013511364,-0.0026133826,-0.015386894,-0.013783794,-0.0025948153,-0.022437021,-0.02638476,-0.007359535
56952000,-0.013964911,-0.012370466,-0.0026389987,-0.0142594315,-0.012660725,-0.0026402036,-0.0226037,-0.026480353,-0.0074098716
57048000,-0.0127327,-0.011179272,-0.0025649918,-0.013044691,-0.011476994,-0.0025898342,-0.02274267,-0.026559174,-0.007459073
57144000,-0.011456821,-0.009975261,-0.002417604,-0.011776697,-0.010274963,-0.0024591365,-0.022855815,-0.026622633,-0.0075039524
57236000,-0.010259071,-0.008862097,-0.0023238384,-0.010480995,-0.009072759,-0.0022682108,-0.02294585,-0.026672546,-0.007543001
57332000,-0.008983654,-0.0077011054,-0.0020944756,-0.009299563,-0.007987095,-0.0021544828,-0.023016544,-0.026711281,-0.007577486
57452000,-0.0074586743,-0.00632464,-0.0017795509,-0.0077542057,-0.0065899366,-0.0018422243,-0.023081081,-0.026746139,-0.0076109604
57548000,-0.0063019013,-0.005285742,-0.0015121409,-0.0065819896,-0.0055362293,-0.0015766309,-0.02311722,-0.026765289,-0.007630241
57644000,-0.0052113994,-0.004310646,-0.0012489895,-0.005475878,-0.004546166,-0.0013125414,-0.023142595,-0.02677844,-0.007643858
57740000,-0.0041773343,-0.0033954803,-0.0009933583,-0.0044274717,-0.0036160613,-0.0010539962,-0.023159565,-0.026786987,-0.007652888
57836000,-0.0032147036,-0.0025457193,-0.00075464265,-0.0034478295,-0.002751095,-0.0008128365,-0.023170177,-0.02679213,-0.0076584355
57932000,-0.0023285197,-0.0017626869,-0.0005313261,-0.0025417004,-0.0019512349,-0.0005850876,-0.023176227,-0.026794884,-0.0076614884
58052000,-0.001348597,-0.00090262474,-0.00028508136,-0.0015311439,-0.0010617747,-0.0003311144,-0.02317965,-0.026796259,-0.00766309
58148000,-0.00065323233,-0.0002921208,-0.00010670261,-0.00081564306,-0.00043446253,-0.00014761435,-0.023180509,-0.026796505,-0.0076634106
58240000,-9.085062e-05,0.00020132343,-4.8060236e-05,-0.00023426837,7.686988e-05,-8.8453904e-05,-0.02318065,-0.026796512,-0.007663444
58336000,0.0004215297,0.00065015035,0.00011682531,0.00030268336,0.0005463698,7.523295e-05,-0.02318066,-0.02679659,-0.007663448
58452000,0.0009098447,0.0010728783,0.00021350142,0.0008172031,0.0009948773,0.0001764517,-0.023181029,-0.026797066,-0.007663716
58548000,0.0012241885,0.0013431417,0.0003623808,0.0011547578,0.0012836357,0.0003267338,-0.023181804,-0.026797818,-0.0076642088
58644000,0.00145404,0.0015464039,0.00050051935,0.0014045576,0.0015026324,0.0004679444,-0.023183057,-0.026798915,-0.0076653706
58740000,0.0016111251,0.0016940606,0.00062783336,0.0015785391,0.0016627024,0.0005979016,-0.023184728,-0.02680031,-0.007667404
58836000,0.0016953255,0.0017854136,0.00073966617,0.0016806001,0.0017676724,0.0007139691,-0.023186697,-0.026801933,-0.0076704365
58932000,0.0017130749,0.0018382913,0.000837166,0.0017139228,0.0018282145,0.00081407366,-0.023188809,-0.0268037,-0.0076744985
59052000,0.0016578675,0.0018535582,0.00093367894,0.001674261,0.0018555712,0.00091773906,-0.023191422,-0.026806012,-0.007680982
59148000,0.0015458579,0.0018161545,0.000985968,0.0015769071,0.001829469,0.00097573665,-0.023193324,-0.026807848,-0.0076871095
59244000,0.0013910285,0.0017372167,0.0010162335,0.0014316574,0.0017596376,0.0010104398,-0.023194937,-0.02680958,-0.007693793
59340000,0.0012002365,0.0016190093,0.0010266816,0.0012492787,0.001650769,0.0010267773,-0.023196205,-0.026811136,-0.007700781
59436000,0.000997551,0.0014818796,0.00092619844,0.0010569989,0.0015241806,0.0009305664,-0.023197135,-0.026812475,-0.00770718
59552000,0.0006760095,0.0012366945,0.00089297467,0.00074096274,0.0012885941,0.0009015195,-0.023197828,-0.026813783,-0.0077141547
59648000,0.00038567994,0.0009905683,0.00085144595,0.00045569145,0.0010522428,0.00086325535,-0.023198063,-0.026814492,-0.0077192937
59740000,9.603513e-05,0.000748641,0.00070401485,0.00014659825,0.0007891456,0.00080655125,-0.023198118,-0.026814926,-0.0077237524
59836000,-0.0002562974,0.0004778556,0.0006311866,-0.00016704033,0.00054419093,0.00064909324,-0.02319812,-0.02681515,-0.007726894
59932000,-0.000624938,0.00021614294,0.0005499826,-0.00052956777,0.00028125168,0.00057044206,-0.023198234,-0.026815228,-0.0077293
60052000,-0.0011028828,-9.776559e-05,0.00044836983,-0.0010111316,-3.894768e-05,0.0004682999,-0.023198841,-0.026815236,-0.007731456
60148000,-0.0014928001,-0.00036116777,0.00036914775,-0.0014022201,-0.0002995111,0.00038869207,-0.023199981,-0.026815256,-0.0077326195
60244000,-0.0018090758,-0.00056467997,-6.200536e-05,-0.0017107754,-0.0005002095,-4.539793e-05,-0.02320184,-0.026815357,-0.007732794
60340000,-0.0022104029,-0.00082225964,-0.000110456895,-0.0021072973,-0.0007566874,-0.00010016173,-0.023204613,-0.026815591,-0.007732838
60436000,-0.0026325134,-0.0010935604,-0.00013949987,-0.002528861,-0.0010267562,-0.00013271465,-0.023208674,-0.026816051,-0.007732936
60532000,-0.0030556598,-0.0013790805,-0.00016873646,-0.002952528,-0.0013078442,-0.00016124271,-0.023214312,-0.026816828,-0.0077330857
60652000,-0.0035066844,-0.001709014,-0.00038369652,-0.0034155895,-0.0016393479,-0.00037777275,-0.023223842,-0.02681838,-0.0077336417
60744000,-0.0038586846,-0.001979073,-0.00049396546,-0.0037658613,-0.0019075999,-0.0004896766,-0.023233391,-0.026820144,-0.007734907
60840000,-0.0042348546,-0.0022753605,-0.0005063039,-0.004143937,-0.0022027364,-0.0005039302,-0.023244949,-0.026822502,-0.0077365586
60936000,-0.0045922482,-0.0025796741,-0.00051252684,-0.0045071226,-0.0025049443,-0.00051161257,-0.023258727,-0.026825583,-0.007738277
61032000,-0.004935433,-0.00289011,-0.0005134691,-0.004852949,-0.0028145176,-0.000513632,-0.023274794,-0.026829505,-0.007740021
61152000,-0.0053201444,-0.003247386,-0.00051278685,-0.0052524623,-0.0031826287,-0.00051355537,-0.023298124,-0.026835723,-0.007742203
61248000,-0.005616763,-0.003538794,-0.00051133626,-0.0055537904,-0.0034743315,-0.00051185413,-0.023319377,-0.026841825,-0.0077439398
61344000,-0.00588081,-0.0038266976,-0.0005126472,-0.0058224797,-0.003759448,-0.00051205716,-0.023342822,-0.026849002,-0.007745671
61440000,-0.00613097,-0.0041231588,-0.0005090088,-0.006075672,-0.0040548733,-0.00051267445,-0.023368383,-0.026857369,-0.007747408
61536000,-0.006355487,-0.0044069965,-0.00045830035,-0.00630261,-0.0043383045,-0.0004761466,-0.023395961,-0.026867004,-0.007749012
61632000,-0.006559438,-0.0046608127,-0.0005563883,-0.006523396,-0.0046167984,-0.00048430677,-0.02342546,-0.026877943,-0.0077505563
61736000,-0.0067466395,-0.0048913024,-0.0008082116,-0.006707158,-0.0048446716,-0.00074141193,-0.023464557,-0.026893161,-0.0077537675
61832000,-0.0069523244,-0.005140685,-0.00069634436,-0.0068906364,-0.005070366,-0.00072566356,-0.023497518,-0.026906522,-0.0077575324
61952000,-0.0072008967,-0.0054337485,-0.00054441334,-0.007159219,-0.0053831316,-0.0005745707,-0.023541395,-0.026925087,-0.007760873
62048000,-0.007372766,-0.005640838,-0.0004309096,-0.007338786,-0.0055973157,-0.00045851694,-0.023578549,-0.026941389,-0.0077625317
62144000,-0.007518227,-0.00581855,-0.00032399406,-0.0074905516,-0.005782163,-0.00034935074,-0.02361725,-0.02695885,-0.007763537
62240000,-0.0076267086,-0.0059561054,-0.00022807054,-0.0076038,-0.005926055,-0.00025062103,-0.023657175,-0.02697728,-0.0077640833
62336000,-0.0077191773,-0.006071392,-0.00014399081,-0.0076996475,-0.0060466654,-0.00016358258,-0.023698045,-0.026996506,-0.007764337
62432000,-0.007780145,-0.006155316,-7.606146e-05,-0.00776514,-0.006134571,-9.18482e-05,-0.023739621,-0.02701636,-0.0077644293
62552000,-0.0078080795,-0.0062163463,-1.24103735e-05,-0.0078092734,-0.0062101143,-2.313246e-05,-0.023792068,-0.027041774,-0.0077644507
62648000,-0.0078074355,-0.0062439498,2.2925129e-05,-0.007810833,-0.0062396354,1.5624038e-05,-0.023834033,-0.02706238,-0.007764451
62752000,-0.0077960603,-0.006258753,-8.072673e-05,-0.007801905,-0.006257683,-8.5347165e-05,-0.023875795,-0.027083106,-0.007764457
62848000,-0.0077629085,-0.0062533333,-6.280749e-05,-0.00777027,-0.006254078,-6.7975976e-05,-0.023917187,-0.027103836,-0.0077644926
62944000,-0.007730593,-0.006255546,-4.325894e-05,-0.007742601,-0.0062573534,-4.8012807e-05,-0.023958115,-0.027124526,-0.007764513
63048000,-0.007668032,-0.006243114,-0.0001415657,-0.007683021,-0.0062443377,-0.00014412763,-0.023998419,-0.027145153,-0.007764536
63140000,-0.007602148,-0.006231069,-0.0001874216,-0.0076169553,-0.006230466,-0.00019047101,-0.024037944,-0.027165662,-0.0077647488
63236000,-0.0075135296,-0.0062106983,-0.00017649675,-0.007533054,-0.006212779,-0.00017806546,-0.024076551,-0.027186042,-0.007764968
63356000,-0.007378797,-0.0061627114,-0.00017364394,-0.0074106487,-0.0061782077,-0.0001745315,-0.024123283,-0.027211241,-0.00776522
63452000,-0.0072576283,-0.006095076,-0.00017858065,-0.0072941715,-0.006118774,-0.00017709834,-0.024159314,-0.027231032,-0.007765422
63548000,-0.0071139936,-0.0060036196,-0.00018624334,-0.007152191,-0.006028347,-0.00018462753,-0.02419396,-0.027250284,-0.007765639
63648000,-0.0069759227,-0.005910698,-0.00028392178,-0.0070019695,-0.0059294095,-0.0001904245,-0.02422713,-0.027268918,-0.0077659003
63740000,-0.006805906,-0.005783147,-0.00028565794,-0.006845495,-0.0058130445,-0.00028506052,-0.024258815,-0.027286867,-0.007766388
63860000,-0.0065843137,-0.0055991826,-0.00028834934,-0.0066319867,-0.00564062,-0.0002883591,-0.024296144,-0.027308142,-0.0077670626
63956000,-0.0064054555,-0.005442884,-0.00029011793,-0.0064547365,-0.0054865787,-0.00029008315,-0.024324197,-0.027324151,-0.0077676103
64052000,-0.006216403,-0.005277823,-0.00029044974,-0.006267774,-0.005322681,-0.00029081496,-0.02435064,-0.027339231,-0.0077681635
64148000,-0.006018131,-0.0050984933,-0.00029445658,-0.006069136,-0.005144671,-0.00029316213,-0.024375435,-0.02735335,-0.0077687223
64244000,-0.0058212616,-0.0049211243,-0.00029895373,-0.0058714678,-0.00496619,-0.00029860728,-0.02439861,-0.027366502,-0.0077692997
64340000,-0.0056233876,-0.004745746,-0.00029626407,-0.0056712446,-0.0047877603,-0.0002965253,-0.02442022,-0.027378727,-0.0077698813
64440000,-0.0054485016,-0.004586366,-0.0004061047,-0.005492574,-0.0046275095,-0.00040662664,-0.02444038,-0.027390098,-0.00777065
64556000,-0.0052189715,-0.004376092,-0.00043029347,-0.005252118,-0.0044063935,-0.00039679187,-0.024463734,-0.027403194,-0.007771995
64652000,-0.005022174,-0.004200822,-0.00042201116,-0.005073145,-0.004245845,-0.0004237742,-0.024480967,-0.027412806,-0.0077731656
64748000,-0.004819143,-0.004025421,-0.0004141851,-0.0048711863,-0.004070397,-0.00041683894,-0.02449688,-0.027421651,-0.007774319
64844000,-0.004608537,-0.0038431827,-0.0004038033,-0.0046627177,-0.0038902531,-0.00040679972,-0.024511479,-0.02742975,-0.0077754236
64944000,-0.0043944316,-0.0036521011,-0.00042250406,-0.004445952,-0.0036994065,-0.0004255297,-0.024524774,-0.027437098,-0.007776507
65044000,-0.0042266212,-0.00349339,-0.0005318666,-0.004271803,-0.0035366553,-0.0005360345,-0.024536945,-0.027443772,-0.0077780616
65136000,-0.0040316917,-0.0033098657,-0.000505635,-0.0040774657,-0.0033525159,-0.00051237317,-0.024548113,-0.027449822,-0.0077798488
65256000,-0.0037960082,-0.003098867,-0.00047368908,-0.0038449513,-0.0031410619,-0.0004801372,-0.024560649,-0.027456526,-0.0077818357
65368000,-0.0036039322,-0.0029322375,-0.00055972807,-0.0036541023,-0.002975433,-0.00056721736,-0.024571909,-0.0274625,-0.007784257
65464000,-0.0033908826,-0.002762637,-0.0005303012,-0.0034461727,-0.0028051517,-0.00053772377,-0.024579935,-0.027466742,-0.007786226
65560000,-0.003169759,-0.002606196,-0.0004986775,-0.0032281408,-0.0026472397,-0.0005079489,-0.024587007,-0.027470518,-0.0077879904
65656000,-0.0029443146,-0.0024361527,-0.00046224182,-0.0030012946,-0.0024809113,-0.0004718325,-0.024593147,-0.027473852,-0.0077895294
65752000,-0.002721081,-0.0022655868,-0.00042997138,-0.0027778754,-0.0023091584,-0.000462392,-0.024598423,-0.02747675,-0.0077908705
65848000,-0.002503282,-0.0020995406,-0.000393697,-0.0025571408,-0.0021405858,-0.00040280863,-0.02460291,-0.027479252,-0.00779202
65944000,-0.002293499,-0.001940279,-0.0003615944,-0.0023459096,-0.001980027,-0.00036935767,-0.0246067,-0.027481394,-0.007792971
66064000,-0.002022387,-0.0017426264,-0.0003234496,-0.0020779183,-0.0017830163,-0.00033097898,-0.024610551,-0.027483623,-0.0077939495
66160000,-0.001798603,-0.0016018833,-0.00029435163,-0.0018550573,-0.001636777,-0.00030182398,-0.02461297,-0.027485091,-0.007794587
66256000,-0.0015787026,-0.001474377,-0.00026966096,-0.001633408,-0.0015067079,-0.00027494962,-0.024614865,-0.027486334,-0.0077951155
66352000,-0.0014007082,-0.0013775993,-0.00033610067,-0.0014527141,-0.0014038268,-0.00034031624,-0.024616335,-0.027487395,-0.00779568
66448000,-0.0012167722,-0.0012861035,-0.000359737,-0.0012652039,-0.0013076155,-0.00036426247,-0.024617486,-0.027488327,-0.0077965274
66568000,-0.00097405055,-0.0011710884,-0.00033149502,-0.0010231802,-0.0011948057,-0.0003371386,-0.024618497,-0.027489316,-0.0077975173
66664000,-0.0007845615,-0.001089138,-0.0003145235,-0.0008313681,-0.0011105243,-0.0003185773,-0.024619024,-0.027489986,-0.0077982075
66760000,-0.0005964507,-0.0010215997,-0.00029617766,-0.00064323645,-0.0010387405,-0.00030096175,-0.024619354,-0.027490567,-0.0077988245
66856000,-0.00040257117,-0.00095903757,-0.00028404486,-0.0004510577,-0.00097581244,-0.00028665815,-0.02461953,-0.027491082,-0.0077993777
66952000,-0.00021368901,-0.0008989092,-0.0002741851,-0.0002600102,-0.0009136139,-0.00027626348,-0.024619604,-0.02749153,-0.007799889
67052000,-3.9764785e-05,-0.0008531974,-0.0002828466,-8.132572e-05,-0.0008638653,-0.0002848506,-0.024619617,-0.027491929,-0.0078003826
67160000,9.1430535e-05,-0.0008177112,-0.00038681293,6.6164095e-05,-0.000823634,-0.00037284495,-0.024619617,-0.027492378,-0.007801253
67260000,0.0002146871,-0.0007818795,-0.00041829888,0.00018312233,-0.0007870948,-0.00042261372,-0.02461963,-0.02749271,-0.0078023723
67356000,0.00032780122,-0.0007571371,-0.00039557024,0.00030096143,-0.00076203805,-0.00040158475,-0.024619672,-0.027493015,-0.0078034666
67452000,0.00043206775,-0.00074025965,-0.00037250193,0.00040663342,-0.0007445315,-0.0003778347,-0.024619758,-0.027493306,-0.0078044394
67548000,0.0005256795,-0.0007226473,-0.00038275882,0.00050041196,-0.0007277584,-0.0003880322,-0.0246199,-0.027493581,-0.007805362
67668000,0.00064073823,-0.0007026498,-0.00035428518,0.0006190327,-0.0007062928,-0.00035975486,-0.024620164,-0.027493907,-0.007806483
67764000,0.000720237,-0.0006942657,-0.00036091852,0.0006995284,-0.00069809234,-0.00035335953,-0.024620455,-0.02749416,-0.0078072883
67864000,0.0008013953,-0.0006858813,-0.00037978246,0.0007787778,-0.000687453,-0.000359771,-0.024620816,-0.027494406,-0.0078081405
67956000,0.00089164014,-0.0006769197,-0.00033694148,0.0008683166,-0.0006795665,-0.0003445589,-0.024621263,-0.027494645,-0.007808964
68052000,0.0009832868,-0.0006635002,-0.0003086397,0.0009610061,-0.0006680875,-0.00031555965,-0.024621816,-0.027494878,-0.0078096567
68148000,0.0010609352,-0.00064619945,-0.00028210154,0.0010433398,-0.00065083936,-0.00028866605,-0.024622476,-0.0274951,-0.007810237
68268000,0.0011377474,-0.000620115,-0.00024332824,0.0011245614,-0.0006266955,-0.000251489,-0.024623435,-0.027495358,-0.007810817
