timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
53720000,0.050502717,-0.02525509,0.0024960989,0.05055656,-0.025608813,0.0024783432,-0.09835104,-0.12495874,-0.0698295
53840000,0.050133996,-0.023461374,0.002567013,0.05024219,-0.023800878,0.0025516828,-0.09952877,-0.1251286,-0.069835596
53940000,0.052479465,-0.024177857,0.002505587,0.05084619,-0.023204383,0.002566952,-0.10046282,-0.12525293,-0.069840595
54036000,0.051904507,-0.023085002,0.0025539882,0.052150927,-0.02334941,0.0025385234,-0.10142793,-0.12537813,-0.06984549
54132000,0.050947867,-0.022135373,0.0025987383,0.051321838,-0.022377033,0.002590164,-0.10235726,-0.12549402,-0.06985055
54224000,0.050471734,-0.021842835,0.0025550588,0.05105387,-0.022174705,0.002561608,-0.10324834,-0.12560391,-0.06985564
54324000,0.04779229,-0.020174129,0.0024956097,0.04859492,-0.020655505,0.002515387,-0.10407298,-0.12570481,-0.06986055
54416000,0.044220958,-0.017735593,0.0023795404,0.04523585,-0.018426083,0.0024132826,-0.10478878,-0.12578793,-0.069865145
54536000,0.038516283,-0.013460144,0.0022096983,0.03980932,-0.014426148,0.0022382534,-0.105509795,-0.1258604,-0.06987023
54632000,0.033146743,-0.00908204,0.002089299,0.034610514,-0.010257676,0.0021247903,-0.10594122,-0.12589177,-0.06987382
54728000,0.026942529,-0.0038884894,0.0019644443,0.028610379,-0.0052371845,0.0019895458,-0.1062466,-0.12590325,-0.069877
54824000,0.019674288,0.0018624283,0.001871391,0.02162403,0.0003975569,0.0018942308,-0.1064345,-0.12590404,-0.06987984
54924000,0.012878226,0.0066711223,0.0017392692,0.013619331,0.006294835,0.0018004004,-0.10652372,-0.12590767,-0.0698824
55016000,0.005126648,0.011480983,0.0016435187,0.0076371413,0.009935255,0.001654403,-0.10655884,-0.12592238,-0.0698846
55136000,-0.008531947,0.019846944,0.00160972,-0.005737552,0.018147007,0.0016124411,-0.10656178,-0.12598391,-0.069887124
55228000,-0.014911814,0.023460163,0.0014820587,-0.012132537,0.021673752,0.0014906806,-0.106597655,-0.12608151,-0.06988897
55320000,-0.023934092,0.029512439,0.0013901116,-0.02130811,0.027682576,0.0014109663,-0.10670145,-0.12622637,-0.069890566
55416000,-0.033960037,0.036926463,0.001255764,-0.031566847,0.035111707,0.0012966505,-0.10694432,-0.12645686,-0.06989194
55516000,-0.04019714,0.041889094,0.0009827967,-0.040942255,0.042376768,0.001108005,-0.107375056,-0.1267978,-0.06989298
55636000,-0.050336976,0.049649905,0.0007766409,-0.04848989,0.04828789,0.0008138001,-0.10814772,-0.12735872,-0.06989375
55732000,-0.057377752,0.054640107,0.0006209696,-0.05577358,0.05356586,0.00065746304,-0.109006494,-0.12793505,-0.069894135
55828000,-0.06351816,0.05865028,0.00044289886,-0.062151875,0.057844903,0.00048152596,-0.11007698,-0.12861302,-0.069894366
55920000,-0.067750685,0.06096953,0.00022156641,-0.06751021,0.060985606,0.00028042408,-0.11133027,-0.12936848,-0.06989447
56020000,-0.070050776,0.0616912,-4.4326618e-05,-0.06991397,0.061797205,1.28313895e-05,-0.11267335,-0.13015021,-0.06989448
56140000,-0.073991105,0.06329696,-0.00026579312,-0.07337401,0.06308009,-0.00022299957,-0.11446298,-0.13115376,-0.06989449
56236000,-0.07558856,0.064453475,-0.0005189556,-0.07541534,0.06417416,-0.00046403025,-0.11596654,-0.13197829,-0.0698946
56332000,-0.0748904,0.066379316,-0.0008012168,-0.07534385,0.06583751,-0.0007412911,-0.11745936,-0.13282806,-0.0698949
56428000,-0.07121046,0.069292724,-0.0010669212,-0.07244443,0.06851701,-0.001011026,-0.11884496,-0.13372625,-0.069895536
56524000,-0.064166695,0.072817616,-0.0013059078,-0.066253185,0.0719092,-0.0012547753,-0.12002336,-0.13469568,-0.069896564
56620000,-0.053737152,0.076737545,-0.0015540111,-0.056629293,0.075758465,-0.0015048402,-0.120916575,-0.13575208,-0.06989807
56716000,-0.040464576,0.08077471,-0.0017631083,-0.043973178,0.07978169,-0.0017176644,-0.1214936,-0.13690425,-0.06990011
56812000,-0.025293417,0.084828086,-0.0019693333,-0.029175505,0.08383655,-0.0019227489,-0.12178489,-0.13815513,-0.069902696
56932000,-0.010400462,0.08830782,-0.0021149165,-0.01171027,0.08815278,-0.0021201572,-0.12188516,-0.13984828,-0.06990671
57028000,-0.00541445,0.08809725,-0.0021939622,-0.0064350376,0.08832441,-0.0021715325,-0.12190197,-0.1412241,-0.069910236
57124000,-0.0014571797,0.086509265,-0.0024027133,-0.0022634247,0.08704631,-0.0023517713,-0.121905506,-0.14254908,-0.069914185
57224000,0.0031561782,0.08429315,-0.0025969457,0.0012438459,0.08459562,-0.0025459575,-0.12190558,-0.14379103,-0.06991886
57324000,0.0097839935,0.08278669,-0.002717279,0.009054635,0.08366852,-0.0027117233,-0.121916346,-0.144975,-0.06992425
57420000,0.012936617,0.07889601,-0.0027048923,0.012200404,0.07991702,-0.0027136079,-0.121944875,-0.14605756,-0.06992986
57524000,0.019163676,0.075992964,-0.0026877322,0.0154001815,0.075617455,-0.00267284,-0.121995255,-0.1470238,-0.0699354
57640000,0.020666914,0.069322355,-0.0026029777,0.020258132,0.07053145,-0.002620738,-0.12210225,-0.14807808,-0.06994209
57736000,0.022943797,0.06446048,-0.0025633108,0.02260035,0.06572712,-0.0025781065,-0.122214,-0.1487926,-0.069947205
57832000,0.02469336,0.05901594,-0.0025189961,0.024499958,0.060452398,-0.0025365637,-0.12234796,-0.1493979,-0.06995217
57928000,0.025728354,0.052681852,-0.002431301,0.02571204,0.054355185,-0.0024588476,-0.122498706,-0.14989248,-0.069956884
58024000,0.025870444,0.045352258,-0.0023048166,0.026031528,0.047282293,-0.0023400434,-0.12265672,-0.15027457,-0.06996122
58120000,0.025112644,0.037030894,-0.002162622,0.025491456,0.039171953,-0.002199625,-0.12281184,-0.1505465,-0.069965094
58228000,0.024614768,0.028241666,-0.0020117136,0.023305528,0.028741868,-0.0020261372,-0.12299214,-0.15075794,-0.069969304
58324000,0.02108393,0.01887321,-0.0018121711,0.02217023,0.021178376,-0.0018671728,-0.12311725,-0.15084872,-0.069972165
58420000,0.016015342,0.009679811,-0.001554207,0.01745783,0.011916679,-0.0016273011,-0.123203866,-0.15088476,-0.069974415
58516000,0.009483539,0.0006864069,-0.0012256755,0.011294613,0.002893699,-0.0013112227,-0.12324733,-0.15089095,-0.06997598
58636000,-0.0011770566,-0.010730098,-0.0008205107,0.0011278065,-0.008504041,-0.0008975546,-0.12325693,-0.15089485,-0.069977045
58724000,-0.006166513,-0.016795522,-0.00059982034,-0.0060017225,-0.016152821,-0.00063128554,-0.12326044,-0.1509232,-0.06997744
58820000,-0.016233698,-0.026276654,-0.00034929556,-0.013733313,-0.023975417,-0.00040715537,-0.12328499,-0.1509873,-0.06997763
58940000,-0.02855187,-0.037692185,-8.8625304e-05,-0.026133876,-0.035461705,-0.00013554066,-0.12341726,-0.1511678,-0.069977686
59032000,-0.0360276,-0.04500486,4.6848618e-05,-0.035707492,-0.0443167,3.660465e-05,-0.123653255,-0.15141875,-0.069977686
59124000,-0.042817596,-0.051808547,0.00014535083,-0.04074998,-0.049904272,0.000120224766,-0.12399739,-0.15175824,-0.069977686
59236000,-0.04910412,-0.05833477,0.00022837045,-0.047277648,-0.056744263,0.00020804933,-0.12458729,-0.1523111,-0.06997772
59332000,-0.055963233,-0.06412611,0.00027335068,-0.05437613,-0.06289302,0.00027148201,-0.12519404,-0.15285368,-0.069977775
59432000,-0.06087139,-0.068031944,0.00024702353,-0.059528716,-0.06712801,0.00025212878,-0.12594117,-0.15348446,-0.069977835
59528000,-0.06575261,-0.071304284,0.00020317806,-0.06465528,-0.07066716,0.00021308834,-0.12681207,-0.15418236,-0.06997787
59624000,-0.06975239,-0.07365984,0.0001314368,-0.0688686,-0.073229246,0.00014852124,-0.1277984,-0.15493262,-0.0699779
59720000,-0.07284117,-0.07528969,3.917411e-05,-0.07217951,-0.07503276,5.9194947e-05,-0.12887618,-0.15571822,-0.0699779
59840000,-0.07540621,-0.07605967,-6.249838e-05,-0.0750067,-0.076030344,-4.274449e-05,-0.1303093,-0.1567234,-0.0699779
59936000,-0.07650848,-0.075751014,-0.0001607006,-0.07632871,-0.07596728,-0.00013914483,-0.1314905,-0.15752463,-0.0699779
60032000,-0.07671867,-0.0747245,-0.00023037322,-0.07675234,-0.07509438,-0.00021762658,-0.13267261,-0.15830499,-0.06997793
60132000,-0.07548069,-0.07274047,-0.00030772065,-0.076381266,-0.073615685,-0.0002828947,-0.13382764,-0.15905078,-0.069977984
60228000,-0.07413416,-0.07065672,-0.00039641358,-0.07453432,-0.07124395,-0.00037792747,-0.13492164,-0.1597481,-0.06997807
60324000,-0.071262255,-0.067969844,-0.0006357982,-0.071679674,-0.06853452,-0.000550642,-0.13594282,-0.16039507,-0.069978245
60420000,-0.069983706,-0.06580617,-0.001233099,-0.07018758,-0.06635626,-0.001051538,-0.1368823,-0.16099048,-0.06997879
60516000,-0.0700742,-0.06362724,-0.002206318,-0.06986605,-0.06417616,-0.0019320021,-0.13778771,-0.16154362,-0.0699807
60636000,-0.072340414,-0.0609113,-0.0038990532,-0.07173391,-0.061457466,-0.0035307617,-0.13893133,-0.16217896,-0.06998859
60732000,-0.074428104,-0.05872512,-0.005771117,-0.07391599,-0.05926496,-0.0052857273,-0.13988958,-0.16264464,-0.07000474
60828000,-0.07539023,-0.056648925,-0.008031728,-0.07526611,-0.057148375,-0.0074966094,-0.14087862,-0.16307496,-0.07003844
60928000,-0.07430315,-0.054379467,-0.010963387,-0.07479325,-0.05504642,-0.009872969,-0.14185953,-0.16347249,-0.07010043
61016000,-0.071224116,-0.051465135,-0.01322673,-0.07223926,-0.052345227,-0.012683119,-0.14278044,-0.16383396,-0.070202984
61136000,-0.06444453,-0.04614894,-0.015522882,-0.065948926,-0.047293395,-0.015189814,-0.14377642,-0.16421932,-0.07039369
61228000,-0.058143076,-0.04143101,-0.017502187,-0.05988441,-0.042720493,-0.017289093,-0.14442118,-0.16446736,-0.07059623
61324000,-0.050545983,-0.03582758,-0.018314395,-0.05243673,-0.03722684,-0.01816627,-0.144927,-0.16466117,-0.07083367
61420000,-0.0424352,-0.02994691,-0.019138198,-0.044421233,-0.03139046,-0.018960338,-0.14529759,-0.16480239,-0.07109101
61536000,-0.032744765,-0.023004591,-0.020606061,-0.034741383,-0.024430884,-0.020542715,-0.1456061,-0.16491914,-0.07146762
61640000,-0.02483984,-0.017364567,-0.023918439,-0.026857894,-0.01878215,-0.023992369,-0.14574902,-0.16497299,-0.071814455
61736000,-0.016604941,-0.011656132,-0.02327216,-0.018549565,-0.0130064795,-0.023463465,-0.14582562,-0.16500175,-0.07221775
61824000,-0.0092546465,-0.006579285,-0.022328407,-0.011127174,-0.007851685,-0.023477003,-0.14585626,-0.1650134,-0.07259427
61920000,-0.0015261796,-0.0011656507,-0.020927353,-0.003315696,-0.0024346923,-0.021286925,-0.14586279,-0.16501597,-0.07293198
62020000,0.0056585176,0.003948296,-0.019915,0.0039895624,0.0027576196,-0.020452563,-0.14586318,-0.16501608,-0.07322427
62140000,0.013685953,0.00977033,-0.016486222,0.012278299,0.008736235,-0.017227197,-0.14588018,-0.16502261,-0.07352315
62236000,0.019448785,0.014138037,-0.013069328,0.01819396,0.013175622,-0.013944995,-0.14592174,-0.16503915,-0.07368197
62332000,0.024560926,0.018234484,-0.009177108,0.023466175,0.017347688,-0.010167504,-0.1459968,-0.16507016,-0.07377428
62428000,0.029099649,0.022104807,-0.004900272,0.028145725,0.021271408,-0.0059753465,-0.14610974,-0.16511893,-0.073813535
62524000,0.032905083,0.025635228,-0.00033165855,0.032105673,0.024868933,-0.0014775707,-0.14626138,-0.16518761,-0.07382067
62620000,0.03610333,0.0288582,0.0044442285,0.03544785,0.028168682,0.0032629461,-0.14645,-0.1652776,-0.07382238
62740000,0.039060824,0.032201443,0.010116269,0.038639814,0.031671442,0.009050796,-0.14673115,-0.16541982,-0.07386241
62836000,0.040699955,0.034414988,0.010666697,0.040347885,0.033889357,0.0096552055,-0.1469839,-0.16555521,-0.07392885
62932000,0.04191979,0.036622584,0.014735621,0.041723184,0.03616293,0.01374921,-0.14725478,-0.16570897,-0.07403012
63028000,0.042583153,0.038542088,0.01860212,0.042511404,0.038153708,0.017674277,-0.14753787,-0.16588123,-0.074207775
63124000,0.042918954,0.040284436,0.022177849,0.042943288,0.039961126,0.021338172,-0.14782742,-0.1660709,-0.07447609
63228000,0.042711675,0.041734464,0.023904875,0.04284235,0.041448306,0.023882292,-0.14811708,-0.16627567,-0.07483238
63344000,0.041813385,0.043027036,0.026544051,0.042111155,0.042881567,0.025866793,-0.1484702,-0.16654897,-0.07533387
63440000,0.040614024,0.043696333,0.029172909,0.040990632,0.043640472,0.028562544,-0.14873795,-0.16677803,-0.07582765
63536000,0.039144196,0.044153538,0.031429943,0.039591733,0.044163227,0.030926244,-0.14898838,-0.16701299,-0.07640659
63632000,0.037366632,0.0443562,0.033213608,0.037876748,0.044426013,0.032820635,-0.14921848,-0.16725107,-0.07705735
63728000,0.035301782,0.044259887,0.034661338,0.03586698,0.044377062,0.0343423,-0.14942573,-0.16748898,-0.07776388
63820000,0.03315037,0.044055007,0.03491144,0.033774838,0.044189442,0.034677703,-0.14960901,-0.16772452,-0.07850269
63940000,0.02991446,0.04331373,0.03583798,0.030597057,0.043551058,0.03568763,-0.14980423,-0.16801223,-0.07942807
64036000,0.027122311,0.042554066,0.036245372,0.02784387,0.04283902,0.03617789,-0.14993215,-0.1682345,-0.080181494
64132000,0.024116928,0.04167776,0.036282517,0.02488089,0.041985814,0.036301497,-0.15003563,-0.16844794,-0.08093126
64228000,0.021005131,0.04061132,0.036047302,0.02178687,0.040939737,0.036128614,-0.15011618,-0.16865106,-0.08166415
64324000,0.01777844,0.039516427,0.03555993,0.01858582,0.0398467,0.0357064,-0.15017603,-0.1688432,-0.08237063
64420000,0.014513647,0.03837385,0.034841537,0.015321094,0.03869723,0.035043802,-0.15021783,-0.16902418,-0.08304276
64540000,0.010548241,0.036903705,0.033660505,0.011319524,0.037258003,0.033914596,-0.15024972,-0.16923535,-0.08382518
64640000,0.0074292975,0.035781812,0.031655423,0.008176408,0.03611611,0.032833125,-0.15026309,-0.16939259,-0.084396645
64736000,0.004422496,0.03451063,0.03048063,0.005137461,0.034883406,0.030760132,-0.1502691,-0.1695395,-0.08490038
64832000,0.0015351125,0.0330994,0.029337354,0.0022243564,0.033494055,0.029614385,-0.1502708,-0.16967523,-0.08535853
64928000,-0.0013485241,0.031548478,0.028173186,-0.00066608447,0.031971324,0.028465196,-0.15027086,-0.16979928,-0.08577787
65024000,-0.004124579,0.029909039,0.02700783,-0.0034721305,0.030351141,0.02728525,-0.15027177,-0.16991137,-0.08616001
65120000,-0.0067214877,0.028161319,0.025936512,-0.006110626,0.028621977,0.026188847,-0.15027578,-0.17001142,-0.08650861
65240000,-0.009721516,0.025745962,0.02471241,-0.009181556,0.026259592,0.024933029,-0.15028793,-0.17011946,-0.08690335
65336000,-0.012008399,0.023661405,0.023837127,-0.011495675,0.02419752,0.024040049,-0.15030514,-0.17019215,-0.087190986
65432000,-0.014120972,0.021586245,0.023040988,-0.013655717,0.022115985,0.023223298,-0.15033028,-0.17025317,-0.0874572
65528000,-0.016062832,0.019484004,0.022346647,-0.015630132,0.020010483,0.022503106,-0.15036401,-0.1703035,-0.08770505
65624000,-0.01781728,0.017379366,0.021781502,-0.017435472,0.017909933,0.02191088,-0.15040673,-0.17034414,-0.08793781
65744000,-0.019754166,0.014841343,0.02118507,-0.019391434,0.0153364865,0.021289611,-0.15047264,-0.17038305,-0.08821162
65840000,-0.0211805,0.012925231,0.019786287,-0.02089153,0.0133946445,0.020370206,-0.15053546,-0.1704062,-0.08841559
65936000,-0.022517228,0.011064295,0.01748566,-0.022249302,0.011518139,0.018034814,-0.15060717,-0.17042355,-0.08858279
66032000,-0.023654167,0.009180608,0.015389759,-0.023438951,0.00963687,0.015880782,-0.15068734,-0.170436,-0.088712476
66132000,-0.0245172,0.0075186845,0.01048199,-0.024328824,0.0079644695,0.0109143555,-0.15077452,-0.17044453,-0.088793084
66248000,-0.025388924,0.0054277056,0.0077912756,-0.025261823,0.00586023,0.008084247,-0.15089159,-0.17045109,-0.08884213
66344000,-0.02609023,0.0035404973,0.006713594,-0.02594313,0.0040042624,0.0069619813,-0.15099122,-0.17045365,-0.088867314
66440000,-0.026600607,0.0016982453,0.0058493563,-0.026539488,0.0021312987,0.0060243714,-0.1510957,-0.1704546,-0.088886075
66532000,-0.027023755,0.0001271206,0.0043445244,-0.026966443,0.0005318908,0.0044195023,-0.1512039,-0.17045474,-0.08889946
66628000,-0.02737582,-0.001479281,0.004239802,-0.027340755,-0.0011032834,0.004230715,-0.15131499,-0.17045479,-0.08890798
66724000,-0.027573414,-0.0029601958,0.004330599,-0.027561847,-0.0026144304,0.004307939,-0.15142815,-0.17045526,-0.088916436
66844000,-0.027686555,-0.004619649,0.0045910017,-0.027688343,-0.0043068687,0.004515572,-0.15157121,-0.17045721,-0.08892774
66940000,-0.027667727,-0.0057950644,0.0049603255,-0.027733346,-0.005541437,0.00487434,-0.15168612,-0.17046021,-0.08893811
67036000,-0.027589016,-0.00689694,0.005459643,-0.027670028,-0.0066623045,0.005351541,-0.15180054,-0.17046472,-0.08895045
67128000,-0.027409432,-0.0078282505,0.005087041,-0.027481455,-0.0076877098,0.005878406,-0.15191369,-0.17047091,-0.08896476
67248000,-0.026950208,-0.008933787,0.0057667308,-0.02706385,-0.008730933,0.0056314017,-0.1520517,-0.1704809,-0.08898192
67352000,-0.02652112,-0.009728248,0.0046510734,-0.026646633,-0.009544046,0.0045262156,-0.15215845,-0.17049083,-0.08899318
67448000,-0.026013086,-0.010441768,0.005192337,-0.026187617,-0.010300606,0.0050736745,-0.15226151,-0.17050248,-0.08900412
67544000,-0.025488244,-0.011021005,0.005639147,-0.025642944,-0.010895734,0.005546392,-0.15236042,-0.17051572,-0.089017466
67636000,-0.024915729,-0.011457797,0.005136747,-0.025051,-0.011403228,0.0058443123,-0.15245496,-0.1705303,-0.089032196
67748000,-0.0241395,-0.011933898,0.005314938,-0.024318801,-0.011840579,0.005291307,-0.15256685,-0.17055005,-0.089050174
67844000,-0.023449542,-0.012323206,0.0053089233,-0.023663934,-0.012258478,0.0053304713,-0.15265115,-0.17056705,-0.08906325
67940000,-0.022797078,-0.012739521,0.0051222816,-0.022998378,-0.012674266,0.005180547,-0.15273067,-0.1705852,-0.089075945
68060000,-0.022137208,-0.013188616,0.0035354942,-0.022294676,-0.013122174,0.0035799535,-0.15282433,-0.17060952,-0.08908623
68156000,-0.02161219,-0.013437381,0.0033197328,-0.021751868,-0.013395152,0.0033811973,-0.15289515,-0.17063002,-0.08909173
68252000,-0.021126267,-0.013584865,0.0030395128,-0.021262653,-0.013560194,0.0031162857,-0.15296268,-0.17065115,-0.0890965
68348000,-0.020552706,-0.013658848,0.002688028,-0.020733744,-0.013676481,0.0027709338,-0.15302697,-0.17067268,-0.08910038
68444000,-0.020004032,-0.013650163,0.0023330902,-0.020179855,-0.013688147,0.0024148186,-0.15308781,-0.17069435,-0.08910338
68540000,-0.019393675,-0.013598648,0.0019837203,-0.019575162,-0.01363827,0.0020719157,-0.15314515,-0.1707159,-0.08910561
68656000,-0.018659288,-0.013487929,-1.7505634e-05,-0.018860482,-0.013542547,4.605851e-05,-0.15321194,-0.17074256,-0.08910673
68752000,-0.017993493,-0.01341891,-0.0012439222,-0.018195245,-0.013458885,-0.0012116289,-0.1532615,-0.17076357,-0.08910691
68864000,-0.01718115,-0.013343093,-0.0023486977,-0.01739115,-0.013382104,-0.0023444358,-0.15331861,-0.17078951,-0.089108765
68960000,-0.016400725,-0.01332858,-0.0024284811,-0.016620975,-0.01336662,-0.002422684,-0.15336034,-0.17081016,-0.08911139
69080000,-0.015433259,-0.0131458165,-0.002499286,-0.015637975,-0.013210596,-0.002497736,-0.1534072,-0.17083566,-0.08911491
69168000,-0.014793004,-0.012918241,-0.003419155,-0.015000988,-0.013005532,-0.0034369577,-0.1534409,-0.1708554,-0.08911867
69256000,-0.014133986,-0.012683066,-0.0033532467,-0.014327146,-0.012763216,-0.0033834486,-0.15347178,-0.17087445,-0.08912435
69376000,-0.013221827,-0.012404757,-0.0031659787,-0.013406062,-0.012455932,-0.003208947,-0.15350626,-0.17089723,-0.08913089
69472000,-0.012503502,-0.012220872,-0.003026218,-0.012700188,-0.0122971665,-0.0030702138,-0.15353073,-0.17091486,-0.08913538
69568000,-0.011820552,-0.012066583,-0.0029139747,-0.012006578,-0.012132628,-0.0029540665,-0.1535526,-0.17093201,-0.089139506
69664000,-0.011234252,-0.011968969,-0.0035947405,-0.011410969,-0.012022314,-0.0036409397,-0.1535722,-0.17094876,-0.08914385
69760000,-0.010704798,-0.011883705,-0.0049748286,-0.010866204,-0.011914562,-0.005034533,-0.15358993,-0.17096518,-0.08915241
69880000,-0.009903746,-0.011663821,-0.0045776092,-0.01006906,-0.0117237205,-0.0046662553,-0.15360953,-0.17098522,-0.08916576
69976000,-0.009377298,-0.011404601,-0.004259167,-0.00952371,-0.011495507,-0.004350058,-0.15362325,-0.17100069,-0.089174956
70072000,-0.008883422,-0.011050854,-0.00398126,-0.009023632,-0.011161523,-0.004062653,-0.15363556,-0.17101538,-0.08918294
70168000,-0.008526116,-0.010642018,-0.0037381356,-0.008629707,-0.010766584,-0.0038061112,-0.15364672,-0.1710291,-0.08918993
70264000,-0.008194409,-0.010269107,-0.0035126333,-0.008291687,-0.010376088,-0.003570588,-0.153657,-0.17104185,-0.08919608
70356000,-0.007890317,-0.00999185,-0.003661061,-0.00798005,-0.010070632,-0.0037128876,-0.15366651,-0.17105375,-0.089202076
70472000,-0.0075218435,-0.009732784,-0.004367763,-0.0076143094,-0.009800005,-0.0044348715,-0.15367742,-0.17106782,-0.08921134
70556000,-0.0072520413,-0.009603365,-0.0044573783,-0.007339484,-0.009645308,-0.0045183604,-0.15368542,-0.1710786,-0.0892204
70676000,-0.006814597,-0.009483686,-0.0041867993,-0.006911955,-0.009514378,-0.004248652,-0.15369451,-0.17109174,-0.089231245
70768000,-0.006566598,-0.00952473,-0.004837582,-0.0066212043,-0.009528175,-0.004326319,-0.15370107,-0.17110215,-0.089239866
70860000,-0.0063303947,-0.009621757,-0.0048187487,-0.006392926,-0.009596478,-0.0049108625,-0.15370713,-0.17111264,-0.08925044
70960000,-0.006078471,-0.009695144,-0.0047020023,-0.00614605,-0.009683404,-0.004801976,-0.15371278,-0.17112334,-0.08926075
71056000,-0.0058840336,-0.009769366,-0.004282448,-0.005932178,-0.009762029,-0.0044027194,-0.15371801,-0.17113422,-0.08927025
71176000,-0.005665976,-0.009813407,-0.0037395144,-0.005721036,-0.009826469,-0.003848936,-0.15372412,-0.17114802,-0.08927971
71272000,-0.0055032824,-0.0098525705,-0.0033714077,-0.0055585313,-0.00987118,-0.0034679137,-0.1537287,-0.1711592,-0.08928568
71368000,-0.005293654,-0.009753143,-0.003059075,-0.005360344,-0.009800489,-0.0031305652,-0.15373299,-0.17117031,-0.08929052
71464000,-0.0050531025,-0.009637202,-0.002833035,-0.0051222183,-0.009689127,-0.0028914225,-0.15373692,-0.17118119,-0.0892946
71584000,-0.004738456,-0.009496721,-0.002588586,-0.00480637,-0.009530372,-0.002638808,-0.15374133,-0.17119437,-0.08929889
71680000,-0.0044754576,-0.009378268,-0.002374906,-0.0045482153,-0.009432824,-0.002436717,-0.15374446,-0.1712047,-0.08930178
71776000,-0.004178953,-0.009274156,-0.0022215005,-0.0042605316,-0.009326597,-0.0022599811,-0.15374723,-0.17121477,-0.08930425
71868000,-0.0039228797,-0.009216885,-0.0027344644,-0.004003308,-0.009247288,-0.002771914,-0.15374966,-0.17122465,-0.0893071
71964000,-0.0036411122,-0.009141635,-0.00260391,-0.0037113908,-0.009168451,-0.0026335267,-0.15375176,-0.17123435,-0.0893104
72060000,-0.0033355763,-0.009096908,-0.0024823663,-0.0034170938,-0.009114583,-0.0025138608,-0.15375356,-0.17124392,-0.089313395
72172000,-0.0030284764,-0.009025838,-0.0027339174,-0.003076785,-0.009049395,-0.0025698384,-0.15375543,-0.17125574,-0.08931705
72264000,-0.002820098,-0.008968674,-0.0028345445,-0.002877573,-0.008996808,-0.0028588767,-0.1537567,-0.17126507,-0.08932069
72376000,-0.0026005553,-0.008888583,-0.003087555,-0.0026482074,-0.008911005,-0.0031161376,-0.15375805,-0.17127652,-0.08932613
72468000,-0.002485737,-0.008911435,-0.0031362632,-0.0025082054,-0.008915073,-0.002995319,-0.153759,-0.17128563,-0.08933043
72580000,-0.0024540962,-0.008918607,-0.0039976463,-0.0024636057,-0.008930086,-0.0040330077,-0.1537599,-0.17129475,-0.08933625
72676000,-0.0024279351,-0.008926107,-0.0037844393,-0.002434439,-0.008923537,-0.0038434982,-0.15376076,-0.17130387,-0.0893433
72768000,-0.0024219179,-0.008970697,-0.00371552,-0.0024265703,-0.008971393,-0.00378686,-0.1537616,-0.17131306,-0.08934972
72864000,-0.0023883507,-0.008953535,-0.003515173,-0.0024044593,-0.008974818,-0.0035616432,-0.15376243,-0.1713223,-0.08935578
72960000,-0.0023249963,-0.008892413,-0.0033417058,-0.0023416737,-0.008913863,-0.0033837555,-0.15376323,-0.17133145,-0.08936123
73080000,-0.0021812108,-0.008823225,-0.0031367058,-0.0022192614,-0.008858731,-0.003174676,-0.15376417,-0.17134273,-0.08936731
73176000,-0.0020099427,-0.008838233,-0.0030183883,-0.002059542,-0.008860503,-0.003052274,-0.15376483,-0.17135173,-0.0893717
73276000,-0.0018515397,-0.008799637,-0.0030135827,-0.0018938993,-0.008830898,-0.002927973,-0.15376538,-0.17136069,-0.089375794
73364000,-0.0017122716,-0.008779501,-0.003082763,-0.0017404624,-0.008794913,-0.0030000464,-0.15376584,-0.17136958,-0.08937984
73476000,-0.0015516663,-0.008729396,-0.0030087868,-0.0015898842,-0.008747427,-0.0030975754,-0.15376633,-0.17138056,-0.08938525
73568000,-0.0014430803,-0.008700255,-0.002813021,-0.0014688154,-0.008714856,-0.002896533,-0.15376666,-0.17138927,-0.08938924
73664000,-0.0014152391,-0.008679118,-0.0024569444,-0.0014214341,-0.00869045,-0.0025515521,-0.15376696,-0.17139791,-0.089392535
73760000,-0.0015209353,-0.008703259,-0.0021361178,-0.0014906344,-0.008709851,-0.0022135144,-0.15376726,-0.17140657,-0.08939503
73880000,-0.0016854382,-0.008745008,-0.0018011165,-0.0016575013,-0.008751599,-0.0018601054,-0.15376772,-0.17141746,-0.08939731
73980000,-0.0018049951,-0.008786167,-0.0020277633,-0.0017743633,-0.0087976605,-0.0019844426,-0.15376815,-0.17142631,-0.08939892
74072000,-0.0019787573,-0.008786129,-0.0017941921,-0.001935532,-0.008795171,-0.0018526716,-0.15376866,-0.17143513,-0.08940063
74168000,-0.0021872406,-0.008822554,-0.0015815797,-0.0021395602,-0.0088186795,-0.001634606,-0.15376928,-0.171444,-0.08940197
74264000,-0.0023914198,-0.008883514,-0.0013785054,-0.0023473313,-0.008885359,-0.0014236902,-0.15377003,-0.17145297,-0.089402996
74360000,-0.0026219818,-0.008910965,-0.0012542056,-0.002570743,-0.00892262,-0.0012833626,-0.15377092,-0.17146204,-0.0894038
74480000,-0.0028680812,-0.008899783,-0.0011252996,-0.0028312854,-0.008925665,-0.001146443,-0.15377226,-0.17147343,-0.08940462
74576000,-0.003095889,-0.008923479,-0.001029982,-0.003054912,-0.008945438,-0.0010559006,-0.15377355,-0.17148256,-0.089405164
