timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
64456000,-2.579275e-06,-1.2690784e-06,8.3518796e-07,-2.619065e-06,-1.1726835e-06,8.5690505e-07,-8.554259e-06,-3.4583963e-06,-7.24463e-06
64552000,-2.426223e-06,-1.6865132e-06,7.466175e-07,-2.4683236e-06,-1.5847247e-06,7.6813666e-07,-8.5890015e-06,-3.525705e-06,-7.2495245e-06
64648000,-2.2650436e-06,-2.126729e-06,6.6596454e-07,-2.308035e-06,-2.0179893e-06,6.852731e-07,-8.619318e-06,-3.6337042e-06,-7.253425e-06
64744000,-2.103337e-06,-2.6024986e-06,5.9096476e-07,-2.1460817e-06,-2.4843264e-06,6.085838e-07,-8.64546e-06,-3.789737e-06,-7.2565094e-06
64848000,-1.9466372e-06,-3.0726098e-06,5.0713663e-07,-1.9894703e-06,-2.9440132e-06,5.232841e-07,-8.667871e-06,-3.9938427e-06,-7.258834e-06
64964000,-1.8008437e-06,-3.533585e-06,3.7852806e-07,-1.8290249e-06,-3.4819827e-06,4.236451e-07,-8.691369e-06,-4.313596e-06,-7.2609027e-06
65052000,-1.6559372e-06,-4.08489e-06,3.313608e-07,-1.6968752e-06,-3.9409274e-06,3.4299694e-07,-8.707393e-06,-4.605084e-06,-7.261948e-06
65164000,-1.5025525e-06,-4.6973782e-06,2.5727564e-07,-1.5410956e-06,-4.547535e-06,2.6748853e-07,-8.724213e-06,-5.014352e-06,-7.2627995e-06
65260000,-1.3667371e-06,-5.334501e-06,2.1928079e-07,-1.4006638e-06,-5.178107e-06,2.2767988e-07,-8.735282e-06,-5.3817607e-06,-7.263246e-06
65356000,-1.2536109e-06,-6.0089205e-06,1.8519715e-07,-1.2825832e-06,-5.8459027e-06,1.9302462e-07,-8.744487e-06,-5.7900625e-06,-7.2635676e-06
65448000,-1.1648476e-06,-6.6418456e-06,1.4475954e-07,-1.1916086e-06,-6.4739443e-06,1.5081302e-07,-8.752266e-06,-6.231907e-06,-7.263788e-06
65552000,-1.0788857e-06,-7.223617e-06,9.8368986e-08,-1.1033782e-06,-7.062021e-06,1.02521675e-07,-8.758991e-06,-6.688269e-06,-7.263898e-06
65672000,-9.709172e-07,-8.029362e-06,8.516458e-08,-9.918057e-07,-7.874032e-06,8.676985e-08,-8.765976e-06,-7.282585e-06,-7.263978e-06
65768000,-8.972562e-07,-8.635647e-06,8.0806046e-08,-9.154602e-07,-8.491091e-06,8.145536e-08,-8.770614e-06,-7.772465e-06,-7.2640305e-06
65864000,-8.3346237e-07,-9.189516e-06,7.826417e-08,-8.490869e-07,-9.059517e-06,7.8709135e-08,-8.774585e-06,-8.267183e-06,-7.2640787e-06
65960000,-7.924056e-07,-9.574565e-06,5.3616137e-08,-8.071629e-07,-9.469324e-06,5.357625e-08,-8.778075e-06,-8.754827e-06,-7.264112e-06
66056000,-7.478683e-07,-9.9634835e-06,5.3888208e-08,-7.599465e-07,-9.880173e-06,5.3844868e-08,-8.781205e-06,-9.22927e-06,-7.2641337e-06
66152000,-7.1639244e-07,-1.0259626e-05,5.4002676e-08,-7.252327e-07,-1.0199774e-05,5.3443227e-08,-8.784021e-06,-9.689324e-06,-7.2641556e-06
66248000,-6.954886e-07,-1.0454027e-05,5.7411253e-08,-7.017727e-07,-1.0419577e-05,5.60759e-08,-8.786629e-06,-1.0129781e-05,-7.2641783e-06
66368000,-6.839984e-07,-1.0544879e-05,6.215006e-08,-6.863313e-07,-1.0541868e-05,6.136371e-08,-8.789729e-06,-1.0646104e-05,-7.264212e-06
66464000,-6.835668e-07,-1.0498096e-05,6.257117e-08,-6.8388863e-07,-1.0521006e-05,6.260401e-08,-8.792156e-06,-1.1027493e-05,-7.264241e-06
66560000,-6.8509786e-07,-1.0346338e-05,6.195138e-08,-6.868955e-07,-1.0396401e-05,6.215396e-08,-8.794588e-06,-1.1378202e-05,-7.26427e-06
66656000,-6.9030614e-07,-1.0104633e-05,6.049506e-08,-6.913483e-07,-1.0175475e-05,6.087777e-08,-8.797045e-06,-1.16968895e-05,-7.264299e-06
66752000,-6.96947e-07,-9.7804505e-06,5.578611e-08,-6.9788746e-07,-9.870375e-06,5.6842552e-08,-8.799541e-06,-1.1983326e-05,-7.2643247e-06
66848000,-7.014116e-07,-9.379797e-06,4.8446246e-08,-7.021332e-07,-9.486751e-06,5.0805134e-08,-8.80207e-06,-1.2237825e-05,-7.264346e-06
66968000,-7.00557e-07,-8.790122e-06,3.6721005e-08,-7.0200105e-07,-8.914782e-06,3.9097237e-08,-8.805256e-06,-1.2512419e-05,-7.2643643e-06
67064000,-6.9630624e-07,-8.26508e-06,3.162908e-08,-6.9786915e-07,-8.4001185e-06,3.2249115e-08,-8.807783e-06,-1.2699101e-05,-7.2643734e-06
67160000,-6.916978e-07,-7.704823e-06,2.9793233e-08,-6.9497605e-07,-7.846062e-06,2.9751659e-08,-8.810282e-06,-1.2858572e-05,-7.2643807e-06
67256000,-6.8945496e-07,-7.098341e-06,1.0616939e-08,-6.928187e-07,-7.24456e-06,1.1493313e-08,-8.81276e-06,-1.2992353e-05,-7.264384e-06
67352000,-6.7953994e-07,-6.4927617e-06,8.292644e-09,-6.835791e-07,-6.6430484e-06,8.5593665e-09,-8.815188e-06,-1.3103515e-05,-7.264384e-06
67448000,-6.642143e-07,-5.8807914e-06,6.4740817e-09,-6.69687e-07,-6.0311413e-06,6.889753e-09,-8.817532e-06,-1.31944025e-05,-7.264384e-06
67568000,-6.344758e-07,-5.1209727e-06,7.8561895e-09,-6.4178903e-07,-5.270448e-06,7.0594854e-09,-8.82028e-06,-1.3283222e-05,-7.264384e-06
67664000,-5.844558e-07,-4.549728e-06,1.0014216e-08,-6.025133e-07,-4.683508e-06,9.397637e-09,-8.822249e-06,-1.3337515e-05,-7.264384e-06
67760000,-4.5424116e-07,-4.1076423e-06,7.4058786e-09,-4.980152e-07,-4.1959074e-06,8.303036e-09,-8.823757e-06,-1.3380392e-05,-7.264384e-06
67856000,-1.976163e-07,-3.858727e-06,1.8358819e-09,-2.7680483e-07,-3.896961e-06,2.649905e-09,-8.824449e-06,-1.3416077e-05,-7.264384e-06
67952000,2.1327004e-07,-3.7876723e-06,1.0668899e-09,9.381799e-08,-3.7853542e-06,1.3855712e-10,-8.824475e-06,-1.3448446e-05,-7.264384e-06
68048000,6.700799e-07,-3.817385e-06,2.8573949e-08,5.498705e-07,-3.801469e-06,2.0787034e-08,-8.825232e-06,-1.3480225e-05,-7.264385e-06
68168000,1.3015733e-06,-3.890732e-06,6.373645e-08,1.1744762e-06,-3.873484e-06,5.7660657e-08,-8.83079e-06,-1.3520763e-05,-7.264404e-06
68264000,1.7991396e-06,-3.946398e-06,8.24283e-08,1.6777727e-06,-3.9329257e-06,7.874946e-08,-8.842191e-06,-1.3554159e-05,-7.2644425e-06
68360000,2.2583683e-06,-3.979507e-06,9.3634924e-08,2.1510443e-06,-3.971317e-06,9.106446e-08,-8.862143e-06,-1.3588205e-05,-7.264499e-06
68456000,2.6729406e-06,-3.9784118e-06,1.0561098e-07,2.57848e-06,-3.9801616e-06,1.02524254e-07,-8.891903e-06,-1.3622437e-05,-7.264572e-06
68552000,3.0309445e-06,-3.9347624e-06,1.18228435e-07,2.9513708e-06,-3.947685e-06,1.1535287e-07,-8.9318255e-06,-1.3656214e-05,-7.2646644e-06
68668000,3.5332648e-06,-3.97814e-06,1.190342e-07,3.4716775e-06,-4.003414e-06,1.15403395e-07,-8.998102e-06,-1.3698445e-05,-7.2647927e-06
68760000,3.80412e-06,-3.903407e-06,1.291757e-07,3.759325e-06,-3.940289e-06,1.2566943e-07,-9.063478e-06,-1.3731784e-05,-7.264906e-06
68856000,3.9764004e-06,-3.7417103e-06,1.421621e-07,3.9438933e-06,-3.784308e-06,1.3910247e-07,-9.136154e-06,-1.3763076e-05,-7.265042e-06
68952000,4.0971304e-06,-3.5612102e-06,1.509057e-07,4.076881e-06,-3.607557e-06,1.4889555e-07,-9.213399e-06,-1.3791548e-05,-7.2652024e-06
69048000,4.167642e-06,-3.3790634e-06,1.5632773e-07,4.1604007e-06,-3.4241073e-06,1.5528052e-07,-9.293238e-06,-1.3817165e-05,-7.26538e-06
69168000,4.1550584e-06,-3.134701e-06,1.6035166e-07,4.1695007e-06,-3.1870495e-06,1.5981013e-07,-9.393219e-06,-1.3845363e-05,-7.2656167e-06
69264000,4.051619e-06,-2.8912807e-06,1.6177647e-07,4.08788e-06,-2.958498e-06,1.6138041e-07,-9.469829e-06,-1.3864713e-05,-7.2658127e-06
69360000,3.849233e-06,-2.5710244e-06,1.5743261e-07,3.912535e-06,-2.6588568e-06,1.5909116e-07,-9.5402065e-06,-1.3880725e-05,-7.2660077e-06
69456000,3.5586017e-06,-2.1651238e-06,1.4740594e-07,3.6428116e-06,-2.275583e-06,1.4994474e-07,-9.601636e-06,-1.3892915e-05,-7.266187e-06
69552000,3.1794677e-06,-1.6609915e-06,1.3502219e-07,3.2845135e-06,-1.7955492e-06,1.3817453e-07,-9.652271e-06,-1.3901045e-05,-7.266341e-06
69648000,2.7150027e-06,-1.0741037e-06,1.206486e-07,2.839901e-06,-1.226235e-06,1.2425161e-07,-9.691067e-06,-1.390537e-05,-7.2664684e-06
69764000,2.1551064e-06,-4.2614607e-07,1.01558555e-07,2.3152709e-06,-5.9098346e-07,1.0418124e-07,-9.7235115e-06,-1.3907023e-05,-7.266589e-06
69860000,1.4334872e-06,2.5109213e-07,9.333709e-08,1.6259871e-06,8.1765485e-08,9.436945e-08,-9.738641e-06,-1.3907098e-05,-7.2666617e-06
69956000,6.283237e-07,8.9251694e-07,9.0222834e-08,8.367365e-07,7.3592895e-07,9.0129085e-08,-9.744068e-06,-1.3907624e-05,-7.2667253e-06
70052000,-3.241684e-07,1.5771375e-06,9.670679e-08,-7.95487e-08,1.4044723e-06,9.422558e-08,-9.744437e-06,-1.3910372e-05,-7.26679e-06
70148000,-1.3151632e-06,2.2812644e-06,1.03537516e-07,-1.0691756e-06,2.1044477e-06,1.01659154e-07,-9.746546e-06,-1.391739e-05,-7.2668645e-06
70268000,-2.5275863e-06,3.1825623e-06,1.0447458e-07,-2.2925435e-06,3.0026156e-06,1.0463021e-07,-9.764024e-06,-1.3935485e-05,-7.2669677e-06
70360000,-3.2846558e-06,3.7751429e-06,9.712257e-08,-3.0686954e-06,3.5966941e-06,9.845642e-08,-9.797745e-06,-1.3959601e-05,-7.2670473e-06
70448000,-3.8703756e-06,4.2530755e-06,8.6041645e-08,-3.6638612e-06,4.0763275e-06,8.761468e-08,-9.848938e-06,-1.3991702e-05,-7.267113e-06
70552000,-4.5312845e-06,4.810824e-06,7.138077e-08,-4.47468e-06,4.768507e-06,8.0376445e-08,-9.919698e-06,-1.4032888e-05,-7.2671646e-06
70648000,-5.262523e-06,5.396408e-06,6.025067e-08,-5.0925637e-06,5.2655396e-06,6.335895e-08,-1.0013765e-05,-1.4084599e-05,-7.2672e-06
70768000,-5.921404e-06,5.828813e-06,4.1320046e-08,-5.9341487e-06,5.866523e-06,4.8524345e-08,-1.0167507e-05,-1.4163942e-05,-7.2672274e-06
70860000,-6.437198e-06,6.1215937e-06,3.2601438e-08,-6.2405543e-06,5.993087e-06,3.1007396e-08,-1.0309285e-05,-1.4233445e-05,-7.2672374e-06
70956000,-7.001543e-06,6.409823e-06,2.9368351e-08,-6.873991e-06,6.351506e-06,3.017229e-08,-1.0473737e-05,-1.4309805e-05,-7.2672447e-06
71052000,-7.5147586e-06,6.618719e-06,2.8204038e-08,-7.3997726e-06,6.578834e-06,2.8436208e-08,-1.0660358e-05,-1.43918605e-05,-7.267251e-06
71168000,-7.974112e-06,6.7577703e-06,2.5137275e-08,-7.890864e-06,6.7235164e-06,2.4877373e-08,-1.0916303e-05,-1.449855e-05,-7.267258e-06
71264000,-8.238364e-06,6.9760786e-06,2.4177407e-08,-8.200762e-06,6.9151897e-06,2.4905114e-08,-1.1132798e-05,-1.4587127e-05,-7.2672633e-06
71364000,-8.2764855e-06,7.325131e-06,1.601663e-08,-8.301384e-06,7.230875e-06,1.8546299e-08,-1.1350499e-05,-1.4681569e-05,-7.2672665e-06
71456000,-8.025149e-06,7.783485e-06,9.734037e-09,-8.126515e-06,7.6645565e-06,9.630078e-09,-1.1556704e-05,-1.47853025e-05,-7.267268e-06
71556000,-7.441821e-06,8.301967e-06,1.4640908e-08,-7.624989e-06,8.170181e-06,1.2565191e-08,-1.173805e-05,-1.4901059e-05,-7.2672688e-06
71668000,-6.26838e-06,8.967611e-06,2.5054158e-08,-6.538208e-06,8.827598e-06,2.1460632e-08,-1.1914199e-05,-1.5065161e-05,-7.267272e-06
71760000,-5.07409e-06,9.537916e-06,3.4701596e-08,-5.401982e-06,9.407151e-06,3.4327332e-08,-1.2009663e-05,-1.5212825e-05,-7.267278e-06
71856000,-3.5843786e-06,1.0193945e-05,4.7440135e-08,-3.9342062e-06,1.0034353e-05,4.2332246e-08,-1.2065015e-05,-1.5377205e-05,-7.2672883e-06
71952000,-1.9714373e-06,1.0911035e-05,5.97179e-08,-2.3395623e-06,1.0741962e-05,5.5396598e-08,-1.2088546e-05,-1.5561205e-05,-7.2673074e-06
72048000,-1.5520485e-06,1.1174165e-05,8.519191e-08,-1.5551681e-06,1.1159795e-05,7.921407e-08,-1.2096604e-05,-1.5760996e-05,-7.267344e-06
72160000,-1.6915313e-06,1.1090571e-05,9.1943356e-08,-1.6387951e-06,1.1138049e-05,9.292039e-08,-1.2105013e-05,-1.6008957e-05,-7.26742e-06
72248000,-1.6859551e-06,1.0998111e-05,8.061915e-08,-1.6087436e-06,1.1077176e-05,8.356459e-08,-1.2112143e-05,-1.6199676e-05,-7.2674784e-06
72372000,-2.024098e-06,1.0542913e-05,6.915264e-08,-1.9218107e-06,1.0662467e-05,7.0944175e-08,-1.2122784e-05,-1.6421587e-05,-7.267532e-06
72464000,-1.684049e-06,1.0533981e-05,5.7294187e-08,-1.5757254e-06,1.0665469e-05,5.8721895e-08,-1.2131613e-05,-1.6587048e-05,-7.267563e-06
72560000,-1.781989e-06,1.0165295e-05,4.830844e-08,-1.6548163e-06,1.0320876e-05,4.9278732e-08,-1.2140069e-05,-1.6742377e-05,-7.2675853e-06
72656000,-1.9775086e-06,9.685942e-06,3.6765083e-08,-1.8239457e-06,9.87384e-06,3.916317e-08,-1.2148864e-05,-1.688472e-05,-7.2676e-06
72752000,-1.5722285e-06,9.54217e-06,1.3009353e-08,-1.7552635e-06,9.527685e-06,1.9212532e-08,-1.2157825e-05,-1.7014252e-05,-7.2676053e-06
72876000,-1.6990782e-06,8.888513e-06,-2.1184386e-08,-1.4854919e-06,9.152808e-06,-1.4939618e-08,-1.2167034e-05,-1.7161703e-05,-7.267606e-06
72972000,-1.2685321e-06,8.615969e-06,-5.8195628e-08,-1.355403e-06,8.707876e-06,-4.9407166e-08,-1.2172967e-05,-1.7267046e-05,-7.267616e-06
73068000,-1.3908693e-06,7.859164e-06,-8.941303e-08,-1.4150074e-06,8.02201e-06,-8.1736836e-08,-1.2178415e-05,-1.7358354e-05,-7.267653e-06
73164000,-1.4797498e-06,7.0515753e-06,-1.1457366e-07,-1.4321843e-06,7.27198e-06,-1.09773566e-07,-1.2183791e-05,-1.7434093e-05,-7.2677285e-06
73256000,-1.6535199e-06,6.252718e-06,-1.335772e-07,-1.7615787e-06,6.2984295e-06,-1.2989966e-07,-1.219062e-05,-1.7493056e-05,-7.267842e-06
73376000,-2.6007071e-06,4.759948e-06,-1.4241795e-07,-2.3797513e-06,5.072761e-06,-1.412181e-07,-1.2204602e-05,-1.7545064e-05,-7.268022e-06
73472000,-3.6181357e-06,3.4355241e-06,-1.4826777e-07,-3.3501938e-06,3.77299e-06,-1.4720297e-07,-1.2228435e-05,-1.7568695e-05,-7.2681814e-06
73568000,-4.772895e-06,2.031852e-06,-1.5560153e-07,-4.4787757e-06,2.3845848e-06,-1.5396124e-07,-1.2272302e-05,-1.7579676e-05,-7.2683547e-06
73668000,-5.987369e-06,6.037842e-07,-1.6467592e-07,-5.6958224e-06,9.5060096e-07,-1.6282401e-07,-1.2344894e-05,-1.7582583e-05,-7.2685466e-06
73760000,-7.2189873e-06,-8.245545e-07,-1.7921737e-07,-6.9278376e-06,-4.810758e-07,-1.7521272e-07,-1.2453852e-05,-1.7582626e-05,-7.268766e-06
73856000,-8.458265e-06,-2.2280692e-06,-1.9580237e-07,-8.168398e-06,-1.8943181e-06,-1.9192538e-07,-1.2605413e-05,-1.7585073e-05,-7.269027e-06
73976000,-9.9918025e-06,-3.8884596e-06,-2.1219476e-07,-9.684426e-06,-3.5654716e-06,-2.0977286e-07,-1.286105e-05,-1.7598886e-05,-7.2694174e-06
74072000,-1.11493755e-05,-5.0667363e-06,-2.1420152e-07,-1.0869358e-05,-4.790297e-06,-2.1419896e-07,-1.31204215e-05,-1.7623232e-05,-7.269762e-06
74168000,-1.2269321e-05,-6.0663115e-06,-2.1566088e-07,-1.1999e-05,-5.837292e-06,-2.1518335e-07,-1.34266575e-05,-1.7661514e-05,-7.2701114e-06
74260000,-1.317354e-05,-6.7459905e-06,-2.1992876e-07,-1.2925912e-05,-6.568323e-06,-2.196556e-07,-1.3774576e-05,-1.7713126e-05,-7.2704697e-06
74356000,-1.4200698e-05,-7.3684237e-06,-2.1984279e-07,-1.3965252e-05,-7.2357925e-06,-2.2062355e-07,-1.415495e-05,-1.7775295e-05,-7.2708367e-06
74476000,-1.5444695e-05,-7.9164865e-06,-2.1778318e-07,-1.51939275e-05,-7.8235535e-06,-2.1836989e-07,-1.4679368e-05,-1.7866449e-05,-7.271293e-06
74572000,-1.6364133e-05,-8.1935e-06,-2.177454e-07,-1.6145847e-05,-8.138147e-06,-2.1729542e-07,-1.5132225e-05,-1.7946946e-05,-7.2716516e-06
74664000,-1.7099374e-05,-8.290273e-06,-2.2308949e-07,-1.6909078e-05,-8.263241e-06,-2.2230643e-07,-1.5604799e-05,-1.8030743e-05,-7.272018e-06
74760000,-1.7901073e-05,-8.337238e-06,-2.2502576e-07,-1.7724838e-05,-8.337089e-06,-2.2541464e-07,-1.6091506e-05,-1.811549e-05,-7.2723988e-06
74856000,-1.8638131e-05,-8.262378e-06,-2.2718085e-07,-1.8477895e-05,-8.292224e-06,-2.2582535e-07,-1.6591062e-05,-1.8199473e-05,-7.2727835e-06
74976000,-1.9538536e-05,-8.058396e-06,-2.691701e-07,-1.9359868e-05,-8.103547e-06,-2.5648248e-07,-1.722765e-05,-1.8300116e-05,-7.273333e-06
75060000,-2.024623e-05,-7.858809e-06,-3.358835e-07,-1.9967796e-05,-7.87365e-06,-3.2249693e-07,-1.7742554e-05,-1.837573e-05,-7.2739913e-06
75156000,-2.1286978e-05,-7.612632e-06,-4.3307804e-07,-2.1024145e-05,-7.673285e-06,-4.0678282e-07,-1.8271336e-05,-1.8446874e-05,-7.2750395e-06
75252000,-2.2481376e-05,-7.317835e-06,-5.6718153e-07,-2.2194916e-05,-7.389458e-06,-5.3170504e-07,-1.8825116e-05,-1.8512823e-05,-7.276801e-06
75376000,-2.3875446e-05,-6.8724844e-06,-8.260002e-07,-2.3612412e-05,-6.9617017e-06,-7.7617494e-07,-1.9551655e-05,-1.858684e-05,-7.281167e-06
75472000,-2.4804218e-05,-6.461614e-06,-1.0353665e-06,-2.4605077e-05,-6.5699655e-06,-9.825771e-07,-2.0152947e-05,-1.863898e-05,-7.287363e-06
75568000,-2.5389041e-05,-5.9700337e-06,-1.3623006e-06,-2.5288195e-05,-6.1060277e-06,-1.3069601e-06,-2.075731e-05,-1.8684326e-05,-7.2977105e-06
75664000,-2.567303e-05,-5.275764e-06,-1.590259e-06,-2.5652638e-05,-5.454263e-06,-1.5442998e-06,-2.1349408e-05,-1.8721643e-05,-7.3135807e-06
75760000,-2.5655112e-05,-4.4487715e-06,-1.7687591e-06,-2.5696903e-05,-4.6589876e-06,-1.7341489e-06,-2.19169e-05,-1.8749799e-05,-7.33418e-06
75876000,-2.5404335e-05,-3.341468e-06,-1.9961178e-06,-2.5511526e-05,-3.5700152e-06,-1.978872e-06,-2.2583201e-05,-1.877295e-05,-7.36754e-06
75976000,-2.4955896e-05,-2.308351e-06,-2.1936678e-06,-2.5098887e-05,-2.5519819e-06,-2.1711926e-06,-2.3075774e-05,-1.8782786e-05,-7.3988463e-06
76072000,-2.4359626e-05,-1.2276408e-06,-2.3012549e-06,-2.4541285e-05,-1.4806819e-06,-2.2818988e-06,-2.3529441e-05,-1.8786846e-05,-7.435367e-06
76168000,-2.3613962e-05,-1.2400521e-07,-2.3445446e-06,-2.3830169e-05,-3.7909246e-07,-2.3412156e-06,-2.3943663e-05,-1.8787587e-05,-7.4742247e-06
76264000,-2.2735e-05,9.845412e-07,-2.303229e-06,-2.2963606e-05,7.3616565e-07,-2.408415e-06,-2.4318118e-05,-1.8787718e-05,-7.513352e-06
76360000,-2.1727006e-05,2.0599189e-06,-2.1948008e-06,-2.1998765e-05,1.8116467e-06,-2.2252643e-06,-2.4653062e-05,-1.8789964e-05,-7.549907e-06
76460000,-2.0686794e-05,3.0446438e-06,-2.3269092e-06,-2.0976799e-05,2.7990038e-06,-2.3665461e-06,-2.4950874e-05,-1.8796567e-05,-7.588533e-06
76556000,-1.9491805e-05,4.0416508e-06,-2.13874e-06,-1.979989e-05,3.804743e-06,-2.1879187e-06,-2.5212072e-05,-1.8809793e-05,-7.623849e-06
76676000,-1.7908083e-05,5.2362147e-06,-1.8596979e-06,-1.8233506e-05,5.010368e-06,-1.916491e-06,-2.5489684e-05,-1.8838868e-05,-7.659119e-06
76772000,-1.659133e-05,6.112121e-06,-1.6253521e-06,-1.6928405e-05,5.9234085e-06,-1.6816673e-06,-2.567551e-05,-1.8873994e-05,-7.680441e-06
76868000,-1.528791e-05,6.923224e-06,-1.3868225e-06,-1.5619307e-05,6.7512947e-06,-1.4433982e-06,-2.5832254e-05,-1.892049e-05,-7.696361e-06
76964000,-1.3991862e-05,7.662975e-06,-1.1500774e-06,-1.4318848e-05,7.5088415e-06,-1.2058164e-06,-2.5963169e-05,-1.8978679e-05,-7.70768e-06
77060000,-1.2718216e-05,8.324791e-06,-9.241708e-07,-1.3037125e-05,8.184502e-06,-9.767973e-07,-2.6071239e-05,-1.9048275e-05,-7.715288e-06
77176000,-1.1244626e-05,9.008167e-06,-7.7400074e-07,-1.14619215e-05,8.928523e-06,-7.1278606e-07,-2.6178644e-05,-1.9150602e-05,-7.721054e-06
77272000,-1.002769e-05,9.521982e-06,-5.7734576e-07,-1.0328472e-05,9.423583e-06,-6.2247875e-07,-2.624629e-05,-1.9243154e-05,-7.7241875e-06
77368000,-8.842107e-06,9.967997e-06,-3.9558063e-07,-9.13324e-06,9.886086e-06,-4.3702966e-07,-2.6299515e-05,-1.9344647e-05,-7.725909e-06
77464000,-7.70243e-06,1.03459715e-05,-2.3176052e-07,-7.980616e-06,1.02806025e-05,-2.688504e-07,-2.634039e-05,-1.945392e-05,-7.726648e-06
77560000,-6.6092543e-06,1.0632605e-05,-8.498555e-08,-6.875087e-06,1.0584472e-05,-1.1850635e-07,-2.6371e-05,-1.9569223e-05,-7.726854e-06
77656000,-5.573195e-06,1.0842109e-05,4.1229068e-08,-5.8237947e-06,1.0812299e-05,1.3381947e-08,-2.6393223e-05,-1.9688816e-05,-7.726865e-06
77772000,-4.5099227e-06,1.0962523e-05,6.867263e-07,-4.7229705e-06,1.0962218e-05,5.056725e-07,-2.6412281e-05,-1.9841234e-05,-7.727392e-06
77876000,-3.6848453e-06,1.1007951e-05,1.2423783e-06,-3.8789562e-06,1.102138e-05,1.0800902e-06,-2.6422356e-05,-1.9963598e-05,-7.7322875e-06
77972000,-2.9478801e-06,1.0995124e-05,1.8548817e-06,-3.1234074e-06,1.1021379e-05,1.7109377e-06,-2.6429e-05,-2.008495e-05,-7.746905e-06
78068000,-2.2807878e-06,1.0916019e-05,2.3972955e-06,-2.4392214e-06,1.0957475e-05,2.270085e-06,-2.6433156e-05,-2.0204005e-05,-7.7752275e-06
78164000,-1.6890282e-06,1.0782841e-05,2.8799798e-06,-1.8294705e-06,1.0836633e-05,2.7672086e-06,-2.6435575e-05,-2.0319545e-05,-7.819202e-06
78264000,-1.1582707e-06,1.0594507e-05,3.2371984e-06,-1.2819721e-06,1.0657704e-05,3.137717e-06,-2.6436841e-05,-2.0430463e-05,-7.878803e-06
78360000,-6.9011776e-07,1.0368534e-05,3.6195938e-06,-8.0017145e-07,1.0439674e-05,3.530544e-06,-2.643739e-05,-2.053609e-05,-7.952102e-06
78460000,-2.787466e-07,1.00923435e-05,3.957274e-06,-3.7554778e-07,1.0172261e-05,3.87819e-06,-2.6437554e-05,-2.0635747e-05,-8.040254e-06
78576000,1.8440662e-07,9.683068e-06,4.3087744e-06,9.721751e-08,9.771955e-06,4.245886e-06,-2.6437565e-05,-2.0751148e-05,-8.168866e-06
78672000,5.059626e-07,9.319179e-06,4.529188e-06,4.3231222e-07,9.423509e-06,4.480122e-06,-2.643762e-05,-2.0835716e-05,-8.283432e-06
78768000,7.78703e-07,8.931339e-06,4.7040744e-06,7.159646e-07,9.040479e-06,4.665228e-06,-2.6437836e-05,-2.0913212e-05,-8.405308e-06
78864000,1.002914e-06,8.512153e-06,4.832674e-06,9.523815e-07,8.625406e-06,4.8053175e-06,-2.6438265e-05,-2.0983533e-05,-8.5318825e-06
78980000,1.2083738e-06,8.000316e-06,4.8470724e-06,1.1789461e-06,8.077992e-06,4.9161217e-06,-2.643912e-05,-2.1061596e-05,-8.6922055e-06
79076000,1.3298985e-06,7.5501507e-06,4.879513e-06,1.3028465e-06,7.670897e-06,4.8744823e-06,-2.6440022e-05,-2.1116819e-05,-8.816483e-06
79172000,1.3991068e-06,7.079227e-06,4.8755255e-06,1.3845995e-06,7.2037997e-06,4.8800757e-06,-2.6441076e-05,-2.116558e-05,-8.937769e-06
79268000,1.4291252e-06,6.601619e-06,4.8326456e-06,1.4239937e-06,6.7263536e-06,4.84703e-06,-2.6442214e-05,-2.120809e-05,-9.0549365e-06
79360000,1.4311365e-06,6.158646e-06,4.6713076e-06,1.4338821e-06,6.2826684e-06,4.6930118e-06,-2.6443384e-05,-2.1244958e-05,-9.164615e-06
79452000,1.4103143e-06,5.716311e-06,4.4899757e-06,1.418631e-06,5.8383794e-06,4.5161323e-06,-2.6444543e-05,-2.1276699e-05,-9.265194e-06
79576000,1.3356804e-06,5.115545e-06,4.244946e-06,1.3535328e-06,5.236362e-06,4.27545e-06,-2.6445914e-05,-2.1309794e-05,-9.374588e-06
79668000,1.2560005e-06,4.7023564e-06,4.026225e-06,1.2791114e-06,4.8151373e-06,4.0591476e-06,-2.6446887e-05,-2.1331416e-05,-9.453377e-06
79768000,1.1593818e-06,4.299998e-06,3.5917915e-06,1.1750172e-06,4.372287e-06,3.7152338e-06,-2.6447737e-05,-2.1349548e-05,-9.517984e-06
79856000,1.0612889e-06,3.9343804e-06,3.273101e-06,1.0937348e-06,4.044406e-06,3.306397e-06,-2.644846e-05,-2.1364782e-05,-9.570657e-06
79976000,9.0846106e-07,3.4269287e-06,2.9122828e-06,9.417426e-07,3.535113e-06,2.9429289e-06,-2.6449183e-05,-2.1380094e-05,-9.6232625e-06
80076000,8.0514116e-07,3.0682565e-06,2.278508e-06,8.178449e-07,3.1371128e-06,2.6187276e-06,-2.6449608e-05,-2.1389491e-05,-9.655863e-06
80176000,6.791795e-07,2.6833802e-06,1.870652e-06,7.16264e-07,2.7871267e-06,1.8887251e-06,-2.6449943e-05,-2.1397009e-05,-9.673719e-06
