timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
35556000,-1.6912546e-08,-3.3600892e-07,7.6338004e-08,-2.2412793e-08,-3.1935022e-07,7.860573e-08,-8.986566e-07,-4.8394776e-07,-7.2419516e-07
35652000,5.0650453e-09,-4.0496784e-07,6.772521e-08,-6.873381e-10,-3.867881e-07,6.984189e-08,-8.9866074e-07,-5.055576e-07,-7.246025e-07
35772000,3.3315143e-08,-4.9993014e-07,5.8075198e-08,2.7380674e-08,-4.7969274e-07,5.9868945e-08,-8.986793e-07,-5.4178986e-07,-7.2499e-07
35868000,5.5963703e-08,-5.820829e-07,5.1550018e-08,4.9869524e-08,-5.6025857e-07,5.3062664e-08,-8.987655e-07,-5.782201e-07,-7.252251e-07
35964000,7.8843115e-08,-6.696353e-07,4.576725e-08,7.2517615e-08,-6.4613187e-07,4.7215387e-08,-8.9897134e-07,-6.209682e-07,-7.2541053e-07
36060000,1.0215744e-07,-7.6314575e-07,4.035902e-08,9.579838e-08,-7.3819893e-07,4.1699668e-08,-8.9935054e-07,-6.6951384e-07,-7.255559e-07
36156000,1.2422163e-07,-8.6031736e-07,3.5479573e-08,1.1859935e-07,-8.352908e-07,3.6629167e-08,-8.999545e-07,-7.232487e-07,-7.256685e-07
36276000,1.5053467e-07,-9.851525e-07,3.0583635e-08,1.4490382e-07,-9.592679e-07,3.1471025e-08,-9.0107693e-07,-7.9640427e-07,-7.257748e-07
36372000,1.713012e-07,-1.0848619e-06,2.7372089e-08,1.6553055e-07,-1.0590917e-06,2.8091065e-08,-9.023073e-07,-8.5860074e-07,-7.2584015e-07
36468000,1.9193233e-07,-1.1814124e-06,2.5043068e-08,1.8601557e-07,-1.1563255e-06,2.561894e-08,-9.0387783e-07,-9.2309483e-07,-7.2589347e-07
36564000,2.1288012e-07,-1.2737735e-06,2.3127614e-08,2.0690129e-07,-1.249943e-06,2.3603405e-08,-9.058264e-07,-9.889435e-07,-7.259384e-07
36684000,2.3886608e-07,-1.3788901e-06,2.1192957e-08,2.3333303e-07,-1.3583488e-06,2.1583356e-08,-9.088539e-07,-1.0718755e-06,-7.259858e-07
36780000,2.5934713e-07,-1.4521929e-06,1.9824713e-08,2.5388562e-07,-1.4341921e-06,2.0137456e-08,-9.1178447e-07,-1.1376766e-06,-7.2601824e-07
36872000,2.7677135e-07,-1.5083612e-06,1.8104995e-08,2.712183e-07,-1.492971e-06,1.8258032e-08,-9.1516654e-07,-1.2019744e-06,-7.2604576e-07
36968000,2.9355354e-07,-1.5464257e-06,1.5546178e-08,2.9032492e-07,-1.5451449e-06,1.7818444e-08,-9.189935e-07,-1.2640096e-06,-7.260695e-07
37064000,3.1277574e-07,-1.5813363e-06,1.5109292e-08,3.077611e-07,-1.5736281e-06,1.520424e-08,-9.232742e-07,-1.3229902e-06,-7.2608805e-07
37184000,3.356654e-07,-1.6052121e-06,1.4567003e-08,3.3092425e-07,-1.601817e-06,1.46349555e-08,-9.29325e-07,-1.3924617e-06,-7.2610896e-07
37280000,3.5222283e-07,-1.6079077e-06,1.3815103e-08,3.4775127e-07,-1.6081233e-06,1.4090121e-08,-9.347064e-07,-1.4442602e-06,-7.261246e-07
37376000,3.670855e-07,-1.5963124e-06,1.24634285e-08,3.6277982e-07,-1.5998124e-06,1.282936e-08,-9.4053337e-07,-1.4923905e-06,-7.261381e-07
37476000,3.8084008e-07,-1.5659407e-06,1.0231992e-08,3.7678686e-07,-1.5727551e-06,1.0570771e-08,-9.4676045e-07,-1.5365096e-06,-7.261482e-07
37572000,3.9305593e-07,-1.5289479e-06,9.210981e-09,3.892504e-07,-1.5388358e-06,9.490562e-09,-9.533513e-07,-1.5765678e-06,-7.261556e-07
37668000,4.0425422e-07,-1.4808701e-06,8.635747e-09,4.007038e-07,-1.493532e-06,8.857683e-09,-9.602553e-07,-1.612709e-06,-7.261618e-07
37764000,4.1406435e-07,-1.4227494e-06,7.738987e-09,4.1105582e-07,-1.4380457e-06,7.979627e-09,-9.674326e-07,-1.6449897e-06,-7.26167e-07
37884000,4.235661e-07,-1.3373104e-06,6.238324e-09,4.2145197e-07,-1.3554098e-06,6.584582e-09,-9.766884e-07,-1.6800655e-06,-7.2617195e-07
37984000,4.2892938e-07,-1.2552313e-06,4.364e-09,4.2730656e-07,-1.2751043e-06,4.643781e-09,-9.842289e-07,-1.7039448e-06,-7.26174e-07
38080000,4.320915e-07,-1.1727848e-06,3.3629481e-09,4.3088525e-07,-1.1940119e-06,3.6281878e-09,-9.91819e-07,-1.724424e-06,-7.261752e-07
38176000,4.337823e-07,-1.0862865e-06,2.1382027e-09,4.3287974e-07,-1.108417e-06,2.5114788e-09,-9.993842e-07,-1.7417951e-06,-7.2617587e-07
38268000,4.3343272e-07,-9.993936e-07,-2.460232e-09,4.3355524e-07,-1.0226365e-06,-7.6906054e-10,-1.0068748e-06,-1.7563381e-06,-7.26176e-07
38384000,4.31845e-07,-8.9220475e-07,-4.3065373e-09,4.3226927e-07,-9.145305e-07,-4.1112402e-09,-1.0160667e-06,-1.7710763e-06,-7.26177e-07
38480000,4.292866e-07,-8.023655e-07,-5.166333e-09,4.2958385e-07,-8.252764e-07,-4.935022e-09,-1.0232213e-06,-1.780443e-06,-7.2617865e-07
38576000,4.275302e-07,-7.1611527e-07,-5.950997e-09,4.2698957e-07,-7.373192e-07,-5.721415e-09,-1.030191e-06,-1.7878984e-06,-7.2618093e-07
38672000,4.3374877e-07,-6.459262e-07,-7.064285e-09,4.3055053e-07,-6.617549e-07,-6.755403e-09,-1.0370962e-06,-1.793823e-06,-7.26184e-07
38772000,4.5059807e-07,-6.064312e-07,-7.490596e-09,4.4625756e-07,-6.132537e-07,-8.319215e-09,-1.0442656e-06,-1.7987361e-06,-7.261889e-07
38868000,4.7104564e-07,-5.8521715e-07,-3.5791001e-09,4.6514427e-07,-5.903688e-07,-4.5832955e-09,-1.0519204e-06,-1.8031508e-06,-7.261917e-07
38964000,4.9921647e-07,-5.690397e-07,-8.4144947e-10,4.9190845e-07,-5.737491e-07,-1.8130983e-09,-1.0602711e-06,-1.8072764e-06,-7.2619235e-07
39084000,5.351419e-07,-5.440376e-07,3.7674788e-09,5.2778233e-07,-5.4991347e-07,2.9184102e-09,-1.0719031e-06,-1.8120578e-06,-7.261926e-07
39180000,5.6086924e-07,-5.198525e-07,6.723304e-09,5.5442933e-07,-5.267037e-07,6.1020784e-09,-1.0821582e-06,-1.8155456e-06,-7.261944e-07
39268000,5.8727596e-07,-5.0264146e-07,7.99557e-09,5.786411e-07,-5.051747e-07,8.027414e-09,-1.0931565e-06,-1.81872e-06,-7.261986e-07
39388000,6.0836385e-07,-4.6362806e-07,1.0789118e-08,6.0450583e-07,-4.720862e-07,1.0271052e-08,-1.1078541e-06,-1.8222988e-06,-7.262066e-07
39484000,6.180829e-07,-4.2875905e-07,1.2416123e-08,6.157373e-07,-4.3815353e-07,1.2106496e-08,-1.119959e-06,-1.8247463e-06,-7.262166e-07
39580000,6.223914e-07,-3.9085558e-07,1.3553218e-08,6.2126344e-07,-4.008738e-07,1.3336031e-08,-1.1321013e-06,-1.8268128e-06,-7.262292e-07
39676000,6.2127714e-07,-3.5188384e-07,1.432089e-08,6.212914e-07,-3.6219762e-07,1.4180218e-08,-1.1440779e-06,-1.8285104e-06,-7.2624374e-07
39772000,6.1725785e-07,-3.1374498e-07,1.4992702e-08,6.173393e-07,-3.2310126e-07,1.4918506e-08,-1.1557146e-06,-1.8298724e-06,-7.2626e-07
39892000,6.113176e-07,-2.7206664e-07,1.515107e-08,6.12154e-07,-2.7992616e-07,1.5188034e-08,-1.1697103e-06,-1.8311875e-06,-7.2628166e-07
39988000,6.060785e-07,-2.4274652e-07,1.4769429e-08,6.071493e-07,-2.4991405e-07,1.4850037e-08,-1.1804729e-06,-1.8320007e-06,-7.2629877e-07
40084000,5.9833496e-07,-2.17476e-07,1.459625e-08,5.999191e-07,-2.2344739e-07,1.46605865e-08,-1.1908371e-06,-1.8326484e-06,-7.2631525e-07
40180000,5.865067e-07,-1.969522e-07,1.4393268e-08,5.8938303e-07,-2.0177454e-07,1.4508521e-08,-1.2008186e-06,-1.8331855e-06,-7.2633117e-07
40276000,5.674467e-07,-1.7823514e-07,1.3761484e-08,5.7228397e-07,-1.8324911e-07,1.3984115e-08,-1.2100803e-06,-1.8336154e-06,-7.2634646e-07
40376000,5.3927556e-07,-1.5470776e-07,1.2565083e-08,5.466187e-07,-1.6160777e-07,1.2961603e-08,-1.2185151e-06,-1.833959e-06,-7.2636004e-07
40468000,5.004806e-07,-1.2161357e-07,1.075519e-08,5.103216e-07,-1.3122023e-07,1.1340848e-08,-1.2259088e-06,-1.8342021e-06,-7.2637084e-07
40564000,4.5176824e-07,-7.575241e-08,8.726647e-09,4.6430526e-07,-8.886799e-08,9.255872e-09,-1.2320852e-06,-1.8343338e-06,-7.2637846e-07
40684000,3.7630292e-07,2.0625313e-09,6.5543033e-09,3.9240436e-07,-1.5370146e-08,6.986907e-09,-1.2379477e-06,-1.8343687e-06,-7.263843e-07
40780000,3.0251223e-07,7.973249e-08,4.8013575e-09,3.2215567e-07,5.8994782e-08,5.256482e-09,-1.2411264e-06,-1.8343808e-06,-7.26387e-07
40876000,2.1172703e-07,1.6874728e-07,3.4681928e-09,2.3625344e-07,1.4507279e-07,3.78789e-09,-1.243012e-06,-1.8345327e-06,-7.2638846e-07
40972000,1.278487e-07,2.4075797e-07,2.0072102e-09,1.51669e-07,2.2107953e-07,2.3134004e-09,-1.2438791e-06,-1.8349812e-06,-7.263891e-07
41068000,1.9703377e-08,3.2238856e-07,1.6251653e-09,4.7551367e-08,3.014345e-07,1.7190313e-09,-1.2440831e-06,-1.8358554e-06,-7.263893e-07
41172000,-7.446361e-08,3.851035e-07,8.974434e-10,-4.4046786e-08,3.6206433e-07,9.746838e-10,-1.2440967e-06,-1.8372968e-06,-7.263895e-07
41292000,-2.2593706e-07,5.0187714e-07,2.9718503e-10,-1.961145e-07,4.7776126e-07,5.3444815e-10,-1.2447181e-06,-1.840057e-06,-7.263895e-07
41388000,-3.4092798e-07,5.998495e-07,-7.557783e-10,-3.127399e-07,5.748194e-07,-4.2984455e-10,-1.2465919e-06,-1.843474e-06,-7.263895e-07
41484000,-4.4732462e-07,6.9815707e-07,-2.0751e-09,-4.2116363e-07,6.7329813e-07,-1.6847413e-09,-1.2503235e-06,-1.8482341e-06,-7.263896e-07
41580000,-5.447468e-07,7.9090097e-07,-3.4183232e-09,-5.2077866e-07,7.6791986e-07,-3.0996623e-09,-1.2562977e-06,-1.854509e-06,-7.2639006e-07
41676000,-6.321237e-07,8.712919e-07,-4.81524e-09,-6.104558e-07,8.513153e-07,-4.3995936e-09,-1.2647154e-06,-1.862329e-06,-7.263912e-07
41772000,-7.1038056e-07,9.382747e-07,-6.3209313e-09,-6.9096615e-07,9.2160064e-07,-5.916364e-09,-1.2755936e-06,-1.871566e-06,-7.263934e-07
41868000,-7.7907725e-07,9.921317e-07,-7.3323707e-09,-7.6178276e-07,9.781888e-07,-7.080894e-09,-1.288821e-06,-1.8820191e-06,-7.263969e-07
41964000,-8.389473e-07,1.0352518e-06,-7.953811e-09,-8.241896e-07,1.0236871e-06,-7.728655e-09,-1.3041673e-06,-1.8934511e-06,-7.264012e-07
42084000,-8.997261e-07,1.0773156e-06,-8.650101e-09,-8.8852715e-07,1.0691333e-06,-8.446068e-09,-1.3258297e-06,-1.9088006e-06,-7.2640756e-07
42180000,-9.3657286e-07,1.1037631e-06,-9.5026165e-09,-9.282063e-07,1.0967958e-06,-9.233804e-09,-1.3446335e-06,-1.921705e-06,-7.264136e-07
42276000,-9.56971e-07,1.1312416e-06,-1.0617378e-08,-9.5364635e-07,1.1224388e-06,-1.0228014e-08,-1.364182e-06,-1.9350584e-06,-7.26421e-07
42372000,-9.52023e-07,1.1741213e-06,-1.2004455e-08,-9.55849e-07,1.1607813e-06,-1.1509078e-08,-1.383636e-06,-1.9490144e-06,-7.2643024e-07
42492000,-8.986418e-07,1.2518668e-06,-1.4171771e-08,-9.139912e-07,1.2342081e-06,-1.3779236e-08,-1.4061364e-06,-1.967932e-06,-7.26446e-07
42588000,-8.120166e-07,1.3285784e-06,-1.5386581e-08,-8.374648e-07,1.3080743e-06,-1.5148512e-08,-1.4212621e-06,-1.9847353e-06,-7.2646225e-07
42688000,-6.861022e-07,1.4127577e-06,-1.6097811e-08,-7.2105905e-07,1.3905584e-06,-1.5862145e-08,-1.4328342e-06,-2.00337e-06,-7.2648066e-07
42780000,-5.291283e-07,1.5010569e-06,-1.6751263e-08,-5.7094576e-07,1.4781757e-06,-1.6495832e-08,-1.4405101e-06,-2.0240293e-06,-7.265008e-07
42876000,-3.5173028e-07,1.590231e-06,-1.754129e-08,-3.982856e-07,1.5668045e-06,-1.7179826e-08,-1.4446543e-06,-2.0468142e-06,-7.2652267e-07
42972000,-2.021539e-07,1.6662258e-06,-1.8227142e-08,-2.1056394e-07,1.6572212e-06,-1.834547e-08,-1.4462286e-06,-2.0717052e-06,-7.2654694e-07
43068000,-1.8434551e-07,1.6802484e-06,-1.8142536e-08,-1.890318e-07,1.6778039e-06,-1.7889471e-08,-1.4469558e-06,-2.097532e-06,-7.265718e-07
43188000,-1.8200204e-07,1.6612004e-06,-1.961621e-08,-1.8146989e-07,1.6679724e-06,-1.9190905e-08,-1.4477542e-06,-2.1290264e-06,-7.2660464e-07
43284000,-1.9199078e-07,1.6172299e-06,-2.1288155e-08,-1.9027878e-07,1.6296653e-06,-2.0889804e-08,-1.4484169e-06,-2.152718e-06,-7.266357e-07
43376000,-1.8986272e-07,1.5676712e-06,-2.2676959e-08,-1.8865931e-07,1.5840242e-06,-2.2356152e-08,-1.4491064e-06,-2.1746646e-06,-7.266717e-07
43472000,-2.0040437e-07,1.4898202e-06,-2.2931149e-08,-2.0017671e-07,1.5100796e-06,-2.2859798e-08,-1.4498258e-06,-2.1945643e-06,-7.2671105e-07
43592000,-2.0534299e-07,1.3756794e-06,-2.2951431e-08,-2.0555932e-07,1.3996397e-06,-2.2959433e-08,-1.4508107e-06,-2.2160805e-06,-7.267608e-07
43688000,-2.0015393e-07,1.2795629e-06,-2.2819595e-08,-2.0322457e-07,1.303118e-06,-2.2778739e-08,-1.4516096e-06,-2.2306178e-06,-7.268002e-07
43784000,-1.885946e-07,1.1845776e-06,-2.2422592e-08,-1.932388e-07,1.2080926e-06,-2.2516911e-08,-1.4523458e-06,-2.2430042e-06,-7.268391e-07
43880000,-1.3531091e-07,1.1133546e-06,-2.211111e-08,-1.7849811e-07,1.1115845e-06,-2.1945155e-08,-1.4529531e-06,-2.2535087e-06,-7.2687646e-07
43976000,-1.2121734e-07,1.0081151e-06,-2.1758666e-08,-1.2619488e-07,1.0355052e-06,-2.1849555e-08,-1.4532998e-06,-2.2625195e-06,-7.269129e-07
44072000,-7.919123e-08,9.120964e-07,-2.1286212e-08,-1.13653094e-07,9.2098605e-07,-2.1245402e-08,-1.4535433e-06,-2.269815e-06,-7.26948e-07
44168000,-4.9259338e-08,7.96111e-07,-2.0795987e-08,-7.749144e-08,8.1296076e-07,-2.0796444e-08,-1.4536596e-06,-2.275574e-06,-7.2698145e-07
44288000,-1.3452558e-08,6.323e-07,-2.0103089e-08,-3.0825706e-08,6.590785e-07,-2.0216234e-08,-1.4537053e-06,-2.2806657e-06,-7.2702124e-07
44380000,2.0378813e-08,5.16661e-07,-1.9381426e-08,1.09397735e-08,5.491346e-07,-1.9637778e-08,-1.4537048e-06,-2.2833854e-06,-7.270512e-07
44476000,2.8397064e-08,3.776869e-07,-1.8067123e-08,2.9637787e-08,4.146763e-07,-1.8415738e-08,-1.4537168e-06,-2.2850497e-06,-7.2707826e-07
44572000,-4.575741e-09,2.238284e-07,-1.6252672e-08,6.6359003e-09,2.6459367e-07,-1.6775735e-08,-1.4537228e-06,-2.2858417e-06,-7.271012e-07
44668000,-7.039413e-08,5.986462e-08,-1.3374964e-08,-5.205728e-08,1.03264036e-07,-1.41602055e-08,-1.453739e-06,-2.2860484e-06,-7.2711873e-07
44788000,-1.8094059e-07,-1.5525193e-07,-9.121946e-09,-1.5708123e-07,-1.1128352e-07,-9.975554e-09,-1.4540533e-06,-2.2860715e-06,-7.271317e-07
44884000,-2.8146772e-07,-3.2815123e-07,-5.9449587e-09,-2.5573507e-07,-2.8400527e-07,-6.7136416e-09,-1.4549574e-06,-2.2864438e-06,-7.2713647e-07
44980000,-3.8274206e-07,-4.9754556e-07,-3.1430765e-09,-3.5807213e-07,-4.5506295e-07,-3.858372e-09,-1.456891e-06,-2.2876188e-06,-7.2713834e-07
45076000,-4.7825307e-07,-6.5801015e-07,-7.63839e-10,-4.54974e-07,-6.17327e-07,-1.3227626e-09,-1.4601941e-06,-2.2899965e-06,-7.271387e-07
45172000,-5.670718e-07,-8.1057317e-07,9.2506697e-10,-5.4527334e-07,-7.7178163e-07,5.5788335e-10,-1.4650976e-06,-2.2938946e-06,-7.271387e-07
45292000,-6.6865596e-07,-9.844055e-07,2.1687763e-09,-6.490315e-07,-9.508714e-07,1.970795e-09,-1.4736819e-06,-2.3012565e-06,-7.2713885e-07
45388000,-7.4279245e-07,-1.1049259e-06,3.0772027e-09,-7.246509e-07,-1.0757441e-06,2.8937834e-09,-1.4825769e-06,-2.30924e-06,-7.2713937e-07
45484000,-8.0994613e-07,-1.2053965e-06,3.2512628e-09,-7.9349775e-07,-1.1809025e-06,3.2262977e-09,-1.4932554e-06,-2.319004e-06,-7.2714005e-07
45576000,-8.5506434e-07,-1.2743661e-06,2.8012133e-09,-8.397827e-07,-1.2530219e-06,2.9086982e-09,-1.5055022e-06,-2.3302655e-06,-7.2714073e-07
45672000,-9.0878666e-07,-1.3417828e-06,2.483959e-09,-8.95686e-07,-1.3239803e-06,2.5439426e-09,-1.5189403e-06,-2.342663e-06,-7.2714124e-07
45768000,-9.541263e-07,-1.3971074e-06,2.1133082e-09,-9.4303425e-07,-1.3820156e-06,2.2800841e-09,-1.5337006e-06,-2.3561377e-06,-7.271417e-07
45888000,-1.0002361e-06,-1.4534565e-06,1.618181e-09,-9.917416e-07,-1.442771e-06,1.6951546e-09,-1.5536193e-06,-2.3741836e-06,-7.27142e-07
45984000,-1.0282448e-06,-1.487569e-06,1.4077174e-09,-1.0217778e-06,-1.478555e-06,1.4396163e-09,-1.5704196e-06,-2.3893563e-06,-7.271422e-07
46080000,-1.048369e-06,-1.5144196e-06,1.2000274e-09,-1.0438536e-06,-1.5074589e-06,1.2856693e-09,-1.5876849e-06,-2.404987e-06,-7.2714244e-07
46176000,-1.0604585e-06,-1.5310827e-06,9.236848e-10,-1.0579524e-06,-1.5267091e-06,1.0547482e-09,-1.6051417e-06,-2.4209007e-06,-7.2714244e-07
46276000,-1.0642983e-06,-1.5363066e-06,2.295343e-10,-1.0641354e-06,-1.534738e-06,4.718975e-10,-1.6225204e-06,-2.4368626e-06,-7.2714244e-07
46368000,-1.0625116e-06,-1.5333345e-06,-2.2197562e-09,-1.062822e-06,-1.5327555e-06,-1.228806e-09,-1.6395737e-06,-2.4526578e-06,-7.2714244e-07
46488000,-1.0697414e-06,-1.5271221e-06,-1.1183775e-08,-1.0665166e-06,-1.5282063e-06,-8.831195e-09,-1.6604245e-06,-2.472006e-06,-7.2714545e-07
46580000,-1.0895753e-06,-1.515927e-06,-2.2858046e-08,-1.0810271e-06,-1.5169602e-06,-1.9629717e-08,-1.6771257e-06,-2.4871147e-06,-7.2716347e-07
46676000,-1.1338976e-06,-1.5059561e-06,-3.7703668e-08,-1.1219656e-06,-1.5078666e-06,-3.3488774e-08,-1.69438e-06,-2.501833e-06,-7.2722383e-07
46772000,-1.181808e-06,-1.493942e-06,-5.6868075e-08,-1.1703679e-06,-1.4962633e-06,-5.131062e-08,-1.7127251e-06,-2.5161735e-06,-7.273742e-07
46868000,-1.2177408e-06,-1.4801202e-06,-7.977884e-08,-1.2107719e-06,-1.4826792e-06,-7.330787e-08,-1.7320748e-06,-2.5301158e-06,-7.276966e-07
46988000,-1.2272941e-06,-1.4564843e-06,-1.0982081e-07,-1.2291276e-06,-1.4626296e-06,-1.03633674e-07,-1.7567743e-06,-2.54694e-06,-7.284909e-07
47076000,-1.2116741e-06,-1.4253029e-06,-1.5333303e-07,-1.2187965e-06,-1.4345873e-06,-1.4664919e-07,-1.775991e-06,-2.5597678e-06,-7.297578e-07
47172000,-1.1679714e-06,-1.3771739e-06,-1.7253132e-07,-1.1808244e-06,-1.3903515e-06,-1.6832732e-07,-1.7940038e-06,-2.5718286e-06,-7.317034e-07
47268000,-1.1068129e-06,-1.3172398e-06,-1.8458303e-07,-1.1235658e-06,-1.3325625e-06,-1.8159575e-07,-1.8102103e-06,-2.5828992e-06,-7.3404783e-07
47384000,-1.0209076e-06,-1.2352968e-06,-2.0134075e-07,-1.0405314e-06,-1.2533097e-06,-1.9937931e-07,-1.8276586e-06,-2.59523e-06,-7.374288e-07
47480000,-9.3883705e-07,-1.1586042e-06,-2.0734397e-07,-9.605186e-07,-1.17819e-06,-2.0581355e-07,-1.8393565e-06,-2.6038579e-06,-7.4046824e-07
47580000,-8.5023635e-07,-1.0761742e-06,-2.1903405e-07,-8.736297e-07,-1.0978018e-06,-2.0971527e-07,-1.8490274e-06,-2.6113498e-06,-7.4366494e-07
47672000,-7.5957485e-07,-9.934697e-07,-2.0744535e-07,-7.8303526e-07,-1.0148905e-06,-2.0890991e-07,-1.8568096e-06,-2.6177568e-06,-7.4686255e-07
47768000,-6.6776465e-07,-9.063097e-07,-1.9847423e-07,-6.9166396e-07,-9.2861825e-07,-2.0159129e-07,-1.8629007e-06,-2.6231396e-06,-7.4985024e-07
47888000,-5.525355e-07,-7.944758e-07,-1.80185e-07,-5.7569946e-07,-8.170671e-07,-1.8441975e-07,-1.8684678e-06,-2.628531e-06,-7.531057e-07
47984000,-4.632814e-07,-7.040779e-07,-1.6237173e-07,-4.858122e-07,-7.2703654e-07,-1.672084e-07,-1.8715551e-06,-2.6318799e-06,-7.5523025e-07
48080000,-3.7708426e-07,-6.129923e-07,-1.4225617e-07,-3.9884938e-07,-6.3609167e-07,-1.4756348e-07,-1.8736778e-06,-2.6344721e-06,-7.5691327e-07
48176000,-2.9538856e-07,-5.227776e-07,-1.2161351e-07,-3.162709e-07,-5.4573997e-07,-1.2710228e-07,-1.8750469e-06,-2.636406e-06,-7.581781e-07
48272000,-2.1748232e-07,-4.3407243e-07,-1.0056979e-07,-2.3753006e-07,-4.5678428e-07,-1.0606394e-07,-1.8758549e-06,-2.6377863e-06,-7.5907917e-07
48392000,-1.2628442e-07,-3.2641825e-07,-7.495535e-08,-1.4424148e-07,-3.477566e-07,-8.004696e-08,-1.8763247e-06,-2.638888e-06,-7.597891e-07
48488000,-5.9346355e-08,-2.4381575e-07,-5.5907645e-08,-7.5866964e-08,-2.6444863e-07,-6.0692685e-08,-1.8764424e-06,-2.6393911e-06,-7.601091e-07
48584000,9.357006e-10,-1.6537123e-07,-3.8246792e-08,-1.413304e-08,-1.852324e-07,-4.2728793e-08,-1.8764584e-06,-2.6396563e-06,-7.602781e-07
48680000,5.544071e-08,-9.0357254e-08,-2.1869084e-08,4.1787796e-08,-1.09366034e-07,-2.6000462e-08,-1.8764642e-06,-2.6397652e-06,-7.6035e-07
48776000,1.03134326e-07,-1.9827825e-08,-4.299373e-09,9.1149396e-08,-3.8135056e-08,-9.507337e-09,-1.8765257e-06,-2.6397893e-06,-7.603676e-07
48872000,1.4462076e-07,4.7293753e-08,1.6892962e-08,1.3403032e-07,3.0053904e-08,1.1238261e-08,-1.876686e-06,-2.63979e-06,-7.6036895e-07
48968000,1.8023533e-07,1.0934376e-07,3.8558866e-08,1.708165e-07,9.279814e-08,3.2905966e-08,-1.8769698e-06,-2.6398186e-06,-7.6041266e-07
49088000,2.1820664e-07,1.8267387e-07,6.5179016e-08,2.110382e-07,1.6824009e-07,5.991005e-08,-1.8775136e-06,-2.639958e-06,-7.606245e-07
49184000,2.4147727e-07,2.3482035e-07,8.5322654e-08,2.3588183e-07,2.2167362e-07,8.018584e-08,-1.8780979e-06,-2.6401924e-06,-7.609898e-07
49280000,2.5892888e-07,2.8197903e-07,1.0489973e-07,2.547556e-07,2.6992868e-07,9.9961554e-08,-1.8787955e-06,-2.6405576e-06,-7.615824e-07
49376000,2.7025732e-07,3.2392458e-07,1.2325309e-07,2.6753273e-07,3.1283562e-07,1.18572046e-07,-1.8795807e-06,-2.6410657e-06,-7.624433e-07
49472000,2.7647351e-07,3.625056e-07,1.4046897e-07,2.7492575e-07,3.5216763e-07,1.3617975e-07,-1.8804221e-06,-2.6417215e-06,-7.6360027e-07
49568000,2.7798632e-07,3.966655e-07,1.5592725e-07,2.7754191e-07,3.869819e-07,1.5198309e-07,-1.8812907e-06,-2.6425282e-06,-7.6506643e-07
49688000,2.7437002e-07,4.3587744e-07,1.7334796e-07,2.7551053e-07,4.2815276e-07,1.7000029e-07,-1.8823725e-06,-2.643745e-06,-7.673313e-07
49784000,2.665866e-07,4.6224153e-07,1.8546862e-07,2.68776e-07,4.5511786e-07,1.8257566e-07,-1.8832047e-06,-2.6448797e-06,-7.694783e-07
49880000,2.5510437e-07,4.854702e-07,1.9582274e-07,2.5818963e-07,4.7947276e-07,1.9332148e-07,-1.8839809e-06,-2.6461464e-06,-7.7189554e-07
49976000,2.4058775e-07,5.044007e-07,2.046775e-07,2.443009e-07,4.989354e-07,2.0252084e-07,-1.8846835e-06,-2.6475304e-06,-7.745523e-07
50072000,2.2412165e-07,5.2119833e-07,2.1218251e-07,2.2823406e-07,5.1634936e-07,2.1036534e-07,-1.8853023e-06,-2.649017e-06,-7.774161e-07
50192000,2.0221198e-07,5.3800153e-07,2.1945455e-07,2.0666697e-07,5.3457484e-07,2.1820948e-07,-1.885955e-06,-2.6510002e-06,-7.8123384e-07
50288000,1.8391653e-07,5.490791e-07,2.2331584e-07,1.8850773e-07,5.46103e-07,2.2244309e-07,-1.886384e-06,-2.652669e-06,-7.844231e-07
50384000,1.6447548e-07,5.574341e-07,2.2600763e-07,1.6947307e-07,5.5491756e-07,2.253985e-07,-1.886735e-06,-2.6543994e-06,-7.876854e-07
50480000,1.4387957e-07,5.6452285e-07,2.2780259e-07,1.4908763e-07,5.6236087e-07,2.2743595e-07,-1.8870112e-06,-2.6561775e-06,-7.909888e-07
50576000,1.2183915e-07,5.700548e-07,2.2877192e-07,1.2771417e-07,5.678911e-07,2.2855791e-07,-1.8872183e-06,-2.6579946e-06,-7.943072e-07
50672000,9.7379484e-08,5.752586e-07,2.294578e-07,1.03760826e-07,5.734282e-07,2.2934489e-07,-1.8873613e-06,-2.6598452e-06,-7.9762356e-07
50768000,7.16537e-08,5.7819017e-07,2.2983477e-07,7.849034e-08,5.766082e-07,2.2975306e-07,-1.8874481e-06,-2.6617217e-06,-8.00928e-07
50888000,3.771389e-08,5.8008584e-07,2.2993927e-07,4.461293e-08,5.7992435e-07,2.3003392e-07,-1.8874963e-06,-2.664086e-06,-8.0503236e-07
50976000,1.28432465e-08,5.777541e-07,2.2959861e-07,1.9802068e-08,5.780969e-07,2.296644e-07,-1.8875061e-06,-2.6659761e-06,-8.082221e-07
51072000,-1.4562762e-08,5.7269574e-07,2.2960745e-07,-7.366096e-09,5.7374615e-07,2.2959848e-07,-1.8875063e-06,-2.667841e-06,-8.1144043e-07
51168000,-4.2033726e-08,5.646294e-07,2.297316e-07,-3.4753498e-08,5.664126e-07,2.2978942e-07,-1.8875132e-06,-2.6696644e-06,-8.146357e-07
