timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39668000,0.12498021,0.07242476,0.007398287,0.11954012,0.0764166,0.0070673893,-0.60708976,-0.70272577,-0.50687134
39764000,0.149408,0.052375074,0.008569879,0.14254849,0.056927998,0.008333956,-0.6081457,-0.7028944,-0.50687706
39860000,0.17689495,0.031282578,0.009588536,0.1697542,0.0363408,0.009341964,-0.6096398,-0.7029737,-0.5068846
39980000,0.21100388,0.006932256,0.010705449,0.20431995,0.011374514,0.010588165,-0.6122837,-0.7029978,-0.5068965
40064000,0.24770491,-0.015177212,0.008803584,0.22417708,-0.0021500727,0.010610084,-0.61438215,-0.7029976,-0.5069039
40184000,0.27435678,-0.035197623,0.010071565,0.26964656,-0.031848248,0.009818929,-0.6190799,-0.70302457,-0.50691444
40280000,0.28882888,-0.045136403,0.010726344,0.28579313,-0.043279946,0.010638543,-0.62344384,-0.7030862,-0.50692445
40376000,0.2947982,-0.050614282,0.0103547955,0.2936125,-0.04974345,0.010588973,-0.62807477,-0.70317614,-0.5069351
40472000,0.29420236,-0.052625325,0.009512317,0.2945046,-0.052591752,0.009696957,-0.63272417,-0.7032825,-0.50694454
40568000,0.28852168,-0.05244042,0.008843107,0.28977057,-0.05277979,0.009037185,-0.6372069,-0.7033932,-0.5069526
40664000,0.27996108,-0.05160988,0.0080996435,0.28191698,-0.052048013,0.008308478,-0.6414071,-0.7035019,-0.50695944
40784000,0.2657393,-0.0510901,0.007230939,0.26880264,-0.05125998,0.007394337,-0.6461759,-0.70363367,-0.50696635
40880000,0.25027353,-0.05021642,0.006638252,0.25438753,-0.05077766,0.0068376753,-0.6495426,-0.70373726,-0.506971
40976000,0.22997743,-0.04667116,0.0056130625,0.23534912,-0.048130862,0.0059734937,-0.65244126,-0.70383364,-0.5069747
41072000,0.20575309,-0.039225508,0.004041985,0.211595,-0.0414049,0.00451,-0.6548129,-0.70391095,-0.5069771
41168000,0.17870083,-0.027705893,0.0021735386,0.1852254,-0.031016571,0.0026485685,-0.65665835,-0.70396024,-0.50697815
41268000,0.15617664,-0.015938355,0.00038244235,0.16428235,-0.021015815,0.00071919465,-0.6580689,-0.70398384,-0.50697833
41388000,0.10822126,0.013338855,-0.00051419396,0.11860973,0.006982958,-0.0003759152,-0.6592014,-0.70398647,-0.50697833
41484000,0.0641265,0.03805932,-0.0009348322,0.075126104,0.03218483,-0.0007656099,-0.65959907,-0.7040078,-0.50697833
41580000,0.010837487,0.06421905,-0.0013588552,0.025520055,0.057149775,-0.001279804,-0.65969634,-0.7040983,-0.50697845
41676000,-0.053905852,0.09399636,-0.001228071,-0.03676845,0.08598214,-0.0012892328,-0.6597073,-0.70432353,-0.5069787
41772000,-0.1244049,0.12701306,-0.00095102994,-0.10618556,0.11814199,-0.00095562317,-0.6600149,-0.7047718,-0.50697875
41868000,-0.19480515,0.16199622,-0.00096771045,-0.1768337,0.15265518,-0.0009121088,-0.6610936,-0.7055498,-0.50697875
41964000,-0.26138818,0.19785912,-0.0011557891,-0.24444436,0.1883656,-0.0010849574,-0.6633671,-0.7067656,-0.50697875
42084000,-0.33569244,0.24149922,-0.0018254274,-0.32132298,0.23283489,-0.001638799,-0.6683014,-0.7090465,-0.50697905
42180000,-0.38647804,0.27202514,-0.0024242355,-0.37400457,0.26462817,-0.0022929665,-0.6740095,-0.71153754,-0.50697947
42276000,-0.42863795,0.29502845,-0.002944478,-0.41805628,0.28960893,-0.0027900008,-0.6811695,-0.7145755,-0.5069801
42372000,-0.46294343,0.30946228,-0.0035483686,-0.4543965,0.30626744,-0.0034267677,-0.68953615,-0.7180151,-0.5069811
42468000,-0.48861566,0.31542227,-0.0037877073,-0.48196495,0.3140396,-0.0037231585,-0.69880134,-0.7216668,-0.50698227
42564000,-0.5068713,0.3149818,-0.0037952124,-0.50205684,0.31511384,-0.0037872319,-0.7086168,-0.72535,-0.5069837
42684000,-0.5195395,0.30634132,-0.0040251296,-0.51734644,0.30847004,-0.003961063,-0.72117823,-0.72978336,-0.5069855
42776000,-0.5125662,0.29021263,-0.004677627,-0.51132065,0.2927335,-0.00460824,-0.73096293,-0.7330157,-0.50698715
42872000,-0.5071062,0.2788353,-0.0048517077,-0.5091743,0.2812803,-0.0048234174,-0.7402109,-0.73591745,-0.5069893
42968000,-0.48962206,0.27288467,-0.0048701013,-0.49464455,0.27344,-0.004836009,-0.7488156,-0.7386001,-0.50699145
43064000,-0.45520598,0.27377388,-0.0047944533,-0.46481374,0.27277145,-0.0047971075,-0.7563931,-0.7411924,-0.5069936
43180000,-0.38066483,0.2797444,-0.004598901,-0.39635947,0.27731875,-0.00485153,-0.76370835,-0.74444205,-0.5069965
43276000,-0.30417246,0.29044855,-0.0030345153,-0.32419777,0.2874079,-0.0034375195,-0.7676484,-0.747182,-0.50699806
43372000,-0.21539302,0.30256623,-0.0012261852,-0.23809595,0.29937622,-0.0016463567,-0.76995385,-0.75011396,-0.5069986
43468000,-0.12026825,0.3144554,0.00023160205,-0.14403962,0.31135723,-5.584559e-05,-0.7709638,-0.7532562,-0.50699866
43564000,-0.024673315,0.32579756,0.0012912177,-0.048314642,0.32287857,0.0011200546,-0.7711889,-0.75660264,-0.50699866
43688000,0.029584233,0.3219041,0.0020317174,0.019629609,0.32301357,0.0020863537,-0.77119493,-0.7608733,-0.5069991
43780000,0.06380662,0.31449807,0.0010949136,0.05571786,0.3165062,0.0014292621,-0.7712518,-0.7641378,-0.5069994
43876000,0.0907939,0.30406553,-0.00015883379,0.08420869,0.30663458,0.00010661446,-0.77142227,-0.7671939,-0.5069994
43972000,0.112836145,0.29196286,-0.0012404508,0.10729436,0.2949797,-0.0009493764,-0.77172667,-0.7700063,-0.5069994
44068000,0.13109744,0.27870297,-0.0022205315,0.12628172,0.2819036,-0.0019151928,-0.7721703,-0.7725629,-0.5069997
44164000,0.14532633,0.26470238,-0.0033410762,0.14193945,0.26835892,-0.0029508795,-0.772747,-0.77486515,-0.5070003
44284000,0.15302293,0.24301022,-0.005289896,0.15237772,0.24799082,-0.004776156,-0.7736034,-0.77737415,-0.50700223
44380000,0.1491712,0.21928604,-0.007337148,0.15091395,0.22593758,-0.0067337025,-0.7743126,-0.77903914,-0.50700563
44476000,0.13623123,0.1886869,-0.009629868,0.14010783,0.1971635,-0.008983121,-0.7749539,-0.78034496,-0.5070119
44572000,0.11548731,0.15067407,-0.012038307,0.121388316,0.16111374,-0.011352104,-0.77546144,-0.7812628,-0.50702226
44668000,0.08737352,0.105665706,-0.014139691,0.09526168,0.117768355,-0.013574548,-0.7758005,-0.7818019,-0.50703764
44788000,0.043163795,0.04434605,-0.015971463,0.053525202,0.057181507,-0.015637865,-0.77599216,-0.7820549,-0.5070635
44884000,-0.0100681735,-0.00926413,-0.016800884,0.0052744322,0.004815178,-0.016582813,-0.7760113,-0.7820743,-0.5070882
44972000,-0.015354772,-0.028847056,-0.017452272,0.0028714428,-0.014556659,-0.017342733,-0.7760095,-0.7820754,-0.50710875
45068000,-0.09196274,-0.08434311,-0.017444307,-0.07235833,-0.070679136,-0.017508384,-0.77607095,-0.78215104,-0.5071373
45164000,-0.17247096,-0.13958286,-0.017942999,-0.15143546,-0.12519325,-0.017648187,-0.77652717,-0.7824819,-0.5071662
45284000,-0.2721317,-0.20604192,-0.01918632,-0.2522196,-0.19265151,-0.018871116,-0.77825415,-0.783516,-0.5072057
45380000,-0.3469829,-0.25644743,-0.020342615,-0.32818165,-0.24357866,-0.020043049,-0.78096753,-0.785013,-0.5072416
45472000,-0.3801147,-0.2843199,-0.021169066,-0.36276853,-0.27216455,-0.021048177,-0.7847896,-0.787101,-0.5072816
45572000,-0.4426499,-0.3291917,-0.021368952,-0.42723435,-0.31796175,-0.021348428,-0.7895804,-0.7897558,-0.5073238
45664000,-0.4986967,-0.369855,-0.021385266,-0.48392677,-0.35924622,-0.021347318,-0.7957734,-0.79318905,-0.5073665
45784000,-0.55685514,-0.40928397,-0.021110699,-0.5455774,-0.40191692,-0.021158896,-0.80532837,-0.7984962,-0.5074194
45880000,-0.5932586,-0.43093404,-0.020766864,-0.58423513,-0.42574316,-0.020812422,-0.81414944,-0.8033664,-0.5074604
45972000,-0.6117834,-0.44004694,-0.020512942,-0.6125688,-0.44018582,-0.020478426,-0.8236729,-0.8085701,-0.5075002
46068000,-0.6294493,-0.44595993,-0.01995012,-0.6246518,-0.444079,-0.02008237,-0.8334312,-0.8138601,-0.50753856
46184000,-0.63283384,-0.44334325,-0.019163579,-0.6315584,-0.44355172,-0.019375028,-0.8456637,-0.8204135,-0.5075835
46280000,-0.62849224,-0.43669957,-0.018166121,-0.6294971,-0.43800655,-0.018400623,-0.8550691,-0.82544565,-0.5076164
46376000,-0.6157036,-0.42631516,-0.017207636,-0.6188024,-0.4285163,-0.017435659,-0.86397386,-0.8302142,-0.50764596
46472000,-0.58782077,-0.40933645,-0.016475055,-0.5923372,-0.41240966,-0.016670682,-0.8720443,-0.83461255,-0.5076729
46568000,-0.5612389,-0.39062187,-0.015429774,-0.56809235,-0.39544523,-0.015735354,-0.8792946,-0.8386175,-0.5076971
46664000,-0.53028506,-0.36895478,-0.014175851,-0.537676,-0.37397763,-0.01445243,-0.8857056,-0.84218884,-0.5077179
46784000,-0.48746672,-0.34010145,-0.013548436,-0.49548882,-0.3454731,-0.013425574,-0.89253193,-0.8460326,-0.50773996
46880000,-0.45801482,-0.31858394,-0.015829695,-0.46420622,-0.3234659,-0.014978011,-0.89714223,-0.848655,-0.5077589
46976000,-0.43981618,-0.29886723,-0.020683642,-0.4425429,-0.3031818,-0.01924941,-0.90121484,-0.8509399,-0.50778764
47072000,-0.43532616,-0.28124046,-0.027991794,-0.43517756,-0.28520018,-0.025852276,-0.9050109,-0.8529416,-0.5078382
47168000,-0.4362274,-0.2648348,-0.037676893,-0.4356438,-0.26845142,-0.034771446,-0.9087283,-0.85470426,-0.50793046
47268000,-0.43288824,-0.24972571,-0.052558806,-0.4339926,-0.25275087,-0.048928436,-0.9123981,-0.8562603,-0.5081007
47388000,-0.41327658,-0.23269624,-0.06842155,-0.4188461,-0.23629639,-0.065144524,-0.91674066,-0.85796356,-0.5085048
47484000,-0.38127694,-0.21484078,-0.080100335,-0.3902327,-0.21959943,-0.07708428,-0.9197889,-0.859137,-0.50899494
47580000,-0.339259,-0.19274251,-0.09015324,-0.3500952,-0.19848424,-0.08738835,-0.92229193,-0.8601135,-0.50964224
47676000,-0.2919168,-0.16757992,-0.09747809,-0.30370745,-0.17394894,-0.09542316,-0.9242141,-0.8608802,-0.51043683
47772000,-0.24311796,-0.1410031,-0.103249505,-0.25508395,-0.14761911,-0.10123183,-0.92559814,-0.8614455,-0.5113434
47872000,-0.19461295,-0.11375638,-0.116697155,-0.20660965,-0.12075737,-0.108233415,-0.9265304,-0.8618345,-0.5123822
47968000,-0.14836842,-0.08710848,-0.12311247,-0.15972733,-0.09373367,-0.121819615,-0.92710805,-0.862079,-0.513658
48064000,-0.1046322,-0.061543822,-0.12473187,-0.115471065,-0.067939885,-0.12498363,-0.9274277,-0.8622154,-0.5150452
48184000,-0.053951923,-0.031571265,-0.11968643,-0.063802026,-0.037467103,-0.12126763,-0.9275922,-0.8622856,-0.5167419
48280000,-0.017137539,-0.009638783,-0.11179875,-0.026189193,-0.015007073,-0.11412823,-0.92762214,-0.8622981,-0.5179571
48380000,0.016108373,0.010092723,-0.107384495,0.0077047492,0.0050599305,-0.1043971,-0.92762285,-0.8622983,-0.51900417
48476000,0.04548618,0.027335173,-0.09216697,0.038220726,0.023048144,-0.09654299,-0.9276367,-0.8623046,-0.51990485
48572000,0.0707803,0.04219392,-0.07317693,0.06456871,0.03856767,-0.07835945,-0.9276924,-0.86232936,-0.52054226
48664000,0.09004542,0.053457785,-0.05953845,0.085017934,0.0505439,-0.06520695,-0.92780274,-0.8623777,-0.5209843
48784000,0.11087682,0.06576542,-0.02965938,0.10701979,0.06342861,-0.035908416,-0.9280262,-0.86247486,-0.5212368
48880000,0.12298114,0.073150806,-0.0045496915,0.12014662,0.07138966,-0.011009799,-0.9282702,-0.8625813,-0.52127373
48976000,0.13111894,0.07809808,0.020949485,0.129079,0.07691857,0.014399717,-0.9285608,-0.86270887,-0.52127683
49072000,0.1363729,0.08118769,0.044927377,0.13503565,0.08034083,0.03912902,-0.92888445,-0.86285096,-0.52135646
49168000,0.1387699,0.08287679,0.0646221,0.13799405,0.0822756,0.059911914,-0.9292284,-0.86300236,-0.5215969
49264000,0.13901389,0.08355856,0.080538444,0.13875395,0.083234556,0.076595165,-0.92958,-0.8631586,-0.52203196
49384000,0.13648207,0.08301767,0.096510574,0.13705242,0.0831119,0.09349348,-0.93001395,-0.8633548,-0.52285546
49476000,0.13299544,0.081906766,0.100141995,0.13386242,0.08210819,0.09763919,-0.9303467,-0.863509,-0.5236422
49572000,0.12772872,0.079800785,0.10789146,0.12882224,0.080259465,0.10602914,-0.93065846,-0.86365753,-0.52455765
49668000,0.121628314,0.07691068,0.11310525,0.122987896,0.07747357,0.11187881,-0.93094397,-0.8637972,-0.5255926
49764000,0.11456669,0.07358207,0.11557175,0.116259106,0.07432996,0.11506213,-0.93120074,-0.86392623,-0.5267023
49876000,0.10485001,0.06877378,0.11551645,0.10694729,0.06976947,0.1156756,-0.93147933,-0.86407137,-0.5280913
49968000,0.09657418,0.06471308,0.1072145,0.098726384,0.06570516,0.10794614,-0.93166625,-0.86417294,-0.5291693
50064000,0.087146565,0.059988722,0.10321895,0.08948103,0.06113702,0.10428437,-0.93182296,-0.8642622,-0.53010654
50184000,0.07525676,0.054350313,0.0969787,0.077593155,0.055323552,0.0983163,-0.9319765,-0.8643558,-0.53116566
50280000,0.06590869,0.050422817,0.09107532,0.06818361,0.05128341,0.09260526,-0.9320695,-0.8644185,-0.53191155
50376000,0.056973547,0.046737492,0.084499195,0.059043594,0.047534835,0.08616008,-0.9321401,-0.86447257,-0.53256136
50472000,0.048749648,0.043467686,0.077863894,0.050729726,0.044118457,0.079507,-0.93219256,-0.864519,-0.53311616
50568000,0.040685885,0.040771104,0.07111435,0.04274753,0.041266996,0.072794005,-0.93223035,-0.8645595,-0.5335833
50664000,0.032598365,0.038836777,0.06436098,0.03460535,0.039148886,0.06609555,-0.9322559,-0.8645955,-0.5339699
50776000,0.02435621,0.0375663,0.044801313,0.026259325,0.037822396,0.046273626,-0.9322755,-0.8646368,-0.5342854
50872000,0.01715587,0.03663749,0.040206015,0.018912468,0.0367757,0.04123237,-0.93228394,-0.86466783,-0.534437
50968000,0.010471474,0.035904,0.037017938,0.012153419,0.036190666,0.037811663,-0.9322878,-0.8646977,-0.5345616
51064000,0.0040051737,0.03472013,0.03416116,0.005723025,0.035059616,0.034887675,-0.932289,-0.86472607,-0.5346674
51164000,-0.0021473991,0.033156745,0.025064295,-0.0005959194,0.03365956,0.025753994,-0.93228906,-0.8647523,-0.5347485
51284000,-0.009055824,0.029746799,0.022789262,-0.007771405,0.030585354,0.023116233,-0.93228966,-0.86478084,-0.5348076
51380000,-0.0133397635,0.026397347,0.021499496,-0.012322843,0.027285457,0.021810243,-0.93229175,-0.8647991,-0.5348483
51476000,-0.016884241,0.0229594,0.020434838,-0.015916206,0.023883032,0.020704854,-0.93229556,-0.8648134,-0.5348847
51568000,-0.019767625,0.019959204,0.013154334,-0.019205673,0.02051751,0.019665496,-0.93230146,-0.86482406,-0.53491503
51668000,-0.022589747,0.016771657,0.005344304,-0.021878513,0.017527109,0.012476131,-0.9323093,-0.8648319,-0.53492826
51764000,-0.024822481,0.014092076,-0.00923878,-0.02449988,0.014576197,-0.0026425703,-0.93231934,-0.8648374,-0.5349289
51884000,-0.026968382,0.009912999,-0.009282787,-0.026522165,0.010857361,-0.009374583,-0.9323343,-0.86484176,-0.53493667
51980000,-0.028018866,0.0062757432,-0.009021704,-0.027756907,0.0073133125,-0.009073712,-0.9323478,-0.8648434,-0.5349436
52076000,-0.028381076,0.002928792,-0.021453682,-0.02826015,0.0035861412,-0.0086963,-0.9323621,-0.864844,-0.53495234
52168000,-0.028602818,-0.00032166403,-0.027518786,-0.028652165,0.00046270134,-0.02760268,-0.93237674,-0.8648441,-0.5349959
52264000,-0.029158477,-0.004218748,-0.027019821,-0.029122455,-0.0032587042,-0.027191525,-0.9323919,-0.86484414,-0.53505695
52384000,-0.028984785,-0.009879225,-0.026053831,-0.028998006,-0.008577717,-0.026258297,-0.93241096,-0.8648454,-0.5351293
52480000,-0.028509956,-0.014539287,-0.025044857,-0.02853096,-0.0131057985,-0.025339246,-0.93242586,-0.86484843,-0.53518313
52580000,-0.028013086,-0.019436164,-0.030234424,-0.02801676,-0.017984496,-0.02427281,-0.9324403,-0.86485445,-0.5352359
52672000,-0.027530085,-0.024272189,-0.019820018,-0.027632248,-0.0229813,-0.021244926,-0.9324543,-0.8648646,-0.53528035
52768000,-0.02685997,-0.028984778,-0.012663614,-0.027013164,-0.02774082,-0.014522762,-0.9324677,-0.86487985,-0.5353044
52864000,-0.025910806,-0.033378556,-0.005865806,-0.026174502,-0.03234647,-0.0074575734,-0.93248045,-0.86490107,-0.5353127
52984000,-0.02513964,-0.038994815,0.0014682412,-0.025141897,-0.037664775,-1.4294422e-05,-0.9324952,-0.8649369,-0.5353138
53080000,-0.024616139,-0.043027773,0.0068204934,-0.024596725,-0.041714877,0.0052807713,-0.9325064,-0.86497366,-0.5353148
53172000,-0.024125746,-0.046499673,0.0066050743,-0.024213385,-0.04543736,0.00503676,-0.93251723,-0.86501753,-0.5353163
53288000,-0.023366032,-0.050472282,0.008192863,-0.02343545,-0.049400635,0.006674559,-0.93253005,-0.8650826,-0.53532153
53384000,-0.022639016,-0.05338246,0.013375897,-0.022746904,-0.052379068,0.012024966,-0.93253964,-0.8651422,-0.53532994
53476000,-0.021781348,-0.05576454,0.012411223,-0.021969171,-0.054957308,0.011366602,-0.93254864,-0.8652081,-0.5353398
53572000,-0.020874621,-0.05839168,0.015837403,-0.021011759,-0.057648577,0.015065313,-0.9325569,-0.8652805,-0.53535527
53668000,-0.020372305,-0.060642567,0.017881403,-0.020420732,-0.060015604,0.017504392,-0.9325647,-0.8653594,-0.53537804
53784000,-0.019838104,-0.062103465,-0.0034311865,-0.019904213,-0.06187412,0.0008281838,-0.93257385,-0.8654653,-0.5353958
53884000,-0.019676834,-0.063081354,-0.010459008,-0.019802753,-0.063145764,-0.0022098485,-0.932581,-0.86555344,-0.53539664
53976000,-0.019980043,-0.064072,-0.033415586,-0.019926308,-0.06395638,-0.034358256,-0.93258816,-0.8656439,-0.5354337
54072000,-0.020772763,-0.06510271,-0.028342191,-0.020681446,-0.065133125,-0.02971806,-0.9325956,-0.86573756,-0.535515
54168000,-0.021890808,-0.06603311,-0.023484811,-0.02159181,-0.06576868,-0.024519049,-0.9326038,-0.8658339,-0.5355722
54264000,-0.022624891,-0.066043064,-0.020153098,-0.022483753,-0.06618158,-0.02091997,-0.93261266,-0.86593187,-0.53561246
54384000,-0.02391818,-0.06525694,-0.017283583,-0.02350765,-0.06531129,-0.017820766,-0.93262476,-0.8660531,-0.53564906
54484000,-0.025038911,-0.06369371,-0.01873317,-0.024522858,-0.06385474,-0.019274456,-0.93263537,-0.86614656,-0.5356736
54576000,-0.026194276,-0.061942298,-0.020131161,-0.025819626,-0.06227448,-0.020753087,-0.93264705,-0.86623555,-0.53570837
54668000,-0.027016489,-0.06028603,-0.02811049,-0.026959246,-0.06077203,-0.025235381,-0.9326598,-0.8663197,-0.53575164
54768000,-0.028233122,-0.05895143,-0.028157618,-0.028102707,-0.059549112,-0.029024452,-0.9326736,-0.8664002,-0.5358123
54888000,-0.030162215,-0.05771842,-0.023924686,-0.02975715,-0.05785434,-0.024744872,-0.93269265,-0.866496,-0.53588355
54984000,-0.031038472,-0.056355543,-0.021184133,-0.0307528,-0.056531228,-0.021737723,-0.93270946,-0.866569,-0.5359287
55080000,-0.031305466,-0.054741785,-0.018941581,-0.031154545,-0.054870468,-0.019412568,-0.932727,-0.8666383,-0.5359622
55180000,-0.030989936,-0.05330689,-0.017066581,-0.030973779,-0.05332326,-0.017457927,-0.9327445,-0.86670375,-0.5359892
55272000,-0.030036679,-0.051890593,-0.015425368,-0.030264158,-0.0521575,-0.015752375,-0.9327615,-0.8667659,-0.5360111
55388000,-0.029021313,-0.05039373,-0.022198666,-0.0289865,-0.05051359,-0.019732315,-0.93278116,-0.8668393,-0.5360397
55480000,-0.02861758,-0.048786473,-0.023187201,-0.028750457,-0.04923793,-0.02369488,-0.9327963,-0.8668947,-0.53608376
55576000,-0.0286306,-0.047793146,-0.021027239,-0.02852985,-0.04795035,-0.021543259,-0.9328111,-0.8669471,-0.5361245
55672000,-0.028819207,-0.046913687,-0.019336091,-0.0286941,-0.047012236,-0.019701906,-0.9328259,-0.8669974,-0.53615826
55784000,-0.029101247,-0.04618103,-0.02259685,-0.028969798,-0.046175435,-0.020409971,-0.9328448,-0.867058,-0.5361963
55884000,-0.029094161,-0.045168046,-0.023312641,-0.029042667,-0.04533614,-0.023745801,-0.9328601,-0.86710477,-0.5362409
55980000,-0.029140899,-0.044479858,-0.021395525,-0.029042473,-0.044419747,-0.021817578,-0.93287534,-0.86714965,-0.5362823
56080000,-0.028906612,-0.043695595,-0.01930907,-0.028843552,-0.043767,-0.019739436,-0.93289053,-0.86719316,-0.5363167
56172000,-0.02839139,-0.042404994,-0.017409356,-0.028436983,-0.042650957,-0.01785005,-0.93290544,-0.86723477,-0.5363448
56268000,-0.02805274,-0.041186947,-0.015820295,-0.028075319,-0.04140732,-0.016160807,-0.93291986,-0.867274,-0.5363677
56368000,-0.027622096,-0.03992733,-0.014800854,-0.027771687,-0.040275957,-0.014978741,-0.9329339,-0.86731106,-0.53638697
56484000,-0.02709788,-0.03889785,-0.013975787,-0.027170187,-0.038986802,-0.014091293,-0.932951,-0.86735463,-0.5364083
56580000,-0.02626123,-0.03785374,-0.0135382805,-0.026340107,-0.037859175,-0.013566834,-0.9329639,-0.8673876,-0.5364237
56676000,-0.025364473,-0.037072543,-0.013192817,-0.025454927,-0.03701844,-0.013229562,-0.93297595,-0.8674189,-0.5364383
56772000,-0.024218762,-0.03635163,-0.012949637,-0.024484174,-0.03643818,-0.013000714,-0.9329872,-0.86744905,-0.53645223
56868000,-0.022756679,-0.035729904,-0.012417879,-0.023162577,-0.035826396,-0.012565148,-0.93299735,-0.86747825,-0.53646547
56964000,-0.020849084,-0.03495007,-0.011683463,-0.021312281,-0.03522032,-0.011913631,-0.9330061,-0.8675063,-0.53647745
57084000,-0.019271355,-0.03347541,-0.010914243,-0.019428255,-0.033754807,-0.010981728,-0.93301535,-0.8675394,-0.5364904
57176000,-0.018276803,-0.031824898,-0.012013464,-0.018490657,-0.03218128,-0.012156666,-0.9330218,-0.86756337,-0.53650045
57272000,-0.017382775,-0.030188285,-0.011026212,-0.017504651,-0.030538915,-0.011278917,-0.93302757,-0.8675851,-0.5365114
57384000,-0.017086815,-0.02826538,-0.010043025,-0.016971782,-0.028625155,-0.011667015,-0.93303424,-0.8676092,-0.5365231
57480000,-0.017264428,-0.026347937,-0.009420978,-0.0170672,-0.026683753,-0.009532491,-0.9330395,-0.867626,-0.53653115
57572000,-0.017365413,-0.024609922,-0.010349324,-0.017383406,-0.025002858,-0.010474131,-0.9330449,-0.8676408,-0.53653973
57684000,-0.016737986,-0.022456486,-0.009779507,-0.016779006,-0.022819664,-0.009880781,-0.9330516,-0.8676566,-0.5365507
57780000,-0.016246552,-0.020477444,-0.009527887,-0.01621839,-0.020866297,-0.009530924,-0.9330565,-0.8676671,-0.5365582
57876000,-0.015844094,-0.01862492,-0.009320263,-0.01589791,-0.018911185,-0.009360145,-0.9330611,-0.8676757,-0.5365655
57972000,-0.015061776,-0.01717532,-0.009022564,-0.015218593,-0.017452493,-0.009093151,-0.93306553,-0.867683,-0.53657234
58068000,-0.014337618,-0.016083155,-0.008304213,-0.014501668,-0.01628338,-0.008518089,-0.93306947,-0.8676893,-0.53657866
58164000,-0.01343292,-0.015135772,-0.007439475,-0.013676949,-0.015403857,-0.007665641,-0.93307304,-0.86769485,-0.5365838
58284000,-0.012263821,-0.014138735,-0.0064426935,-0.0124796005,-0.014238845,-0.0066422573,-0.93307686,-0.86770093,-0.53658885
58380000,-0.010976681,-0.0133957025,-0.0057846406,-0.01131682,-0.01348423,-0.0059432704,-0.93307936,-0.8677052,-0.53659195
58468000,-0.009713554,-0.012690722,-0.009458969,-0.010164929,-0.012991095,-0.009690245,-0.9330814,-0.8677091,-0.5365964
58564000,-0.008188911,-0.011786299,-0.00842434,-0.008617263,-0.012094122,-0.0087098675,-0.93308294,-0.86771256,-0.5366031
58684000,-0.006179288,-0.010502038,-0.007231037,-0.00656682,-0.01073208,-0.0074111577,-0.9330842,-0.8677161,-0.5366095
58780000,-0.0044778814,-0.009335261,-0.0067572063,-0.004910352,-0.009555375,-0.0068206517,-0.9330847,-0.86771834,-0.53661346
58872000,-0.0026426592,-0.00823633,-0.0074235625,-0.0030046094,-0.008404314,-0.0065279733,-0.93308496,-0.8677201,-0.5366172
58964000,-0.00054159056,-0.0068212776,-0.0061616087,-0.0010498114,-0.007218486,-0.0063110325,-0.93308496,-0.86772144,-0.53662086
59088000,0.001829773,-0.004658963,-0.0054799784,0.001427779,-0.0050735525,-0.005581301,-0.93308496,-0.8677224,-0.5366244
59180000,0.0033060496,-0.0029584016,-0.0052364017,0.003013953,-0.003345683,-0.0053090667,-0.9330851,-0.86772275,-0.53662676
59276000,0.004343293,-0.0013223849,-0.004872042,0.004112263,-0.0017071841,-0.004990768,-0.9330853,-0.86772287,-0.53662884
59368000,0.005116138,0.00030121912,-0.00520471,0.004975651,5.792675e-06,-0.004492321,-0.93308574,-0.86772287,-0.5366307
59488000,0.0061767446,0.0023145874,-0.0048301164,0.0059954347,0.0020009554,-0.0048741247,-0.93308645,-0.86772287,-0.5366332
59584000,0.006773624,0.003315066,-0.004502597,0.0067042136,0.0031892818,-0.0046366784,-0.93308717,-0.86772305,-0.53663504
59680000,0.006916231,0.003781791,-0.004179167,0.006933693,0.0037197266,-0.0042610485,-0.93308806,-0.8677233,-0.5366366
59776000,0.0067441603,0.003895163,-0.0037963677,0.0068232454,0.0039621927,-0.0039458047,-0.93308896,-0.8677235,-0.5366379
59872000,0.006467974,0.003674215,-0.0030706725,0.0065523987,0.0037561397,-0.003285618,-0.9330897,-0.86772376,-0.5366389
59968000,0.0062867803,0.0034234754,-0.0024647294,0.0063151433,0.0034673342,-0.002596768,-0.9330904,-0.867724,-0.5366396
60088000,0.006240847,0.003419339,-0.0017461928,0.0061897896,0.0034201662,-0.001891538,-0.9330913,-0.8677243,-0.53664005
60184000,0.006624384,0.0033663781,-0.0012108716,0.0064434065,0.0034631987,-0.00133984,-0.933092,-0.86772454,-0.5366403
60280000,0.007299465,0.0031785306,-0.0007390104,0.0070707677,0.0032430775,-0.00087616744,-0.93309283,-0.8677248,-0.5366403
60376000,0.008079553,0.0031115017,-0.0003132094,0.0078992415,0.0031098465,-0.00041556542,-0.93309385,-0.867725,-0.5366403
60472000,0.008774774,0.003224874,-4.1965966e-05,0.008602358,0.0032149432,-0.00013306281,-0.9330951,-0.86772525,-0.5366403
60568000,0.00921505,0.0032844567,0.00025998426,0.009144192,0.003283629,0.00015558113,-0.9330965,-0.8677255,-0.5366403
60664000,0.009402495,0.0033912086,0.0006202774,0.009348654,0.0033456944,0.0005547696,-0.9330981,-0.86772573,-0.5366403
60760000,0.009643779,0.003644433,0.00094269885,0.009616745,0.003570783,0.0008546727,-0.93309975,-0.86772597,-0.5366403
