timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39324000,8.286093e-05,-0.0012060918,2.1517431e-05,7.8557874e-05,-0.0011713444,2.154213e-05,-0.0008456057,-0.00084910035,-0.00069879944
39420000,9.986503e-05,-0.0013469639,2.1489937e-05,9.602758e-05,-0.0013134533,2.1485983e-05,-0.00084605376,-0.00093106687,-0.0006988373
39516000,0.000116290685,-0.0014872948,2.1542926e-05,0.00011261913,-0.0014543264,2.1560461e-05,-0.0008466853,-0.0010157002,-0.0006988752
39612000,0.00013236582,-0.0016237188,2.1244643e-05,0.00012879873,-0.0015921006,2.1295516e-05,-0.00084752403,-0.001102003,-0.00069891283
39708000,0.0001475764,-0.0017516047,2.1028289e-05,0.00014417223,-0.0017220054,2.1056678e-05,-0.0008485878,-0.0011888827,-0.00069894944
39804000,0.00016192846,-0.0018695055,2.1144204e-05,0.00015876238,-0.0018427048,2.1103266e-05,-0.00084988936,-0.0012754096,-0.00069898576
39924000,0.0001777975,-0.0019963346,2.0826918e-05,0.0001748465,-0.001973215,2.0922813e-05,-0.00085185,-0.0013816261,-0.0006990311
40020000,0.00018892238,-0.0020803865,2.0395446e-05,0.00018668654,-0.0020628734,2.0477031e-05,-0.0008536783,-0.0014641306,-0.000699066
40120000,0.00019719214,-0.00213161,1.7149827e-05,0.00019645807,-0.0021276355,1.9144602e-05,-0.0008557125,-0.001543463,-0.000699098
40212000,0.00020497794,-0.0021800196,1.5911792e-05,0.00020403566,-0.0021722978,1.6919426e-05,-0.0008579073,-0.0016184406,-0.000699122
40308000,0.00021202932,-0.0022114103,1.5475869e-05,0.00021054063,-0.0022058424,1.5598775e-05,-0.000860246,-0.0016893903,-0.00069914263
40424000,0.0002185384,-0.0022258859,1.390959e-05,0.00021754357,-0.0022263902,1.40572e-05,-0.00086334464,-0.001772219,-0.0006991641
40520000,0.00022328758,-0.0022201263,1.316242e-05,0.00022260075,-0.0022247748,1.3293876e-05,-0.00086595066,-0.0018336099,-0.00069917925
40616000,0.00022694259,-0.0021983034,1.2672245e-05,0.00022650845,-0.002206717,1.27318635e-05,-0.0008686432,-0.001890495,-0.0006991929
40712000,0.00023001338,-0.002161568,1.186496e-05,0.0002297138,-0.0021735427,1.2072955e-05,-0.0008714015,-0.0019428123,-0.00069920544
40808000,0.00023191658,-0.002108946,1.0996939e-05,0.00023183176,-0.0021242932,1.1224952e-05,-0.0008742025,-0.001990513,-0.0006992163
40904000,0.00023305498,-0.002044319,9.8784685e-06,0.00023314141,-0.002062399,1.0131835e-05,-0.0008770245,-0.0020336502,-0.0006992254
41024000,0.00023329283,-0.0019488594,7.616328e-06,0.00023341861,-0.0019692837,8.153453e-06,-0.0008805488,-0.0020813686,-0.0006992338
41120000,0.00023262949,-0.0018627922,6.0302805e-06,0.00023322548,-0.0018858543,6.3616953e-06,-0.0008833488,-0.0021148494,-0.0006992378
41216000,0.000231654,-0.0017699925,4.3535133e-06,0.0002323323,-0.0017944655,4.784627e-06,-0.0008861138,-0.002144395,-0.0006992402
41312000,0.00023025075,-0.0016707703,-8.335601e-09,0.00023076883,-0.0016913053,9.512587e-07,-0.0008888327,-0.0021701932,-0.00069924083
41408000,0.00023040165,-0.0015716249,-1.6227747e-06,0.0002300425,-0.0015958507,-1.2316683e-06,-0.0008915026,-0.0021926104,-0.00069924083
41504000,0.00023788484,-0.0014868932,-3.0935098e-06,0.00023516275,-0.0015058637,-2.7850917e-06,-0.00089421804,-0.0022121365,-0.00069924124
41624000,0.00026631274,-0.0014193384,-4.3371906e-06,0.0002587137,-0.0014293612,-4.1691424e-06,-0.0008980458,-0.0022336212,-0.00069924264
41720000,0.00028886588,-0.0013934954,4.671286e-07,0.00028337448,-0.0014001151,-7.672112e-07,-0.0009017715,-0.0022494455,-0.00069924316
41816000,0.00031311772,-0.0013637849,4.570594e-06,0.00030758439,-0.0013718724,3.564982e-06,-0.00090613164,-0.0022644503,-0.0006992435
41908000,0.00033668513,-0.0013326753,7.294706e-06,0.00033150907,-0.0013423318,6.431789e-06,-0.00091116957,-0.0022786085,-0.0006992461
42004000,0.0003569268,-0.0012895964,1.0286961e-05,0.00035254142,-0.0013012082,9.5904015e-06,-0.00091685745,-0.0022918815,-0.00069925195
42128000,0.00037832893,-0.0012255328,1.340379e-05,0.0003745765,-0.0012392479,1.2883234e-05,-0.0009247629,-0.0023069931,-0.0006992658
42224000,0.0004027659,-0.0011843228,1.3656146e-05,0.00039605517,-0.0011951493,1.3677746e-05,-0.0009318365,-0.0023180177,-0.00069928
42320000,0.00041498384,-0.0011233346,1.5156664e-05,0.00041286703,-0.0011392001,1.47604305e-05,-0.00093942997,-0.0023280024,-0.0006992966
42408000,0.0004341511,-0.0010811003,1.5547901e-05,0.00042779403,-0.0010861667,1.5683507e-05,-0.0009474109,-0.0023369426,-0.0006993161
42520000,0.00045217658,-0.0010206591,1.6455837e-05,0.00045149,-0.0010379355,1.606622e-05,-0.0009582914,-0.0023472307,-0.00069934124
42616000,0.00045469785,-0.00095101143,1.7821338e-05,0.00045487436,-0.0009687471,1.7471024e-05,-0.00096717675,-0.0023543816,-0.00069936475
42716000,0.00046096905,-0.00088769494,1.8542709e-05,0.0004548999,-0.0008964954,1.861189e-05,-0.00097599806,-0.002360529,-0.0006993917
42812000,0.00045465305,-0.00081506703,1.9427622e-05,0.00045703363,-0.00083303254,1.9248651e-05,-0.0009847442,-0.0023658073,-0.00069942104
42912000,0.00045472136,-0.0007582188,1.9936795e-05,0.00044845857,-0.0007626569,2.008398e-05,-0.0009931388,-0.0023702555,-0.00069945276
43008000,0.00046255902,-0.00072512607,2.0245934e-05,0.0004665866,-0.000740845,1.9953177e-05,-0.0010014542,-0.002374142,-0.000699486
43128000,0.00044314508,-0.0006559951,2.2161556e-05,0.00044809538,-0.0006696608,2.1845703e-05,-0.0010116901,-0.0023784372,-0.00069953117
43224000,0.00042519846,-0.0006028065,2.2912089e-05,0.00043056064,-0.00061686535,2.2778644e-05,-0.0010191157,-0.0023812945,-0.00069957244
43320000,0.0003997443,-0.00054038485,2.3075305e-05,0.00040750598,-0.0005573636,2.3104969e-05,-0.0010257596,-0.002383662,-0.00069961575
43416000,0.0003682971,-0.00046820365,2.2740769e-05,0.00037750512,-0.000487943,2.2866863e-05,-0.001031481,-0.0023855197,-0.0006996589
43512000,0.0003301147,-0.00038357533,2.2769838e-05,0.00034092652,-0.00040659195,2.2809196e-05,-0.0010361953,-0.0023868629,-0.00069970125
43608000,0.00028501594,-0.00028851573,2.2930713e-05,0.0002973731,-0.00031355512,2.2924023e-05,-0.0010398524,-0.002387715,-0.0006997438
43704000,0.00023234739,-0.00018712135,2.3174052e-05,0.0002466848,-0.00021313963,2.311096e-05,-0.0010424624,-0.0023881567,-0.00069978705
43824000,0.00015249924,-5.7862253e-05,2.409897e-05,0.00017008618,-8.3950436e-05,2.3903018e-05,-0.0010443387,-0.0023883234,-0.0006998436
43920000,7.6131626e-05,4.3872788e-05,2.5119549e-05,9.612602e-05,1.887291e-05,2.4875806e-05,-0.0010449063,-0.002388327,-0.0006998925
44016000,-1.3132799e-05,0.00014952863,2.628462e-05,1.0394264e-05,0.00012212622,2.6013427e-05,-0.0010449793,-0.0023883763,-0.00069994596
44112000,-0.00011205183,0.000265574,2.7569238e-05,-8.710801e-05,0.00023589609,2.7313965e-05,-0.0010450769,-0.0023886375,-0.00070000463
44208000,-0.00021152307,0.00038850884,2.7965956e-05,-0.00018718897,0.00035747033,2.7959646e-05,-0.0010459013,-0.0023893176,-0.00070006755
44304000,-0.00030277038,0.0005102276,2.7710763e-05,-0.00028093182,0.00047987257,2.7848684e-05,-0.001048117,-0.0023906361,-0.0007001311
44424000,-0.00040260842,0.0006559551,2.6566215e-05,-0.00038396116,0.0006280167,2.6876496e-05,-0.0010534859,-0.0023934704,-0.00070020725
44520000,-0.00047115967,0.0007571681,2.521264e-05,-0.0004552891,0.00073387567,2.5615851e-05,-0.0010600837,-0.0023968322,-0.0007002627
44616000,-0.0005312021,0.00083628966,2.3322327e-05,-0.0005174457,0.0008188484,2.379846e-05,-0.0010687254,-0.0024011403,-0.0007003116
44712000,-0.000582769,0.00089340354,2.1390784e-05,-0.00057109963,0.00088133407,2.1854677e-05,-0.00107928,-0.0024062383,-0.00070035324
44808000,-0.0006256402,0.00093259534,1.9404048e-05,-0.0006159707,0.0009244266,1.9901103e-05,-0.0010915009,-0.0024119224,-0.0007003879
44928000,-0.00066858233,0.00096142455,1.6409122e-05,-0.000661064,0.00095760496,1.7041884e-05,-0.001108659,-0.0024195719,-0.00070042175
45000000,-0.0006888774,0.000968507,1.4273912e-05,-0.00068279175,0.00096697855,1.4982217e-05,-0.0011197113,-0.002424316,-0.0007004367
45120000,-0.0007014265,0.0009535366,9.791258e-06,-0.0006976037,0.0009543686,1.0634243e-05,-0.0011384271,-0.00243207,-0.0007004522
45216000,-0.0007097894,0.00094941386,6.065519e-06,-0.00070916244,0.00094956235,6.9228986e-06,-0.0011536108,-0.0024381664,-0.0007004579
45336000,-0.00069502834,0.00096362096,1.289594e-06,-0.0007009142,0.00095798634,2.2244744e-06,-0.0011720839,-0.0024457618,-0.00070045964
45432000,-0.00065450446,0.0009992921,-2.257875e-06,-0.00066733285,0.0009890272,-1.3924677e-06,-0.0011854649,-0.0024521055,-0.00070045964
45528000,-0.00058434176,0.0010496601,-5.0738795e-06,-0.00060482626,0.0010360357,-4.407536e-06,-0.0011966595,-0.0024589617,-0.0007004606
45624000,-0.00047421266,0.0011040284,-7.995797e-06,-0.000501923,0.0010921735,-7.416283e-06,-0.0012048568,-0.0024665021,-0.0007004638
45724000,-0.00033549618,0.0011702543,-1.038271e-05,-0.00036933765,0.0011531595,-9.967507e-06,-0.0012098012,-0.0024748314,-0.00070047035
45812000,-0.00018997889,0.0012359358,-1.2423026e-05,-0.00022701215,0.0012191304,-1.1976064e-05,-0.0012119665,-0.0024841006,-0.0007004806
45936000,-2.1880576e-05,0.0013065354,-1.4046372e-05,-4.0081726e-05,0.0013011874,-1.3964455e-05,-0.0012123995,-0.0024971277,-0.0007004988
46032000,4.5640125e-05,0.0013099846,-1.5936346e-05,2.9407616e-05,0.0013118917,-1.5244795e-05,-0.0012124019,-0.0025080538,-0.0007005165
46128000,0.00010052422,0.0012892305,-1.915006e-05,8.807348e-05,0.0012963188,-1.8411978e-05,-0.0012125258,-0.002518788,-0.00070054055
46224000,0.0001478016,0.0012482792,-2.236164e-05,0.00013700429,0.001259865,-2.1656148e-05,-0.0012129133,-0.0025289685,-0.00070057454
46320000,0.00018936195,0.0011932513,-2.4875024e-05,0.00018077932,0.0012071095,-2.4429606e-05,-0.0012136499,-0.0025383418,-0.00070061925
46428000,0.00024559675,0.0011308269,-2.7033142e-05,0.00023659968,0.001148389,-2.6657715e-05,-0.0012151907,-0.002548866,-0.0007006873
46524000,0.0002803354,0.0010544839,-2.8478713e-05,0.00027337836,0.0010725413,-2.826989e-05,-0.0012170152,-0.0025562986,-0.00070074963
46620000,0.00030936333,0.0009686148,-3.0248671e-05,0.00030408544,0.0009889458,-2.9880302e-05,-0.0012193223,-0.0025626523,-0.0007008193
46716000,0.00032838213,0.00086924207,-3.2611988e-05,0.00032570766,0.00089328416,-3.212642e-05,-0.0012220335,-0.0025679015,-0.00070089876
46836000,0.00033718447,0.00071978394,-3.639044e-05,0.00033547723,0.00075115944,-3.5538076e-05,-0.001225736,-0.00257285,-0.0007010176
46932000,0.00033874618,0.00058730564,-3.9801547e-05,0.00033839044,0.0006227543,-3.887041e-05,-0.0012287741,-0.0025755607,-0.0007011331
47028000,0.00033189112,0.00043643822,-4.2925854e-05,0.0003348772,0.00047572897,-4.2217434e-05,-0.001231776,-0.0025772585,-0.00070127007
47120000,0.00033430045,0.00029647924,-4.5621615e-05,0.0003208308,0.00030756398,-4.5144352e-05,-0.0012346242,-0.0025781067,-0.00070142787
47236000,0.00030798741,8.220068e-05,-4.885188e-05,0.00029844747,9.928239e-05,-4.8332695e-05,-0.0012379234,-0.0025784096,-0.0007016534
47332000,0.0002407344,-0.00013510788,-5.0809613e-05,0.00026063016,-8.024818e-05,-5.0448474e-05,-0.0012399892,-0.0025784126,-0.00070185406
47428000,0.00015756687,-0.00035129624,-5.238489e-05,0.00017707885,-0.00030131612,-5.2061107e-05,-0.0012411141,-0.0025787088,-0.00070206914
47520000,8.867598e-05,-0.0005251011,-5.348015e-05,0.00011405988,-0.0004751821,-5.3413478e-05,-0.0012415514,-0.0025797838,-0.0007022962
47616000,-2.583157e-05,-0.0007451715,-5.4214965e-05,3.4753268e-06,-0.0006935795,-5.4225788e-05,-0.001241611,-0.0025820222,-0.00070253166
47712000,-0.00014994935,-0.0009661642,-5.4880977e-05,-0.00011906419,-0.0009140414,-5.480989e-05,-0.0012417533,-0.0025861454,-0.00070277246
47832000,-0.00031187106,-0.0012433445,-5.581436e-05,-0.0002787621,-0.0011870037,-5.561227e-05,-0.0012432821,-0.0025948249,-0.00070308195
47928000,-0.00044025315,-0.0014551635,-5.631042e-05,-0.00040874776,-0.0014040075,-5.6239907e-05,-0.0012466434,-0.0026051947,-0.0007033359
48032000,-0.00056643947,-0.0016611401,-5.6501456e-05,-0.00053562794,-0.0016117258,-5.6526133e-05,-0.0012527606,-0.0026189925,-0.00070359325
48116000,-0.00066821673,-0.0018291699,-5.6373505e-05,-0.0006392733,-0.0017858536,-5.6519366e-05,-0.0012618097,-0.0026360673,-0.0007038514
48236000,-0.0008126222,-0.002043455,-5.550813e-05,-0.0007841405,-0.0020021521,-5.5751643e-05,-0.0012782471,-0.002662287,-0.000704169
48332000,-0.0009202138,-0.0021865468,-5.4231157e-05,-0.0008933072,-0.0021514616,-5.448583e-05,-0.001295876,-0.0026869117,-0.0007044129
48428000,-0.0010202405,-0.0023027924,-5.3062366e-05,-0.0009962264,-0.0022770443,-5.338125e-05,-0.0013174646,-0.0027142488,-0.0007046462
48524000,-0.0011154817,-0.002399673,-5.1507108e-05,-0.0010926349,-0.0023784598,-5.1922238e-05,-0.0013428112,-0.0027437094,-0.00070486823
48620000,-0.0012045957,-0.002476242,-4.991765e-05,-0.0011845361,-0.0024624933,-5.0365874e-05,-0.001371662,-0.0027747857,-0.000705077
48716000,-0.0012892548,-0.0025371418,-4.83684e-05,-0.0012703381,-0.0025274775,-4.881977e-05,-0.0014036424,-0.0028069688,-0.000705273
48836000,-0.0013887146,-0.002589899,-4.5792538e-05,-0.0013691803,-0.002581056,-4.638716e-05,-0.0014474291,-0.0028480433,-0.00070549885
48936000,-0.0014526355,-0.0026033553,-4.3724624e-05,-0.0014343068,-0.0025981397,-4.410812e-05,-0.0014846121,-0.002880829,-0.0007056615
49032000,-0.0015235442,-0.0026093568,-4.4406956e-05,-0.0015057656,-0.002609931,-4.3902055e-05,-0.0015235121,-0.0029132273,-0.0007058156
49128000,-0.001604952,-0.0026039893,-4.8571696e-05,-0.0015836279,-0.0026073437,-4.7227182e-05,-0.0015642509,-0.0029449656,-0.00070598425
49224000,-0.0016903658,-0.0025786187,-5.7959187e-05,-0.0016695315,-0.002592128,-5.435412e-05,-0.0016072271,-0.0029757742,-0.00070619705
49340000,-0.0018395685,-0.0025525321,-6.944577e-05,-0.0018099315,-0.0025598356,-6.6307104e-05,-0.0016649495,-0.0030127058,-0.00070657744
49436000,-0.0019509819,-0.0025166583,-8.474371e-05,-0.0019237321,-0.0025250656,-8.014193e-05,-0.0017148515,-0.0030408467,-0.00070702704
49532000,-0.0020441907,-0.0024790445,-0.00010440097,-0.002022559,-0.0024879319,-9.8953504e-05,-0.001767269,-0.0030676879,-0.00070770463
49620000,-0.0021065031,-0.0024367317,-0.0001329282,-0.0020938155,-0.0024509279,-0.00012792746,-0.0018207327,-0.0030932834,-0.0007087954
49716000,-0.002141826,-0.002373309,-0.00015347403,-0.0021374517,-0.0023925393,-0.0001493767,-0.0018738101,-0.0031174463,-0.00071038026
49828000,-0.002154081,-0.0022788174,-0.00018576926,-0.0021570472,-0.0023030802,-0.00018280755,-0.00193771,-0.003145259,-0.00071310234
49924000,-0.002136088,-0.002180404,-0.00019633303,-0.0021441607,-0.0022078946,-0.00019510071,-0.001985946,-0.0031654593,-0.0007159541
50020000,-0.0020992039,-0.0020700207,-0.00020449559,-0.0021113313,-0.0020998593,-0.00020298436,-0.0020308583,-0.0031836168,-0.0007190591
50140000,-0.0020306245,-0.0019184283,-0.00021392781,-0.0020458458,-0.0019494365,-0.0002124919,-0.0020818734,-0.0032034072,-0.0007232557
50212000,-0.0019825462,-0.0018262569,-0.00023325185,-0.00200328,-0.0018624299,-0.000224177,-0.0021096717,-0.0032137742,-0.00072599505
50336000,-0.0018729264,-0.0016508654,-0.0002357527,-0.001896508,-0.0016860679,-0.00023787351,-0.0021512054,-0.0032286036,-0.0007313097
50432000,-0.0017713825,-0.0015089959,-0.00022254173,-0.001797838,-0.001544938,-0.00022655724,-0.0021799798,-0.0032383504,-0.0007352828
50528000,-0.0016588708,-0.0013636103,-0.00020407306,-0.0016879392,-0.0014002093,-0.00020900123,-0.002204897,-0.003246381,-0.00073871104
50624000,-0.0015381969,-0.0012159491,-0.00018240562,-0.0015690003,-0.0012527541,-0.00018796096,-0.002226132,-0.0032528464,-0.00074151414
50720000,-0.0014125563,-0.0010704316,-0.00015899571,-0.0014441637,-0.0011062283,-0.00016470003,-0.0022439365,-0.0032579212,-0.0007436973
50816000,-0.0012865558,-0.00092938356,-0.00013432516,-0.0013179748,-0.0009638791,-0.00014019008,-0.0022586414,-0.0032618043,-0.0007453098
50936000,-0.001130707,-0.00075971615,-0.00010308788,-0.0011617607,-0.00079336046,-0.0001092893,-0.0022732269,-0.0032652782,-0.00074663945
51032000,-0.0010083839,-0.000628833,-7.9267294e-05,-0.0010389736,-0.0006613264,-8.5239604e-05,-0.002282289,-0.0032671648,-0.0007472739
51128000,-0.0008892673,-0.0005044268,-5.7009172e-05,-0.00091858226,-0.0005347929,-6.230599e-05,-0.0022893853,-0.0032684288,-0.00074763247
51224000,-0.0007746983,-0.00038646607,-3.6658683e-05,-0.00080242264,-0.00041448075,-4.12291e-05,-0.0022948238,-0.0032692167,-0.0007478049
51320000,-0.00066466077,-0.0002752207,-1.8278446e-05,-0.0006910901,-0.0003014182,-2.2429846e-05,-0.0022988883,-0.003269658,-0.00074786716
51416000,-0.0005600685,-0.00017020146,-1.7659609e-06,-0.0005850419,-0.00019475355,-5.46335e-06,-0.002301833,-0.0032698638,-0.0007478773
51536000,-0.00043653237,-4.715723e-05,1.6350921e-05,-0.0004607524,-7.1415576e-05,1.2943034e-05,-0.002304284,-0.0032699339,-0.00074788154
51632000,-0.00034521523,4.2953572e-05,2.7939317e-05,-0.000367248,2.1473668e-05,2.5336229e-05,-0.0023054974,-0.003269935,-0.0007479129
51728000,-0.00026001394,0.00012639798,3.6999645e-05,-0.0002798322,0.00010768991,2.607069e-05,-0.0023062313,-0.0032699567,-0.0007479793
51828000,-0.00018237076,0.00020254741,4.6405217e-05,-0.0002002451,0.00018559002,4.2478696e-05,-0.0023066285,-0.0032700482,-0.0007480882
51920000,-0.00011095884,0.00027282824,6.126487e-05,-0.0001273718,0.00025712056,5.795764e-05,-0.0023068083,-0.0032702463,-0.0007482834
52016000,-4.5086996e-05,0.00033543987,7.393904e-05,-6.0169725e-05,0.00032168158,7.116977e-05,-0.0023068632,-0.003270577,-0.0007485971
52136000,2.898335e-05,0.00040396096,8.816351e-05,1.4744674e-05,0.00039086636,8.5267326e-05,-0.0023068672,-0.003271195,-0.00074916444
52232000,8.039881e-05,0.00044940552,9.9831785e-05,6.835154e-05,0.00043890043,9.686139e-05,-0.0023068853,-0.0032718577,-0.0007497741
52328000,0.00012592634,0.0004900058,0.000111786074,0.00011524644,0.00048069222,0.00010888315,-0.0023069577,-0.0032726645,-0.00075054873
52424000,0.00016623373,0.0005247263,0.0001229418,0.00015747835,0.00051773747,0.00012034219,-0.0023071088,-0.0032736107,-0.0007515044
52520000,0.00020022248,0.000555407,0.00013412273,0.00019299531,0.00054936076,0.00013151628,-0.0023073512,-0.0032746857,-0.00075264974
52640000,0.00023110936,0.00058589695,9.7158816e-05,0.00022514624,0.00058107986,9.398064e-05,-0.0023077752,-0.0032761889,-0.00075363327
52736000,0.00025455776,0.0006073142,0.000111817055,0.00024931305,0.00060241064,0.00010812216,-0.0023082078,-0.0032775009,-0.00075437466
52832000,0.00027295513,0.0006262207,0.00012651512,0.0002689674,0.00062227825,0.0001229661,-0.0023087214,-0.0032789048,-0.0007553421
52924000,0.00028601143,0.0006394083,0.00013072015,0.0002839313,0.0006374144,0.00013658781,-0.002309302,-0.0032803859,-0.0007565321
53036000,0.0002977565,0.0006485664,0.00012852953,0.00029618837,0.0006481704,0.00012535212,-0.002310097,-0.0032823076,-0.0007579819
53132000,0.00030472266,0.00065216754,0.0001417154,0.0003037665,0.00065250904,0.00013851884,-0.002310774,-0.0032838748,-0.0007592214
53236000,0.00030966784,0.0006526058,0.00015400493,0.0003091356,0.00065296923,0.00015113782,-0.0023114793,-0.0032854504,-0.0007607067
53320000,0.00030907372,0.0006515204,0.00015596364,0.00030995766,0.0006527809,0.0001533255,-0.0023121964,-0.0032870246,-0.000762288
53440000,0.00030264564,0.000646844,0.00016847845,0.00030420843,0.0006477652,0.00016606608,-0.0023130751,-0.0032889724,-0.0007645144
53536000,0.0002944808,0.00064164127,0.00017716229,0.00029652426,0.0006427154,0.00017509413,-0.0023137452,-0.0032905054,-0.0007665283
53620000,0.0002892248,0.00064031174,0.00014155415,0.00029104616,0.0006402226,0.00017233251,-0.0023142241,-0.00329164,-0.00076801033
53740000,0.00027460363,0.0006326348,0.0001355447,0.00027825477,0.00063498504,0.00013299336,-0.002314976,-0.0032935103,-0.000769554
53836000,0.00026040824,0.0006246566,0.00014645801,0.0002639084,0.0006265363,0.00014371284,-0.0023155161,-0.0032949673,-0.00077086815
53932000,0.0002453186,0.0006149975,0.0001564399,0.00024927495,0.0006177455,0.00015414624,-0.0023159997,-0.0032963841,-0.000772385
54028000,0.00022920436,0.0006027514,0.00016400496,0.00023339094,0.0006061678,0.00016221352,-0.0023164263,-0.0032977518,-0.00077408226
54124000,0.00021202448,0.00058688776,0.0001706282,0.00021653276,0.0005912917,0.00016907141,-0.0023167958,-0.0032990582,-0.00077592826
54220000,0.00019455572,0.0005669853,0.00017612863,0.00019908688,0.0005723028,0.00017490357,-0.0023171098,-0.0033002885,-0.0007779061
54340000,0.00017331303,0.0005374123,0.00018082808,0.00017755326,0.0005438164,0.00018009766,-0.0023174323,-0.0033017,-0.0007804697
54436000,0.00015672193,0.0005097814,0.00018281843,0.00016068466,0.0005168553,0.00018248112,-0.0023176398,-0.003302716,-0.00078263023
54532000,0.00014112439,0.0004815163,0.00018340774,0.00014497225,0.0004885256,0.00018340877,-0.002317809,-0.0033036263,-0.0007848134
54628000,0.00012677815,0.0004530011,0.00018247863,0.00013027764,0.00046029792,0.00018283649,-0.002317946,-0.003304436,-0.0007869846
54724000,0.00011395484,0.00042225592,0.00018026073,0.000117241376,0.0004298777,0.0001808822,-0.0023180565,-0.0033051472,-0.0007891099
54820000,0.000102036065,0.00038943035,0.00017654768,0.000105058345,0.00039748687,0.00017759493,-0.0023181457,-0.00330576,-0.00079116056
54940000,8.951329e-05,0.0003471697,0.00017073216,9.1766626e-05,0.00035567416,0.00017179761,-0.002318233,-0.0033063926,-0.00079357455
55036000,8.140284e-05,0.00031320401,0.000167908,8.3082654e-05,0.00032194296,0.00016855619,-0.0023182884,-0.0033068007,-0.000795397
55128000,7.552393e-05,0.0002822984,0.00015685895,7.657736e-05,0.00028746107,0.00016585627,-0.002318335,-0.0033071304,-0.00079713156
55220000,7.0495e-05,0.0002491422,0.00014526096,7.199983e-05,0.00025773578,0.00014608164,-0.0023183753,-0.0033073951,-0.0007985925
55336000,6.487952e-05,0.00020723234,0.00013355902,6.602431e-05,0.00021605247,0.0001342031,-0.0023184188,-0.0033076422,-0.0008001028
55432000,6.0996106e-05,0.0001713264,0.00013167992,6.190963e-05,0.00018014805,0.000132205,-0.002318449,-0.0033077786,-0.0008012046
55528000,5.8207548e-05,0.00013485726,0.00012912489,5.8945603e-05,0.00014374619,0.00012987207,-0.0023184759,-0.0033078687,-0.00080226857
55624000,5.5371598e-05,9.948915e-05,0.00012564007,5.6193705e-05,0.000107631044,0.00012655395,-0.0023185,-0.003307922,-0.00080328254
55720000,5.4300297e-05,6.443487e-05,0.00012212519,5.4721382e-05,7.2438255e-05,0.00012309408,-0.0023185227,-0.0033079488,-0.00080424006
55840000,5.432388e-05,2.156248e-05,0.00011622762,5.399125e-05,2.9991876e-05,0.00011752065,-0.00231855,-0.003307959,-0.00080534915
55936000,5.563645e-05,-9.921582e-06,0.00011109432,5.5344994e-05,-1.9716974e-06,0.0001123942,-0.0023185723,-0.0033079595,-0.0008061538
56032000,5.641894e-05,-3.879356e-05,0.00010585323,5.6272307e-05,-3.19699e-05,0.00010711953,-0.0023185955,-0.0033079612,-0.0008068854
56124000,5.706022e-05,-6.299672e-05,9.381567e-05,5.706864e-05,-5.718566e-05,9.566333e-05,-0.0023186195,-0.0033079698,-0.0008075264
56220000,5.7134614e-05,-8.778392e-05,8.719548e-05,5.7291185e-05,-8.2581595e-05,8.886057e-05,-0.0023186437,-0.0033079893,-0.0008080378
56332000,5.6800356e-05,-0.000112013855,6.794815e-05,5.6948636e-05,-0.000109007,7.514424e-05,-0.002318674,-0.0033080336,-0.0008085429
56432000,5.698255e-05,-0.00013405221,5.677683e-05,5.706422e-05,-0.00012953073,6.411858e-05,-0.0023186982,-0.0033080871,-0.0008088091
56528000,5.686401e-05,-0.00015432863,5.152829e-05,5.7022247e-05,-0.00014999602,5.275841e-05,-0.0023187224,-0.003308161,-0.0008089976
56624000,5.693896e-05,-0.00017475545,4.71657e-05,5.71218e-05,-0.0001705958,4.8176014e-05,-0.0023187466,-0.0033082573,-0.0008091493
56720000,5.813756e-05,-0.00019322876,4.2441978e-05,5.7945017e-05,-0.0001896269,4.3588832e-05,-0.002318771,-0.0033083786,-0.0008092748
56840000,6.013884e-05,-0.0002136007,3.646615e-05,5.9654103e-05,-0.00020932905,3.763226e-05,-0.0023188032,-0.0033085642,-0.0008093969
56936000,6.171905e-05,-0.000228064,3.2147982e-05,6.139185e-05,-0.00022468453,3.3184824e-05,-0.0023188307,-0.0033087393,-0.00080947083
57032000,6.306105e-05,-0.0002427326,2.7984395e-05,6.2754014e-05,-0.00023943748,2.9004554e-05,-0.0023188593,-0.0033089388,-0.0008095278
57128000,6.490762e-05,-0.0002556376,2.3815157e-05,6.459725e-05,-0.00025342088,2.4762969e-05,-0.0023188896,-0.0033091633,-0.0008095702
57224000,6.633106e-05,-0.0002663527,1.9666799e-05,6.614533e-05,-0.00026463385,2.0543735e-05,-0.0023189215,-0.00330941,-0.0008096001
57320000,6.800421e-05,-0.00027409763,1.5402125e-05,6.7742716e-05,-0.00027307254,1.6410422e-05,-0.002318955,-0.0033096753,-0.00080961996
57440000,7.006806e-05,-0.00028053464,9.921824e-06,6.958677e-05,-0.00027938592,1.1070724e-05,-0.002318999,-0.0033100247,-0.00080963323
57536000,7.164606e-05,-0.00028203652,5.718398e-06,7.13331e-05,-0.00028200194,6.717529e-06,-0.0023190363,-0.0033103127,-0.0008096374
57632000,7.2943e-05,-0.00028275274,2.460011e-06,7.272098e-05,-0.00028280332,3.125588e-06,-0.002319075,-0.0033106036,-0.0008096386
57728000,7.343801e-05,-0.00028261662,-1.5288207e-07,7.3476396e-05,-0.00028336502,3.906986e-07,-0.0023191147,-0.0033108953,-0.0008096387
