timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
49604000,0.290255,-0.3212892,0.017003456,0.3121557,-0.33292148,0.017727574,-1.7867362,-1.8267776,-1.9594918
49700000,0.19521005,-0.2654917,0.015061889,0.22038332,-0.2815486,0.015506637,-1.788083,-1.828506,-1.9594957
49812000,0.18101038,-0.25286132,0.010692833,0.21139938,-0.27374128,0.0104685845,-1.7889249,-1.8298813,-1.959498
49908000,0.057052076,-0.17013508,0.012910085,0.08692619,-0.18969887,0.012213047,-1.7892995,-1.8308095,-1.9594998
50004000,-0.082866944,-0.085171066,0.018006125,-0.04501173,-0.108038135,0.016482169,-1.7893062,-1.831177,-1.9595029
50100000,-0.24567375,0.00997889,0.025870748,-0.20391504,-0.014519528,0.023894537,-1.7897371,-1.831226,-1.9595093
50196000,-0.41318405,0.10898984,0.033201057,-0.37214634,0.08409299,0.031677973,-1.7917013,-1.831271,-1.959521
50316000,-0.6009751,0.22991022,0.036550257,-0.567071,0.20641853,0.036613706,-1.7978554,-1.8318745,-1.959543
50412000,-0.7206961,0.31836948,0.033465236,-0.6948919,0.2973442,0.034726586,-1.8062681,-1.8331883,-1.9595612
50508000,-0.80488765,0.39309207,0.026594838,-0.7881601,0.3763275,0.028562639,-1.817427,-1.8354577,-1.9595748
50604000,-0.8535859,0.44678247,0.019395381,-0.84572774,0.43582812,0.02117727,-1.8304423,-1.8386685,-1.9595829
50700000,-0.8672315,0.47546503,0.012085579,-0.8674298,0.47090757,0.013885235,-1.8441844,-1.8425717,-1.9595869
50820000,-0.8411434,0.47548446,0.0033834786,-0.85097307,0.47894055,0.004794429,-1.8608125,-1.8478167,-1.9595882
50916000,-0.79371434,0.44958448,-0.002615398,-0.8086945,0.4582378,-0.0012932158,-1.8727101,-1.8517841,-1.9595882
51012000,-0.7272215,0.40575984,-0.008518033,-0.7462411,0.41825408,-0.007357501,-1.8828415,-1.8551852,-1.9595885
51108000,-0.64796066,0.35126588,-0.013913297,-0.6691794,0.36559558,-0.012767712,-1.8910097,-1.8578546,-1.9595902
51204000,-0.5608582,0.2919259,-0.020223375,-0.5835003,0.30691493,-0.018833902,-1.8972698,-1.8597896,-1.959594
51300000,-0.4693573,0.2319537,-0.026385888,-0.49238855,0.2466848,-0.02499359,-1.901798,-1.861082,-1.9596012
51396000,-0.37807333,0.17437963,-0.032639157,-0.4006305,0.1881905,-0.03116179,-1.9048651,-1.8618677,-1.9596128
51516000,-0.26903644,0.10863931,-0.039870128,-0.2899702,0.12094691,-0.038670223,-1.907121,-1.8623556,-1.9596354
51612000,-0.18807456,0.05759909,-0.045324963,-0.20720403,0.06927515,-0.044455778,-1.9080329,-1.8624961,-1.9596606
51708000,-0.114314534,0.010044646,-0.04861309,-0.13154553,0.02089036,-0.04811202,-1.9084443,-1.8625243,-1.9596916
51804000,-0.048041217,-0.032363143,-0.051588386,-0.06367403,-0.023425067,-0.051020924,-1.9085727,-1.8625255,-1.9597269
51900000,0.019015277,-0.058897708,-0.05411815,0.0018420095,-0.05488651,-0.05374314,-1.9085827,-1.8625587,-1.9597663
51996000,0.09612846,-0.058915693,-0.054502454,0.07545014,-0.06151927,-0.0545844,-1.9086192,-1.8626219,-1.9598081
52116000,0.22725627,-0.03139939,-0.053096484,0.20113091,-0.040687975,-0.054110173,-1.9090517,-1.8626752,-1.9598598
52212000,0.34477752,0.008341929,-0.04683972,0.3147582,-0.002650375,-0.048874967,-1.9102254,-1.8626803,-1.9598966
52308000,0.46783668,0.049478088,-0.038023684,0.43818268,0.038954556,-0.040336613,-1.9126654,-1.8626912,-1.9599234
52404000,0.5796195,0.084261455,-0.03090632,0.55426794,0.07599274,-0.032551106,-1.9167941,-1.8627623,-1.959941
52500000,0.6712417,0.10784959,-0.02759343,0.6516135,0.10270726,-0.027974697,-1.9227192,-1.8629189,-1.9599532
52596000,0.7353183,0.12020822,-0.027325355,0.72225684,0.11813429,-0.027287934,-1.9302034,-1.8631465,-1.9599638
52716000,0.77804935,0.12056863,-0.027384417,0.7743763,0.12100871,-0.027425501,-1.9410065,-1.8634717,-1.9599769
52812000,0.79034376,0.112106346,-0.026433144,0.7907554,0.11418056,-0.02681162,-1.9501448,-1.863716,-1.9599873
52908000,0.7888865,0.09734149,-0.024745386,0.79226685,0.100789316,-0.025337894,-1.9592739,-1.8639169,-1.9599968
53004000,0.7756375,0.07964316,-0.022491226,0.7807887,0.083911814,-0.023080003,-1.968075,-1.8640635,-1.9600049
53100000,0.75552547,0.058944654,-0.021168837,0.7621621,0.06372987,-0.02146322,-1.9763798,-1.8641558,-1.9600118
53196000,0.72962266,0.03859163,-0.020279154,0.7367975,0.043455612,-0.020483818,-1.9840739,-1.8642032,-1.9600179
53312000,0.71675384,0.029062722,-0.019538078,0.6970785,0.019256,-0.019447407,-1.9928114,-1.8642242,-1.9600248
53408000,0.6634048,0.009065357,-0.01837173,0.67901015,0.013929603,-0.01871659,-1.9992596,-1.8642315,-1.96003
53504000,0.59308684,-0.018918313,-0.018772725,0.6131973,-0.011454814,-0.018533451,-2.0046535,-1.8642317,-1.9600347
53600000,0.50246346,-0.06228659,-0.02012891,0.52780205,-0.05035311,-0.019784953,-2.0087733,-1.8642526,-1.96004
53720000,0.3535145,-0.14243968,-0.020374792,0.38781536,-0.12441621,-0.020595346,-2.0120215,-1.8644451,-1.9600475
53816000,0.2753855,-0.20076852,-0.018591583,0.29926717,-0.18557915,-0.019441145,-2.0134265,-1.8649161,-1.9600531
53912000,0.17058982,-0.27075988,-0.01429981,0.20050503,-0.25326982,-0.015547532,-2.014215,-1.8657942,-1.9600571
54008000,0.03559974,-0.34612662,-0.009073379,0.073009655,-0.32800224,-0.010562241,-2.01441,-1.8673694,-1.9600593
54096000,-0.04166268,-0.3824869,-0.0053909426,0.00087793823,-0.36309996,-0.006610634,-2.014409,-1.8696262,-1.96006
54216000,-0.2674715,-0.47644475,-0.0003196433,-0.22134537,-0.45896277,-0.0012281032,-2.0147204,-1.8734688,-1.9600601
54312000,-0.4499045,-0.55017716,0.002630982,-0.40546378,-0.5335609,0.0020113226,-2.0161893,-1.8778647,-1.9600601
54408000,-0.61781853,-0.6187634,0.005141397,-0.578474,-0.60376537,0.004668474,-2.0195923,-1.8835435,-1.9600602
54504000,-0.75851595,-0.6788839,0.004837644,-0.7268619,-0.66558146,0.0052460767,-2.0253477,-1.8904729,-1.9600607
54600000,-0.8661982,-0.7314184,0.0022533927,-0.84325653,-0.72017866,0.003043155,-2.0333967,-1.8985687,-1.960061
54696000,-0.93523914,-0.77268076,-0.0008673365,-0.92190564,-0.763777,-9.346299e-06,-2.0432484,-1.9076529,-1.960061
54816000,-0.9656081,-0.8020635,-0.0059891087,-0.9653458,-0.80055785,-0.0049058725,-2.0568757,-1.9199765,-1.9600611
54916000,-0.93435234,-0.7962905,-0.010411782,-0.9423207,-0.79971087,-0.009456588,-2.0676653,-1.9300069,-1.9600619
55008000,-0.87847257,-0.7743122,-0.014547536,-0.89276385,-0.78158486,-0.013656829,-2.0772188,-1.939463,-1.9600639
55112000,-0.75950074,-0.71698356,-0.018566487,-0.7856544,-0.72966415,-0.017844006,-2.0848413,-1.9478048,-1.9600677
55212000,-0.6628129,-0.6696538,-0.021049866,-0.6849795,-0.680915,-0.020643283,-2.0906885,-1.9550046,-1.9600732
55308000,-0.553498,-0.6201114,-0.022205152,-0.57690114,-0.6311036,-0.022260275,-2.0948982,-1.9611174,-1.9600799
55404000,-0.45886615,-0.57901335,-0.021443496,-0.48251048,-0.5893563,-0.021638818,-2.0978498,-1.9663674,-1.9600867
55516000,-0.3364852,-0.5304671,-0.021225808,-0.36244294,-0.5422129,-0.021131393,-2.100171,-1.9719613,-1.9600946
55612000,-0.25081027,-0.49878946,-0.020377215,-0.2714095,-0.5070877,-0.020646377,-2.101184,-1.9757503,-1.9601008
55708000,-0.17295332,-0.47025365,-0.01873509,-0.19147603,-0.4772721,-0.019294,-2.101719,-1.979076,-1.9601064
55804000,-0.10420507,-0.44820547,-0.015554506,-0.12007361,-0.4541604,-0.016405033,-2.1019542,-1.9820405,-1.9601108
55900000,-0.047464125,-0.42696598,-0.013316967,-0.060408637,-0.4325475,-0.013765596,-2.102029,-1.984716,-1.9601139
56000000,-0.002056281,-0.40568566,-0.011504684,-0.012262762,-0.41128886,-0.011957989,-2.1020396,-1.9871271,-1.9601161
56116000,0.038339224,-0.3773332,-0.009409194,0.03199542,-0.38373005,-0.009752211,-2.1020439,-1.9897838,-1.9601182
56212000,0.060399007,-0.35913748,-0.008483889,0.05632601,-0.36465997,-0.008766154,-2.1020682,-1.9916593,-1.9601194
56308000,0.069389865,-0.3456425,-0.010659778,0.06928841,-0.3488522,-0.009293306,-2.102116,-1.9933475,-1.9601204
56404000,0.052473787,-0.3409898,-0.022926271,0.060124002,-0.34210923,-0.01892498,-2.1021612,-1.9949435,-1.9601237
56496000,0.00835371,-0.33993003,-0.044609744,0.016066134,-0.34148368,-0.03772583,-2.102175,-1.9965075,-1.9601369
56616000,-0.10612553,-0.3471253,-0.079053685,-0.08017261,-0.3461295,-0.07177643,-2.1021988,-1.9984804,-1.9601972
56716000,-0.20804645,-0.3557767,-0.11472027,-0.18328302,-0.3540851,-0.10534261,-2.1024292,-2.0001228,-1.9603175
56808000,-0.28742382,-0.36699083,-0.14198321,-0.27111846,-0.36474913,-0.14001417,-2.1030555,-2.0018508,-1.9605492
56904000,-0.3259725,-0.37431484,-0.14550406,-0.32046077,-0.37409085,-0.14595291,-2.1040585,-2.0036733,-1.9608411
57000000,-0.32355157,-0.36738017,-0.14393623,-0.3276576,-0.37063402,-0.14460132,-2.105214,-2.0055082,-1.9611365
57096000,-0.2898177,-0.3494389,-0.13846256,-0.3006813,-0.35503376,-0.14096414,-2.106267,-2.007227,-1.9614371
57216000,-0.2203064,-0.31467018,-0.11551512,-0.2358427,-0.32300934,-0.121675454,-2.1072013,-2.0090823,-1.9617356
57312000,-0.15695117,-0.28457844,-0.08972146,-0.17314783,-0.29329127,-0.097297415,-2.1076186,-2.0102947,-1.9618958
57408000,-0.095110215,-0.2534954,-0.058171302,-0.11015236,-0.2616758,-0.06640827,-2.107811,-2.0112681,-1.9619818
57504000,-0.045320548,-0.22781368,-0.0724792,-0.05877751,-0.23481567,-0.08070948,-2.1078749,-2.0120442,-1.9620485
57600000,0.0019170092,-0.20160082,-0.048379097,-0.008756579,-0.20766708,-0.05171053,-2.107883,-2.0126607,-1.9621017
57696000,0.038138207,-0.17901969,-0.025473965,0.030101001,-0.1846636,-0.0322805,-2.1078858,-2.0131454,-1.962125
57816000,0.06724354,-0.15201467,0.017236842,0.06289627,-0.15762722,0.0080491,-2.1079211,-2.0136044,-1.9621277
57912000,0.07855665,-0.13493273,0.057814,0.076698534,-0.13964531,0.048213385,-2.1079767,-2.013881,-1.9621431
58008000,0.08085934,-0.118674204,0.09360503,0.08105844,-0.12297379,0.08558533,-2.1080453,-2.0140963,-1.9622155
58104000,0.075569406,-0.104121275,0.12216341,0.07752851,-0.10796884,0.11584633,-2.1081126,-2.0142624,-1.9623698
58200000,0.06342088,-0.09033645,0.14490077,0.06698663,-0.093746945,0.13978243,-2.1081672,-2.014389,-1.9626111
58296000,0.045501493,-0.07806449,0.16273493,0.050384175,-0.08110484,0.15891075,-2.108202,-2.0144842,-1.9629354
58416000,0.0186592,-0.063931264,0.17401847,0.0241201,-0.06692216,0.17310481,-2.108219,-2.0145688,-1.9634324
58512000,-0.004403116,-0.05452423,0.17524225,0.0011349585,-0.057206053,0.17596668,-2.10822,-2.0146165,-1.9638638
58608000,-0.027702713,-0.045988724,0.17612602,-0.022088723,-0.0482192,0.17662945,-2.108222,-2.0146503,-1.9642999
58704000,-0.050813157,-0.03936833,0.1725296,-0.045364894,-0.041122407,0.1739667,-2.1082363,-2.014675,-1.9647301
58800000,-0.0718377,-0.033806343,0.16600405,-0.066853024,-0.035180043,0.16782287,-2.1082733,-2.0146928,-1.9651365
58916000,-0.09395099,-0.029840898,0.09053119,-0.08963864,-0.03074774,0.09126051,-2.108361,-2.0147092,-1.965441
59012000,-0.10971485,-0.027153034,0.09676754,-0.10618163,-0.027810115,0.09428607,-2.1084683,-2.0147197,-1.9655603
59108000,-0.12311021,-0.025787044,0.10769625,-0.120340474,-0.026269285,0.105319,-2.10861,-2.0147288,-1.9657035
59204000,-0.13357048,-0.02509737,0.06796456,-0.13140492,-0.025350967,0.066498,-2.1087832,-2.0147374,-1.9657961
59300000,-0.14054836,-0.023637192,0.077202275,-0.13893041,-0.023971496,0.07461994,-2.1089816,-2.014745,-1.9658674
59396000,-0.14589985,-0.022105902,0.08733777,-0.14494306,-0.022609293,0.084974326,-2.1091993,-2.0147517,-1.9659594
59512000,-0.14930466,-0.019784903,0.027023451,-0.1489864,-0.020361315,0.02454476,-2.1094887,-2.014759,-1.9660128
59608000,-0.15047148,-0.017517662,0.0448657,-0.150394,-0.018155567,0.040043216,-2.1097283,-2.0147636,-1.9660286
59704000,-0.1518265,-0.015327261,0.062993936,-0.15191136,-0.016082378,0.05889485,-2.1099722,-2.0147672,-1.9660662
59800000,-0.15263467,-0.012535437,0.07333498,-0.1525175,-0.013282872,0.07149866,-2.1102192,-2.0147698,-1.9661297
59896000,-0.15377432,-0.009363157,0.079636514,-0.15366356,-0.010250859,0.07823682,-2.110469,-2.0147715,-1.9662099
60016000,-0.153787,-0.004288647,0.08519948,-0.15425014,-0.005504916,0.08439956,-2.1107848,-2.0147724,-1.9663277
60112000,-0.15510388,6.340741e-05,0.08747316,-0.15539208,-0.0012470124,0.08743447,-2.1110399,-2.0147724,-1.9664321
60208000,-0.15661108,0.0047459486,0.043010242,-0.1564852,0.0033971001,0.04242116,-2.1112983,-2.0147724,-1.9664912
60304000,-0.1576699,0.010429561,0.052192952,-0.15756153,0.008913546,0.049321473,-2.1115608,-2.014773,-1.9665209
60400000,-0.15834603,0.016666561,0.06408833,-0.15835086,0.0150390975,0.06119784,-2.1118262,-2.0147748,-1.9665658
60496000,-0.15861657,0.023111124,0.071350545,-0.15871426,0.02147788,0.07003519,-2.1120932,-2.0147796,-1.966629
60616000,-0.15743455,0.031092972,0.07378469,-0.15808508,0.029498123,0.07373334,-2.1124256,-2.0147908,-1.9667214
60712000,-0.1577155,0.0361063,0.07433715,-0.15822203,0.034868803,0.074306406,-2.112691,-2.0148048,-1.9667982
60808000,-0.15733397,0.039476912,0.075964525,-0.15779881,0.038733207,0.0757199,-2.112955,-2.0148232,-1.9668767
60904000,-0.15665519,0.041617885,0.07647414,-0.15720755,0.041091282,0.07650711,-2.1132174,-2.0148444,-1.966958
60996000,-0.15541515,0.04303069,0.054228637,-0.15575808,0.04272504,0.054130692,-2.113476,-2.0148678,-1.9670281
61116000,-0.15173414,0.044560913,0.06019571,-0.1529873,0.04419952,0.058765873,-2.113791,-2.0148988,-1.9670836
61212000,-0.14879388,0.04458262,0.06532264,-0.15012205,0.04458824,0.06442918,-2.1140327,-2.0149245,-1.967138
61308000,-0.14507991,0.04346673,0.06479557,-0.14631301,0.043800954,0.065327875,-2.114263,-2.01495,-1.9671978
61404000,-0.1410674,0.0416686,0.062437292,-0.14244662,0.042075865,0.06310099,-2.1144817,-2.0149739,-1.967255
61500000,-0.1357118,0.039395742,0.060405217,-0.13720901,0.039999034,0.060922638,-2.1146867,-2.0149958,-1.9673084
61620000,-0.12733978,0.036625154,0.056917306,-0.12955672,0.03705745,0.057753764,-2.1149194,-2.0150197,-1.9673696
61716000,-0.1205844,0.03473836,0.05366511,-0.12270055,0.03514761,0.05441908,-2.1150851,-2.0150363,-1.967413
61812000,-0.11488031,0.033625957,0.051846158,-0.1166772,0.03378155,0.052239932,-2.1152341,-2.0150516,-1.9674522
61908000,-0.11048727,0.033499364,0.049028847,-0.11173908,0.033432044,0.04985422,-2.1153696,-2.015066,-1.9674884
62004000,-0.10700408,0.033941608,0.046023697,-0.10808036,0.033810865,0.04666148,-2.1154954,-2.0150807,-1.9675205
62120000,-0.10330993,0.034814402,0.022659361,-0.10438693,0.034535684,0.02202512,-2.1156428,-2.0150998,-1.9675441
62216000,-0.0999954,0.035885107,0.033291187,-0.10122493,0.0355641,0.029583361,-2.1157534,-2.015116,-1.9675537
62312000,-0.096580565,0.03653305,0.0479802,-0.097837016,0.036371544,0.04448239,-2.1158571,-2.0151331,-1.9675748
62404000,-0.092634834,0.03632773,0.03624171,-0.093887195,0.03644104,0.03371219,-2.1159527,-2.0151503,-1.967598
62500000,-0.08666757,0.035367128,0.047204465,-0.08840901,0.035616893,0.044498436,-2.116039,-2.0151672,-1.9676207
62596000,-0.07856422,0.034687087,0.057345964,-0.08080363,0.034831155,0.054906216,-2.1161132,-2.0151834,-1.9676571
62716000,-0.06586135,0.034608617,0.06679077,-0.06866769,0.03457204,0.06539411,-2.1161847,-2.0152025,-1.9677229
62812000,-0.05638041,0.034655005,0.07204008,-0.058888264,0.03459152,0.07113491,-2.1162257,-2.0152178,-1.9677894
62904000,-0.047988445,0.034532268,0.056495946,-0.050313022,0.03456872,0.0556848,-2.1162555,-2.015233,-1.9678545
63000000,-0.03937432,0.034424905,0.061857276,-0.04148531,0.034451745,0.060449332,-2.1162765,-2.0152483,-1.9679022
63096000,-0.031020025,0.034396335,0.06607431,-0.033050593,0.034378972,0.06517296,-2.1162903,-2.0152636,-1.9679583
63216000,-0.021635002,0.034892518,0.06742077,-0.023469586,0.034734853,0.06764921,-2.1163,-2.0152826,-1.9680364
63312000,-0.016352234,0.035313703,0.06453994,-0.017671922,0.035206005,0.06563181,-2.1163042,-2.0152988,-1.9680983
63408000,-0.011528342,0.035579216,0.05959402,-0.01273047,0.035500344,0.060877472,-2.1163065,-2.015315,-1.968153
63508000,-0.0071138907,0.035658304,0.0387978,-0.008254211,0.035692826,0.040040266,-2.1163075,-2.0153313,-1.9681877
63604000,-0.0025261152,0.036010318,0.035708595,-0.0036959539,0.035858404,0.03638424,-2.1163077,-2.0153477,-1.9682074
63700000,0.0021817482,0.0368736,0.03146302,0.0010013133,0.036646727,0.033249903,-2.1163077,-2.015365,-1.9682238
63796000,0.0066792066,0.037719622,0.022588482,0.0055827824,0.037525415,0.024908494,-2.1163077,-2.015383,-1.968235
63916000,0.010672607,0.03839278,0.0122497,0.009988918,0.03827352,0.014074198,-2.1163087,-2.0154066,-1.9682411
64012000,0.013442439,0.03852384,0.006194305,0.012768839,0.038516063,0.007414395,-2.1163101,-2.0154257,-1.9682424
64108000,0.0160213,0.038343534,0.0008296616,0.015403956,0.038408794,0.0021135723,-2.1163123,-2.0154448,-1.9682426
64208000,0.018442245,0.038582236,-0.004200866,0.017860722,0.038493726,-0.0029620046,-2.1163154,-2.0154638,-1.9682426
64300000,0.021512337,0.03919192,-0.009182592,0.020683063,0.03902652,-0.007996287,-2.1163194,-2.0154834,-1.9682431
64416000,0.025714481,0.040451415,-0.02582091,0.025168516,0.040282164,-0.013507355,-2.1163266,-2.015509,-1.9682457
64512000,0.029448416,0.04159938,-0.027844545,0.028512908,0.0413417,-0.02778067,-2.1163342,-2.0155306,-1.9682568
64620000,0.032779552,0.042278502,-0.059004884,0.03201836,0.042172663,-0.060003195,-2.1163468,-2.0155592,-1.9682862
64716000,0.03528876,0.04310555,-0.052248497,0.03477757,0.042932425,-0.05429055,-2.1163588,-2.0155828,-1.9683309
64808000,0.037703417,0.043834597,-0.055294406,0.037048407,0.04367684,-0.057407785,-2.1163726,-2.015607,-1.9683727
64908000,0.040955257,0.044350304,-0.04753128,0.040090565,0.044242516,-0.049318183,-2.1163886,-2.0156322,-1.9684107
65000000,0.044333857,0.044773772,-0.041081734,0.043554664,0.044698663,-0.04261343,-2.1164074,-2.015658,-1.968439
65096000,0.0472418,0.04584316,-0.035472892,0.046621017,0.045562357,-0.036764365,-2.1164293,-2.0156844,-1.9684601
65216000,0.0501538,0.047278024,-0.029480929,0.049723223,0.047068324,-0.030656062,-2.1164603,-2.0157194,-1.968479
65312000,0.051523704,0.049212627,-0.026064413,0.051350202,0.048801057,-0.026912916,-2.1164875,-2.0157492,-1.9684901
65408000,0.052811425,0.051764444,-0.023455072,0.05257836,0.051160596,-0.024089577,-2.116516,-2.0157816,-1.968499
65504000,0.054288957,0.05524883,-0.021014648,0.05400617,0.0543854,-0.021645408,-2.1165462,-2.015818,-1.968506
65600000,0.055300042,0.05846818,-0.018330142,0.055092428,0.057743102,-0.01904351,-2.1165779,-2.0158594,-1.9685116
65724000,0.056571048,0.061986174,-0.022434028,0.05650825,0.06150517,-0.023229998,-2.116619,-2.0159175,-1.9685174
65820000,0.058108125,0.063841105,-0.034610588,0.057784405,0.06353308,-0.03582327,-2.1166537,-2.0159686,-1.9685308
65916000,0.060723517,0.06405428,-0.02856953,0.060176197,0.06425573,-0.030184004,-2.1166904,-2.0160217,-1.9685454
66012000,0.0646177,0.0636522,-0.023617199,0.06387249,0.06394981,-0.02478489,-2.1167314,-2.016075,-1.9685555
66108000,0.067810684,0.063125096,-0.020714872,0.06718097,0.06336696,-0.021371933,-2.116777,-2.0161269,-1.9685624
66204000,0.07097065,0.063155554,-0.018683612,0.070345156,0.06317822,-0.01918298,-2.1168272,-2.0161784,-1.9685678
66300000,0.07354269,0.06432049,-0.017260604,0.0729782,0.06395473,-0.017669862,-2.116882,-2.0162303,-1.9685724
66420000,0.076343186,0.06788583,-0.014947711,0.076126866,0.06730848,-0.01555973,-2.116956,-2.0163,-1.968577
66520000,0.07791922,0.07161654,-0.01930704,0.077850245,0.070902556,-0.020005412,-2.117019,-2.0163624,-1.968582
66616000,0.07794255,0.07580927,-0.016123028,0.07827055,0.07502593,-0.017042942,-2.1170835,-2.016432,-1.9685866
66712000,0.07656763,0.079410285,-0.013554781,0.077231325,0.078832574,-0.014129259,-2.117147,-2.0165093,-1.9685898
66808000,0.07403278,0.08234258,-0.012398322,0.07487575,0.081808984,-0.012668663,-2.1172075,-2.0165932,-1.9685922
66904000,0.07153173,0.08564082,-0.011692433,0.07229577,0.084953226,-0.011962775,-2.1172638,-2.0166836,-1.9685942
67004000,0.06986158,0.088806935,-0.016119365,0.07019559,0.08809228,-0.016502347,-2.1173165,-2.0167809,-1.9685975
67104000,0.06984839,0.09131972,-0.014358386,0.06978259,0.09086843,-0.0148765445,-2.117368,-2.0168853,-1.9686009
67216000,0.07094906,0.09336494,-0.016603792,0.07085446,0.093225144,-0.017313445,-2.117433,-2.0170228,-1.9686044
67312000,0.07338577,0.09451288,-0.013780194,0.072831474,0.0944442,-0.014384716,-2.1174874,-2.0171366,-1.9686078
67408000,0.07707809,0.09568608,-0.013044266,0.076338165,0.09558465,-0.013044262,-2.117546,-2.017253,-1.9686103
67504000,0.08129392,0.09735017,-0.01363379,0.08042463,0.09713516,-0.013494858,-2.1176112,-2.0173726,-1.9686127
67600000,0.084323004,0.098895356,-0.014429835,0.08373029,0.098539814,-0.014264616,-2.1176827,-2.017496,-1.9686154
67716000,0.08619248,0.100088485,-0.019153463,0.08615508,0.10023119,-0.019232303,-2.1177783,-2.0176558,-1.9686201
67808000,0.08645925,0.10018149,-0.022795735,0.086593255,0.10031843,-0.02302476,-2.1178567,-2.017785,-1.9686263
67904000,0.085993335,0.09979145,-0.02094091,0.08622937,0.099978454,-0.021597993,-2.117935,-2.0179138,-1.9686332
68000000,0.085520536,0.09899137,-0.01835761,0.08569978,0.09936317,-0.018965889,-2.1180122,-2.0180414,-1.9686387
68120000,0.08493104,0.09732839,-0.016010853,0.08535497,0.097987056,-0.016540283,-2.118108,-2.0181975,-1.9686439
68216000,0.084898494,0.096319884,-0.014351215,0.08523406,0.096911274,-0.014794287,-2.1181843,-2.0183194,-1.9686472
68312000,0.085342705,0.09504162,-0.013314882,0.08552954,0.09568316,-0.0136265345,-2.1182609,-2.018438,-1.96865
68408000,0.08603748,0.09372454,-0.011099502,0.08602962,0.09421986,-0.011767873,-2.1183379,-2.0185533,-1.9686521
68504000,0.087722816,0.09324655,-0.008974233,0.08748966,0.09351284,-0.009477388,-2.1184168,-2.0186658,-1.9686537
68600000,0.088457055,0.09301297,-0.007930372,0.08840494,0.0931118,-0.008189459,-2.1184983,-2.0187774,-1.9686546
68720000,0.087962285,0.09365289,-0.007937886,0.08851958,0.09383255,-0.007686306,-2.1186008,-2.0189176,-1.9686558
68816000,0.08731758,0.09527756,-0.008046783,0.08779434,0.09519532,-0.008178203,-2.1186821,-2.0190325,-1.9686568
68904000,0.087369874,0.096673444,-0.012995769,0.0875355,0.09646019,-0.013371258,-2.1187623,-2.019151,-1.9686582
69000000,0.08645903,0.09685444,-0.011527609,0.086635046,0.09682989,-0.011936893,-2.1188414,-2.0192711,-1.9686604
69120000,0.08471223,0.0966575,-0.010112015,0.08539398,0.09693531,-0.010112013,-2.1189382,-2.0194213,-1.9686624
69216000,0.0835646,0.09660358,-0.010190875,0.08414259,0.09703933,-0.010322296,-2.119013,-2.0195422,-1.9686638
69312000,0.08208058,0.09622989,-0.009834164,0.082798064,0.09667723,-0.010018154,-2.1190858,-2.0196624,-1.9686652
69408000,0.08081109,0.09509326,-0.009454923,0.08128232,0.095613874,-0.009605119,-2.119156,-2.0197802,-1.9686667
69504000,0.080061354,0.09312609,-0.009255917,0.080404036,0.09387798,-0.009116983,-2.119224,-2.0198946,-1.9686679
69600000,0.07991734,0.090844445,-0.014385174,0.07983258,0.09138457,-0.014411454,-2.1192908,-2.0200036,-1.9686699
69720000,0.07933081,0.08871181,-0.0123612825,0.07974781,0.08930021,-0.0129320305,-2.1193743,-2.0201333,-1.9686732
69816000,0.07838226,0.08838872,-0.009830458,0.07892992,0.08877872,-0.010356149,-2.1194398,-2.0202343,-1.968675
69912000,0.07807742,0.088439375,-0.0087678125,0.07845708,0.08871572,-0.008846666,-2.1195047,-2.0203352,-1.9686762
70012000,0.07667692,0.088667296,-0.008970585,0.07729463,0.088802986,-0.008884219,-2.119568,-2.0204358,-1.9686772
70104000,0.07531945,0.08945793,-0.008354776,0.07582882,0.089427896,-0.008583827,-2.119629,-2.0205371,-1.9686781
70200000,0.074823,0.089938454,-0.006773943,0.07489879,0.08989106,-0.007149438,-2.119688,-2.02064,-1.9686791
70316000,0.07548691,0.089194536,-0.0064923232,0.07558796,0.08960773,-0.0047875717,-2.119762,-2.020769,-1.9686797
70412000,0.07610969,0.08660103,-0.005016626,0.075820565,0.08792398,-0.0055986443,-2.119822,-2.0208693,-1.9686801
70508000,0.08225538,0.0735413,-0.0027298557,0.08037103,0.07876362,-0.0032893447,-2.1198862,-2.0209565,-1.9686804
70604000,0.09345312,0.037418164,-0.002252976,0.09047339,0.04937546,-0.0021853866,-2.1199641,-2.021005,-1.9686804
70700000,0.106338546,-0.029384889,-0.0017085067,0.103206605,-0.009737144,-0.0020577179,-2.1200655,-2.021008,-1.9686804
70796000,0.118187726,-0.12640321,0.0012015871,0.11547107,-0.0997125,0.00029288686,-2.1201944,-2.0210636,-1.9686804
70916000,0.12850039,-0.27073845,0.00856882,0.12716803,-0.24128608,0.0068978616,-2.1203918,-2.0216186,-1.9686806
71012000,0.13304353,-0.3829824,0.014974794,0.13260636,-0.35607487,0.013532884,-2.1205707,-2.0228798,-1.9686823
71108000,0.13368677,-0.47837752,0.018966358,0.1340529,-0.45682165,0.018200334,-2.1207573,-2.0251324,-1.9686862
71204000,0.1310626,-0.5497415,0.020892715,0.13224606,-0.5346612,0.02075001,-2.120942,-2.0283887,-1.9686916
71300000,0.1252918,-0.59477353,0.021054246,0.12700313,-0.58600485,0.021061739,-2.1211164,-2.0324495,-1.9686978
71420000,0.114222735,-0.618118,0.020254511,0.11697083,-0.6166633,0.020607466,-2.1213088,-2.0381813,-1.9687054
