timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39524000,-2.512348e-05,-3.2290434e-05,6.004036e-06,-2.5767551e-05,-3.088531e-05,6.1756373e-06,-8.8001834e-05,-4.6358535e-05,-7.186756e-05
39620000,-2.24934e-05,-3.8445716e-05,5.355401e-06,-2.316317e-05,-3.6902264e-05,5.5133296e-06,-8.8302164e-05,-4.8509053e-05,-7.1893235e-05
39716000,-1.9752259e-05,-4.5115896e-05,4.7459857e-06,-2.0446672e-05,-4.3422642e-05,4.892505e-06,-8.853821e-05,-5.1236075e-05,-7.1913564e-05
39808000,-1.7268365e-05,-5.1428622e-05,4.100743e-06,-1.7662896e-05,-5.0469214e-05,4.3338114e-06,-8.8717265e-05,-5.4534717e-05,-7.192942e-05
39904000,-1.4430538e-05,-5.8914393e-05,3.6761091e-06,-1.5143966e-05,-5.699596e-05,3.7733546e-06,-8.885003e-05,-5.8300022e-05,-7.1941504e-05
40024000,-1.0896219e-05,-6.881249e-05,3.2859607e-06,-1.1584413e-05,-6.6828565e-05,3.3528327e-06,-8.895742e-05,-6.369936e-05,-7.195342e-05
40120000,-8.222669e-06,-7.7183955e-05,3.0471533e-06,-8.87121e-06,-7.51212e-05,3.1005343e-06,-8.900685e-05,-6.852391e-05,-7.19613e-05
40216000,-5.6872063e-06,-8.569481e-05,2.8593165e-06,-6.303973e-06,-8.35916e-05,2.9005514e-06,-8.9033565e-05,-7.3722535e-05,-7.196814e-05
40312000,-3.2709504e-06,-9.426508e-05,2.6825508e-06,-3.8569888e-06,-9.216427e-05,2.7281249e-06,-8.904513e-05,-7.9224475e-05,-7.1974166e-05
40408000,-9.635351e-07,-0.00010260988,2.5070678e-06,-1.5286075e-06,-0.00010056071,2.547421e-06,-8.9048095e-05,-8.495147e-05,-7.197944e-05
40508000,1.2060754e-06,-0.00011001618,2.2718245e-06,6.6222884e-07,-0.00010808616,2.2927989e-06,-8.904814e-05,-9.079244e-05,-7.1983886e-05
40628000,3.8407015e-06,-0.000119082746,2.2104298e-06,3.335e-06,-0.000117393036,2.2199433e-06,-8.905155e-05,-9.814544e-05,-7.198875e-05
40724000,5.8777714e-06,-0.0001256876,2.17649e-06,5.3930753e-06,-0.00012417257,2.1835854e-06,-8.906231e-05,-0.00010402006,-7.1992465e-05
40820000,7.817281e-06,-0.00013153607,2.1185115e-06,7.3604992e-06,-0.00013022017,2.13426e-06,-8.908441e-05,-0.000109825414,-7.199605e-05
40916000,9.588302e-06,-0.00013642448,2.0729499e-06,9.169396e-06,-0.00013533012,2.0802554e-06,-8.912071e-05,-0.00011550369,-7.199945e-05
41012000,1.1215184e-05,-0.000140338,2.0290797e-06,1.0834279e-05,-0.00013949719,2.040473e-06,-8.917312e-05,-0.000121008416,-7.200272e-05
41108000,1.2607923e-05,-0.00014298374,1.9831416e-06,1.2274598e-05,-0.00014241178,1.9999102e-06,-8.924238e-05,-0.00012629083,-7.2005845e-05
41228000,1.4120265e-05,-0.00014468117,1.916715e-06,1.3848299e-05,-0.0001445264,1.9268768e-06,-8.9352056e-05,-0.00013252026,-7.200951e-05
41324000,1.5160002e-05,-0.00014473409,1.8748451e-06,1.49216075e-05,-0.00014485249,1.8856093e-06,-8.945747e-05,-0.00013716858,-7.201229e-05
41420000,1.6074599e-05,-0.00014367005,1.8274059e-06,1.586829e-05,-0.00014406245,1.8397857e-06,-8.9577494e-05,-0.00014149668,-7.2014955e-05
41516000,1.686425e-05,-0.00014152136,1.7851113e-06,1.6679702e-05,-0.00014215783,1.7980421e-06,-8.971087e-05,-0.00014549075,-7.20175e-05
41612000,1.7578888e-05,-0.00013844312,1.7458495e-06,1.7412567e-05,-0.00013930096,1.7520339e-06,-8.985648e-05,-0.00014914585,-7.20199e-05
41732000,1.8305425e-05,-0.000133265,1.7030766e-06,1.8182971e-05,-0.00013442435,1.7148772e-06,-9.00539e-05,-0.00015323999,-7.20228e-05
41824000,1.8766894e-05,-0.0001284048,1.5681877e-06,1.8659273e-05,-0.000129726,1.5853492e-06,-9.022206e-05,-0.00015614365,-7.202488e-05
41920000,1.9179452e-05,-0.00012275092,1.4944202e-06,1.9085384e-05,-0.00012422308,1.5121673e-06,-9.039759e-05,-0.00015872861,-7.202671e-05
42016000,1.9545332e-05,-0.00011661643,1.3966718e-06,1.946147e-05,-0.00011819081,1.4214274e-06,-9.05798e-05,-0.00016100773,-7.202836e-05
42112000,1.9833975e-05,-0.00011005496,1.3050632e-06,1.9775158e-05,-0.00011173198,1.3280347e-06,-9.076774e-05,-0.00016300035,-7.202979e-05
42208000,2.0022844e-05,-0.00010314764,1.2136882e-06,1.9978763e-05,-0.000104897175,1.2361805e-06,-9.095959e-05,-0.00016472556,-7.2031035e-05
42328000,2.019382e-05,-9.426802e-05,1.1276355e-06,2.0175683e-05,-9.605607e-05,1.1406493e-06,-9.120288e-05,-0.00016653808,-7.203238e-05
42420000,2.0493917e-05,-8.764446e-05,1.0354589e-06,2.0370204e-05,-8.928269e-05,1.0415012e-06,-9.140004e-05,-0.00016774793,-7.203326e-05
42512000,2.1478603e-05,-8.215325e-05,8.0756627e-07,2.1096976e-05,-8.3369974e-05,8.1711363e-07,-9.1606256e-05,-0.0001687839,-7.203391e-05
42628000,2.4499523e-05,-7.8428435e-05,7.3863475e-07,2.3688215e-05,-7.890912e-05,7.2802e-07,-9.1908136e-05,-0.00016991394,-7.2034476e-05
42724000,2.7430726e-05,-7.766395e-05,1.1909493e-06,2.6661974e-05,-7.781338e-05,1.078453e-06,-9.2216345e-05,-0.00017075696,-7.203512e-05
42820000,3.0751922e-05,-7.706469e-05,1.5841389e-06,2.9921734e-05,-7.721898e-05,1.4947864e-06,-9.26016e-05,-0.00017157673,-7.203651e-05
42916000,3.407578e-05,-7.6287164e-05,1.8729056e-06,3.326701e-05,-7.651244e-05,1.8097876e-06,-9.307723e-05,-0.00017237506,-7.203873e-05
43012000,3.7185535e-05,-7.5062904e-05,2.0742511e-06,3.6448568e-05,-7.5419266e-05,2.0312198e-06,-9.3648036e-05,-0.000173147,-7.2041665e-05
43124000,4.0315455e-05,-7.294912e-05,2.258449e-06,4.0090785e-05,-7.3737174e-05,2.1804703e-06,-9.448859e-05,-0.00017406265,-7.20461e-05
43220000,4.258653e-05,-7.061899e-05,2.398579e-06,4.20868e-05,-7.1246e-05,2.3661457e-06,-9.5245356e-05,-0.00017474737,-7.20502e-05
43316000,4.4393837e-05,-6.784532e-05,2.4955532e-06,4.3989923e-05,-6.857804e-05,2.4712558e-06,-9.6065196e-05,-0.00017538002,-7.2054776e-05
43412000,4.5843557e-05,-6.469788e-05,2.599494e-06,4.5524805e-05,-6.551993e-05,2.5718225e-06,-9.6934215e-05,-0.00017595674,-7.205972e-05
43508000,4.689257e-05,-6.1200095e-05,2.7140495e-06,4.6652774e-05,-6.210146e-05,2.6872285e-06,-9.7837175e-05,-0.00017647483,-7.206511e-05
43628000,4.763935e-05,-5.651829e-05,2.8739637e-06,4.757288e-05,-5.7470723e-05,2.8454808e-06,-9.89907e-05,-0.00017703875,-7.2072544e-05
43724000,4.783076e-05,-5.2748677e-05,2.95867e-06,4.7840265e-05,-5.3687276e-05,2.940214e-06,-9.9913515e-05,-0.00017742555,-7.207905e-05
43820000,4.768164e-05,-4.903162e-05,2.996107e-06,4.777372e-05,-4.9950955e-05,2.9898142e-06,-0.00010082198,-0.00017776011,-7.208586e-05
43916000,4.7473768e-05,-4.5855344e-05,3.0147526e-06,4.753337e-05,-4.658318e-05,3.0093856e-06,-0.00010170653,-0.00017804888,-7.20928e-05
44012000,4.7178808e-05,-4.3374697e-05,3.0171427e-06,4.7296722e-05,-4.395537e-05,3.01841e-06,-0.00010256794,-0.00017830284,-7.209981e-05
44108000,4.637669e-05,-4.1099094e-05,2.9818475e-06,4.6621746e-05,-4.167446e-05,2.9960793e-06,-0.000103397906,-0.00017852995,-7.210677e-05
44228000,4.434635e-05,-3.7681515e-05,2.826311e-06,4.489417e-05,-3.847869e-05,2.8661718e-06,-0.00010436421,-0.00017877812,-7.2115e-05
44324000,4.175509e-05,-3.4045075e-05,2.634954e-06,4.251143e-05,-3.5057918e-05,2.6856962e-06,-0.00010505256,-0.00017894339,-7.212084e-05
44420000,3.8284736e-05,-2.9425286e-05,2.4359033e-06,3.9259012e-05,-3.0700085e-05,2.4844244e-06,-0.00010564413,-0.00017907411,-7.212588e-05
44516000,3.390998e-05,-2.3650562e-05,2.2532083e-06,3.5088557e-05,-2.5210205e-05,2.2960317e-06,-0.00010612439,-0.00017916708,-7.2130184e-05
44612000,2.864895e-05,-1.6814603e-05,2.0653486e-06,3.0054878e-05,-1.8602519e-05,2.1213546e-06,-0.00010648655,-0.00017922268,-7.213386e-05
44708000,2.241262e-05,-9.350951e-06,1.8846767e-06,2.4061279e-05,-1.1240321e-05,1.9235958e-06,-0.0001067311,-0.00017924725,-7.2136914e-05
44828000,1.29133305e-05,4.5848387e-07,1.7156538e-06,1.4999896e-05,-1.554264e-06,1.7449476e-06,-0.000106886604,-0.00017925249,-7.214009e-05
44920000,6.0958528e-06,6.4275177e-06,1.5966114e-06,8.381955e-06,4.402442e-06,1.6132498e-06,-0.00010692659,-0.0001792532,-7.214222e-05
45020000,-3.8027724e-06,1.5311733e-05,1.5281611e-06,-1.2570583e-06,1.2994848e-05,1.5457989e-06,-0.000106929176,-0.00017926504,-7.214412e-05
45112000,-1.4240166e-05,2.521513e-05,1.4937277e-06,-1.1630606e-05,2.2671511e-05,1.4954733e-06,-0.000106950516,-0.00017931002,-7.214588e-05
45208000,-2.4227404e-05,3.5486042e-05,1.4801741e-06,-2.181226e-05,3.2910444e-05,1.4903485e-06,-0.00010706454,-0.00017941518,-7.214759e-05
45328000,-3.5438254e-05,4.82312e-05,1.3460402e-06,-3.3336433e-05,4.57624e-05,1.3791296e-06,-0.00010742748,-0.00017967202,-7.2149545e-05
45420000,-4.2027506e-05,5.6184057e-05,1.2022543e-06,-4.0111143e-05,5.3899377e-05,1.2326283e-06,-0.000107910775,-0.00017998947,-7.215081e-05
45516000,-4.9234135e-05,6.45163e-05,1.0965459e-06,-4.7515674e-05,6.258759e-05,1.1189053e-06,-0.00010859545,-0.00018042375,-7.2151845e-05
45612000,-5.5682944e-05,7.136569e-05,1.0125076e-06,-5.4147764e-05,6.979921e-05,1.0352464e-06,-0.00010949526,-0.0001809761,-7.215272e-05
45732000,-6.262971e-05,7.788134e-05,8.9846594e-07,-6.1357e-05,7.678627e-05,9.223069e-07,-0.00011090904,-0.00018181081,-7.215362e-05
45828000,-6.745868e-05,8.201152e-05,7.7884397e-07,-6.635326e-05,8.112553e-05,8.104959e-07,-0.0001122489,-0.00018257291,-7.215418e-05
45928000,-7.0980954e-05,8.492315e-05,5.685588e-07,-7.0617854e-05,8.471456e-05,6.421181e-07,-0.00011374273,-0.00018340145,-7.2154566e-05
46024000,-7.4367286e-05,8.8154804e-05,4.1335454e-07,-7.360842e-05,8.74148e-05,4.495495e-07,-0.00011534391,-0.00018428174,-7.215476e-05
46120000,-7.6895616e-05,9.113831e-05,2.7308138e-07,-7.636903e-05,9.0387264e-05,3.033931e-07,-0.00011703209,-0.00018521583,-7.2154864e-05
46224000,-7.6844146e-05,9.408788e-05,9.736936e-08,-7.677689e-05,9.295352e-05,1.2444698e-07,-0.00011874292,-0.00018620113,-7.215489e-05
46316000,-7.526769e-05,9.911685e-05,-3.7089812e-08,-7.578689e-05,9.748544e-05,-1.03218406e-10,-0.00012038183,-0.00018725866,-7.215489e-05
46412000,-7.129418e-05,0.00010657622,-1.8465774e-07,-7.257575e-05,0.00010457299,-1.5262562e-07,-0.00012187574,-0.00018843533,-7.21549e-05
46508000,-6.405144e-05,0.000115118106,-2.2893853e-07,-6.61794e-05,0.0001129064,-2.2938579e-07,-0.00012313825,-0.0001897838,-7.215493e-05
46628000,-5.054768e-05,0.00012658822,-1.6459911e-07,-5.358114e-05,0.00012429162,-1.8820172e-07,-0.00012427627,-0.00019175494,-7.2154966e-05
46724000,-3.7065e-05,0.00013620585,-1.10581446e-07,-4.0591305e-05,0.0001338137,-1.2231395e-07,-0.00012481325,-0.00019358449,-7.215498e-05
46820000,-2.2140885e-05,0.00014619865,-5.5290723e-08,-2.5946438e-05,0.0001437221,-7.111757e-08,-0.00012506882,-0.00019565702,-7.215498e-05
46916000,-1.3281891e-05,0.00015351926,5.649494e-08,-1.3740888e-05,0.0001524922,1.799443e-08,-0.0001251478,-0.00019796961,-7.215498e-05
47012000,-1.2470378e-05,0.00015624258,1.5730505e-07,-1.2498978e-05,0.00015579916,1.3924179e-07,-0.00012519042,-0.00020038652,-7.215499e-05
47108000,-1.3225243e-05,0.00015653316,1.3697105e-07,-1.2930806e-05,0.0001566515,1.5355482e-07,-0.00012523183,-0.00020280066,-7.215502e-05
47228000,-1.5638172e-05,0.00015379951,1.7891221e-09,-1.5011741e-05,0.00015464984,2.7972234e-08,-0.00012529561,-0.00020571028,-7.215502e-05
47324000,-1.8086128e-05,0.000149482,-2.6458363e-08,-1.7417138e-05,0.00015074636,-2.855714e-08,-0.0001253656,-0.0002078834,-7.215502e-05
47420000,-2.0623991e-05,0.00014367835,-1.1354044e-08,-1.9951256e-05,0.00014528129,-1.961153e-08,-0.000125458,-0.00020987845,-7.215502e-05
47516000,-1.9069597e-05,0.00013933347,-7.982237e-09,-2.2530983e-05,0.00013845062,1.744394e-08,-0.00012557098,-0.0002116818,-7.215502e-05
47616000,-2.1384767e-05,0.0001313761,3.705547e-08,-2.0784906e-05,0.00013346662,2.5013302e-08,-0.00012567706,-0.00021332435,-7.215502e-05
47728000,-1.8833636e-05,0.00012511847,-2.3981116e-08,-1.8133196e-05,0.00012747356,-1.0597107e-08,-0.00012578421,-0.00021518231,-7.215502e-05
47824000,-1.7571123e-05,0.00011822411,-1.277846e-07,-1.688161e-05,0.00012080174,-1.0645276e-07,-0.00012587385,-0.00021646623,-7.215502e-05
47920000,-1.6672995e-05,0.0001099618,-2.406714e-07,-1.5906828e-05,0.000112917,-2.1827293e-07,-0.0001259448,-0.00021760144,-7.215504e-05
48016000,-1.3122759e-05,0.00010265278,-4.0736987e-07,-1.2272809e-05,0.00010600829,-3.734796e-07,-0.00012599771,-0.00021858347,-7.215511e-05
48112000,-1.0722886e-05,9.2926995e-05,-5.85114e-07,-9.739579e-06,9.677715e-05,-5.583454e-07,-0.00012603065,-0.0002194143,-7.215529e-05
48232000,-6.4102182e-06,8.039693e-05,-7.3805427e-07,-7.395887e-06,8.282792e-05,-7.182351e-07,-0.00012605326,-0.00022022428,-7.21557e-05
48328000,-4.3848795e-06,6.899569e-05,-7.785898e-07,-4.53162e-06,7.2027455e-05,-7.7549197e-07,-0.00012606083,-0.00022070268,-7.215614e-05
48424000,-5.9317963e-06,5.5576253e-05,-7.7618637e-07,-5.20796e-06,5.9065154e-05,-7.8138055e-07,-0.00012606665,-0.00022103937,-7.21566e-05
48520000,-1.069226e-05,4.0457195e-05,-7.72441e-07,-9.238161e-06,4.4331093e-05,-7.771191e-07,-0.00012608123,-0.00022124407,-7.215707e-05
48616000,-1.780464e-05,2.4175422e-05,-6.8247016e-07,-1.5869357e-05,2.831744e-05,-7.1140585e-07,-0.00012612579,-0.00022134122,-7.215748e-05
48712000,-2.632171e-05,7.047569e-06,-5.654187e-07,-2.4113662e-05,1.1360904e-05,-5.879207e-07,-0.00012623634,-0.00022136752,-7.215779e-05
48808000,-3.5464353e-05,-1.03521315e-05,-5.214131e-07,-3.3147062e-05,-5.97512e-06,-5.2602337e-07,-0.00012645802,-0.00022136791,-7.2158015e-05
48928000,-4.7152094e-05,-3.1972944e-05,-4.812955e-07,-4.485482e-05,-2.7773578e-05,-4.95712e-07,-0.0001269615,-0.00022140666,-7.215826e-05
49024000,-5.6332083e-05,-4.878215e-05,-4.3680723e-07,-5.4096632e-05,-4.4697907e-05,-4.4272517e-07,-0.00012759457,-0.00022152647,-7.215842e-05
49120000,-6.4860185e-05,-6.473136e-05,-4.2376752e-07,-6.282485e-05,-6.0913335e-05,-4.3095855e-07,-0.00012846182,-0.00022177125,-7.215857e-05
49216000,-7.263601e-05,-7.9183475e-05,-3.9796234e-07,-7.07637e-05,-7.575414e-05,-4.067018e-07,-0.00012956843,-0.00022217138,-7.21587e-05
49316000,-7.879723e-05,-9.11618e-05,-3.8241055e-07,-7.811124e-05,-8.8949724e-05,-3.7793737e-07,-0.00013090574,-0.00022274072,-7.2158815e-05
49412000,-8.5372354e-05,-0.00010190245,-3.927336e-07,-8.377443e-05,-9.937758e-05,-3.8681526e-07,-0.00013243813,-0.00022347106,-7.215893e-05
49508000,-9.140662e-05,-0.00011099018,-3.9786104e-07,-8.993716e-05,-0.00010882819,-3.9097927e-07,-0.00013417164,-0.0002243562,-7.215905e-05
49628000,-9.815469e-05,-0.000120410856,-3.8048572e-07,-9.6918215e-05,-0.00011877153,-3.9321657e-07,-0.0001365979,-0.00022566001,-7.215919e-05
49724000,-0.000102975464,-0.00012669779,-3.3045666e-07,-0.000101851445,-0.00012528937,-3.4119194e-07,-0.00013871519,-0.00022683924,-7.2159295e-05
49820000,-0.00010730915,-0.00013206659,-2.894768e-07,-0.000106311934,-0.00013088131,-2.9835405e-07,-0.00014096228,-0.00022812153,-7.2159375e-05
49916000,-0.00011103664,-0.00013634443,-2.1580883e-07,-0.000110168534,-0.00013538086,-2.410645e-07,-0.00014331112,-0.00022948824,-7.2159426e-05
50012000,-0.000114186165,-0.00013982317,-1.16300086e-07,-0.0001134669,-0.00013905005,-1.4341381e-07,-0.00014573259,-0.00023091992,-7.2159455e-05
50108000,-0.00011670563,-0.00014241994,-4.6485628e-08,-0.000116107694,-0.00014180102,-5.7427467e-08,-0.00014819662,-0.00023239852,-7.2159455e-05
50228000,-0.00011983381,-0.0001449792,-3.3204026e-07,-0.00011915962,-0.00014458844,-2.255809e-07,-0.00015130744,-0.00023429083,-7.215947e-05
50324000,-0.00012363047,-0.00014657008,-9.959865e-07,-0.00012254034,-0.00014625819,-7.9431743e-07,-0.00015383976,-0.00023582698,-7.215972e-05
50420000,-0.00012940845,-0.00014782306,-2.029485e-06,-0.00012780949,-0.00014759283,-1.7346191e-06,-0.0001564754,-0.00023737385,-7.216117e-05
50516000,-0.00013655932,-0.00014860008,-3.4949035e-06,-0.000134725,-0.00014844906,-3.0882193e-06,-0.00015928499,-0.00023892273,-7.21662e-05
50612000,-0.00014370235,-0.0001491305,-5.5009677e-06,-0.00014201218,-0.000149033,-4.963106e-06,-0.00016229875,-0.0002404658,-7.217988e-05
50708000,-0.00014936455,-0.0001493296,-7.827956e-06,-0.00014813436,-0.00014929539,-7.230933e-06,-0.00016548295,-0.00024199738,-7.221085e-05
50828000,-0.00015306783,-0.00014836313,-1.0879785e-05,-0.00015271979,-0.00014880048,-1.0293025e-05,-0.00016956875,-0.0002438822,-7.228941e-05
50924000,-0.00015309949,-0.00014571875,-1.3217168e-05,-0.00015334426,-0.00014656968,-1.2694796e-05,-0.00017278593,-0.0002453371,-7.239527e-05
51020000,-0.00015124616,-0.00014155357,-1.5103912e-05,-0.00015189582,-0.00014275336,-1.4711927e-05,-0.00017585853,-0.00024671297,-7.2543386e-05
51116000,-0.00014795469,-0.00013609359,-1.636187e-05,-0.00014888923,-0.0001375602,-1.6111786e-05,-0.0001787341,-0.00024798716,-7.272762e-05
51212000,-0.00014368143,-0.00012977236,-1.7237739e-05,-0.0001448396,-0.0001314277,-1.7023058e-05,-0.00018138664,-0.00024914622,-7.293735e-05
51328000,-0.00013764428,-0.0001213826,-1.9108096e-05,-0.00013853198,-0.00012271146,-1.8102184e-05,-0.00018437496,-0.00025042574,-7.323219e-05
51424000,-0.00013173796,-0.00011374671,-1.8586808e-05,-0.00013331813,-0.00011574867,-1.8550707e-05,-0.00018651386,-0.0002513192,-7.34869e-05
51508000,-0.0001258327,-0.00010629024,-1.8362267e-05,-0.00012742849,-0.00010823204,-1.935897e-05,-0.00018842523,-0.0002520954,-7.374346e-05
51632000,-0.00011691816,-9.572419e-05,-1.823363e-05,-0.00011874981,-9.78358e-05,-1.8485436e-05,-0.00019051295,-0.00025291299,-7.405519e-05
51728000,-0.00010952914,-8.73369e-05,-1.7025397e-05,-0.00011140359,-8.942987e-05,-1.7342501e-05,-0.0001919408,-0.000253448,-7.4285585e-05
51828000,-0.000101951184,-7.895665e-05,-1.6469066e-05,-0.0001038452,-8.10125e-05,-1.6841615e-05,-0.00019317036,-0.00025388857,-7.449311e-05
51924000,-9.435189e-05,-7.075052e-05,-1.4846899e-05,-9.626085e-05,-7.278656e-05,-1.5255395e-05,-0.0001942188,-0.00025424545,-7.467432e-05
52020000,-8.683118e-05,-6.266153e-05,-1.3139431e-05,-8.870437e-05,-6.465937e-05,-1.3560017e-05,-0.00019510396,-0.00025452895,-7.4818985e-05
52116000,-7.9939906e-05,-5.5135326e-05,-1.3371607e-05,-8.1784005e-05,-5.713882e-05,-1.3804503e-05,-0.00019584862,-0.00025475046,-7.4948526e-05
52212000,-7.2582836e-05,-4.7214427e-05,-1.165858e-05,-7.441244e-05,-4.9180322e-05,-1.2084494e-05,-0.00019646829,-0.00025491818,-7.50639e-05
52312000,-6.523175e-05,-3.9477694e-05,-1.0845913e-05,-6.7052155e-05,-4.1364256e-05,-1.1279342e-05,-0.00019697235,-0.0002550389,-7.516101e-05
52416000,-5.7990157e-05,-3.2085092e-05,-1.0104004e-05,-5.9771053e-05,-3.3884167e-05,-1.0502202e-05,-0.00019737442,-0.00025512165,-7.524514e-05
52512000,-5.0984945e-05,-2.5121903e-05,-9.472172e-06,-5.26996e-05,-2.6803053e-05,-9.841279e-06,-0.00019768867,-0.000255175,-7.531539e-05
52608000,-4.435743e-05,-1.872597e-05,-8.083725e-06,-4.598394e-05,-2.0280695e-05,-8.419448e-06,-0.00019792916,-0.0002552067,-7.537191e-05
52728000,-3.648675e-05,-1.1499794e-05,-6.5121917e-06,-3.8011454e-05,-1.2856879e-05,-6.809161e-06,-0.00019814579,-0.000255226,-7.5420845e-05
52824000,-3.0545696e-05,-6.273837e-06,-5.4006305e-06,-3.1986478e-05,-7.5210332e-06,-5.6572203e-06,-0.00019826529,-0.0002552316,-7.544694e-05
52920000,-2.4994817e-05,-1.4448759e-06,-4.416292e-06,-2.633078e-05,-2.5925485e-06,-4.650676e-06,-0.00019834765,-0.00025523285,-7.546473e-05
53016000,-2.027735e-05,2.6526714e-06,-5.4021302e-06,-2.112478e-05,1.9034583e-06,-4.6364485e-06,-0.00019840198,-0.00025523285,-7.5479955e-05
53132000,-1.4927659e-05,7.173063e-06,-5.39472e-06,-1.6006128e-05,6.2901986e-06,-5.5812548e-06,-0.00019844424,-0.00025523436,-7.550822e-05
53228000,-1.08364275e-05,1.0520868e-05,-4.6815207e-06,-1.1808466e-05,9.7379925e-06,-4.853546e-06,-0.00019846243,-0.00025523876,-7.552665e-05
53324000,-7.230579e-06,1.3461027e-05,-3.5292464e-06,-8.077552e-06,1.2785161e-05,-3.8494773e-06,-0.00019847155,-0.0002552471,-7.553956e-05
53420000,-4.0151176e-06,1.5923555e-05,-2.2783238e-06,-4.772866e-06,1.5372445e-05,-2.5895968e-06,-0.00019847525,-0.00025525986,-7.5546144e-05
53516000,-1.3647204e-06,1.7825e-05,-2.8924303e-06,-2.0405969e-06,1.7359205e-05,-3.2047903e-06,-0.00019847616,-0.00025527694,-7.555134e-05
53612000,1.1062803e-06,1.9446024e-05,-1.6700271e-06,5.156032e-07,1.9069446e-05,-1.9775418e-06,-0.00019847619,-0.00025529778,-7.555552e-05
53732000,3.755076e-06,2.1108579e-05,-1.3301606e-07,3.2752412e-06,2.0822898e-05,-4.361571e-07,-0.00019847683,-0.00025532887,-7.555658e-05
53828000,5.5121445e-06,2.2199014e-05,1.102896e-06,5.113708e-06,2.1977254e-05,8.021314e-07,-0.00019847884,-0.00025535733,-7.5556665e-05
53924000,6.9905855e-06,2.3068053e-05,2.232214e-06,6.6525745e-06,2.2878334e-05,1.9657261e-06,-0.00019848258,-0.00025538844,-7.555833e-05
54020000,8.183165e-06,2.3836432e-05,3.260258e-06,7.919275e-06,2.3677303e-05,3.0133087e-06,-0.00019848823,-0.0002554219,-7.5563155e-05
54140000,9.250297e-06,2.4381443e-05,4.413397e-06,9.077534e-06,2.4327712e-05,4.1912385e-06,-0.00019849768,-0.00025546635,-7.557537e-05
54236000,9.814086e-06,2.4571105e-05,5.262805e-06,9.705968e-06,2.4567782e-05,5.059287e-06,-0.0001985068,-0.00025550305,-7.559108e-05
54336000,1.0193462e-05,2.4706762e-05,3.3927588e-06,1.011268e-05,2.4662972e-05,4.985588e-06,-0.00019851686,-0.00025554016,-7.560923e-05
54432000,1.029968e-05,2.468868e-05,4.188177e-06,1.0298451e-05,2.47102e-05,3.9809124e-06,-0.00019852753,-0.0002555775,-7.5619835e-05
54528000,1.0249659e-05,2.4563313e-05,5.0230046e-06,1.0271531e-05,2.4601426e-05,4.8187626e-06,-0.00019853827,-0.00025561466,-7.563402e-05
54624000,1.0158441e-05,2.4413242e-05,5.7838997e-06,1.0194591e-05,2.4459912e-05,5.601246e-06,-0.00019854885,-0.0002556514,-7.565375e-05
54720000,9.936943e-06,2.4257233e-05,6.424721e-06,1.0009719e-05,2.4302706e-05,6.277784e-06,-0.00019855915,-0.00025568766,-7.567917e-05
54840000,9.452233e-06,2.3874896e-05,7.0458673e-06,9.568017e-06,2.3975774e-05,6.935772e-06,-0.00019857122,-0.00025573216,-7.57182e-05
54936000,9.060492e-06,2.3422466e-05,7.4237396e-06,9.175395e-06,2.3556573e-05,7.3336823e-06,-0.00019858002,-0.00025576653,-7.575425e-05
55032000,8.566719e-06,2.2750222e-05,7.73338e-06,8.701243e-06,2.293344e-05,7.6638225e-06,-0.00019858802,-0.00025579936,-7.579388e-05
55128000,7.999219e-06,2.1913185e-05,7.957437e-06,8.152465e-06,2.2131144e-05,7.9029305e-06,-0.00019859512,-0.00025583015,-7.583642e-05
55220000,7.447766e-06,2.1004997e-05,7.244239e-06,7.606357e-06,2.1268681e-05,7.204742e-06,-0.0001986013,-0.00025585864,-7.587637e-05
55316000,6.8002423e-06,1.9817227e-05,7.3856145e-06,6.9650064e-06,2.0128611e-05,7.3524175e-06,-0.00019860655,-0.00025588452,-7.591337e-05
55440000,5.973669e-06,1.8159077e-05,6.6649636e-06,6.1436594e-06,1.8491108e-05,6.628371e-06,-0.00019861187,-0.00025591254,-7.59528e-05
55536000,5.341813e-06,1.6943235e-05,5.012435e-06,5.5215455e-06,1.7275846e-05,4.9815767e-06,-0.00019861522,-0.00025593175,-7.5974545e-05
55632000,4.663369e-06,1.5531281e-05,5.1468123e-06,4.8280285e-06,1.5882046e-05,5.1186776e-06,-0.00019861784,-0.0002559482,-7.5992335e-05
55728000,4.068073e-06,1.4044539e-05,5.1988063e-06,4.211122e-06,1.4404903e-05,5.184426e-06,-0.00019861983,-0.00025596187,-7.6010816e-05
55824000,3.526481e-06,1.24383805e-05,5.1922575e-06,3.658974e-06,1.2838115e-05,5.2026685e-06,-0.00019862135,-0.0002559729,-7.602956e-05
55920000,2.993091e-06,1.0811229e-05,5.1038755e-06,3.1258712e-06,1.1208821e-05,5.1219904e-06,-0.00019862247,-0.00025598146,-7.604799e-05
56040000,2.3172709e-06,8.780144e-06,5.2162513e-06,2.4499357e-06,9.1687525e-06,5.16559e-06,-0.00019862341,-0.00025598909,-7.6070704e-05
56136000,1.85608e-06,7.0068904e-06,5.4020384e-06,1.9666306e-06,7.4228706e-06,5.3645354e-06,-0.00019862388,-0.00025599307,-7.609005e-05
