timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
63856000,-1.3181367,0.9148396,0.0014573451,-1.3091389,0.9141875,0.0019206133,-2.0236757,-2.0634446,-1.994957
63952000,-1.3389928,0.9028911,-0.0005783719,-1.3380115,0.90933967,-0.00016171584,-2.0455842,-2.0731418,-1.994957
64048000,-1.3299125,0.86487985,-0.002049986,-1.3359834,0.87751323,-0.0017826792,-2.066872,-2.0822105,-1.994957
64144000,-1.2929208,0.8030075,-0.003860252,-1.3046422,0.8203831,-0.003319931,-2.0866983,-2.0902007,-1.994957
64264000,-1.2158271,0.70351094,-0.0063506775,-1.2354112,0.7257507,-0.005951144,-2.1086352,-2.0983062,-1.9949574
64360000,-1.135763,0.61443454,-0.008406375,-1.1585898,0.6377912,-0.007953569,-2.1235657,-2.103233,-1.9949582
64456000,-1.044596,0.52418476,-0.010179548,-1.0696328,0.5472222,-0.009931264,-2.1361074,-2.106898,-1.9949592
64552000,-0.9443464,0.434941,-0.011623586,-0.97080344,0.45693278,-0.011290638,-2.1463416,-2.1094954,-1.9949608
64652000,-0.8328561,0.35781488,-0.012954427,-0.86300427,0.37518415,-0.012708045,-2.1544292,-2.1112592,-1.9949627
64760000,-0.6664205,0.29828596,-0.015515278,-0.70378184,0.3067056,-0.015375435,-2.1616576,-2.112734,-1.994966
64856000,-0.500751,0.28104603,-0.015433494,-0.54552317,0.28293824,-0.015782606,-2.1652062,-2.1136374,-1.9949694
64952000,-0.3033564,0.28520396,-0.013830615,-0.3559727,0.28244504,-0.014477478,-2.1669738,-2.1144855,-1.9949723
65048000,-0.08030237,0.30300456,-0.009426213,-0.13788769,0.29750016,-0.01080271,-2.1674469,-2.1153913,-1.9949744
65168000,0.18534702,0.33105466,-0.0021898425,0.13667306,0.3257547,-0.0037965516,-2.167493,-2.1167085,-1.9949751
65268000,0.37998843,0.350473,0.00070109207,0.33954254,0.34702945,6.754076e-05,-2.1681817,-2.117934,-1.9949751
65364000,0.51655686,0.35617045,0.0014497481,0.48691654,0.35564554,0.0015458271,-2.1699817,-2.1192534,-1.9949751
65460000,0.6148956,0.353171,-0.00071916636,0.59478986,0.35464853,3.9953688e-05,-2.1729224,-2.120587,-1.9949751
65556000,0.6786908,0.3429923,-0.004759245,0.6667934,0.34609976,-0.0037023749,-2.1768062,-2.1218746,-1.9949751
65652000,0.71443623,0.32823938,-0.0070699016,0.7083857,0.33216658,-0.0067188796,-2.181311,-2.123072,-1.9949756
65748000,0.7300312,0.3109047,-0.0086071715,0.7284822,0.3152721,-0.008175289,-2.1861427,-2.1241577,-1.9949764
65864000,0.7532294,0.3002959,-0.01068287,0.7567362,0.3047021,-0.010494515,-2.192545,-2.1254053,-1.994978
65952000,0.7910795,0.3066171,-0.012559756,0.8000402,0.31217235,-0.012207778,-2.1980217,-2.1263838,-1.9949796
66048000,0.74113846,0.28059113,-0.014919899,0.7560839,0.28764644,-0.014286341,-2.2034023,-2.1273046,-1.994982
66168000,0.64356786,0.23487741,-0.02016912,0.66646326,0.2450766,-0.01902947,-2.2089283,-2.1282074,-1.9949868
66264000,0.54104966,0.18134865,-0.026057653,0.5688913,0.19549735,-0.024620233,-2.2121773,-2.128688,-1.9949934
66360000,0.42167687,0.1117141,-0.031176694,0.45303175,0.13032338,-0.030233918,-2.2143497,-2.128941,-1.9950039
66456000,0.2829095,0.019566754,-0.033497125,0.3203947,0.044345412,-0.033388615,-2.2155578,-2.1290057,-1.9950178
66552000,0.12730108,-0.08696333,-0.031695597,0.1700656,-0.0588464,-0.03244707,-2.216013,-2.129011,-1.9950322
66648000,-0.0728473,-0.21177933,-0.02806939,-0.0191938,-0.18004903,-0.029212827,-2.216044,-2.129197,-1.9950444
66748000,-0.26424852,-0.3216854,-0.023118872,-0.2394902,-0.3063615,-0.024307042,-2.2162519,-2.1298823,-1.9950534
66868000,-0.54998606,-0.4689452,-0.01692967,-0.4944145,-0.44162962,-0.017995138,-2.2178807,-2.1317883,-1.9950602
66964000,-0.76084965,-0.57514375,-0.014929071,-0.71136653,-0.55076116,-0.01523444,-2.22134,-2.1344633,-1.9950635
67060000,-0.94458055,-0.66977566,-0.015693005,-0.90309596,-0.6485843,-0.015271563,-2.2272995,-2.1382902,-1.9950665
67156000,-1.0947416,-0.7520241,-0.018362448,-1.0623345,-0.7340732,-0.017649898,-2.235845,-2.1432827,-1.9950702
67256000,-1.184052,-0.8108169,-0.02023946,-1.160756,-0.79542685,-0.020052034,-2.2464256,-2.1492734,-1.9950751
67352000,-1.2597905,-0.86930287,-0.019426126,-1.2455138,-0.8569328,-0.019677265,-2.2584424,-2.156146,-1.9950804
67448000,-1.2606235,-0.89378357,-0.019235909,-1.2531642,-0.8844032,-0.01946802,-2.271092,-2.1636746,-1.9950852
67548000,-1.2507879,-0.9089765,-0.01924071,-1.2510111,-0.9050289,-0.019058995,-2.283252,-2.1714082,-1.99509
67668000,-1.2201196,-0.90474874,-0.020147394,-1.2310315,-0.90957576,-0.020006584,-2.2978528,-2.1811802,-1.9950963
67764000,-1.1722466,-0.88332254,-0.019717444,-1.1887131,-0.89247274,-0.019856326,-2.3086138,-2.1887033,-1.9951016
67860000,-1.101408,-0.8448415,-0.018611083,-1.1222913,-0.8573606,-0.018944042,-2.318183,-2.195654,-1.9951066
67956000,-1.0156919,-0.79436713,-0.015945459,-1.0397301,-0.80945003,-0.01680927,-2.3263786,-2.2018528,-1.9951108
68076000,-0.8906935,-0.7179753,-0.011184006,-0.9180899,-0.73551875,-0.012129639,-2.3346121,-2.2083979,-1.995114
68172000,-0.78868085,-0.6584754,-0.0068668085,-0.8162064,-0.67559224,-0.007962757,-2.339691,-2.2127128,-1.9951152
68268000,-0.6852804,-0.5989177,-0.0034162807,-0.71205,-0.61516553,-0.0042877127,-2.34358,-2.2162843,-1.9951155
68364000,-0.586558,-0.5435827,-0.0004946995,-0.61170506,-0.55849546,-0.0010312583,-2.346467,-2.2192156,-1.9951155
68460000,-0.4954267,-0.4914191,0.000986545,-0.5179246,-0.50493574,0.0006735524,-2.348549,-2.2216055,-1.9951155
68556000,-0.41362196,-0.44413382,0.002750339,-0.43335003,-0.45585963,0.0022052182,-2.350015,-2.2235446,-1.9951155
68652000,-0.34289354,-0.40095168,0.005052595,-0.35974342,-0.41212022,0.0045426735,-2.3510292,-2.2251241,-1.9951156
68772000,-0.2548778,-0.3420341,0.007687824,-0.26835698,-0.35302913,0.007167437,-2.351843,-2.2266638,-1.9951164
68868000,-0.20938106,-0.30369028,0.009836919,-0.21997197,-0.31346476,0.009421179,-2.3522248,-2.227586,-1.9951173
68968000,-0.17044762,-0.26977223,0.0060096565,-0.17583004,-0.27628654,0.007918057,-2.3524756,-2.2283053,-1.9951184
69064000,-0.17155655,-0.2553943,-0.0070989486,-0.16786027,-0.2582431,-0.002865456,-2.352669,-2.2289019,-1.9951185
69160000,-0.21388085,-0.25394824,-0.030642925,-0.19907211,-0.25381348,-0.023811271,-2.3529015,-2.2294562,-1.9951217
69256000,-0.2964265,-0.2609324,-0.062792584,-0.27327865,-0.25881884,-0.054055043,-2.353303,-2.2300167,-1.9951457
69376000,-0.41303283,-0.27572817,-0.11655793,-0.39120412,-0.2730154,-0.105378784,-2.3543057,-2.2307758,-1.9952632
69472000,-0.48010346,-0.28917152,-0.15108743,-0.46755767,-0.28648263,-0.14841022,-2.3556123,-2.2314496,-1.995499
69568000,-0.5036483,-0.2964889,-0.18497819,-0.5013731,-0.29604495,-0.17121829,-2.35723,-2.2321787,-1.99585
69664000,-0.48342583,-0.28703776,-0.18809557,-0.4926966,-0.2913862,-0.1888613,-2.3588889,-2.232912,-1.9963006
69760000,-0.43621734,-0.26539123,-0.21935289,-0.44544518,-0.27015448,-0.18605542,-2.3603323,-2.2335713,-1.9967808
69856000,-0.36214367,-0.23109506,-0.20848374,-0.38219312,-0.24055676,-0.21291578,-2.3614416,-2.234112,-1.997369
69976000,-0.25432098,-0.17861508,-0.17640884,-0.27679932,-0.18987344,-0.18410137,-2.3622935,-2.234582,-1.9980025
70072000,-0.16681431,-0.13450271,-0.15618712,-0.18873468,-0.1458723,-0.1609924,-2.3626204,-2.234805,-1.9983779
70168000,-0.08358567,-0.09069914,-0.14292431,-0.1037969,-0.10171531,-0.1464845,-2.3627424,-2.2349238,-1.9986796
70264000,-0.007867982,-0.048654266,-0.12369546,-0.02578345,-0.058855124,-0.1291059,-2.3627627,-2.2349715,-1.9989227
70360000,0.05670056,-0.009732175,-0.095688336,0.041872624,-0.019057238,-0.10361559,-2.362765,-2.2349813,-1.9990933
70456000,0.109492905,0.024633104,-0.055101674,0.09755968,0.016565584,-0.065810405,-2.3628047,-2.2349815,-1.9991797
70576000,0.15749577,0.06099176,0.008470949,0.1498837,0.0545482,-0.004299346,-2.3629458,-2.234999,-1.9991972
70672000,0.18392147,0.08391079,0.06381754,0.17882392,0.0789418,0.05090207,-2.3631337,-2.2350407,-1.9992095
70768000,0.20195575,0.10142851,0.11307196,0.19884047,0.097801834,0.10249006,-2.3633769,-2.2351105,-1.999301
70864000,0.21076475,0.11405016,0.15120474,0.20968787,0.11152496,0.14325207,-2.3636575,-2.2352066,-1.9995165
70960000,0.21242432,0.12295626,0.18023026,0.21302994,0.121261954,0.17452477,-2.3639548,-2.2353234,-1.9998637
71056000,0.20596603,0.12855767,0.20068969,0.20840412,0.12763472,0.19669795,-2.3642473,-2.2354562,-2.0003269
71152000,0.19362848,0.13058269,0.21356642,0.19732608,0.13051452,0.21150547,-2.3645158,-2.2355976,-2.0008812
71276000,0.1703177,0.12868056,0.19150218,0.1759774,0.1296572,0.21677843,-2.3647983,-2.2357764,-2.0016208
71372000,0.14923768,0.12537271,0.18764235,0.15490267,0.12665659,0.18918557,-2.3649735,-2.2359142,-2.002109
71468000,0.12721555,0.12233487,0.18149488,0.13287194,0.12337375,0.18374027,-2.365105,-2.2360446,-2.0025587
71564000,0.106401436,0.11934753,0.16985899,0.111599974,0.12038232,0.17359447,-2.365199,-2.2361689,-2.0029695
71660000,0.08623676,0.11743018,0.15503079,0.09120609,0.118087634,0.15922739,-2.3652635,-2.2362876,-2.003322
71756000,0.066538684,0.116431676,0.13820557,0.07138374,0.1167693,0.14255367,-2.3653045,-2.2364028,-2.0036092
71876000,0.042209417,0.11459409,0.11624924,0.04681306,0.11543301,0.1209189,-2.3653312,-2.2365448,-2.0038824
71972000,0.023692846,0.112436816,0.09932322,0.02806873,0.11340598,0.10347446,-2.3653393,-2.2366548,-2.0040398
72068000,0.006134835,0.11019805,0.084244825,0.010209592,0.111154534,0.088192485,-2.3653412,-2.2367601,-2.0041542
72184000,-0.011575741,0.10726461,0.0015195261,-0.007903073,0.10831085,0.024367845,-2.3653412,-2.2368858,-2.0041995
72280000,-0.026012376,0.10580786,0.010514359,-0.022732485,0.106389135,0.007335776,-2.365343,-2.2369819,-2.0042
72376000,-0.038195595,0.10491413,0.024834264,-0.03557069,0.10543786,0.021269567,-2.3653495,-2.2370758,-2.0042033
72472000,-0.047472414,0.105001725,0.0350908,-0.045687743,0.10541666,0.033032198,-2.3653612,-2.2371693,-2.0042143
72564000,-0.054433867,0.10332687,0.017320922,-0.05289672,0.10411099,0.016049836,-2.365378,-2.237261,-2.0042267
72680000,-0.062344834,0.09865265,0.0048587257,-0.061113276,0.10004503,0.0019973912,-2.3654053,-2.23737,-2.0042262
72780000,-0.0685297,0.09382949,-0.0041954764,-0.06737083,0.095281795,-0.007825186,-2.365433,-2.2374492,-2.004226
72876000,-0.07425328,0.089044094,0.011336389,-0.07330216,0.090475224,0.0074601118,-2.3654664,-2.2375207,-2.0042262
72972000,-0.07932383,0.08528883,0.026625564,-0.078375444,0.0862997,0.022894526,-2.3655047,-2.2375855,-2.0042303
73068000,-0.084567025,0.08204318,0.039938603,-0.08358387,0.0830328,0.03705614,-2.3655486,-2.2376451,-2.0042431
73164000,-0.089030616,0.07882065,0.049912892,-0.08828678,0.079793304,0.0474489,-2.365598,-2.2377,-2.0042684
73284000,-0.091937296,0.07374584,0.06019204,-0.09190912,0.075002424,0.058761936,-2.3656657,-2.2377625,-2.0043166
73380000,-0.09432595,0.069773525,0.06510232,-0.09436598,0.0710238,0.06439081,-2.3657231,-2.2378066,-2.0043669
73476000,-0.0964596,0.065615244,0.067860655,-0.096432745,0.06680157,0.06750461,-2.3657832,-2.237846,-2.004424
73572000,-0.099119194,0.06222074,0.06923146,-0.09901783,0.063229986,0.06921945,-2.3658466,-2.2378807,-2.0044854
73664000,-0.10168881,0.059088543,0.045169182,-0.10136148,0.059717942,0.06890425,-2.365913,-2.237912,-2.004542
73784000,-0.103677884,0.05585605,0.045624994,-0.10384859,0.056530308,0.04513162,-2.3659997,-2.237947,-2.0045786
73884000,-0.104768366,0.054298654,0.0238432,-0.10498503,0.054795794,0.04695221,-2.3660717,-2.2379727,-2.004603
73980000,-0.10630157,0.052271638,0.025865942,-0.106459536,0.052931003,0.024818279,-2.3661456,-2.237997,-2.0046124
74076000,-0.107310556,0.050430227,0.030243995,-0.10746511,0.050940208,0.029169546,-2.366221,-2.2380195,-2.0046225
74172000,-0.108555205,0.048302736,0.03404861,-0.108666874,0.04897068,0.033142373,-2.3662977,-2.2380402,-2.0046353
74272000,-0.110350125,0.04574616,0.013328925,-0.11034468,0.046461083,0.012751559,-2.3663766,-2.2380593,-2.0046458
74368000,-0.111515045,0.043048624,0.018158104,-0.11147684,0.043780643,0.016406905,-2.3664577,-2.238076,-2.0046487
74464000,-0.11299667,0.039672274,0.025644716,-0.112889305,0.040570796,0.023801731,-2.3665407,-2.2380908,-2.0046544
74584000,-0.113167614,0.034528576,0.032550305,-0.11380194,0.035568,0.03132288,-2.3666465,-2.2381058,-2.0046675
74680000,-0.11332769,0.030249178,0.036481235,-0.11388981,0.03130356,0.03548702,-2.3667314,-2.2381148,-2.0046823
74776000,-0.11234508,0.026787216,0.042851813,-0.11318487,0.027683659,0.04052691,-2.366816,-2.238122,-2.0047016
74868000,-0.11066084,0.024324132,0.03147298,-0.111168616,0.024765948,0.051811185,-2.3668983,-2.2381275,-2.004727
74964000,-0.10889849,0.021470422,0.04417579,-0.10957872,0.022226008,0.04091019,-2.366978,-2.238132,-2.0047464
75084000,-0.1044769,0.017252782,0.06134954,-0.10586749,0.018127903,0.057988085,-2.3670726,-2.238136,-2.0047886
75180000,-0.10089596,0.013363822,0.07398559,-0.10211624,0.014328592,0.07126618,-2.367143,-2.2381382,-2.0048459
75276000,-0.098532304,0.009824901,0.084956005,-0.099415734,0.010676548,0.08258799,-2.367209,-2.2381394,-2.004925
75372000,-0.09564037,0.0064610005,0.09344254,-0.09660262,0.007276363,0.09164006,-2.3672714,-2.23814,-2.0050259
75468000,-0.09299875,0.0028665755,0.10046992,-0.09385016,0.0037459715,0.09898827,-2.3673303,-2.23814,-2.0051455
75564000,-0.09003401,-0.00093916093,0.10442002,-0.09086969,2.561348e-05,0.10365327,-2.3673859,-2.23814,-2.0052805
75684000,-0.086145744,-0.0044204597,0.103809625,-0.08734812,-0.0039274003,0.104733445,-2.3674502,-2.23814,-2.0054586
75780000,-0.08243984,-0.0061515043,0.09882067,-0.08368321,-0.0058163945,0.100314766,-2.3674974,-2.23814,-2.0055933
75876000,-0.07931901,-0.0069391187,0.091351345,-0.08038295,-0.006879354,0.09340055,-2.3675408,-2.23814,-2.0057127
75972000,-0.07631396,-0.0075260946,0.08186796,-0.07723543,-0.007406565,0.08446087,-2.3675811,-2.23814,-2.005813
76092000,-0.07166886,-0.00926995,0.06737905,-0.07301743,-0.00894978,0.07030153,-2.367627,-2.238141,-2.005907
76188000,-0.068670705,-0.011690429,0.054234408,-0.06981527,-0.011205906,0.057470948,-2.3676598,-2.238142,-2.0059576
76284000,-0.06547509,-0.013508995,0.0419802,-0.06662591,-0.013139731,0.044715732,-2.3676898,-2.2381432,-2.0059893
76380000,-0.062562704,-0.014890004,0.03181832,-0.06354844,-0.014680823,0.03426317,-2.3677173,-2.238145,-2.0060081
76476000,-0.060070474,-0.01479183,0.023293767,-0.06095463,-0.01492203,0.025233613,-2.3677423,-2.238147,-2.0060189
76572000,-0.057455353,-0.014164311,0.014363508,-0.05825599,-0.014354275,0.016383726,-2.3677652,-2.238149,-2.0060241
76688000,-0.054564487,-0.013654188,-0.008754323,-0.05514216,-0.013780119,0.0054178857,-2.3677912,-2.2381513,-2.0060256
76784000,-0.052401923,-0.013735309,-0.013762812,-0.05315095,-0.013797206,-0.013051137,-2.36781,-2.2381532,-2.0060265
76880000,-0.050050747,-0.013999996,-0.016444996,-0.050869513,-0.013978648,-0.016173331,-2.3678277,-2.2381551,-2.0060294
76976000,-0.04722246,-0.014687308,-0.017619673,-0.0481646,-0.014606195,-0.017439833,-2.3678434,-2.238157,-2.0060332
77100000,-0.043602962,-0.015124891,-0.031233406,-0.04454766,-0.015127022,-0.01950986,-2.3678606,-2.2381594,-2.0060394
77196000,-0.042262677,-0.01581007,-0.07693496,-0.042763937,-0.015746033,-0.06611753,-2.367873,-2.2381613,-2.0060713
77292000,-0.040348217,-0.015709763,-0.06915852,-0.040926266,-0.015797274,-0.071935885,-2.3678842,-2.2381632,-2.0061402
77388000,-0.03870471,-0.014885868,-0.057638764,-0.039219532,-0.015191095,-0.06061543,-2.3678946,-2.2381651,-2.0061948
77484000,-0.03802373,-0.014168695,-0.05049565,-0.038458113,-0.014456847,-0.052156158,-2.3679042,-2.238167,-2.006234
77580000,-0.036445666,-0.012388545,-0.04556005,-0.037060153,-0.012956317,-0.04680737,-2.3679135,-2.2381687,-2.0062647
77700000,-0.033269063,-0.010047021,-0.038798947,-0.034247693,-0.010531548,-0.040329523,-2.3679237,-2.23817,-2.0062947
77796000,-0.03047657,-0.009848518,-0.032439243,-0.031450413,-0.009953108,-0.034176517,-2.3679307,-2.2381709,-2.006312
77892000,-0.027319342,-0.010510214,-0.026772005,-0.028359527,-0.010433371,-0.02834094,-2.3679364,-2.2381718,-2.0063238
77988000,-0.023567036,-0.0109883435,-0.022451686,-0.024645902,-0.010966998,-0.023438973,-2.3679407,-2.2381728,-2.006332
78084000,-0.02064631,-0.011507029,-0.01959697,-0.021482136,-0.011515566,-0.020496251,-2.367944,-2.2381737,-2.006338
78180000,-0.017972846,-0.012234895,-0.016577672,-0.01870621,-0.012111093,-0.017365983,-2.3679466,-2.2381747,-2.0063422
78276000,-0.017300185,-0.012834692,-0.014251003,-0.017531369,-0.012759984,-0.014813537,-2.3679485,-2.2381756,-2.0063453
78396000,-0.017016226,-0.013782417,-0.012406503,-0.017177124,-0.013656479,-0.012838929,-2.367951,-2.2381775,-2.0063481
78492000,-0.0175283,-0.015272306,-0.011732996,-0.017539304,-0.015016164,-0.01218073,-2.3679528,-2.2381794,-2.00635
78588000,-0.018824553,-0.01673445,-0.011036527,-0.018648688,-0.016493248,-0.011296748,-2.3679547,-2.2381814,-2.006352
78684000,-0.020439794,-0.017588269,-0.010860505,-0.020241626,-0.01754984,-0.011143686,-2.3679574,-2.238184,-2.0063539
78780000,-0.021395346,-0.018495454,-0.010240569,-0.021334086,-0.018367378,-0.010512272,-2.3679602,-2.2381868,-2.0063555
78876000,-0.022078497,-0.019195594,-0.010079848,-0.022069177,-0.019137956,-0.010141076,-2.367963,-2.2381897,-2.0063565
78996000,-0.021679383,-0.020062238,-0.009513483,-0.022052554,-0.02001527,-0.009953567,-2.3679667,-2.2381935,-2.0063577
79092000,-0.020247664,-0.02177842,-0.009104017,-0.020859085,-0.021564959,-0.009299184,-2.3679695,-2.2381973,-2.0063586
79188000,-0.017457305,-0.023772098,-0.008652456,-0.018325042,-0.02341989,-0.008828489,-2.367972,-2.2382016,-2.0063596
79284000,-0.014453812,-0.025885327,-0.007975112,-0.015333125,-0.025498962,-0.00827743,-2.3679738,-2.2382066,-2.0063605
79380000,-0.011057369,-0.027324062,-0.0077876006,-0.011942049,-0.027097786,-0.007860309,-2.3679748,-2.2382123,-2.0063615
79476000,-0.008461202,-0.027780933,-0.0079866,-0.009150823,-0.027834276,-0.007955984,-2.3679757,-2.238219,-2.0063624
79592000,-0.0052682795,-0.027806653,-0.013925854,-0.005791071,-0.027909089,-0.008633339,-2.3679757,-2.2382274,-2.0063639
79688000,-0.0019994224,-0.02773843,-0.01358911,-0.0028787395,-0.027956132,-0.013780448,-2.3679757,-2.238234,-2.0063665
79784000,0.0015186917,-0.027264642,-0.013436051,0.0006402217,-0.02751223,-0.013535546,-2.3679757,-2.2382407,-2.0063686
79880000,0.0056352494,-0.026607273,-0.012892651,0.0045961593,-0.02689969,-0.013179662,-2.3679757,-2.238247,-2.0063705
79984000,0.00947658,-0.026090777,-0.022272296,0.008596981,-0.026366118,-0.017649444,-2.3679757,-2.2382526,-2.0063741
80080000,0.013745577,-0.024573164,-0.02084111,0.012628293,-0.025066234,-0.021407472,-2.3679767,-2.2382584,-2.0063798
80180000,0.01811197,-0.023113169,-0.023680711,0.017088685,-0.023520859,-0.019616554,-2.3679783,-2.2382631,-2.0063853
80296000,0.02238749,-0.02137354,-0.026256308,0.021839002,-0.021702256,-0.02216534,-2.3679814,-2.2382684,-2.0063937
80392000,0.026315533,-0.019249665,-0.02455725,0.025439026,-0.01990284,-0.025043245,-2.3679852,-2.238272,-2.0064003
80484000,0.030495971,-0.016555842,-0.02662772,0.029411692,-0.017364845,-0.02744282,-2.3679905,-2.2382748,-2.006409
80580000,0.034277577,-0.01325792,-0.023195067,0.033440005,-0.0141074825,-0.024040798,-2.3679972,-2.2382767,-2.0064173
80676000,0.036505796,-0.009878874,-0.02096403,0.036202304,-0.010777535,-0.02143473,-2.3680053,-2.238278,-2.0064237
80796000,0.036368202,-0.0044933097,-0.018449783,0.036612634,-0.005618238,-0.019027643,-2.368016,-2.2382786,-2.0064301
80892000,0.036277156,-0.00012167156,-0.01663201,0.03644565,-0.0012060427,-0.017179258,-2.3680246,-2.2382786,-2.0064342
80988000,0.036569458,0.0024782578,-0.01526198,0.036659196,0.001863496,-0.015652325,-2.3680332,-2.2382786,-2.0064375
81084000,0.03556124,0.00454454,-0.0141177345,0.035928473,0.0040535843,-0.014339694,-2.3680418,-2.2382786,-2.0064404
81180000,0.03305403,0.0070206625,-0.01278596,0.03382269,0.0064293817,-0.013206925,-2.3680496,-2.2382786,-2.0064428
81300000,0.029653627,0.010877869,-0.010769151,0.030391244,0.010188396,-0.011197771,-2.368058,-2.2382796,-2.0064452
81396000,0.027357789,0.013708341,-0.009854508,0.028000843,0.01305729,-0.010095607,-2.3680634,-2.2382805,-2.0064466
81492000,0.025522357,0.016726667,-0.009548352,0.026096534,0.01603719,-0.009563659,-2.3680682,-2.2382824,-2.0064476
81588000,0.024482138,0.018963741,-0.008744688,0.024792373,0.018517606,-0.009035538,-2.3680723,-2.238285,-2.0064485
81684000,0.024396924,0.020536967,-0.007592765,0.02449205,0.020244518,-0.007868309,-2.368076,-2.2382882,-2.0064495
81780000,0.024414467,0.020673616,-0.007500921,0.024441276,0.02069282,-0.007420553,-2.36808,-2.238292,-2.0064504
81876000,0.02473802,0.02060321,-0.013218466,0.024693124,0.020660834,-0.0077458518,-2.3680837,-2.2382958,-2.0064514
81996000,0.026075883,0.020859407,-0.012590851,0.025817284,0.020810302,-0.012858738,-2.3680887,-2.2383006,-2.0064535
82092000,0.028186118,0.021158287,-0.011760402,0.027720876,0.02115401,-0.011890518,-2.3680935,-2.2383044,-2.0064554
82188000,0.030417763,0.02163221,-0.012342119,0.029979052,0.021566026,-0.012047436,-2.3680992,-2.2383082,-2.0064573
82284000,0.032766867,0.022125343,-0.0138959,0.0322683,0.022061296,-0.013497887,-2.3681056,-2.238312,-2.0064592
82380000,0.034427743,0.022827676,-0.014695767,0.034181833,0.022693181,-0.014607741,-2.368113,-2.238316,-2.006462
82476000,0.03615555,0.023726402,-0.0136357015,0.035752956,0.023544947,-0.0140030915,-2.3681211,-2.2383208,-2.006465
82596000,0.038876567,0.023929255,-0.011442829,0.038464647,0.023995416,-0.011898244,-2.3681326,-2.2383268,-2.0064676
82692000,0.04058496,0.023959192,-0.010271765,0.04041779,0.024023218,-0.010447809,-2.3681428,-2.2383316,-2.0064692
82788000,0.04169546,0.024270901,-0.009781909,0.041617777,0.024277292,-0.009873757,-2.368154,-2.2383363,-2.0064702
82884000,0.042599894,0.025602976,-0.00861084,0.042519666,0.025274225,-0.008924657,-2.3681655,-2.2383413,-2.0064712
82980000,0.044037916,0.02724459,-0.0063643707,0.043831773,0.026903028,-0.006999659,-2.368178,-2.238347,-2.006472
83100000,0.049237836,0.024215601,-0.0033754513,0.04759612,0.026365189,-0.0038576587,-2.368195,-2.238355,-2.0064723
83196000,0.060908493,0.0019147937,-0.0019211753,0.057760283,0.010109769,-0.0020933922,-2.3682141,-2.2383575,-2.0064723
83292000,0.076495945,-0.05018601,-0.00094910647,0.072626814,-0.03376612,-0.0012476158,-2.3682435,-2.23836,-2.0064723
83388000,0.0931146,-0.13782609,0.0014198327,0.08921411,-0.112457894,0.0007730625,-2.3682888,-2.2384164,-2.0064723
83484000,0.10765909,-0.25425732,0.005334897,0.10450129,-0.22332604,0.004152341,-2.3683531,-2.2386925,-2.0064723
83580000,0.11826723,-0.3809689,0.010551159,0.11621212,-0.34947017,0.009257617,-2.3684356,-2.2394598,-2.006473
83676000,0.12419883,-0.5001769,0.015403865,0.12328329,-0.47207382,0.014316979,-2.3685312,-2.2409854,-2.006475
83800000,0.12672462,-0.6321329,0.017581495,0.12744775,-0.61228,0.017114585,-2.368661,-2.2442124,-2.0064795
83896000,0.12120763,-0.6962838,0.018500028,0.12316068,-0.683862,0.018633964,-2.3687634,-2.2478025,-2.0064838
83992000,0.110679425,-0.73213446,0.016720477,0.113775365,-0.7267261,0.017371072,-2.368854,-2.2519693,-2.0064878
84088000,0.09524044,-0.7420129,0.013597608,0.09936305,-0.74262804,0.0144931385,-2.3689265,-2.2564082,-2.006491
84180000,0.07911131,-0.7541143,0.0100193005,0.08450653,-0.7581914,0.0105283,-2.3689783,-2.260896,-2.006493
84276000,0.055269245,-0.7400803,0.009433761,0.061326172,-0.7445776,0.0095524,-2.369011,-2.265392,-2.006494
84392000,0.026825568,-0.74328005,0.008098114,0.033663537,-0.7487988,0.008178482,-2.3690274,-2.2708511,-2.0064952
84488000,-0.0053146784,-0.7258106,0.007768988,0.0025507293,-0.7313427,0.0077383704,-2.3690288,-2.2751305,-2.0064962
84584000,-0.041753836,-0.7067484,0.0075661563,-0.033065453,-0.7127254,0.007761337,-2.3690314,-2.2791715,-2.0064971
84680000,-0.08245758,-0.6846534,0.0057215015,-0.07287674,-0.69129306,0.0061730975,-2.3690531,-2.2829604,-2.006498
84776000,-0.12494461,-0.6583394,0.0045886827,-0.11474453,-0.6655603,0.0048680604,-2.3691165,-2.2864676,-2.006498
84896000,-0.17979214,-0.61997926,0.0035094428,-0.17023008,-0.62934387,0.003563022,-2.3692954,-2.2904313,-2.006498
84992000,-0.22539006,-0.57746625,0.003011921,-0.21578589,-0.5904862,0.003142042,-2.3695529,-2.2932177,-2.006498
85088000,-0.27019218,-0.51183313,0.0017949059,-0.2610399,-0.53129935,0.0021240357,-2.3699415,-2.2955441,-2.006498
85184000,-0.31362855,-0.4177483,-0.00014160239,-0.30387148,-0.44458494,0.00051665737,-2.37048,-2.2972684,-2.006498
85296000,-0.3635591,-0.28518835,-0.004140913,-0.35637397,-0.30034727,-0.0028779728,-2.3713837,-2.29857,-2.006498
85392000,-0.40309775,-0.20173492,-0.008109609,-0.39521056,-0.22649278,-0.0073824604,-2.372325,-2.299062,-2.0064986
85488000,-0.44464415,-0.07826748,-0.008859723,-0.43575853,-0.11287766,-0.00899367,-2.3734696,-2.2992492,-2.0064995
