timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
41376000,1.1640236e-05,-9.777085e-05,3.6171583e-05,9.839701e-06,-9.460028e-05,3.651467e-05,-0.00027854112,-0.0001307325,-0.000116438874
41472000,1.9086801e-05,-0.00011045614,3.484015e-05,1.7336475e-05,-0.000107395885,3.5164507e-05,-0.000278552,-0.00013316232,-0.00011681322
41568000,2.6464084e-05,-0.00012305148,3.343757e-05,2.4784875e-05,-0.000120005316,3.3797205e-05,-0.00027857692,-0.00013610965,-0.000117157666
41664000,3.3309294e-05,-0.00013544649,3.199869e-05,3.174065e-05,-0.00013242621,3.2351298e-05,-0.00027862063,-0.0001395665,-0.00011747231
41760000,3.9903163e-05,-0.00014769794,3.0683084e-05,3.839042e-05,-0.00014470938,3.100377e-05,-0.00027868693,-0.00014351142,-0.0001177594
41856000,4.6268906e-05,-0.00015960475,2.9406638e-05,4.4770088e-05,-0.00015668523,2.971208e-05,-0.00027877899,-0.00014789202,-0.00011802105
41952000,5.2506137e-05,-0.00017101683,2.8159719e-05,5.104086e-05,-0.00016823338,2.8464308e-05,-0.00027890073,-0.00015268724,-0.00011826109
42072000,5.961642e-05,-0.00018432767,2.6557307e-05,5.8168425e-05,-0.00018075315,2.6675945e-05,-0.0002790979,-0.00015913357,-0.00011853103
42168000,6.504124e-05,-0.0001942325,2.531129e-05,6.383019e-05,-0.00019183579,2.5615744e-05,-0.0002792935,-0.00016457251,-0.00011872414
42264000,7.016776e-05,-0.0002032663,2.4090079e-05,6.9001144e-05,-0.00020109102,2.4388926e-05,-0.00027952372,-0.00017019652,-0.000118899174
42360000,7.50993e-05,-0.00021138613,2.2879018e-05,7.397617e-05,-0.00020943725,2.3166991e-05,-0.00027978953,-0.00017592961,-0.00011905693
42472000,8.033107e-05,-0.00022022624,2.1592374e-05,7.934115e-05,-0.00021855097,2.1850728e-05,-0.00028016855,-0.00018314274,-0.000119233
42568000,8.46556e-05,-0.00022600975,2.0575564e-05,8.3723215e-05,-0.00022463455,2.0820253e-05,-0.0002805114,-0.00018890447,-0.00011935938
42664000,8.8542736e-05,-0.00023057194,1.9598387e-05,8.769958e-05,-0.00022950809,1.9835046e-05,-0.00028088858,-0.00019458888,-0.00011947384
42760000,9.2053546e-05,-0.00023379856,1.855117e-05,9.118832e-05,-0.00023218291,1.8646468e-05,-0.00028129795,-0.00020013974,-0.00011957685
42856000,9.507791e-05,-0.00023559936,1.7541872e-05,9.441854e-05,-0.00023523612,1.7788376e-05,-0.00028173652,-0.0002055174,-0.00011966895
42952000,9.777105e-05,-0.00023586466,1.653152e-05,9.717958e-05,-0.00023587294,1.678641e-05,-0.0002822014,-0.00021068209,-0.0001197512
43052000,0.00010004078,-0.00023374941,1.5378811e-05,9.9605626e-05,-0.00023498877,1.576511e-05,-0.00028268935,-0.00021558788,-0.000119823766
43168000,0.000101994476,-0.00022894007,1.39258955e-05,0.00010156082,-0.00022976397,1.41606515e-05,-0.000283325,-0.00022125954,-0.000119900316
43264000,0.000103531034,-0.0002236819,1.2763539e-05,0.000103099635,-0.00022489084,1.2990579e-05,-0.00028384858,-0.00022541653,-0.00011995107
43360000,0.00010520955,-0.00021783226,1.1912144e-05,0.000104828025,-0.00021939876,1.212299e-05,-0.00028438613,-0.00022923319,-0.000119994125
43452000,0.000106328705,-0.00021018341,1.0843285e-05,0.00010594823,-0.00021207708,1.1040981e-05,-0.0002849374,-0.00023271482,-0.00012003113
43572000,0.00010825861,-0.00019997837,9.8978535e-06,0.00010783426,-0.00020192447,1.007492e-05,-0.00028564155,-0.00023658595,-0.00012006909
43668000,0.000111590176,-0.00019236076,9.161476e-06,0.00011053884,-0.0001939859,9.356966e-06,-0.0002862271,-0.00023933504,-0.0001200948
43764000,0.00011857865,-0.00018661947,8.449713e-06,0.00011648924,-0.00018763829,8.604334e-06,-0.00028686094,-0.00024183505,-0.000120116674
43860000,0.00012880465,-0.00018361073,8.285503e-06,0.00012699197,-0.0001836563,8.076669e-06,-0.00028759,-0.00024416263,-0.00012013578
43956000,0.00013600683,-0.00018198954,9.189949e-06,0.00013433289,-0.00018240164,8.943798e-06,-0.00028842504,-0.00024639454,-0.000120156365
44052000,0.00014209941,-0.00017866996,1.0132175e-05,0.0001407882,-0.00017953143,9.9020435e-06,-0.00028934344,-0.0002485335,-0.00012018162
44172000,0.00014748823,-0.0001725127,1.1116024e-05,0.00014671535,-0.00017377632,1.0937564e-05,-0.0002905846,-0.0002510296,-0.000120220066
44268000,0.00015042293,-0.00016565676,1.1736329e-05,0.00014996305,-0.00016726782,1.159483e-05,-0.00029163007,-0.0002528497,-0.000120255754
44372000,0.00015431624,-0.00015823868,1.2149321e-05,0.0001520865,-0.00015963738,1.2137119e-05,-0.0002927066,-0.00025449716,-0.00012029505
44468000,0.00015555049,-0.00014942605,1.2642522e-05,0.00015545763,-0.0001515309,1.2515445e-05,-0.00029381996,-0.00025597034,-0.00012033719
44564000,0.00015638967,-0.00014042943,1.3072695e-05,0.00015633671,-0.00014259739,1.2974661e-05,-0.00029494285,-0.0002572671,-0.000120382494
44680000,0.00015812095,-0.00013013884,1.3407929e-05,0.00015830238,-0.00013228455,1.3325022e-05,-0.00029636789,-0.00025867272,-0.000120442324
44776000,0.00015788633,-0.00012075069,1.3712134e-05,0.00015818747,-0.00012292585,1.3635935e-05,-0.00029750436,-0.0002596261,-0.00012049271
44876000,0.00015905128,-0.000112093716,1.3955113e-05,0.00015755133,-0.000113487244,1.3946847e-05,-0.0002986294,-0.00026043854,-0.00012054532
44972000,0.00015765165,-0.0001027427,1.4227268e-05,0.00015823156,-0.000104887404,1.4160897e-05,-0.0002997522,-0.00026112914,-0.00012059977
45068000,0.00015563397,-9.37184e-05,1.44718215e-05,0.00015630717,-9.581064e-05,1.4416264e-05,-0.00030084624,-0.000261706,-0.00012065616
45164000,0.00015341582,-8.498553e-05,1.46698985e-05,0.00015413076,-8.698747e-05,1.4629208e-05,-0.00030190364,-0.0002621819,-0.00012071431
45260000,0.00015090883,-7.688026e-05,1.47611345e-05,0.00015169597,-7.869427e-05,1.4748948e-05,-0.0003029224,-0.00026257095,-0.000120773664
45356000,0.00014777969,-6.973629e-05,1.4799043e-05,0.00014874393,-7.138998e-05,1.4791965e-05,-0.00030389806,-0.00026288963,-0.0001208335
45472000,0.00015148097,-6.6658955e-05,1.462863e-05,0.00015325876,-6.848043e-05,1.4632904e-05,-0.0003050941,-0.00026322482,-0.000120907964
45568000,0.00014363606,-5.8593112e-05,1.4549574e-05,0.00014586152,-6.0627648e-05,1.4587218e-05,-0.0003060413,-0.00026345858,-0.00012096633
45664000,0.00013366035,-4.939618e-05,1.43653915e-05,0.00013641718,-5.175551e-05,1.4414948e-05,-0.00030687667,-0.00026363402,-0.00012102362
45756000,0.00012538348,-4.105469e-05,1.4115351e-05,0.0001287968,-4.3855074e-05,1.418066e-05,-0.00030761876,-0.00026376263,-0.00012107915
45876000,0.00010808898,-2.638133e-05,1.3970625e-05,0.00011182172,-2.9408573e-05,1.3992711e-05,-0.00030836067,-0.00026385256,-0.000121146375
45972000,9.299307e-05,-1.3908741e-05,1.3964971e-05,9.710331e-05,-1.704461e-05,1.3974882e-05,-0.0003088036,-0.00026387977,-0.000121199584
46068000,7.548965e-05,-9.633545e-07,1.3899548e-05,8.026744e-05,-4.1727726e-06,1.3921104e-05,-0.00030911865,-0.00026388463,-0.0001212525
46172000,6.0062786e-05,9.156652e-06,1.3742777e-05,6.6027234e-05,5.7967372e-06,1.3750006e-05,-0.00030940084,-0.00026388472,-0.00012131708
46268000,3.624346e-05,2.1730046e-05,1.3679136e-05,4.200306e-05,1.8920531e-05,1.3712764e-05,-0.00030950925,-0.00026389636,-0.000121368335
46364000,1.0475166e-05,3.4258675e-05,1.3610671e-05,1.7219749e-05,3.1084008e-05,1.3625411e-05,-0.00030953946,-0.00026393658,-0.000121418925
46460000,-1.8039986e-05,4.8175192e-05,1.3537747e-05,-1.0846816e-05,4.469283e-05,1.3569426e-05,-0.00030953996,-0.00026402625,-0.00012146903
46556000,-4.716811e-05,6.2790874e-05,1.3355026e-05,-3.998859e-05,5.9154605e-05,1.34122065e-05,-0.0003095756,-0.00026419148,-0.00012151822
46676000,-8.237829e-05,8.17009e-05,1.294904e-05,-7.566246e-05,7.8019104e-05,1.3050415e-05,-0.00030977523,-0.00026454707,-0.000121577265
46768000,-0.0001047911,9.429794e-05,1.2542995e-05,-9.837422e-05,9.073689e-05,1.264446e-05,-0.00031012445,-0.00026497772,-0.00012162162
46864000,-0.0001298825,0.00010813566,1.2183307e-05,-0.00012394937,0.00010493638,1.2268259e-05,-0.00031066823,-0.0002655424,-0.00012166321
46960000,-0.00015284175,0.00012014161,1.1776879e-05,-0.00014740234,0.000117387935,1.18909675e-05,-0.0003114632,-0.000266262,-0.000121702324
47056000,-0.00017369818,0.00013042142,1.1309322e-05,-0.00016878112,0.00012808129,1.1424884e-05,-0.00031252648,-0.00026712863,-0.000121738645
47176000,-0.00019613943,0.00014061126,1.0692629e-05,-0.00019205034,0.00013886922,1.08190425e-05,-0.00031423304,-0.00026839526,-0.00012177993
47268000,-0.00020884021,0.00014585622,1.0185264e-05,-0.00020519707,0.00014436437,1.0294785e-05,-0.0003158578,-0.00026951914,-0.00012180961
47364000,-0.00022240516,0.00015164395,9.715721e-06,-0.00021929188,0.00015030461,9.825636e-06,-0.00031768667,-0.0002707225,-0.000121836594
47460000,-0.00023257943,0.0001575588,9.237936e-06,-0.00023048371,0.00015598636,9.360556e-06,-0.00031970858,-0.0002720087,-0.0001218611
47556000,-0.00023720146,0.000165414,8.65946e-06,-0.00023665847,0.00016322579,8.801648e-06,-0.00032185126,-0.0002733937,-0.000121883015
47680000,-0.00023085544,0.00017827594,7.9661395e-06,-0.00023277062,0.00017538221,8.074317e-06,-0.00032451644,-0.00027532555,-0.000121906625
47776000,-0.00021763175,0.00019067456,7.4304157e-06,-0.0002217283,0.00018748174,7.555987e-06,-0.00032645214,-0.00027708153,-0.000121922814
47872000,-0.00019555888,0.00020382927,6.8914023e-06,-0.00020172448,0.00020049761,7.0126166e-06,-0.00032809546,-0.00027906342,-0.00012193682
47952000,-0.00017082546,0.00021436207,6.3956218e-06,-0.00018140563,0.00021060673,6.5878785e-06,-0.0003290757,-0.00028071145,-0.00012194595
48076000,-0.000116604366,0.00023348746,5.5469172e-06,-0.0001259837,0.00022971128,5.678594e-06,-0.00033006212,-0.0002838147,-0.000121958095
48172000,-7.6588316e-05,0.00024856624,4.934397e-06,-8.667969e-05,0.00024479668,5.093037e-06,-0.00033044213,-0.00028663274,-0.00012196571
48268000,-5.762077e-05,0.00025740435,4.391416e-06,-5.6191064e-05,0.0002568449,4.4782005e-06,-0.00033059617,-0.00028972368,-0.00012197162
48364000,-6.5281085e-05,0.00025664372,3.9740967e-06,-6.268316e-05,0.00025723307,4.0868954e-06,-0.0003307284,-0.00029285258,-0.00012197645
48460000,-6.351808e-05,0.00025585655,3.2620505e-06,-7.2800336e-05,0.00025358069,3.513008e-06,-0.00033089495,-0.00029587478,-0.00012198021
48556000,-7.507717e-05,0.0002486194,2.6431157e-06,-7.1818664e-05,0.0002506926,2.784214e-06,-0.0003310699,-0.0002987732,-0.00012198269
48676000,-7.765671e-05,0.00024048053,1.9635927e-06,-7.419589e-05,0.00024320156,2.0438e-06,-0.00033129888,-0.00030216534,-0.00012198449
48772000,-7.605577e-05,0.000232709,1.5537025e-06,-7.272266e-05,0.00023591505,1.6208833e-06,-0.0003314861,-0.00030465837,-0.00012198534
48868000,-7.46164e-05,0.00022335963,1.1260622e-06,-7.130709e-05,0.0002270352,1.2110438e-06,-0.00033166583,-0.0003069463,-0.00012198583
48964000,-7.392925e-05,0.00021187525,6.396678e-07,-7.045149e-05,0.00021614865,7.296527e-07,-0.00033183984,-0.00030900945,-0.00012198606
49056000,-5.7726393e-05,0.00020657359,1.3064422e-07,-6.625825e-05,0.00020626701,2.917682e-07,-0.00033200148,-0.00031085187,-0.0001219861
49176000,-5.4127646e-05,0.00018887946,-5.701579e-07,-6.1010574e-05,0.0001896819,-4.018793e-07,-0.0003321684,-0.00031286446,-0.00012198611
49272000,-4.9924936e-05,0.00017250347,-1.1539287e-06,-4.5335557e-05,0.00017904212,-1.0507388e-06,-0.00033227287,-0.00031421572,-0.00012198628
49368000,-4.0527022e-05,0.00015582342,-1.788545e-06,-4.431607e-05,0.00015928446,-1.6371316e-06,-0.00033234138,-0.00031534836,-0.00012198682
49464000,-3.0114263e-05,0.0001376821,-2.3550047e-06,-3.1768224e-05,0.0001424415,-2.2344154e-06,-0.0003323887,-0.00031624056,-0.00012198791
49560000,-2.8836292e-05,0.00011531008,-2.879492e-06,-2.8211613e-05,0.000121060504,-2.761746e-06,-0.0003324195,-0.00031690937,-0.000121989666
49680000,-4.083166e-05,8.291614e-05,-3.4499922e-06,-3.7298752e-05,8.9377114e-05,-3.3728368e-06,-0.00033246828,-0.00031743274,-0.000121992955
49776000,-5.6838962e-05,5.5320976e-05,-3.8118071e-06,-5.2249066e-05,6.203886e-05,-3.7395862e-06,-0.00033254645,-0.00031764107,-0.00012199644
49876000,-6.220155e-05,3.4662928e-05,-4.1971703e-06,-6.2802246e-05,3.740955e-05,-4.1266826e-06,-0.00033268155,-0.00031772436,-0.00012200066
49972000,-8.4861924e-05,4.9299265e-06,-4.535292e-06,-7.907535e-05,1.2200387e-05,-4.457345e-06,-0.00033286578,-0.00031774555,-0.00012200569
50076000,-0.000101619604,-2.2068281e-05,-4.95266e-06,-9.548204e-05,-1.4620065e-05,-4.867655e-06,-0.0003331714,-0.00031774738,-0.000122011596
50172000,-0.00012751124,-5.327001e-05,-5.337301e-06,-0.00012113524,-4.581246e-05,-5.247445e-06,-0.00033361834,-0.00031779375,-0.000122018595
50264000,-0.00014872485,-8.041848e-05,-5.696375e-06,-0.0001475411,-7.676921e-05,-5.6172603e-06,-0.0003342902,-0.00031795877,-0.00012202664
50360000,-0.00017632399,-0.000111820904,-5.9789086e-06,-0.00016957227,-0.00010432857,-5.9187414e-06,-0.00033520226,-0.00031829975,-0.0001220357
50456000,-0.00020387513,-0.00014170856,-6.2308586e-06,-0.00019710675,-0.00013455472,-6.167645e-06,-0.00033643848,-0.00031889678,-0.00012204561
50580000,-0.00023515434,-0.00017495347,-6.466103e-06,-0.00022862756,-0.0001687161,-6.434178e-06,-0.00033847804,-0.000320074,-0.00012205911
50676000,-0.00026269423,-0.00020062497,-6.5631566e-06,-0.00025620576,-0.00019485173,-6.555959e-06,-0.00034057745,-0.00032140702,-0.0001220705
50772000,-0.0002899151,-0.00022474486,-6.6283405e-06,-0.0002835267,-0.00021931838,-6.6036746e-06,-0.00034313698,-0.0003231098,-0.00012208213
50868000,-0.00031632138,-0.00024727226,-6.701935e-06,-0.00031006485,-0.00024211046,-6.690127e-06,-0.00034617414,-0.00032518798,-0.00012209403
50956000,-0.00033434998,-0.00026385506,-6.7440574e-06,-0.00032793847,-0.0002586935,-6.742957e-06,-0.00034958805,-0.00032758192,-0.00012210617
51084000,-0.0003555725,-0.0002838699,-6.7927654e-06,-0.00035976278,-0.00028412417,-6.726678e-06,-0.00035443014,-0.00033103547,-0.0001221214
51180000,-0.00038010537,-0.00030308354,-6.7148253e-06,-0.00037431897,-0.00029872096,-6.7300907e-06,-0.00035866236,-0.00033412443,-0.00012213364
51260000,-0.0003945464,-0.0003150311,-6.9177268e-06,-0.0003883398,-0.0003105761,-6.8288477e-06,-0.00036207,-0.0003366352,-0.00012214291
51380000,-0.00042849802,-0.00033661752,-7.956178e-06,-0.0004214688,-0.0003327078,-7.662463e-06,-0.00036832638,-0.00034121127,-0.00012216067
51476000,-0.00046135744,-0.00035298063,-9.439277e-06,-0.00045296145,-0.0003493117,-9.023831e-06,-0.0003739886,-0.00034521846,-0.00012217998
51572000,-0.0004982546,-0.00036844087,-1.1483963e-05,-0.00048912445,-0.00036496492,-1.0934605e-05,-0.00038036614,-0.00034950467,-0.00012220781
51668000,-0.00053588353,-0.00038289864,-1.4331172e-05,-0.0005268032,-0.00037956185,-1.3577821e-05,-0.00038752545,-0.00035403998,-0.00012224988
51764000,-0.00057178625,-0.00039683253,-1.7993552e-05,-0.0005634075,-0.00039358385,-1.7085113e-05,-0.00039544818,-0.00035880101,-0.00012231598
51860000,-0.0006033634,-0.0004098075,-2.2128173e-05,-0.0005961347,-0.00040686125,-2.1119558e-05,-0.0004040257,-0.0003637642,-0.00012241813
51964000,-0.0006292065,-0.00041982386,-2.8622178e-05,-0.00062329276,-0.00041751665,-2.7599197e-05,-0.0004130803,-0.00036887557,-0.00012258944
52084000,-0.0006554263,-0.0004291449,-3.31468e-05,-0.00065070175,-0.00042763256,-3.2357868e-05,-0.000424811,-0.00037538042,-0.00012289855
52180000,-0.0006724701,-0.00043379187,-3.5673052e-05,-0.00066880876,-0.0004330265,-3.523142e-05,-0.00043436445,-0.00038060025,-0.00012320786
52272000,-0.0006868114,-0.00043657343,-3.8620685e-05,-0.00068363745,-0.0004361729,-3.8362752e-05,-0.00044394785,-0.00038577057,-0.00012357469
52392000,-0.00070239394,-0.00043790575,-4.0369392e-05,-0.0006994375,-0.0004378199,-4.0041607e-05,-0.00045588033,-0.00039211015,-0.00012408069
52484000,-0.00071234786,-0.00043708828,-4.2682863e-05,-0.0007103028,-0.0004376045,-4.2560543e-05,-0.00046533177,-0.00039704717,-0.00012452624
52576000,-0.0007208304,-0.00043474272,-4.4199085e-05,-0.00071887596,-0.00043523236,-4.2747506e-05,-0.00047465094,-0.000401831,-0.00012499993
52688000,-0.0007294991,-0.0004302522,-4.9202205e-05,-0.00072831305,-0.00043161557,-4.953411e-05,-0.00048607934,-0.00040757944,-0.00012574214
52780000,-0.0007342118,-0.00042453344,-4.8874794e-05,-0.00073348056,-0.000426291,-4.9424205e-05,-0.0004950079,-0.00041195567,-0.00012634436
52876000,-0.0007365133,-0.00041636144,-4.6061476e-05,-0.0007363514,-0.00041856387,-4.677223e-05,-0.00050371577,-0.00041611103,-0.00012691515
52996000,-0.0007360553,-0.00040398774,-4.1862004e-05,-0.00073634763,-0.00040668016,-4.27577e-05,-0.0005142262,-0.0004209552,-0.00012752495
53092000,-0.000733409,-0.0003923654,-3.8200924e-05,-0.0007342012,-0.00039543927,-3.9149254e-05,-0.00052230293,-0.00042453717,-0.00012792723
53192000,-0.0007285019,-0.00037920487,-3.6025383e-05,-0.0007298758,-0.00038251755,-3.6937978e-05,-0.0005300634,-0.00042784878,-0.00012826422
53288000,-0.0007220887,-0.00036539472,-3.2379463e-05,-0.00072397146,-0.00036885895,-3.3246088e-05,-0.0005374908,-0.00043088826,-0.0001285552
53384000,-0.00071422965,-0.0003505486,-2.8888278e-05,-0.00071637594,-0.00035428978,-2.9730065e-05,-0.000544579,-0.00043366372,-0.00012878844
53480000,-0.00070531596,-0.00033494,-2.5509395e-05,-0.000707716,-0.00033883387,-2.6311815e-05,-0.0005513302,-0.00043617905,-0.00012897202
53576000,-0.00069531606,-0.0003188201,-2.2344148e-05,-0.0006979745,-0.00032281294,-2.3094208e-05,-0.00055774907,-0.0004384436,-0.00012911396
53672000,-0.00068427034,-0.00030240003,-1.9438377e-05,-0.0006871409,-0.00030648374,-2.0125086e-05,-0.0005638389,-0.00044047047,-0.00012922227
53772000,-0.00067345315,-0.0002865252,-2.1637128e-05,-0.0006766722,-0.00029090786,-2.0733492e-05,-0.0005696116,-0.00044227543,-0.00012931271
53892000,-0.0006577858,-0.00026553223,-1.8672576e-05,-0.0006610159,-0.00026966378,-1.9231064e-05,-0.00057640375,-0.000444246,-0.00012943574
53984000,-0.0006460592,-0.00024994853,-1.8132148e-05,-0.000648015,-0.0002528006,-1.6938386e-05,-0.0005815019,-0.00044560555,-0.00012951327
54080000,-0.000632521,-0.0002329673,-1.6082839e-05,-0.00063599437,-0.00023709904,-1.6549739e-05,-0.0005863272,-0.00044679598,-0.00012958313
54176000,-0.00061861175,-0.0002162775,-1.4398569e-05,-0.0006221446,-0.0002203683,-1.4784059e-05,-0.0005908769,-0.0004478239,-0.00012963991
54288000,-0.0006038056,-0.00019847635,-1.589465e-05,-0.0006059916,-0.00020118052,-1.4560846e-05,-0.0005961996,-0.0004489055,-0.00012969929
54376000,-0.00059144374,-0.00018400351,-1.4755389e-05,-0.00059494004,-0.0001878482,-1.5027647e-05,-0.0006002167,-0.0004496437,-0.00012975743
54496000,-0.0005740001,-0.00016509808,-1.3541309e-05,-0.0005775217,-0.00016877176,-1.3771752e-05,-0.0006049252,-0.0004504126,-0.0001298179
54592000,-0.0005603238,-0.00015006788,-1.2685293e-05,-0.0005637494,-0.00015375136,-1.2888037e-05,-0.0006084448,-0.0004509136,-0.00012985936
54688000,-0.0005466819,-0.00013520884,-1.195203e-05,-0.0005500995,-0.000138886,-1.2117462e-05,-0.00061175966,-0.00045132425,-0.00012989585
54784000,-0.0005334254,-0.0001203536,-1.1359275e-05,-0.00053670217,-0.00012403545,-1.1498475e-05,-0.0006148817,-0.00045165434,-0.00012992848
54880000,-0.00052076485,-0.0001058336,-1.0875783e-05,-0.0005238456,-0.00010945555,-1.0991058e-05,-0.00061782537,-0.00045191342,-0.00012995812
54976000,-0.0005089119,-9.1669135e-05,-1.0459436e-05,-0.0005117877,-9.518546e-05,-1.055807e-05,-0.0006206068,-0.00045211145,-0.00012998535
55072000,-0.0004974898,-7.819083e-05,-1.0201478e-05,-0.0005002603,-8.1564256e-05,-1.025021e-05,-0.0006232406,-0.00045225845,-0.00013001075
55192000,-0.00048395796,-6.234735e-05,-1.010937e-05,-0.0004866448,-6.538417e-05,-1.0112992e-05,-0.000626342,-0.00045238482,-0.00013004126
55288000,-0.00047373123,-5.0395905e-05,-1.0164966e-05,-0.00047625703,-5.331589e-05,-1.014725e-05,-0.0006286837,-0.00045245033,-0.00013006551
55388000,-0.00046409745,-3.882905e-05,-1.1887829e-05,-0.0004664451,-4.162761e-05,-1.182926e-05,-0.000630912,-0.00045249177,-0.00013009614
55484000,-0.00045503737,-2.8031918e-05,-1.2170163e-05,-0.00045723445,-3.0710682e-05,-1.2095519e-05,-0.0006330373,-0.0004525155,-0.00013013012
55580000,-0.00044657924,-1.7699276e-05,-1.2473158e-05,-0.00044861998,-2.0257063e-05,-1.2394834e-05,-0.0006350683,-0.00045252696,-0.00013016575
55680000,-0.00043857252,-7.703471e-06,-1.4400206e-05,-0.00044048644,-1.0162961e-05,-1.4311955e-05,-0.00063701306,-0.0004525308,-0.00013020808
55776000,-0.00043170908,9.3995385e-07,-1.7837792e-05,-0.0004333766,-1.4220147e-06,-1.7756718e-05,-0.0006388828,-0.00045253124,-0.00013026898
55896000,-0.00042344249,1.17075815e-05,-1.8242974e-05,-0.00042502512,9.635181e-06,-1.8158464e-05,-0.0006411217,-0.00045253203,-0.00013036437
55992000,-0.00041795,1.9813482e-05,-1.8586477e-05,-0.0004193561,1.788904e-05,-1.8498038e-05,-0.00064284465,-0.0004525363,-0.00013044372
56088000,-0.00041296886,2.7303158e-05,-1.895297e-05,-0.0004141707,2.548559e-05,-1.885087e-05,-0.0006445152,-0.0004525463,-0.00013052601
56184000,-0.00040899633,3.4523135e-05,-1.938992e-05,-0.00040993333,3.275579e-05,-1.9275596e-05,-0.00064614054,-0.00045256384,-0.00013061172
56280000,-0.0004055447,4.1523104e-05,-1.988962e-05,-0.0004063391,3.9761835e-05,-1.9763758e-05,-0.0006477283,-0.0004525907,-0.0001307015
56396000,-0.00040206665,4.9469e-05,-2.2006228e-05,-0.0004028323,4.7857688e-05,-2.1893738e-05,-0.0006496684,-0.00045263924,-0.00013083109
56492000,-0.00039950473,5.55896e-05,-2.2448632e-05,-0.00040011873,5.4117456e-05,-2.2345508e-05,-0.0006511887,-0.00045269154,-0.0001309459
56588000,-0.00039753123,6.118527e-05,-2.2840766e-05,-0.000398007,5.9848757e-05,-2.275054e-05,-0.0006526844,-0.00045275647,-0.00013106492
56688000,-0.00039586693,6.6263594e-05,-2.4798443e-05,-0.00039628372,6.507303e-05,-2.470711e-05,-0.0006541597,-0.00045283412,-0.00013119205
56784000,-0.00039427748,7.064411e-05,-2.5190477e-05,-0.0003946289,6.9593465e-05,-2.5090065e-05,-0.000655616,-0.00045292403,-0.00013133648
56892000,-0.0003927675,7.4485186e-05,-3.0362407e-05,-0.00039305913,7.3605595e-05,-3.026418e-05,-0.0006570542,-0.00045302534,-0.00013151449
56988000,-0.00039158546,7.757045e-05,-3.0286237e-05,-0.00039184323,7.685686e-05,-3.040185e-05,-0.00065847626,-0.0004531368,-0.00013172762
57080000,-0.0003906783,7.9956306e-05,-3.0653573e-05,-0.0003909466,7.935787e-05,-3.1065745e-05,-0.00065988465,-0.00045325677,-0.00013193853
57176000,-0.00038921097,8.1823615e-05,-2.8800734e-05,-0.00038951746,8.142696e-05,-2.9260438e-05,-0.0006612789,-0.00045338343,-0.00013214443
57288000,-0.00038753738,8.3095634e-05,-2.9582627e-05,-0.00038792795,8.288192e-05,-3.0070445e-05,-0.00066299917,-0.0004535484,-0.0001323815
57380000,-0.00038604872,8.35703e-05,-2.9096393e-05,-0.00038640533,8.349917e-05,-2.9625397e-05,-0.0006643586,-0.0004536832,-0.00013258665
57476000,-0.0003843438,8.332823e-05,-2.6928152e-05,-0.00038467825,8.3468294e-05,-2.7503473e-05,-0.00066570094,-0.0004538187,-0.00013276884
57596000,-0.00038217835,8.215654e-05,-2.3924367e-05,-0.00038269543,8.243847e-05,-2.4525953e-05,-0.0006673551,-0.00045398547,-0.0001329566
57692000,-0.00038061896,8.056106e-05,-2.1558748e-05,-0.00038108954,8.099669e-05,-2.2134891e-05,-0.0006686598,-0.00045411458,-0.00013307658
57788000,-0.0003789596,7.8485435e-05,-1.9349092e-05,-0.0003793963,7.904159e-05,-1.9880703e-05,-0.00066994847,-0.00045423806,-0.00013317357
57896000,-0.0003775664,7.656968e-05,-2.5876461e-05,-0.00037790163,7.723339e-05,-2.6422511e-05,-0.00067122135,-0.00045435535,-0.00013328799
57992000,-0.00037517745,7.381535e-05,-2.3766943e-05,-0.00037553077,7.463009e-05,-2.4307816e-05,-0.00067247817,-0.00045446595,-0.0001334296
58088000,-0.00037301992,7.0401555e-05,-2.1724327e-05,-0.0003735966,7.131673e-05,-2.2217448e-05,-0.000673715,-0.00045456795,-0.00013354834
58180000,-0.0003704412,6.695409e-05,-2.1155329e-05,-0.00037109636,6.797448e-05,-2.1584237e-05,-0.00067493273,-0.00045466083,-0.0001336565
58300000,-0.00036624857,6.17409e-05,-1.925241e-05,-0.0003670746,6.2836814e-05,-1.9594992e-05,-0.00067642116,-0.00045476278,-0.00013377254
58396000,-0.00036269275,5.7147292e-05,-1.7978806e-05,-0.0003635877,5.8344966e-05,-1.8282617e-05,-0.0006775827,-0.00045483254,-0.00013385124
58492000,-0.00035876274,5.218013e-05,-1.6920603e-05,-0.00035977928,5.346391e-05,-1.7158603e-05,-0.000678717,-0.00045489173,-0.0001339201
58588000,-0.00035436102,4.693944e-05,-1.613719e-05,-0.00035540803,4.831403e-05,-1.6303027e-05,-0.00067982165,-0.00045494063,-0.00013398158
58684000,-0.0003498423,4.1427702e-05,-1.5570791e-05,-0.00035091813,4.2863518e-05,-1.5687558e-05,-0.0006808956,-0.0004549797,-0.00013403791
58780000,-0.0003451753,3.587004e-05,-1.5194827e-05,-0.00034624265,3.733661e-05,-1.5255502e-05,-0.00068193866,-0.00045500966,-0.00013409075
58876000,-0.0003404618,3.0263816e-05,-1.5050913e-05,-0.0003415568,3.1718955e-05,-1.5049242e-05,-0.0006829508,-0.00045503172,-0.00013414159
