timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
75084000,2.0421649e-10,1.7792525e-08,2.0227793e-07,-5.743589e-10,3.0135592e-08,2.021149e-07,-1.6729415e-06,-5.641784e-07,-1.041739e-06
75180000,6.4487744e-09,-3.3983085e-08,2.0168801e-07,4.154529e-09,-2.0301053e-08,2.0189724e-07,-1.6729416e-06,-5.641838e-07,-1.0432432e-06
75276000,1.7444572e-08,-8.822342e-08,1.9987374e-07,1.4311117e-08,-7.476069e-08,2.0039538e-07,-1.6729431e-06,-5.64561e-07,-1.0447276e-06
75396000,3.5849833e-08,-1.545454e-07,1.9629074e-07,3.1774977e-08,-1.4121503e-07,1.9709442e-07,-1.6729539e-06,-5.666472e-07,-1.0465313e-06
75492000,5.261246e-08,-2.070242e-07,1.9241105e-07,4.8148078e-08,-1.9366526e-07,1.9330457e-07,-1.6729792e-06,-5.7041063e-07,-1.0479159e-06
75588000,7.052222e-08,-2.596875e-07,1.8777065e-07,6.588182e-08,-2.4614818e-07,1.8891397e-07,-1.6730295e-06,-5.7667665e-07,-1.049239e-06
75684000,8.863913e-08,-3.1300573e-07,1.8291189e-07,8.3895735e-08,-2.9910322e-07,1.841508e-07,-1.6731148e-06,-5.8596527e-07,-1.050495e-06
75780000,1.0674483e-07,-3.680998e-07,1.7737972e-07,1.0231599e-07,-3.5361208e-07,1.7882243e-07,-1.6732452e-06,-5.9871195e-07,-1.0516796e-06
75876000,1.235071e-07,-4.252532e-07,1.7158277e-07,1.1946584e-07,-4.1054287e-07,1.7296007e-07,-1.673428e-06,-6.15288e-07,-1.0527883e-06
75972000,1.3883485e-07,-4.853045e-07,1.6612243e-07,1.351968e-07,-4.698148e-07,1.6748373e-07,-1.6736669e-06,-6.3593933e-07,-1.0538249e-06
76092000,1.5342607e-07,-5.652018e-07,1.5918722e-07,1.5113893e-07,-5.483892e-07,1.6063422e-07,-1.6740431e-06,-6.6770957e-07,-1.0550261e-06
76188000,1.6001133e-07,-6.333881e-07,1.5312362e-07,1.5888183e-07,-6.155214e-07,1.5466512e-07,-1.6743911e-06,-6.979437e-07,-1.0559105e-06
76284000,1.6276195e-07,-7.052464e-07,1.4658032e-07,1.6243659e-07,-6.8635035e-07,1.482712e-07,-1.6747617e-06,-7.324212e-07,-1.0567247e-06
76380000,1.6261339e-07,-7.810853e-07,1.398958e-07,1.631218e-07,-7.612322e-07,1.4152498e-07,-1.67514e-06,-7.709842e-07,-1.0574677e-06
76476000,1.598149e-07,-8.6011767e-07,1.338728e-07,1.6090542e-07,-8.3983304e-07,1.3526241e-07,-1.6755126e-06,-8.1341983e-07,-1.0581443e-06
76572000,1.5419418e-07,-9.420455e-07,1.287772e-07,1.5592184e-07,-9.2134565e-07,1.3005892e-07,-1.6758672e-06,-8.5942014e-07,-1.0587664e-06
76692000,1.4417274e-07,-1.0456312e-06,1.2227953e-07,1.4673664e-07,-1.0245492e-06,1.2357692e-07,-1.6762699e-06,-9.212801e-07,-1.0594761e-06
76788000,1.3354833e-07,-1.128731e-06,1.1734863e-07,1.3676947e-07,-1.1077323e-06,1.1854215e-07,-1.6765507e-06,-9.736533e-07,-1.0599924e-06
76884000,1.2061759e-07,-1.2105526e-06,1.129282e-07,1.2464648e-07,-1.1899034e-06,1.1402369e-07,-1.6767873e-06,-1.0280637e-06,-1.0604688e-06
76980000,1.0516921e-07,-1.2904961e-06,1.0931726e-07,1.0966044e-07,-1.2704132e-06,1.1013722e-07,-1.6769754e-06,-1.0840009e-06,-1.060911e-06
77076000,8.7875385e-08,-1.3673483e-06,1.0598019e-07,9.270716e-08,-1.3483868e-06,1.0689888e-07,-1.6771144e-06,-1.1409968e-06,-1.0613262e-06
77172000,6.777758e-08,-1.4404093e-06,1.02573175e-07,7.3314254e-08,-1.4223891e-06,1.0344635e-07,-1.6772063e-06,-1.1985838e-06,-1.0617156e-06
77292000,3.9777944e-08,-1.5252633e-06,9.827793e-08,4.5820897e-08,-1.5089862e-06,9.909942e-08,-1.6772639e-06,-1.2707793e-06,-1.062166e-06
77388000,1.6779563e-08,-1.5858136e-06,9.4167675e-08,2.3049882e-08,-1.571246e-06,9.537359e-08,-1.6772781e-06,-1.3281942e-06,-1.0624984e-06
77484000,-6.414308e-09,-1.6392668e-06,8.995959e-08,5.7584815e-11,-1.6265326e-06,9.088177e-08,-1.6772792e-06,-1.384865e-06,-1.0628014e-06
77580000,-3.0177702e-08,-1.6853334e-06,8.602563e-08,-2.3465832e-08,-1.6745439e-06,8.716271e-08,-1.6772826e-06,-1.4404405e-06,-1.0630794e-06
77676000,-5.43161e-08,-1.7233522e-06,8.1531354e-08,-4.7920654e-08,-1.714779e-06,8.269791e-08,-1.6773047e-06,-1.4946199e-06,-1.0633311e-06
77796000,-8.630267e-08,-1.7576564e-06,7.599051e-08,-7.94294e-08,-1.7520526e-06,7.697925e-08,-1.6773848e-06,-1.5599254e-06,-1.0636086e-06
77892000,-1.11973435e-07,-1.7746042e-06,7.2212785e-08,-1.0506622e-07,-1.771635e-06,7.3194634e-08,-1.6775153e-06,-1.6099067e-06,-1.0638053e-06
77988000,-1.3702744e-07,-1.7813599e-06,6.8513586e-08,-1.3042431e-07,-1.7810249e-06,6.946715e-08,-1.6777245e-06,-1.6576204e-06,-1.0639826e-06
78084000,-1.603171e-07,-1.7784652e-06,6.4324865e-08,-1.540394e-07,-1.7807342e-06,6.539777e-08,-1.6780263e-06,-1.7028626e-06,-1.064141e-06
78180000,-1.8076729e-07,-1.7673575e-06,6.030233e-08,-1.7564643e-07,-1.7710187e-06,6.137578e-08,-1.6784281e-06,-1.7455008e-06,-1.0642806e-06
78276000,-1.8861053e-07,-1.7599377e-06,5.6353404e-08,-1.8818659e-07,-1.7609477e-06,5.723346e-08,-1.678912e-06,-1.7856606e-06,-1.0644023e-06
78372000,-1.7392047e-07,-1.7681224e-06,5.3553116e-08,-1.7987901e-07,-1.7647906e-06,5.4193908e-08,-1.6793947e-06,-1.8239932e-06,-1.0645102e-06
78492000,-1.134275e-07,-1.801918e-06,5.138649e-08,-1.292988e-07,-1.79378e-06,5.170364e-08,-1.6798111e-06,-1.8706553e-06,-1.0646323e-06
78588000,-4.713675e-08,-1.8422176e-06,5.42357e-08,-5.2923113e-08,-1.833673e-06,5.141677e-08,-1.6799153e-06,-1.9078532e-06,-1.0647268e-06
78684000,-3.0039633e-08,-1.86844e-06,6.48174e-08,-3.2689453e-08,-1.8643989e-06,6.2439085e-08,-1.6799381e-06,-1.9450433e-06,-1.0648466e-06
78772000,-1.9382485e-08,-1.8837294e-06,7.04803e-08,-2.3150657e-08,-1.8793094e-06,6.978535e-08,-1.6799478e-06,-1.981666e-06,-1.0650058e-06
78892000,-3.3295528e-08,-1.8697186e-06,7.765059e-08,-2.9088275e-08,-1.8751967e-06,7.6557335e-08,-1.6799581e-06,-2.025843e-06,-1.0652451e-06
78988000,-5.6463193e-08,-1.8394543e-06,8.2067515e-08,-4.99005e-08,-1.8488793e-06,8.099011e-08,-1.6799827e-06,-2.0591256e-06,-1.0654668e-06
79084000,-8.660311e-08,-1.7961135e-06,8.670076e-08,-7.8808895e-08,-1.8086066e-06,8.557609e-08,-1.6800477e-06,-2.0901575e-06,-1.0657141e-06
79180000,-1.1998085e-07,-1.7428856e-06,9.096544e-08,-1.1153676e-07,-1.7573237e-06,9.011817e-08,-1.680187e-06,-2.1187636e-06,-1.0659892e-06
79276000,-1.5394797e-07,-1.6820146e-06,9.361395e-08,-1.4582596e-07,-1.6976635e-06,9.311309e-08,-1.680437e-06,-2.1448882e-06,-1.0662873e-06
79376000,-1.7726838e-07,-1.6237964e-06,9.493655e-08,-1.6937817e-07,-1.639666e-06,9.4434235e-08,-1.6807973e-06,-2.1687074e-06,-1.0665973e-06
79496000,-2.1521356e-07,-1.5418453e-06,9.6623864e-08,-2.0771576e-07,-1.558654e-06,9.637737e-08,-1.6814528e-06,-2.1953629e-06,-1.0669994e-06
79592000,-2.4641972e-07,-1.4749746e-06,9.782392e-08,-2.3872605e-07,-1.4921047e-06,9.761779e-08,-1.6821815e-06,-2.2143392e-06,-1.0673307e-06
79688000,-2.7846852e-07,-1.4074172e-06,9.887267e-08,-2.7071906e-07,-1.4246922e-06,9.8646375e-08,-1.6831258e-06,-2.2313875e-06,-1.0676695e-06
79784000,-3.112447e-07,-1.339825e-06,9.968692e-08,-3.031197e-07,-1.3570043e-06,9.96121e-08,-1.6843187e-06,-2.2466563e-06,-1.0680152e-06
79880000,-3.4617082e-07,-1.2738667e-06,9.9765316e-08,-3.3721625e-07,-1.2902697e-06,9.978825e-08,-1.6857998e-06,-2.2602985e-06,-1.0683639e-06
79976000,-3.8626152e-07,-1.208756e-06,1.00189304e-07,-3.7544518e-07,-1.2253441e-06,9.99146e-08,-1.6876304e-06,-2.2724741e-06,-1.0687131e-06
80072000,-3.5682106e-07,-1.2043321e-06,9.901323e-08,-3.8302827e-07,-1.1896267e-06,9.999461e-08,-1.689549e-06,-2.2837912e-06,-1.0690607e-06
80192000,-3.5773152e-07,-1.1701951e-06,9.753232e-08,-3.39383e-07,-1.1922485e-06,9.740331e-08,-1.6918126e-06,-2.2972742e-06,-1.0694852e-06
80288000,-3.6390753e-07,-1.1358637e-06,9.528531e-08,-3.4061568e-07,-1.1632101e-06,9.542709e-08,-1.693516e-06,-2.3075586e-06,-1.0698105e-06
80384000,-3.1699227e-07,-1.1406598e-06,9.03643e-08,-3.2564404e-07,-1.1424545e-06,9.155768e-08,-1.6951261e-06,-2.317347e-06,-1.0701146e-06
80480000,-3.376072e-07,-1.0807212e-06,8.684822e-08,-3.3972893e-07,-1.089923e-06,8.79084e-08,-1.6967107e-06,-2.3264593e-06,-1.0703938e-06
80576000,-3.490263e-07,-1.026982e-06,8.262684e-08,-3.430754e-07,-1.0424136e-06,8.355481e-08,-1.6983173e-06,-2.3347707e-06,-1.0706473e-06
80672000,-3.9674578e-07,-9.505966e-07,7.9597264e-08,-3.8104275e-07,-9.71704e-07,8.036461e-08,-1.7001635e-06,-2.3420853e-06,-1.0708791e-06
80792000,-5.102821e-07,-8.324461e-07,7.693364e-08,-4.8302206e-07,-8.576669e-07,7.735483e-08,-1.7034953e-06,-2.3495356e-06,-1.0711472e-06
80888000,-6.3380975e-07,-7.214556e-07,7.6048714e-08,-6.0044295e-07,-7.5011087e-07,7.622238e-08,-1.7077442e-06,-2.3540683e-06,-1.0713518e-06
80984000,-7.7330003e-07,-5.980073e-07,7.566698e-08,-7.36379e-07,-6.300555e-07,7.5774835e-08,-1.7141731e-06,-2.3573627e-06,-1.0715527e-06
81080000,-9.192305e-07,-4.6358775e-07,7.4354226e-08,-8.8194486e-07,-4.9805305e-07,7.481435e-08,-1.7234695e-06,-2.359525e-06,-1.0717499e-06
81176000,-1.0664874e-06,-3.2192202e-07,7.1961836e-08,-1.029084e-06,-3.5800187e-07,7.2597146e-08,-1.7361941e-06,-2.360739e-06,-1.0719378e-06
81296000,-1.2479894e-06,-1.4381676e-07,6.776158e-08,-1.2110071e-06,-1.788705e-07,6.862041e-08,-1.7575403e-06,-2.3613115e-06,-1.0721527e-06
81392000,-1.3871976e-06,-1.2876849e-08,6.4845075e-08,-1.3508941e-06,-4.4956337e-08,6.5476314e-08,-1.7792248e-06,-2.3613773e-06,-1.072307e-06
81488000,-1.5237208e-06,1.039385e-07,6.226197e-08,-1.4879615e-06,7.485147e-08,6.293446e-08,-1.8050773e-06,-2.3613861e-06,-1.072449e-06
81584000,-1.6560278e-06,2.090951e-07,5.9735335e-08,-1.6226711e-06,1.834274e-07,6.034474e-08,-1.8350984e-06,-2.3615362e-06,-1.0725796e-06
81676000,-1.7663074e-06,2.8769233e-07,5.7552338e-08,-1.7524757e-06,2.8047964e-07,5.833027e-08,-1.8690505e-06,-2.3619607e-06,-1.0727008e-06
81796000,-1.922306e-06,3.9423267e-07,5.530329e-08,-1.8904315e-06,3.7342727e-07,5.5822657e-08,-1.916113e-06,-2.3629577e-06,-1.0728403e-06
81892000,-2.039961e-06,4.7223682e-07,5.2914725e-08,-2.0099217e-06,4.5184058e-07,5.349315e-08,-1.9575698e-06,-2.3642415e-06,-1.0729432e-06
81988000,-2.1418164e-06,5.578634e-07,5.0250513e-08,-2.1174312e-06,5.344365e-07,5.094326e-08,-2.0019318e-06,-2.3660552e-06,-1.073037e-06
82084000,-2.2116467e-06,6.63527e-07,4.787658e-08,-2.197328e-06,6.348339e-07,4.838583e-08,-2.0481195e-06,-2.368596e-06,-1.0731214e-06
82180000,-2.2373488e-06,7.896024e-07,4.6435396e-08,-2.236011e-06,7.5663496e-07,4.673496e-08,-2.0944979e-06,-2.3721893e-06,-1.0731991e-06
82276000,-2.208707e-06,9.296171e-07,4.5056257e-08,-2.221837e-06,8.936869e-07,4.5422446e-08,-2.1391256e-06,-2.3772197e-06,-1.0732723e-06
82396000,-2.0886932e-06,1.1168411e-06,4.4716995e-08,-2.1194253e-06,1.0781529e-06,4.4688637e-08,-2.1894705e-06,-2.3861235e-06,-1.0733594e-06
82492000,-1.933374e-06,1.2728184e-06,4.48842e-08,-1.9761987e-06,1.2325689e-06,4.4893707e-08,-2.2235513e-06,-2.3957946e-06,-1.073429e-06
82588000,-1.737442e-06,1.4333859e-06,4.4853852e-08,-1.7898583e-06,1.3924946e-06,4.4894072e-08,-2.2513364e-06,-2.4081285e-06,-1.073499e-06
82684000,-1.5098094e-06,1.5991094e-06,4.414313e-08,-1.5695515e-06,1.5569756e-06,4.4404526e-08,-2.2727663e-06,-2.4234819e-06,-1.0735681e-06
82776000,-1.2511863e-06,1.7650572e-06,4.330321e-08,-1.3155004e-06,1.7223141e-06,4.3421316e-08,-2.2881907e-06,-2.4421836e-06,-1.073635e-06
82896000,-9.0712797e-07,1.9882607e-06,4.2493408e-08,-9.789425e-07,1.9425595e-06,4.276362e-08,-2.30005e-06,-2.4707517e-06,-1.0737151e-06
82992000,-6.1856394e-07,2.1720905e-06,4.067816e-08,-6.930385e-07,2.125325e-06,4.1287404e-08,-2.304887e-06,-2.4982444e-06,-1.073776e-06
83088000,-6.4401746e-07,2.2190216e-06,4.10065e-08,-6.090321e-07,2.2218437e-06,4.0832884e-08,-2.307586e-06,-2.5290453e-06,-1.0738333e-06
83184000,-5.957658e-07,2.2805323e-06,3.8466197e-08,-6.602004e-07,2.2428112e-06,3.9707476e-08,-2.3103878e-06,-2.5603865e-06,-1.0738889e-06
83280000,-6.8930706e-07,2.2553234e-06,3.558486e-08,-6.3528e-07,2.2785673e-06,3.6087865e-08,-2.3136117e-06,-2.5912666e-06,-1.0739378e-06
83376000,-6.856744e-07,2.2562713e-06,3.215248e-08,-6.275508e-07,2.2878332e-06,3.2588e-08,-2.3168445e-06,-2.621735e-06,-1.0739781e-06
83496000,-6.4777817e-07,2.2422016e-06,2.810682e-08,-7.0042057e-07,2.2257345e-06,2.9314231e-08,-2.320859e-06,-2.6584787e-06,-1.0740183e-06
83592000,-6.8402807e-07,2.163396e-06,2.4897362e-08,-6.215341e-07,2.2163422e-06,2.539708e-08,-2.3242387e-06,-2.6858406e-06,-1.0740436e-06
83688000,-6.371798e-07,2.0983182e-06,2.1238465e-08,-5.6973806e-07,2.1607027e-06,2.1660906e-08,-2.3271289e-06,-2.7115827e-06,-1.0740623e-06
83784000,-5.288661e-07,2.0375278e-06,1.789382e-08,-5.517743e-07,2.0577338e-06,1.864101e-08,-2.3296182e-06,-2.73507e-06,-1.0740758e-06
83880000,-4.7651156e-07,1.9329825e-06,1.5205124e-08,-4.8355247e-07,1.9626266e-06,1.5872443e-08,-2.331503e-06,-2.756331e-06,-1.0740857e-06
84000000,-4.95597e-07,1.7451155e-06,1.2865663e-08,-4.848378e-07,1.788845e-06,1.3377813e-08,-2.3336027e-06,-2.7789886e-06,-1.0740944e-06
84096000,-5.7347506e-07,1.5583776e-06,1.1403991e-08,-5.50936e-07,1.6109494e-06,1.1646748e-08,-2.3356108e-06,-2.7935046e-06,-1.0740996e-06
84192000,-6.861345e-07,1.340699e-06,9.862907e-09,-6.558606e-07,1.4009563e-06,1.03868505e-08,-2.3383786e-06,-2.8046827e-06,-1.0741037e-06
84288000,-8.1944756e-07,1.1007942e-06,7.980693e-09,-7.847765e-07,1.1636956e-06,8.403233e-09,-2.3423324e-06,-2.8126358e-06,-1.0741065e-06
84380000,-9.2438773e-07,8.8249294e-07,6.512303e-09,-9.262527e-07,9.108562e-07,6.9261374e-09,-2.347818e-06,-2.817786e-06,-1.0741085e-06
84496000,-1.0747265e-06,5.820898e-07,4.7524766e-09,-1.0365702e-06,6.5150755e-07,5.060293e-09,-2.356655e-06,-2.821416e-06,-1.07411e-06
84596000,-1.2026316e-06,3.1887762e-07,3.551427e-09,-1.1641037e-06,3.8964293e-07,3.815197e-09,-2.3655646e-06,-2.8226189e-06,-1.0741105e-06
84684000,-1.2853594e-06,1.136205e-07,2.232063e-09,-1.282182e-06,1.4567952e-07,2.5706113e-09,-2.3766386e-06,-2.822882e-06,-1.0741109e-06
84780000,-1.4366477e-06,-1.5834746e-07,1.9160502e-09,-1.4005099e-06,-9.517143e-08,1.9713653e-09,-2.3894484e-06,-2.8228862e-06,-1.0741109e-06
84876000,-1.5781353e-06,-4.0678313e-07,1.5017e-09,-1.5444084e-06,-3.49863e-07,1.6558649e-09,-2.4049446e-06,-2.8232178e-06,-1.0741109e-06
84992000,-1.7163082e-06,-6.5886763e-07,5.5878396e-10,-1.6831749e-06,-6.0466954e-07,7.1499767e-10,-2.4277026e-06,-2.8248353e-06,-1.0741109e-06
85092000,-1.7792407e-06,-8.107667e-07,-3.943755e-10,-1.7488481e-06,-7.6583103e-07,-3.4827966e-10,-2.4481076e-06,-2.8274262e-06,-1.0741109e-06
85188000,-1.9015024e-06,-9.92894e-07,-4.824698e-10,-1.8726282e-06,-9.518862e-07,-4.1588688e-10,-2.4702194e-06,-2.831321e-06,-1.0741109e-06
85284000,-2.01908e-06,-1.164844e-06,-8.1282325e-10,-1.9905638e-06,-1.1240343e-06,-7.313873e-10,-2.4948733e-06,-2.8369202e-06,-1.0741109e-06
85384000,-2.1155613e-06,-1.3160022e-06,-1.5390887e-09,-2.0882571e-06,-1.2782058e-06,-1.3480471e-09,-2.5216655e-06,-2.84431e-06,-1.0741109e-06
85480000,-2.2234967e-06,-1.4627046e-06,-2.7078744e-09,-2.1973929e-06,-1.4279649e-06,-2.4441038e-09,-2.5506783e-06,-2.8536076e-06,-1.0741109e-06
85600000,-2.349629e-06,-1.6294085e-06,-3.33017e-09,-2.3245043e-06,-1.5955018e-06,-3.22671e-09,-2.5899708e-06,-2.8679556e-06,-1.0741114e-06
85696000,-2.4432643e-06,-1.7493813e-06,-4.676171e-09,-2.4188475e-06,-1.7175502e-06,-4.0892165e-09,-2.6235512e-06,-2.8815396e-06,-1.0741119e-06
85792000,-2.5119305e-06,-1.8415653e-06,-1.072909e-08,-2.4852793e-06,-1.8137686e-06,-8.739275e-09,-2.6582702e-06,-2.896678e-06,-1.0741136e-06
85888000,-2.638795e-06,-1.9535078e-06,-2.2252726e-08,-2.6040645e-06,-1.9265415e-06,-1.8829766e-08,-2.6949388e-06,-2.913539e-06,-1.0741213e-06
85984000,-2.804435e-06,-2.0601424e-06,-4.008537e-08,-2.7598567e-06,-2.0347775e-06,-3.4989203e-08,-2.734637e-06,-2.9321995e-06,-1.0741498e-06
86080000,-2.9965e-06,-2.1594176e-06,-6.443293e-08,-2.9478724e-06,-2.1357787e-06,-5.768014e-08,-2.7783672e-06,-2.9525806e-06,-1.0742333e-06
86200000,-3.233536e-06,-2.2735326e-06,-1.0580315e-07,-3.1872833e-06,-2.250261e-06,-9.592057e-08,-2.8392678e-06,-2.9802886e-06,-1.0745155e-06
86296000,-3.3963086e-06,-2.3562982e-06,-1.4561255e-07,-3.3572812e-06,-2.3355358e-06,-1.342673e-07,-2.8924158e-06,-3.0040703e-06,-1.0750176e-06
86392000,-3.5219289e-06,-2.4195328e-06,-1.8848145e-07,-3.4934583e-06,-2.405728e-06,-1.7702104e-07,-2.9483515e-06,-3.0290482e-06,-1.0759217e-06
86488000,-3.612996e-06,-2.4577853e-06,-2.3165182e-07,-3.5923817e-06,-2.450085e-06,-2.207427e-07,-3.0057513e-06,-3.054737e-06,-1.0773731e-06
86584000,-3.6770075e-06,-2.4732246e-06,-2.6818608e-07,-3.663528e-06,-2.4715496e-06,-2.6010295e-07,-3.063532e-06,-3.0806157e-06,-1.0794585e-06
86680000,-3.7216755e-06,-2.4701396e-06,-2.9717765e-07,-3.7104908e-06,-2.4711271e-06,-3.033532e-07,-3.1209124e-06,-3.106233e-06,-1.0821749e-06
86800000,-3.756888e-06,-2.4454766e-06,-3.2038497e-07,-3.7506836e-06,-2.45203e-06,-3.1612538e-07,-3.1913357e-06,-3.1373872e-06,-1.0862366e-06
86896000,-3.7701518e-06,-2.410578e-06,-3.3176795e-07,-3.7673253e-06,-2.4201488e-06,-3.290513e-07,-3.2462215e-06,-3.1613038e-06,-1.0898056e-06
86992000,-3.7700074e-06,-2.3644045e-06,-3.36541e-07,-3.7709158e-06,-2.3770674e-06,-3.3625415e-07,-3.2995335e-06,-3.1841162e-06,-1.0935541e-06
87088000,-3.757969e-06,-2.3065302e-06,-3.322427e-07,-3.7619257e-06,-2.3221646e-06,-3.3428518e-07,-3.3510446e-06,-3.20567e-06,-1.0973067e-06
87184000,-3.7337666e-06,-2.2387678e-06,-3.2015754e-07,-3.7410632e-06,-2.2565637e-06,-3.2377807e-07,-3.400577e-06,-3.225836e-06,-1.100871e-06
87280000,-3.6980405e-06,-2.1606338e-06,-3.0148186e-07,-3.7081372e-06,-2.1808166e-06,-3.065346e-07,-3.4479774e-06,-3.244523e-06,-1.1041026e-06
87396000,-3.6457702e-06,-2.0596551e-06,-2.877564e-07,-3.658323e-06,-2.0820494e-06,-2.9399803e-07,-3.504178e-06,-3.2657981e-06,-1.107762e-06
87492000,-3.5908047e-06,-1.9672789e-06,-2.6239175e-07,-3.605058e-06,-1.9911256e-06,-2.6893315e-07,-3.5466123e-06,-3.2811272e-06,-1.1102812e-06
87588000,-3.529475e-06,-1.8699559e-06,-2.3541905e-07,-3.5453763e-06,-1.895076e-06,-2.4250267e-07,-3.5867604e-06,-3.2949374e-06,-1.1123442e-06
87684000,-3.461925e-06,-1.7693989e-06,-2.0746833e-07,-3.479413e-06,-1.794667e-06,-2.1444059e-07,-3.624647e-06,-3.3072708e-06,-1.1139769e-06
87804000,-3.3705119e-06,-1.637977e-06,-1.7225472e-07,-3.3893295e-06,-1.664843e-06,-1.7945241e-07,-3.6688825e-06,-3.3207018e-06,-1.1154818e-06
87900000,-3.2917224e-06,-1.5336929e-06,-1.4530794e-07,-3.312112e-06,-1.5607708e-06,-1.5231869e-07,-3.701837e-06,-3.3299586e-06,-1.1163274e-06
87996000,-3.2079952e-06,-1.4290811e-06,-1.2002846e-07,-3.2292885e-06,-1.4564106e-06,-1.2651692e-07,-3.7326756e-06,-3.338004e-06,-1.1169195e-06
88092000,-3.1213096e-06,-1.3248729e-06,-9.712333e-08,-3.1434531e-06,-1.3515831e-06,-1.02718296e-07,-3.7614632e-06,-3.3449305e-06,-1.1173169e-06
88188000,-3.0311512e-06,-1.2190246e-06,-7.626326e-08,-3.0540493e-06,-1.2460024e-06,-8.138486e-08,-3.788273e-06,-3.350827e-06,-1.1175715e-06
88284000,-2.9388814e-06,-1.114101e-06,-5.7854187e-08,-2.9621363e-06,-1.1399483e-06,-6.2159955e-08,-3.8131793e-06,-3.3557762e-06,-1.1177248e-06
88380000,-2.8434154e-06,-1.0099045e-06,-4.1390603e-08,-2.8674444e-06,-1.0355819e-06,-4.5253223e-08,-3.8362596e-06,-3.3598735e-06,-1.1178096e-06
88500000,-2.7200363e-06,-8.7906216e-07,-2.2948232e-08,-2.745327e-06,-9.0612326e-07,-2.662178e-08,-3.862642e-06,-3.3639285e-06,-1.1178558e-06
88596000,-2.6186694e-06,-7.7754845e-07,-1.0162945e-08,-2.64491e-06,-8.038542e-07,-1.3397417e-08,-3.8818594e-06,-3.3664282e-06,-1.1178664e-06
88688000,-2.524609e-06,-6.884264e-07,-1.3607557e-08,-2.5502163e-06,-7.1190425e-07,-1.619066e-08,-3.899559e-06,-3.3683955e-06,-1.1178751e-06
88784000,-2.4219316e-06,-5.9646925e-07,-3.953068e-09,-2.4473277e-06,-6.188557e-07,-6.133224e-09,-3.9157644e-06,-3.3699e-06,-1.1178781e-06
88880000,-2.3216116e-06,-5.0778874e-07,4.3592494e-09,-2.3463556e-06,-5.2916744e-07,2.3539306e-09,-3.93055e-06,-3.3710144e-06,-1.1178782e-06
88996000,-2.2080085e-06,-4.1085565e-07,-1.2750474e-09,-2.224451e-06,-4.2552497e-07,1.1055388e-08,-3.9472243e-06,-3.371973e-06,-1.1178797e-06
89088000,-2.1210478e-06,-3.3950138e-07,-1.0110827e-08,-2.1444228e-06,-3.5824038e-07,-1.1255811e-08,-3.959323e-06,-3.372487e-06,-1.1178796e-06
89180000,-2.0364348e-06,-2.717599e-07,-1.9393486e-08,-2.0589946e-06,-2.8891412e-07,-2.042968e-08,-3.9704655e-06,-3.3728372e-06,-1.1178904e-06
89300000,-1.924213e-06,-1.8488049e-07,-1.3403189e-08,-1.947038e-06,-2.0262557e-07,-1.46377275e-08,-3.9830134e-06,-3.3730837e-06,-1.1179019e-06
89396000,-1.8356866e-06,-1.208175e-07,-8.762429e-09,-1.8579593e-06,-1.3739358e-07,-1.0067351e-08,-3.992015e-06,-3.3731749e-06,-1.1179064e-06
89492000,-1.7498245e-06,-6.15755e-08,-4.8583098e-09,-1.7711707e-06,-7.6305774e-08,-5.7719736e-09,-4.0001655e-06,-3.373209e-06,-1.117908e-06
89588000,-1.6668006e-06,-6.588311e-09,-1.998976e-09,-1.687411e-06,-2.0276426e-08,-2.705814e-09,-4.0075383e-06,-3.3732151e-06,-1.1179085e-06
89684000,-1.5865774e-06,4.3518888e-08,4.1258869e-10,-1.606291e-06,3.1596866e-08,-1.2580223e-10,-4.014201e-06,-3.3732156e-06,-1.1179085e-06
89780000,-1.5093362e-06,8.931251e-08,2.0586788e-09,-1.5282418e-06,7.868676e-08,1.8582482e-09,-4.020214e-06,-3.3732288e-06,-1.1179085e-06
89896000,-1.4222743e-06,1.3468342e-07,-1.0777411e-08,-1.4349207e-06,1.2819739e-07,2.5938713e-09,-4.0269115e-06,-3.3732813e-06,-1.1179083e-06
89992000,-1.3521242e-06,1.6692809e-07,-1.0706005e-08,-1.3691991e-06,1.591449e-07,-1.079555e-08,-4.0317077e-06,-3.3733577e-06,-1.1179108e-06
90088000,-1.2864352e-06,1.9481696e-07,-1.0490682e-08,-1.3026206e-06,1.8821999e-07,-1.0497071e-08,-4.0360396e-06,-3.3734686e-06,-1.1179144e-06
90184000,-1.2240653e-06,2.1780998e-07,-1.0669826e-08,-1.2394091e-06,2.125375e-07,-1.0573866e-08,-4.039953e-06,-3.3736144e-06,-1.117918e-06
90304000,-1.1491122e-06,2.4170853e-07,-1.1141102e-08,-1.1639776e-06,2.3696883e-07,-1.099823e-08,-4.0443156e-06,-3.373842e-06,-1.1179227e-06
90400000,-1.0924572e-06,2.5778377e-07,-1.2203019e-08,-1.1066966e-06,2.5356425e-07,-1.2013234e-08,-4.0474247e-06,-3.3740575e-06,-1.117927e-06
90496000,-1.0382254e-06,2.719325e-07,-1.3141281e-08,-1.0517697e-06,2.6832333e-07,-1.28576705e-08,-4.0502296e-06,-3.3743006e-06,-1.1179321e-06
90592000,-9.872804e-07,2.8332414e-07,-1.3808758e-08,-9.998389e-07,2.8066336e-07,-1.370639e-08,-4.05276e-06,-3.3745687e-06,-1.1179379e-06
