timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39584000,-0.00096976623,-0.019125016,0.0004619898,-0.0009880434,-0.01913618,0.0004695648,-0.015280762,-0.01929599,-0.010288335
39680000,-0.00075258093,-0.019218937,0.00043424987,-0.0008276518,-0.019179657,0.00044116477,-0.015282123,-0.019676808,-0.010289097
39776000,-0.00026071258,-0.019512596,0.00041324418,-0.00041141358,-0.01942804,0.00041819806,-0.015282701,-0.020049622,-0.010289777
39872000,0.00038177046,-0.019946678,0.00042940344,0.00030770135,-0.019843742,0.00040455363,-0.015282711,-0.020421889,-0.010290412
39968000,0.00061804237,-0.020270783,0.0005237789,0.0005724756,-0.020214835,0.00050214125,-0.015283096,-0.020795502,-0.0102912225
40088000,0.0007250688,-0.020391107,0.0006114361,0.0007189659,-0.020392923,0.000597277,-0.015284049,-0.021255642,-0.010292697
40184000,0.00068306975,-0.020283425,0.0006622651,0.0006992698,-0.020326663,0.0006500422,-0.015284903,-0.021610374,-0.010294183
40280000,0.00056922145,-0.020026388,0.0007106905,0.0005994784,-0.020105049,0.00069868047,-0.015285596,-0.021948185,-0.010295913
40376000,0.00041369165,-0.019648718,0.0007583306,0.00044975485,-0.019754281,0.0007462673,-0.015286036,-0.022266047,-0.010297894
40480000,0.00036768938,-0.0192528,0.000797881,0.0003439842,-0.019340739,0.0007911075,-0.015286269,-0.022562778,-0.010300136
40572000,0.0001221363,-0.018675942,0.00084752607,0.00016272195,-0.018821662,0.00083720055,-0.015286369,-0.022838179,-0.0103026405
40668000,-6.840102e-05,-0.018064067,0.0008839012,-2.3849974e-05,-0.018228333,0.0008758405,-0.015286375,-0.023091225,-0.010305409
40780000,-0.000113098016,-0.017483618,0.00090479816,-6.7905436e-05,-0.017660309,0.00089893636,-0.015286396,-0.023378974,-0.010309135
40876000,-0.00031570773,-0.016775701,0.00092724763,-0.00026879425,-0.016958743,0.00092194,-0.015286459,-0.023589535,-0.010312241
40972000,-0.00052958063,-0.016044904,0.0009427434,-0.00047476235,-0.016231682,0.0009396337,-0.015286724,-0.023779593,-0.010315485
41068000,-0.0007549386,-0.015322947,0.0009582089,-0.0007107833,-0.015496099,0.0009541451,-0.015287368,-0.023950478,-0.010318831
41188000,-0.0009847175,-0.014502342,0.0009783559,-0.0009435478,-0.014658622,0.0009744626,-0.015288901,-0.024140472,-0.01032317
41284000,-0.0011650186,-0.013917062,0.000991642,-0.0011228074,-0.014057619,0.0009885267,-0.015290775,-0.024276514,-0.010326762
41380000,-0.0013861508,-0.013346365,0.0009999997,-0.0013275424,-0.013491469,0.0009987083,-0.015293397,-0.024400441,-0.010330439
41476000,-0.0016938162,-0.012707269,0.001002656,-0.0016142809,-0.012873238,0.0010028415,-0.015297185,-0.02451274,-0.010334157
41572000,-0.002105271,-0.011945018,0.0009974212,-0.0019947519,-0.012146138,0.0009989438,-0.0153029105,-0.024612755,-0.01033787
41692000,-0.0025055837,-0.011052791,0.000981321,-0.0026574994,-0.011006726,0.0009911621,-0.015314503,-0.024719138,-0.010342436
41788000,-0.0023637966,-0.010738332,0.00095198455,-0.0024526617,-0.010769943,0.0009610072,-0.015325478,-0.024793912,-0.010345941
41868000,-0.0020234997,-0.010733748,0.0009229095,-0.0017749465,-0.011108096,0.0009236716,-0.01533154,-0.024849208,-0.010348397
41988000,-0.0024126268,-0.009737091,0.00089100306,-0.0023445438,-0.009913973,0.0008977802,-0.015341927,-0.024932493,-0.010352239
42084000,-0.002693951,-0.009123263,0.0008620576,-0.0025259287,-0.0093667,0.00086820597,-0.015352073,-0.024989838,-0.0103551
42180000,-0.0035948406,-0.008008041,0.0008467347,-0.0033309613,-0.008309946,0.00084960397,-0.015367251,-0.025037242,-0.010357803
42276000,-0.0043862127,-0.0071247392,0.0008294554,-0.0044729244,-0.0070340983,0.00084106205,-0.01539368,-0.02507293,-0.010360422
42372000,-0.005768064,-0.005609598,0.00082518137,-0.0054157428,-0.00599736,0.0008261689,-0.015434415,-0.025099166,-0.010362956
42492000,-0.0074975183,-0.0036046663,0.0008135509,-0.0071555553,-0.0040150057,0.00081696745,-0.015520551,-0.025117232,-0.010366063
42588000,-0.008824942,-0.0019477422,0.000796544,-0.008495711,-0.0023652916,0.0008016895,-0.01562452,-0.025122771,-0.010368465
42684000,-0.010083718,-0.00031876407,0.00077206787,-0.009768892,-0.00072174595,0.0007786871,-0.015762988,-0.025123898,-0.01037075
42780000,-0.011280324,0.0011704495,0.0007460222,-0.01098097,0.00081425655,0.00075257773,-0.015937272,-0.025123958,-0.010372888
42876000,-0.012406465,0.0024514988,0.0007176502,-0.012121249,0.0021454482,0.00072567037,-0.016147401,-0.025125675,-0.01037488
42972000,-0.013472992,0.0035465965,0.0006800975,-0.013204896,0.0032821733,0.00069132994,-0.016392145,-0.025130767,-0.010376706
43068000,-0.014461126,0.004473501,0.00063739216,-0.014212945,0.0042550196,0.000649631,-0.016669294,-0.02514018,-0.010378331
43188000,-0.015589497,0.0053938446,0.0005794746,-0.015371977,0.005227877,0.00059178576,-0.017055852,-0.025158383,-0.010380067
43284000,-0.016392717,0.005984398,0.0005299585,-0.016196834,0.0058451374,0.0005434731,-0.017392185,-0.025177833,-0.0103812255
43380000,-0.017060094,0.0065358784,0.00047474363,-0.016911758,0.0063932054,0.00048941677,-0.017746989,-0.025201384,-0.01038218
43476000,-0.017455552,0.007215144,0.0004165301,-0.017387316,0.0070273075,0.00043301957,-0.0181114,-0.025229605,-0.010382937
43572000,-0.017462557,0.008099539,0.00035638054,-0.01750289,0.007864185,0.00037174465,-0.0184718,-0.025264403,-0.010383508
43668000,-0.016981924,0.009138706,0.00030231517,-0.017154656,0.008876753,0.00031757765,-0.018811801,-0.025308352,-0.010383924
43788000,-0.015591293,0.010519303,0.00023265122,-0.01594115,0.010243323,0.00024646983,-0.019182619,-0.025379742,-0.010384271
43884000,-0.013892379,0.011643112,0.00018099899,-0.0143654505,0.011366758,0.0001953087,-0.019419743,-0.025452105,-0.010384439
43980000,-0.011787344,0.012772868,0.00012686833,-0.01235893,0.012494028,0.0001423472,-0.019597776,-0.02553955,-0.0103845345
44076000,-0.009371719,0.013913572,7.143397e-05,-0.0100243315,0.013634947,8.77648e-05,-0.019718636,-0.025643418,-0.010384576
44168000,-0.006691236,0.015060917,1.3899581e-05,-0.007389949,0.014769025,2.9542178e-05,-0.019789336,-0.025764896,-0.010384587
44288000,-0.0030929656,0.016553342,-6.8403584e-05,-0.0038498912,0.016254378,-4.9671078e-05,-0.019824624,-0.025943834,-0.010384589
44384000,-0.0023887735,0.016683403,-0.00011455426,-0.002575718,0.016684348,-0.00010099127,-0.019833013,-0.02610246,-0.0103846155
44480000,-0.0018180544,0.016528822,-0.00016984188,-0.001974947,0.01659979,-0.00015440182,-0.01983775,-0.026260113,-0.010384683
44572000,-0.0011905706,0.016298354,-0.00022459682,-0.001312849,0.016415516,-0.0002098642,-0.019840183,-0.026412684,-0.010384815
44668000,-0.0007771108,0.015725853,-0.0002778452,-0.00088703976,0.015890483,-0.00026518136,-0.019841237,-0.026556667,-0.010385036
44788000,-0.00032028224,0.014726546,-0.0003356828,-0.00041663475,0.014962105,-0.00032382432,-0.01984168,-0.026718544,-0.010385452
44884000,-5.4288797e-05,0.01368188,-0.0003765447,-0.00014055669,0.0139806075,-0.0003656798,-0.019841732,-0.026830565,-0.010385904
44980000,0.00017329273,0.012379248,-0.00041606743,9.8472956e-05,0.01274511,-0.00040578973,-0.019841734,-0.026924746,-0.010386466
45084000,0.0009106725,0.011202183,-0.00045546587,0.00085768645,0.011638384,-0.00044639906,-0.01984186,-0.027000783,-0.010387146
45180000,0.0010227782,0.009427764,-0.00048257087,0.0009519642,0.009894121,-0.00047607743,-0.019842746,-0.02706009,-0.010387942
45276000,0.0011747172,0.007565119,-0.0004987709,0.0011084725,0.00805222,-0.00049536186,-0.019843899,-0.027100643,-0.01038882
45380000,0.0018792,0.0060469974,-0.00051102747,0.0012309802,0.0061598523,-0.0005048678,-0.019845545,-0.027125912,-0.010389745
45476000,0.0017278387,0.004115371,-0.0005088943,0.0017770687,0.00460578,-0.0005106465,-0.019848598,-0.027140632,-0.0103907
45572000,0.0013772707,0.0021703904,-0.0004973105,0.0014731943,0.0026840973,-0.00050049543,-0.019851174,-0.027146734,-0.010391635
45692000,0.0006275453,-0.0002600932,-0.0004740813,0.00081513706,0.00025398334,-0.0004798003,-0.019852739,-0.027147867,-0.01039273
45788000,-0.00029719344,-0.0023021556,-0.0004483609,-5.6638513e-05,-0.0017590461,-0.00045453775,-0.019852832,-0.027148442,-0.01039352
45884000,-0.0013698373,-0.0044293404,-0.00042576576,-0.0010939403,-0.003867464,-0.00043103722,-0.019853331,-0.027153514,-0.01039423
45980000,-0.0025328144,-0.0065755458,-0.000406466,-0.0022369227,-0.006004019,-0.0004112579,-0.019856587,-0.027167972,-0.01039487
46072000,-0.0029302281,-0.007971023,-0.000396124,-0.002924304,-0.007732723,-0.00039730323,-0.019864472,-0.027195541,-0.010395458
46192000,-0.0044882507,-0.010741688,-0.00037390686,-0.0041792416,-0.010157556,-0.00037791746,-0.019880546,-0.027250368,-0.010396143
46288000,-0.0056903637,-0.012940729,-0.0003601875,-0.005390117,-0.012368553,-0.00036349488,-0.019904755,-0.027320301,-0.010396641
46384000,-0.00684541,-0.015039099,-0.0003540264,-0.006557871,-0.014496106,-0.00035507348,-0.019941846,-0.027418258,-0.010397109
46480000,-0.007938455,-0.01697443,-0.0003509482,-0.007669261,-0.016463364,-0.00035132116,-0.019993702,-0.027546462,-0.010397566
46576000,-0.008936878,-0.018755037,-0.00034795367,-0.008701663,-0.01829128,-0.0003482425,-0.020061422,-0.027705418,-0.010398013
46672000,-0.009814583,-0.020353852,-0.00034858333,-0.009607034,-0.01995108,-0.00034706734,-0.020144902,-0.027894432,-0.010398456
46792000,-0.010749934,-0.022246601,-0.0003550832,-0.010578298,-0.021861067,-0.00035342807,-0.02026993,-0.028170865,-0.01039902
46888000,-0.011374554,-0.02364128,-0.00036262674,-0.011233373,-0.023271117,-0.00035998452,-0.020384684,-0.028423022,-0.010399489
46984000,-0.011882698,-0.024986753,-0.00037930667,-0.011770259,-0.024627328,-0.00037453137,-0.020510389,-0.028701313,-0.010399986
47080000,-0.012282634,-0.026268475,-0.00039153628,-0.012202788,-0.025914324,-0.00038771244,-0.020644752,-0.029004736,-0.010400525
47176000,-0.012559172,-0.027525067,-0.00040093643,-0.012510596,-0.02718082,-0.0003979402,-0.02078523,-0.029332025,-0.010401096
47272000,-0.012730207,-0.028717497,-0.00040856798,-0.012701374,-0.028410472,-0.0004066227,-0.020928463,-0.029681679,-0.010401694
47392000,-0.012831302,-0.03019007,-0.00044382745,-0.012815819,-0.029884595,-0.00043069545,-0.02110957,-0.030148838,-0.010402495
47488000,-0.012991838,-0.03129505,-0.00053370564,-0.012949042,-0.030996889,-0.00050462957,-0.0212548,-0.030544557,-0.010403318
47584000,-0.013346903,-0.032362916,-0.0006866379,-0.013245674,-0.03207782,-0.0006418439,-0.021403147,-0.030957825,-0.010404584
47680000,-0.01394054,-0.033350583,-0.0008972742,-0.013796592,-0.033080205,-0.00083634496,-0.021559572,-0.03138673,-0.010406709
47776000,-0.014580747,-0.03427732,-0.001170673,-0.01444467,-0.03402269,-0.0010896396,-0.021728074,-0.03182868,-0.010410332
47872000,-0.0150855,-0.035117097,-0.0015088127,-0.014989043,-0.03490535,-0.0014174386,-0.021908063,-0.03228149,-0.010416465
47992000,-0.015287701,-0.036061402,-0.001981497,-0.015301614,-0.03586592,-0.0018720974,-0.022141444,-0.032858573,-0.010429557
48084000,-0.015081857,-0.03663553,-0.0024605256,-0.015186002,-0.036465663,-0.0023385216,-0.02232551,-0.03332472,-0.010446765
48180000,-0.014549008,-0.03711661,-0.0028600323,-0.01471302,-0.037000593,-0.0027588082,-0.02249859,-0.03379202,-0.010471489
48276000,-0.013783717,-0.037480544,-0.0032071506,-0.014000422,-0.037392735,-0.003122067,-0.022655083,-0.034257263,-0.010503808
48372000,-0.012950321,-0.037665293,-0.0036918211,-0.013171384,-0.037631437,-0.0036409532,-0.022792453,-0.034717392,-0.010544415
48492000,-0.011588056,-0.03786238,-0.00396869,-0.011899508,-0.037822,-0.003913613,-0.022936638,-0.035281233,-0.010608777
48588000,-0.010374579,-0.03787421,-0.004117213,-0.010713901,-0.037872504,-0.0040839906,-0.023028634,-0.035721887,-0.0106656
48684000,-0.009072335,-0.03773013,-0.0041734474,-0.009433919,-0.037772596,-0.0041714413,-0.02310066,-0.036150683,-0.010725083
48780000,-0.0077252723,-0.037406858,-0.0041246987,-0.008078002,-0.037502654,-0.004148043,-0.023154367,-0.03656476,-0.010784368
48876000,-0.00633189,-0.036907095,-0.0039814725,-0.006693833,-0.037047543,-0.004025485,-0.023192136,-0.0369612,-0.010840625
48992000,-0.0046874597,-0.036121972,-0.0038647237,-0.0050666886,-0.036302794,-0.003929006,-0.023221632,-0.03742924,-0.010906615
49088000,-0.0032895422,-0.03528934,-0.0035952854,-0.0036677683,-0.03551415,-0.0036703388,-0.02323424,-0.037779547,-0.010953654
49180000,-0.002028342,-0.03438727,-0.003450725,-0.0023804337,-0.034647692,-0.0035312301,-0.02323995,-0.038106944,-0.010994474
49276000,-0.00071085524,-0.03327396,-0.0031265544,-0.0010279256,-0.033562433,-0.0032077087,-0.023241647,-0.038411118,-0.011030648
49372000,0.0005621407,-0.032042395,-0.0027981107,0.00025793706,-0.03235729,-0.0028790787,-0.0232417,-0.038690474,-0.011059881
49492000,0.0020879463,-0.03037587,-0.0023862892,0.0017743445,-0.030730018,-0.0024697063,-0.02324305,-0.039004955,-0.011087847
49588000,0.0032020523,-0.028937757,-0.0020762426,0.0029027567,-0.029315956,-0.0021566297,-0.023247598,-0.039229155,-0.011104414
49684000,0.0042558284,-0.027422812,-0.0017837146,0.0039737793,-0.027821017,-0.0018603182,-0.023256958,-0.039429598,-0.011116819
49780000,0.0052207555,-0.025852872,-0.0015130505,0.004976564,-0.026256658,-0.0015805899,-0.023272391,-0.039607126,-0.011125865
49876000,0.0061240536,-0.024228098,-0.001266336,0.005895729,-0.024646081,-0.0013270976,-0.02329474,-0.03976285,-0.011132299
49996000,0.007159434,-0.022136273,-0.0009888022,0.0069450513,-0.02257021,-0.0010441024,-0.023333294,-0.039928652,-0.011137618
50092000,0.00790735,-0.020430636,-0.0007909722,0.007709719,-0.020877903,-0.0008407787,-0.02337294,-0.040039912,-0.011140289
50188000,0.008570807,-0.018703593,-0.0006161373,0.008390605,-0.01916163,-0.00066037336,-0.023420447,-0.040133625,-0.011141963
50284000,0.009171878,-0.016948706,-0.00046452726,0.00900635,-0.017412646,-0.0005025727,-0.023475451,-0.04021125,-0.011142958
50380000,0.009698423,-0.015196679,-0.00033783063,0.009567354,-0.01564516,-0.00036894376,-0.023537617,-0.04027426,-0.011143511
50476000,0.010153422,-0.013438675,-0.00022957627,0.010040878,-0.0138848135,-0.00025516623,-0.023606231,-0.040324252,-0.011143791
50596000,0.010619569,-0.011283257,-0.00012079419,0.010525848,-0.011726864,-0.00014224065,-0.023699768,-0.04037095,-0.011143928
50692000,0.010911652,-0.009607144,-5.090671e-05,0.010831789,-0.010041252,-6.8187335e-05,-0.023779592,-0.04039773,-0.011143957
50788000,0.011137209,-0.0079837935,7.14182e-06,0.011073856,-0.008413707,-8.852881e-06,-0.023862898,-0.040416807,-0.01114396
50884000,0.011300649,-0.0063909697,6.4340165e-05,0.0112539865,-0.0068139066,4.984396e-05,-0.023948686,-0.040429655,-0.011143963
50980000,0.0113934325,-0.004848651,0.000106543,0.011374129,-0.005242031,9.674417e-05,-0.024035992,-0.0404376,-0.011143983
51076000,0.011410072,-0.0033951807,0.0009131641,0.011408457,-0.0037669044,0.00071433734,-0.02412364,-0.040441953,-0.011144603
51196000,0.011344886,-0.0016182251,0.0018638644,0.0113598695,-0.001986061,0.0016785807,-0.024232047,-0.040444095,-0.011151452
51292000,0.01122417,-0.00026324557,0.0025720305,0.011256182,-0.0006173251,0.0023986644,-0.024316737,-0.040444393,-0.011165911
51364000,0.01108844,0.0006750656,0.0030711023,0.0111398725,0.00038227488,0.002907763,-0.024378518,-0.040444385,-0.011183717
51492000,0.010806654,0.0022811836,0.0036534995,0.010866176,0.0019423626,0.0034987412,-0.024477227,-0.040444937,-0.011224778
51588000,0.01051761,0.0035203637,0.0042493134,0.010593838,0.0031872387,0.004101106,-0.024551652,-0.04044671,-0.011271849
51684000,0.010167581,0.0047274763,0.0048170635,0.0102594895,0.004408323,0.00467749,-0.024621386,-0.04045042,-0.011333626
51780000,0.009760568,0.0058642295,0.005353474,0.009868098,0.005577078,0.0052216197,-0.024685863,-0.04045667,-0.011410808
51876000,0.009300262,0.0069471677,0.005863926,0.009419251,0.006674243,0.0057377773,-0.024744652,-0.040465914,-0.011503654
51996000,0.008673807,0.008211296,0.006475434,0.008803301,0.007951901,0.006354481,-0.02480981,-0.04048224,-0.011641797
52092000,0.008142187,0.009143705,0.006949841,0.008278312,0.008901057,0.0068315784,-0.024855291,-0.040499404,-0.011769876
52188000,0.007588924,0.009987496,0.0074195326,0.0077315005,0.009766809,0.0073024714,-0.024895024,-0.04052036,-0.011913463
52284000,0.0070145964,0.010757949,0.007878527,0.007165178,0.010557154,0.007764069,-0.024929238,-0.040545058,-0.012072357
52384000,0.006420743,0.011434293,0.008210747,0.0065736216,0.0112687135,0.008099091,-0.02495819,-0.040573407,-0.012242333
52480000,0.0058065304,0.012014638,0.008656671,0.0059646736,0.011874415,0.008545409,-0.02498218,-0.0406051,-0.012425299
52576000,0.0051686717,0.012502848,0.009100228,0.005332535,0.012383352,0.008989979,-0.025001548,-0.04063977,-0.012622131
52672000,0.004519847,0.012908523,0.009538986,0.004681564,0.012816838,0.009430079,-0.025016677,-0.040677033,-0.012832279
52792000,0.003700296,0.013328715,0.010077153,0.0038687666,0.0132406205,0.009971293,-0.025030365,-0.04072667,-0.013112572
52888000,0.0030577867,0.013587816,0.0104994215,0.0032254206,0.013521244,0.010395253,-0.025037823,-0.040768385,-0.013349859
52984000,0.0024306874,0.013760846,0.010922473,0.0025901552,0.01372306,0.010817374,-0.025042782,-0.04081144,-0.013597925
53080000,0.0018113645,0.013853136,0.011341771,0.0019676366,0.01383643,0.011237363,-0.025045786,-0.040855315,-0.013856154
53176000,0.0012140037,0.013857891,0.01175576,0.0013603142,0.013865772,0.011651787,-0.025047349,-0.040899474,-0.014123776
53272000,0.0006240395,0.013787882,0.012164463,0.0007675834,0.013813635,0.012063241,-0.025047958,-0.040943388,-0.014400052
53392000,-8.6942244e-05,0.013606305,0.01266607,5.96416e-05,0.013648036,0.012566891,-0.02504806,-0.04099724,-0.014756254
53488000,-0.0006222787,0.013391603,0.013066479,-0.0004828035,0.013447752,0.012967743,-0.025048116,-0.041039012,-0.015049148
53584000,-0.001128846,0.013123139,0.013487605,-0.000999832,0.013194784,0.013379022,-0.02504853,-0.041079264,-0.015348762
53680000,-0.0016183656,0.012804312,0.013934855,-0.001495023,0.012890877,0.013823624,-0.025049606,-0.041117724,-0.015655844
53800000,-0.0021958011,0.012322524,0.0144758625,-0.0020774188,0.012425482,0.014371295,-0.025052281,-0.041162856,-0.016050046
53896000,-0.0026321611,0.011896731,0.014892195,-0.0025169507,0.012005972,0.014787089,-0.025055736,-0.041196354,-0.016372224
53992000,-0.0030438874,0.011455727,0.015306358,-0.0029332244,0.011567588,0.015202165,-0.025060559,-0.041227467,-0.016699629
54088000,-0.0034370867,0.011005506,0.015711626,-0.0033296403,0.011121543,0.015610473,-0.025066877,-0.041256227,-0.017031668
54188000,-0.0038077247,0.010539685,0.015951892,-0.0037144206,0.01066079,0.016005572,-0.025074821,-0.041282676,-0.017366773
54284000,-0.004156002,0.010028253,0.01631388,-0.0040661907,0.010163283,0.016224543,-0.02508445,-0.041306786,-0.017700039
54400000,-0.004547533,0.009379233,0.016591875,-0.0044590738,0.009526392,0.01650958,-0.025098871,-0.04133362,-0.018115241
54496000,-0.0048537534,0.008808645,0.016909737,-0.0047681094,0.008960567,0.016833832,-0.02511232,-0.04135249,-0.018445004
54592000,-0.0051445337,0.008218647,0.017194059,-0.005064686,0.008375111,0.01712782,-0.025127543,-0.041369047,-0.018774787
54688000,-0.0054163774,0.0076226336,0.017451402,-0.00533967,0.0077760345,0.017387616,-0.025144532,-0.041383382,-0.019103333
54784000,-0.005665603,0.0070459913,0.017680459,-0.0056006648,0.007192781,0.017625777,-0.025163257,-0.041395668,-0.019429853
54880000,-0.005905357,0.0064680856,0.017868131,-0.0058425446,0.0066172755,0.017824976,-0.025183663,-0.04140611,-0.019753227
55000000,-0.0061875666,0.0057348507,0.01805688,-0.0061271125,0.005889132,0.0180268,-0.025211506,-0.041416783,-0.02015144
55096000,-0.0063915113,0.0051380885,0.018162029,-0.0063352985,0.005297329,0.018139701,-0.025235552,-0.04142359,-0.020463932
55192000,-0.0065717697,0.004528174,0.018246805,-0.0065186005,0.0046963864,0.018228605,-0.025261074,-0.041428987,-0.02077023
55288000,-0.006740131,0.0039034395,0.018297378,-0.0066898335,0.0040708873,0.018290017,-0.02528795,-0.041433115,-0.021069974
55384000,-0.006885148,0.0032915727,0.018321203,-0.0068471483,0.0034488728,0.018319083,-0.02531609,-0.041436132,-0.021362554
55480000,-0.0070137344,0.0026899502,0.01818712,-0.006980262,0.0028403667,0.018321129,-0.025345335,-0.041438226,-0.021647103
55600000,-0.0071565663,0.0019835145,0.017490894,-0.007123207,0.002127355,0.01763698,-0.025383243,-0.041439842,-0.021978026
55696000,-0.0072410563,0.001506691,0.016683495,-0.007219673,0.0015988874,0.017063737,-0.0254145,-0.04144056,-0.02221703
55788000,-0.0073171766,0.0010379051,0.016019467,-0.007298354,0.0011628295,0.016163679,-0.025446394,-0.041440956,-0.022430036
55888000,-0.0074006165,0.00053409126,0.015284883,-0.007382879,0.0006558561,0.015434241,-0.025478922,-0.041441116,-0.022621924
55984000,-0.007479701,4.612142e-05,0.014686264,-0.007462864,0.00016314414,0.014833738,-0.02551209,-0.041441143,-0.02279419
56080000,-0.0075522102,-0.00042240426,0.014107332,-0.007537735,-0.00031166538,0.014249343,-0.02554586,-0.041441146,-0.02295086
56200000,-0.007643278,-0.00096886884,0.013396049,-0.0076196203,-0.0008550066,0.013539663,-0.025588827,-0.041441265,-0.023126984
56296000,-0.0076986887,-0.0013759888,0.012849384,-0.0076755937,-0.0012647323,0.012987451,-0.02562375,-0.041441545,-0.023253603
56388000,-0.0077471407,-0.0017367252,0.012229488,-0.007730398,-0.0016619826,0.012444107,-0.02565907,-0.04144206,-0.023368567
56484000,-0.007794732,-0.0021240446,0.01169767,-0.007784869,-0.0020304823,0.011827097,-0.025694763,-0.04144286,-0.023471896
56580000,-0.0078513175,-0.0025101753,0.011196284,-0.007839614,-0.0024191323,0.011317803,-0.025730837,-0.04144402,-0.023565521
56700000,-0.007927509,-0.002974532,0.010597607,-0.007907771,-0.0028773847,0.010717961,-0.02577652,-0.041446056,-0.023670694
56796000,-0.00796861,-0.003309568,0.010144393,-0.007948182,-0.0032147346,0.010259925,-0.025813477,-0.041448202,-0.023746327
56892000,-0.008013248,-0.003635747,0.009704985,-0.007992947,-0.0035433038,0.009818462,-0.025850724,-0.04145083,-0.023815174
56988000,-0.008048099,-0.0039423686,0.009269449,-0.008036113,-0.0038632632,0.009378383,-0.025888262,-0.041453972,-0.023877742
57084000,-0.008081657,-0.004230113,0.008860043,-0.008070357,-0.0041579003,0.008959867,-0.025926022,-0.041457646,-0.023934534
57204000,-0.008121967,-0.0045440258,0.008386045,-0.008107002,-0.0044773156,0.008479871,-0.025973482,-0.04146295,-0.02399842
57300000,-0.008153664,-0.004769649,0.008024117,-0.008139056,-0.0047064316,0.008115429,-0.026011638,-0.041467726,-0.024044512
57396000,-0.008176825,-0.004973745,0.0076818266,-0.0081609,-0.0049121217,0.00776809,-0.026049951,-0.041472964,-0.02408656
57492000,-0.008203354,-0.0051686917,0.007353888,-0.00818691,-0.005112063,0.00743643,-0.026088377,-0.04147865,-0.024124963
57588000,-0.008220283,-0.0053360127,0.007041782,-0.008213842,-0.0052922145,0.0071191425,-0.026126932,-0.041484755,-0.024160054
57688000,-0.008230001,-0.0054866555,0.0066557084,-0.0082247285,-0.0054465523,0.006818142,-0.02616551,-0.04149124,-0.024192039
57784000,-0.008229607,-0.005620416,0.006369688,-0.0082315365,-0.005590262,0.006439735,-0.026204044,-0.041498084,-0.024220707
57904000,-0.008248139,-0.005795413,0.00604147,-0.008239382,-0.005752287,0.006106663,-0.026252123,-0.041507106,-0.024253031
58000000,-0.0082583185,-0.0059262947,0.0057978337,-0.008249022,-0.005886983,0.0058584623,-0.026290555,-0.041514706,-0.02427651
58096000,-0.008262294,-0.006041036,0.0055686724,-0.008252252,-0.006000948,0.0056266426,-0.026328953,-0.041522633,-0.024298111
58196000,-0.008267205,-0.006159589,0.0052817385,-0.00825724,-0.0061170603,0.0053349286,-0.026367279,-0.041530866,-0.024317471
58292000,-0.008262377,-0.0062775253,0.005084458,-0.008260198,-0.006242417,0.005134135,-0.02640552,-0.041539427,-0.024335366
58388000,-0.008255348,-0.006406656,0.0048857727,-0.008255591,-0.0063694594,0.0049360525,-0.026443612,-0.041548327,-0.0243519
58484000,-0.008239133,-0.0065225,0.0045668697,-0.008245694,-0.0064939554,0.004615331,-0.02648151,-0.04155757,-0.024366552
58600000,-0.008222399,-0.0066600107,0.004271036,-0.008220138,-0.006636072,0.0043695867,-0.026528515,-0.041569605,-0.024382906
58696000,-0.00820402,-0.0067485264,0.0039823498,-0.008199055,-0.006727103,0.0041397116,-0.026565813,-0.041579563,-0.024394467
58792000,-0.008191536,-0.006829747,0.0038234182,-0.008192156,-0.006806678,0.0038625502,-0.026602881,-0.04158977,-0.024404634
58884000,-0.008172397,-0.006897556,0.0036346514,-0.008175236,-0.0068829977,0.0037182695,-0.02663972,-0.041600205,-0.024413921
59004000,-0.008134799,-0.0070243496,0.0034700362,-0.008139809,-0.006992701,0.0035034763,-0.026685327,-0.041613594,-0.024424374
59100000,-0.008088023,-0.0071080243,0.0033440925,-0.008095823,-0.0070830984,0.0033756632,-0.026721314,-0.041624617,-0.024432039
59196000,-0.008027633,-0.0071618026,0.0032176694,-0.008036579,-0.0071408288,0.0032502562,-0.02675675,-0.041635863,-0.024439147
59292000,-0.007957313,-0.0072010173,0.003085414,-0.007972644,-0.007182333,0.0031175236,-0.026791543,-0.041647255,-0.024445703
59388000,-0.007864773,-0.0072222333,0.0029580137,-0.0078858,-0.0072155767,0.002991228,-0.026825564,-0.041658748,-0.02445173
59484000,-0.0077698813,-0.0072289626,0.0028236338,-0.0077910847,-0.007222978,0.0028582779,-0.02685871,-0.041670285,-0.02445725
59604000,-0.0076519465,-0.007243237,0.002662392,-0.0076714316,-0.0072337105,0.0026934776,-0.026898906,-0.04168474,-0.024463454
59700000,-0.0075507695,-0.00725547,0.0025507342,-0.0075740586,-0.00724423,0.0025796478,-0.026930071,-0.041696325,-0.024467932
59796000,-0.0074349334,-0.007254507,0.002436944,-0.0074588936,-0.0072495476,0.0024667173,-0.026960298,-0.041707937,-0.024472035
59896000,-0.007314759,-0.0072375424,0.0022936212,-0.007338566,-0.0072327843,0.0023176724,-0.02698952,-0.041719515,-0.02447575
59992000,-0.0071925297,-0.0072150645,0.002198918,-0.007221169,-0.0072155627,0.002223544,-0.027017739,-0.04173103,-0.02447907
60088000,-0.007070988,-0.0072084065,0.0021023906,-0.007099031,-0.0072040516,0.0021263284,-0.027044965,-0.041742485,-0.024482114
