timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
39556000,-1.7258e-06,-1.1481006e-06,2.2605113e-06,-1.7356947e-06,-9.848466e-07,2.2706015e-06,-1.4651945e-05,-5.9316253e-06,-1.0793822e-05
39652000,-1.6594239e-06,-1.8142323e-06,2.216403e-06,-1.6799615e-06,-1.6489173e-06,2.2285408e-06,-1.4657346e-05,-5.9538256e-06,-1.0811097e-05
39748000,-1.5546582e-06,-2.4908547e-06,2.1621618e-06,-1.5839526e-06,-2.3228158e-06,2.176647e-06,-1.4662241e-05,-6.0017983e-06,-1.0827586e-05
39844000,-1.4215573e-06,-3.1749144e-06,2.0974023e-06,-1.4571542e-06,-3.0032834e-06,2.115002e-06,-1.4666459e-05,-6.0846646e-06,-1.0843174e-05
39964000,-1.2199895e-06,-4.0555947e-06,2.0066118e-06,-1.2624865e-06,-3.8799494e-06,2.0252005e-06,-1.4670653e-05,-6.249227e-06,-1.0861223e-05
40060000,-1.043123e-06,-4.7964245e-06,1.9287797e-06,-1.088085e-06,-4.6109944e-06,1.9481186e-06,-1.4673129e-05,-6.4372234e-06,-1.0874471e-05
40156000,-8.5459453e-07,-5.583307e-06,1.8501054e-06,-9.0215457e-07,-5.3855338e-06,1.8698101e-06,-1.4674887e-05,-6.680369e-06,-1.08866625e-05
40252000,-6.995033e-07,-6.2346667e-06,1.7308785e-06,-7.4917665e-07,-6.0254206e-06,1.7513551e-06,-1.4676105e-05,-6.969721e-06,-1.0897554e-05
40348000,-4.9467894e-07,-7.1067207e-06,1.6463385e-06,-5.453986e-07,-6.8846407e-06,1.6678509e-06,-1.4676828e-05,-7.3110673e-06,-1.0907277e-05
40468000,-2.600413e-07,-8.266254e-06,1.5326585e-06,-3.0390788e-07,-8.031683e-06,1.5551489e-06,-1.4677203e-05,-7.818143e-06,-1.09180455e-05
40564000,-9.2942344e-08,-9.251317e-06,1.4434626e-06,-1.3224681e-07,-9.005452e-06,1.4641307e-06,-1.4677275e-05,-8.285001e-06,-1.0925576e-05
40660000,5.6941197e-08,-1.0268138e-05,1.3589597e-06,2.1527915e-08,-1.0013942e-05,1.3793548e-06,-1.4677279e-05,-8.801129e-06,-1.0932252e-05
40756000,1.9050414e-07,-1.1304302e-05,1.267101e-06,1.5847804e-07,-1.1045204e-05,1.2899615e-06,-1.4677301e-05,-9.360325e-06,-1.0938128e-05
40852000,3.107717e-07,-1.2338606e-05,1.1751409e-06,2.8199221e-07,-1.2082187e-05,1.1979434e-06,-1.46774055e-05,-9.955628e-06,-1.094321e-05
40948000,4.2373793e-07,-1.3347338e-05,1.0803125e-06,3.9604856e-07,-1.3098237e-05,1.1042227e-06,-1.46776365e-05,-1.0578711e-05,-1.0947552e-05
41068000,5.6202754e-07,-1.4548702e-05,9.685727e-07,5.3514617e-07,-1.4315718e-05,9.897617e-07,-1.4678172e-05,-1.1383851e-05,-1.0952023e-05
41156000,6.357977e-07,-1.5295998e-05,8.583677e-07,6.100885e-07,-1.50796905e-05,8.815474e-07,-1.467881e-05,-1.2033137e-05,-1.0954878e-05
41272000,7.4232673e-07,-1.6228852e-05,7.23106e-07,7.192153e-07,-1.6040203e-05,7.4772043e-07,-1.467988e-05,-1.2838159e-05,-1.09575785e-05
41368000,8.0936303e-07,-1.67901e-05,5.9349486e-07,8.088147e-07,-1.6748796e-05,6.416566e-07,-1.468099e-05,-1.3473063e-05,-1.0959117e-05
41456000,8.5620076e-07,-1.7253049e-05,4.7915137e-07,8.5156086e-07,-1.717064e-05,5.1031833e-07,-1.4682272e-05,-1.4088032e-05,-1.0960142e-05
41552000,9.134466e-07,-1.768248e-05,3.867023e-07,9.001203e-07,-1.758935e-05,4.0976957e-07,-1.4683707e-05,-1.4681404e-05,-1.0960805e-05
41664000,9.4203153e-07,-1.7864837e-05,2.4188606e-07,9.547495e-07,-1.793228e-05,2.9107326e-07,-1.4685731e-05,-1.538964e-05,-1.0961285e-05
41760000,9.789219e-07,-1.7893648e-05,1.4415026e-07,9.65783e-07,-1.7878472e-05,1.6375049e-07,-1.46874145e-05,-1.5915273e-05,-1.096142e-05
41856000,1.0277953e-06,-1.7863436e-05,7.7519196e-08,1.0159669e-06,-1.7889839e-05,9.277104e-08,-1.4689258e-05,-1.6409476e-05,-1.0961468e-05
41952000,1.0745367e-06,-1.7644848e-05,1.8821853e-08,1.0633743e-06,-1.7709192e-05,3.227051e-08,-1.4691284e-05,-1.6869933e-05,-1.0961478e-05
42048000,1.1148584e-06,-1.7289683e-05,-3.2646845e-08,1.1053992e-06,-1.7389644e-05,-2.0781917e-08,-1.4693485e-05,-1.7293476e-05,-1.0961478e-05
42168000,1.1450765e-06,-1.6624264e-05,-1.1009309e-07,1.1489816e-06,-1.6797296e-05,-7.890967e-08,-1.4696447e-05,-1.7768916e-05,-1.0961494e-05
42256000,1.162566e-06,-1.6040345e-05,-1.6890647e-07,1.1615358e-06,-1.6181739e-05,-1.5044486e-07,-1.4698903e-05,-1.8105735e-05,-1.0961551e-05
42372000,1.2040153e-06,-1.5173848e-05,-2.0101231e-07,1.1972872e-06,-1.5363155e-05,-1.9277934e-07,-1.4702133e-05,-1.8476914e-05,-1.0961681e-05
42468000,1.228639e-06,-1.4287568e-05,-2.5691307e-07,1.2243183e-06,-1.45517815e-05,-2.3725842e-07,-1.470485e-05,-1.8733183e-05,-1.0961847e-05
42560000,1.2500551e-06,-1.3391543e-05,-3.1591767e-07,1.2399238e-06,-1.36279e-05,-3.0836762e-07,-1.4707679e-05,-1.8953793e-05,-1.09621e-05
42664000,1.2854631e-06,-1.2314755e-05,-3.588285e-07,1.2775974e-06,-1.2614955e-05,-3.431801e-07,-1.4710632e-05,-1.9141082e-05,-1.0962457e-05
42760000,1.3318469e-06,-1.1251903e-05,-3.7988897e-07,1.3206611e-06,-1.1519528e-05,-3.742079e-07,-1.4713769e-05,-1.929558e-05,-1.09629e-05
42856000,1.3783554e-06,-1.0134223e-05,-4.0907742e-07,1.3666821e-06,-1.0414882e-05,-4.0104268e-07,-1.4717129e-05,-1.942127e-05,-1.0963407e-05
42948000,1.4575653e-06,-9.053402e-06,-4.5213721e-07,1.4276834e-06,-9.325944e-06,-4.4326384e-07,-1.4720758e-05,-1.9521483e-05,-1.096401e-05
43048000,1.6775966e-06,-8.052399e-06,-4.940101e-07,1.6054823e-06,-8.274614e-06,-4.853014e-07,-1.472508e-05,-1.9600204e-05,-1.0964739e-05
43168000,2.2290378e-06,-7.2182606e-06,-5.169244e-07,2.1099618e-06,-7.335599e-06,-5.22514e-07,-1.473327e-05,-1.96771e-05,-1.0965809e-05
43260000,2.785746e-06,-6.779657e-06,-4.976634e-07,2.6530777e-06,-6.8426293e-06,-4.964512e-07,-1.4744222e-05,-1.9728166e-05,-1.0966667e-05
43352000,3.4652373e-06,-6.40574e-06,-4.6721553e-07,3.2818111e-06,-6.5022273e-06,-4.77013e-07,-1.4761107e-05,-1.9773574e-05,-1.0967461e-05
43468000,4.4037492e-06,-5.997483e-06,-4.2763872e-07,4.211222e-06,-6.0828143e-06,-4.3725055e-07,-1.47949e-05,-1.9823407e-05,-1.0968304e-05
43560000,5.1739034e-06,-5.66235e-06,-4.0085033e-07,4.9845435e-06,-5.753531e-06,-4.105214e-07,-1.4835115e-05,-1.9858337e-05,-1.0968881e-05
43656000,5.9168747e-06,-5.2520577e-06,-3.6539979e-07,5.739249e-06,-5.3510325e-06,-3.735817e-07,-1.488904e-05,-1.9889134e-05,-1.0969379e-05
43752000,6.594676e-06,-4.822175e-06,-3.2647011e-07,6.4327396e-06,-4.9309824e-06,-3.3648425e-07,-1.4957537e-05,-1.9915386e-05,-1.0969789e-05
43848000,7.2023945e-06,-4.3496448e-06,-2.82639e-07,7.059382e-06,-4.4698413e-06,-2.950449e-07,-1.5040444e-05,-1.9937197e-05,-1.09701095e-05
43968000,8.141656e-06,-4.0443138e-06,-2.4518187e-07,8.025242e-06,-4.1707112e-06,-2.5927315e-07,-1.51686245e-05,-1.9960416e-05,-1.09704215e-05
44048000,8.6625705e-06,-3.7728435e-06,-2.1419034e-07,8.560154e-06,-3.923742e-06,-2.2818283e-07,-1.5259848e-05,-1.9972502e-05,-1.09705625e-05
44168000,9.030212e-06,-2.9762043e-06,-1.517688e-07,8.97815e-06,-3.1356117e-06,-1.6341846e-07,-1.5425521e-05,-1.9987552e-05,-1.0970711e-05
44264000,9.1576885e-06,-2.2708837e-06,-1.0997702e-07,9.142209e-06,-2.4411183e-06,-1.1987969e-07,-1.5563362e-05,-1.9994912e-05,-1.0970772e-05
44360000,9.156115e-06,-1.5503612e-06,-7.536191e-08,9.169957e-06,-1.7214919e-06,-8.370577e-08,-1.5701109e-05,-1.9998912e-05,-1.0970803e-05
44456000,9.039209e-06,-8.553565e-07,-4.431951e-08,9.081022e-06,-1.0218217e-06,-5.205135e-08,-1.5835114e-05,-2.0000587e-05,-1.0970815e-05
44560000,9.095152e-06,-4.1054142e-07,-2.2667201e-08,9.180748e-06,-5.818667e-07,-3.115236e-08,-1.5966672e-05,-2.0001109e-05,-1.0970821e-05
44652000,8.851913e-06,1.3634522e-07,8.422385e-10,8.97826e-06,-5.3542422e-08,-6.277554e-09,-1.6094018e-05,-2.0001165e-05,-1.0970821e-05
44748000,8.278038e-06,9.1843157e-07,2.6789461e-08,8.433756e-06,7.1942014e-07,2.1804038e-08,-1.6208707e-05,-2.0001356e-05,-1.0970821e-05
44868000,7.787717e-06,1.6498217e-06,3.233988e-08,7.744725e-06,1.6357769e-06,3.4809048e-08,-1.6331633e-05,-2.0003277e-05,-1.0970825e-05
44960000,7.1117456e-06,2.4377748e-06,3.9496307e-08,7.359309e-06,2.1771675e-06,3.5959946e-08,-1.6418006e-05,-2.0006826e-05,-1.0970829e-05
45056000,6.0024054e-06,3.562502e-06,5.582322e-08,6.298504e-06,3.2699684e-06,5.097903e-08,-1.6484539e-05,-2.001497e-05,-1.0970835e-05
45152000,4.645225e-06,4.8369648e-06,7.402824e-08,5.0095578e-06,4.5087813e-06,6.9707156e-08,-1.6529135e-05,-2.003122e-05,-1.0970848e-05
45248000,3.6778126e-06,5.7145257e-06,7.586979e-08,3.896926e-06,5.5261366e-06,7.661784e-08,-1.6555477e-05,-2.005816e-05,-1.0970867e-05
45368000,2.1768515e-06,6.795499e-06,7.463536e-08,2.521685e-06,6.5694994e-06,7.4677175e-08,-1.6573324e-05,-2.0104895e-05,-1.097089e-05
45464000,5.754671e-07,7.7990535e-06,7.680125e-08,9.940744e-07,7.544535e-06,7.525274e-08,-1.6577043e-05,-2.0155669e-05,-1.0970908e-05
45560000,-1.249906e-06,8.916193e-06,8.2754674e-08,-7.8970925e-07,8.634337e-06,8.112768e-08,-1.6577134e-05,-2.0221974e-05,-1.0970929e-05
45656000,-3.162464e-06,1.0124725e-05,8.353431e-08,-2.6877576e-06,9.819333e-06,8.4146336e-08,-1.6582824e-05,-2.0307472e-05,-1.0970951e-05
45752000,-5.092841e-06,1.1408862e-05,7.774335e-08,-4.6197647e-06,1.108735e-05,7.961614e-08,-1.6604834e-05,-2.0416064e-05,-1.0970973e-05
45848000,-6.9736566e-06,1.2711919e-05,7.208314e-08,-6.5111994e-06,1.2389847e-05,7.320262e-08,-1.6653516e-05,-2.055118e-05,-1.0970992e-05
45964000,-8.254852e-06,1.35501805e-05,4.2259128e-08,-7.910564e-06,1.3330385e-05,4.9175007e-08,-1.6758417e-05,-2.0754755e-05,-1.0971009e-05
46068000,-9.7890015e-06,1.4499372e-05,2.9076048e-08,-9.359034e-06,1.4235982e-05,2.9970614e-08,-1.686855e-05,-2.093302e-05,-1.0971014e-05
46164000,-1.1444229e-05,1.5438785e-05,2.3112275e-08,-1.1036102e-05,1.5218522e-05,2.4854325e-08,-1.7019767e-05,-2.113302e-05,-1.0971017e-05
46260000,-1.3069917e-05,1.6218419e-05,1.6149297e-08,-1.2676199e-05,1.6043577e-05,1.7200806e-08,-1.7218645e-05,-2.135312e-05,-1.0971017e-05
46368000,-1.44301275e-05,1.6654896e-05,-6.016097e-10,-1.4040794e-05,1.651704e-05,5.911469e-10,-1.7521023e-05,-2.1642481e-05,-1.0971017e-05
46464000,-1.5972779e-05,1.7172046e-05,-4.9436624e-09,-1.5605463e-05,1.7046737e-05,-4.1903423e-09,-1.7810991e-05,-2.1882879e-05,-1.0971017e-05
46560000,-1.7365686e-05,1.7739447e-05,-6.193964e-09,-1.7051669e-05,1.7587234e-05,-5.6498997e-09,-1.814982e-05,-2.2133012e-05,-1.0971017e-05
46656000,-1.8462308e-05,1.8469382e-05,-9.8977875e-09,-1.8227322e-05,1.8270559e-05,-7.988331e-09,-1.8528128e-05,-2.2395341e-05,-1.0971017e-05
46752000,-1.9181854e-05,1.9353747e-05,-1.6520726e-08,-1.9050078e-05,1.912036e-05,-1.5678472e-08,-1.8931101e-05,-2.2674441e-05,-1.0971017e-05
46868000,-1.9010566e-05,2.0467613e-05,-2.4362578e-08,-1.915301e-05,2.0269019e-05,-2.1699801e-08,-1.943427e-05,-2.3051056e-05,-1.0971017e-05
46964000,-1.8603701e-05,2.1567366e-05,-1.2727969e-08,-1.8755189e-05,2.1289288e-05,-1.7002014e-08,-1.9806854e-05,-2.3376053e-05,-1.0971017e-05
47060000,-1.777242e-05,2.2691122e-05,5.8591554e-10,-1.8019702e-05,2.240774e-05,-1.8048291e-09,-2.0144254e-05,-2.3726006e-05,-1.0971017e-05
47156000,-1.6609472e-05,2.381481e-05,9.876862e-09,-1.693143e-05,2.3532455e-05,7.731993e-09,-2.0437727e-05,-2.410113e-05,-1.0971017e-05
47252000,-1.5180231e-05,2.4953222e-05,1.3737627e-08,-1.5562333e-05,2.4664467e-05,1.2628572e-08,-2.0683254e-05,-2.4500769e-05,-1.0971017e-05
47348000,-1.3482101e-05,2.6161491e-05,1.6013281e-08,-1.3929962e-05,2.585121e-05,1.5835413e-08,-2.0879992e-05,-2.4925188e-05,-1.0971017e-05
47464000,-1.0906138e-05,2.7861766e-05,9.625755e-09,-1.1419729e-05,2.7514301e-05,1.0483703e-08,-2.1058213e-05,-2.5493666e-05,-1.0971017e-05
47568000,-8.046189e-06,2.9646386e-05,1.668813e-09,-9.290347e-06,2.8945487e-05,7.909859e-09,-2.1148486e-05,-2.5984487e-05,-1.0971017e-05
47668000,-7.990691e-06,3.0126883e-05,7.9674045e-09,-7.2486355e-06,3.0397909e-05,2.6418512e-09,-2.1205293e-05,-2.650482e-05,-1.0971017e-05
47752000,-8.17426e-06,3.0255263e-05,-3.0865193e-09,-7.5116104e-06,3.0546536e-05,-1.7211269e-09,-2.124167e-05,-2.689856e-05,-1.0971017e-05
47872000,-8.62262e-06,3.007709e-05,-5.3459573e-08,-7.690818e-06,3.0621224e-05,-4.658552e-08,-2.1313721e-05,-2.752411e-05,-1.097102e-05
47968000,-8.565494e-06,2.9836934e-05,-1.1896728e-07,-8.8794795e-06,2.9742303e-05,-1.0109673e-07,-2.1373498e-05,-2.799949e-05,-1.0971042e-05
48064000,-8.1485005e-06,2.961351e-05,-1.760534e-07,-8.376514e-06,2.9636272e-05,-1.6187066e-07,-2.1433949e-05,-2.8447399e-05,-1.097111e-05
48156000,-8.223464e-06,2.8816166e-05,-2.2010975e-07,-8.352462e-06,2.8980157e-05,-2.0819175e-07,-2.1493053e-05,-2.886715e-05,-1.0971232e-05
48252000,-8.008341e-06,2.7794506e-05,-2.7376345e-07,-8.014125e-06,2.8104992e-05,-2.5895676e-07,-2.1549968e-05,-2.925233e-05,-1.0971422e-05
48348000,-8.361599e-06,2.6206937e-05,-3.3496093e-07,-8.219338e-06,2.6646492e-05,-3.1958243e-07,-2.1606487e-05,-2.9595925e-05,-1.0971714e-05
48468000,-9.678059e-06,2.357397e-05,-4.0712158e-07,-9.348089e-06,2.4133333e-05,-3.9397946e-07,-2.1689777e-05,-2.995492e-05,-1.0972265e-05
48564000,-1.1383448e-05,2.101282e-05,-4.5898545e-07,-1.0925587e-05,2.1665983e-05,-4.478915e-07,-2.1779722e-05,-3.0181855e-05,-1.0972872e-05
48660000,-1.3394394e-05,1.8208777e-05,-5.061527e-07,-1.2881237e-05,1.8911576e-05,-4.958352e-07,-2.1903332e-05,-3.0356192e-05,-1.0973628e-05
48756000,-1.5574242e-05,1.5241309e-05,-5.539307e-07,-1.5024748e-05,1.598608e-05,-5.420553e-07,-2.2070615e-05,-3.0482908e-05,-1.0974539e-05
48852000,-1.7884098e-05,1.2131186e-05,-6.057092e-07,-1.73065e-05,1.2906165e-05,-5.926409e-07,-2.2290731e-05,-3.0568208e-05,-1.0975627e-05
48948000,-2.028265e-05,8.954311e-06,-6.591331e-07,-1.9677887e-05,9.749978e-06,-6.46179e-07,-2.2571734e-05,-3.0619565e-05,-1.0976925e-05
49068000,-2.3414923e-05,4.935996e-06,-7.1669416e-07,-2.2797818e-05,5.717462e-06,-7.0630205e-07,-2.301966e-05,-3.064869e-05,-1.0978858e-05
49160000,-2.563805e-05,2.0909845e-06,-7.5566095e-07,-2.498741e-05,2.8872425e-06,-7.466865e-07,-2.3455324e-05,-3.065526e-05,-1.0980632e-05
49256000,-2.8363713e-05,-1.1067408e-06,-7.873112e-07,-2.7471973e-05,-2.123089e-07,-7.8185514e-07,-2.3962377e-05,-3.065569e-05,-1.0982588e-05
49372000,-3.1501702e-05,-4.5196707e-06,-8.174638e-07,-3.081137e-05,-3.8138726e-06,-8.124157e-07,-2.469895e-05,-3.0658874e-05,-1.0985242e-05
49468000,-3.4430166e-05,-7.321629e-06,-8.354975e-07,-3.371265e-05,-6.662612e-06,-8.319857e-07,-2.5381616e-05,-3.0672207e-05,-1.0987497e-05
49564000,-3.748571e-05,-9.9375675e-06,-8.477754e-07,-3.6736794e-05,-9.325103e-06,-8.453194e-07,-2.614995e-05,-3.0701653e-05,-1.0989837e-05
49660000,-4.0662086e-05,-1.2354739e-05,-8.519278e-07,-3.9883656e-05,-1.1791501e-05,-8.520332e-07,-2.7003958e-05,-3.075168e-05,-1.0992229e-05
49756000,-4.3912223e-05,-1.4542363e-05,-8.476572e-07,-4.3105665e-05,-1.4025394e-05,-8.497134e-07,-2.794087e-05,-3.082503e-05,-1.0994625e-05
49852000,-4.723535e-05,-1.6532747e-05,-8.3712575e-07,-4.6400517e-05,-1.605281e-05,-8.4006496e-07,-2.8956858e-05,-3.0923176e-05,-1.0996981e-05
49952000,-5.0558236e-05,-1.835777e-05,-8.4985896e-07,-4.9839065e-05,-1.79624e-05,-8.391881e-07,-3.0047739e-05,-3.104696e-05,-1.0999305e-05
50052000,-5.4203472e-05,-2.0199073e-05,-9.227179e-07,-5.3202708e-05,-1.9715604e-05,-9.009965e-07,-3.120659e-05,-3.119681e-05,-1.10018345e-05
50148000,-5.8560025e-05,-2.212077e-05,-1.0372092e-06,-5.7412286e-05,-2.163942e-05,-1.0050547e-06,-3.2447624e-05,-3.1375752e-05,-1.1004905e-05
50268000,-6.46567e-05,-2.4451736e-05,-1.2569475e-06,-6.3417894e-05,-2.4004692e-05,-1.2053134e-06,-3.414103e-05,-3.164398e-05,-1.1010074e-05
50364000,-6.982191e-05,-2.624724e-05,-1.5256572e-06,-6.8555026e-05,-2.5819005e-05,-1.4528118e-06,-3.5614867e-05,-3.1894815e-05,-1.1016127e-05
50460000,-7.4927935e-05,-2.791287e-05,-1.8707012e-06,-7.368307e-05,-2.7523196e-05,-1.781765e-06,-3.7185036e-05,-3.2176988e-05,-1.1025118e-05
50556000,-7.9826255e-05,-2.9271703e-05,-2.2563017e-06,-7.8651465e-05,-2.8976665e-05,-2.1609048e-06,-3.8834503e-05,-3.248719e-05,-1.1038449e-05
50652000,-8.436598e-05,-3.021669e-05,-2.6521393e-06,-8.3266306e-05,-3.0017547e-05,-2.555328e-06,-4.0540537e-05,-3.281759e-05,-1.1057379e-05
50748000,-8.865234e-05,-3.0812178e-05,-3.018636e-06,-8.7608765e-05,-3.06939e-05,-2.933875e-06,-4.2282427e-05,-3.315928e-05,-1.1082799e-05
50868000,-9.3621755e-05,-3.1141026e-05,-3.3650267e-06,-9.26775e-05,-3.1110547e-05,-3.3104689e-06,-4.4487435e-05,-3.359078e-05,-1.1123415e-05
50964000,-9.742562e-05,-3.112792e-05,-3.5378112e-06,-9.652465e-05,-3.115476e-05,-3.5081553e-06,-4.626056e-05,-3.3932087e-05,-1.1161483e-05
51060000,-0.00010102018,-3.0893243e-05,-3.642404e-06,-0.00010015622,-3.0971853e-05,-3.621032e-06,-4.803267e-05,-3.426455e-05,-1.1202456e-05
51156000,-0.00010445965,-3.0451556e-05,-3.695308e-06,-0.000103637045,-3.0579544e-05,-3.6889633e-06,-4.9798313e-05,-3.4584173e-05,-1.1245141e-05
51276000,-0.00010838233,-2.9628492e-05,-3.6478098e-06,-0.000107660075,-2.9813033e-05,-3.6659656e-06,-5.198802e-05,-3.4960627e-05,-1.12985845e-05
51372000,-0.00011132503,-2.8785835e-05,-3.5247572e-06,-0.00011065892,-2.900615e-05,-3.559512e-06,-5.3719865e-05,-3.5240228e-05,-1.1339158e-05
51468000,-0.00011399424,-2.7808746e-05,-3.3433037e-06,-0.00011338349,-2.8061353e-05,-3.3917543e-06,-5.5428354e-05,-3.5499037e-05,-1.1376277e-05
51564000,-0.00011641005,-2.6715612e-05,-3.1159918e-06,-0.0001158635,-2.6993828e-05,-3.174417e-06,-5.7109384e-05,-3.573619e-05,-1.1409037e-05
51660000,-0.0001184971,-2.5529354e-05,-2.861641e-06,-0.00011802082,-2.5830373e-05,-2.9260834e-06,-5.8758003e-05,-3.5951474e-05,-1.1437052e-05
51756000,-0.000120258985,-2.4250718e-05,-2.5954494e-06,-0.000119867924,-2.4573392e-05,-2.6615642e-06,-6.0369886e-05,-3.6144986e-05,-1.1460359e-05
51876000,-0.00012187578,-2.2575785e-05,-2.2550569e-06,-0.00012162472,-2.2908507e-05,-2.3208693e-06,-6.232543e-05,-3.635692e-05,-1.1483372e-05
51972000,-0.00012279696,-2.1157628e-05,-1.9821455e-06,-0.00012263228,-2.1504635e-05,-2.0471934e-06,-6.383699e-05,-3.650346e-05,-1.14973955e-05
52068000,-0.00012337726,-1.9709512e-05,-1.7192325e-06,-0.00012328578,-2.0064661e-05,-1.7816488e-06,-6.529767e-05,-3.6630685e-05,-1.1508113e-05
52164000,-0.00012364276,-1.824839e-05,-1.4711512e-06,-0.00012362901,-1.8604744e-05,-1.5295199e-06,-6.670563e-05,-3.673987e-05,-1.1516083e-05
52260000,-0.00012353214,-1.6795397e-05,-1.2392492e-06,-0.00012360376,-1.7151611e-05,-1.2940587e-06,-6.805852e-05,-3.68326e-05,-1.152186e-05
52356000,-0.00012307415,-1.5329757e-05,-1.0245494e-06,-0.00012323158,-1.5690153e-05,-1.0756687e-06,-6.935432e-05,-3.6910336e-05,-1.1525904e-05
52476000,-0.00012198523,-1.3518975e-05,-7.908533e-07,-0.0001222582,-1.3868705e-05,-8.346307e-07,-7.089109e-05,-3.698854e-05,-1.1529165e-05
52572000,-0.00012076034,-1.20546965e-05,-6.193711e-07,-0.000121113866,-1.2403341e-05,-6.583573e-07,-7.2052746e-05,-3.7037596e-05,-1.1530745e-05
52668000,-0.000119254415,-1.0629343e-05,-4.6356558e-07,-0.000119665914,-1.0971567e-05,-4.9971715e-07,-7.315346e-05,-3.707624e-05,-1.1531689e-05
52764000,-0.00011752521,-9.239184e-06,-3.2392285e-07,-0.00011799133,-9.571766e-06,-3.5523112e-07,-7.419406e-05,-3.7105925e-05,-1.1532195e-05
52860000,-0.000115557305,-7.90901e-06,-2.0292744e-07,-0.000116074836,-8.230204e-06,-2.3121395e-07,-7.517547e-05,-3.7128124e-05,-1.1532428e-05
52956000,-0.00011339554,-6.628819e-06,-9.694964e-08,-0.000113958784,-6.9368825e-06,-1.2128868e-07,-7.609895e-05,-3.7144142e-05,-1.1532509e-05
53076000,-0.00011039525,-5.129678e-06,1.811415e-08,-0.00011102634,-5.4118295e-06,-3.4424585e-09,-7.717395e-05,-3.7157326e-05,-1.1532522e-05
53172000,-0.0001077949,-3.9994616e-06,1.028229e-07,-0.00010846673,-4.2630354e-06,8.4686704e-08,-7.7972014e-05,-3.7163714e-05,-1.153253e-05
53268000,-0.000105031126,-2.9422022e-06,1.700121e-07,-0.00010573875,-3.1911095e-06,1.5527411e-07,-7.871664e-05,-3.7167465e-05,-1.1532579e-05
53364000,-0.0001021296,-1.942876e-06,2.1828582e-07,-0.000102870035,-2.177412e-06,2.0940949e-07,-7.9409605e-05,-3.716937e-05,-1.1532688e-05
53460000,-9.911912e-05,-1.0004185e-06,2.4946985e-07,-9.9881654e-05,-1.2269289e-06,2.4369464e-07,-8.005281e-05,-3.717011e-05,-1.1532849e-05
53556000,-9.602621e-05,-8.5962135e-08,2.687e-07,-9.680651e-05,-3.0446546e-07,2.660041e-07,-8.064845e-05,-3.717024e-05,-1.1533049e-05
53652000,-9.286947e-05,7.736241e-07,2.8022117e-07,-9.3663846e-05,5.642306e-07,2.77789e-07,-8.1198836e-05,-3.7170255e-05,-1.1533273e-05
53772000,-8.881748e-05,1.7645709e-06,2.848922e-07,-8.963517e-05,1.5829945e-06,2.8545165e-07,-8.182649e-05,-3.7170772e-05,-1.1533574e-05
53868000,-8.5477724e-05,2.4858932e-06,2.8687816e-07,-8.63149e-05,2.3193961e-06,2.8687663e-07,-8.228266e-05,-3.717198e-05,-1.153382e-05
53972000,-8.258381e-05,3.0709957e-06,-5.437969e-07,-8.295404e-05,3.00036e-06,2.869928e-07,-8.2700644e-05,-3.7174137e-05,-1.1533888e-05
54068000,-7.9241756e-05,3.6941324e-06,-5.4995024e-07,-8.007483e-05,3.5407033e-06,-5.492244e-07,-8.308558e-05,-3.7177313e-05,-1.1534446e-05
54164000,-7.590053e-05,4.2814227e-06,-5.492126e-07,-7.673924e-05,4.136399e-06,-5.511819e-07,-8.3436935e-05,-3.7181737e-05,-1.1535357e-05
54260000,-7.250879e-05,4.868332e-06,-5.388035e-07,-7.335451e-05,4.72914e-06,-5.418516e-07,-8.3756044e-05,-3.7187598e-05,-1.1536252e-05
54356000,-6.911076e-05,5.4240536e-06,-5.2209737e-07,-6.995631e-05,5.293407e-06,-5.26995e-07,-8.404465e-05,-3.7195052e-05,-1.1537106e-05
54452000,-6.57385e-05,5.924664e-06,-5.057604e-07,-6.657548e-05,5.805815e-06,-5.091629e-07,-8.4304724e-05,-3.720415e-05,-1.1537904e-05
54572000,-6.162016e-05,6.464956e-06,-4.878422e-07,-6.242631e-05,6.3700422e-06,-4.897933e-07,-8.459287e-05,-3.7217793e-05,-1.1538836e-05
54664000,-5.865408e-05,6.809766e-06,-6.113368e-07,-5.9448186e-05,6.725526e-06,-6.153055e-07,-8.479734e-05,-3.7230348e-05,-1.153975e-05
54760000,-5.5508684e-05,7.127705e-06,-5.9790165e-07,-5.628684e-05,7.0530414e-06,-6.011894e-07,-8.498081e-05,-3.724419e-05,-1.1540854e-05
54856000,-5.2668685e-05,7.3941997e-06,-8.602342e-07,-5.3428183e-05,7.3238316e-06,-8.641331e-07,-8.514527e-05,-3.7259208e-05,-1.1542766e-05
54952000,-4.9950966e-05,7.624297e-06,-1.1285487e-06,-5.0679075e-05,7.5619632e-06,-1.130272e-06,-8.529277e-05,-3.7275287e-05,-1.154574e-05
55072000,-4.6442496e-05,7.886428e-06,-1.1129949e-06,-4.712531e-05,7.840006e-06,-1.1166719e-06,-8.545448e-05,-3.7296788e-05,-1.1550702e-05
55168000,-4.3767326e-05,8.061085e-06,-1.0985839e-06,-4.4419186e-05,8.022051e-06,-1.1029045e-06,-8.5567444e-05,-3.7314967e-05,-1.1554381e-05
