timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
38744000,-0.00019769208,-0.0029110254,6.928798e-05,-0.0001961449,-0.002890634,7.095821e-05,-0.0015672834,-0.002049832,-0.0011094838
38840000,-0.00020286666,-0.0029827785,6.3526604e-05,-0.00020102723,-0.0029662265,6.505797e-05,-0.0015679303,-0.002129531,-0.00110963
38936000,-0.00020896569,-0.0030392162,5.8132646e-05,-0.00020690818,-0.0030268116,5.9574686e-05,-0.001568613,-0.0022068766,-0.0011097527
39032000,-0.00021529125,-0.0030795448,5.3078144e-05,-0.0002135449,-0.0030711475,5.4356628e-05,-0.0015693378,-0.0022814644,-0.0011098552
39128000,-0.0002218594,-0.003103498,4.8279177e-05,-0.000220041,-0.0030991826,4.959721e-05,-0.0015701068,-0.0023529492,-0.0011099405
39248000,-0.0002306052,-0.003111116,4.1857136e-05,-0.00022861455,-0.0031120267,4.314699e-05,-0.0015711349,-0.0024375336,-0.001110025
39344000,-0.0002366497,-0.0031001135,3.6713504e-05,-0.00023490122,-0.0031052537,3.801419e-05,-0.0015720117,-0.0025011539,-0.0011100766
39440000,-0.00024193936,-0.0030728723,3.201e-05,-0.00024028656,-0.0030822647,3.336009e-05,-0.0015729313,-0.0025610102,-0.0011101163
39536000,-0.00024645156,-0.003030468,2.7555245e-05,-0.00024523094,-0.003043155,2.855662e-05,-0.0015738893,-0.0026169673,-0.0011101459
39632000,-0.00025033153,-0.0029716801,2.4437819e-05,-0.00024937565,-0.0029882488,2.5298457e-05,-0.0015748804,-0.002668935,-0.0011101685
39728000,-0.00024811408,-0.0029080103,2.1255584e-05,-0.0002499079,-0.0029229415,2.2002989e-05,-0.0015758879,-0.002716927,-0.0011101861
39844000,-0.00022307424,-0.0028525747,1.6432654e-05,-0.00022957071,-0.0028587452,1.8049355e-05,-0.0015770438,-0.0027721396,-0.0011102017
39940000,-0.00017345129,-0.002839699,1.3611124e-05,-0.00018865234,-0.00284089,1.4276016e-05,-0.0015777239,-0.0028137132,-0.0011102095
40032000,-9.453509e-05,-0.0028582688,9.109766e-06,-0.000114568364,-0.002849369,1.0278126e-05,-0.001578057,-0.0028540308,-0.0011102142
40128000,-5.8673086e-05,-0.0028625368,1.9776578e-05,-6.6817694e-05,-0.002862362,1.7093043e-05,-0.0015781651,-0.0028936542,-0.0011102201
40244000,-2.7540227e-05,-0.0028347827,2.9585794e-05,-3.2112624e-05,-0.002845253,2.7659138e-05,-0.0015782064,-0.0029415197,-0.0011102426
40340000,-1.7585626e-05,-0.0027777464,3.6064674e-05,-1.9181018e-05,-0.0027949493,3.455711e-05,-0.0015782152,-0.0029776962,-0.0011102759
40432000,-1.2143207e-05,-0.002710501,4.07846e-05,-1.6586275e-05,-0.0027196417,4.0352104e-05,-0.0015782195,-0.0030114234,-0.0011103229
40528000,-1.6167893e-05,-0.0026130478,4.612863e-05,-1.4367774e-05,-0.0026374804,4.4800054e-05,-0.0015782224,-0.0030425822,-0.0011103825
40648000,-1.9783241e-05,-0.0024779101,5.2282958e-05,-1.9542405e-05,-0.0025068938,5.115252e-05,-0.0015782282,-0.0030775357,-0.0011104784
40740000,-1.5283007e-05,-0.0023814128,5.5426077e-05,-2.257681e-05,-0.0023938813,5.5393615e-05,-0.0015782347,-0.0031024057,-0.001110572
40840000,-9.187284e-06,-0.0022721353,5.822179e-05,-8.621354e-06,-0.0023011118,5.7461464e-05,-0.0015782382,-0.0031249102,-0.001110676
40936000,8.100586e-06,-0.0021829486,5.9404032e-05,-7.646038e-07,-0.0021914493,5.9498387e-05,-0.0015782386,-0.00314519,-0.0011107877
41052000,-2.2697293e-06,-0.0020227653,6.220694e-05,-2.504529e-06,-0.002054332,6.1947234e-05,-0.0015782386,-0.0031675547,-0.0011109377
41148000,-3.1938764e-06,-0.0019027272,6.2823296e-05,-3.1457125e-06,-0.0019343907,6.289195e-05,-0.0015782386,-0.0031830487,-0.0011110642
41244000,-4.4100184e-06,-0.0017847024,6.284855e-05,-4.2835877e-06,-0.0018155847,6.300304e-05,-0.0015782388,-0.0031966018,-0.0011111923
41340000,-5.343198e-06,-0.0016739611,6.2679836e-05,-5.192685e-06,-0.0017013014,6.278031e-05,-0.0015782393,-0.0032084202,-0.0011113199
41436000,-7.4804802e-06,-0.0015743424,6.2344596e-05,-6.550311e-06,-0.0015980271,6.239848e-05,-0.0015782398,-0.0032187586,-0.0011114463
41548000,-1.7895973e-05,-0.0014614698,6.1266146e-05,-1.4951933e-05,-0.0014864661,6.1674175e-05,-0.0015782411,-0.0032300781,-0.0011116011
41644000,-3.6466463e-05,-0.0013553506,5.9022343e-05,-3.064753e-05,-0.0013839531,5.9688206e-05,-0.0015782507,-0.003237795,-0.0011117193
41740000,-6.821139e-05,-0.0012314821,5.613713e-05,-5.891794e-05,-0.0012640978,5.6855224e-05,-0.0015782873,-0.0032443076,-0.0011118277
41840000,-9.609801e-05,-0.0011072478,5.2242885e-05,-8.27053e-05,-0.0011468253,5.3137304e-05,-0.0015783911,-0.0032496003,-0.0011119246
41936000,-9.5698466e-05,-0.0010172963,4.71214e-05,-0.00012232913,-0.0010004935,4.8794023e-05,-0.0015785791,-0.0032537992,-0.0011120072
42032000,-0.00012520124,-0.00087875343,4.2118398e-05,-0.000119901415,-0.00090990734,4.3392592e-05,-0.0015787937,-0.0032572139,-0.0011120738
42152000,-0.00017814134,-0.0007007683,3.5747544e-05,-0.00016315714,-0.00073955563,3.6948324e-05,-0.0015792055,-0.0032602963,-0.0011121369
42248000,-0.00026078967,-0.0005375027,3.1767075e-05,-0.00023657798,-0.0005802009,3.2783988e-05,-0.0015798955,-0.0032618348,-0.0011121748
42340000,-0.0003490107,-0.00039665264,2.8371102e-05,-0.00034466514,-0.00040519796,2.9357354e-05,-0.0015813308,-0.003262684,-0.0011122049
42436000,-0.00048694506,-0.0001995879,2.6074236e-05,-0.00045172984,-0.0002489975,2.651005e-05,-0.0015839351,-0.0032630633,-0.0011122292
42532000,-0.00063672446,1.3247582e-05,2.3704528e-05,-0.0005997652,-3.9608945e-05,2.4289413e-05,-0.0015886349,-0.0032631187,-0.0011122497
42648000,-0.00080710807,0.00026221867,2.0570997e-05,-0.0007670927,0.00020314721,2.1122514e-05,-0.0015984478,-0.0032631878,-0.00111227
42740000,-0.00093738054,0.00046184243,1.801746e-05,-0.00090035744,0.0004044162,1.854779e-05,-0.0016099474,-0.0032636293,-0.0011122825
42836000,-0.0010905738,0.00069484,1.6011707e-05,-0.0010544967,0.00063999876,1.6412643e-05,-0.001625145,-0.0032647715,-0.001112292
42932000,-0.0012406302,0.0009103523,1.3923688e-05,-0.0012053886,0.0008606504,1.4437611e-05,-0.001644916,-0.00326704,-0.0011122996
43028000,-0.0013880928,0.0011024637,1.246307e-05,-0.0013534122,0.0010589919,1.2752646e-05,-0.0016694949,-0.0032706663,-0.0011123053
43144000,-0.0015500586,0.001285822,9.957561e-06,-0.0015148625,0.0012477782,1.0393004e-05,-0.0017065358,-0.0032770871,-0.0011123106
43240000,-0.0016920285,0.0014259515,8.131975e-06,-0.0016573486,0.0013935943,8.564771e-06,-0.0017412927,-0.003283748,-0.0011123134
43336000,-0.0018291349,0.0015495335,6.525428e-06,-0.0017965707,0.0015197857,6.9067783e-06,-0.0017807118,-0.0032917615,-0.0011123152
43436000,-0.001936947,0.0016680774,4.41818e-06,-0.0019211911,0.0016440975,5.261505e-06,-0.0018241436,-0.0033011155,-0.0011123164
43536000,-0.002011172,0.0018168044,1.8303896e-06,-0.0019952809,0.0017761007,2.2637214e-06,-0.0018697466,-0.003311957,-0.0011123167
43632000,-0.002052023,0.0019975714,5.9138927e-07,-0.0020477604,0.0019515364,7.2398774e-07,-0.0019159451,-0.0033248286,-0.0011123167
43748000,-0.0020222517,0.0022293488,-7.0542393e-07,-0.0020332062,0.0021778948,-5.457754e-07,-0.0019715626,-0.003344428,-0.0011123167
43844000,-0.0019428575,0.002437125,-6.147266e-07,-0.0019677754,0.0023848696,-6.513238e-07,-0.0020118344,-0.0033633239,-0.0011123167
43940000,-0.0018172545,0.0026495792,-9.059129e-07,-0.0018527557,0.0025964342,-6.842082e-07,-0.0020469138,-0.0033855434,-0.0011123167
44036000,-0.0016545097,0.0028654565,-2.3613138e-06,-0.0016984916,0.0028115502,-2.0695973e-06,-0.002076056,-0.0034113347,-0.0011123167
44128000,-0.0014527633,0.0030783648,-4.6717114e-06,-0.0015116472,0.0030291167,-3.992276e-06,-0.0020990553,-0.0034408905,-0.0011123171
44248000,-0.0011729603,0.0033592866,-7.5353178e-06,-0.0012318266,0.003302547,-6.90945e-06,-0.0021193768,-0.003483339,-0.0011123184
44344000,-0.0009280152,0.003588493,-9.939087e-06,-0.0009592077,0.0035482405,-9.573639e-06,-0.0021296684,-0.003522054,-0.0011123207
44440000,-0.000671664,0.0038230557,-1.2512613e-05,-0.0007363568,0.00376387,-1.1862333e-05,-0.0021356966,-0.0035651335,-0.0011123247
44544000,-0.00076378474,0.0038206603,-1.28850115e-05,-0.0007041998,0.0038472468,-1.306374e-05,-0.0021399083,-0.0036107101,-0.0011123298
44640000,-0.0007774649,0.003839947,-1.4683148e-05,-0.0007093551,0.0038836957,-1.4485817e-05,-0.0021446506,-0.0036556309,-0.0011123358
44736000,-0.0008256752,0.0038044753,-1.7832808e-05,-0.0007511106,0.0038645435,-1.7295471e-05,-0.0021499458,-0.0036992219,-0.0011123437
44836000,-0.00074903003,0.003833465,-2.2538832e-05,-0.0007940767,0.0038127366,-2.0961845e-05,-0.0021549626,-0.003741889,-0.0011123563
44936000,-0.00075597723,0.0037557227,-2.671575e-05,-0.00079330074,0.003750963,-2.5376843e-05,-0.0021598032,-0.0037828847,-0.001112375
45032000,-0.0007549298,0.003623722,-3.144732e-05,-0.00078148185,0.0036393418,-3.002927e-05,-0.0021644535,-0.003821181,-0.0011124011
45152000,-0.00067360274,0.0034582147,-3.796001e-05,-0.000684127,0.0034982758,-3.6816513e-05,-0.0021699353,-0.0038641144,-0.0011124483
45248000,-0.0006777231,0.003251302,-4.1774314e-05,-0.0005535433,0.0034064578,-4.175258e-05,-0.0021735926,-0.0038946199,-0.0011124992
45340000,-0.00067436195,0.0030429685,-4.504716e-05,-0.00066099653,0.003110969,-4.4306467e-05,-0.0021770995,-0.003921505,-0.0011125592
45436000,-0.00076057727,0.0027421287,-4.7484053e-05,-0.0007343927,0.0028195714,-4.6987247e-05,-0.0021812716,-0.0039436924,-0.0011126276
45552000,-0.00088968,0.0023724309,-4.9742033e-05,-0.0008515517,0.0024581838,-4.947056e-05,-0.002188276,-0.003965002,-0.0011127223
45648000,-0.0010617562,0.0019982532,-5.0724142e-05,-0.0010177492,0.0020907472,-5.054226e-05,-0.0021958433,-0.0039775926,-0.0011128036
45744000,-0.0012538037,0.0015994337,-5.1923595e-05,-0.0012059862,0.0016970603,-5.167796e-05,-0.002206455,-0.003986176,-0.0011128883
45840000,-0.0014590409,0.0011867613,-5.314995e-05,-0.0014087697,0.0012868742,-5.2890424e-05,-0.0022209233,-0.0039913957,-0.0011129769
45936000,-0.0016062564,0.0008469319,-5.4931366e-05,-0.0015534955,0.0009491677,-5.4507185e-05,-0.0022395593,-0.003994155,-0.0011130702
46032000,-0.0018231474,0.00043444723,-5.6664565e-05,-0.0017696364,0.0005352591,-5.620838e-05,-0.002262039,-0.00399536,-0.0011131697
46152000,-0.0020930695,-5.809439e-05,-5.954287e-05,-0.0020406132,3.5726986e-05,-5.907422e-05,-0.0022979574,-0.0039955648,-0.0011133044
46248000,-0.0023171583,-0.00043326197,-6.1536935e-05,-0.0022640373,-0.0003467141,-6.123265e-05,-0.0023334485,-0.0039956737,-0.0011134221
46344000,-0.002541114,-0.00076948095,-6.369592e-05,-0.0024873887,-0.0006917973,-6.316684e-05,-0.0023751934,-0.0039964695,-0.0011135474
46440000,-0.0027653843,-0.0010669052,-6.613103e-05,-0.002711621,-0.0009990212,-6.557724e-05,-0.0024232618,-0.0039984244,-0.001113682
46536000,-0.0029860518,-0.0013200685,-6.8769215e-05,-0.0029142029,-0.0012489208,-6.839089e-05,-0.0024774026,-0.004001793,-0.0011138275
46632000,-0.0032004095,-0.00153297,-7.160272e-05,-0.0031487101,-0.0014844914,-7.0963244e-05,-0.0025373693,-0.004006669,-0.0011139846
46752000,-0.0034559064,-0.0017435453,-7.447957e-05,-0.0034072828,-0.0017068014,-7.408667e-05,-0.0026197594,-0.004014809,-0.0011141981
46848000,-0.0036560707,-0.0018754387,-7.715779e-05,-0.003608791,-0.0018462245,-7.66253e-05,-0.0026908603,-0.0040227636,-0.0011143821
46944000,-0.003849584,-0.0019784435,-8.056864e-05,-0.003802915,-0.0019548675,-7.954936e-05,-0.0027659182,-0.0040317797,-0.0011145796
47040000,-0.0040503866,-0.002067744,-8.865631e-05,-0.0039999513,-0.0020462214,-8.6176115e-05,-0.0028445516,-0.004041686,-0.0011148031
47136000,-0.0042764693,-0.0021446587,-0.00010257507,-0.004217361,-0.002126263,-9.865579e-05,-0.0029269725,-0.0040523903,-0.001115085
47232000,-0.004543607,-0.0022060266,-0.00012238653,-0.004474455,-0.002191673,-0.00011700899,-0.0030140155,-0.0040637543,-0.0011154757
47336000,-0.00479293,-0.002228516,-0.00016168643,-0.0047383336,-0.0022252416,-0.00015227338,-0.0031065359,-0.0040756045,-0.0011160589
47432000,-0.0050893268,-0.002253942,-0.00019863133,-0.005017168,-0.002249748,-0.0001893393,-0.0032037247,-0.0040876204,-0.0011170437
47528000,-0.005341682,-0.0022488642,-0.00024857032,-0.0052757636,-0.002253377,-0.00023765647,-0.0033055702,-0.004099712,-0.001118561
47648000,-0.005627319,-0.0021735395,-0.0003015899,-0.005577619,-0.002194486,-0.00029175077,-0.0034373184,-0.004114331,-0.0011214679
47744000,-0.0058020763,-0.0020421764,-0.00034080414,-0.005763905,-0.0020767883,-0.0003324012,-0.0035442552,-0.0041249343,-0.0011246565
47840000,-0.0059338864,-0.0018580788,-0.00037307458,-0.0059055733,-0.0019047017,-0.00036653638,-0.0036505798,-0.0041340333,-0.0011286001
47936000,-0.006030543,-0.0016402961,-0.00040005049,-0.0060100113,-0.0016948982,-0.00039452547,-0.0037549746,-0.0041413847,-0.0011332028
48032000,-0.0060973223,-0.00139241,-0.000421292,-0.0060837213,-0.0014537908,-0.0004169557,-0.0038565877,-0.004146944,-0.001138375
48128000,-0.0061335457,-0.0011210188,-0.00043903678,-0.006127351,-0.001189006,-0.00043508064,-0.003954787,-0.004150815,-0.0011439988
48248000,-0.0061327736,-0.00075506425,-0.00045365636,-0.006136895,-0.00082536443,-0.0004519377,-0.00407186,-0.004153576,-0.0011516294
48344000,-0.006094091,-0.0004427987,-0.00045375503,-0.0061064214,-0.00051660865,-0.00045458478,-0.004160391,-0.0041545103,-0.0011578166
48440000,-0.006022729,-0.00011996991,-0.00044334898,-0.0060390993,-0.0001966589,-0.0004606349,-0.0042438735,-0.0041547515,-0.0011638815
48536000,-0.005917312,0.00021517975,-0.0004250998,-0.005945807,0.00013502651,-0.0004302133,-0.0043219826,-0.0041547557,-0.0011695332
48632000,-0.005780788,0.0005508647,-0.00040083262,-0.0058171344,0.00046932558,-0.00040719175,-0.004394482,-0.0041550263,-0.0011745783
48728000,-0.0056143766,0.0008911975,-0.0003732907,-0.005657879,0.0008087627,-0.00038028552,-0.0044611963,-0.004156089,-0.001178987
48848000,-0.0053686732,0.00130374,-0.00033538332,-0.0054195253,0.0012264664,-0.00034299138,-0.004536358,-0.0041593253,-0.0011835884
48944000,-0.005139213,0.0016358593,-0.00030272172,-0.005196483,0.0015596645,-0.0003106421,-0.0045898766,-0.0041640517,-0.0011865577
49040000,-0.0048892777,0.0019578831,-0.00027037822,-0.004951784,0.0018823888,-0.00027824042,-0.004637628,-0.0041711484,-0.0011889493
49136000,-0.0046172272,0.002272878,-0.00023864355,-0.0046848007,0.0021994917,-0.0002462538,-0.004679773,-0.004181019,-0.001190834
49232000,-0.004334981,0.0025715232,-0.00020868058,-0.00440528,0.002500548,-0.00021588018,-0.004716575,-0.004193944,-0.0011922902
49328000,-0.004063219,0.002840681,-0.00021165334,-0.0041364823,0.002770124,-0.00021838016,-0.0047486173,-0.0042099617,-0.0011936653
49444000,-0.0037381675,0.0031414768,-0.00022651708,-0.0037673032,0.0031153727,-0.00018556877,-0.004782369,-0.0042346637,-0.0011951132
49540000,-0.0034325314,0.003413533,-0.00020168113,-0.0035078225,0.0033491065,-0.00020765413,-0.0048050843,-0.004257997,-0.001196359
49636000,-0.003192554,0.0036162338,-0.00027070742,-0.003226037,0.0035881102,-0.00021512959,-0.004824153,-0.0042847637,-0.0011975636
49732000,-0.0028847107,0.003868925,-0.0002491638,-0.0029631255,0.0038048013,-0.00025439498,-0.0048402757,-0.004314516,-0.00119937
49828000,-0.0025775295,0.004106612,-0.00022959492,-0.0026555385,0.0040463735,-0.00023449818,-0.0048533045,-0.004347794,-0.0012009944
49948000,-0.0021934083,0.004390175,-0.0002067426,-0.002266655,0.004339692,-0.00021093582,-0.0048656957,-0.004394341,-0.0012026725
50044000,-0.0018910269,0.0046001733,-0.00019005494,-0.0019622631,0.0045542666,-0.00019394964,-0.004872945,-0.0044353153,-0.0012037804
50140000,-0.0015996303,0.00478908,-0.0001749625,-0.001669085,0.0047468273,-0.00017855015,-0.0048782574,-0.0044791903,-0.0012047166
50240000,-0.0013459418,0.004952264,-0.000107712505,-0.0014081165,0.0049138763,-0.00015992743,-0.0048820386,-0.004525531,-0.0012055284
50336000,-0.0011175345,0.00509535,7.113157e-05,-0.0011589276,0.005066437,4.26299e-05,-0.0048846737,-0.0045738746,-0.0012055807
50432000,-0.00087501004,0.005237559,0.00027839272,-0.0009339963,0.0052040573,0.00022701256,-0.0048864265,-0.004623917,-0.0012062292
50528000,-0.0006439305,0.005367401,0.00048085375,-0.0007000326,0.0053367713,0.00043059845,-0.0048874654,-0.0046754996,-0.0012096891
50648000,-0.00037713838,0.0055077896,0.0007303103,-0.0004262397,0.0054848925,0.0006805634,-0.0048880694,-0.0047417446,-0.0012211932
50744000,-0.00017707501,0.0056090173,0.00093272084,-0.00022277342,0.005589163,0.000881844,-0.00488822,-0.0047958023,-0.0012384296
50836000,-4.074404e-06,0.005694185,0.0011203014,-3.4021155e-05,0.0056767883,0.0010891029,-0.0048882402,-0.0048504365,-0.0012644925
50932000,0.00017179652,0.0057668206,0.0013399901,0.00013023353,0.0057516242,0.0012838983,-0.0048882477,-0.004905352,-0.0012999999
51052000,0.00036728973,0.0058296914,0.0016359411,0.00033203905,0.005821684,0.0015746228,-0.0048883823,-0.004973978,-0.0013604873
51148000,0.0005113932,0.005868457,0.0018960751,0.0004790946,0.0058636116,0.0018289429,-0.0048886817,-0.00502853,-0.0014230674
51244000,0.00064134476,0.0058866544,0.0021816744,0.0006117085,0.0058859335,0.002107792,-0.0048892065,-0.0050824536,-0.001499015
51344000,0.0007617322,0.0058901696,0.0024871458,0.0007346978,0.0058929063,0.0024063184,-0.0048899944,-0.005135474,-0.0015884682
51440000,0.0008652033,0.005877821,0.0028319599,0.0008418718,0.005883031,0.0027426,-0.0048910617,-0.0051873433,-0.001691562
51536000,0.0009519608,0.0058545056,0.0032110082,0.00093267846,0.005862329,0.0031129129,-0.0048924037,-0.0052379104,-0.0018086556
51632000,0.0010262771,0.0058228467,0.0036260625,0.001009792,0.005832388,0.003518864,-0.0048940005,-0.005287069,-0.0019395963
51752000,0.0011004751,0.005765691,0.004196118,0.0010885131,0.0057798093,0.0040775556,-0.0048963204,-0.005346407,-0.0021222613
51848000,0.001149889,0.005708221,0.0046932157,0.0011397616,0.0057246685,0.004565556,-0.0048984024,-0.005392054,-0.002283019
51952000,0.0011936368,0.0056375214,0.0051949765,0.0011850602,0.005657506,0.0050602998,-0.0049006627,-0.005435977,-0.0024547684
52052000,0.001229571,0.00555085,0.005739024,0.0012214938,0.005573955,0.0056115137,-0.0049030753,-0.0054780343,-0.0026375444
52148000,0.0012622136,0.0054521263,0.006326745,0.0012559554,0.0054786024,0.006177177,-0.0049056304,-0.0055181286,-0.0028304593
52248000,0.001288757,0.005339559,0.0069223894,0.0012836772,0.0053691333,0.0067670615,-0.0049083056,-0.005556173,-0.003033066
52344000,0.001309471,0.005212288,0.0075567467,0.001305388,0.0052454597,0.007396088,-0.0049110805,-0.0055920905,-0.003244045
52440000,0.0013256423,0.0050689825,0.008212887,0.001322752,0.0051061595,0.008047148,-0.004913935,-0.0056257965,-0.0034633423
52532000,0.0013375201,0.004925798,0.008847629,0.0013351125,0.0049667098,0.008680108,-0.0049168477,-0.0056573106,-0.003689204
52652000,0.0013436672,0.0047102957,0.0096889455,0.0013436993,0.0047544385,0.009520067,-0.0049205404,-0.0056935297,-0.003979324
52740000,0.0013488585,0.0045567094,0.010287823,0.0013482604,0.00460466,0.01012127,-0.004923515,-0.005720106,-0.0042150975
52836000,0.0013513961,0.00435571,0.010949412,0.0013510893,0.004406856,0.010784886,-0.004926503,-0.0057444517,-0.0044537
52932000,0.0013516523,0.0041402765,0.011599313,0.0013520012,0.0041952743,0.011438251,-0.004929496,-0.005766429,-0.0046952926
53052000,0.00134532,0.0038510298,0.012386465,0.0013478235,0.003908815,0.012231664,-0.004933222,-0.0057905824,-0.004999773
53144000,0.0013372358,0.0036279259,0.01294565,0.0013404478,0.0036887072,0.012799023,-0.0049361684,-0.0058073574,-0.005243617
53240000,0.001323616,0.0033736655,0.013507067,0.0013276732,0.003437017,0.013370353,-0.0049390653,-0.005822055,-0.0054856907
53336000,0.0013047005,0.0031151779,0.014028182,0.0013099964,0.0031798983,0.013901669,-0.0049418923,-0.0058346414,-0.0057259784
53452000,0.0012777117,0.0028064183,0.014575075,0.001284376,0.0028717045,0.014462919,-0.004945308,-0.0058477796,-0.006020898
53548000,0.0012494989,0.0025325397,0.014989636,0.0012573127,0.0025991024,0.014890956,-0.004947921,-0.005856269,-0.0062522315
53644000,0.0012161247,0.0022537764,0.015344705,0.0012250267,0.002321375,0.015261147,-0.0049504084,-0.0058630966,-0.0064786603
53740000,0.0011790217,0.001977285,0.015639883,0.0011885993,0.002044896,0.015571284,-0.0049527553,-0.005868445,-0.006699229
53836000,0.0011390205,0.0016988798,0.015868176,0.0011493478,0.0017669006,0.015817447,-0.004954954,-0.005872498,-0.0069130887
53952000,0.0010876501,0.0013768197,0.016016554,0.0010990663,0.0014438626,0.015986187,-0.0049574934,-0.0058760806,-0.007168946
54048000,0.0010402777,0.0010952805,0.016092146,0.0010522892,0.0011627459,0.016079152,-0.0049593467,-0.00587794,-0.0073639476
54144000,0.0009909472,0.0008137473,0.016103214,0.0010032902,0.000880944,0.016105462,-0.004961036,-0.005879066,-0.0075501637
54240000,0.00094034243,0.00053895405,0.01604957,0.00095303124,0.00060551835,0.016068848,-0.004962564,-0.0058796494,-0.0077272425
54336000,0.0008881786,0.00026469555,0.01593492,0.00090122566,0.00033112566,0.015967926,-0.004963934,-0.0058798706,-0.007894872
54432000,0.0008347297,-2.8486168e-06,0.015788889,0.00084818347,6.2905085e-05,0.015825896,-0.004965152,-0.0058799037,-0.008053059
54552000,0.00076620985,-0.0003282768,0.015611907,0.0007797316,-0.00026710884,0.01564599,-0.004966468,-0.0058799353,-0.008238546
54648000,0.0007069556,-0.0005856166,0.015479227,0.0007215833,-0.00052477134,0.015511457,-0.004967361,-0.005880145,-0.008378308
54744000,0.0006472736,-0.00083820964,0.015352528,0.00066184776,-0.0007788963,0.015382931,-0.004968117,-0.0058806804,-0.008511274
54840000,0.00058688386,-0.001080921,0.015242442,0.00060176954,-0.0010228532,0.015268171,-0.004968747,-0.005881673,-0.008638178
54936000,0.000524143,-0.0013152766,0.015162254,0.0005396323,-0.0012595663,0.015179074,-0.004969259,-0.005883243,-0.008759839
55056000,0.0004434313,-0.001589037,0.01510465,0.00045916578,-0.0015385352,0.015113238,-0.0049697473,-0.0058861645,-0.008905858
55152000,0.00037493318,-0.0018099687,0.014921335,0.00039104657,-0.0017598573,0.015007415,-0.004970027,-0.0058893855,-0.009018247
55252000,0.00030677527,-0.0020257237,0.0144843245,0.00032327772,-0.0019754346,0.0145727545,-0.004970223,-0.0058934884,-0.009123328
55348000,0.00023827274,-0.0022412166,0.014132403,0.00025456963,-0.002191295,0.014220782,-0.0049703503,-0.005898573,-0.009220641
55444000,0.00016985374,-0.0024518361,0.013775783,0.00018620146,-0.002403302,0.013865769,-0.0049704234,-0.0059047285,-0.009311324
55540000,0.00010217081,-0.0026516826,0.01341498,0.00011857354,-0.0026044769,0.013505224,-0.0049704574,-0.0059120003,-0.00939579
55636000,3.2129123e-05,-0.0028458927,0.013051554,4.92063e-05,-0.002800034,0.013142848,-0.004970467,-0.0059204325,-0.009474441
55756000,-5.448039e-05,-0.0030676657,0.012588523,-3.814208e-05,-0.0030280468,0.012681836,-0.004970468,-0.005932635,-0.009565095
55848000,-0.00010721593,-0.0031973778,0.011925849,-8.924868e-05,-0.003154955,0.012019315,-0.004970474,-0.0059408266,-0.009613984
55940000,-0.00017233794,-0.0033478683,0.011517006,-0.00015393485,-0.0033058198,0.011609216,-0.0049705016,-0.0059527047,-0.009673066
56036000,-0.0002443234,-0.0035059664,0.011154753,-0.00022625599,-0.003467142,0.011244282,-0.0049705654,-0.0059656985,-0.009727668
56152000,-0.0003284532,-0.0036781689,0.010676539,-0.00031141657,-0.003645351,0.01076435,-0.00497072,-0.005983483,-0.009790157
56248000,-0.00039873534,-0.0038102532,0.01032735,-0.0003820201,-0.0037799946,0.010414181,-0.0049709226,-0.005998883,-0.009835954
56344000,-0.00046841046,-0.0039358335,0.00998079,-0.00045171916,-0.003906931,0.010066729,-0.0049712136,-0.0060152845,-0.009878387
56440000,-0.0005389038,-0.0040543266,0.0096415905,-0.0005219493,-0.0040272367,0.009725673,-0.0049716076,-0.006032651,-0.009917676
56536000,-0.00060835894,-0.004160476,0.009308715,-0.0005912535,-0.004135359,0.0093911495,-0.0049721203,-0.006050913,-0.009954044
56652000,-0.00068850786,-0.0042755664,0.008871198,-0.0006723394,-0.004254153,0.00895142,-0.0049729487,-0.0060748733,-0.009995643
56748000,-0.00075648574,-0.004364372,0.008554369,-0.0007402865,-0.004344631,0.008632978,-0.0049737687,-0.0060948217,-0.010025938
56844000,-0.00082076265,-0.0044423533,0.00824564,-0.0008052138,-0.0044240565,0.008321917,-0.004974748,-0.006115419,-0.010053932
56940000,-0.00088214956,-0.004514036,0.007944878,-0.00086735067,-0.004497423,0.008019362,-0.0049758917,-0.0061365874,-0.010079794
57060000,-0.00095378445,-0.0045909635,0.007576109,-0.00094102515,-0.004579315,0.00764952,-0.004977559,-0.006163757,-0.010109345
57152000,-0.00100452,-0.004644718,0.0072528436,-0.0009916933,-0.0046327915,0.007326044,-0.0049790824,-0.0061859568,-0.010130863
57248000,-0.0010572283,-0.004692902,0.0069642775,-0.0010444269,-0.0046817935,0.0070362305,-0.0049807644,-0.00620847,-0.0101505285
57344000,-0.0011073827,-0.0047370614,0.0066800914,-0.0010947356,-0.0047254926,0.0067502917,-0.0049826186,-0.0062312614,-0.010168577
57440000,-0.0011572089,-0.0047808588,0.006407218,-0.0011444727,-0.0047696964,0.0064745103,-0.0049846475,-0.006254312,-0.010185125
57560000,-0.0012214989,-0.004830558,0.0060818396,-0.0012095026,-0.00482307,0.0061453995,-0.004987445,-0.006283472,-0.010203895
57656000,-0.0012740665,-0.004867275,0.005831036,-0.0012617382,-0.0048598438,0.0058928616,-0.004989908,-0.0063070245,-0.010217516
57752000,-0.0013237953,-0.0049013654,0.005588912,-0.0013124376,-0.004894746,0.0056483955,-0.0049925772,-0.006330749,-0.01023
