timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
43664000,-0.8640895,0.48849523,-0.017901555,-0.9148501,0.5229728,-0.01653414,-3.474503,-3.6502717,-3.977358
43760000,-0.6578493,0.34514242,-0.02264105,-0.70743364,0.38104,-0.020890528,-3.4804711,-3.6516902,-3.9773598
43876000,-0.41974223,0.17387491,-0.028818144,-0.4642899,0.20627134,-0.027619516,-3.4842591,-3.6524112,-3.9773629
43952000,-0.27890715,0.07503416,-0.03440352,-0.3342976,0.11449256,-0.030295575,-3.4852626,-3.6525238,-3.9773657
44056000,-0.10975801,-0.03834442,-0.046520688,-0.14117637,-0.016719952,-0.043370485,-3.485663,-3.652529,-3.977372
44176000,0.011594923,-0.10973653,-0.058179032,-0.0082573965,-0.09901774,-0.055937245,-3.4857106,-3.6525757,-3.9773853
44272000,0.06899136,-0.13714077,-0.06504674,0.057572465,-0.1320607,-0.0631539,-3.4857225,-3.652684,-3.9774005
44368000,0.097545005,-0.1455069,-0.070473164,0.09200953,-0.14390992,-0.06932375,-3.4857838,-3.6528296,-3.9774191
44464000,0.107261606,-0.14218952,-0.07171201,0.10558532,-0.14305201,-0.07164743,-3.4858809,-3.6529832,-3.9774399
44560000,0.10533669,-0.13106741,-0.067907795,0.10502007,-0.13229255,-0.06902481,-3.485988,-3.6531231,-3.9774604
44680000,0.11143804,-0.103604324,-0.06274181,0.10771029,-0.11218826,-0.06364263,-3.48612,-3.6532605,-3.9774828
44776000,0.14982702,-0.045481045,-0.05860742,0.13591118,-0.063423894,-0.05983638,-3.4862645,-3.6533117,-3.9774983
44848000,0.20958847,0.021674408,-0.0533103,0.18514898,-0.00038324794,-0.05501153,-3.486467,-3.6533136,-3.9775083
44976000,0.43010747,0.15556984,-0.04137119,0.3897887,0.12581779,-0.045513406,-3.4875567,-3.653374,-3.9775212
45080000,0.64827406,0.2817543,-0.023279265,0.6013391,0.25389168,-0.028593624,-3.4900353,-3.6536872,-3.9775262
45176000,0.82236683,0.3779725,-0.00080037897,0.7813424,0.35782596,-0.0057638665,-3.4948573,-3.6544545,-3.977527
45272000,0.9565059,0.43392655,0.00851588,0.9279504,0.42423427,0.00815552,-3.5020115,-3.6556568,-3.977527
45368000,1.032542,0.4487054,-0.00095590285,1.0180104,0.4492838,0.002941677,-3.5109923,-3.657109,-3.977527
45464000,1.053358,0.42630917,-0.0188127,1.0518384,0.43522048,-0.014577518,-3.52085,-3.6585605,-3.9775271
45560000,1.0295286,0.37937754,-0.032311056,1.0362383,0.39357668,-0.029710762,-3.5306168,-3.6598053,-3.9775295
45656000,0.99280256,0.32557267,-0.0391314,0.998244,0.33881256,-0.037763912,-3.5396748,-3.6607585,-3.9775345
45776000,0.95734364,0.27250385,-0.04242974,0.9622133,0.28165552,-0.04198022,-3.550012,-3.6616092,-3.977543
45872000,0.9423203,0.24238393,-0.04471338,0.9448083,0.24917242,-0.043880735,-3.557739,-3.662113,-3.9775507
45968000,0.93127364,0.22225372,-0.047266368,0.93259054,0.22741371,-0.04636923,-3.5651586,-3.6625218,-3.9775593
46064000,0.91069615,0.20734851,-0.050339058,0.91688794,0.2116543,-0.049104307,-3.5722911,-3.6628706,-3.9775689
46160000,0.8595454,0.19019172,-0.05652989,0.8740218,0.19738793,-0.05416661,-3.5788827,-3.663173,-3.97758
46256000,0.76899654,0.15038966,-0.06646104,0.794536,0.16507845,-0.06304698,-3.5844924,-3.6634061,-3.9775949
46376000,0.5941177,0.051750418,-0.08037363,0.6343109,0.07726556,-0.078061454,-3.5895212,-3.6635327,-3.977622
46472000,0.41628388,-0.0721858,-0.08680589,0.4612443,-0.03866958,-0.08565253,-3.591764,-3.6635349,-3.9776506
46568000,0.19231163,-0.23032027,-0.08623565,0.25429752,-0.1861958,-0.08683485,-3.5926769,-3.6636577,-3.9776816
46664000,-0.09770127,-0.41756856,-0.07926393,-0.018983535,-0.36793193,-0.08102016,-3.5927477,-3.6643126,-3.9777105
46760000,-0.44500348,-0.6107881,-0.06770382,-0.35311,-0.56001264,-0.07051279,-3.5931711,-3.6660643,-3.9777339
46856000,-0.82286596,-0.7962009,-0.051741134,-0.7258742,-0.748527,-0.05524816,-3.5959427,-3.6694348,-3.9777493
46976000,-1.2656698,-0.9836697,-0.0379178,-1.1839225,-0.9508657,-0.039088074,-3.6060653,-3.6763535,-3.9777596
47072000,-1.5485334,-1.0894593,-0.041874472,-1.4851738,-1.0662441,-0.03935937,-3.620824,-3.683852,-3.9777656
47168000,-1.7435806,-1.1537715,-0.058012124,-1.7018727,-1.138943,-0.053038806,-3.6408505,-3.6925983,-3.9777749
47264000,-1.847764,-1.1863236,-0.07735933,-1.8281612,-1.1788133,-0.0728127,-3.6642072,-3.7020462,-3.9777927
47360000,-1.8601686,-1.1892654,-0.08732362,-1.8604212,-1.1864079,-0.08630679,-3.6884956,-3.7117014,-3.9778206
47456000,-1.8016096,-1.1775433,-0.08257664,-1.8175187,-1.177861,-0.08487349,-3.7115216,-3.7211695,-3.9778514
47576000,-1.6474332,-1.134266,-0.065691926,-1.6826541,-1.1447347,-0.06916868,-3.7364216,-3.7323687,-3.9778812
47672000,-1.4841132,-1.0771892,-0.052422106,-1.526744,-1.0927426,-0.0556087,-3.752411,-3.7404742,-3.9778965
47768000,-1.2942705,-0.99811363,-0.03895106,-1.3404766,-1.0167587,-0.042448763,-3.7648008,-3.7475536,-3.9779058
47864000,-1.0997591,-0.908802,-0.023484472,-1.1460721,-0.9294881,-0.027591072,-3.7738996,-3.7534926,-3.9779103
47960000,-0.910575,-0.8131601,-0.007651756,-0.95280975,-0.83268255,-0.011731807,-3.7802763,-3.758315,-3.9779117
48080000,-0.71041477,-0.70821756,0.0111324135,-0.7467338,-0.72791994,0.007718145,-3.7854083,-3.762978,-3.9779117
48176000,-0.5841051,-0.6404228,0.02329101,-0.61198604,-0.6546613,0.020438196,-3.78801,-3.7658815,-3.9779127
48272000,-0.4910365,-0.5937543,0.03312603,-0.51089686,-0.6029319,0.030798625,-3.7897878,-3.7682877,-3.9779155
48368000,-0.42639533,-0.5618837,0.039907206,-0.43878227,-0.56642216,0.038103316,-3.7910662,-3.7703755,-3.9779208
48464000,-0.39073786,-0.5450319,0.04366868,-0.39619875,-0.5465874,0.042744905,-3.7920644,-3.772276,-3.977928
48560000,-0.37566403,-0.5343504,0.045264,-0.37626758,-0.53346723,0.044668373,-3.7929337,-3.7740767,-3.977936
48656000,-0.3762368,-0.52748495,0.047126785,-0.37359065,-0.52704686,0.04663738,-3.7937624,-3.7758167,-3.9779446
48776000,-0.38813475,-0.508186,0.046385262,-0.38462892,-0.5122244,0.046698213,-3.7948246,-3.7778919,-3.9779563
48872000,-0.40176323,-0.48804575,0.044192612,-0.39818817,-0.49293166,0.045040477,-3.795732,-3.7794251,-3.9779649
48968000,-0.41977736,-0.47044045,0.03274144,-0.41261718,-0.4718655,0.03735455,-3.7967038,-3.7808309,-3.9779718
49064000,-0.46605328,-0.46878898,0.0018721867,-0.44984913,-0.4666235,0.0110832695,-3.7978106,-3.7821684,-3.9779737
49160000,-0.53436494,-0.46722615,-0.052582476,-0.5032573,-0.46127874,-0.038739283,-3.7992232,-3.7835038,-3.9779751
49256000,-0.67609656,-0.48339155,-0.1086349,-0.63604873,-0.4762369,-0.09443102,-3.8012311,-3.7848642,-3.9779975
49376000,-0.8542596,-0.5066592,-0.18490835,-0.8226129,-0.50182015,-0.16826937,-3.805328,-3.7867033,-3.978097
49472000,-0.9362761,-0.52258056,-0.19433406,-0.92320365,-0.51934195,-0.1993173,-3.8098896,-3.7882943,-3.9782522
49568000,-0.9327381,-0.5194783,-0.17032613,-0.94017905,-0.52130526,-0.17360856,-3.8149314,-3.789937,-3.9783905
49664000,-0.8502835,-0.4871271,-0.16826509,-0.87639785,-0.4972789,-0.16531964,-3.819582,-3.7914917,-3.978505
49760000,-0.7027965,-0.4237302,-0.17417596,-0.7415386,-0.43966234,-0.1707484,-3.8231673,-3.7927845,-3.9786236
49856000,-0.5230262,-0.34305206,-0.17157651,-0.5670953,-0.362686,-0.17229423,-3.82544,-3.7937138,-3.9787478
49976000,-0.29196024,-0.23098274,-0.15019247,-0.33619776,-0.25290152,-0.15449266,-3.8267455,-3.7943814,-3.9788845
50072000,-0.1270747,-0.14441295,-0.13675319,-0.16557433,-0.16519774,-0.13822481,-3.8270397,-3.794616,-3.9789698
50168000,0.012327586,-0.06648647,-0.13875753,-0.019148117,-0.08392212,-0.1356509,-3.8270712,-3.794694,-3.9790466
50264000,0.11757271,-0.002269058,-0.13398075,0.09500755,-0.016668709,-0.1375472,-3.8270886,-3.7947044,-3.9791257
50360000,0.18607235,0.04917019,-0.10178169,0.17244175,0.038056485,-0.113158286,-3.8272069,-3.7947068,-3.9791894
50456000,0.2209151,0.08704994,-0.04410027,0.21477154,0.079048276,-0.06125306,-3.8274326,-3.7947316,-3.9792173
50576000,0.22602706,0.1166407,0.054065645,0.22780237,0.11224305,0.0324557,-3.8277874,-3.7948074,-3.9792194
50672000,0.21087487,0.12882893,0.13353142,0.21549805,0.12663496,0.11541036,-3.8280602,-3.7948964,-3.9792492
50768000,0.18649322,0.13373281,0.18956798,0.1929409,0.13306595,0.17730111,-3.8282883,-3.7949991,-3.979349
50864000,0.15846846,0.13329141,0.22477621,0.16522683,0.13375737,0.21671267,-3.8284612,-3.7951064,-3.9795184
50960000,0.12987167,0.12938976,0.24643384,0.13665013,0.13047108,0.24021721,-3.8285832,-3.7952108,-3.9797413
51072000,0.10158777,0.12301628,0.16630903,0.10700588,0.124510385,0.1623943,-3.8286803,-3.7953312,-3.9799995
51168000,0.08277772,0.1162758,0.1926378,0.08655984,0.11790398,0.18362509,-3.8287296,-3.7954183,-3.980126
51264000,0.07157325,0.10959989,0.2180558,0.07354212,0.11116666,0.21303132,-3.8287637,-3.7954957,-3.9802954
51360000,0.06707475,0.104266405,0.2167987,0.06727593,0.10529757,0.21902429,-3.828791,-3.7955651,-3.9804926
51456000,0.06852162,0.101339735,0.19952042,0.06765338,0.10159995,0.20347774,-3.8288162,-3.7956285,-3.9806747
51576000,0.07470146,0.102145396,0.17406692,0.07322338,0.101504266,0.1789059,-3.828851,-3.7957053,-3.980859
51672000,0.08176595,0.107714586,0.15485379,0.07979395,0.10581366,0.15971991,-3.8288844,-3.79577,-3.980974
51768000,0.08913197,0.11608248,0.13144715,0.08730505,0.11374338,0.13759324,-3.8289244,-3.7958431,-3.981062
51864000,0.09608387,0.1258231,0.10770465,0.094096646,0.12306386,0.11304623,-3.8289711,-3.7959282,-3.9811234
51960000,0.10350537,0.1367485,0.08710088,0.10112367,0.1333844,0.09150869,-3.8290255,-3.7960286,-3.9811642
52056000,0.11174259,0.14820737,0.069245294,0.10916492,0.1449298,0.07301538,-3.829089,-3.7961473,-3.9811907
52176000,0.12149697,0.15935431,0.046700362,0.11953716,0.15746652,0.0514425,-3.8291821,-3.7963219,-3.9812095
52272000,0.12827164,0.16469038,0.029451651,0.12661842,0.16360609,0.03317249,-3.829268,-3.7964776,-3.9812162
52368000,0.13279729,0.16598643,0.018197997,0.13149726,0.16564068,0.020301413,-3.829362,-3.7966404,-3.9812188
52464000,0.13663268,0.16464296,0.013026774,0.13506047,0.16491276,-0.034038186,-3.829462,-3.7968035,-3.981219
52560000,0.13848077,0.16124967,0.010756296,0.13767406,0.16143629,0.011382765,-3.8295672,-3.7969623,-3.9812193
52656000,0.13789159,0.15933692,0.007472076,0.13777651,0.15899856,0.008079561,-3.8296738,-3.7971156,-3.9812193
52764000,0.13231999,0.158858,-0.23423943,0.13271539,0.15750568,-0.23411354,-3.8297772,-3.7972665,-3.9812274
52860000,0.12572417,0.16138494,-0.2358362,0.1263658,0.1598152,-0.23597328,-3.8298712,-3.7974188,-3.9814553
52956000,0.12005229,0.16577387,-0.2348587,0.120916836,0.1643126,-0.2354211,-3.829956,-3.7975771,-3.9816847
53076000,0.11100223,0.16885068,-0.23090693,0.11279149,0.1684359,-0.2319746,-3.8300505,-3.7977855,-3.9819665
53172000,0.10361474,0.170097,-0.22451273,0.10530733,0.169722,-0.22635919,-3.8301156,-3.7979562,-3.9821823
53268000,0.09647517,0.16999242,-0.21724741,0.0977889,0.16983473,-0.21947025,-3.830172,-3.7981284,-3.9823856
53364000,0.09141365,0.16881917,-0.2096844,0.09215534,0.16890422,-0.21165694,-3.8302212,-3.798299,-3.9825754
53460000,0.08796143,0.16627999,-0.20425464,0.087960266,0.16633615,-0.20538428,-3.830266,-3.7984664,-3.9827528
53580000,0.08685947,0.16289438,-0.20051262,0.087034576,0.16364256,-0.20094353,-3.830319,-3.7986686,-3.9829643
53676000,0.087999225,0.15885067,-0.1992066,0.08732685,0.15989245,-0.19963759,-3.830361,-3.7988234,-3.9831293
53772000,0.0911888,0.15394042,-0.19840182,0.0901543,0.15519613,-0.19850618,-3.8304048,-3.79897,-3.9832923
53868000,0.09638451,0.14824681,-0.19909371,0.0941988,0.14925635,-0.19878018,-3.8304524,-3.7991066,-3.9834547
53964000,0.10555689,0.1435307,-0.20179929,0.10263177,0.14432663,-0.20116654,-3.8305073,-3.7992337,-3.9836195
54072000,0.114742234,0.13824978,-0.34817192,0.112775415,0.13883573,-0.3001655,-3.8305898,-3.7993817,-3.9839015
54168000,0.12506945,0.13362662,-0.35093492,0.12178959,0.13429965,-0.35012588,-3.830668,-3.7994924,-3.9843857
54268000,0.13513227,0.12935445,-0.40252873,0.13177177,0.13013628,-0.35354504,-3.8307598,-3.7995958,-3.9849129
54364000,0.1440914,0.12548044,-0.5025449,0.1405347,0.1259,-0.5009008,-3.8308656,-3.7996933,-3.985814
54460000,0.15261866,0.12183072,-0.5080984,0.14968686,0.122098155,-0.50692433,-3.8309863,-3.799785,-3.9868581
54556000,0.1587388,0.11963745,-0.5106448,0.15696539,0.11974187,-0.51020765,-3.8311198,-3.7998717,-3.9879189
54676000,0.15911925,0.117488116,-0.5096817,0.15937172,0.11774115,-0.5109031,-3.8312957,-3.7999759,-3.9892511
54772000,0.15698014,0.116874546,-0.48436975,0.15745786,0.11689567,-0.49382225,-3.8314345,-3.8000572,-3.9902775
54868000,0.15296568,0.11532952,-0.4260348,0.1534426,0.11562247,-0.44355196,-3.831568,-3.8001373,-3.9911542
54964000,0.14991814,0.112457916,-0.3363059,0.14999366,0.11317493,-0.3617238,-3.831695,-3.800215,-3.9917853
55060000,0.14705156,0.10858214,-0.2167665,0.14683527,0.10898755,-0.2492761,-3.8318176,-3.800288,-3.9921343
55156000,0.14578208,0.106275424,-0.09446692,0.14502771,0.10635106,-0.12185624,-3.8319361,-3.8003566,-3.9922514
55276000,0.14650762,0.102218404,-0.0013401776,0.1458907,0.10322555,-0.0140794795,-3.832083,-3.8004384,-3.9922674
55372000,0.1503469,0.09694283,0.038156997,0.14896698,0.09843572,0.029400147,-3.8322036,-3.800498,-3.992268
55468000,0.15427439,0.09090578,0.07137226,0.1527888,0.09207256,0.062409744,-3.8323307,-3.800551,-3.992278
55564000,0.15905677,0.08641973,0.098054715,0.1571338,0.087148,0.092236884,-3.8324647,-3.800598,-3.992305
55680000,0.16359653,0.08294497,0.071320325,0.16311158,0.0833217,0.1061122,-3.832644,-3.800651,-3.9923544
55772000,0.16598521,0.081724346,0.042589746,0.1649455,0.081756756,0.039277278,-3.8327935,-3.8006914,-3.9923642
55868000,0.16565917,0.08067041,0.057012368,0.16503383,0.08047447,0.05338766,-3.8329458,-3.8007305,-3.9923735
55964000,0.16524851,0.07993541,0.06164242,0.16507006,0.08018169,0.062106866,-3.833097,-3.8007686,-3.992388
56060000,0.16200823,0.07675367,0.050730474,0.16203593,0.07750743,0.054164756,-3.8332453,-3.8008053,-3.9924016
56180000,0.15625957,0.071741454,0.03353611,0.15769261,0.072687365,0.036399305,-3.8334217,-3.800847,-3.9924114
56276000,0.14982994,0.06896904,0.024565754,0.15132764,0.06941476,0.026461868,-3.8335524,-3.8008766,-3.992415
56372000,0.14199142,0.0678386,0.017087907,0.14400575,0.06791098,0.018801263,-3.8336718,-3.8009045,-3.992417
56468000,0.13333842,0.067440346,0.009191224,0.1348032,0.067324236,0.0108284345,-3.8337774,-3.8009315,-3.992418
56564000,0.12601681,0.06766194,0.0017285898,0.12742966,0.06739721,0.004218673,-3.8338711,-3.8009582,-3.992418
56684000,0.11608356,0.067771286,-0.010264929,0.118087575,0.06778929,-0.007873841,-3.833974,-3.8009918,-3.992418
56780000,0.11132506,0.0680364,-0.020430868,0.11231728,0.0680834,-0.01791794,-3.8340456,-3.8010194,-3.9924188
56876000,0.10890961,0.06824352,-0.028038206,0.109120764,0.06805852,-0.026378144,-3.8341126,-3.801047,-3.9924212
56972000,0.109907426,0.07046976,-0.03228737,0.10921358,0.06959601,-0.03146495,-3.8341782,-3.8010752,-3.9924247
57068000,0.11200734,0.07347546,-0.036787845,0.1109478,0.07236968,-0.035424758,-3.8342454,-3.8011053,-3.9924293
57164000,0.11512856,0.077583276,-0.04176809,0.11395652,0.076263584,-0.04073244,-3.834316,-3.8011382,-3.9924355
57260000,0.11720599,0.08074147,-0.044776086,0.116041206,0.07982413,-0.04371758,-3.8343902,-3.8011749,-3.9924428
57380000,0.119402125,0.082098305,-0.04667995,0.1191396,0.08207996,-0.04688553,-3.8344862,-3.8012238,-3.9924533
57476000,0.11931452,0.07980805,-0.046474446,0.119317114,0.080645256,-0.04668003,-3.8345647,-3.8012629,-3.992462
57572000,0.11881183,0.076281495,-0.04455556,0.11881763,0.077089734,-0.04486775,-3.834643,-3.8012996,-3.9924705
57668000,0.1166931,0.07296869,-0.043717988,0.11692246,0.07335281,-0.04387027,-3.8347194,-3.8013325,-3.9924781
57764000,0.114230424,0.07109864,-0.04093857,0.1143428,0.071189135,-0.041738138,-3.834793,-3.801363,-3.9924855
57884000,0.11101285,0.06879364,-0.0344506,0.11169671,0.06925754,-0.035836536,-3.8348808,-3.8013995,-3.992493
57980000,0.10906316,0.06594463,-0.03146553,0.10919938,0.06666595,-0.03197573,-3.8349476,-3.8014266,-3.9924974
58076000,0.10997662,0.0640055,-0.029325718,0.10935943,0.06434618,-0.029759772,-3.8350132,-3.8014517,-3.9925013
58172000,0.112495765,0.061790794,-0.02611217,0.11115438,0.062196743,-0.026858445,-3.8350804,-3.8014753,-3.9925044
58268000,0.11845134,0.059673924,-0.022243714,0.11605742,0.059992876,-0.023233674,-3.8351521,-3.8014972,-3.9925067
58364000,0.12508409,0.0581407,-0.018459016,0.12269731,0.058028232,-0.019311907,-3.8352327,-3.8015177,-3.9925086
58484000,0.1331703,0.05722384,-0.018009732,0.13167259,0.057455797,-0.017590899,-3.8353457,-3.8015425,-3.9925098
58580000,0.13793208,0.056868836,-0.020355191,0.13683383,0.056828883,-0.019540371,-3.835446,-3.8015616,-3.9925113
58676000,0.13929525,0.057858873,-0.023759158,0.13926181,0.057376612,-0.023203252,-3.835552,-3.8015807,-3.9925132
58772000,0.13509238,0.05969005,-0.024444532,0.13610107,0.058950372,-0.024779594,-3.8356564,-3.8016007,-3.9925156
58864000,0.12809974,0.06120585,-0.03495342,0.12928554,0.06091572,-0.022441765,-3.8357527,-3.8016222,-3.992518
58984000,0.115397505,0.061086647,-0.025114706,0.117786616,0.061293215,-0.02710225,-3.8358567,-3.8016496,-3.9925225
59080000,0.10754219,0.059060313,-0.018763697,0.10900592,0.059734583,-0.020050652,-3.835926,-3.8016713,-3.9925246
59176000,0.10316403,0.056468338,-0.017720427,0.10375536,0.057099115,-0.017461512,-3.8359876,-3.8016913,-3.9925258
59272000,0.10079726,0.05380017,-0.018352488,0.10075344,0.0542098,-0.01872563,-3.8360448,-3.8017094,-3.9925268
59364000,0.099898286,0.051958594,-0.024589296,0.09968392,0.052143443,-0.0144002335,-3.8361,-3.8017259,-3.992528
59484000,0.0979693,0.049236007,-0.018626649,0.09826118,0.049689166,-0.019433852,-3.8361678,-3.801745,-3.99253
59580000,0.09767567,0.047118813,-0.014567779,0.097487845,0.04760098,-0.015435905,-3.8362203,-3.8017588,-3.992531
59676000,0.09946514,0.045864496,-0.013059983,0.09868964,0.046067495,-0.013181824,-3.8362732,-3.8017714,-3.992532
59772000,0.10163108,0.04482045,-0.014659168,0.1005743,0.044940062,-0.013676813,-3.836328,-3.8017836,-3.992533
59868000,0.10453165,0.04441451,-0.016661957,0.10340576,0.044251323,-0.016692417,-3.836386,-3.801795,-3.992534
59964000,0.10621906,0.04444365,-0.014704866,0.10512286,0.04414631,-0.015192235,-3.8364465,-3.8018064,-3.9925349
60084000,0.106755406,0.044697616,-0.012785851,0.10687434,0.04474109,-0.012724929,-3.8365247,-3.8018208,-3.992536
60180000,0.1057505,0.044262663,-0.014141352,0.105948105,0.044353273,-0.013836745,-3.836587,-3.8018322,-3.992537
60276000,0.10376675,0.043911103,-0.016502056,0.10422828,0.043925572,-0.015694847,-3.8366475,-3.8018436,-3.992538
60372000,0.100478895,0.04340001,-0.01995173,0.10092218,0.043338336,-0.019281594,-3.8367052,-3.801855,-3.9925392
60468000,0.09767247,0.043907743,-0.022053527,0.097901285,0.043418232,-0.021893606,-3.836759,-3.8018665,-3.992541
60564000,0.09435042,0.04495934,-0.021048333,0.09460442,0.044477083,-0.020804645,-3.83681,-3.801878,-3.992543
60684000,0.08978253,0.045960233,-0.02075897,0.09078486,0.04580429,-0.021238724,-3.8368685,-3.8018932,-3.9925454
60780000,0.08554758,0.047650002,-0.016722934,0.08657237,0.04697194,-0.017941361,-3.836911,-3.8019059,-3.9925473
60872000,0.083002105,0.050529055,-0.0193121,0.083128594,0.049872737,-0.013029574,-3.8369498,-3.8019197,-3.9925482
60968000,0.082494736,0.05287516,-0.0147582255,0.081493735,0.052215207,-0.015961424,-3.8369873,-3.8019354,-3.9925492
61064000,0.085376315,0.053712957,-0.010151042,0.08393435,0.053201657,-0.010935405,-3.8370254,-3.8019521,-3.9925501
61184000,0.09049459,0.05383654,-0.009336217,0.08951638,0.05404315,-0.009191528,-3.8370779,-3.8019736,-3.9925501
61276000,0.09279833,0.052669253,-0.016662028,0.09204239,0.052894,-0.016540185,-3.8371236,-3.8019905,-3.9925508
61368000,0.093326434,0.051389538,-0.019182663,0.09295654,0.05129884,-0.02113215,-3.8371713,-3.8020065,-3.9925528
61488000,0.09103383,0.051313654,-0.010097746,0.09174624,0.051212076,-0.011613168,-3.83723,-3.8020256,-3.9925542
61584000,0.08945628,0.052024543,-0.0063815317,0.08994365,0.051922962,-0.0072039724,-3.837275,-3.8020413,-3.9925542
61680000,0.088406995,0.052006636,-0.0045158095,0.08834088,0.051992077,-0.004652883,-3.8373182,-3.8020575,-3.9925542
61776000,0.08870853,0.05218453,-0.006107385,0.088518895,0.05207932,-0.00533825,-3.837361,-3.8020737,-3.9925542
61872000,0.08920129,0.051597342,-0.0076075774,0.08846636,0.051651683,-0.0071658962,-3.837404,-3.8020897,-3.9925542
61968000,0.09113325,0.05095938,-0.00849094,0.09028623,0.050926697,-0.008391943,-3.8374484,-3.802105,-3.9925542
62088000,0.092837766,0.048976213,-0.009305766,0.092599146,0.049530942,-0.0090925405,-3.837506,-3.8021235,-3.9925542
62192000,0.09414547,0.047087245,-0.017339796,0.09405642,0.04764198,-0.012801139,-3.837554,-3.8021374,-3.9925544
62288000,0.09482464,0.045190997,-0.016692508,0.09442085,0.045575317,-0.016943809,-3.8376026,-3.80215,-3.9925554
62384000,0.09685756,0.043668207,-0.015633998,0.096116126,0.04392562,-0.015953837,-3.8376527,-3.8021617,-3.9925563
62480000,0.10095252,0.04338188,-0.015847228,0.09954173,0.04331658,-0.015580695,-3.8377056,-3.8021731,-3.9925573
62576000,0.10576281,0.043414645,-0.01800995,0.10453356,0.043421865,-0.01733981,-3.8377638,-3.8021846,-3.9925582
62672000,0.10821857,0.04391517,-0.027970642,0.10755704,0.043487266,-0.019631991,-3.837826,-3.802196,-3.9925597
62776000,0.109290525,0.046261378,-0.03320993,0.10863628,0.045333065,-0.03487765,-3.8378909,-3.802208,-3.9925632
62888000,0.10686567,0.04842635,-0.030064892,0.10703725,0.04763945,-0.032821596,-3.8379714,-3.8022244,-3.992569
62984000,0.1067123,0.04657359,-0.018603997,0.1061125,0.048426483,-0.021048483,-3.8380337,-3.8022382,-3.9925716
63080000,0.11481618,0.018968156,-0.011544685,0.11187921,0.02957088,-0.012938271,-3.838099,-3.8022468,-3.9925725
63176000,0.13097729,-0.05582027,-0.005642884,0.12628259,-0.031833574,-0.0073258495,-3.8381789,-3.8022475,-3.9925728
63288000,0.15337408,-0.21859494,0.004302604,0.14858542,-0.17685884,0.0018428853,-3.8383133,-3.8023524,-3.9925728
63384000,0.1709471,-0.41198045,0.017355107,0.16716261,-0.36080438,0.013783563,-3.8384545,-3.802854,-3.992573
63480000,0.18339634,-0.61941993,0.033621255,0.18060975,-0.56847304,0.029455716,-3.8386242,-3.804282,-3.9925754
63576000,0.18824247,-0.8041823,0.046658605,0.18784334,-0.76184493,0.044236936,-3.8388138,-3.807101,-3.9925816
63672000,0.18366396,-0.9386744,0.04649118,0.18510602,-0.91039056,0.04789236,-3.8390055,-3.8114157,-3.992591
63792000,0.16640274,-1.0178391,0.03299701,0.17098774,-1.0105888,0.03658379,-3.839222,-3.8183477,-3.9925997
63884000,0.1496915,-1.0443285,0.018032994,0.15566711,-1.048526,0.020964876,-3.839367,-3.8245673,-3.9926023
63980000,0.12374269,-1.0113654,0.010349174,0.13031219,-1.0210252,0.01171231,-3.839475,-3.83064,-3.9926033
64076000,0.09384325,-0.9662809,0.00704414,0.10171502,-0.9775468,0.007493442,-3.839545,-3.8362212,-3.9926033
64172000,0.05838139,-0.9222891,0.004599633,0.06804087,-0.9307915,0.005262163,-3.8395813,-3.8412569,-3.9926033
64292000,0.0035660577,-0.8831273,0.002787195,0.015161809,-0.890394,0.0029547312,-3.8395917,-3.846949,-3.9926033
64388000,-0.049078513,-0.8637651,0.0021627413,-0.03556583,-0.8680416,0.0022617402,-3.8395934,-3.8511758,-3.9926033
64484000,-0.1080115,-0.8502227,0.003701029,-0.093216844,-0.8537631,0.003137498,-3.839621,-3.8552184,-3.9926033
64580000,-0.1698717,-0.8357958,0.005741926,-0.15379816,-0.83929735,0.005368777,-3.8397143,-3.8591068,-3.9926033
64676000,-0.2343852,-0.8165876,0.0063359183,-0.21800724,-0.82197076,0.006488224,-3.8399198,-3.86283,-3.9926033
64796000,-0.3086535,-0.7701714,0.0043026367,-0.2951147,-0.7832891,0.0046148635,-3.8403978,-3.8671432,-3.9926033
64892000,-0.36908245,-0.6932805,0.0019799746,-0.35561025,-0.71752036,0.0027795795,-3.841,-3.8701086,-3.9926033
64988000,-0.42380577,-0.5639438,-0.0007234522,-0.41067722,-0.601528,-0.00020561274,-3.841821,-3.8724709,-3.9926033
65084000,-0.47286582,-0.46227628,-0.006320688,-0.46157044,-0.48644695,-0.0047214776,-3.8428912,-3.8739185,-3.9926033
65180000,-0.52069086,-0.32630658,-0.010394866,-0.5077765,-0.3659835,-0.009663799,-3.8441992,-3.8748307,-3.9926033
65276000,-0.5702714,-0.14444518,-0.010927937,-0.55762,-0.1930077,-0.011209702,-3.8457785,-3.8751888,-3.9926038
65396000,-0.6217386,0.14353707,-0.004051333,-0.61336154,0.08029627,-0.005993231,-3.8481462,-3.8752165,-3.9926038
65492000,-0.6608452,0.4237142,0.006434918,-0.65333736,0.3497355,0.0034040334,-3.8503416,-3.8755465,-3.9926038
65588000,-0.69180757,0.73317873,0.020096745,-0.68520457,0.6551575,0.016593711,-3.8527792,-3.8770978,-3.9926043
65684000,-0.71656704,1.0428852,0.031969,-0.7118746,0.96748435,0.029699637,-3.8554208,-3.8809204,-3.9926069
