timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
70788000,1.0126294,-1.1279074,-0.38553956,0.98583794,-1.0719367,-0.3495434,-5.720483,-5.2205353,-6.100632
70884000,0.9781829,-1.2714063,-0.544892,1.0141783,-1.2572818,-0.5120378,-5.7241507,-5.2308307,-6.100989
70980000,0.75082695,-1.2688112,-0.6302946,0.8240821,-1.2849205,-0.62055415,-5.72702,-5.2424097,-6.1015882
71100000,0.36266148,-1.1425016,-0.5870641,0.4503332,-1.1847848,-0.6099427,-5.728633,-5.2555833,-6.1024475
71196000,0.107488915,-1.0294372,-0.49938813,0.17378235,-1.0684307,-0.52601993,-5.7288957,-5.264061,-6.1029983
71292000,-0.035299756,-0.948154,-0.42080662,-0.00076489185,-0.9774475,-0.44111446,-5.728908,-5.270976,-6.103391
71388000,-0.039692458,-0.90764374,-0.36982915,-0.044904638,-0.9221347,-0.38137382,-5.728914,-5.2768836,-6.1036754
71484000,0.1071396,-0.92592764,-0.3282099,0.06571518,-0.9259849,-0.33919445,-5.7289147,-5.282517,-6.103898
71580000,0.36245322,-0.98313665,-0.27643573,0.2943178,-0.97129667,-0.29076597,-5.7290545,-5.2884502,-6.104068
71700000,0.7806878,-1.0625076,-0.19754697,0.70162475,-1.0619483,-0.21430905,-5.7303195,-5.2970347,-6.1042013
71796000,1.1612644,-1.1056434,-0.1423088,1.0772487,-1.1118695,-0.15539521,-5.7333875,-5.3047895,-6.104256
71892000,1.5406351,-1.122785,-0.10432419,1.4626311,-1.1354395,-0.11307089,-5.739455,-5.312936,-6.1042852
71988000,1.8644258,-1.1095854,-0.085096,1.8011796,-1.124769,-0.088516094,-5.749131,-5.3209763,-6.1043015
72084000,2.1127129,-1.0953366,-0.08703185,2.0725791,-1.1094565,-0.08550947,-5.7623467,-5.328729,-6.104315
72180000,2.2449327,-1.0776234,-0.10198761,2.2307005,-1.0872214,-0.09772035,-5.7780337,-5.336088,-6.10433
72300000,2.2469096,-1.0630671,-0.11903942,2.278249,-1.0792246,-0.11627115,-5.7988935,-5.3450074,-6.1043563
72396000,2.173676,-1.0745279,-0.122943304,2.2175467,-1.0854784,-0.12354862,-5.8148212,-5.3521004,-6.1043825
72492000,2.0677257,-1.0994215,-0.11110265,2.1168694,-1.1076858,-0.115430914,-5.829238,-5.3593435,-6.104408
72588000,1.9695324,-1.1087579,-0.089391194,2.0071793,-1.1170799,-0.095695965,-5.841931,-5.3666835,-6.104426
72680000,1.9811915,-1.1010059,-0.06291742,1.9408852,-1.124891,-0.06688194,-5.853531,-5.3740377,-6.1044364
72800000,2.1630468,-1.0057365,-0.021071462,2.1810255,-1.0137147,-0.0339082,-5.87039,-5.3818026,-6.1044426
72896000,2.1161187,-0.9958817,0.021994194,2.1318939,-0.9985554,0.014341635,-5.883646,-5.3875756,-6.1044426
72992000,2.080276,-1.037789,0.03845492,2.109165,-1.0359162,0.036656026,-5.8963404,-5.393513,-6.104444
73088000,1.989683,-1.0917734,0.039758988,2.0321388,-1.0876621,0.04122895,-5.908169,-5.3999586,-6.104447
73184000,1.8340921,-1.129941,0.044142712,1.8864338,-1.1271781,0.042637806,-5.9184575,-5.40687,-6.1044493
73280000,1.6405517,-1.154885,0.059351828,1.7014912,-1.1553887,0.05592286,-5.9269066,-5.414134,-6.1044536
73400000,1.3263426,-1.1503829,0.076162,1.4057612,-1.1604307,0.07392063,-5.934678,-5.423361,-6.1044636
73480000,1.6362526,-0.9719794,0.08267073,1.3160487,-1.1340741,0.08416687,-5.938629,-5.428436,-6.1044717
73576000,1.3251425,-0.9896859,0.09484699,1.3813229,-0.96648717,0.08911839,-5.944312,-5.433815,-6.1044855
73696000,1.2242935,-0.9733145,0.108740844,1.2362499,-0.9718792,0.10671481,-5.949553,-5.4403257,-6.1045074
73792000,1.1144055,-1.0327305,0.11472015,1.1557153,-1.0134944,0.113491654,-5.953231,-5.445576,-6.104529
73888000,0.8689185,-1.1374365,0.121590264,0.9394272,-1.105733,0.11894998,-5.9559546,-5.451618,-6.1045527
73984000,0.51263374,-1.2709514,0.1365761,0.60821086,-1.2354529,0.13154882,-5.9573584,-5.458999,-6.104581
74080000,0.07804637,-1.3915361,0.15983798,0.18317118,-1.3581452,0.15277004,-5.9576707,-5.4679627,-6.104617
74176000,-0.35026017,-1.4899954,0.1847889,-0.25259006,-1.4637454,0.1790627,-5.957701,-5.478398,-6.1046677
74296000,-0.7784326,-1.5449235,0.18255268,-0.7091313,-1.5406673,0.18710206,-5.9586725,-5.4928565,-6.1047444
74388000,-0.87642026,-1.5158845,0.1487896,-0.9177532,-1.5488464,0.15735346,-5.9605217,-5.504641,-6.1047955
74484000,-0.8876505,-1.46492,0.09367911,-0.90561175,-1.4759561,0.10714534,-5.962636,-5.5155873,-6.1048236
74600000,-0.63524187,-1.3427808,0.043682646,-0.6934826,-1.3668888,0.05106205,-5.9647574,-5.5276685,-6.1048346
74696000,-0.3385558,-1.2503273,0.036620546,-0.4182472,-1.276077,0.035531823,-5.9654846,-5.5357666,-6.104837
74792000,0.001429423,-1.1519918,0.050145134,-0.08265905,-1.1791663,0.046299677,-5.9656067,-5.5426617,-6.10484
74888000,0.32262084,-1.0396233,0.060071748,0.24500912,-1.0657171,0.058130085,-5.965647,-5.548354,-6.104845
74984000,0.5927429,-0.9319144,0.061620474,0.5309982,-0.9567452,0.062298723,-5.9661107,-5.5529337,-6.1048517
75080000,0.7534195,-0.8360667,0.0502297,0.7326308,-0.8459987,0.053903397,-5.967216,-5.5565524,-6.1048574
75200000,0.7590658,-0.7850993,0.032731563,0.77185404,-0.7951248,0.036594488,-5.969059,-5.5603037,-6.1048613
75296000,0.68598366,-0.7701702,0.023684105,0.7106174,-0.7726707,0.024833957,-5.9704223,-5.5630474,-6.104863
75392000,0.63430923,-0.7566746,0.02581789,0.6469228,-0.7614109,0.0242634,-5.971561,-5.56567,-6.104864
75488000,0.5828109,-0.74415225,0.037310634,0.5924948,-0.74498224,0.034117233,-5.9725037,-5.5682034,-6.104866
75584000,0.55040073,-0.7391053,0.048232827,0.5546311,-0.73937476,0.045866154,-5.973313,-5.570668,-6.104869
75696000,0.57396114,-0.70173264,0.052881785,0.55864,-0.7122332,0.05298657,-5.974328,-5.5735493,-6.104874
75788000,0.5571729,-0.69177663,0.055781227,0.5863198,-0.67857844,0.054046236,-5.975157,-5.575689,-6.10488
75888000,0.5534043,-0.6645705,0.057912156,0.55348486,-0.6674691,0.056086924,-5.9759426,-5.577722,-6.1048856
76004000,0.580806,-0.6025581,0.06566142,0.58521336,-0.6135544,0.06409526,-5.977003,-5.5799417,-6.1048937
76100000,0.5716147,-0.55385196,0.06909072,0.57575357,-0.5681823,0.068479374,-5.9778385,-5.5814543,-6.1049013
76200000,0.5585258,-0.4937019,0.0715914,0.56407833,-0.5103934,0.07148658,-5.978644,-5.582702,-6.10491
76292000,0.5387561,-0.42616525,0.07196995,0.54594266,-0.44423708,0.072153315,-5.9794044,-5.5836697,-6.1049194
76408000,0.49759758,-0.341709,0.054314505,0.5177574,-0.35691577,0.061362162,-5.980253,-5.5845118,-6.1049294
76504000,0.39664784,-0.30181205,0.013620843,0.43248537,-0.31141466,0.026199527,-5.9807906,-5.5849795,-6.1049323
76600000,0.21078724,-0.2819269,-0.045432895,0.26573905,-0.28567758,-0.028193602,-5.981063,-5.585357,-6.104933
76696000,-0.04457691,-0.2824665,-0.12377843,0.024150828,-0.2810558,-0.10345913,-5.9810977,-5.585705,-6.1049433
76792000,-0.29888412,-0.2970923,-0.2141656,-0.23947342,-0.29300132,-0.19048052,-5.9811535,-5.586068,-6.104987
76912000,-0.4807617,-0.3169971,-0.39618644,-0.457565,-0.31257442,-0.39016777,-5.9816194,-5.586574,-6.105203
77008000,-0.4529279,-0.3144808,-0.36647612,-0.47606218,-0.31963214,-0.37728778,-5.9822025,-5.587019,-6.1054664
77104000,-0.25909805,-0.26538408,-0.34753045,-0.31741935,-0.282964,-0.3502408,-5.982582,-5.5874104,-6.1056914
77200000,0.026669627,-0.17686284,-0.3858503,-0.048098773,-0.20309493,-0.3726166,-5.982646,-5.587651,-6.105918
77296000,0.30623442,-0.07434849,-0.5408109,0.26126537,-0.09278624,-0.4060611,-5.9826975,-5.5877323,-6.106217
77388000,0.5675881,0.032708667,-0.6146137,0.52380085,0.015277902,-0.54103726,-5.983131,-5.587736,-6.1067157
77508000,0.83472836,0.15570581,-0.6519038,0.79196185,0.13515167,-0.6424226,-5.984605,-5.587781,-6.107563
77604000,0.9433115,0.21762286,-0.667647,0.92810756,0.2051725,-0.66685385,-5.9865417,-5.5879254,-6.108329
77700000,0.943382,0.2477638,-0.6304577,0.95443684,0.24307653,-0.64462787,-5.9887786,-5.5881605,-6.1090884
77796000,0.84615135,0.25004107,-0.54094654,0.87602013,0.25195125,-0.56805664,-5.9908257,-5.588436,-6.1097226
77892000,0.6947105,0.2333066,-0.4060989,0.7347112,0.2385751,-0.4434065,-5.9923663,-5.588699,-6.110151
77988000,0.51375765,0.20865917,-0.2405275,0.5552925,0.21460019,-0.28565827,-5.9933267,-5.588919,-6.1103635
78084000,0.35998258,0.18897611,-0.3822833,0.3897883,0.19254592,-0.1955138,-5.9938326,-5.589096,-6.110472
78188000,0.21525352,0.172617,-0.6680405,0.252935,0.17617656,-0.7142535,-5.994069,-5.589243,-6.111049
78308000,0.09549293,0.17608152,-0.41796523,0.11099943,0.1726157,-0.4702407,-5.994154,-5.5894065,-6.1117616
78404000,0.056637507,0.20223291,-0.20798995,0.06353728,0.1943315,-0.25989443,-5.994169,-5.589556,-6.1119657
78500000,0.04788919,0.24355415,-0.009040556,0.046796616,0.23185591,-0.058445934,-5.9941754,-5.5897617,-6.1119986
78596000,0.060899988,0.29093924,0.17421888,0.05525636,0.27823102,0.13119008,-5.9941816,-5.5900593,-6.1120057
78708000,0.08200904,0.33717513,0.15890141,0.07583588,0.32738483,0.13203007,-5.9941945,-5.590578,-6.1120358
78804000,0.10301041,0.36811203,0.2369935,0.09709085,0.360494,0.22171506,-5.994214,-5.5911098,-6.1120987
78896000,0.11651125,0.38883275,0.19573866,0.11263242,0.3833878,0.1871229,-5.994242,-5.591726,-6.1121755
78992000,0.11767166,0.39600465,0.221424,0.11688832,0.39345405,0.2139912,-5.994276,-5.592396,-6.112249
79088000,0.10676569,0.39066538,0.22720972,0.10871564,0.39131507,0.22582738,-5.9943075,-5.5930743,-6.1123366
79208000,0.07872247,0.37278584,0.05820494,0.084285416,0.37590697,0.13453291,-5.994335,-5.5938735,-6.112399
79304000,0.046885137,0.35166448,0.06459969,0.0542789,0.3557746,0.057243176,-5.994346,-5.5944495,-6.1124067
79408000,0.013329814,0.33285075,-0.20158084,0.019025033,0.3353512,-0.20890258,-5.994349,-5.5949616,-6.1123977
79504000,-0.0125280535,0.31818235,-0.17712907,-0.007818243,0.3189391,-0.18331935,-5.994349,-5.5954247,-6.112463
79596000,-0.031190798,0.31648335,-0.22765487,-0.027065514,0.31540462,-0.2336524,-5.99435,-5.5958595,-6.1125507
79692000,-0.04753904,0.31744716,-0.2113997,-0.045138747,0.3145164,-0.21499577,-5.994354,-5.5962925,-6.1126366
79812000,-0.05878237,0.32800984,-0.20402858,-0.057112366,0.32570267,-0.20445351,-5.9943624,-5.5968504,-6.112731
79908000,-0.06140642,0.3431767,-0.2018857,-0.060999792,0.33946988,-0.20200752,-5.994372,-5.5973315,-6.1128035
80004000,-0.062121816,0.35753193,-0.34995273,-0.0624455,0.3521316,-0.2763738,-5.9943814,-5.5978527,-6.1129127
80100000,-0.05764431,0.37449306,-0.3532817,-0.05938788,0.36875463,-0.35278302,-5.994391,-5.598421,-6.1131177
80220000,-0.054358013,0.3919268,-0.35458016,-0.05421722,0.39016923,-0.35409892,-5.9944005,-5.5992074,-6.1133914
80316000,-0.054896165,0.40400118,-0.3575023,-0.054047216,0.4029846,-0.35658368,-5.994408,-5.5998883,-6.1136117
80404000,-0.059276674,0.4087526,-0.36083376,-0.058518473,0.40742028,-0.4332577,-5.9944158,-5.600598,-6.113848
80500000,-0.06714013,0.40938735,-0.36950108,-0.064973466,0.40919262,-0.36669293,-5.994426,-5.6013174,-6.1140914
80620000,-0.08134071,0.40006486,-0.38816786,-0.07815715,0.4035838,-0.38393041,-5.994442,-5.602201,-6.114402
80716000,-0.09116307,0.39216253,-0.34188184,-0.088761955,0.39597112,-0.35313326,-5.99446,-5.6028805,-6.1146398
80812000,-0.098253645,0.3830056,-0.30182952,-0.09676504,0.385549,-0.31172934,-5.994482,-5.603528,-6.1148267
80904000,-0.099258065,0.38080356,-0.33609527,-0.09988395,0.3804617,-0.34572637,-5.994507,-5.6041527,-6.1150303
81000000,-0.09406329,0.38007563,-0.2997957,-0.09608338,0.37785247,-0.30908966,-5.9945307,-5.6047673,-6.1152115
81096000,-0.08519107,0.38686937,-0.26357394,-0.08785005,0.38285476,-0.27256554,-5.9945517,-5.605388,-6.115354
81212000,-0.0735075,0.3996559,-0.47801432,-0.075256824,0.3975855,-0.40030053,-5.9945717,-5.6062074,-6.1155972
81308000,-0.060401697,0.4075226,-0.50443256,-0.063949,0.40408254,-0.49807784,-5.994583,-5.6068964,-6.115997
81404000,-0.046798438,0.4122697,-0.5272429,-0.050442226,0.40991428,-0.5225313,-5.9945908,-5.6076083,-6.116456
81524000,-0.031829514,0.41283906,-0.54689777,-0.03420059,0.41446763,-0.54338616,-5.9945965,-5.608514,-6.1170783
81620000,-0.02517649,0.41017473,-0.5612973,-0.026298428,0.41158447,-0.5579362,-5.9945984,-5.609236,-6.1176085
81716000,-0.02220514,0.40804404,-0.5758187,-0.022458825,0.40923482,-0.57230455,-5.9946003,-5.6099486,-6.118167
81812000,-0.024386859,0.40154,-0.5911158,-0.023511456,0.40258715,-0.5872151,-5.994602,-5.610645,-6.1187544
81932000,-0.034329273,0.39076328,-0.6149206,-0.031526558,0.3952576,-0.6098272,-5.9946046,-5.6114845,-6.119536
82028000,-0.0471566,0.38194457,-0.6355099,-0.043625686,0.38593712,-0.6305544,-5.9946084,-5.6121225,-6.120208
82128000,-0.058629774,0.37299347,-0.6410121,-0.05591494,0.37689087,-0.6428263,-5.994615,-5.612732,-6.1209145
82220000,-0.065657385,0.36176306,-0.5998905,-0.064421795,0.36504617,-0.61505294,-5.994624,-5.613307,-6.1215963
82320000,-0.06938709,0.34837034,-0.506505,-0.06867173,0.35101235,-0.53474116,-5.9946356,-5.6138434,-6.122153
82428000,-0.06955873,0.33890828,-0.72053605,-0.070006765,0.33979505,-0.6913953,-5.994647,-5.614343,-6.1229625
82524000,-0.06378903,0.3273491,-0.5078197,-0.065528385,0.3272514,-0.5592226,-5.9946585,-5.614814,-6.1236434
82620000,-0.055753227,0.32772344,-0.27230775,-0.057946377,0.32694042,-0.33568364,-5.9946675,-5.6152644,-6.1239514
82716000,-0.045078997,0.33083478,-0.048135843,-0.04805324,0.32950523,-0.09413409,-5.994674,-5.615719,-6.12401
82812000,-0.036952358,0.33404356,0.0509392,-0.038312275,0.3329869,0.03748312,-5.9946785,-5.6161823,-6.1240106
82932000,-0.04013674,0.3263163,0.0717308,-0.038293723,0.32984492,0.07049263,-5.9946833,-5.6167607,-6.1240187
83028000,-0.051986642,0.31487787,0.09481192,-0.048532147,0.3196609,0.087967,-5.994688,-5.6171994,-6.1240296
83128000,-0.0681029,0.2984425,0.09297823,-0.06411171,0.30300176,0.07516516,-5.9946966,-5.6176,-6.1240416
83224000,-0.083386034,0.28395298,0.15589099,-0.07983715,0.2879561,0.14345081,-5.99471,-5.6179605,-6.1240654
83320000,-0.09683131,0.26959926,0.17014277,-0.09384336,0.27368894,0.17197631,-5.9947295,-5.618286,-6.1241117
83416000,-0.10647993,0.2541706,0.14074317,-0.10439738,0.25730202,0.14990075,-5.9947543,-5.6185765,-6.1241555
83512000,-0.11145145,0.24431199,0.10720779,-0.11068379,0.24579354,0.114262976,-5.994784,-5.6188383,-6.1241837
83632000,-0.10956551,0.23421295,0.07924383,-0.11070665,0.23683095,0.084453516,-5.994822,-5.6191387,-6.1242027
83720000,-0.105119534,0.23437256,0.056956563,-0.10670591,0.23456843,0.06285547,-5.9948506,-5.619368,-6.124209
83816000,-0.09840875,0.23370148,0.030627605,-0.09991441,0.2332811,0.03816185,-5.9948764,-5.619597,-6.1242127
83912000,-0.09336515,0.23486865,0.00010512909,-0.09419477,0.23415345,0.00728895,-5.9948993,-5.619826,-6.124213
84032000,-0.09008817,0.23203455,-0.027158348,-0.09073913,0.23355971,-0.02302327,-5.9949255,-5.6201115,-6.124213
84128000,-0.09231748,0.2285116,-0.040171005,-0.091677785,0.23085698,-0.037449326,-5.994946,-5.620336,-6.124215
84224000,-0.099429354,0.22017446,-0.049469117,-0.09738392,0.22282569,-0.04742493,-5.994968,-5.6205487,-6.1242185
84320000,-0.11187343,0.21075329,-0.055893723,-0.10851727,0.21357639,-0.055052675,-5.994994,-5.620745,-6.124223
84436000,-0.12747034,0.19516763,-0.087023884,-0.12442426,0.19938493,-0.09020108,-5.995037,-5.620965,-6.1242385
84532000,-0.14433034,0.18414594,-0.066944264,-0.1406102,0.18779536,-0.07317025,-5.995081,-5.6211176,-6.1242495
84628000,-0.16044834,0.17739043,-0.04707479,-0.15733911,0.17980708,-0.05140847,-5.995137,-5.6212554,-6.124255
84724000,-0.1709174,0.17217825,-0.036620233,-0.169018,0.17351753,-0.038570974,-5.9952044,-5.6213837,-6.124258
84816000,-0.17415991,0.17201045,-0.059865654,-0.17402501,0.17156455,-0.063007854,-5.995278,-5.621506,-6.1242623
84936000,-0.16878656,0.17228857,-0.09246779,-0.170655,0.17211606,-0.100644514,-5.9953685,-5.6216598,-6.1242743
85032000,-0.16079083,0.17570224,-0.045509737,-0.16326258,0.17512758,-0.057634752,-5.995436,-5.6217856,-6.124284
85124000,-0.15494967,0.18122335,-0.045019146,-0.15642802,0.18098098,-0.020698994,-5.995498,-5.621918,-6.124286
85220000,-0.14837351,0.18082564,-0.035674244,-0.1493459,0.18099076,-0.037414733,-5.995555,-5.622055,-6.1242886
85340000,-0.14736453,0.1741127,-0.019215504,-0.14786452,0.1771518,-0.022836663,-5.9956217,-5.622222,-6.1242905
85436000,-0.15440466,0.16893163,-0.010419592,-0.15360306,0.17191727,-0.012183446,-5.995677,-5.622347,-6.1242905
85532000,-0.16286956,0.1614015,-0.008387071,-0.16132385,0.16421573,-0.008468838,-5.995738,-5.6224623,-6.1242905
85628000,-0.17560695,0.15393512,-0.010606491,-0.17306332,0.15680313,-0.010162607,-5.995807,-5.6225677,-6.1242905
85728000,-0.18758589,0.14521879,-0.03443605,-0.18492202,0.14758292,-0.035183646,-5.995887,-5.622662,-6.1242905
85828000,-0.19786362,0.13826612,-0.08839141,-0.19527322,0.14004588,-0.09460576,-5.995977,-5.622747,-6.1242967
85924000,-0.2030898,0.130632,-0.046502806,-0.20128842,0.13114637,-0.058662906,-5.9960747,-5.6228223,-6.124306
86020000,-0.20957084,0.1312074,-0.012195163,-0.20862065,0.13119628,-0.01766196,-5.9961786,-5.622893,-6.124308
86116000,-0.20949312,0.13139139,-0.006740047,-0.20970733,0.13091908,-0.0064129736,-5.9962864,-5.622964,-6.124308
86236000,-0.20138727,0.1341499,-0.009239822,-0.2047661,0.13443366,-0.008901067,-5.996418,-5.6230555,-6.124308
86332000,-0.18953127,0.13676332,-0.0055952906,-0.19357438,0.13698271,-0.0074409186,-5.9965134,-5.6231318,-6.124308
86428000,-0.17575733,0.13808447,-0.00040884168,-0.18025814,0.13879184,-0.0011798003,-5.9965973,-5.623211,-6.124308
86524000,-0.16161951,0.13643466,0.000116811905,-0.16511042,0.13722788,-0.000116811905,-5.9966683,-5.6232896,-6.124308
86620000,-0.15403146,0.13297747,-0.0003737981,-0.15557304,0.1343821,-0.00035043573,-5.9967303,-5.623366,-6.124308
86716000,-0.15228148,0.12626475,0.0012031626,-0.15174711,0.12771772,0.0011213943,-5.9967875,-5.6234365,-6.124308
86836000,-0.15649398,0.115830116,0.0016820915,-0.15633918,0.11887599,0.0014835112,-5.99686,-5.623515,-6.124308
86928000,-0.16415492,0.10892896,-0.017042857,-0.16234438,0.11110611,-0.016692422,-5.996922,-5.6235685,-6.124308
87024000,-0.17532852,0.103395164,-0.009298228,-0.1726364,0.10475182,-0.0123587,-5.9969916,-5.6236157,-6.124308
87124000,-0.1872762,0.10151351,0.0014251053,-0.18477696,0.10188873,-0.00035043573,-5.997071,-5.6236596,-6.124308
87220000,-0.19548622,0.10223293,0.0017521787,-0.19340722,0.101497985,0.0021142955,-5.9971595,-5.6237016,-6.124308
87332000,-0.1985922,0.105135456,-0.016341986,-0.19925341,0.10500652,-0.01580465,-5.9972787,-5.6237574,-6.124308
87428000,-0.19709043,0.10683648,-0.010676608,-0.19797331,0.106616355,-0.013258152,-5.997375,-5.6238036,-6.124308
87524000,-0.1935159,0.10938497,-0.0012615686,-0.19511163,0.10909511,-0.0030371095,-5.9974694,-5.623852,-6.124308
87620000,-0.18881218,0.1110164,-0.050813194,-0.1897388,0.11003466,-0.053348005,-5.997559,-5.6239014,-6.12431
87724000,-0.17971532,0.11036844,-0.038010634,-0.1798906,0.109504685,-0.04602393,-5.9976425,-5.6239524,-6.1243143
87816000,-0.17972481,0.11278836,-0.009111339,-0.17917012,0.11203722,-0.015045391,-5.9977207,-5.6240034,-6.1243153
87936000,-0.18178914,0.11554658,-0.003948247,-0.18231189,0.11582519,-0.0029903883,-5.9978204,-5.624071,-6.1243153
88032000,-0.18417759,0.1196938,-0.0070671286,-0.18450157,0.119210765,-0.006611562,-5.9979024,-5.6241283,-6.1243153
88128000,-0.18667772,0.123862654,-0.004345408,-0.18725264,0.1236424,-0.0057471525,-5.9979863,-5.6241894,-6.1243153
88224000,-0.18464683,0.12476517,0.0006775099,-0.18580596,0.12505445,-0.0008410467,-5.998071,-5.6242537,-6.1243153
88320000,-0.18144888,0.12403714,0.0024880965,-0.18268383,0.124503426,0.003153925,-5.9981537,-5.6243186,-6.1243153
88436000,-0.17429848,0.119184576,-0.0079549,-0.17674625,0.120948955,-0.0089244405,-5.998251,-5.6243963,-6.1243153
88532000,-0.16909787,0.11714216,0.00093449635,-0.17132832,0.118343376,-0.0011798016,-5.9983244,-5.6244545,-6.1243153
88628000,-0.16567537,0.116488956,-0.015594408,-0.16704926,0.1170036,-0.016820934,-5.9983935,-5.6245117,-6.1243153
88724000,-0.16004741,0.113792,-0.010945288,-0.16100089,0.11430668,-0.011505987,-5.9984584,-5.624567,-6.1243153
88820000,-0.15885416,0.110569276,-0.01115555,-0.15928137,0.11190467,-0.010454678,-5.9985204,-5.62462,-6.1243153
88916000,-0.15598541,0.10505058,-0.01571122,-0.15648344,0.10615,-0.0144496495,-5.998581,-5.624669,-6.1243153
89036000,-0.15209147,0.09680152,-0.017767113,-0.15402901,0.0993815,-0.017860562,-5.998654,-5.624723,-6.1243153
89132000,-0.14614323,0.09003791,-0.01726482,-0.14868508,0.09222099,-0.017183052,-5.998709,-5.6247597,-6.1243153
89228000,-0.13626452,0.086176194,-0.017136326,-0.13971677,0.08751176,-0.017136326,-5.9987593,-5.6247926,-6.1243153
89324000,-0.124407485,0.08525938,-0.016727485,-0.12759739,0.08528072,-0.017288182,-5.998802,-5.624823,-6.1243153
89420000,-0.11306646,0.08952445,-0.014192663,-0.11598684,0.08830663,-0.014823448,-5.9988375,-5.624854,-6.1243153
89516000,-0.10537874,0.09514143,-0.01008088,-0.10636048,0.09339251,-0.011097144,-5.998866,-5.6248884,-6.1243153
89636000,-0.105792664,0.10193892,-0.005595297,-0.105822586,0.10159541,-0.006050864,-5.9988995,-5.6249385,-6.1243153
89732000,-0.11128749,0.1048365,-0.01812923,-0.10991288,0.10450906,-0.011692885,-5.9989276,-5.624983,-6.1243153
89828000,-0.11932044,0.10436528,-0.010361228,-0.11734222,0.10521265,-0.0130245425,-5.9989595,-5.6250286,-6.1243153
89924000,-0.12752163,0.10094893,-0.00073591585,-0.12586232,0.102236204,-0.00261659,-5.9989963,-5.625073,-6.1243153
90020000,-0.13316926,0.09612695,0.00193908,-0.13244602,0.09764494,0.0019624424,-5.9990373,-5.625114,-6.1243153
90116000,-0.13534857,0.09143895,0.0009929023,-0.1345774,0.0921362,0.00091113395,-5.999081,-5.62515,-6.1243153
90236000,-0.13474697,0.08738936,0.003889841,-0.13617559,0.088725016,0.0038080725,-5.9991374,-5.625192,-6.1243153
90332000,-0.13221057,0.08569998,0.0039132033,-0.13380155,0.08661185,0.004345408,-5.9991813,-5.6252236,-6.1243153
90428000,-0.12768808,0.08475627,0.0016704123,-0.12975897,0.0856145,0.0022895162,-5.9992228,-5.625254,-6.1243153
90520000,-0.11775521,0.07812058,-0.027871354,-0.12095254,0.080910124,-0.028303558,-5.999261,-5.625283,-6.1243153
90616000,-0.09037973,0.03589524,-0.017825522,-0.09715231,0.050331637,-0.02157519,-5.999289,-5.6253004,-6.1243167
90736000,-0.046855982,-0.108688995,0.00017521811,-0.056925602,-0.06857702,-0.002873577,-5.9993052,-5.6253047,-6.1243167
90832000,-0.012235184,-0.322084,0.01161112,-0.021034677,-0.26022947,0.008644093,-5.999308,-5.6254506,-6.1243167
90928000,0.01471612,-0.59979075,0.029109571,0.008524865,-0.5272106,0.0239932,-5.999308,-5.6262126,-6.124317
91024000,0.02823004,-0.8827894,0.053126156,0.026367726,-0.8153214,0.04707528,-5.999309,-5.628313,-6.1243196
91120000,0.023355424,-1.1079766,0.070332654,0.026109556,-1.0601898,0.06768099,-5.999311,-5.632248,-6.1243258
91216000,0.004558517,-1.2340144,0.066255994,0.010445112,-1.2129793,0.07005238,-5.999312,-5.637817,-6.1243343
91336000,-0.029681142,-1.238957,0.031387527,-0.022985684,-1.2519898,0.039704576,-5.9993124,-5.645762,-6.1243405
91432000,-0.059252184,-1.1490163,0.005431783,-0.05275267,-1.1781859,0.010735072,-5.999316,-5.6516805,-6.124341
91528000,-0.09016435,-1.0274493,-0.001705463,-0.08333078,-1.0596435,-0.0019624506,-5.9993286,-5.656584,-6.124341
91620000,-0.11567437,-0.9802229,0.0007008752,-0.10593996,-1.0043865,-0.0016236942,-5.9993505,-5.660837,-6.124341
91716000,-0.16050002,-0.9047944,0.008562359,-0.14785168,-0.9196647,0.0073475083,-5.999393,-5.664424,-6.124341
91840000,-0.2311436,-0.8515683,0.0067984895,-0.21813312,-0.860182,0.00820024,-5.9995017,-5.668271,-6.124341
91936000,-0.26389852,-1.0667106,-0.00950854,-0.28254145,-0.83331597,0.001985813,-5.9996567,-5.6712675,-6.124341
92036000,-0.3043483,-1.2634611,-0.009111377,-0.2843923,-1.278384,-0.015746329,-5.999841,-5.676583,-6.124341
92132000,-0.3806975,-1.1808909,0.025640352,-0.35906667,-1.2053479,0.018479742,-6.000109,-5.682514,-6.124341
92228000,-0.47032067,-1.0400231,0.02574549,-0.44929543,-1.0819974,0.03004419,-6.000529,-5.6874666,-6.124343
92324000,-0.5004231,-1.1732869,-0.013339996,-0.5302589,-0.89673984,-0.0005256566,-6.001125,-5.691369,-6.1243434
92440000,-0.5365225,-1.0424514,-0.042017497,-0.5258435,-1.1202726,-0.043325793,-6.001935,-5.6975365,-6.1243453
92536000,-0.5686455,-0.7202339,-0.028151851,-0.56322706,-0.781108,-0.03092031,-6.002669,-5.7007203,-6.1243477
92632000,-0.60207427,-0.4000651,-0.025733838,-0.59609413,-0.49021864,-0.026528161,-6.0034933,-5.7021117,-6.1243496
92728000,-0.6335141,0.021140946,-0.024343774,-0.6262098,-0.09152744,-0.025313318,-6.0044093,-5.7023506,-6.1243515
